step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
10,746.883028732,0.0002965240000776248,"[0.0008367264192989787, 0.012775081549200469, 0.002278508853400125, 0.0, 0.0, 0.0, 0.0]","[0.0008367264192989787, 0.012775081549200469, 0.002278508853400125]","[0.0008367264192989787, 0.012775081549200469, 0.002278508853400125]","[0.01300942358960066, 0.2, 0.09560869765204343]","[0.0008367264192989787, 0.00012071952998515822, 0.002278508853400127]",0,0.01300363111921043,0.01300363111921043,0.01300363111921043,0.0,False,True,False,0.6,,"[0.0008367264192989787, 0.012775081549200469, 0.002278508853400125]","[0.0008367264192989787, 0.012775081549200469, 0.002278508853400125]",0.01300363111921043,0.01300363111921043,0.01300363111921043,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.012172697170301682,0.19987928047001485,0.0933301887986433,0.01015122327953577,0.04935691264675325,0.0
11,747.590142313,0.00020194700005049526,"[0.0008367264192989787, 0.012775081549200469, 0.002278508853400125, 0.0, 0.0, 0.0, 0.0]","[0.0008367264192989787, 0.012775081549200469, 0.002278508853400125]","[0.0008367264192989787, 0.012775081549200469, 0.002278508853400125]","[0.013838465993911905, 0.2, 0.09700289336339012]","[0.0008367264192989787, 0.00011423506326785349, 0.002278508853400127]",0,0.01300363111921043,0.01300363111921043,0.01300363111921043,0.0,False,True,False,0.6,,"[0.0008367264192989787, 0.012775081549200469, 0.002278508853400125]","[0.0008367264192989787, 0.012775081549200469, 0.002278508853400125]",0.01300363111921043,0.01300363111921043,0.01300363111921043,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.013001739574612927,0.19988576493673216,0.09472438450998999,0.009910148568451405,0.0491141256086082,0.0
12,748.34875824,0.0003014939999275157,"[0.0008367264192989787, 0.012775081549200469, 0.002278508853400125, 0.0, 0.0, 0.0, 0.0]","[0.0008367264192989787, 0.012775081549200469, 0.002278508853400125]","[0.0008367264192989787, 0.012775081549200469, 0.002278508853400125]","[0.014667528895058998, 0.2, 0.09838997595130125]","[0.0008367264192989787, 0.00010709715770507167, 0.002278508853400127]",0,0.01300363111921043,0.01300363111921043,0.01300363111921043,0.0,False,True,False,0.6,,"[0.0008367264192989787, 0.012775081549200469, 0.002278508853400125]","[0.0008367264192989787, 0.012775081549200469, 0.002278508853400125]",0.01300363111921043,0.01300363111921043,0.01300363111921043,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.01383080247576002,0.19989290284229494,0.09611146709790112,0.009942825883626938,0.048883559303638684,0.0
13,749.15076941,0.0003207600000223465,"[0.0008367264192989787, 0.007573960221751467, 0.0027667945611756315, 0.0, 0.0, 0.0, 0.0]","[0.0008367264192989787, 0.007573960221751467, 0.0027667945611756315]","[0.0008367264192989787, 0.007573960221751467, 0.0027667945611756315]","[0.01549648781241418, 0.2, 0.10026674968335313]","[0.0008367264192989787, 0.0001024610943202997, 0.0027667945611756367]",0,0.008106795710092705,0.008106795710092705,0.008106795710092705,0.0,False,True,False,0.6,,"[0.0008367264192989787, 0.007573960221751467, 0.0027667945611756315]","[0.0008367264192989787, 0.007573960221751467, 0.0027667945611756315]",0.008106795710092705,0.008106795710092705,0.008106795710092705,0.0,0.005223991385450658,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.014659761393115202,0.1998975389056797,0.09749995512217749,0.009972268715500832,0.04866847763652923,0.0
14,749.920988579,0.0002662580000105663,"[0.0008367264192989787, 0.007573960221751467, 0.0027667945611756315, 0.0, 0.0, 0.0, 0.0]","[0.0008367264192989787, 0.007573960221751467, 0.0027667945611756315]","[0.0008367264192989787, 0.007573960221751467, 0.0027667945611756315]","[0.016325868847535997, 0.2, 0.1020969447668513]","[0.0008367264192989787, 9.148759370594672e-05, 0.0027667945611756367]",0,0.008106795710092705,0.008106795710092705,0.008106795710092705,0.0,False,True,False,0.6,,"[0.0008367264192989787, 0.007573960221751467, 0.0027667945611756315]","[0.0008367264192989787, 0.007573960221751467, 0.0027667945611756315]",0.008106795710092705,0.008106795710092705,0.008106795710092705,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.015489142428237018,0.19990851240629406,0.09933015020567566,0.009996175765991211,0.048460357422615626,0.0
15,750.697672827,0.00031357599993953045,"[0.0008367264192989787, 0.010400656595365054, 0.0024180190556217004, 0.0, 0.0, 0.0, 0.0]","[0.0008367264192989787, 0.010400656595365054, 0.0024180190556217004]","[0.0008367264192989787, 0.010400656595365054, 0.0024180190556217004]","[0.017155616585535167, 0.2, 0.10357568615316533]","[0.0008367264192989804, 8.234687461369794e-05, 0.002418019055621695]",0,0.01071076957406951,0.01071076957406951,0.01071076957406951,0.0,False,True,False,0.6,,"[0.0008367264192989787, 0.010400656595365054, 0.0024180190556217004]","[0.0008367264192989787, 0.010400656595365054, 0.0024180190556217004]",0.01071076957406951,0.01071076957406951,0.01071076957406951,0.0,0.0028481321496508197,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.016318890166236187,0.1999176531253863,0.10115766709754363,0.009829176589846611,0.04826730798980359,0.0
16,751.604198458,0.0003436929999907079,"[0.0008367264192989787, 0.010400656595365054, 0.0024180190556217004, 0.0, 0.0, 0.0, 0.0]","[0.0008367264192989787, 0.010400656595365054, 0.0024180190556217004]","[0.0008367264192989787, 0.010400656595365054, 0.0024180190556217004]","[0.017985611358279155, 0.2, 0.10508430109526301]","[0.0008367264192989804, 7.551411494777227e-05, 0.002418019055621695]",0,0.01071076957406951,0.01071076957406951,0.01071076957406951,0.0,False,True,False,0.6,,"[0.0008367264192989787, 0.010400656595365054, 0.0024180190556217004]","[0.0008367264192989787, 0.010400656595365054, 0.0024180190556217004]",0.01071076957406951,0.01071076957406951,0.01071076957406951,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.017148884938980175,0.19992448588505224,0.10266628203964132,0.009929194115102291,0.04809001822209473,0.0
17,752.359653229,0.0002535150000539943,"[0.0008367264192989787, 0.005369137050332868, 0.0010229170334059724, 0.0, 0.0, 0.0, 0.0]","[0.0008367264192989787, 0.005369137050332868, 0.0010229170334059724]","[0.0008367264192989787, 0.005369137050332868, 0.0010229170334059724]","[0.018815961954668586, 0.2, 0.10519526635998538]","[0.0008367264192989804, 6.807322969262786e-05, 0.0010229170334059706]",0,0.005529385410987562,0.005529385410987562,0.005529385410987562,0.0,False,True,False,0.6,,"[0.0008367264192989787, 0.005369137050332868, 0.0010229170334059724]","[0.0008367264192989787, 0.005369137050332868, 0.0010229170334059724]",0.005529385410987562,0.005529385410987562,0.005529385410987562,0.0,0.005221350264484399,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.017979235535369606,0.19993192677030738,0.10417234932657941,0.009975702501833439,0.047925787089427616,0.0
18,753.234260032,0.00022729500005880254,"[0.0008367264192989787, 0.010400656595365054, 0.0024180190556217004, 0.0, 0.0, 0.0, 0.0]","[0.0008367264192989787, 0.010400656595365054, 0.0024180190556217004]","[0.0008367264192989787, 0.010400656595365054, 0.0024180190556217004]","[0.019645999411852133, 0.2, 0.1068281641664457]","[0.0008367264192989804, 6.850291762891536e-05, 0.002418019055621695]",0,0.01071076957406951,0.01071076957406951,0.01071076957406951,0.0,False,True,False,0.6,,"[0.0008367264192989787, 0.010400656595365054, 0.0024180190556217004]","[0.0008367264192989787, 0.010400656595365054, 0.0024180190556217004]",0.01071076957406951,0.01071076957406951,0.01071076957406951,0.0,0.005221350264484399,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.018809272992553153,0.1999314970823711,0.104410145110824,0.009968423284590244,0.04778324184233327,0.0
19,754.027535637,0.0002556580000145914,"[0.0008367264192989787, 0.010400656595365054, 0.0024180190556217004, 0.0, 0.0, 0.0, 0.0]","[0.0008367264192989787, 0.010400656595365054, 0.0024180190556217004]","[0.0008367264192989787, 0.010400656595365054, 0.0024180190556217004]","[0.020476615592917573, 0.2, 0.10833044095374131]","[0.0008367264192989769, 5.961916795532707e-05, 0.002418019055621695]",0,0.01071076957406951,0.01071076957406951,0.01071076957406951,0.0,False,True,False,0.6,,"[0.0008367264192989787, 0.010400656595365054, 0.0024180190556217004]","[0.0008367264192989787, 0.010400656595365054, 0.0024180190556217004]",0.01071076957406951,0.01071076957406951,0.01071076957406951,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.019639889173618596,0.19994038083204468,0.10591242189811961,0.010009459219872952,0.04764543219886314,0.0
20,755.266905059,0.0002784309999697143,"[0.0008367264192989787, 0.010400656595365054, 0.0024180190556217004, 0.0, 0.0, 0.0, 0.0]","[0.0008367264192989787, 0.010400656595365054, 0.0024180190556217004]","[0.0008367264192989787, 0.010400656595365054, 0.0024180190556217004]","[0.02130729764291798, 0.2, 0.10982479536645456]","[0.0008367264192989804, 5.655626619890941e-05, 0.002418019055621695]",0,0.01071076957406951,0.01071076957406951,0.01071076957406951,0.0,False,True,False,0.6,,"[0.0008367264192989787, 0.010400656595365054, 0.0024180190556217004]","[0.0008367264192989787, 0.010400656595365054, 0.0024180190556217004]",0.01071076957406951,0.01071076957406951,0.01071076957406951,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.020470571223618998,0.1999434437338011,0.10740677631083287,0.00990633387118578,0.047527507826007134,0.0
21,756.085694629,0.0003010729999459727,"[0.0008367264192989787, 0.011079063725032316, -0.00295312372990884, 0.0, 0.0, 0.0, 0.0]","[0.0008367264192989787, 0.011079063725032316, -0.00295312372990884]","[0.0008367264192989787, 0.011079063725032316, -0.00295312372990884]","[0.02213857319416654, 0.2, 0.10594167992349038]","[0.0008367264192989804, 4.878324267831857e-05, -0.0029531237299088436]",0,0.01149637785949255,0.01149637785949255,0.01149637785949255,0.0,False,True,False,0.6,,"[0.0008367264192989787, 0.011079063725032316, -0.00295312372990884]","[0.0008367264192989787, 0.011079063725032316, -0.00295312372990884]",0.01149637785949255,0.01149637785949255,0.01149637785949255,0.0,0.005413816681061536,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.02130184677486756,0.1999512167573217,0.10889480365339922,0.009992147795855999,0.04741909590555234,0.0
22,756.958454902,0.000314817999992556,"[0.0008367264192989787, 0.005369137050332868, 0.0010229170334059724, 0.0, 0.0, 0.0, 0.0]","[0.0008367264192989787, 0.005369137050332868, 0.0010229170334059724]","[0.0008367264192989787, 0.005369137050332868, 0.0010229170334059724]","[0.022968296375484955, 0.2, 0.10654246180738254]","[0.0008367264192989769, 6.131188842647961e-05, 0.0010229170334059706]",0,0.005529385410987562,0.005529385410987562,0.005529385410987562,0.0,False,True,False,0.6,,"[0.0008367264192989787, 0.005369137050332868, 0.0010229170334059724]","[0.0008367264192989787, 0.005369137050332868, 0.0010229170334059724]",0.005529385410987562,0.005529385410987562,0.005529385410987562,0.0,0.006957884935954699,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.022131569956185978,0.19993868811157353,0.10551954477397657,0.010062910616397858,0.0473453979047456,0.0
23,757.720297436,0.0003433719999748064,"[0.0008367264192989787, 0.005369137050332868, 0.0010229170334059724, 0.0, 0.0, 0.0, 0.0]","[0.0008367264192989787, 0.005369137050332868, 0.0010229170334059724]","[0.0008367264192989787, 0.005369137050332868, 0.0010229170334059724]","[0.023778981760351675, 0.2, 0.10676047908996776]","[0.0008367264192989804, 6.149144232614479e-05, 0.0010229170334059706]",0,0.005529385410987562,0.005529385410987562,0.005529385410987562,0.0,False,True,False,0.6,,"[0.0008367264192989787, 0.005369137050332868, 0.0010229170334059724]","[0.0008367264192989787, 0.005369137050332868, 0.0010229170334059724]",0.005529385410987562,0.005529385410987562,0.005529385410987562,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.022942255341052695,0.19993850855767387,0.10573756205656179,0.00992739200592041,0.047275321899439726,0.0
24,758.496476504,0.0003132459999051207,"[0.0008367264192989787, 0.005369137050332868, 0.0010229170334059724, 0.0, 0.0, 0.0, 0.0]","[0.0008367264192989787, 0.005369137050332868, 0.0010229170334059724]","[0.0008367264192989787, 0.005369137050332868, 0.0010229170334059724]","[0.024590687437683764, 0.2, 0.10699124885745398]","[0.0008367264192989804, 5.952221621943754e-05, 0.0010229170334059706]",0,0.005529385410987562,0.005529385410987562,0.005529385410987562,0.0,False,True,False,0.6,,"[0.0008367264192989787, 0.005369137050332868, 0.0010229170334059724]","[0.0008367264192989787, 0.005369137050332868, 0.0010229170334059724]",0.005529385410987562,0.005529385410987562,0.005529385410987562,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.023753961018384784,0.19994047778378057,0.10596833182404801,0.010003773495554924,0.047216855180138705,0.0
25,759.257037477,0.0003171839999822623,"[0.0008367264192989787, 0.008817706626141444, 0.001929733347846194, 0.0, 0.0, 0.0, 0.0]","[0.0008367264192989787, 0.008817706626141444, 0.001929733347846194]","[0.0008367264192989787, 0.008817706626141444, 0.001929733347846194]","[0.025403073929800034, 0.2, 0.10812760598416941]","[0.0008367264192989804, 5.842897497881916e-05, 0.0019297333478461992]",0,0.009065094155012473,0.009065094155012473,0.009065094155012473,0.0,False,True,False,0.6,,"[0.0008367264192989787, 0.008817706626141444, 0.001929733347846194]","[0.0008367264192989787, 0.008817706626141444, 0.001929733347846194]",0.009065094155012473,0.009065094155012473,0.009065094155012473,0.0,0.0035658025670706295,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.024566347510501053,0.1999415710250212,0.10619787263632322,0.009917966090142727,0.04717313060628493,0.0
26,760.078903683,0.000269243999923674,"[0.0008367264192989787, 0.008817706626141444, 0.001929733347846194, 0.0, 0.0, 0.0, 0.0]","[0.0008367264192989787, 0.008817706626141444, 0.001929733347846194]","[0.0008367264192989787, 0.008817706626141444, 0.001929733347846194]","[0.0262168906214518, 0.2, 0.1091787836063346]","[0.0008367264192989769, 5.2388278955178835e-05, 0.0019297333478461992]",0,0.009065094155012473,0.009065094155012473,0.009065094155012473,0.0,False,True,False,0.6,,"[0.0008367264192989787, 0.008817706626141444, 0.001929733347846194]","[0.0008367264192989787, 0.008817706626141444, 0.001929733347846194]",0.009065094155012473,0.009065094155012473,0.009065094155012473,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.025380164202152822,0.19994761172104483,0.1072490502584884,0.009973579086363316,0.047138382978531866,0.0
27,761.084107415,0.000261008000052243,"[0.0008367264192989787, 0.011079063725032316, -0.00295312372990884, 0.0, 0.0, 0.0, 0.0]","[0.0008367264192989787, 0.011079063725032316, -0.00295312372990884]","[0.0008367264192989787, 0.011079063725032316, -0.00295312372990884]","[0.027031513487364198, 0.2, 0.1053449239092884]","[0.0008367264192989769, 4.6929249449406685e-05, -0.0029531237299088436]",0,0.01149637785949255,0.01149637785949255,0.01149637785949255,0.0,False,True,False,0.6,,"[0.0008367264192989787, 0.011079063725032316, -0.00295312372990884]","[0.0008367264192989787, 0.011079063725032316, -0.00295312372990884]",0.01149637785949255,0.01149637785949255,0.01149637785949255,0.0,0.005381080669390357,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.02619478706806522,0.1999530707505506,0.10829804763919725,0.009994227439165115,0.04711824290716818,0.0
28,761.877566064,0.0002578119999725459,"[0.0008367264192989787, 0.008817706626141444, 0.001929733347846194, 0.0, 0.0, 0.0, 0.0]","[0.0008367264192989787, 0.008817706626141444, 0.001929733347846194]","[0.0008367264192989787, 0.008817706626141444, 0.001929733347846194]","[0.027844445728970463, 0.2, 0.10684963945649596]","[0.0008367264192989804, 6.0891057429984796e-05, 0.0019297333478461992]",0,0.009065094155012473,0.009065094155012473,0.009065094155012473,0.0,False,True,False,0.6,,"[0.0008367264192989787, 0.008817706626141444, 0.001929733347846194]","[0.0008367264192989787, 0.008817706626141444, 0.001929733347846194]",0.009065094155012473,0.009065094155012473,0.009065094155012473,0.0,0.005381080669390357,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.027007719309671482,0.19993910894257003,0.10491990610864976,0.009976377710700035,0.04713158961043062,0.0
29,762.849499663,0.0002647050000632589,"[0.0008367264192989787, 0.008817706626141444, 0.001929733347846194, 0.0, 0.0, 0.0, 0.0]","[0.0008367264192989787, 0.008817706626141444, 0.001929733347846194]","[0.0008367264192989787, 0.008817706626141444, 0.001929733347846194]","[0.028660230041451497, 0.2, 0.1078987057680659]","[0.0008367264192989769, 5.938791899109952e-05, 0.0019297333478461992]",0,0.009065094155012473,0.009065094155012473,0.009065094155012473,0.0,False,True,False,0.6,,"[0.0008367264192989787, 0.008817706626141444, 0.001929733347846194]","[0.0008367264192989787, 0.008817706626141444, 0.001929733347846194]",0.009065094155012473,0.009065094155012473,0.009065094155012473,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.02782350362215252,0.1999406120810089,0.1059689724202197,0.00995465274900198,0.047143563815732294,0.0
30,763.663771289,0.0002771480000092197,"[0.0008367264192989787, 0.010400656595365054, 0.0024180190556217004, 0.0, 0.0, 0.0, 0.0]","[0.0008367264192989787, 0.010400656595365054, 0.0024180190556217004]","[0.0008367264192989787, 0.010400656595365054, 0.0024180190556217004]","[0.029477454473387614, 0.2, 0.10943426555250539]","[0.0008367264192989769, 5.45039136799208e-05, 0.002418019055621695]",0,0.01071076957406951,0.01071076957406951,0.01071076957406951,0.0,False,True,False,0.6,,"[0.0008367264192989787, 0.010400656595365054, 0.0024180190556217004]","[0.0008367264192989787, 0.010400656595365054, 0.0024180190556217004]",0.01071076957406951,0.01071076957406951,0.01071076957406951,0.0,0.0016565486824970926,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.028640728054088637,0.1999454960863201,0.1070162464968837,0.009888051077723503,0.04716632921638349,0.0
