step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
10,676.643745815,0.00033358300004238117,"[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194, 0.0, 0.0, 0.0, 0.0]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.010605111444750081, 0.2, 0.09365839846020195]","[-0.0004723948353134409, 0.00013199052169829417, 0.0019297333478461992]",0,0.010366672702618093,0.010366672702618093,0.010366672702618093,0.0,False,True,False,0.6,,"[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]",0.010366672702618093,0.010366672702618093,0.010366672702618093,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.01013271660943664,0.19986800947830172,0.09172866511235575,0.009977083653211594,0.03501381696341256,0.0
11,677.394273178,0.0002915839999104719,"[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194, 0.0, 0.0, 0.0, 0.0]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.011070950845795737, 0.2, 0.09473060561528898]","[-0.0004723948353134409, 0.00012121820726632149, 0.0019297333478461992]",0,0.010366672702618093,0.010366672702618093,0.010366672702618093,0.0,False,True,False,0.6,,"[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]",0.010366672702618093,0.010366672702618093,0.010366672702618093,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.010598556010482296,0.1998787817927337,0.09280087226744278,0.009977083653211594,0.03493697075541468,0.0
12,678.182872615,0.00027631600005406654,"[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194, 0.0, 0.0, 0.0, 0.0]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.011536770680338215, 0.2, 0.0958062716494173]","[-0.0004723948353134409, 0.00011647123708852236, 0.0019297333478461992]",0,0.010366672702618093,0.010366672702618093,0.010366672702618093,0.0,False,True,False,0.6,,"[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]",0.010366672702618093,0.010366672702618093,0.010366672702618093,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.011064375845024774,0.1998835287629115,0.0938765383015711,0.009977083653211594,0.03487216539342885,0.0
13,678.896173902,0.00026029599996491015,"[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194, 0.0, 0.0, 0.0, 0.0]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.012002623178916278, 0.2, 0.09688442944725736]","[-0.0004723948353134409, 0.00011120079896942414, 0.0019297333478461992]",0,0.010366672702618093,0.010366672702618093,0.010366672702618093,0.0,False,True,False,0.6,,"[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]",0.010366672702618093,0.010366672702618093,0.010366672702618093,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.011530228343602837,0.1998887992010306,0.09495469609941116,0.009977083653211594,0.03481294955539516,0.0
14,679.685381338,0.0002567790000966852,"[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194, 0.0, 0.0, 0.0, 0.0]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.012468530169568061, 0.2, 0.09796109025190079]","[-0.0004723948353134409, 0.00010597482516414014, 0.0019297333478461992]",0,0.010366672702618093,0.010366672702618093,0.010366672702618093,0.0,False,True,False,0.6,,"[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]",0.010366672702618093,0.010366672702618093,0.010366672702618093,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.01199613533425462,0.19989402517483587,0.0960313569040546,0.009977083653211594,0.03475991656961019,0.0
15,680.433373017,0.0002469710000241321,"[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194, 0.0, 0.0, 0.0, 0.0]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.012934190966974918, 0.2, 0.09902607662494065]","[-0.0004723948353134409, 0.0001059626689281501, 0.0019297333478461992]",0,0.010366672702618093,0.010366672702618093,0.010366672702618093,0.0,False,True,False,0.6,,"[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]",0.010366672702618093,0.010366672702618093,0.010366672702618093,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.012461796131661478,0.19989403733107186,0.09709634327709445,0.009977083653211594,0.03471827345338741,0.0
16,681.183669387,0.00024925499997152656,"[-0.000636034992139994, 0.005877942397583313, 0.0018599782467354099, 0.0, 0.0, 0.0, 0.0]","[-0.000636034992139994, 0.005877942397583313, 0.0018599782467354099]","[-0.000636034992139994, 0.005877942397583313, 0.0018599782467354099]","[-0.013563890155811505, 0.2, 0.10002994684743496]","[-0.000636034992139994, 9.598664490448328e-05, 0.0018599782467354081]",0,0.006197924363757832,0.006197924363757832,0.006197924363757832,0.0,False,True,False,0.6,,"[-0.000636034992139994, 0.005877942397583313, 0.0018599782467354099]","[-0.000636034992139994, 0.005877942397583313, 0.0018599782467354099]",0.006197924363757832,0.006197924363757832,0.006197924363757832,0.0,0.0043002593616756546,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.01292785516367151,0.19990401335509553,0.09816996860069956,0.009977083653211594,0.03467286549737311,0.0
17,681.952464747,0.00025300200002220663,"[-0.000636034992139994, 0.005877942397583313, 0.0018599782467354099, 0.0, 0.0, 0.0, 0.0]","[-0.000636034992139994, 0.005877942397583313, 0.0018599782467354099]","[-0.000636034992139994, 0.005877942397583313, 0.0018599782467354099]","[-0.014182439086521318, 0.2, 0.10103636271829404]","[-0.000636034992139994, 9.317930393462626e-05, 0.0018599782467354081]",0,0.006197924363757832,0.006197924363757832,0.006197924363757832,0.0,False,True,False,0.6,,"[-0.000636034992139994, 0.005877942397583313, 0.0018599782467354099]","[-0.000636034992139994, 0.005877942397583313, 0.0018599782467354099]",0.006197924363757832,0.006197924363757832,0.006197924363757832,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.013546404094381324,0.19990682069606538,0.09917638447155863,0.009977083653211594,0.03463262175155876,0.0
18,682.893469601,0.00025300300001163123,"[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194, 0.0, 0.0, 0.0, 0.0]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.014637965777451642, 0.2, 0.10211321721864045]","[-0.0004723948353134409, 8.618357121073505e-05, 0.0019297333478461992]",0,0.010366672702618093,0.010366672702618093,0.010366672702618093,0.0,False,True,False,0.6,,"[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]",0.010366672702618093,0.010366672702618093,0.010366672702618093,0.0,0.0043002593616756546,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.014165570942138201,0.19991381642878928,0.10018348387079425,0.009977083653211594,0.034599183099573716,0.0
19,683.706628266,0.00021870799992029788,"[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194, 0.0, 0.0, 0.0, 0.0]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.015104356568557527, 0.2, 0.10318178793037838]","[-0.0004723948353134409, 8.027592483733637e-05, 0.0019297333478461992]",0,0.010366672702618093,0.010366672702618093,0.010366672702618093,0.0,False,True,False,0.6,,"[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]",0.010366672702618093,0.010366672702618093,0.010366672702618093,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.014631961733244086,0.19991972407516267,0.10125205458253218,0.009977083653211594,0.03458065801254189,0.0
20,684.538371504,0.00026021500002570974,"[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194, 0.0, 0.0, 0.0, 0.0]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.015570590985570716, 0.2, 0.10424371589125313]","[-0.0004723948353134409, 7.986656987590823e-05, 0.0019297333478461992]",0,0.010366672702618093,0.010366672702618093,0.010366672702618093,0.0,False,True,False,0.6,,"[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]",0.010366672702618093,0.010366672702618093,0.010366672702618093,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.015098196150257275,0.1999201334301241,0.10231398254340693,0.009977083653211594,0.034573916270724245,0.0
21,685.408709238,0.00021311799991963198,"[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194, 0.0, 0.0, 0.0, 0.0]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.016037440296916353, 0.2, 0.10530693232269182]","[-0.0004723948353134409, 6.957294793968893e-05, 0.0019297333478461992]",0,0.010366672702618093,0.010366672702618093,0.010366672702618093,0.0,False,True,False,0.6,,"[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]",0.010366672702618093,0.010366672702618093,0.010366672702618093,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.015565045461602912,0.19993042705206032,0.10337719897484562,0.009977083653211594,0.03456358115761927,0.0
22,686.168404557,0.00032862399996247404,"[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194, 0.0, 0.0, 0.0, 0.0]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.01650454111693968, 0.2, 0.10637063536927993]","[-0.0004723948353134409, 6.440917533900858e-05, 0.0019297333478461992]",0,0.010366672702618093,0.010366672702618093,0.010366672702618093,0.0,False,True,False,0.6,,"[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]",0.010366672702618093,0.010366672702618093,0.010366672702618093,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.01603214628162624,0.199935590824661,0.10444090202143373,0.009977083653211594,0.034564686930135466,0.0
23,687.095450687,0.000312152999981663,"[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194, 0.0, 0.0, 0.0, 0.0]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.016971960120741213, 0.2, 0.10743298961257527]","[-0.0004723948353134409, 5.8727997248708697e-05, 0.0019297333478461992]",0,0.010366672702618093,0.010366672702618093,0.010366672702618093,0.0,False,True,False,0.6,,"[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]",0.010366672702618093,0.010366672702618093,0.010366672702618093,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.016499565285427772,0.1999412720027513,0.10550325626472908,0.009977083653211594,0.034571598582488636,0.0
24,687.98857028,0.00025662899997769273,"[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194, 0.0, 0.0, 0.0, 0.0]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.01743980586730741, 0.2, 0.1084878727105625]","[-0.0004723948353134409, 5.2078296371771415e-05, 0.0019297333478461992]",0,0.010366672702618093,0.010366672702618093,0.010366672702618093,0.0,False,True,False,0.6,,"[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]",0.010366672702618093,0.010366672702618093,0.010366672702618093,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.016967411031993968,0.19994792170362824,0.1065581393627163,0.009977083653211594,0.03458388030036342,0.0
25,688.744916708,0.0003444230000013704,"[-0.0004723948353134409, 0.007121688801973291, 0.0013019374378491193, 0.0, 0.0, 0.0, 0.0]","[-0.0004723948353134409, 0.007121688801973291, 0.0013019374378491193]","[-0.0004723948353134409, 0.007121688801973291, 0.0013019374378491193]","[-0.01790768915752619, 0.2, 0.10891604823617436]","[-0.0004723948353134409, 5.0249438758476206e-05, 0.001301937437849121]",0,0.0072551119470795015,0.0072551119470795015,0.0072551119470795015,0.0,False,True,False,0.6,,"[-0.0004723948353134409, 0.007121688801973291, 0.0013019374378491193]","[-0.0004723948353134409, 0.007121688801973291, 0.0013019374378491193]",0.0072551119470795015,0.0072551119470795015,0.0072551119470795015,0.0,0.00311671484654473,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.01743529432221275,0.19994975056124153,0.10761411079832524,0.009977083653211594,0.0346072992939648,0.0
26,689.502734884,0.00033826100002443127,"[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194, 0.0, 0.0, 0.0, 0.0]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.0183758237083578, 0.2, 0.11]","[-0.0004723948353134409, 4.607918274612821e-05, 0.0018981602816635912]",0,0.010366672702618093,0.010366672702618093,0.010366672702618093,0.0,False,True,False,0.6,,"[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]",0.010366672702618093,0.010366672702618093,0.010366672702618093,0.0,0.00311671484654473,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.017903428873044358,0.19995392081725388,0.10810183971833641,0.009977083653211594,0.03463470705988194,0.0
27,690.284277621,0.0003133149999712259,"[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194, 0.0, 0.0, 0.0, 0.0]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.018844414191097444, 0.2, 0.11]","[-0.0004723948353134409, 3.998631815596565e-05, 0.0008704870136590492]",0,0.010366672702618093,0.010366672702618093,0.010366672702618093,0.0,False,True,False,0.6,,"[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]",0.010366672702618093,0.010366672702618093,0.010366672702618093,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.018372019355784003,0.19996001368184405,0.10912951298634095,0.009977083653211594,0.03466654027262877,0.0
28,691.07898805,0.0003476389999832463,"[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194, 0.0, 0.0, 0.0, 0.0]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.01931282241772262, 0.2, 0.11]","[-0.0004723948353134409, 4.085033618431155e-05, 0.0007743650666968832]",0,0.010366672702618093,0.010366672702618093,0.010366672702618093,0.0,False,True,False,0.6,,"[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]",0.010366672702618093,0.010366672702618093,0.010366672702618093,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.01884042758240918,0.1999591496638157,0.10922563493330312,0.009977083653211594,0.03471157583686072,0.0
29,692.04858786,0.00020151700005044404,"[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194, 0.0, 0.0, 0.0, 0.0]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.019781041398501654, 0.2, 0.11]","[-0.0004723948353134409, 4.181309472678363e-05, 0.0007623497491846681]",0,0.010366672702618093,0.010366672702618093,0.010366672702618093,0.0,False,True,False,0.6,,"[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]",0.010366672702618093,0.010366672702618093,0.010366672702618093,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.019308646563188214,0.19995818690527323,0.10923765025081533,0.009977083653211594,0.0347629416128677,0.0
30,692.86479732,0.00028153599998859136,"[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194, 0.0, 0.0, 0.0, 0.0]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.020249293501138778, 0.2, 0.11]","[-0.0004723948353134409, 4.048689854252441e-05, 0.0007682352174138568]",0,0.010366672702618093,0.010366672702618093,0.010366672702618093,0.0,False,True,False,0.6,,"[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]",0.010366672702618093,0.010366672702618093,0.010366672702618093,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.019776898665825337,0.1999595131014575,0.10923176478258614,0.009977083653211594,0.0348182621437578,0.0
