step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
10,604.28919495,0.0002618170000232567,"[0.0005912661840591499, 0.0131142851140341, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.0]","[0.0005912661840591499, 0.0131142851140341, 0.0029063047633972033]","[0.0005912661840591499, 0.0131142851140341, 0.0029063047633972033]","[0.007900849124224497, 0.2, 0.08989820544215116]","[0.0005912661840591507, 0.00014726335293327453, 0.002906304763397205]",0,0.013445470506097342,0.013445470506097342,0.013445470506097342,0.0,False,True,False,0.6,,"[0.0005912661840591499, 0.0131142851140341, 0.0029063047633972033]","[0.0005912661840591499, 0.0131142851140341, 0.0029063047633972033]",0.013445470506097342,0.013445470506097342,0.013445470506097342,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.007309582940165346,0.19985273664706674,0.08699190067875395,0.009977083653211594,0.04432639194991159,0.0
11,605.090428537,0.0002601439999807553,"[0.0005912661840591499, 0.0131142851140341, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.0]","[0.0005912661840591499, 0.0131142851140341, 0.0029063047633972033]","[0.0005912661840591499, 0.0131142851140341, 0.0029063047633972033]","[0.00848646796375986, 0.2, 0.09187085268080908]","[0.0005912661840591499, 0.00013823046735170208, 0.002906304763397205]",0,0.013445470506097342,0.013445470506097342,0.013445470506097342,0.0,False,True,False,0.6,,"[0.0005912661840591499, 0.0131142851140341, 0.0029063047633972033]","[0.0005912661840591499, 0.0131142851140341, 0.0029063047633972033]",0.013445470506097342,0.013445470506097342,0.013445470506097342,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.00789520177970071,0.1998617695326483,0.08896454791741187,0.009977083653211594,0.04430252683507411,0.0
12,605.897286353,0.00025312200000371377,"[0.0005094461056458725, 0.011644402999755032, 0.002697039460064844, 0.0, 0.0, 0.0, 0.0]","[0.0005094461056458725, 0.011644402999755032, 0.002697039460064844]","[0.0005094461056458725, 0.011644402999755032, 0.002697039460064844]","[0.008990002016418419, 0.2, 0.09362671032170292]","[0.0005094461056458725, 0.00013492779090787388, 0.0026970394600648456]",0,0.011963514467095721,0.011963514467095721,0.011963514467095721,0.0,False,True,False,0.6,,"[0.0005094461056458725, 0.011644402999755032, 0.002697039460064844]","[0.0005094461056458725, 0.011644402999755032, 0.002697039460064844]",0.011963514467095721,0.011963514467095721,0.011963514467095721,0.0,0.0014869565973113811,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.008480555910772547,0.19986507220909214,0.09092967086163807,0.009977083653211594,0.04429212685975602,0.0
13,606.681916204,0.0003304749999415435,"[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.0]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.009402257559200088, 0.2, 0.09561439426459224]","[0.0004276260272325968, 0.00012067411761010338, 0.002906304763397205]",0,0.01021048853128246,0.01021048853128246,0.01021048853128246,0.0,False,True,False,0.6,,"[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]",0.01021048853128246,0.01021048853128246,0.01021048853128246,0.0,0.0018791016494284156,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.008974631531967491,0.1998793258823899,0.09270808950119504,0.009977083653211594,0.04427790236038495,0.0
14,607.506252036,0.000260094000054778,"[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.0]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.009824557305012247, 0.2, 0.09758016136576578]","[0.0004276260272325968, 0.00011034830389339279, 0.002906304763397205]",0,0.01021048853128246,0.01021048853128246,0.01021048853128246,0.0,False,True,False,0.6,,"[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]",0.01021048853128246,0.01021048853128246,0.01021048853128246,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.00939693127777965,0.19988965169610662,0.09467385660236857,0.009977083653211594,0.04427197222510678,0.0
15,608.21778779,0.00024436499995772465,"[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.0]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.010247133062539325, 0.2, 0.09953768023388446]","[0.0004276260272325968, 9.998691288065631e-05, 0.002906304763397205]",0,0.01021048853128246,0.01021048853128246,0.01021048853128246,0.0,False,True,False,0.6,,"[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]",0.01021048853128246,0.01021048853128246,0.01021048853128246,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.009819507035306728,0.19990001308711935,0.09663137547048725,0.009977083653211594,0.044270043533113236,0.0
16,608.992779516,0.00029268499997670006,"[0.0004276260272325968, 0.011644402999755032, 0.002697039460064844, 0.0, 0.0, 0.0, 0.0]","[0.0004276260272325968, 0.011644402999755032, 0.002697039460064844]","[0.0004276260272325968, 0.011644402999755032, 0.002697039460064844]","[0.010670030665133095, 0.2, 0.10127909375885365]","[0.0004276260272325968, 8.958237516279444e-05, 0.0026970394600648456]",0,0.011960309656903435,0.011960309656903435,0.011960309656903435,0.0,False,True,False,0.6,,"[0.0004276260272325968, 0.011644402999755032, 0.002697039460064844]","[0.0004276260272325968, 0.011644402999755032, 0.002697039460064844]",0.011960309656903435,0.011960309656903435,0.011960309656903435,0.0,0.0018773194942931365,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.010242404637900498,0.19991041762483722,0.0985820542987888,0.009977083653211594,0.04427211874184183,0.0
17,609.766363416,0.00026000399998338253,"[0.0004276260272325968, 0.011644402999755032, 0.002697039460064844, 0.0, 0.0, 0.0, 0.0]","[0.0004276260272325968, 0.011644402999755032, 0.002697039460064844]","[0.0004276260272325968, 0.011644402999755032, 0.002697039460064844]","[0.011093115289597234, 0.2, 0.10304797993287075]","[0.0004276260272325968, 8.255269285667444e-05, 0.0026970394600648456]",0,0.011960309656903435,0.011960309656903435,0.011960309656903435,0.0,False,True,False,0.6,,"[0.0004276260272325968, 0.011644402999755032, 0.002697039460064844]","[0.0004276260272325968, 0.011644402999755032, 0.002697039460064844]",0.011960309656903435,0.011960309656903435,0.011960309656903435,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.010665489262364637,0.19991744730714334,0.1003509404728059,0.009977083653211594,0.04428161535011178,0.0
18,610.560076619,0.00025987300000451796,"[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222, 0.0, 0.0, 0.0, 0.0]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[0.010452774260568632, 0.2, 0.1039063026950206]","[-0.000636034992139994, 7.516157619172348e-05, 0.001790223145624617]",0,0.012356668071592995,0.012356668071592995,0.012356668071592995,0.0,False,True,False,0.6,,"[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]",0.012356668071592995,0.012356668071592995,0.012356668071592995,0.0,0.0015077463605698723,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.011088809252708626,0.1999248384238083,0.10211607954939599,0.009977083653211594,0.044294803950384584,0.0
19,611.317509059,0.0002584619999197457,"[0.0004276260272325968, 0.010004919103059152, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.0]","[0.0004276260272325968, 0.010004919103059152, 0.0029063047633972033]","[0.0004276260272325968, 0.010004919103059152, 0.0029063047633972033]","[0.010877162528378299, 0.2, 0.10596494385362472]","[0.0004276260272325968, 6.538708595141274e-05, 0.002906304763397205]",0,0.01042726606813454,0.01042726606813454,0.01042726606813454,0.0,False,True,False,0.6,,"[0.0004276260272325968, 0.010004919103059152, 0.0029063047633972033]","[0.0004276260272325968, 0.010004919103059152, 0.0029063047633972033]",0.01042726606813454,0.01042726606813454,0.01042726606813454,0.0,0.002690401114868741,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.010449536501145702,0.1999346129140486,0.10305863909022751,0.009977083653211594,0.044255525061302654,0.0
20,612.064022975,0.0002518690000670176,"[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.0]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.011301480839112856, 0.2, 0.10791780755351472]","[0.0004276260272325968, 5.8264653621464824e-05, 0.002906304763397205]",0,0.01021048853128246,0.01021048853128246,0.01021048853128246,0.0,False,True,False,0.6,,"[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]",0.01021048853128246,0.01021048853128246,0.01021048853128246,0.0,0.00022613570988908906,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.01087385481188026,0.19994173534637855,0.10501150279011752,0.009977083653211594,0.0442669760206315,0.0
21,612.863048401,0.00031609799998477683,"[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.0]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.011726090913620323, 0.2, 0.10985709720229336]","[0.0004276260272325968, 5.0917143590262226e-05, 0.002906304763397205]",0,0.01021048853128246,0.01021048853128246,0.01021048853128246,0.0,False,True,False,0.6,,"[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]",0.01021048853128246,0.01021048853128246,0.01021048853128246,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.011298464886387726,0.19994908285640975,0.10695079243889616,0.009977083653211594,0.04428228345987144,0.0
22,613.654165723,0.00030794299993885943,"[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222, 0.0, 0.0, 0.0, 0.0]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[0.011087722810785457, 0.2, 0.11]","[-0.000636034992139994, 3.7430059604603994e-05, 0.0011067779691879276]",0,0.012356668071592995,0.012356668071592995,0.012356668071592995,0.0,False,True,False,0.6,,"[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]",0.012356668071592995,0.012356668071592995,0.012356668071592995,0.0,0.002878641003020578,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.011723757802925451,0.1999625699403954,0.10889322203081207,0.009977083653211594,0.04429557742398095,0.0
23,614.445124746,0.00021120399992469174,"[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222, 0.0, 0.0, 0.0, 0.0]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[0.01045016053858733, 0.2, 0.11]","[-0.000636034992139994, 3.087393696649121e-05, 0.0007897880576200472]",0,0.012356668071592995,0.012356668071592995,0.012356668071592995,0.0,False,True,False,0.6,,"[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]",0.012356668071592995,0.012356668071592995,0.012356668071592995,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.011086195530727323,0.19996912606303352,0.10921021194237995,0.009977083653211594,0.0442504399371154,0.0
24,615.251240405,0.00031339400004526397,"[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.0]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.010895940086259012, 0.2, 0.11]","[0.0004276260272325968, 3.437292514993362e-05, 0.0007640100852326637]",0,0.01021048853128246,0.01021048853128246,0.01021048853128246,0.0,False,True,False,0.6,,"[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]",0.01021048853128246,0.01021048853128246,0.01021048853128246,0.0,0.002878641003020578,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.010468314059026415,0.19996562707485008,0.10923598991476734,0.009977083653211594,0.04422527068529567,0.0
25,615.986921004,0.0003373280000005252,"[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.0]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.011321329103332318, 0.2, 0.11]","[0.0004276260272325968, 3.878052567715673e-05, 0.0007618401396934649]",0,0.01021048853128246,0.01021048853128246,0.01021048853128246,0.0,False,True,False,0.6,,"[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]",0.01021048853128246,0.01021048853128246,0.01021048853128246,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.010893703076099721,0.19996121947432285,0.10923815986030654,0.009977083653211594,0.04424848323394963,0.0
26,616.691125444,0.00019878000000517204,"[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222, 0.0, 0.0, 0.0, 0.0]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[0.010682949686125775, 0.2, 0.11]","[-0.000636034992139994, 3.9225258586989e-05, 0.0007618656615656222]",0,0.012356668071592995,0.012356668071592995,0.012356668071592995,0.0,False,True,False,0.6,,"[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]",0.012356668071592995,0.012356668071592995,0.012356668071592995,0.0,0.002878641003020578,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.011318984678265769,0.19996077474141302,0.10923813433843438,0.009977083653211594,0.044271808902679385,0.0
27,617.435452015,0.0003190039999481087,"[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.0]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.011108945265162222, 0.2, 0.11]","[0.0004276260272325968, 3.402076030523116e-05, 0.0007615932013528282]",0,0.01021048853128246,0.01021048853128246,0.01021048853128246,0.0,False,True,False,0.6,,"[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]",0.01021048853128246,0.01021048853128246,0.01021048853128246,0.0,0.002878641003020578,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.010681319237929626,0.19996597923969478,0.10923840679864717,0.009977083653211594,0.04423382737186632,0.0
28,618.157716139,0.00033439300000281946,"[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.0]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.011534293468646001, 0.2, 0.11]","[0.0004276260272325968, 3.877223728870893e-05, 0.0007617342311778269]",0,0.01021048853128246,0.01021048853128246,0.01021048853128246,0.0,False,True,False,0.6,,"[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]",0.01021048853128246,0.01021048853128246,0.01021048853128246,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.011106667441413405,0.1999612277627113,0.10923826576882217,0.009977083653211594,0.04425942389163852,0.0
29,618.856152752,0.0003154080000058457,"[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.0]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.01195953209489346, 0.2, 0.11]","[0.0004276260272325968, 3.924667869620313e-05, 0.0007619729820545207]",0,0.01021048853128246,0.01021048853128246,0.01021048853128246,0.0,False,True,False,0.6,,"[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]",0.01021048853128246,0.01021048853128246,0.01021048853128246,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.011531906067660863,0.1999607533213038,0.10923802701794548,0.009977083653211594,0.04428481593722544,0.0
30,619.591769771,0.000281964999999218,"[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222, 0.0, 0.0, 0.0, 0.0]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[0.011321021186826105, 0.2, 0.11]","[-0.000636034992139994, 3.9332644990980326e-05, 0.0007622340558049584]",0,0.012356668071592995,0.012356668071592995,0.012356668071592995,0.0,False,True,False,0.6,,"[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]",0.012356668071592995,0.012356668071592995,0.012356668071592995,0.0,0.002878641003020578,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0119570561789661,0.19996066735500903,0.10923776594419504,0.009977083653211594,0.04431388030725937,0.0
