step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
10,416.802577011,0.00031775500002595436,"[-0.004072478285497594, 0.0131142851140341, -0.0019067972132470468, 0.0, 0.0, 0.0, 0.0]","[-0.004072478285497594, 0.0131142851140341, -0.0019067972132470468]","[-0.004072478285497594, 0.0131142851140341, -0.0019067972132470468]","[-0.045722087464860874, 0.2, 0.08014991088820168]","[-0.004072478285497595, 0.00022287169569115695, -0.0019067972132470468]",0,0.013863817261146822,0.013863817261146822,0.013863817261146822,0.0,False,True,False,0.6,,"[-0.004072478285497594, 0.0131142851140341, -0.0019067972132470468]","[-0.004072478285497594, 0.0131142851140341, -0.0019067972132470468]",0.013863817261146822,0.013863817261146822,0.013863817261146822,0.0,0.004115856522726925,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.04164960917936328,0.19977712830430885,0.08205670810144873,0.009977084584534168,0.054321456333058446,0.0
11,417.55669343,0.0002610789999835106,"[-0.004154298363910871, 0.0131142851140341, 0.0027667945611756315, 0.0, 0.0, 0.0, 0.0]","[-0.004154298363910871, 0.0131142851140341, 0.0027667945611756315]","[-0.004154298363910871, 0.0131142851140341, 0.0027667945611756315]","[-0.0498159005830526, 0.2, 0.08239077939052666]","[-0.004154298363910867, 0.0002590214507837141, 0.0027667945611756367]",0,0.014032028402633739,0.014032028402633739,0.014032028402633739,0.0,False,True,False,0.6,,"[-0.004154298363910871, 0.0131142851140341, 0.0027667945611756315]","[-0.004154298363910871, 0.0131142851140341, 0.0027667945611756315]",0.014032028402633739,0.014032028402633739,0.014032028402633739,0.0,0.004674307927296069,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.045661602219141735,0.1997409785492163,0.07962398482935103,0.009977084584534168,0.05228153754011884,0.0
12,418.318756294,0.0002283379999994395,"[-0.004154298363910871, 0.0131142851140341, 0.0027667945611756315, 0.0, 0.0, 0.0, 0.0]","[-0.004154298363910871, 0.0131142851140341, 0.0027667945611756315]","[-0.004154298363910871, 0.0131142851140341, 0.0027667945611756315]","[-0.05390384860044864, 0.2, 0.08417908478011173]","[-0.004154298363910867, 0.0002613271536428263, 0.0027667945611756367]",0,0.014032028402633739,0.014032028402633739,0.014032028402633739,0.0,False,True,False,0.6,,"[-0.004154298363910871, 0.0131142851140341, 0.0027667945611756315]","[-0.004154298363910871, 0.0131142851140341, 0.0027667945611756315]",0.014032028402633739,0.014032028402633739,0.014032028402633739,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.04974955023653777,0.19973867284635718,0.08141229021893609,0.009977084584534168,0.05041569829368174,0.0
13,418.989883213,0.0003160420000085651,"[-0.004154298363910871, 0.0131142851140341, 0.0027667945611756315, 0.0, 0.0, 0.0, 0.0]","[-0.004154298363910871, 0.0131142851140341, 0.0027667945611756315]","[-0.004154298363910871, 0.0131142851140341, 0.0027667945611756315]","[-0.05797642998580785, 0.2, 0.08595998898313145]","[-0.004154298363910867, 0.0002543732544123267, 0.0027667945611756367]",0,0.014032028402633739,0.014032028402633739,0.014032028402633739,0.0,False,True,False,0.6,,"[-0.004154298363910871, 0.0131142851140341, 0.0027667945611756315]","[-0.004154298363910871, 0.0131142851140341, 0.0027667945611756315]",0.014032028402633739,0.014032028402633739,0.014032028402633739,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.05382213162189698,0.19974562674558768,0.08319319442195582,0.009977084584534168,0.048818402699323506,0.0
14,419.740182587,0.0002605880000032812,"[-0.004563398755977251, 0.011305199434921403, 0.0028365496622864157, 0.0, 0.0, 0.0, 0.0]","[-0.004563398755977251, 0.011305199434921403, 0.0028365496622864157]","[-0.004563398755977251, 0.011305199434921403, 0.0028365496622864157]","[-0.06246493852824702, 0.2, 0.0877973600084274]","[-0.004563398755977249, 0.0002540119030022825, 0.002836549662286414]",0,0.012517114541938934,0.012517114541938934,0.012517114541938934,0.0,False,True,False,0.6,,"[-0.004563398755977251, 0.011305199434921403, 0.0028365496622864157]","[-0.004563398755977251, 0.011305199434921403, 0.0028365496622864157]",0.012517114541938934,0.012517114541938934,0.012517114541938934,0.0,0.0018560764799141465,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.05790153977226977,0.19974598809699773,0.08496081034614099,0.009977084584534168,0.04752181212852254,0.0
15,420.538083781,0.000247793999960777,"[-0.004563398755977251, 0.011305199434921403, 0.0028365496622864157, 0.0, 0.0, 0.0, 0.0]","[-0.004563398755977251, 0.011305199434921403, 0.0028365496622864157]","[-0.004563398755977251, 0.011305199434921403, 0.0028365496622864157]","[-0.0669449181188648, 0.2, 0.08961091549293228]","[-0.004563398755977249, 0.00026263777469123784, 0.002836549662286414]",0,0.012517114541938934,0.012517114541938934,0.012517114541938934,0.0,False,True,False,0.6,,"[-0.004563398755977251, 0.011305199434921403, 0.0028365496622864157]","[-0.004563398755977251, 0.011305199434921403, 0.0028365496622864157]",0.012517114541938934,0.012517114541938934,0.012517114541938934,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.06238151936288755,0.19973736222530877,0.08677436583064586,0.009977084584534168,0.046479162001516965,0.0
16,421.250846437,0.00032806399997298286,"[-0.0030906373445382792, 0.007913163786585097, 0.0023482639545109128, 0.0, 0.0, 0.0, 0.0]","[-0.0030906373445382792, 0.007913163786585097, 0.0023482639545109128]","[-0.0030906373445382792, 0.007913163786585097, 0.0023482639545109128]","[-0.0699473715279624, 0.2, 0.09092067638198452]","[-0.00309063734453828, 0.00025930561394710283, 0.002348263954510918]",0,0.008813883588341273,0.008813883588341273,0.008813883588341273,0.0,False,True,False,0.6,,"[-0.0030906373445382792, 0.007913163786585097, 0.0023482639545109128]","[-0.0030906373445382792, 0.007913163786585097, 0.0023482639545109128]",0.008813883588341273,0.008813883588341273,0.008813883588341273,0.0,0.0037300609843574735,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.06685673418342412,0.1997406943860529,0.0885724124274736,0.009977084584534168,0.04584094675894205,0.0
17,421.964380643,0.00025916599997799494,"[-0.0030906373445382792, 0.007913163786585097, 0.0023482639545109128, 0.0, 0.0, 0.0, 0.0]","[-0.0030906373445382792, 0.007913163786585097, 0.0023482639545109128]","[-0.0030906373445382792, 0.007913163786585097, 0.0023482639545109128]","[-0.07295984526617647, 0.2, 0.09226004615457746]","[-0.00309063734453828, 0.0002208972048126645, 0.002348263954510918]",0,0.008813883588341273,0.008813883588341273,0.008813883588341273,0.0,False,True,False,0.6,,"[-0.0030906373445382792, 0.007913163786585097, 0.0023482639545109128]","[-0.0030906373445382792, 0.007913163786585097, 0.0023482639545109128]",0.008813883588341273,0.008813883588341273,0.008813883588341273,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.06986920792163819,0.19977910279518735,0.08991178220006654,0.009977084584534168,0.045617841837483346,0.0
18,422.719174913,0.00027988400000822367,"[-0.0030906373445382792, 0.007913163786585097, 0.0023482639545109128, 0.0, 0.0, 0.0, 0.0]","[-0.0030906373445382792, 0.007913163786585097, 0.0023482639545109128]","[-0.0030906373445382792, 0.007913163786585097, 0.0023482639545109128]","[-0.07597336039408417, 0.2, 0.09359155609273911]","[-0.00309063734453828, 0.00020891588538435313, 0.002348263954510918]",0,0.008813883588341273,0.008813883588341273,0.008813883588341273,0.0,False,True,False,0.6,,"[-0.0030906373445382792, 0.007913163786585097, 0.0023482639545109128]","[-0.0030906373445382792, 0.007913163786585097, 0.0023482639545109128]",0.008813883588341273,0.008813883588341273,0.008813883588341273,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.07288272304954589,0.19979108411461566,0.0912432921382282,0.009977084584534168,0.045619599834518625,0.0
19,423.438416344,0.000312775999987025,"[-0.002108796403578965, 0.005595272760221954, 0.0018599782467354099, 0.0, 0.0, 0.0, 0.0]","[-0.002108796403578965, 0.005595272760221954, 0.0018599782467354099]","[-0.002108796403578965, 0.005595272760221954, 0.0018599782467354099]","[-0.07800304264792726, 0.2, 0.09441897386375075]","[-0.002108796403578972, 0.00020587328410678896, 0.0018599782467354081]",0,0.006262077819011698,0.006262077819011698,0.006262077819011698,0.0,False,True,False,0.6,,"[-0.002108796403578965, 0.005595272760221954, 0.0018599782467354099]","[-0.002108796403578965, 0.005595272760221954, 0.0018599782467354099]",0.006262077819011698,0.006262077819011698,0.006262077819011698,0.0,0.0025641866889632814,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.07589424624434829,0.19979412671589322,0.09255899561701535,0.009977084584534168,0.04582867155739131,0.0
20,424.170919989,0.0002794129999870165,"[-0.002108796403578965, 0.005595272760221954, 0.0018599782467354099, 0.0, 0.0, 0.0, 0.0]","[-0.002108796403578965, 0.005595272760221954, 0.0018599782467354099]","[-0.002108796403578965, 0.005595272760221954, 0.0018599782467354099]","[-0.08004477136057414, 0.2, 0.09528611363786757]","[-0.002108796403578958, 0.00017041245611740252, 0.0018599782467354081]",0,0.006262077819011698,0.006262077819011698,0.006262077819011698,0.0,False,True,False,0.6,,"[-0.002108796403578965, 0.005595272760221954, 0.0018599782467354099]","[-0.002108796403578965, 0.005595272760221954, 0.0018599782467354099]",0.006262077819011698,0.006262077819011698,0.006262077819011698,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.07793597495699518,0.1998295875438826,0.09342613539113216,0.009977083653211594,0.046048922174311516,0.0
21,424.879309742,0.0002589250000255561,"[-0.002108796403578965, 0.005651806687694226, -0.008324266515439376, 0.0, 0.0, 0.0, 0.0]","[-0.002108796403578965, 0.005651806687694226, -0.008324266515439376]","[-0.002108796403578965, 0.005651806687694226, -0.008324266515439376]","[-0.08208743439554095, 0.2, 0.08595988782281971]","[-0.002108796403578972, 0.00016372445978979355, -0.008324266515439382]",0,0.010280240956654564,0.010280240956654564,0.010280240956654564,0.0,False,True,False,0.6,,"[-0.002108796403578965, 0.005651806687694226, -0.008324266515439376]","[-0.002108796403578965, 0.005651806687694226, -0.008324266515439376]",0.010280240956654564,0.010280240956654564,0.010280240956654564,0.0,0.010184401674170162,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.07997863799196198,0.19983627554021022,0.0942841543382591,0.009977083653211594,0.046386588007692756,0.0
22,425.63249749,0.0002600170000164326,"[-0.002108796403578965, 0.005595272760221954, 0.0018599782467354099, 0.0, 0.0, 0.0, 0.0]","[-0.002108796403578965, 0.005595272760221954, 0.0018599782467354099]","[-0.002108796403578965, 0.005595272760221954, 0.0018599782467354099]","[-0.08411817559188775, 0.2, 0.0878035130980549]","[-0.002108796403578958, 0.00018852221729298568, 0.0018599782467354081]",0,0.006262077819011698,0.006262077819011698,0.006262077819011698,0.0,False,True,False,0.6,,"[-0.002108796403578965, 0.005595272760221954, 0.0018599782467354099]","[-0.002108796403578965, 0.005595272760221954, 0.0018599782467354099]",0.006262077819011698,0.006262077819011698,0.006262077819011698,0.0,0.010184401674170162,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.08200937918830879,0.19981147778270703,0.08594353485131949,0.009977083653211594,0.04683890141295504,0.0
23,426.388176891,0.0002575620000015988,"[-0.002108796403578965, 0.005651806687694226, -0.008324266515439376, 0.0, 0.0, 0.0, 0.0]","[-0.002108796403578965, 0.005651806687694226, -0.008324266515439376]","[-0.002108796403578965, 0.005651806687694226, -0.008324266515439376]","[-0.08613429391233593, 0.2, 0.07846625769515089]","[-0.002108796403578972, 0.00019951508608251345, -0.008324266515439382]",0,0.010280240956654564,0.010280240956654564,0.010280240956654564,0.0,False,True,False,0.6,,"[-0.002108796403578965, 0.005651806687694226, -0.008324266515439376]","[-0.002108796403578965, 0.005651806687694226, -0.008324266515439376]",0.010280240956654564,0.010280240956654564,0.010280240956654564,0.0,0.010184401674170162,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.08402549750875696,0.1998004849139175,0.08679052421059028,0.009977083653211594,0.04735677403408436,0.0
24,427.126343151,0.00026201999997965686,"[-0.002517896795645345, 0.007291290584390108, 0.00018585582007654006, 0.0, 0.0, 0.0, 0.0]","[-0.002517896795645345, 0.007291290584390108, 0.00018585582007654006]","[-0.002517896795645345, 0.007291290584390108, 0.00018585582007654006]","[-0.08855431298433843, 0.2, 0.07863301538402756]","[-0.002517896795645347, 0.00022571455903042104, 0.00018585582007653312]",0,0.007716039466293136,0.007716039466293136,0.007716039466293136,0.0,False,True,False,0.6,,"[-0.002517896795645345, 0.007291290584390108, 0.00018585582007654006]","[-0.002517896795645345, 0.007291290584390108, 0.00018585582007654006]",0.007716039466293136,0.007716039466293136,0.007716039466293136,0.0,0.008676257992000978,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.08603641618869308,0.1997742854409696,0.07844715956395103,0.009977083653211594,0.04796673020717846,0.0
25,427.84097095,0.0002797139999870524,"[-0.002517896795645345, 0.007291290584390108, 0.00018585582007654006, 0.0, 0.0, 0.0, 0.0]","[-0.002517896795645345, 0.007291290584390108, 0.00018585582007654006]","[-0.002517896795645345, 0.007291290584390108, 0.00018585582007654006]","[-0.0909543908342097, 0.2, 0.07794725396293123]","[-0.002517896795645347, 0.0002644504661852287, 0.00018585582007653312]",0,0.007716039466293136,0.007716039466293136,0.007716039466293136,0.0,False,True,False,0.6,,"[-0.002517896795645345, 0.007291290584390108, 0.00018585582007654006]","[-0.002517896795645345, 0.007291290584390108, 0.00018585582007654006]",0.007716039466293136,0.007716039466293136,0.007716039466293136,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.08843649403856435,0.19973554953381478,0.0777613981428547,0.009977083653211594,0.0488003324485958,0.0
26,428.59002689,0.00026116899999806265,"[-0.002517896795645345, 0.007291290584390108, 0.00018585582007654006, 0.0, 0.0, 0.0, 0.0]","[-0.002517896795645345, 0.007291290584390108, 0.00018585582007654006]","[-0.002517896795645345, 0.007291290584390108, 0.00018585582007654006]","[-0.0933481507478812, 0.2, 0.07725212615176807]","[-0.002517896795645347, 0.0002713781914890634, 0.00018585582007653312]",0,0.007716039466293136,0.007716039466293136,0.007716039466293136,0.0,False,True,False,0.6,,"[-0.002517896795645345, 0.007291290584390108, 0.00018585582007654006]","[-0.002517896795645345, 0.007291290584390108, 0.00018585582007654006]",0.007716039466293136,0.007716039466293136,0.007716039466293136,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.09083025395223586,0.19972862180851095,0.07706627033169154,0.009977083653211594,0.04970420363799434,0.0
27,429.293196142,0.0002446679999934531,"[-0.001454235776272756, 0.003842721008581529, -0.014183695008745417, 0.0, 0.0, 0.0, 0.0]","[-0.001454235776272756, 0.003842721008581529, -0.014183695008745417]","[-0.001454235776272756, 0.003842721008581529, -0.014183695008745417]","[-0.09466953627916949, 0.2, 0.062176501215009006]","[-0.0014542357762727526, 0.00027433962497061537, -0.014183695008745417]",0,0.014766804344335815,0.014766804344335815,0.014766804344335815,0.0,False,True,False,0.6,,"[-0.001454235776272756, 0.003842721008581529, -0.014183695008745417]","[-0.001454235776272756, 0.003842721008581529, -0.014183695008745417]",0.014766804344335815,0.014766804344335815,0.014766804344335815,0.0,0.014815802303804648,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.09321530050289674,0.1997256603750294,0.07636019622375442,0.009977083653211594,0.050697703038911045,0.0
28,429.983635101,0.00031883700000889803,"[-0.001454235776272756, 0.003842721008581529, -0.014183695008745417, 0.0, 0.0, 0.0, 0.0]","[-0.001454235776272756, 0.003842721008581529, -0.014183695008745417]","[-0.001454235776272756, 0.003842721008581529, -0.014183695008745417]","[-0.09601257778089257, 0.2, 0.048600848652196285]","[-0.0014542357762727526, 0.0002338807138763943, -0.014183695008745417]",0,0.014766804344335815,0.014766804344335815,0.014766804344335815,0.0,False,True,False,0.6,,"[-0.001454235776272756, 0.003842721008581529, -0.014183695008745417]","[-0.001454235776272756, 0.003842721008581529, -0.014183695008745417]",0.014766804344335815,0.014766804344335815,0.014766804344335815,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.09455834200461982,0.19976611928612362,0.0627845436609417,0.009977083653211594,0.0512600139571127,0.0
29,430.72838381,0.0002617199999690456,"[-0.003336097579778108, 0.009439579828336434, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.0]","[-0.003336097579778108, 0.009439579828336434, 0.0029063047633972033]","[-0.003336097579778108, 0.009439579828336434, 0.0029063047633972033]","[-0.09920816113087211, 0.2, 0.052091011804801406]","[-0.0033360975797781106, 0.00029171461825905354, 0.002906304763397205]",0,0.010425057399126527,0.010425057399126527,0.010425057399126527,0.0,False,True,False,0.6,,"[-0.003336097579778108, 0.009439579828336434, 0.0029063047633972033]","[-0.003336097579778108, 0.009439579828336434, 0.0029063047633972033]",0.010425057399126527,0.010425057399126527,0.010425057399126527,0.0,0.018081325302853096,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.095872063551094,0.19970828538174096,0.0491847070414042,0.009977083653211594,0.05192350816980764,0.0
30,431.47639068,0.00031511999998201645,"[-0.003336097579778108, 0.009439579828336434, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.0]","[-0.003336097579778108, 0.009439579828336434, 0.0029063047633972033]","[-0.003336097579778108, 0.009439579828336434, 0.0029063047633972033]","[-0.102326807376111, 0.2, 0.05382157508073779]","[-0.0033360975797781106, 0.00043649148682306516, 0.002906304763397205]",0,0.010425057399126527,0.010425057399126527,0.010425057399126527,0.0,False,True,False,0.6,,"[-0.003336097579778108, 0.009439579828336434, 0.0029063047633972033]","[-0.003336097579778108, 0.009439579828336434, 0.0029063047633972033]",0.010425057399126527,0.010425057399126527,0.010425057399126527,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.09899070979633288,0.19956350851317695,0.05091527031734058,0.009977083653211594,0.05360137641309815,0.0
