step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
13,498.213244742,0.0003145700000004581,"[-6.329444324705905e-05, -0.0012453324639229288, -0.00476675635878928, 0.0, 0.0, 0.0, 0.0]","[-6.329444324705905e-05, -0.0012453324639229288, -0.00476675635878928]","[-6.329444324705905e-05, -0.0012453324639229288, -0.00476675635878928]","[0.006766080834084646, 0.17354239066818036, 0.03263588212695318]","[-6.329444324705905e-05, -0.0012453324639229157, -0.00476675635878928]",0,0.0049271518462803985,0.0049271518462803985,0.0049271518462803985,0.0,False,True,False,0.6,,"[-6.329444324705905e-05, -0.0012453324639229288, -0.00476675635878928]","[-6.329444324705905e-05, -0.0012453324639229288, -0.00476675635878928]",0.0049271518462803985,0.0049271518462803985,0.0049271518462803985,0.0,0.0018136326288804416,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.006829375277331705,0.17478772313210328,0.03740263848574246,0.009977083653211594,0.0057680561661103595,0.0
14,499.001614158,0.00026130999998486004,"[0.00010034571357949405, -0.0010191967540338416, -0.003441409437684343, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00010034571357949405, -0.0010191967540338416, -0.003441409437684343]","[0.00010034571357949405, -0.0010191967540338416, -0.003441409437684343]","[0.006874993732147925, 0.17236817202794114, 0.029237987283216842]","[0.00010034571357949405, -0.0010191967540338354, -0.003441409437684343]",0,0.9960849027948377,0.003590561265798115,0.003590561265798115,0.0,False,True,False,0.6,,"[0.00010034571357949405, -0.0010191967540338416, -0.003441409437684343]","[0.00010034571357949405, -0.0010191967540338416, -0.003441409437684343]",0.003590561265798115,0.003590561265798115,0.003590561265798115,0.0,0.0013544223571307424,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.006774648018568431,0.17338736878197497,0.032679396720901185,0.009977083653211594,0.005679715086766931,0.996078431372549
15,500.817671557,0.00026010800002040924,"[-6.329444324705905e-05, -0.0006799931892002114, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[-6.329444324705905e-05, -0.0006799931892002114, -0.0023950829210225497]","[-6.329444324705905e-05, -0.0006799931892002114, -0.0023950829210225497]","[0.009162103187858801, 0.17229804513469713, 0.027333433474566134]","[-6.329444324705905e-05, -0.0006799931892002009, -0.0023950829210225497]",0,0.9960815449875178,0.0024905459486784295,0.0024905459486784295,0.0,False,True,False,0.6,,"[-6.329444324705905e-05, -0.0006799931892002114, -0.0023950829210225497]","[-6.329444324705905e-05, -0.0006799931892002114, -0.0023950829210225497]",0.0024905459486784295,0.0024905459486784295,0.0024905459486784295,0.0,0.0011120415184657738,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.00922539763110586,0.17297803832389733,0.029728516395588683,0.01015379000455141,0.0032705652379146186,0.996078431372549
16,502.448226771,0.0003031379999924866,"[-6.329444324705905e-05, -0.0006799931892002114, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[-6.329444324705905e-05, -0.0006799931892002114, -0.0023950829210225497]","[-6.329444324705905e-05, -0.0006799931892002114, -0.0023950829210225497]","[0.009127649076590345, 0.17403410631969815, 0.02552597475779172]","[-6.329444324705905e-05, -0.0006799931892002009, -0.0023950829210225497]",0,0.9960815449875178,0.0024905459486784295,0.0024905459486784295,0.0,False,True,False,0.6,,"[-6.329444324705905e-05, -0.0006799931892002114, -0.0023950829210225497]","[-6.329444324705905e-05, -0.0006799931892002114, -0.0023950829210225497]",0.0024905459486784295,0.0024905459486784295,0.0024905459486784295,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.009190943519837404,0.17471409950889835,0.02792105767881427,0.010350197553634644,0.003478841250426041,0.996078431372549
17,503.737234697,0.00027654899997742177,"[-6.329444324705905e-05, -0.0005669253342556675, -0.002255572718800978, 0.0, 0.0, 0.0, 0.996078431372549]","[-6.329444324705905e-05, -0.0005669253342556675, -0.002255572718800978]","[-6.329444324705905e-05, -0.0005669253342556675, -0.002255572718800978]","[0.008325583952464298, 0.17439923379858593, 0.023799603113553894]","[-6.329444324705905e-05, -0.0005669253342556746, -0.002255572718800978]",0,0.9960811485337974,0.002326589523522809,0.002326589523522809,0.0,False,True,False,0.6,,"[-6.329444324705905e-05, -0.0005669253342556675, -0.002255572718800978]","[-6.329444324705905e-05, -0.0005669253342556675, -0.002255572718800978]",0.002326589523522809,0.002326589523522809,0.002326589523522809,0.0,0.0001795757120149166,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.008388878395711357,0.1749661591328416,0.026055175832354872,0.010483707301318645,0.004318724393570757,0.996078431372549
18,505.194422523,0.0003141500000083397,"[1.8525635166216636e-05, -0.00034078962436658044, 0.0006741415278520447, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.00034078962436658044, 0.0006741415278520447]","[1.8525635166216636e-05, -0.00034078962436658044, 0.0006741415278520447]","[0.008353227402413949, 0.17486741164402875, 0.024979576938874787]","[1.8525635166216636e-05, -0.0003407896243665942, 0.000674141527852043]",0,0.9960787179702038,0.000755610724387178,0.000755610724387178,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.00034078962436658044, 0.0006741415278520447]","[1.8525635166216636e-05, -0.00034078962436658044, 0.0006741415278520447]",0.000755610724387178,0.000755610724387178,0.000755610724387178,0.0,0.002939567561999602,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.008334701767247732,0.17520820126839534,0.024305435411022744,0.010647925548255444,0.004456490398974241,0.996078431372549
19,506.440424029,0.0002600170000164326,"[-6.329444324705905e-05, -0.0005669253342556675, -0.002255572718800978, 0.0, 0.0, 0.0, 0.996078431372549]","[-6.329444324705905e-05, -0.0005669253342556675, -0.002255572718800978]","[-6.329444324705905e-05, -0.0005669253342556675, -0.002255572718800978]","[0.008215057370618195, 0.17507835166090058, 0.022939664056589346]","[-6.329444324705905e-05, -0.0005669253342556746, -0.002255572718800978]",0,0.9960811485337974,0.002326589523522809,0.002326589523522809,0.0,False,True,False,0.6,,"[-6.329444324705905e-05, -0.0005669253342556675, -0.002255572718800978]","[-6.329444324705905e-05, -0.0005669253342556675, -0.002255572718800978]",0.002326589523522809,0.002326589523522809,0.002326589523522809,0.0,0.002939567561999602,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.008278351813865254,0.17564527699515625,0.025195236775390324,0.010583898052573204,0.004691161004039557,0.996078431372549
20,508.019737579,0.00031929900001159695,"[1.8525635166216636e-05, -0.00028425569689430894, 0.0028365496622864157, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.00028425569689430894, 0.0028365496622864157]","[1.8525635166216636e-05, -0.00028425569689430894, 0.0028365496622864157]","[0.008338835711856063, 0.1759672317019773, 0.026318161362581423]","[1.8525635166216636e-05, -0.0002842556968943033, 0.002836549662286414]",0,0.9960825109417818,0.0028508171612701434,0.0028508171612701434,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.00028425569689430894, 0.0028365496622864157]","[1.8525635166216636e-05, -0.00028425569689430894, 0.0028365496622864157]",0.0028508171612701434,0.0028508171612701434,0.0028508171612701434,0.0,0.005100618295176449,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.008320310076689846,0.17625148739887161,0.02348161170029501,0.010732796974480152,0.0049618639418342455,0.996078431372549
21,509.688141335,0.0002599879999820587,"[-6.329444324705905e-05, -0.0006799931892002114, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[-6.329444324705905e-05, -0.0006799931892002114, -0.0023950829210225497]","[-6.329444324705905e-05, -0.0006799931892002114, -0.0023950829210225497]","[0.008104351438106339, 0.1765171986910604, 0.024374781595510743]","[-6.329444324705905e-05, -0.0006799931892002009, -0.0023950829210225497]",0,0.9960815449875178,0.0024905459486784295,0.0024905459486784295,0.0,False,True,False,0.6,,"[-6.329444324705905e-05, -0.0006799931892002114, -0.0023950829210225497]","[-6.329444324705905e-05, -0.0006799931892002114, -0.0023950829210225497]",0.0024905459486784295,0.0024905459486784295,0.0024905459486784295,0.0,0.005247216612146687,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.008167645881353398,0.1771971918802606,0.026769864516533293,0.01023085042834282,0.00565625432836973,0.996078431372549
22,511.197527996,0.0002595770000084485,"[1.8525635166216636e-05, -0.00028425569689430894, 0.0028365496622864157, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.00028425569689430894, 0.0028365496622864157]","[1.8525635166216636e-05, -0.00028425569689430894, 0.0028365496622864157]","[0.008237155385445828, 0.1783583854837197, 0.027843676423459425]","[1.8525635166216636e-05, -0.0002842556968943033, 0.0028365496622864174]",0,0.9960825109417818,0.0028508171612701434,0.0028508171612701434,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.00028425569689430894, 0.0028365496622864157]","[1.8525635166216636e-05, -0.00028425569689430894, 0.0028365496622864157]",0.0028508171612701434,0.0028508171612701434,0.0028508171612701434,0.0,0.005247216612146687,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.008218629750279611,0.17864264118061401,0.025007126761173008,0.010707871988415718,0.006657338820472609,0.996078431372549
23,512.631773689,0.0002677329999869471,"[1.8525635166216636e-05, -0.0005669253342556675, -0.0017672870110254715, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.0005669253342556675, -0.0017672870110254715]","[1.8525635166216636e-05, -0.0005669253342556675, -0.0017672870110254715]","[0.008259079909428417, 0.17849702298854267, 0.026075275386692437]","[1.8525635166216636e-05, -0.0005669253342556746, -0.0017672870110254715]",0,0.9960801606781008,0.0018560848345694108,0.0018560848345694108,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.0005669253342556675, -0.0017672870110254715]","[1.8525635166216636e-05, -0.0005669253342556675, -0.0017672870110254715]",0.0018560848345694108,0.0018560848345694108,0.0018560848345694108,0.0,0.00461250628600303,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0082405542742622,0.17906394832279834,0.02784256239771791,0.010461478494107723,0.006974310169487086,0.996078431372549
24,514.058498033,0.00021081600004890788,"[1.8525635166216636e-05, -0.00034078962436658044, 0.0006741415278520447, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.00034078962436658044, 0.0006741415278520447]","[1.8525635166216636e-05, -0.00034078962436658044, 0.0006741415278520447]","[0.008212133306695612, 0.1789440507638276, 0.02724175551494982]","[1.8525635166216636e-05, -0.0003407896243665942, 0.000674141527852043]",0,0.9960787179702038,0.000755610724387178,0.000755610724387178,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.00034078962436658044, 0.0006741415278520447]","[1.8525635166216636e-05, -0.00034078962436658044, 0.0006741415278520447]",0.000755610724387178,0.000755610724387178,0.000755610724387178,0.0,0.002451879007971773,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.008193607671529395,0.1792848403881942,0.026567613987097775,0.010567687451839447,0.0071793537508964105,0.996078431372549
25,515.336783776,0.0003333050000264848,"[1.8525635166216636e-05, -0.00034078962436658044, 0.0006741415278520447, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.00034078962436658044, 0.0006741415278520447]","[1.8525635166216636e-05, -0.00034078962436658044, 0.0006741415278520447]","[0.008122633949678097, 0.17935352202322577, 0.028155231799352837]","[1.8525635166216636e-05, -0.0003407896243665942, 0.0006741415278520464]",0,0.9960787179702038,0.000755610724387178,0.000755610724387178,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.00034078962436658044, 0.0006741415278520447]","[1.8525635166216636e-05, -0.00034078962436658044, 0.0006741415278520447]",0.000755610724387178,0.000755610724387178,0.000755610724387178,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.00810410831451188,0.17969431164759236,0.02748109027150079,0.010493617504835129,0.007564000842537778,0.996078431372549
26,516.493075131,0.00031240600003457075,"[-6.329444324705905e-05, -0.0005669253342556675, -0.002255572718800978, 0.0, 0.0, 0.0, 0.996078431372549]","[-6.329444324705905e-05, -0.0005669253342556675, -0.002255572718800978]","[-6.329444324705905e-05, -0.0005669253342556675, -0.002255572718800978]","[0.007990694214030595, 0.179549957331691, 0.026153973160080935]","[-6.329444324705905e-05, -0.0005669253342556746, -0.002255572718800978]",0,0.9960811485337974,0.002326589523522809,0.002326589523522809,0.0,False,True,False,0.6,,"[-6.329444324705905e-05, -0.0005669253342556675, -0.002255572718800978]","[-6.329444324705905e-05, -0.0005669253342556675, -0.002255572718800978]",0.002326589523522809,0.002326589523522809,0.002326589523522809,0.0,0.002939567561999602,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.008053988657277654,0.18011688266594666,0.028409545878881913,0.010403976775705814,0.007941125042174342,0.996078431372549
27,518.31833856,0.0002455000000054497,"[1.8525635166216636e-05, -0.00034078962436658044, 0.0006741415278520447, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.00034078962436658044, 0.0006741415278520447]","[1.8525635166216636e-05, -0.00034078962436658044, 0.0006741415278520447]","[0.008119969654896784, 0.1803143306595594, 0.02742898980026663]","[1.8525635166216636e-05, -0.0003407896243665942, 0.0006741415278520464]",0,0.9960787179702038,0.000755610724387178,0.000755610724387178,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.00034078962436658044, 0.0006741415278520447]","[1.8525635166216636e-05, -0.00034078962436658044, 0.0006741415278520447]",0.000755610724387178,0.000755610724387178,0.000755610724387178,0.0,0.002939567561999602,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.008101444019730567,0.180655120283926,0.026754848272414585,0.010562942363321781,0.008369753296346035,0.996078431372549
28,519.852377638,0.00021805300002597505,"[1.8525635166216636e-05, -0.0005669253342556675, -0.002255572718800978, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.0005669253342556675, -0.002255572718800978]","[1.8525635166216636e-05, -0.0005669253342556675, -0.002255572718800978]","[0.008171710522646494, 0.1810575075004158, 0.02550608872222417]","[1.8525635166216636e-05, -0.0005669253342556746, -0.002255572718800978]",0,0.9960811466950981,0.002325802189262545,0.002325802189262545,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.0005669253342556675, -0.002255572718800978]","[1.8525635166216636e-05, -0.0005669253342556675, -0.002255572718800978]",0.002325802189262545,0.002325802189262545,0.002325802189262545,0.0,0.002938428649181179,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.008153184887480278,0.18162443283467147,0.027761661441025147,0.010490898974239826,0.009187215309182995,0.996078431372549
29,521.312278939,0.0003161450000561672,"[1.8525635166216636e-05, -0.00034078962436658044, 0.0006741415278520447, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.00034078962436658044, 0.0006741415278520447]","[1.8525635166216636e-05, -0.00034078962436658044, 0.0006741415278520447]","[0.008199655678238157, 0.18204975416150718, 0.02679199809541135]","[1.8525635166216636e-05, -0.0003407896243665942, 0.000674141527852043]",0,0.9960787179702038,0.000755610724387178,0.000755610724387178,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.00034078962436658044, 0.0006741415278520447]","[1.8525635166216636e-05, -0.00034078962436658044, 0.0006741415278520447]",0.000755610724387178,0.000755610724387178,0.000755610724387178,0.0,0.002938428649181179,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.00818113004307194,0.18239054378587377,0.026117856567559307,0.010663921944797039,0.009858608097098074,0.996078431372549
