step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
10,829.176804711,0.00046008099991468043,"[-0.0016178759330993074, 0.0023163049668301922, 0.0005346313256304729, 0.0, 0.0, 0.0, 0.0]","[-0.0016178759330993074, 0.0023163049668301922, 0.0005346313256304729]","[-0.0016178759330993074, 0.0023163049668301922, 0.0005346313256304729]","[-0.07517901652794276, 0.18481403768437493, 0.0967649669859553]","[-0.0016178759330993109, 0.0023163049668301905, 0.0005346313256304747]",0,0.0028755211507845964,0.0028755211507845964,0.0028755211507845964,0.0,False,True,False,0.6,,"[-0.0016178759330993074, 0.0023163049668301922, 0.0005346313256304729]","[-0.0016178759330993074, 0.0023163049668301922, 0.0005346313256304729]",0.0028755211507845964,0.0028755211507845964,0.0028755211507845964,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07356114059484345,0.18249773271754474,0.09623033566032482,0.009977084584534168,0.027825877179170237,0.0
11,829.984158433,0.0002576220000491958,"[-0.0016178759330993074, 0.0023163049668301922, 0.0005346313256304729, 0.0, 0.0, 0.0, 0.0]","[-0.0016178759330993074, 0.0023163049668301922, 0.0005346313256304729]","[-0.0016178759330993074, 0.0023163049668301922, 0.0005346313256304729]","[-0.07664659858767572, 0.18681405716088986, 0.09658441490995762]","[-0.0016178759330993109, 0.0023163049668301905, 0.0005346313256304747]",0,0.0028755211507845964,0.0028755211507845964,0.0028755211507845964,0.0,False,True,False,0.6,,"[-0.0016178759330993074, 0.0023163049668301922, 0.0005346313256304729]","[-0.0016178759330993074, 0.0023163049668301922, 0.0005346313256304729]",0.0028755211507845964,0.0028755211507845964,0.0028755211507845964,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07502872265457641,0.18449775219405967,0.09604978358432714,0.009977084584534168,0.028476754035592848,0.0
12,830.819737459,0.0002609290000918918,"[-0.0016178759330993074, 0.0029381781690251815, -0.012718837885418907, 0.0, 0.0, 0.0, 0.0]","[-0.0016178759330993074, 0.0029381781690251815, -0.012718837885418907]","[-0.0016178759330993074, 0.0029381781690251815, -0.012718837885418907]","[-0.07812795612796425, 0.1894305149731946, 0.08312951916493093]","[-0.0016178759330993109, 0.0029381781690251685, -0.012718837885418902]",0,0.01315367821726704,0.01315367821726704,0.01315367821726704,0.0,False,True,False,0.6,,"[-0.0016178759330993074, 0.0029381781690251815, -0.012718837885418907]","[-0.0016178759330993074, 0.0029381781690251815, -0.012718837885418907]",0.01315367821726704,0.01315367821726704,0.01315367821726704,0.0,0.013268050814186767,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07651008019486494,0.18649233680416943,0.09584835705034983,0.009977084584534168,0.02931187365016025,0.0
13,831.823420104,0.00023264499998276733,"[-0.0003905747569001635, 0.0007898889250788548, -0.014811490918742492, 0.0, 0.0, 0.0, 0.0]","[-0.0003905747569001635, 0.0007898889250788548, -0.014811490918742492]","[-0.0003905747569001635, 0.0007898889250788548, -0.014811490918742492]","[-0.07836123752602388, 0.18984678825269727, 0.06895953179279439]","[-0.0003905747569001583, 0.0007898889250788632, -0.014811490918742495]",0,0.014837679616121962,0.014837679616121962,0.014837679616121962,0.0,False,True,False,0.6,,"[-0.0003905747569001635, 0.0007898889250788548, -0.014811490918742492]","[-0.0003905747569001635, 0.0007898889250788548, -0.014811490918742492]",0.014837679616121962,0.014837679616121962,0.014837679616121962,0.0,0.003240464715227383,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07797066276912372,0.1890568993276184,0.08377102271153689,0.009977084584534168,0.03084589696644602,0.0
14,832.677975358,0.00024848499992913275,"[0.0002639858704060454, -0.0005669253342556675, -0.011463246065424756, 0.0, 0.0, 0.0, 0.0]","[0.0002639858704060454, -0.0005669253342556675, -0.011463246065424756]","[0.0002639858704060454, -0.0005669253342556675, -0.011463246065424756]","[-0.07801790613496332, 0.1890880032763162, 0.058309602018230974]","[0.00026398587040604715, -0.0005669253342556746, -0.01146324606542476]",0,0.011480291948851784,0.011480291948851784,0.011480291948851784,0.0,False,True,False,0.6,,"[0.0002639858704060454, -0.0005669253342556675, -0.011463246065424756]","[0.0002639858704060454, -0.0005669253342556675, -0.011463246065424756]",0.011480291948851784,0.011480291948851784,0.011480291948851784,0.0,0.0036715307634448188,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07828189200536936,0.18965492861057187,0.06977284808365573,0.009977084584534168,0.031245591802066,0.0
15,833.403022471,0.000242584000034185,"[0.0005094461056458725, -0.0008495949716170262, -0.008184756313217804, 0.0, 0.0, 0.0, 0.0]","[0.0005094461056458725, -0.0008495949716170262, -0.008184756313217804]","[0.0005094461056458725, -0.0008495949716170262, -0.008184756313217804]","[-0.07745239803498408, 0.18810266974246595, 0.05056335393205186]","[0.0005094461056458777, -0.0008495949716170181, -0.008184756313217807]",0,0.008244488028805268,0.008244488028805268,0.008244488028805268,0.0,False,True,False,0.6,,"[0.0005094461056458725, -0.0008495949716170262, -0.008184756313217804]","[0.0005094461056458725, -0.0008495949716170262, -0.008184756313217804]",0.008244488028805268,0.008244488028805268,0.008244488028805268,0.0,0.0032997951309582836,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07796184414062995,0.18895226471408297,0.058748110245269665,0.009977084584534168,0.0307563808304984,0.0
16,834.271591163,0.00026018699998076045,"[0.0005094461056458725, -0.0009626628265615693, -0.008394021616550163, 0.0, 0.0, 0.0, 0.0]","[0.0005094461056458725, -0.0009626628265615693, -0.008394021616550163]","[0.0005094461056458725, -0.0009626628265615693, -0.008394021616550163]","[-0.07687688196667387, 0.18697950958540435, 0.04228157726308586]","[0.0005094461056458777, -0.0009626628265615722, -0.008394021616550167]",0,0.008464387393740475,0.008464387393740475,0.008464387393740475,0.0,False,True,False,0.6,,"[0.0005094461056458725, -0.0009626628265615693, -0.008394021616550163]","[0.0005094461056458725, -0.0009626628265615693, -0.008394021616550163]",0.008464387393740475,0.008464387393740475,0.008464387393740475,0.0,0.00023785774530282722,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07738632807231975,0.18794217241196592,0.050675598879636026,0.009977084584534168,0.03012900276617019,0.0
17,835.097158675,0.0002556180000965469,"[0.0005094461056458725, -0.0011322646089783855, -0.004697001257678494, 0.0, 0.0, 0.0, 0.0]","[0.0005094461056458725, -0.0011322646089783855, -0.004697001257678494]","[0.0005094461056458725, -0.0011322646089783855, -0.004697001257678494]","[-0.07629542101210546, 0.18567206845022063, 0.03774618550048549]","[0.0005094461056458777, -0.0011322646089783894, -0.004697001257678496]",0,0.004858330916470807,0.004858330916470807,0.004858330916470807,0.0,False,True,False,0.6,,"[0.0005094461056458725, -0.0011322646089783855, -0.004697001257678494]","[0.0005094461056458725, -0.0011322646089783855, -0.004697001257678494]",0.004858330916470807,0.004858330916470807,0.004858330916470807,0.0,0.00370090857743211,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07680486711775134,0.18680433305919902,0.042443186758163984,0.009977084584534168,0.029427119412511228,0.0
18,835.928061488,0.0002561889999697087,"[0.0005094461056458725, -0.0009626628265615693, -0.004627246156567708, 0.0, 0.0, 0.0, 0.0]","[0.0005094461056458725, -0.0009626628265615693, -0.004627246156567708]","[0.0005094461056458725, -0.0009626628265615693, -0.004627246156567708]","[-0.07570183812472042, 0.184504612843107, 0.03291450304336034]","[0.0005094461056458777, -0.0009626628265615722, -0.004627246156567705]",0,0.004753699827047548,0.004753699827047548,0.004753699827047548,0.0,False,True,False,0.6,,"[0.0005094461056458725, -0.0009626628265615693, -0.004627246156567708]","[0.0005094461056458725, -0.0009626628265615693, -0.004627246156567708]",0.004753699827047548,0.004753699827047548,0.004753699827047548,0.0,0.00018338631009412083,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0762112842303663,0.18546727566966859,0.037541749199928046,0.009977084584534168,0.028604252642999196,0.0
19,837.450900332,0.00034031700010928034,"[0.0005094461056458725, -0.000736527116672483, -0.003371654336573557, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0005094461056458725, -0.000736527116672483, -0.003371654336573557]","[0.0005094461056458725, -0.000736527116672483, -0.003371654336573557]","[-0.07518483924519631, 0.18392625327800247, 0.02981389188511987]","[0.0005094461056458777, -0.0007365271166724918, -0.0033716543365735555]",0,0.9960845403408746,0.0034885613787759132,0.0034885613787759132,0.0,False,True,False,0.6,,"[0.0005094461056458725, -0.000736527116672483, -0.003371654336573557]","[0.0005094461056458725, -0.000736527116672483, -0.003371654336573557]",0.0034885613787759132,0.0034885613787759132,0.0034885613787759132,0.0,0.0012757931563240437,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07569428535084219,0.18466278039467496,0.033185546221693424,0.009954090230166912,0.02822514291264813,0.996078431372549
20,839.528952537,0.00027426299993749126,"[0.0002639858704060454, -0.00045385747931112356, -0.002255572718800978, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002639858704060454, -0.00045385747931112356, -0.002255572718800978]","[0.0002639858704060454, -0.00045385747931112356, -0.002255572718800978]","[-0.07870158500356758, 0.1822782614310694, 0.028716913543802566]","[0.00026398587040604715, -0.0004538574793111205, -0.002255572718800978]",0,0.9960811235682759,0.0023158763872667986,0.0023158763872667986,0.0,False,True,False,0.6,,"[0.0002639858704060454, -0.00045385747931112356, -0.002255572718800978]","[0.0002639858704060454, -0.00045385747931112356, -0.002255572718800978]",0.0023158763872667986,0.0023158763872667986,0.0023158763872667986,0.0,0.0011771962574268792,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07896557087397363,0.18273211891038052,0.030972486262603544,0.009778118692338467,0.024823230130338863,0.996078431372549
21,841.478911621,0.00021892000006573653,"[0.00018216579199276973, -0.00034078962436658044, -0.0016277768088038998, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00018216579199276973, -0.00034078962436658044, -0.0016277768088038998]","[0.00018216579199276973, -0.00034078962436658044, -0.0016277768088038998]","[-0.08039920287929617, 0.18627017254940495, 0.040268116950961996]","[0.00018216579199277494, -0.0003407896243665942, -0.0016277768088039032]",0,0.9960798363710015,0.001673015027765165,0.001673015027765165,0.0,False,True,False,0.6,,"[0.00018216579199276973, -0.00034078962436658044, -0.0016277768088038998]","[0.00018216579199276973, -0.00034078962436658044, -0.0016277768088038998]",0.001673015027765165,0.001673015027765165,0.001673015027765165,0.0,0.0006431225152817885,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08058136867128894,0.18661096217377154,0.0418958937597659,0.010415119118988514,0.02751663788388078,0.996078431372549
22,843.337427463,0.00023463899992748338,"[0.00018216579199276973, -0.00034078962436658044, 0.0009531619322951882, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00018216579199276973, -0.00034078962436658044, 0.0009531619322951882]","[0.00018216579199276973, -0.00034078962436658044, 0.0009531619322951882]","[-0.08099224642709198, 0.18759405347647184, 0.04623085669800411]","[0.00018216579199277494, -0.0003407896243665942, 0.0009531619322951865]",0,0.9960789623745755,0.0010285133023082225,0.0010285133023082225,0.0,False,True,False,0.6,,"[0.00018216579199276973, -0.00034078962436658044, 0.0009531619322951882]","[0.00018216579199276973, -0.00034078962436658044, 0.0009531619322951882]",0.0010285133023082225,0.0010285133023082225,0.0010285133023082225,0.0,0.002580938741099088,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08117441221908475,0.18793484310083844,0.04527769476570892,0.010748224332928658,0.028504002175820633,0.996078431372549
23,845.27167417,0.0002597860000150831,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0021389986511785534, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0021389986511785534]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0021389986511785534]","[-0.08460874679494981, 0.18541976331702512, 0.047675689418580275]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0021389986511785516]",0,0.996080729901929,0.0021398683047775323,0.0021398683047775323,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0021389986511785534]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0021389986511785534]",0.0021398683047775323,0.0021398683047775323,0.0021398683047775323,0.0,0.0012299955075789043,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08462727243011603,0.18547788330403034,0.04553669076740172,0.01100819744169712,0.025041225403719617,0.996078431372549
24,846.777323754,0.00031356700003470905,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0008834068311844006, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0008834068311844006]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0008834068311844006]","[-0.08335704161825797, 0.18532840364365932, 0.04754309218652821]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0008834068311844023]",0,0.9960788249804126,0.0008855104524685539,0.0008855104524685539,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0008834068311844006]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0008834068311844006]",0.0008855104524685539,0.0008855104524685539,0.0008855104524685539,0.0,0.0012555918199941528,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08337556725342418,0.18538652363066455,0.04665968535534381,0.011271056719124317,0.02534214093286525,0.996078431372549
25,847.606237333,0.00025986600007854577,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[-0.08321313204596376, 0.18499147003458988, 0.047256923756930344]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0004648762245196836]",0,0.9960785417207992,0.00046886142533959405,0.00046886142533959405,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]",0.00046886142533959405,0.00046886142533959405,0.00046886142533959405,0.0,0.0004185306066647153,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08323165768112997,0.1850495900215951,0.04679204753241066,0.011271056719124317,0.025073488044529628,0.996078431372549
26,848.433955548,0.0002723400000377296,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[-0.08306313789208396, 0.18465801839049797, 0.04701288022677148]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0004648762245196836]",0,0.9960785417207992,0.00046886142533959405,0.00046886142533959405,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]",0.00046886142533959405,0.00046886142533959405,0.00046886142533959405,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08308166352725017,0.1847161383775032,0.04654800400225179,0.011271056719124317,0.02481273543243481,0.996078431372549
27,849.284064232,0.0002577019999989716,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[-0.08291238257104629, 0.18432284274600397, 0.04677193389315589]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0004648762245196836]",0,0.9960785417207992,0.00046886142533959405,0.00046886142533959405,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]",0.00046886142533959405,0.00046886142533959405,0.00046886142533959405,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0829309082062125,0.1843809627330092,0.04630705766863621,0.011271056719124317,0.024553326099924565,0.996078431372549
28,850.126744354,0.00027573699992444745,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[-0.08276153190588141, 0.18398745518949913, 0.04653480211344881]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0004648762245196836]",0,0.9960785417207992,0.00046886142533959405,0.00046886142533959405,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]",0.00046886142533959405,0.00046886142533959405,0.00046886142533959405,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08278005754104763,0.18404557517650436,0.04606992588892913,0.011271056719124317,0.02429654513612268,0.996078431372549
29,850.95680327,0.0003461279999328326,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[-0.08261059821330373, 0.1836518830393583, 0.04630147399355439]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0004648762245196836]",0,0.9960785417207992,0.00046886142533959405,0.00046886142533959405,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]",0.00046886142533959405,0.00046886142533959405,0.00046886142533959405,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08262912384846995,0.18371000302636353,0.045836597769034704,0.011271056719124317,0.024042507969093876,0.996078431372549
