step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,5073.741918799,0.00035275000027468195,"[-0.002053832226505929, 0.004025366943057936, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[-0.002053832226505929, 0.004025366943057936, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[-0.002053832226505929, 0.004025366943057936, 0.001000748900815333]","[-0.002053832226505929, 0.004025366943057936, 0.001000748900815333]","[-0.07318116819140075, 0.2, 0.09222627493279018]","[-0.0020538322265059306, 0.0009962962884292326, 0.0010007489008153347]",0,0.004628531538553128,0.004628531538553128,0.004628531538553128,0.0,False,True,False,0.6,,"[-0.002053832226505929, 0.004025366943057936, 0.001000748900815333]","[-0.002053832226505929, 0.004025366943057936, 0.001000748900815333]",0.004628531538553128,0.004628531538553128,0.004628531538553128,0.0,0.0004997428144550712,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07112733596489482,0.19900370371157078,0.09122552603197484,0.009977083653211594,0.02283924889408433,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,5074.502902708,0.0002908750002461602,"[-0.001905627657440242, 0.00380157991067972, 0.0008436063613980003, 0.0, 0.0, 0.0, 0.0]","[-0.001905627657440242, 0.00380157991067972, 0.0008436063613980003, 0.0, 0.0, 0.0, 0.0]","[-0.001905627657440242, 0.00380157991067972, 0.0008436063613980003]","[-0.001905627657440242, 0.00380157991067972, 0.0008436063613980003]","[-0.07499573462303685, 0.2, 0.0921808768414614]","[-0.001905627657440248, 0.0002474197499523212, 0.0008436063613980055]",0,0.004335331392070966,0.004335331392070966,0.004335331392070966,0.0,False,True,False,0.6,,"[-0.001905627657440242, 0.00380157991067972, 0.0008436063613980003]","[-0.001905627657440242, 0.00380157991067972, 0.0008436063613980003]",0.004335331392070966,0.004335331392070966,0.004335331392070966,0.0,0.00031102895017525746,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.0730901069655966,0.1997525802500477,0.09133727048006339,0.009977083653211594,0.021848396833386827,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,5075.366087666,0.00017675200069788843,"[-0.001386911665710337, 0.00313021881354507, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.00313021881354507, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.00313021881354507, 0.0006864638219806641]","[-0.001386911665710337, 0.00313021881354507, 0.0006864638219806641]","[-0.07631518497123534, 0.2, 0.09198145162238652]","[-0.0013869116657103386, 0.00017845125589724398, 0.0006864638219806624]",0,0.003491851424107736,0.003491851424107736,0.003491851424107736,0.0,False,True,False,0.6,,"[-0.001386911665710337, 0.00313021881354507, 0.0006864638219806641]","[-0.001386911665710337, 0.00313021881354507, 0.0006864638219806641]",0.003491851424107736,0.003491851424107736,0.003491851424107736,0.0,0.0008628358943140397,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.074928273305525,0.19982154874410277,0.09129498780040586,0.009977083653211594,0.020601543422672213,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,5076.189394342,0.00022143499973026337,"[-0.001238707096644651, 0.0025707512325995295, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.0025707512325995295, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.0025707512325995295, 0.000607892552271996]","[-0.001238707096644651, 0.0025707512325995295, 0.000607892552271996]","[-0.07749292692583302, 0.2, 0.09171271206584108]","[-0.0012387070966446562, 0.00015873920330336522, 0.0006078925522719908]",0,0.0029176515429875415,0.0029176515429875415,0.0029176515429875415,0.0,False,True,False,0.6,,"[-0.001238707096644651, 0.0025707512325995295, 0.000607892552271996]","[-0.001238707096644651, 0.0025707512325995295, 0.000607892552271996]",0.0029176515429875415,0.0029176515429875415,0.0029176515429875415,0.0,0.0005840736364916951,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07625421982918837,0.19984126079669665,0.0911048195135691,0.009977083653211594,0.019736703237465344,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,5077.039972581,0.00019939399953727843,"[-0.0010905025275789633, 0.002291017442126758, -0.013377793455870785, 0.0, 0.0, 0.0, 0.0]","[-0.0010905025275789633, 0.002291017442126758, -0.013377793455870785, 0.0, 0.0, 0.0, 0.0]","[-0.0010905025275789633, 0.002291017442126758, -0.013377793455870785]","[-0.0010905025275789633, 0.002291017442126758, -0.013377793455870785]","[-0.078523399343012, 0.2, 0.07746101745133657]","[-0.0010905025275789598, 0.0001540242314521656, -0.013377793455870785]",0,0.01361628857033826,0.01361628857033826,0.01361628857033826,0.0,False,True,False,0.6,,"[-0.0010905025275789633, 0.002291017442126758, -0.013377793455870785]","[-0.0010905025275789633, 0.002291017442126758, -0.013377793455870785]",0.01361628857033826,0.01361628857033826,0.01361628857033826,0.0,0.013989268340631147,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07743289681543304,0.19984597576854785,0.09083881090720736,0.009977083653211594,0.019002418356959233,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,5077.832784583,0.0002567410001574899,"[-5.307054411915306e-05, 0.0001090938764391463, -0.014556362501500796, 0.0, 0.0, 0.0, 0.0]","[-5.307054411915306e-05, 0.0001090938764391463, -0.014556362501500796, 0.0, 0.0, 0.0, 0.0]","[-5.307054411915306e-05, 0.0001090938764391463, -0.014556362501500796]","[-5.307054411915306e-05, 0.0001090938764391463, -0.014556362501500796]","[-0.07851397209701708, 0.1999509474851021, 0.06344570654388498]","[-5.3070544119154794e-05, 0.00010909387643914803, -0.014556362501500789]",0,0.014556868043354248,0.014556868043354248,0.014556868043354248,0.0,False,True,False,0.6,,"[-5.307054411915306e-05, 0.0001090938764391463, -0.014556362501500796]","[-5.307054411915306e-05, 0.0001090938764391463, -0.014556362501500796]",0.014556868043354248,0.014556868043354248,0.014556868043354248,0.0,0.002688137005832391,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07846090155289792,0.19984185360866294,0.07800206904538577,0.009977083653211594,0.01839300008038715,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,5078.849412715,0.00021615500008920208,"[0.00039154316307790996, -0.000897947769262828, -0.011099226634319434, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, -0.000897947769262828, -0.011099226634319434, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, -0.000897947769262828, -0.011099226634319434]","[0.00039154316307790996, -0.000897947769262828, -0.011099226634319434]","[-0.07804897710615882, 0.1988912157086956, 0.053017250658143916]","[0.0003915431630779065, -0.0008979477692628302, -0.011099226634319434]",0,0.011142371745946329,0.011142371745946329,0.011142371745946329,0.0,False,True,False,0.6,,"[0.00039154316307790996, -0.000897947769262828, -0.011099226634319434]","[0.00039154316307790996, -0.000897947769262828, -0.011099226634319434]",0.011142371745946329,0.011142371745946329,0.011142371745946329,0.0,0.0036281679438743574,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07844052026923673,0.19978916347795844,0.06411647729246335,0.009977083653211594,0.018361464418816482,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,5079.572287336,0.00023818600038794102,"[0.0004656454476107529, -0.0011217348016410444, -0.007877804576264073, 0.0, 0.0, 0.0, 0.0]","[0.0004656454476107529, -0.0011217348016410444, -0.007877804576264073, 0.0, 0.0, 0.0, 0.0]","[0.0004656454476107529, -0.0011217348016410444, -0.007877804576264073]","[0.0004656454476107529, -0.0011217348016410444, -0.007877804576264073]","[-0.07752534366184001, 0.19762179295828727, 0.045437451027726825]","[0.00046564544761075466, -0.0011217348016410444, -0.007877804576264073]",0,0.007970879474054319,0.007970879474054319,0.007970879474054319,0.0,False,True,False,0.6,,"[0.0004656454476107529, -0.0011217348016410444, -0.007877804576264073]","[0.0004656454476107529, -0.0011217348016410444, -0.007877804576264073]",0.007970879474054319,0.007970879474054319,0.007970879474054319,0.0,0.0032300358915280294,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07799098910945076,0.19874352775992832,0.0533152556039909,0.009977083653211594,0.017789023241623833,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,5080.380417686,0.00022498099951917538,"[0.0004656454476107529, -0.0011776815597355993, -0.00591352283354739, 0.0, 0.0, 0.0, 0.0]","[0.0004656454476107529, -0.0011776815597355993, -0.00591352283354739, 0.0, 0.0, 0.0, 0.0]","[0.0004656454476107529, -0.0011776815597355993, -0.00591352283354739]","[0.0004656454476107529, -0.0011776815597355993, -0.00591352283354739]","[-0.07698772105633768, 0.196260650516482, 0.03951005970459369]","[0.00046564544761075466, -0.001177681559735605, -0.005913522833547388]",0,0.006047603809932347,0.006047603809932347,0.006047603809932347,0.0,False,True,False,0.6,,"[0.0004656454476107529, -0.0011776815597355993, -0.00591352283354739]","[0.0004656454476107529, -0.0011776815597355993, -0.00591352283354739]",0.006047603809932347,0.006047603809932347,0.006047603809932347,0.0,0.0019650783201977935,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07745336650394843,0.1974383320762176,0.04542358253814108,0.009977083653211594,0.01713802824140605,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,5081.205745177,0.00023986999985936563,"[0.0004656454476107529, -0.0010657880435464904, -0.004420668709082712, 0.0, 0.0, 0.0, 0.0]","[0.0004656454476107529, -0.0010657880435464904, -0.004420668709082712, 0.0, 0.0, 0.0, 0.0]","[0.0004656454476107529, -0.0010657880435464904, -0.004420668709082712]","[0.0004656454476107529, -0.0010657880435464904, -0.004420668709082712]","[-0.0764412242023397, 0.1949794362305741, 0.034899384456133324]","[0.00046564544761075466, -0.001065788043546484, -0.004420668709082712]",0,0.0045711094574632846,0.0045711094574632846,0.0045711094574632846,0.0,False,True,False,0.6,,"[0.0004656454476107529, -0.0010657880435464904, -0.004420668709082712]","[0.0004656454476107529, -0.0010657880435464904, -0.004420668709082712]",0.0045711094574632846,0.0045711094574632846,0.0045711094574632846,0.0,0.0014970416146174305,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07690686964995046,0.19604522427412058,0.039320053165216036,0.009977083653211594,0.016528147900855276,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,5082.0024544,0.00016757400044298265,"[0.0004656454476107529, -0.0006741607368846114, -0.003084957124035368, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0004656454476107529, -0.0006741607368846114, -0.003084957124035368, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0004656454476107529, -0.0006741607368846114, -0.003084957124035368]","[0.0004656454476107529, -0.0006741607368846114, -0.003084957124035368]","[-0.07587847341027039, 0.19405753519920532, 0.03149626770895736]","[0.00046564544761075466, -0.0006741607368846159, -0.0030849571240353646]",0,0.9960835455545067,0.0031919083381535237,0.0031919083381535237,0.0,False,True,False,0.6,,"[0.0004656454476107529, -0.0006741607368846114, -0.003084957124035368]","[0.0004656454476107529, -0.0006741607368846114, -0.003084957124035368]",0.0031919083381535237,0.0031919083381535237,0.0031919083381535237,0.0,0.0013919401516419177,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07634411885788114,0.19473169593608994,0.034581224832992724,0.009977083653211594,0.01609717769509909,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,5083.49335817,0.00021678600023733452,"[0.00016923630947937758, -0.00039442694641184084, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00016923630947937758, -0.00039442694641184084, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00016923630947937758, -0.00039442694641184084, 0.0018650328676106751]","[0.00016923630947937758, -0.00039442694641184084, 0.0018650328676106751]","[-0.08216489282330428, 0.19154887383436944, 0.034037305153334724]","[0.00016923630947937585, -0.00039442694641184106, 0.0018650328676106734]",0,0.9960802698611894,0.001913781895036649,0.001913781895036649,0.0,False,True,False,0.6,,"[0.00016923630947937758, -0.00039442694641184084, 0.0018650328676106751]","[0.00016923630947937758, -0.00039442694641184084, 0.0018650328676106751]",0.001913781895036649,0.001913781895036649,0.001913781895036649,0.0,0.0049667404087687175,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08233412913278365,0.19194330078078128,0.03217227228572405,0.009932033717632294,0.009789122433606207,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,5084.497712516,0.00019158899976901012,"[0.00016923630947937758, -0.00039442694641184084, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00016923630947937758, -0.00039442694641184084, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00016923630947937758, -0.00039442694641184084, 0.0018650328676106751]","[0.00016923630947937758, -0.00039442694641184084, 0.0018650328676106751]","[-0.08193665393756022, 0.19117706203953536, 0.03542995761093708]","[0.00016923630947937585, -0.00039442694641184106, 0.0018650328676106734]",0,0.9960802698611894,0.001913781895036649,0.001913781895036649,0.0,False,True,False,0.6,,"[0.00016923630947937758, -0.00039442694641184084, 0.0018650328676106751]","[0.00016923630947937758, -0.00039442694641184084, 0.0018650328676106751]",0.001913781895036649,0.001913781895036649,0.001913781895036649,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.0821058902470396,0.1915714889859472,0.0335649247433264,0.009973735548555851,0.009679645511778884,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,5085.303072688,0.0002399200002400903,"[0.00016923630947937758, -0.00039442694641184084, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00016923630947937758, -0.00039442694641184084, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00016923630947937758, -0.00039442694641184084, 0.0018650328676106751]","[0.00016923630947937758, -0.00039442694641184084, 0.0018650328676106751]","[-0.08163461260175785, 0.19047274326333927, 0.03640616302936062]","[0.00016923630947937585, -0.00039442694641184106, 0.0018650328676106734]",0,0.9960802698611894,0.001913781895036649,0.001913781895036649,0.0,False,True,False,0.6,,"[0.00016923630947937758, -0.00039442694641184084, 0.0018650328676106751]","[0.00016923630947937758, -0.00039442694641184084, 0.0018650328676106751]",0.001913781895036649,0.001913781895036649,0.001913781895036649,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08180384891123722,0.1908671702097511,0.03454113016174995,0.0099770687520504,0.009424269119080302,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
