step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,4544.610780914,0.0003249989995310898,"[9.513402494653461e-05, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[9.513402494653461e-05, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[9.513402494653461e-05, 0.012920901480092046, 0.00288645937382335]","[9.513402494653461e-05, 0.012920901480092046, 0.00288645937382335]","[0.0030319126627454955, 0.2, 0.09329480123830075]","[9.513402494653461e-05, 0.000130962321508582, 0.002886459373823355]",0,0.013239727839260142,0.013239727839260142,0.013239727839260142,0.0,False,True,False,0.6,,"[9.513402494653461e-05, 0.012920901480092046, 0.00288645937382335]","[9.513402494653461e-05, 0.012920901480092046, 0.00288645937382335]",0.013239727839260142,0.013239727839260142,0.013239727839260142,0.0,7.410228453284297e-05,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.002936778637798961,0.19986903767849143,0.0904083418644774,0.009977083653211594,0.044664135318035654,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,4545.427390452,0.00014808700052526547,"[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]","[0.003199287871527061, 0.2, 0.09524446577495585]","[0.00016923630947937758, 0.00011993212307773171, 0.002886459373823355]",0,0.013240467654256918,0.013240467654256918,0.013240467654256918,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]",0.013240467654256918,0.013240467654256918,0.013240467654256918,0.0,7.410228453284297e-05,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0030300515620476833,0.19988006787692228,0.0923580064011325,0.009977083653211594,0.044641203358060946,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,4546.221903411,0.0002644359992700629,"[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]","[0.0033667055335387924, 0.2, 0.0971847745711952]","[0.00016923630947937758, 0.00010966316692948008, 0.002886459373823355]",0,0.013240467654256918,0.013240467654256918,0.013240467654256918,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]",0.013240467654256918,0.013240467654256918,0.013240467654256918,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0031974692240594148,0.19989033683307053,0.09429831519737185,0.009977083653211594,0.0446099647604948,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,4547.208852591,0.0003254789999118657,"[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681]","[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681]","[0.0035341760651407205, 0.2, 0.09881839978342709]","[0.00016923630947937758, 0.00010106431182163589, 0.0025721742949886828]",0,0.01153423163411575,0.01153423163411575,0.01153423163411575,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681]","[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681]",0.01153423163411575,0.01153423163411575,0.01153423163411575,0.0,0.001707574559994268,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.003364939755661343,0.19989893568817838,0.0962462254884384,0.009977083653211594,0.0445809870077991,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,4547.900567368,0.0001489489995947224,"[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681]","[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681]","[0.0037015962652982284, 0.2, 0.1004737135311447]","[0.00016923630947937758, 9.925631407567415e-05, 0.0025721742949886828]",0,0.01153423163411575,0.01153423163411575,0.01153423163411575,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681]","[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681]",0.01153423163411575,0.01153423163411575,0.01153423163411575,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.003532359955818851,0.19990074368592434,0.09790153923615602,0.009977083653211594,0.04455937203174217,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,4548.623417378,0.00014448000001721084,"[0.00016923630947937758, 0.007997586767771282, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.007997586767771282, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.007997586767771282, 0.002179317946445344]","[0.00016923630947937758, 0.007997586767771282, 0.002179317946445344]","[0.0038691810773072675, 0.2, 0.10173976611044408]","[0.00016923630947937758, 8.589038678033512e-05, 0.002179317946445339]",0,0.008290926471039002,0.008290926471039002,0.008290926471039002,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.007997586767771282, 0.002179317946445344]","[0.00016923630947937758, 0.007997586767771282, 0.002179317946445344]",0.008290926471039002,0.008290926471039002,0.008290926471039002,0.0,0.0032686067062729107,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.00369994476782789,0.19991410961321968,0.09956044816399874,0.009977083653211594,0.04452687329368761,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,4549.396877876,0.00024815500000840984,"[0.00016923630947937758, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.007997586767771282, -0.0020635306178226915]","[0.00016923630947937758, 0.007997586767771282, -0.0020635306178226915]","[0.004036832399981978, 0.2, 0.09879343919933173]","[0.00016923630947937758, 7.887956189187029e-05, -0.0020635306178226898]",0,0.00826124649475902,0.00826124649475902,0.00826124649475902,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.007997586767771282, -0.0020635306178226915]","[0.00016923630947937758, 0.007997586767771282, -0.0020635306178226915]",0.00826124649475902,0.00826124649475902,0.00826124649475902,0.0,0.0042428485642680355,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0038675960905026003,0.19992112043810814,0.10085696981715442,0.009977083653211594,0.044501295890251376,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,4550.134246096,0.0002670799995030393,"[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681]","[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681]","[0.004204169861481839, 0.2, 0.10088441192769455]","[0.00016923630947937758, 9.265791113302613e-05, 0.0025721742949886828]",0,0.01153423163411575,0.01153423163411575,0.01153423163411575,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681]","[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681]",0.01153423163411575,0.01153423163411575,0.01153423163411575,0.0,0.0056585522643486244,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.004034933552002461,0.19990734208886698,0.09831223763270587,0.009977083653211594,0.044497043254975374,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,4550.900758827,0.0002482660001987824,"[0.00016923630947937758, 0.007997586767771282, 0.002100746676736676, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.007997586767771282, 0.002100746676736676, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.007997586767771282, 0.002100746676736676]","[0.00016923630947937758, 0.007997586767771282, 0.002100746676736676]","[0.004371592163077956, 0.2, 0.10207039346402662]","[0.00016923630947937758, 8.334862740516646e-05, 0.002100746676736681]",0,0.008270620994598693,0.008270620994598693,0.008270620994598693,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.007997586767771282, 0.002100746676736676]","[0.00016923630947937758, 0.007997586767771282, 0.002100746676736676]",0.008270620994598693,0.008270620994598693,0.008270620994598693,0.0,0.0032789781470684127,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.004202355853598579,0.19991665137259484,0.09996964678728994,0.009977083653211594,0.04447044721991257,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,4551.665696018,0.00017636000029597199,"[0.00016923630947937758, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.007997586767771282, -0.0020635306178226915]","[0.00016923630947937758, 0.007997586767771282, -0.0020635306178226915]","[0.004539094211397869, 0.2, 0.09912707829136344]","[0.00016923630947937758, 7.667467119987226e-05, -0.0020635306178226898]",0,0.00826124649475902,0.00826124649475902,0.00826124649475902,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.007997586767771282, -0.0020635306178226915]","[0.00016923630947937758, 0.007997586767771282, -0.0020635306178226915]",0.00826124649475902,0.00826124649475902,0.00826124649475902,0.0,0.004164277294559367,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.004369857901918492,0.19992332532880014,0.10119060890918613,0.009977083653211594,0.04444708273429688,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,4552.441497412,0.00014915999963704962,"[0.00016923630947937758, 0.007997586767771282, 0.002100746676736676, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.007997586767771282, 0.002100746676736676, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.007997586767771282, 0.002100746676736676]","[0.00016923630947937758, 0.007997586767771282, 0.002100746676736676]","[0.004706250783052652, 0.2, 0.10074205979910597]","[0.00016923630947937758, 9.037798849861889e-05, 0.002100746676736681]",0,0.008270620994598693,0.008270620994598693,0.008270620994598693,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.007997586767771282, 0.002100746676736676]","[0.00016923630947937758, 0.007997586767771282, 0.002100746676736676]",0.008270620994598693,0.008270620994598693,0.008270620994598693,0.0,0.004164277294559367,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.004537014473573274,0.1999096220115014,0.09864131312236929,0.009977083653211594,0.044444657665614035,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,4553.199554212,0.00018750099934550235,"[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915]","[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915]","[0.004947473122949634, 0.2, 0.09779292711123898]","[0.00024333859401222055, 8.745435876389429e-05, -0.0020635306178226898]",0,0.008263096658641833,0.008263096658641833,0.008263096658641833,0.0,False,True,False,0.6,,"[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915]","[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915]",0.008263096658641833,0.008263096658641833,0.008263096658641833,0.0,0.004164936558287013,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.004704134528937413,0.19991254564123612,0.09985645772906167,0.009977083653211594,0.044426309966601366,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,4554.085267727,0.0001498809997428907,"[0.00024333859401222055, 0.010347350607742556, 0.002415031755571345, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.010347350607742556, 0.002415031755571345, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.010347350607742556, 0.002415031755571345]","[0.00024333859401222055, 0.010347350607742556, 0.002415031755571345]","[0.005188347269311733, 0.2, 0.099723764953318]","[0.00024333859401222055, 9.761041337680298e-05, 0.0024150317555713396]",0,0.010628229234040075,0.010628229234040075,0.010628229234040075,0.0,False,True,False,0.6,,"[0.00024333859401222055, 0.010347350607742556, 0.002415031755571345]","[0.00024333859401222055, 0.010347350607742556, 0.002415031755571345]",0.010628229234040075,0.010628229234040075,0.010628229234040075,0.0,0.00505755979065175,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.004945008675299512,0.1999023895866232,0.09730873319774666,0.009977083653211594,0.04441527648049668,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,4554.910351272,0.00023757500002830056,"[0.00024333859401222055, 0.007997586767771282, 0.002100746676736676, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.007997586767771282, 0.002100746676736676, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.007997586767771282, 0.002100746676736676]","[0.00024333859401222055, 0.007997586767771282, 0.002100746676736676]","[0.005429280110682371, 0.2, 0.10092548838759666]","[0.00024333859401222055, 8.956727833350775e-05, 0.002100746676736681]",0,0.00827246906184522,0.00827246906184522,0.00827246906184522,0.0,False,True,False,0.6,,"[0.00024333859401222055, 0.007997586767771282, 0.002100746676736676]","[0.00024333859401222055, 0.007997586767771282, 0.002100746676736676]",0.00827246906184522,0.00827246906184522,0.00827246906184522,0.0,0.0023706887637171318,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.005185941516670151,0.1999104327216665,0.09882474171085998,0.009977083653211594,0.044387403243848954,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
24,4555.648875708,0.00034066800071741454,"[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915]","[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915]","[0.005670180710447257, 0.2, 0.09798831619436439]","[0.00024333859401222055, 8.686642484581619e-05, -0.0020635306178226898]",0,0.008263096658641833,0.008263096658641833,0.008263096658641833,0.0,False,True,False,0.6,,"[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915]","[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915]",0.008263096658641833,0.008263096658641833,0.008263096658641833,0.0,0.004164277294559367,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.005426842116435036,0.1999131335751542,0.10005184681218708,0.009977083653211594,0.04436615242180699,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
