step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,4642.013103992,0.0001494900006946409,"[-0.0004976842513162143, 0.010347350607742556, 0.002415031755571345, 0.0, 0.0, 0.0, 0.0]","[-0.0004976842513162143, 0.010347350607742556, 0.002415031755571345, 0.0, 0.0, 0.0, 0.0]","[-0.0004976842513162143, 0.010347350607742556, 0.002415031755571345]","[-0.0004976842513162143, 0.010347350607742556, 0.002415031755571345]","[-0.006571374724884479, 0.2, 0.09602819915938998]","[-0.0004976842513162143, 0.00011543875845149154, 0.0024150317555713396]",0,0.01063709229977706,0.01063709229977706,0.01063709229977706,0.0,False,True,False,0.6,,"[-0.0004976842513162143, 0.010347350607742556, 0.002415031755571345]","[-0.0004976842513162143, 0.010347350607742556, 0.002415031755571345]",0.01063709229977706,0.01063709229977706,0.01063709229977706,0.0,0.00014820456906568767,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.006073690473568265,0.19988456124154852,0.09361316740381864,0.009977083653211594,0.035826347656004946,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,4642.776162683,0.00024192300043068826,"[-0.0004976842513162143, 0.010347350607742556, 0.002415031755571345, 0.0, 0.0, 0.0, 0.0]","[-0.0004976842513162143, 0.010347350607742556, 0.002415031755571345, 0.0, 0.0, 0.0, 0.0]","[-0.0004976842513162143, 0.010347350607742556, 0.002415031755571345]","[-0.0004976842513162143, 0.010347350607742556, 0.002415031755571345]","[-0.007064561962634769, 0.2, 0.09754889870582076]","[-0.0004976842513162143, 0.00010866597307790382, 0.0024150317555713396]",0,0.01063709229977706,0.01063709229977706,0.01063709229977706,0.0,False,True,False,0.6,,"[-0.0004976842513162143, 0.010347350607742556, 0.002415031755571345]","[-0.0004976842513162143, 0.010347350607742556, 0.002415031755571345]",0.01063709229977706,0.01063709229977706,0.01063709229977706,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.006566877711318555,0.1998913340269221,0.09513386695024942,0.009977083653211594,0.03569547363216417,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,4643.568360315,0.00023528099973191274,"[-0.0005717865358490573, 0.009172468687756919, 0.0020221754070280113, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.009172468687756919, 0.0020221754070280113, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.009172468687756919, 0.0020221754070280113]","[-0.0005717865358490573, 0.009172468687756919, 0.0020221754070280113]","[-0.007632027170580684, 0.2, 0.0986748460605749]","[-0.0005717865358490573, 0.00010135039737133034, 0.0020221754070280096]",0,0.00941011769571711,0.00941011769571711,0.00941011769571711,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.009172468687756919, 0.0020221754070280113]","[-0.0005717865358490573, 0.009172468687756919, 0.0020221754070280113]",0.00941011769571711,0.00941011769571711,0.00941011769571711,0.0,0.001241037785513771,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.007060240634731626,0.19989864960262868,0.0966526706535469,0.009977083653211594,0.03557038916526139,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,4644.359173504,0.00014914900020812638,"[-0.0005717865358490573, 0.008445160832527715, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.008445160832527715, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.008445160832527715, 0.0018650328676106751]","[-0.0005717865358490573, 0.008445160832527715, 0.0018650328676106751]","[-0.008187072955352414, 0.2, 0.09967839440094563]","[-0.0005717865358490573, 9.607219123233812e-05, 0.0018650328676106803]",0,0.008667527267168336,0.008667527267168336,0.008667527267168336,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.008445160832527715, 0.0018650328676106751]","[-0.0005717865358490573, 0.008445160832527715, 0.0018650328676106751]",0.008667527267168336,0.008667527267168336,0.008667527267168336,0.0,0.0007440903802446535,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.007615286419503356,0.19990392780876767,0.09781336153333495,0.009977083653211594,0.03544023243530034,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,4645.196151633,0.00024029999985941686,"[-0.0005717865358490573, 0.008445160832527715, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.008445160832527715, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.008445160832527715, 0.0018650328676106751]","[-0.0005717865358490573, 0.008445160832527715, 0.0018650328676106751]","[-0.008742111953733131, 0.2, 0.10068121098235344]","[-0.0005717865358490573, 9.503379163877668e-05, 0.0018650328676106803]",0,0.008667527267168336,0.008667527267168336,0.008667527267168336,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.008445160832527715, 0.0018650328676106751]","[-0.0005717865358490573, 0.008445160832527715, 0.0018650328676106751]",0.008667527267168336,0.008667527267168336,0.008667527267168336,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.008170325417884074,0.19990496620836123,0.09881617811474276,0.009977083653211594,0.03532247367588105,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,4646.064570096,0.00015263599925674498,"[-0.0005717865358490573, 0.007885693251582173, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.007885693251582173, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.007885693251582173, 0.001786461597902007]","[-0.0005717865358490573, 0.007885693251582173, 0.001786461597902007]","[-0.009297648033335095, 0.2, 0.10160995384002328]","[-0.0005717865358490573, 8.564425240153994e-05, 0.0017864615979020088]",0,0.00810571051428593,0.00810571051428593,0.00810571051428593,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.007885693251582173, 0.001786461597902007]","[-0.0005717865358490573, 0.007885693251582173, 0.001786461597902007]",0.00810571051428593,0.00810571051428593,0.00810571051428593,0.0,0.0005649578909553256,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.008725861497486038,0.19991435574759847,0.09982349224212127,0.009977083653211594,0.035204774823626925,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,4646.882468159,0.00024214299992308952,"[-0.0005717865358490573, 0.006990545122069305, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.006990545122069305, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.006990545122069305, 0.001786461597902007]","[-0.0005717865358490573, 0.006990545122069305, 0.001786461597902007]","[-0.00985318206271103, 0.2, 0.10254228597299408]","[-0.0005717865358490573, 8.030907487008299e-05, 0.0017864615979020088]",0,0.0072378246723061625,0.0072378246723061625,0.0072378246723061625,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.006990545122069305, 0.001786461597902007]","[-0.0005717865358490573, 0.006990545122069305, 0.001786461597902007]",0.0072378246723061625,0.0072378246723061625,0.0072378246723061625,0.0,0.0008951481295128676,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.009281395526861972,0.19991969092512993,0.10075582437509208,0.009977083653211594,0.035099472459222014,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,4647.703404003,0.00017234299957635812,"[-0.0005717865358490573, 0.006598917815407428, 0.0016293190584846743, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.006598917815407428, 0.0016293190584846743, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.006598917815407428, 0.0016293190584846743]","[-0.0005717865358490573, 0.006598917815407428, 0.0016293190584846743]","[-0.010408834640145134, 0.2, 0.103319440979753]","[-0.0005717865358490573, 7.608345446233344e-05, 0.0016293190584846795]",0,0.006821094983316183,0.006821094983316183,0.006821094983316183,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.006598917815407428, 0.0016293190584846743]","[-0.0005717865358490573, 0.006598917815407428, 0.0016293190584846743]",0.006821094983316183,0.006821094983316183,0.006821094983316183,0.0,0.0004219783466219133,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.009837048104296076,0.19992391654553768,0.10169012192126832,0.009977083653211594,0.03500374929994126,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,4648.509083915,0.00015877799978625262,"[-0.0005717865358490573, 0.006598917815407428, 0.0016293190584846743, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.006598917815407428, 0.0016293190584846743, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.006598917815407428, 0.0016293190584846743]","[-0.0005717865358490573, 0.006598917815407428, 0.0016293190584846743]","[-0.01096438481442828, 0.2, 0.10411255836667166]","[-0.0005717865358490573, 7.717470580811958e-05, 0.0016293190584846795]",0,0.006821094983316183,0.006821094983316183,0.006821094983316183,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.006598917815407428, 0.0016293190584846743]","[-0.0005717865358490573, 0.006598917815407428, 0.0016293190584846743]",0.006821094983316183,0.006821094983316183,0.006821094983316183,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.010392598278579223,0.1999228252941919,0.10248323930818698,0.009977083653211594,0.034921885620661515,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,4649.436539876,0.00020908199985569809,"[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867]","[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867]","[-0.011520544571748021, 0.2, 0.10467270593418863]","[-0.0005717865358490573, 6.996322066060712e-05, 0.0013936052493586648]",0,0.006115963054332411,0.006115963054332411,0.006115963054332411,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867]","[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867]",0.006115963054332411,0.006115963054332411,0.006115963054332411,0.0,0.0007115382790535822,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.010948758035898964,0.1999300367793394,0.10327910068482997,0.009977083653211594,0.03484037377906893,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,4650.084822082,0.00016771399987192126,"[-0.0005717865358490573, 0.00598350347636733, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.00598350347636733, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.00598350347636733, 0.0014721765190673381]","[-0.0005717865358490573, 0.00598350347636733, 0.0014721765190673381]","[-0.01207661111039877, 0.2, 0.10531898311396246]","[-0.0005717865358490573, 6.79756428955125e-05, 0.0014721765190673364]",0,0.006188421236274355,0.006188421236274355,0.006188421236274355,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.00598350347636733, 0.0014721765190673381]","[-0.0005717865358490573, 0.00598350347636733, 0.0014721765190673381]",0.006188421236274355,0.006188421236274355,0.006188421236274355,0.0,9.645457047192093e-05,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.011504824574549712,0.1999320243571045,0.10384680659489512,0.009977083653211594,0.03477277242488211,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,4651.022666636,0.00017209299949172419,"[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867]","[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867]","[-0.012633028370079498, 0.2, 0.10588003384941909]","[-0.0005717865358490573, 6.333444796727261e-05, 0.0013936052493586648]",0,0.006115963054332411,0.006115963054332411,0.006115963054332411,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867]","[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867]",0.006115963054332411,0.006115963054332411,0.006115963054332411,0.0,9.645457047192093e-05,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.01206124183423044,0.19993666555203274,0.10448642860006042,0.009977083653211594,0.034711273152919886,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,4652.025128462,0.0003244380004616687,"[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867]","[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867]","[-0.013189518291209908, 0.2, 0.10645862305950879]","[-0.0005717865358490573, 6.088422501859814e-05, 0.0013936052493586648]",0,0.006115963054332411,0.006115963054332411,0.006115963054332411,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867]","[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867]",0.006115963054332411,0.006115963054332411,0.006115963054332411,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.01261773175536085,0.1999391157749814,0.10506501781015012,0.009977083653211594,0.034660777886393296,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,4652.925990009,0.0001995840002564364,"[-0.0005717865358490573, 0.005368089137327236, 0.0016293190584846743, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.005368089137327236, 0.0016293190584846743, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.005368089137327236, 0.0016293190584846743]","[-0.0005717865358490573, 0.005368089137327236, 0.0016293190584846743]","[-0.013746381025428972, 0.2, 0.10726109676133827]","[-0.0005717865358490573, 5.594170930761644e-05, 0.0016293190584846795]",0,0.005638971663628956,0.005638971663628956,0.005638971663628956,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.005368089137327236, 0.0016293190584846743]","[-0.0005717865358490573, 0.005368089137327236, 0.0016293190584846743]",0.005638971663628956,0.005638971663628956,0.005638971663628956,0.0,0.0006070955229136069,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.013174594489579914,0.1999440582906924,0.10563177770285359,0.009977083653211594,0.03461664494446065,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
24,4654.043687901,0.00014763699982722756,"[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.014303363911903611, 0.2, 0.10781073055369883]","[-0.0005717865358490573, 5.263910099378988e-05, 0.0013936052493586648]",0,0.005092455234935757,0.005092455234935757,0.005092455234935757,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]","[-0.0005717865358490573, 0.0048645683144762485, 0.00139360524935867]",0.005092455234935757,0.005092455234935757,0.005092455234935757,0.0,0.0005559624257602539,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.013731577376054554,0.19994736089900622,0.10641712530434017,0.009977083653211594,0.03458305723822163,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
