step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,5504.223760535,0.00018679999993764795,"[0.0007620545857421283, 0.002794538264977745, -0.01204208187082344, 0.0, 0.0, 0.0, 0.0]","[0.0007620545857421283, 0.002794538264977745, -0.01204208187082344, 0.0, 0.0, 0.0, 0.0]","[0.0007620545857421283, 0.002794538264977745, -0.01204208187082344]","[0.0007620545857421283, 0.002794538264977745, -0.01204208187082344]","[0.05338259538964577, 0.18820567140861427, 0.0831852721114872]","[0.0007620545857421265, 0.0027945382649777473, -0.012042081870823437]",0,0.012385552353031737,0.012385552353031737,0.012385552353031737,0.0,False,True,False,0.6,,"[0.0007620545857421283, 0.002794538264977745, -0.01204208187082344]","[0.0007620545857421283, 0.002794538264977745, -0.01204208187082344]",0.012385552353031737,0.012385552353031737,0.012385552353031737,0.0,0.01247600779178297,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.052620540803903645,0.18541113314363653,0.09522735398231064,0.009977083653211594,0.019956892207027475,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,5505.146168346,0.00023610199968970846,"[0.00016923630947937758, 0.0005566679411955794, -0.0150277901197528, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.0005566679411955794, -0.0150277901197528, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.0005566679411955794, -0.015]","[0.00016923630947937758, 0.0005566679411955794, -0.015]","[0.05345218987689426, 0.18841040121735544, 0.06884110503563803]","[0.00016923630947937585, 0.0005566679411955766, -0.015]",0,0.015039049039368847,0.015011279763071539,0.015011279763071539,2.7790119752801185e-05,False,True,False,0.6,,"[0.00016923630947937758, 0.0005566679411955794, -0.0150277901197528]","[0.00016923630947937758, 0.0005566679411955794, -0.0150277901197528]",0.015039049039368847,0.015039049039368847,0.015039049039368847,0.0,0.003778088252338854,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05328295356741489,0.18785373327615987,0.08384110503563803,0.009977083653211594,0.021791346477290908,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,5506.065354808,0.00014725599976372905,"[-0.000201275113184839, -0.0010098412854519358, -0.011884939331406108, 0.0, 0.0, 0.0, 0.0]","[-0.000201275113184839, -0.0010098412854519358, -0.011884939331406108, 0.0, 0.0, 0.0, 0.0]","[-0.000201275113184839, -0.0010098412854519358, -0.011884939331406108]","[-0.000201275113184839, -0.0010098412854519358, -0.011884939331406108]","[0.05319657905167909, 0.18724915987562293, 0.057903156655385424]","[-0.00020127511318483726, -0.0010098412854519234, -0.011884939331406108]",0,0.011929462435675577,0.011929462435675577,0.011929462435675577,0.0,False,True,False,0.6,,"[-0.000201275113184839, -0.0010098412854519358, -0.011884939331406108]","[-0.000201275113184839, -0.0010098412854519358, -0.011884939331406108]",0.011929462435675577,0.011929462435675577,0.011929462435675577,0.0,0.0035311104413920393,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05339785416486393,0.18825900116107486,0.06978809598679153,0.009977083653211594,0.022106880464971987,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,5507.104878753,0.0001803780005502631,"[-0.00027537739771768197, -0.0012895750759247071, -0.008742088543059415, 0.0, 0.0, 0.0, 0.0]","[-0.00027537739771768197, -0.0012895750759247071, -0.008742088543059415, 0.0, 0.0, 0.0, 0.0]","[-0.00027537739771768197, -0.0012895750759247071, -0.008742088543059415]","[-0.00027537739771768197, -0.0012895750759247071, -0.008742088543059415]","[0.05289788623269377, 0.18587738018259703, 0.04974379488977504]","[-0.0002753773977176785, -0.0012895750759246982, -0.008742088543059419]",0,0.00884098120585666,0.00884098120585666,0.00884098120585666,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0012895750759247071, -0.008742088543059415]","[-0.00027537739771768197, -0.0012895750759247071, -0.008742088543059415]",0.00884098120585666,0.00884098120585666,0.00884098120585666,0.0,0.0031561453103297822,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05317326363041145,0.18716695525852173,0.05848588343283446,0.009977083653211594,0.021226121189488956,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,5508.046072482,0.00023895699996501207,"[-0.00042358196678336964, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[-0.00042358196678336964, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[-0.00042358196678336964, -0.0012895750759247071, -0.0064635217215080615]","[-0.00042358196678336964, -0.0012895750759247071, -0.0064635217215080615]","[0.05244108836407979, 0.1844710767770385, 0.04355462390793079]","[-0.0004235819667833679, -0.0012895750759246982, -0.0064635217215080615]",0,0.0066045089600542456,0.0066045089600542456,0.0066045089600542456,0.0,False,True,False,0.6,,"[-0.00042358196678336964, -0.0012895750759247071, -0.0064635217215080615]","[-0.00042358196678336964, -0.0012895750759247071, -0.0064635217215080615]",0.0066045089600542456,0.0066045089600542456,0.0066045089600542456,0.0,0.0022833815613179033,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05286467033086316,0.1857606518529632,0.05001814562943885,0.009977083653211594,0.02013573050211619,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,5508.951269025,0.00018792299943015678,"[-0.00034947968225052667, -0.0012895750759247071, -0.006384950451799393, 0.0, 0.0, 0.0, 0.0]","[-0.00034947968225052667, -0.0012895750759247071, -0.006384950451799393, 0.0, 0.0, 0.0, 0.0]","[-0.00034947968225052667, -0.0012895750759247071, -0.006384950451799393]","[-0.00034947968225052667, -0.0012895750759247071, -0.006384950451799393]","[0.052050942836567984, 0.18303835607287297, 0.03722898538285317]","[-0.00034947968225052667, -0.0012895750759246982, -0.00638495045179939]",0,0.006523245526322417,0.006523245526322417,0.006523245526322417,0.0,False,True,False,0.6,,"[-0.00034947968225052667, -0.0012895750759247071, -0.006384950451799393]","[-0.00034947968225052667, -0.0012895750759247071, -0.006384950451799393]",0.006523245526322417,0.006523245526322417,0.006523245526322417,0.0,0.00010800274531982361,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05240042251881851,0.18432793114879767,0.04361393583465256,0.009977083653211594,0.01915388286108956,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,5509.806415527,0.00018677999923966127,"[-0.00027537739771768197, -0.0012895750759247071, -0.004734953787917379, 0.0, 0.0, 0.0, 0.0]","[-0.00027537739771768197, -0.0012895750759247071, -0.004734953787917379, 0.0, 0.0, 0.0, 0.0]","[-0.00027537739771768197, -0.0012895750759247071, -0.004734953787917379]","[-0.00027537739771768197, -0.0012895750759247071, -0.004734953787917379]","[0.051713282489000714, 0.18158997645354624, 0.03256111381698312]","[-0.00027537739771768543, -0.0012895750759246982, -0.004734953787917377]",0,0.004915142313436419,0.004915142313436419,0.004915142313436419,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0012895750759247071, -0.004734953787917379]","[-0.00027537739771768197, -0.0012895750759247071, -0.004734953787917379]",0.004915142313436419,0.004915142313436419,0.004915142313436419,0.0,0.0016516598134588018,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.0519886598867184,0.18287955152947094,0.0372960676049005,0.009977083653211594,0.018199757448974237,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,5510.819871239,0.0003020859994649072,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[0.05150028945460988, 0.18084486496186644, 0.029602803553078684]","[-0.00027537739771768543, -0.001065788043546484, -0.003399242202870037]",0,0.9960848397752154,0.0035730357427141905,0.0035730357427141905,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]",0.0035730357427141905,0.0035730357427141905,0.0035730357427141905,0.0,0.0013543286433839966,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05177566685232757,0.18191065300541293,0.03300204575594872,0.009975162334740162,0.01756514697732749,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,5512.669961873,0.0002602380000098492,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[0.0514404366861099, 0.18058029845758777, 0.027542907924697116]","[-0.0002753773977176785, -0.001065788043546484, -0.0033992422028700335]",0,0.9960848397752154,0.0035730357427141905,0.0035730357427141905,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]",0.0035730357427141905,0.0035730357427141905,0.0035730357427141905,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.051715814083827576,0.18164608650113426,0.03094215012756715,0.009937237948179245,0.01739875321263471,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,5513.955888431,0.000210324000363471,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[0.051623793966593556, 0.18066093815119483, 0.026500041766682816]","[-0.0002753773977176785, -0.001065788043546484, -0.003399242202870037]",0,0.9960848397752154,0.0035730357427141905,0.0035730357427141905,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]",0.0035730357427141905,0.0035730357427141905,0.0035730357427141905,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.051899171364311235,0.1817267261947413,0.029899283969552853,0.00989006832242012,0.017344519058301387,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,5515.906580747,0.00018886399993789382,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[0.052491266341282, 0.18108018744849178, 0.02613377781097223]","[-0.00027537739771768543, -0.001065788043546484, -0.003399242202870037]",0,0.9960848397752154,0.0035730357427141905,0.0035730357427141905,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]",0.0035730357427141905,0.0035730357427141905,0.0035730357427141905,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05276664373899968,0.18214597549203826,0.029533020013842268,0.009956101886928082,0.017147925775842142,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,5517.670179793,0.00023837699973228155,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[0.0539250159310192, 0.18186561501368181, 0.025298721905178206]","[-0.00027537739771768543, -0.001065788043546484, -0.0033992422028700335]",0,0.9960848397752154,0.0035730357427141905,0.0035730357427141905,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]",0.0035730357427141905,0.0035730357427141905,0.0035730357427141905,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.054200393328736884,0.1829314030572283,0.02869796410804824,0.010028962977230549,0.017018140640381766,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,5519.592643854,0.00018767100027616834,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[0.05646521770853373, 0.18357565690740232, 0.02451395246338048]","[-0.0002753773977176785, -0.001065788043546484, -0.0033992422028700335]",0,0.9960848397752154,0.0035730357427141905,0.0035730357427141905,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]",0.0035730357427141905,0.0035730357427141905,0.0035730357427141905,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05674059510625141,0.1846414449509488,0.027913194666250512,0.010028962977230549,0.017470261383739163,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,5520.927934356,0.00020399200002430007,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[0.057268052198950106, 0.1843683718103382, 0.02471619411424892]","[-0.00027537739771768543, -0.001065788043546484, -0.003399242202870037]",0,0.9960848397752154,0.0035730357427141905,0.0035730357427141905,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]",0.0035730357427141905,0.0035730357427141905,0.0035730357427141905,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05754342959666779,0.18543415985388467,0.028115436317118957,0.010028962977230549,0.017961987548955054,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
