step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,4965.748832353,0.0002126990002579987,"[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[0.00021276100469065632, 0.1793864259930438, 0.044420824453152964]","[2.103174041368991e-05, -0.0012895750759246982, -0.0064635217215080615]",0,0.006590945247455601,0.006590945247455601,0.006590945247455601,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]",0.006590945247455601,0.006590945247455601,0.006590945247455601,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0001917292642769664,0.1806760010689685,0.050884346174661026,0.009977083653211594,0.020632433919173184,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,4966.700404053,0.00018877299953601323,"[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379]","[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379]","[0.00023366659522633032, 0.17798175312737385, 0.03985640955446017]","[2.103174041368991e-05, -0.0012895750759246982, -0.004734953787917377]",0,0.004907467125133309,0.004907467125133309,0.004907467125133309,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379]","[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379]",0.004907467125133309,0.004907467125133309,0.004907467125133309,0.0,0.0017285679335906825,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.00021263485481264041,0.17927132820329855,0.044591363342377545,0.009977083653211594,0.01939448963912926,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,4967.464610005,0.00014269699931901414,"[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379]","[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379]","[0.00025451527286935675, 0.1765544679713213, 0.03512882956656968]","[2.103174041368991e-05, -0.0012895750759246982, -0.004734953787917377]",0,0.004907467125133309,0.004907467125133309,0.004907467125133309,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379]","[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379]",0.004907467125133309,0.004907467125133309,0.004907467125133309,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.00023348353245566684,0.177844043047246,0.03986378335448706,0.009977083653211594,0.01816171760833127,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,4968.306858132,0.00018651999926078133,"[2.103174041368991e-05, -0.0011776815597355993, -0.004656382518208713, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.0011776815597355993, -0.004656382518208713, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.0011776815597355993, -0.004656382518208713]","[2.103174041368991e-05, -0.0011776815597355993, -0.004656382518208713]","[0.00027533055634080617, 0.17522981459399384, 0.030492678783865343]","[2.103174041368991e-05, -0.001177681559735605, -0.004656382518208713]",0,0.9960900113543676,0.004803048443033426,0.004803048443033426,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0011776815597355993, -0.004656382518208713]","[2.103174041368991e-05, -0.0011776815597355993, -0.004656382518208713]",0.004803048443033426,0.004803048443033426,0.004803048443033426,0.0,0.000136724552984437,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.00025429881592711626,0.17640749615372944,0.035149061302074056,0.009977083653211594,0.01695191670140741,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,4970.089933187,0.00021298900082911132,"[2.103174041368991e-05, -0.00039442694641184084, 0.001315033979650002, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.00039442694641184084, 0.001315033979650002, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.00039442694641184084, 0.001315033979650002]","[2.103174041368991e-05, -0.00039442694641184084, 0.001315033979650002]","[-0.0003371100279929802, 0.17559667663587594, 0.03267534583901925]","[2.103174041368991e-05, -0.00039442694641184106, 0.0013150339796500002]",0,0.9960793777480366,0.0013730729470041712,0.0013730729470041712,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.00039442694641184084, 0.001315033979650002]","[2.103174041368991e-05, -0.00039442694641184084, 0.001315033979650002]",0.0013730729470041712,0.0013730729470041712,0.0013730729470041712,0.0,0.006022566129167216,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,-0.00035814176840667013,0.17599110358228778,0.03136031185936925,0.009906341321766376,0.016975140443533078,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,4971.791051865,0.00024124199990183115,"[2.103174041368991e-05, -0.0006741607368846114, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.0006741607368846114, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.0006741607368846114, -0.0033992422028700352]","[2.103174041368991e-05, -0.0006741607368846114, -0.0033992422028700352]","[-0.009601176489065789, 0.17439739511888663, 0.028809990714417234]","[2.103174041368991e-05, -0.0006741607368846159, -0.003399242202870037]",0,0.9960844598869039,0.0034655133222993616,0.0034655133222993616,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0006741607368846114, -0.0033992422028700352]","[2.103174041368991e-05, -0.0006741607368846114, -0.0033992422028700352]",0.0034655133222993616,0.0034655133222993616,0.0034655133222993616,0.0,0.004722568254520834,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,-0.009622208229479479,0.17507155585577125,0.03220923291728727,0.010039647109806538,0.023246239613073764,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,4973.414312733,0.00018661000012798468,"[2.103174041368991e-05, -0.0006741607368846114, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.0006741607368846114, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.0006741607368846114, -0.0033992422028700352]","[2.103174041368991e-05, -0.0006741607368846114, -0.0033992422028700352]","[-0.010403998563321056, 0.1742642031579326, 0.026016558357753496]","[2.103174041368991e-05, -0.0006741607368846159, -0.0033992422028700335]",0,0.9960844598869039,0.0034655133222993616,0.0034655133222993616,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0006741607368846114, -0.0033992422028700352]","[2.103174041368991e-05, -0.0006741607368846114, -0.0033992422028700352]",0.0034655133222993616,0.0034655133222993616,0.0034655133222993616,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,-0.010425030303734746,0.1749383638948172,0.02941580056062353,0.00983453169465065,0.02385522212571364,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,4975.216984072,0.00020402200061653275,"[2.103174041368991e-05, -0.0006741607368846114, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.0006741607368846114, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.0006741607368846114, -0.0033992422028700352]","[2.103174041368991e-05, -0.0006741607368846114, -0.0033992422028700352]","[-0.012566475326209331, 0.17416036602275922, 0.023589309061825547]","[2.103174041368991e-05, -0.0006741607368846159, -0.003399242202870037]",0,0.9960844598869039,0.0034655133222993616,0.0034655133222993616,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0006741607368846114, -0.0033992422028700352]","[2.103174041368991e-05, -0.0006741607368846114, -0.0033992422028700352]",0.0034655133222993616,0.0034655133222993616,0.0034655133222993616,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,-0.01258750706662302,0.17483452675964384,0.026988551264695584,0.009861328639090061,0.025674059776940976,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,4976.975936155,0.0002636539993545739,"[2.103174041368991e-05, -0.0006741607368846114, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.0006741607368846114, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.0006741607368846114, -0.0033992422028700352]","[2.103174041368991e-05, -0.0006741607368846114, -0.0033992422028700352]","[-0.012829797348889607, 0.1748068899896324, 0.02146411982469844]","[2.103174041368991e-05, -0.0006741607368846159, -0.003399242202870037]",0,0.9960844598869039,0.0034655133222993616,0.0034655133222993616,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0006741607368846114, -0.0033992422028700352]","[2.103174041368991e-05, -0.0006741607368846114, -0.0033992422028700352]",0.0034655133222993616,0.0034655133222993616,0.0034655133222993616,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,-0.012850829089303297,0.175481050726517,0.024863362027568475,0.010285262949764729,0.026219687877494298,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,4978.518024813,0.0002872180002668756,"[2.103174041368991e-05, -0.0006741607368846114, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.0006741607368846114, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.0006741607368846114, -0.0033992422028700352]","[2.103174041368991e-05, -0.0006741607368846114, -0.0033992422028700352]","[-0.0122849969410868, 0.17542023630095907, 0.02]","[2.103174041368991e-05, -0.0006741607368846159, -0.0021505984859998308]",0,0.9960844598869039,0.0034655133222993616,0.0034655133222993616,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0006741607368846114, -0.0033992422028700352]","[2.103174041368991e-05, -0.0006741607368846114, -0.0033992422028700352]",0.0034655133222993616,0.0034655133222993616,0.0034655133222993616,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,-0.01230602868150049,0.1760943970378437,0.02215059848599983,0.010646364651620388,0.026063061801921653,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,4979.33233609,0.0001469449998694472,"[2.103174041368991e-05, -0.0006741607368846114, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.0006741607368846114, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.0006741607368846114, -0.0033992422028700352]","[2.103174041368991e-05, -0.0006741607368846114, -0.0033992422028700352]","[-0.01224468851516917, 0.1744707736098046, 0.02]","[2.103174041368991e-05, -0.0006741607368846159, 0.0002257737553900789]",0,0.9960844598869039,0.0034655133222993616,0.0034655133222993616,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0006741607368846114, -0.0033992422028700352]","[2.103174041368991e-05, -0.0006741607368846114, -0.0033992422028700352]",0.0034655133222993616,0.0034655133222993616,0.0034655133222993616,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,-0.01226572025558286,0.1751449343466892,0.01977422624460992,0.010646364651620388,0.025544911354628625,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,4980.131490629,0.00017666100029600784,"[2.103174041368991e-05, -0.0006741607368846114, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.0006741607368846114, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.0006741607368846114, -0.0033992422028700352]","[2.103174041368991e-05, -0.0006741607368846114, -0.0033992422028700352]","[-0.0122047062925483, 0.17352649518079835, 0.02]","[2.103174041368991e-05, -0.0006741607368846159, 0.0004404499450148501]",0,0.9960844598869039,0.0034655133222993616,0.0034655133222993616,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0006741607368846114, -0.0033992422028700352]","[2.103174041368991e-05, -0.0006741607368846114, -0.0033992422028700352]",0.0034655133222993616,0.0034655133222993616,0.0034655133222993616,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,-0.01222573803296199,0.17420065591768297,0.01955955005498515,0.010646364651620388,0.025054818954499607,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,4981.280952115,0.00016225399940594798,"[2.103174041368991e-05, -0.0006741607368846114, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.0006741607368846114, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.0006741607368846114, -0.0033992422028700352]","[2.103174041368991e-05, -0.0006741607368846114, -0.0033992422028700352]","[-0.01216495179671739, 0.17258602799879894, 0.02]","[2.103174041368991e-05, -0.0006741607368846159, 0.00045293961337984287]",0,0.9960844598869039,0.0034655133222993616,0.0034655133222993616,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0006741607368846114, -0.0033992422028700352]","[2.103174041368991e-05, -0.0006741607368846114, -0.0033992422028700352]",0.0034655133222993616,0.0034655133222993616,0.0034655133222993616,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,-0.01218598353713108,0.17326018873568355,0.019547060386620158,0.010646364651620388,0.024593172889568145,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,4982.070098686,0.00015084200003911974,"[2.103174041368991e-05, -0.0006741607368846114, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.0006741607368846114, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.0006741607368846114, -0.0033992422028700352]","[2.103174041368991e-05, -0.0006741607368846114, -0.0033992422028700352]","[-0.012125105798295871, 0.17164484172023334, 0.02]","[2.103174041368991e-05, -0.0006741607368846159, 0.0004539365854943078]",0,0.9960844598869039,0.0034655133222993616,0.0034655133222993616,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0006741607368846114, -0.0033992422028700352]","[2.103174041368991e-05, -0.0006741607368846114, -0.0033992422028700352]",0.0034655133222993616,0.0034655133222993616,0.0034655133222993616,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,-0.012146137538709561,0.17231900245711795,0.019546063414505693,0.010646364651620388,0.024159020720207237,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
