step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,4307.631763718,0.0002166659996873932,"[-0.0033876733480971144, 0.012920901480092046, 0.002807888104114682, 0.0, 0.0, 0.0, 0.0]","[-0.0033876733480971144, 0.012920901480092046, 0.002807888104114682, 0.0, 0.0, 0.0, 0.0]","[-0.0033876733480971144, 0.012920901480092046, 0.002807888104114682]","[-0.0033876733480971144, 0.012920901480092046, 0.002807888104114682]","[-0.053205937004326194, 0.2, 0.07763258135926747]","[-0.0033876733480971144, 0.0002830268554361304, 0.0028078881041146836]",0,0.013649551691424927,0.013649551691424927,0.013649551691424927,0.0,False,True,False,0.6,,"[-0.0033876733480971144, 0.012920901480092046, 0.002807888104114682]","[-0.0033876733480971144, 0.012920901480092046, 0.002807888104114682]",0.013649551691424927,0.013649551691424927,0.013649551691424927,0.0,0.0017537974450334167,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.04981826365622908,0.19971697314456388,0.07482469325515279,0.009977084584534168,0.05040620085955702,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,4308.510871968,0.00019986499955848558,"[-0.0033876733480971144, 0.012920901480092046, 0.002807888104114682, 0.0, 0.0, 0.0, 0.0]","[-0.0033876733480971144, 0.012920901480092046, 0.002807888104114682, 0.0, 0.0, 0.0, 0.0]","[-0.0033876733480971144, 0.012920901480092046, 0.002807888104114682]","[-0.0033876733480971144, 0.012920901480092046, 0.002807888104114682]","[-0.05652048391147588, 0.2, 0.07945608527170034]","[-0.0033876733480971144, 0.0002711165131980553, 0.0028078881041146836]",0,0.013649551691424927,0.013649551691424927,0.013649551691424927,0.0,False,True,False,0.6,,"[-0.0033876733480971144, 0.012920901480092046, 0.002807888104114682]","[-0.0033876733480971144, 0.012920901480092046, 0.002807888104114682]",0.013649551691424927,0.013649551691424927,0.013649551691424927,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.05313281056337876,0.19972888348680196,0.07664819716758565,0.009977084584534168,0.049083131779161064,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,4309.309636909,0.0002231779999419814,"[-0.0033876733480971144, 0.012920901480092046, 0.002807888104114682, 0.0, 0.0, 0.0, 0.0]","[-0.0033876733480971144, 0.012920901480092046, 0.002807888104114682, 0.0, 0.0, 0.0, 0.0]","[-0.0033876733480971144, 0.012920901480092046, 0.002807888104114682]","[-0.0033876733480971144, 0.012920901480092046, 0.002807888104114682]","[-0.05982936462699025, 0.2, 0.08127064317728855]","[-0.0033876733480971144, 0.00026558897543829674, 0.0028078881041146836]",0,0.013649551691424927,0.013649551691424927,0.013649551691424927,0.0,False,True,False,0.6,,"[-0.0033876733480971144, 0.012920901480092046, 0.002807888104114682]","[-0.0033876733480971144, 0.012920901480092046, 0.002807888104114682]",0.013649551691424927,0.013649551691424927,0.013649551691424927,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.05644169127889313,0.19973441102456171,0.07846275507317386,0.009977084584534168,0.04796086714917642,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,4310.096793271,0.00014777700016566087,"[-0.0033876733480971144, 0.012585220931524721, 0.003986457149744689, 0.0, 0.0, 0.0, 0.0]","[-0.0033876733480971144, 0.012585220931524721, 0.003986457149744689, 0.0, 0.0, 0.0, 0.0]","[-0.0033876733480971144, 0.012585220931524721, 0.003986457149744689]","[-0.0033876733480971144, 0.012585220931524721, 0.003986457149744689]","[-0.06313670103432907, 0.2, 0.08424177995715036]","[-0.0033876733480971144, 0.00026520951667946546, 0.003986457149744688]",0,0.01362923171772518,0.01362923171772518,0.01362923171772518,0.0,False,True,False,0.6,,"[-0.0033876733480971144, 0.012585220931524721, 0.003986457149744689]","[-0.0033876733480971144, 0.012585220931524721, 0.003986457149744689]",0.01362923171772518,0.01362923171772518,0.01362923171772518,0.0,0.0012254413188740158,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.059749027686231956,0.19973479048332055,0.08025532280740567,0.009977084584534168,0.04705038117749302,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,4310.895882059,0.0001569740006743814,"[-0.0033876733480971144, 0.011522232527728193, 0.003593600801201356, 0.0, 0.0, 0.0, 0.0]","[-0.0033876733480971144, 0.011522232527728193, 0.003593600801201356, 0.0, 0.0, 0.0, 0.0]","[-0.0033876733480971144, 0.011522232527728193, 0.003593600801201356]","[-0.0033876733480971144, 0.011522232527728193, 0.003593600801201356]","[-0.06644181135471632, 0.2, 0.08670805592527961]","[-0.0033876733480971144, 0.0002468312094249525, 0.0035936008012013576]",0,0.012536033657215513,0.012536033657215513,0.012536033657215513,0.0,False,True,False,0.6,,"[-0.0033876733480971144, 0.011522232527728193, 0.003593600801201356]","[-0.0033876733480971144, 0.011522232527728193, 0.003593600801201356]",0.012536033657215513,0.012536033657215513,0.012536033657215513,0.0,0.0011332609837088243,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.0630541380066192,0.19975316879057506,0.08311445512407825,0.009977084584534168,0.04634115125284255,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,4311.706871402,0.00024650200066389516,"[-0.0033876733480971144, 0.010067616817269785, 0.003200744452658019, 0.0, 0.0, 0.0, 0.0]","[-0.0033876733480971144, 0.010067616817269785, 0.003200744452658019, 0.0, 0.0, 0.0, 0.0]","[-0.0033876733480971144, 0.010067616817269785, 0.003200744452658019]","[-0.0033876733480971144, 0.010067616817269785, 0.003200744452658019]","[-0.06974931788009105, 0.2, 0.08879678554282806]","[-0.0033876733480971144, 0.00023832028741557765, 0.0032007444526580137]",0,0.011094052647432406,0.011094052647432406,0.011094052647432406,0.0,False,True,False,0.6,,"[-0.0033876733480971144, 0.010067616817269785, 0.003200744452658019]","[-0.0033876733480971144, 0.010067616817269785, 0.003200744452658019]",0.011094052647432406,0.011094052647432406,0.011094052647432406,0.0,0.001506732549493514,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.06636164453199393,0.19976167971258443,0.08559604109017005,0.009977084584534168,0.04586928725063951,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,4312.522488114,0.00023938799949974054,"[-0.0027207527873015225, 0.008445160832527715, 0.003279315722366687, 0.0, 0.0, 0.0, 0.0]","[-0.0027207527873015225, 0.008445160832527715, 0.003279315722366687, 0.0, 0.0, 0.0, 0.0]","[-0.0027207527873015225, 0.008445160832527715, 0.003279315722366687]","[-0.0027207527873015225, 0.008445160832527715, 0.003279315722366687]","[-0.07238128453861194, 0.2, 0.09099599970296163]","[-0.0027207527873015225, 0.00022899297634812465, 0.0032793157223666852]",0,0.009459236164925293,0.009459236164925293,0.009459236164925293,0.0,False,True,False,0.6,,"[-0.0027207527873015225, 0.008445160832527715, 0.003279315722366687]","[-0.0027207527873015225, 0.008445160832527715, 0.003279315722366687]",0.009459236164925293,0.009459236164925293,0.009459236164925293,0.0,0.0017559384673902717,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.06966053175131041,0.1997710070236519,0.08771668398059494,0.009977084584534168,0.04563235164083595,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,4313.30170866,0.0001827119995141402,"[-0.002424343649170148, 0.007550012703014848, 0.002493603025280013, 0.0, 0.0, 0.0, 0.0]","[-0.002424343649170148, 0.007550012703014848, 0.002493603025280013, 0.0, 0.0, 0.0, 0.0]","[-0.002424343649170148, 0.007550012703014848, 0.002493603025280013]","[-0.002424343649170148, 0.007550012703014848, 0.002493603025280013]","[-0.07472813130507407, 0.2, 0.09239074629104425]","[-0.0024243436491701437, 0.00020205188663091622, 0.002493603025280011]",0,0.008312532104758623,0.008312532104758623,0.008312532104758623,0.0,False,True,False,0.6,,"[-0.002424343649170148, 0.007550012703014848, 0.002493603025280013]","[-0.002424343649170148, 0.007550012703014848, 0.002493603025280013]",0.008312532104758623,0.008312532104758623,0.008312532104758623,0.0,0.0012273927624445995,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.07230378765590392,0.1997979481133691,0.08989714326576424,0.009977084584534168,0.045594648194685464,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,4314.182150479,0.00014822800039837603,"[-0.002424343649170148, 0.0072702789125420764, 0.0027293168344060138, 0.0, 0.0, 0.0, 0.0]","[-0.002424343649170148, 0.0072702789125420764, 0.0027293168344060138, 0.0, 0.0, 0.0, 0.0]","[-0.002424343649170148, 0.0072702789125420764, 0.0027293168344060138]","[-0.002424343649170148, 0.0072702789125420764, 0.0027293168344060138]","[-0.07708178940107319, 0.2, 0.09407435585900623]","[-0.0024243436491701437, 0.0001873102133538862, 0.002729316834406012]",0,0.008135328387840143,0.008135328387840143,0.008135328387840143,0.0,False,True,False,0.6,,"[-0.002424343649170148, 0.0072702789125420764, 0.0027293168344060138]","[-0.002424343649170148, 0.0072702789125420764, 0.0027293168344060138]",0.008135328387840143,0.008135328387840143,0.008135328387840143,0.0,0.00036580321669574354,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.07465744575190304,0.19981268978664612,0.09134503902460021,0.009977084584534168,0.04569916998365782,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,4315.32754676,0.00017358500008413102,"[-0.002053832226505929, 0.006039450234461886, 0.0023364604858626802, 0.0, 0.0, 0.0, 0.0]","[-0.002053832226505929, 0.006039450234461886, 0.0023364604858626802, 0.0, 0.0, 0.0, 0.0]","[-0.002053832226505929, 0.006039450234461886, 0.0023364604858626802]","[-0.002053832226505929, 0.006039450234461886, 0.0023364604858626802]","[-0.07906615227581158, 0.2, 0.09533324632260323]","[-0.0020538322265059306, 0.0001784372990067118, 0.002336460485862682]",0,0.006793543519487727,0.006793543519487727,0.006793543519487727,0.0,False,True,False,0.6,,"[-0.002053832226505929, 0.006039450234461886, 0.0023364604858626802]","[-0.002053832226505929, 0.006039450234461886, 0.0023364604858626802]",0.006793543519487727,0.006793543519487727,0.006793543519487727,0.0,0.0013440811209521897,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.07701232004930565,0.1998215627009933,0.09299678583674055,0.009977084584534168,0.045930219706535026,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,4316.258164522,0.00017098999978770735,"[-0.001905627657440242, 0.005647822927800007, 0.0020221754070280113, 0.0, 0.0, 0.0, 0.0]","[-0.001905627657440242, 0.005647822927800007, 0.0020221754070280113, 0.0, 0.0, 0.0, 0.0]","[-0.001905627657440242, 0.005647822927800007, 0.0020221754070280113]","[-0.001905627657440242, 0.005647822927800007, 0.0020221754070280113]","[-0.0809065777351687, 0.2, 0.09631198448397309]","[-0.001905627657440248, 0.0001634481672738719, 0.0020221754070280096]",0,0.00629432394855663,0.00629432394855663,0.00629432394855663,0.0,False,True,False,0.6,,"[-0.001905627657440242, 0.005647822927800007, 0.0020221754070280113]","[-0.001905627657440242, 0.005647822927800007, 0.0020221754070280113]",0.00629432394855663,0.00629432394855663,0.00629432394855663,0.0,0.0005235567327360971,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.07900095007772845,0.19983655183272614,0.09428980907694508,0.009977083653211594,0.04621058647776181,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,4317.200279144,0.0002630119997775182,"[-0.001905627657440242, 0.005479982653516345, 0.002415031755571345, 0.0, 0.0, 0.0, 0.0]","[-0.001905627657440242, 0.005479982653516345, 0.002415031755571345, 0.0, 0.0, 0.0, 0.0]","[-0.001905627657440242, 0.005479982653516345, 0.002415031755571345]","[-0.001905627657440242, 0.005479982653516345, 0.002415031755571345]","[-0.0827506328183103, 0.2, 0.09769520471228196]","[-0.001905627657440248, 0.00015086200805816685, 0.0024150317555713396]",0,0.006284425592849296,0.006284425592849296,0.006284425592849296,0.0,False,True,False,0.6,,"[-0.001905627657440242, 0.005479982653516345, 0.002415031755571345]","[-0.001905627657440242, 0.005479982653516345, 0.002415031755571345]",0.006284425592849296,0.006284425592849296,0.006284425592849296,0.0,0.00042720775772733365,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.08084500516087005,0.19984913799194184,0.09528017295671062,0.009977083653211594,0.04654633275452914,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,4318.042814297,0.00024567099990235874,"[-0.0016092185193088675, 0.00447294100781437, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[-0.0016092185193088675, 0.00447294100781437, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[-0.0016092185193088675, 0.00447294100781437, 0.001786461597902007]","[-0.0016092185193088675, 0.00447294100781437, 0.001786461597902007]","[-0.08429984926701753, 0.2, 0.09841534826838004]","[-0.0016092185193088693, 0.00014370902267335506, 0.0017864615979020088]",0,0.005078211352735592,0.005078211352735592,0.005078211352735592,0.0,False,True,False,0.6,,"[-0.0016092185193088675, 0.00447294100781437, 0.001786461597902007]","[-0.0016092185193088675, 0.00447294100781437, 0.001786461597902007]",0.005078211352735592,0.005078211352735592,0.005078211352735592,0.0,0.001223556985374356,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.08269063074770866,0.19985629097732666,0.09662888667047803,0.009977083653211594,0.046957811898840865,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,4319.087454857,0.0002411719997326145,"[-0.001386911665710337, 0.00380157991067972, 0.0020221754070280113, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.00380157991067972, 0.0020221754070280113, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.00380157991067972, 0.0020221754070280113]","[-0.001386911665710337, 0.00380157991067972, 0.0020221754070280113]","[-0.08563160168196075, 0.2, 0.09941405921843355]","[-0.0013869116657103386, 0.00012978163129392928, 0.0020221754070280096]",0,0.0045237956587975935,0.0045237956587975935,0.0045237956587975935,0.0,False,True,False,0.6,,"[-0.001386911665710337, 0.00380157991067972, 0.0020221754070280113]","[-0.001386911665710337, 0.00380157991067972, 0.0020221754070280113]",0.0045237956587975935,0.0045237956587975935,0.0045237956587975935,0.0,0.0007454576176520099,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.08424469001625041,0.19987021836870608,0.09739188381140554,0.009977083653211594,0.047349728999550936,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
24,4320.118155481,0.00026740100020106183,"[-0.001386911665710337, 0.00380157991067972, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.00380157991067972, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.00380157991067972, 0.00139360524935867]","[-0.001386911665710337, 0.00380157991067972, 0.00139360524935867]","[-0.08694872639823581, 0.2, 0.09976347320526972]","[-0.0013869116657103386, 0.0001086708370555689, 0.0013936052493586648]",0,0.00427991464597217,0.00427991464597217,0.00427991464597217,0.0,False,True,False,0.6,,"[-0.001386911665710337, 0.00380157991067972, 0.00139360524935867]","[-0.001386911665710337, 0.00380157991067972, 0.00139360524935867]",0.00427991464597217,0.00427991464597217,0.00427991464597217,0.0,0.0006285701576693413,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.08556181473252547,0.19989132916294444,0.09836986795591106,0.009977083653211594,0.047710142761190566,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
