step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,5189.053156871,0.00021825899966643192,"[-0.005610741884082422, 0.012920901480092046, 0.002807888104114682, 0.0, 0.0, 0.0, 0.0]","[-0.005610741884082422, 0.012920901480092046, 0.002807888104114682, 0.0, 0.0, 0.0, 0.0]","[-0.005610741884082422, 0.012920901480092046, 0.002807888104114682]","[-0.005610741884082422, 0.012920901480092046, 0.002807888104114682]","[-0.0721137672000114, 0.2, 0.07427842682142875]","[-0.005610741884082421, 0.00037547464460579993, 0.0028078881041146836]",0,0.014363647000440741,0.014363647000440741,0.014363647000440741,0.0,False,True,False,0.6,,"[-0.005610741884082422, 0.012920901480092046, 0.002807888104114682]","[-0.005610741884082422, 0.012920901480092046, 0.002807888104114682]",0.014363647000440741,0.014363647000440741,0.014363647000440741,0.0,0.002199995551842686,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.06650302531592898,0.1996245253553942,0.07147053871731407,0.009977083653211594,0.049950439562322445,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,5189.988533398,0.00018615800036059227,"[-0.005314332745951049, 0.012920901480092046, 0.002807888104114682, 0.0, 0.0, 0.0, 0.0]","[-0.005314332745951049, 0.012920901480092046, 0.002807888104114682, 0.0, 0.0, 0.0, 0.0]","[-0.005314332745951049, 0.012920901480092046, 0.002807888104114682]","[-0.005314332745951049, 0.012920901480092046, 0.002807888104114682]","[-0.07729150539054863, 0.2, 0.07604500967867724]","[-0.005314332745951056, 0.00037407076508139125, 0.0028078881041146836]",0,0.01425047589374338,0.01425047589374338,0.01425047589374338,0.0,False,True,False,0.6,,"[-0.005314332745951049, 0.012920901480092046, 0.002807888104114682]","[-0.005314332745951049, 0.012920901480092046, 0.002807888104114682]",0.01425047589374338,0.01425047589374338,0.01425047589374338,0.0,0.00029640913813137274,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.07197717264459758,0.19962592923491862,0.07323712157456255,0.009977083653211594,0.04652062882805228,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,5190.9287701,0.00020586599930538796,"[-0.004351003047024081, 0.011522232527728193, 0.0038293146103273567, 0.0, 0.0, 0.0, 0.0]","[-0.004351003047024081, 0.011522232527728193, 0.0038293146103273567, 0.0, 0.0, 0.0, 0.0]","[-0.004351003047024081, 0.011522232527728193, 0.0038293146103273567]","[-0.004351003047024081, 0.011522232527728193, 0.0038293146103273567]","[-0.08149981646111244, 0.2, 0.07881167338636386]","[-0.004351003047024085, 0.00036506534550126424, 0.0038293146103273584]",0,0.012897934730921731,0.012897934730921731,0.012897934730921731,0.0,False,True,False,0.6,,"[-0.004351003047024081, 0.011522232527728193, 0.0038293146103273567]","[-0.004351003047024081, 0.011522232527728193, 0.0038293146103273567]",0.012897934730921731,0.012897934730921731,0.012897934730921731,0.0,0.0019818150909545404,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.07714881341408836,0.19963493465449875,0.0749823587760365,0.009977083653211594,0.043658398091463275,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,5191.804798185,0.00018762099989544367,"[-0.0033876733480971144, 0.009452202478229688, 0.0038293146103273567, 0.0, 0.0, 0.0, 0.0]","[-0.0033876733480971144, 0.009452202478229688, 0.0038293146103273567, 0.0, 0.0, 0.0, 0.0]","[-0.0033876733480971144, 0.009452202478229688, 0.0038293146103273567]","[-0.0033876733480971144, 0.009452202478229688, 0.0038293146103273567]","[-0.0847520566749766, 0.2, 0.08145286403770062]","[-0.0033876733480971144, 0.000326506209208155, 0.0038293146103273584]",0,0.010746353464674683,0.010746353464674683,0.010746353464674683,0.0,False,True,False,0.6,,"[-0.0033876733480971144, 0.009452202478229688, 0.0038293146103273567]","[-0.0033876733480971144, 0.009452202478229688, 0.0038293146103273567]",0.010746353464674683,0.010746353464674683,0.010746353464674683,0.0,0.002283205753904256,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.08136438332687948,0.19967349379079186,0.07762354942737326,0.009977083653211594,0.04162799598508851,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,5192.841540895,0.00016305600001942366,"[-0.0033876733480971144, 0.008724894623000485, 0.0038293146103273567, 0.0, 0.0, 0.0, 0.0]","[-0.0033876733480971144, 0.008724894623000485, 0.0038293146103273567, 0.0, 0.0, 0.0, 0.0]","[-0.0033876733480971144, 0.008724894623000485, 0.0038293146103273567]","[-0.0033876733480971144, 0.008724894623000485, 0.0038293146103273567]","[-0.0880155707322002, 0.2, 0.08407762693920857]","[-0.0033876733480971144, 0.0002848559764492553, 0.0038293146103273584]",0,0.010112554933385373,0.010112554933385373,0.010112554933385373,0.0,False,True,False,0.6,,"[-0.0033876733480971144, 0.008724894623000485, 0.0038293146103273567]","[-0.0033876733480971144, 0.008724894623000485, 0.0038293146103273567]",0.010112554933385373,0.010112554933385373,0.010112554933385373,0.0,0.0007273078552292034,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.08462789738410309,0.19971514402355076,0.08024831232888122,0.009977083653211594,0.04027851511647958,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,5193.785171849,0.00023552199945697794,"[-0.00309126420996574, 0.007829746493487617, 0.003279315722366687, 0.0, 0.0, 0.0, 0.0]","[-0.00309126420996574, 0.007829746493487617, 0.003279315722366687, 0.0, 0.0, 0.0, 0.0]","[-0.00309126420996574, 0.007829746493487617, 0.003279315722366687]","[-0.00309126420996574, 0.007829746493487617, 0.003279315722366687]","[-0.09098782450651542, 0.2, 0.08614849565120192]","[-0.0030912642099657356, 0.00026822340520044063, 0.0032793157223666852]",0,0.009034088563604969,0.009034088563604969,0.009034088563604969,0.0,False,True,False,0.6,,"[-0.00309126420996574, 0.007829746493487617, 0.003279315722366687]","[-0.00309126420996574, 0.007829746493487617, 0.003279315722366687]",0.009034088563604969,0.009034088563604969,0.009034088563604969,0.0,0.001091626001749749,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.08789656029654969,0.19973177659479957,0.08286917992883523,0.009977083653211594,0.03917761389645716,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,5194.639167073,0.00023994999992282828,"[-0.0027207527873015225, 0.006598917815407428, 0.003279315722366687, 0.0, 0.0, 0.0, 0.0]","[-0.0027207527873015225, 0.006598917815407428, 0.003279315722366687, 0.0, 0.0, 0.0, 0.0]","[-0.0027207527873015225, 0.006598917815407428, 0.003279315722366687]","[-0.0027207527873015225, 0.006598917815407428, 0.003279315722366687]","[-0.09358066745191825, 0.2, 0.08825170899160767]","[-0.0027207527873015225, 0.0002465825919915343, 0.0032793157223666852]",0,0.007855069934193578,0.007855069934193578,0.007855069934193578,0.0,False,True,False,0.6,,"[-0.0027207527873015225, 0.006598917815407428, 0.003279315722366687]","[-0.0027207527873015225, 0.006598917815407428, 0.003279315722366687]",0.007855069934193578,0.007855069934193578,0.007855069934193578,0.0,0.001285386303454836,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.09085991466461672,0.19975341740800848,0.08497239326924098,0.009977083653211594,0.03838697204306198,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,5195.856345943,0.00015528099993389333,"[-0.0027207527873015225, 0.006598917815407428, 0.003279315722366687, 0.0, 0.0, 0.0, 0.0]","[-0.0027207527873015225, 0.006598917815407428, 0.003279315722366687, 0.0, 0.0, 0.0, 0.0]","[-0.0027207527873015225, 0.006598917815407428, 0.003279315722366687]","[-0.0027207527873015225, 0.006598917815407428, 0.003279315722366687]","[-0.09619526516106919, 0.2, 0.09034420258728988]","[-0.0027207527873015225, 0.00022523377681551993, 0.0032793157223666852]",0,0.007855069934193578,0.007855069934193578,0.007855069934193578,0.0,False,True,False,0.6,,"[-0.0027207527873015225, 0.006598917815407428, 0.003279315722366687]","[-0.0027207527873015225, 0.006598917815407428, 0.003279315722366687]",0.007855069934193578,0.007855069934193578,0.007855069934193578,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.09347451237376767,0.1997747662231845,0.0870648868649232,0.009977083653211594,0.037866442697555645,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,5197.235331747,0.0002353610007048701,"[-0.002350241364637304, 0.005759716443989116, 0.002807888104114682, 0.0, 0.0, 0.0, 0.0]","[-0.002350241364637304, 0.005759716443989116, 0.002807888104114682, 0.0, 0.0, 0.0, 0.0]","[-0.002350241364637304, 0.005759716443989116, 0.002807888104114682]","[-0.002350241364637304, 0.005759716443989116, 0.002807888104114682]","[-0.09844196341187522, 0.2, 0.09195052992653988]","[-0.0023502413646373094, 0.00021367771399161128, 0.0028078881041146836]",0,0.006825115646817978,0.006825115646817978,0.006825115646817978,0.0,False,True,False,0.6,,"[-0.002350241364637304, 0.005759716443989116, 0.002807888104114682]","[-0.002350241364637304, 0.005759716443989116, 0.002807888104114682]",0.006825115646817978,0.006825115646817978,0.006825115646817978,0.0,0.0010313979132060512,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.09609172204723791,0.1997863222860084,0.08914264182242519,0.009977083653211594,0.03753082660619173,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,5198.172124169,0.00023611199958395446,"[-0.002053832226505929, 0.004640781282098031, 0.0020221754070280113, 0.0, 0.0, 0.0, 0.0]","[-0.002053832226505929, 0.004640781282098031, 0.0020221754070280113, 0.0, 0.0, 0.0, 0.0]","[-0.002053832226505929, 0.004640781282098031, 0.0020221754070280113]","[-0.002053832226505929, 0.004640781282098031, 0.0020221754070280113]","[-0.10040048567336012, 0.2, 0.0928021321700633]","[-0.0020538322265059306, 0.0001922986461260212, 0.0020221754070280096]",0,0.005462991039686469,0.005462991039686469,0.005462991039686469,0.0,False,True,False,0.6,,"[-0.002053832226505929, 0.004640781282098031, 0.0020221754070280113]","[-0.002053832226505929, 0.004640781282098031, 0.0020221754070280113]",0.005462991039686469,0.005462991039686469,0.005462991039686469,0.0,0.001399006331668025,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.09834665344685418,0.199807701353874,0.0907799567630353,0.009977083653211594,0.037375045987174185,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,5199.079890248,0.00019766999957937514,"[-0.002053832226505929, 0.004640781282098031, 0.0020221754070280113, 0.0, 0.0, 0.0, 0.0]","[-0.002053832226505929, 0.004640781282098031, 0.0020221754070280113, 0.0, 0.0, 0.0, 0.0]","[-0.002053832226505929, 0.004640781282098031, 0.0020221754070280113]","[-0.002053832226505929, 0.004640781282098031, 0.0020221754070280113]","[-0.10236524138411676, 0.2, 0.09371503021710964]","[-0.0020538322265059306, 0.0001762962222590092, 0.0020221754070280096]",0,0.005462991039686469,0.005462991039686469,0.005462991039686469,0.0,False,True,False,0.6,,"[-0.002053832226505929, 0.004640781282098031, 0.0020221754070280113]","[-0.002053832226505929, 0.004640781282098031, 0.0020221754070280113]",0.005462991039686469,0.005462991039686469,0.005462991039686469,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10031140915761083,0.199823703777741,0.09169285481008163,0.009977083653211594,0.0373525670660109,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,5199.989894609,0.000192870999853767,"[-0.001979729941973086, 0.004025366943057936, 0.002257889216154012, 0.0, 0.0, 0.0, 0.0]","[-0.001979729941973086, 0.004025366943057936, 0.002257889216154012, 0.0, 0.0, 0.0, 0.0]","[-0.001979729941973086, 0.004025366943057936, 0.002257889216154012]","[-0.001979729941973086, 0.004025366943057936, 0.002257889216154012]","[-0.1042572699395728, 0.2, 0.09485244599934958]","[-0.0019797299419730824, 0.00017022318971138262, 0.0022578892161540104]",0,0.005022048723562221,0.005022048723562221,0.005022048723562221,0.0,False,True,False,0.6,,"[-0.001979729941973086, 0.004025366943057936, 0.002257889216154012]","[-0.001979729941973086, 0.004025366943057936, 0.002257889216154012]",0.005022048723562221,0.005022048723562221,0.005022048723562221,0.0,0.0006631643514859884,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10227753999759971,0.19982977681028863,0.09259455678319557,0.009977083653211594,0.03744335243795536,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,5200.931332073,0.00023541100017610006,"[-0.001979729941973086, 0.004025366943057936, 0.002257889216154012, 0.0, 0.0, 0.0, 0.0]","[-0.001979729941973086, 0.004025366943057936, 0.002257889216154012, 0.0, 0.0, 0.0, 0.0]","[-0.001979729941973086, 0.004025366943057936, 0.002257889216154012]","[-0.001979729941973086, 0.004025366943057936, 0.002257889216154012]","[-0.10613757626602192, 0.2, 0.09595720460678898]","[-0.0019797299419730824, 0.000152839015637396, 0.0022578892161540104]",0,0.005022048723562221,0.005022048723562221,0.005022048723562221,0.0,False,True,False,0.6,,"[-0.001979729941973086, 0.004025366943057936, 0.002257889216154012]","[-0.001979729941973086, 0.004025366943057936, 0.002257889216154012]",0.005022048723562221,0.005022048723562221,0.005022048723562221,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10415784632404884,0.19984716098436262,0.09369931539063497,0.009977083653211594,0.037614717728730734,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,5201.979079665,0.00023920799958432326,"[-0.0017574230883745552, 0.0038575266687742743, 0.0020221754070280113, 0.0, 0.0, 0.0, 0.0]","[-0.0017574230883745552, 0.0038575266687742743, 0.0020221754070280113, 0.0, 0.0, 0.0, 0.0]","[-0.0017574230883745552, 0.0038575266687742743, 0.0020221754070280113]","[-0.0017574230883745552, 0.0038575266687742743, 0.0020221754070280113]","[-0.10780160566221401, 0.2, 0.09680969772505205]","[-0.0017574230883745517, 0.00015192456864945858, 0.0020221754070280096]",0,0.004696620198466724,0.004696620198466724,0.004696620198466724,0.0,False,True,False,0.6,,"[-0.0017574230883745552, 0.0038575266687742743, 0.0020221754070280113]","[-0.0017574230883745552, 0.0038575266687742743, 0.0020221754070280113]",0.004696620198466724,0.004696620198466724,0.004696620198466724,0.0,0.0003648995678829754,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10604418257383946,0.19984807543135055,0.09478752231802404,0.009977083653211594,0.03789603515380453,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
24,5202.92002573,0.00023725400023977272,"[-0.0017574230883745552, 0.003354005845923287, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.0017574230883745552, 0.003354005845923287, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.0017574230883745552, 0.003354005845923287, 0.0018650328676106751]","[-0.0017574230883745552, 0.003354005845923287, 0.0018650328676106751]","[-0.10947319304021222, 0.2, 0.09752208805227791]","[-0.0017574230883745517, 0.0001348163836118188, 0.0018650328676106803]",0,0.0042209286565053,0.0042209286565053,0.0042209286565053,0.0,False,True,False,0.6,,"[-0.0017574230883745552, 0.003354005845923287, 0.0018650328676106751]","[-0.0017574230883745552, 0.003354005845923287, 0.0018650328676106751]",0.0042209286565053,0.0042209286565053,0.0042209286565053,0.0,0.0005274722710617729,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10771576995183767,0.1998651836163882,0.09565705518466723,0.009977083653211594,0.03820556097444963,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
