step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,4846.739480902,0.0002404100005151122,"[-0.002276139080104461, 0.002794538264977745, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[-0.002276139080104461, 0.002794538264977745, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[-0.002276139080104461, 0.002794538264977745, 0.000607892552271996]","[-0.002276139080104461, 0.002794538264977745, 0.000607892552271996]","[-0.07698801421985078, 0.1803528028531222, 0.09717142884415918]","[-0.002276139080104461, 0.0027945382649777473, 0.0006078925522719908]",0,0.003655104182032486,0.003655104182032486,0.003655104182032486,0.0,False,True,False,0.6,,"[-0.002276139080104461, 0.002794538264977745, 0.000607892552271996]","[-0.002276139080104461, 0.002794538264977745, 0.000607892552271996]",0.003655104182032486,0.003655104182032486,0.003655104182032486,0.0,0.0011000350511007869,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07471187513974632,0.17755826458814444,0.09656353629188719,0.009977084584534168,0.02346177255664714,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,4847.468934889,0.00015100200016604504,"[-0.002053832226505929, 0.002794538264977745, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[-0.002053832226505929, 0.002794538264977745, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[-0.002053832226505929, 0.002794538264977745, 0.000607892552271996]","[-0.002053832226505929, 0.002794538264977745, 0.000607892552271996]","[-0.07887664627647441, 0.18276130501733598, 0.09708672911379226]","[-0.0020538322265059306, 0.0027945382649777473, 0.0006078925522719908]",0,0.003520966384981102,0.003520966384981102,0.003520966384981102,0.0,False,True,False,0.6,,"[-0.002053832226505929, 0.002794538264977745, 0.000607892552271996]","[-0.002053832226505929, 0.002794538264977745, 0.000607892552271996]",0.003520966384981102,0.003520966384981102,0.003520966384981102,0.0,0.00022230685359853238,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07682281404996848,0.17996676675235823,0.09647883656152027,0.009977084584534168,0.02378987981651738,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,4848.262479441,0.00023761499960528454,"[-0.0014610139502431799, 0.002235070684032204, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[-0.0014610139502431799, 0.002235070684032204, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[-0.0014610139502431799, 0.002235070684032204, 0.000607892552271996]","[-0.0014610139502431799, 0.002235070684032204, 0.000607892552271996]","[-0.08017570851184064, 0.18462190526118083, 0.09698220895775343]","[-0.0014610139502431868, 0.0022350706840321977, 0.0006078925522719908]",0,0.002738546344419449,0.002738546344419449,0.002738546344419449,0.0,False,True,False,0.6,,"[-0.0014610139502431799, 0.002235070684032204, 0.000607892552271996]","[-0.0014610139502431799, 0.002235070684032204, 0.000607892552271996]",0.002738546344419449,0.002738546344419449,0.002738546344419449,0.0,0.000815130347122589,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07871469456159745,0.18238683457714863,0.09637431640548144,0.009977084584534168,0.024660624567477436,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,4848.989277871,0.00023921800038806396,"[-0.001386911665710337, 0.0025707512325995295, -0.0013563891904446856, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.0025707512325995295, -0.0013563891904446856, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.0025707512325995295, -0.0013563891904446856]","[-0.001386911665710337, 0.0025707512325995295, -0.0013563891904446856]","[-0.0814287166885889, 0.1868847970065764, 0.0948861397137786]","[-0.0013869116657103386, 0.002570751232599533, -0.0013563891904446873]",0,0.0032205709904224453,0.0032205709904224453,0.0032205709904224453,0.0,False,True,False,0.6,,"[-0.001386911665710337, 0.0025707512325995295, -0.0013563891904446856]","[-0.001386911665710337, 0.0025707512325995295, -0.0013563891904446856]",0.0032205709904224453,0.0032205709904224453,0.0032205709904224453,0.0,0.001994135237146551,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08004180502287857,0.18431404577397686,0.09624252890422329,0.009977084584534168,0.025679395006233886,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,4849.796047911,0.0001882619999378221,"[-0.001312809381177494, 0.0025707512325995295, -0.01204208187082344, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0025707512325995295, -0.01204208187082344, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0025707512325995295, -0.01204208187082344]","[-0.001312809381177494, 0.0025707512325995295, -0.01204208187082344]","[-0.08259375683875371, 0.1891167893533745, 0.08227138753961294]","[-0.0013128093811774905, 0.002570751232599533, -0.012042081870823437]",0,0.012383213078794785,0.012383213078794785,0.012383213078794785,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0025707512325995295, -0.01204208187082344]","[-0.001312809381177494, 0.0025707512325995295, -0.01204208187082344]",0.012383213078794785,0.012383213078794785,0.012383213078794785,0.0,0.010685949616579385,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08128094745757622,0.18654603812077497,0.09431346941043638,0.009977084584534168,0.027178901935541153,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,4850.819329772,0.00018918400019174442,"[-0.000201275113184839, 0.0003888276669119176, -0.0150277901197528, 0.0, 0.0, 0.0, 0.0]","[-0.000201275113184839, 0.0003888276669119176, -0.0150277901197528, 0.0, 0.0, 0.0, 0.0]","[-0.000201275113184839, 0.0003888276669119176, -0.015]","[-0.000201275113184839, 0.0003888276669119176, -0.015]","[-0.08264571088714107, 0.1891642393649743, 0.06780622045772208]","[-0.00020127511318483726, 0.00038882766691192283, -0.015]",0,0.015034166904390932,0.015006388593720468,0.015006388593720468,2.7790119752801185e-05,False,True,False,0.6,,"[-0.000201275113184839, 0.0003888276669119176, -0.0150277901197528]","[-0.000201275113184839, 0.0003888276669119176, -0.0150277901197528]",0.015034166904390932,0.015034166904390932,0.015034166904390932,0.0,0.0038614443700705743,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08244443577395623,0.1887754116980624,0.08280622045772208,0.009977084584534168,0.028848853419038947,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,4851.690270979,0.0001542390000395244,"[0.0004656454476107529, -0.000897947769262828, -0.011649225522280104, 0.0, 0.0, 0.0, 0.0]","[0.0004656454476107529, -0.000897947769262828, -0.011649225522280104, 0.0, 0.0, 0.0, 0.0]","[0.0004656454476107529, -0.000897947769262828, -0.011649225522280104]","[0.0004656454476107529, -0.000897947769262828, -0.011649225522280104]","[-0.08211169197380759, 0.18811010073699377, 0.0569760238177999]","[0.00046564544761075466, -0.0008979477692628302, -0.011649225522280107]",0,0.011693057390954123,0.011693057390954123,0.011693057390954123,0.0,False,True,False,0.6,,"[0.0004656454476107529, -0.000897947769262828, -0.011649225522280104]","[0.0004656454476107529, -0.000897947769262828, -0.011649225522280104]",0.011693057390954123,0.011693057390954123,0.011693057390954123,0.0,0.0036763123910857273,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08257733742141835,0.1890080485062566,0.06862524934008,0.009977084584534168,0.029026476351169807,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,4852.662263739,0.0001929520003614016,"[0.0006138500166764389, -0.0012895750759247071, -0.008663517273350747, 0.0, 0.0, 0.0, 0.0]","[0.0006138500166764389, -0.0012895750759247071, -0.008663517273350747, 0.0, 0.0, 0.0, 0.0]","[0.0006138500166764389, -0.0012895750759247071, -0.008663517273350747]","[0.0006138500166764389, -0.0012895750759247071, -0.008663517273350747]","[-0.0814547978484195, 0.1867117451336734, 0.04875867348171228]","[0.0006138500166764371, -0.0012895750759246982, -0.008663517273350747]",0,0.008780452566073496,0.008780452566073496,0.008780452566073496,0.0,False,True,False,0.6,,"[0.0006138500166764389, -0.0012895750759247071, -0.008663517273350747]","[0.0006138500166764389, -0.0012895750759247071, -0.008663517273350747]",0.008780452566073496,0.008780452566073496,0.008780452566073496,0.0,0.003014927907818027,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08206864786509593,0.1880013202095981,0.057422190755063024,0.009977084584534168,0.028245096505901904,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,4853.436474649,0.0002377459995841491,"[0.0006138500166764389, -0.0012895750759247071, -0.008349232194516077, 0.0, 0.0, 0.0, 0.0]","[0.0006138500166764389, -0.0012895750759247071, -0.008349232194516077, 0.0, 0.0, 0.0, 0.0]","[0.0006138500166764389, -0.0012895750759247071, -0.008349232194516077]","[0.0006138500166764389, -0.0012895750759247071, -0.008349232194516077]","[-0.08078409589267276, 0.18529186924619645, 0.040561903129399356]","[0.0006138500166764371, -0.0012895750759246982, -0.008349232194516075]",0,0.008470507302243687,0.008470507302243687,0.008470507302243687,0.0,False,True,False,0.6,,"[0.0006138500166764389, -0.0012895750759247071, -0.008349232194516077]","[0.0006138500166764389, -0.0012895750759247071, -0.008349232194516077]",0.008470507302243687,0.008470507302243687,0.008470507302243687,0.0,0.00031428507883467065,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08139794590934919,0.18658144432212115,0.04891113532391543,0.009977084584534168,0.027166513286103415,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,4854.167502986,0.00024126200059981784,"[0.0006138500166764389, -0.0011776815597355993, -0.004577811248500046, 0.0, 0.0, 0.0, 0.0]","[0.0006138500166764389, -0.0011776815597355993, -0.004577811248500046, 0.0, 0.0, 0.0, 0.0]","[0.0006138500166764389, -0.0011776815597355993, -0.004577811248500046]","[0.0006138500166764389, -0.0011776815597355993, -0.004577811248500046]","[-0.08010174273942604, 0.18395706318155727, 0.036131746188174906]","[0.0006138500166764371, -0.001177681559735605, -0.004577811248500048]",0,0.0047665607649550095,0.0047665607649550095,0.0047665607649550095,0.0,False,True,False,0.6,,"[0.0006138500166764389, -0.0011776815597355993, -0.004577811248500046]","[0.0006138500166764389, -0.0011776815597355993, -0.004577811248500046]",0.0047665607649550095,0.0047665607649550095,0.0047665607649550095,0.0,0.0037730804538219976,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08071559275610247,0.18513474474129288,0.040709557436674954,0.009977084584534168,0.02611846352367599,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,4854.956886593,0.00020129700078541646,"[0.0005397477321435959, -0.000842001011168274, -0.003320670933161369, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0005397477321435959, -0.000842001011168274, -0.003320670933161369, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0005397477321435959, -0.000842001011168274, -0.003320670933161369]","[0.0005397477321435959, -0.000842001011168274, -0.003320670933161369]","[-0.07947370819158889, 0.18291222795851855, 0.03259601027483655]","[0.000539747732143589, -0.0008420010111682696, -0.0033206709331613654]",0,0.9960844686041247,0.0034680179877713073,0.0034680179877713073,0.0,False,True,False,0.6,,"[0.0005397477321435959, -0.000842001011168274, -0.003320670933161369]","[0.0005397477321435959, -0.000842001011168274, -0.003320670933161369]",0.0034680179877713073,0.0034680179877713073,0.0034680179877713073,0.0,0.001303293655209476,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08001345592373248,0.18375422896968682,0.035916681207997916,0.009977084584534168,0.025196331399038912,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,4856.103650523,0.00015223599984892644,"[0.00024333859401222055, -0.00045037370450639485, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00024333859401222055, -0.00045037370450639485, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00024333859401222055, -0.00045037370450639485, 0.001786461597902007]","[0.00024333859401222055, -0.00045037370450639485, 0.001786461597902007]","[-0.07883136428575732, 0.1826373459744332, 0.03434584460167576]","[0.00024333859401222402, -0.0004503737045064016, 0.0017864615979020088]",0,0.9960801649168524,0.0018583581963187963,0.0018583581963187963,0.0,False,True,False,0.6,,"[0.00024333859401222055, -0.00045037370450639485, 0.001786461597902007]","[0.00024333859401222055, -0.00045037370450639485, 0.001786461597902007]",0.0018583581963187963,0.0018583581963187963,0.0018583581963187963,0.0,0.00513069517846625,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07907470287976955,0.1830877196789396,0.03255938300377375,0.009976419620215893,0.025072652015172038,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,4856.961583179,0.0002624320004542824,"[0.00016923630947937758, -0.00033848018831728684, 0.001315033979650002, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00016923630947937758, -0.00033848018831728684, 0.001315033979650002, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00016923630947937758, -0.00033848018831728684, 0.001315033979650002]","[0.00016923630947937758, -0.00033848018831728684, 0.001315033979650002]","[-0.0785401913843448, 0.1820163512804786, 0.03487308276885896]","[0.00016923630947937585, -0.00033848018831728055, 0.0013150339796500002]",0,0.9960793713202437,0.0013684020366703739,0.0013684020366703739,0.0,False,True,False,0.6,,"[0.00016923630947937758, -0.00033848018831728684, 0.001315033979650002]","[0.00016923630947937758, -0.00033848018831728684, 0.001315033979650002]",0.0013684020366703739,0.0013684020366703739,0.0013684020366703739,0.0,0.0004901584506962079,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07870942769382418,0.18235483146879589,0.03355804878920896,0.009977083653211594,0.024636307777937363,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,4857.793891708,0.00023384799987979932,"[0.00016923630947937758, -0.00033848018831728684, 0.001315033979650002, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00016923630947937758, -0.00033848018831728684, 0.001315033979650002, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00016923630947937758, -0.00033848018831728684, 0.001315033979650002]","[0.00016923630947937758, -0.00033848018831728684, 0.001315033979650002]","[-0.07824448005581848, 0.18138470844627505, 0.03545010872728072]","[0.00016923630947937585, -0.00033848018831728055, 0.0013150339796500002]",0,0.9960793713202437,0.0013684020366703739,0.0013684020366703739,0.0,False,True,False,0.6,,"[0.00016923630947937758, -0.00033848018831728684, 0.001315033979650002]","[0.00016923630947937758, -0.00033848018831728684, 0.001315033979650002]",0.0013684020366703739,0.0013684020366703739,0.0013684020366703739,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07841371636529786,0.18172318863459233,0.03413507474763072,0.009977083653211594,0.024265569382066973,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
