step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,4747.115603944,0.00018064799951389432,"[0.0015030774310705632, 0.012585220931524721, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.0015030774310705632, 0.012585220931524721, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.0015030774310705632, 0.012585220931524721, 0.00288645937382335]","[0.0015030774310705632, 0.012585220931524721, 0.00288645937382335]","[0.01687730811073561, 0.2, 0.09426049594533248]","[0.001503077431070565, 0.00013454788604264079, 0.002886459373823355]",0,0.012999179796272315,0.012999179796272315,0.012999179796272315,0.0,False,True,False,0.6,,"[0.0015030774310705632, 0.012585220931524721, 0.00288645937382335]","[0.0015030774310705632, 0.012585220931524721, 0.00288645937382335]",0.012999179796272315,0.012999179796272315,0.012999179796272315,0.0,0.0003356805485673249,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.015374230679665044,0.19986545211395737,0.09137403657150912,0.00990333966910839,0.04852880404292197,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,4747.765731594,0.00019024600078410003,"[0.0013548728620048755, 0.011522232527728193, 0.002807888104114682, 0.0, 0.0, 0.0, 0.0]","[0.0013548728620048755, 0.011522232527728193, 0.002807888104114682, 0.0, 0.0, 0.0, 0.0]","[0.0013548728620048755, 0.011522232527728193, 0.002807888104114682]","[0.0013548728620048755, 0.011522232527728193, 0.002807888104114682]","[0.018216849784391663, 0.2, 0.09612652843331831]","[0.0013548728620048738, 0.00012594170133853333, 0.0028078881041146836]",0,0.011936572309522681,0.011936572309522681,0.011936572309522681,0.0,False,True,False,0.6,,"[0.0013548728620048755, 0.011522232527728193, 0.002807888104114682]","[0.0013548728620048755, 0.011522232527728193, 0.002807888104114682]",0.011936572309522681,0.011936572309522681,0.011936572309522681,0.0,0.0010761423629434303,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.01686197692238679,0.19987405829866148,0.09331864032920363,0.009866449050605297,0.048196824248725435,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,4749.272293544,0.0004236740005580941,"[0.0012066682929391878, 0.010347350607742556, 0.002415031755571345, 0.0, 0.0, 0.0, 0.0]","[0.0012066682929391878, 0.010347350607742556, 0.002415031755571345, 0.0, 0.0, 0.0, 0.0]","[0.0012066682929391878, 0.010347350607742556, 0.002415031755571345]","[0.0012066682929391878, 0.010347350607742556, 0.002415031755571345]","[0.019412135392764623, 0.2, 0.09759818611497477]","[0.0012066682929391878, 0.00012046784533054078, 0.0024150317555713396]",0,0.010693740755654825,0.010693740755654825,0.010693740755654825,0.0,False,True,False,0.6,,"[0.0012066682929391878, 0.010347350607742556, 0.002415031755571345]","[0.0012066682929391878, 0.010347350607742556, 0.002415031755571345]",0.010693740755654825,0.010693740755654825,0.010693740755654825,0.0,0.00124765709663829,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.018205467099825436,0.19987953215466947,0.09518315435940343,0.010017001070082188,0.04793701296473296,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,4750.149030092,0.0002919469998232671,"[0.0012066682929391878, 0.009172468687756919, 0.0027293168344060138, 0.0, 0.0, 0.0, 0.0]","[0.0012066682929391878, 0.009172468687756919, 0.0027293168344060138, 0.0, 0.0, 0.0, 0.0]","[0.0012066682929391878, 0.009172468687756919, 0.0027293168344060138]","[0.0012066682929391878, 0.009172468687756919, 0.0027293168344060138]","[0.02059338464890201, 0.2, 0.0994233627702095]","[0.0012066682929391878, 0.00010855449694699426, 0.002729316834406012]",0,0.00964569336956333,0.00964569336956333,0.00964569336956333,0.0,False,True,False,0.6,,"[0.0012066682929391878, 0.009172468687756919, 0.0027293168344060138]","[0.0012066682929391878, 0.009172468687756919, 0.0027293168344060138]",0.00964569336956333,0.00964569336956333,0.00964569336956333,0.0,0.0012161918585022887,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.019386716355962823,0.19989144550305302,0.09669404593580348,0.010008448734879494,0.04773163655991544,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,4750.953137016,0.0002513509998607333,"[0.0011325660084063448, 0.007661906219203957, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[0.0011325660084063448, 0.007661906219203957, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[0.0011325660084063448, 0.007661906219203957, 0.002179317946445344]","[0.0011325660084063448, 0.007661906219203957, 0.002179317946445344]","[0.021701698850038642, 0.2, 0.10066611633724735]","[0.0011325660084063466, 9.915899493409541e-05, 0.002179317946445339]",0,0.008045926881781396,0.008045926881781396,0.008045926881781396,0.0,False,True,False,0.6,,"[0.0011325660084063448, 0.007661906219203957, 0.002179317946445344]","[0.0011325660084063448, 0.007661906219203957, 0.002179317946445344]",0.008045926881781396,0.008045926881781396,0.008045926881781396,0.0,0.0016092821060124227,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.020569132841632295,0.19990084100506592,0.09848679839080202,0.009995905682444572,0.04755707499220446,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,4751.758799234,0.00019298099959996762,"[0.0010584637238735019, 0.006822704847785644, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[0.0010584637238735019, 0.006822704847785644, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[0.0010584637238735019, 0.006822704847785644, 0.001786461597902007]","[0.0010584637238735019, 0.006822704847785644, 0.001786461597902007]","[0.02274876406162395, 0.2, 0.10156345043029404]","[0.0010584637238735019, 9.446049034469994e-05, 0.0017864615979020088]",0,0.007131696287387208,0.007131696287387208,0.007131696287387208,0.0,False,True,False,0.6,,"[0.0010584637238735019, 0.006822704847785644, 0.001786461597902007]","[0.0010584637238735019, 0.006822704847785644, 0.001786461597902007]",0.007131696287387208,0.007131696287387208,0.007131696287387208,0.0,0.0009295623706638336,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.02169030033775045,0.1999055395096553,0.09977698883239203,0.009942630305886269,0.04742239193710676,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,4752.565027001,0.0003072259996770299,"[0.0011325660084063448, 0.006822704847785644, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[0.0011325660084063448, 0.006822704847785644, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[0.0011325660084063448, 0.006822704847785644, 0.001786461597902007]","[0.0011325660084063448, 0.006822704847785644, 0.001786461597902007]","[0.023870820313856685, 0.2, 0.1024914822292978]","[0.0011325660084063466, 8.964505076328178e-05, 0.0017864615979020088]",0,0.0071430702253424475,0.0071430702253424475,0.0071430702253424475,0.0,False,True,False,0.6,,"[0.0011325660084063448, 0.006822704847785644, 0.001786461597902007]","[0.0011325660084063448, 0.006822704847785644, 0.001786461597902007]",0.0071430702253424475,0.0071430702253424475,0.0071430702253424475,0.0,7.410228453284297e-05,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.022738254305450338,0.19991035494923673,0.10070502063139579,0.009950006380677223,0.04731975997939733,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,4753.356850382,0.0002517709999665385,"[0.0010584637238735019, 0.006039450234461886, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[0.0010584637238735019, 0.006039450234461886, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[0.0010584637238735019, 0.006039450234461886, 0.0018650328676106751]","[0.0010584637238735019, 0.006039450234461886, 0.0018650328676106751]","[0.024918609424237573, 0.2, 0.10349972222588442]","[0.0010584637238735019, 8.662869731848599e-05, 0.0018650328676106803]",0,0.006408872926386197,0.006408872926386197,0.006408872926386197,0.0,False,True,False,0.6,,"[0.0010584637238735019, 0.006039450234461886, 0.0018650328676106751]","[0.0010584637238735019, 0.006039450234461886, 0.0018650328676106751]",0.006408872926386197,0.006408872926386197,0.006408872926386197,0.0,0.0007906657841904944,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.02386014570036407,0.19991337130268153,0.10163468935827374,0.009992600418627262,0.04723755041475495,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,4754.074644046,0.00023819600028218701,"[0.0010584637238735019, 0.006039450234461886, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[0.0010584637238735019, 0.006039450234461886, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[0.0010584637238735019, 0.006039450234461886, 0.0018650328676106751]","[0.0010584637238735019, 0.006039450234461886, 0.0018650328676106751]","[0.025966650312830956, 0.2, 0.10449831711876893]","[0.0010584637238735019, 8.113983716812045e-05, 0.0018650328676106803]",0,0.006408872926386197,0.006408872926386197,0.006408872926386197,0.0,False,True,False,0.6,,"[0.0010584637238735019, 0.006039450234461886, 0.0018650328676106751]","[0.0010584637238735019, 0.006039450234461886, 0.0018650328676106751]",0.006408872926386197,0.006408872926386197,0.006408872926386197,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.024908186588957455,0.1999188601628319,0.10263328425115825,0.009916865266859531,0.0471820586997639,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,4754.839541711,0.00020659700021496974,"[0.000984361439340659, 0.006039450234461886, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[0.000984361439340659, 0.006039450234461886, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[0.000984361439340659, 0.006039450234461886, 0.0018650328676106751]","[0.000984361439340659, 0.006039450234461886, 0.0018650328676106751]","[0.02694089800554532, 0.2, 0.1054891159238994]","[0.0009843614393406606, 7.548559939313249e-05, 0.0018650328676106803]",0,0.00639705199096198,0.00639705199096198,0.00639705199096198,0.0,False,True,False,0.6,,"[0.000984361439340659, 0.006039450234461886, 0.0018650328676106751]","[0.000984361439340659, 0.006039450234461886, 0.0018650328676106751]",0.00639705199096198,0.00639705199096198,0.00639705199096198,0.0,7.410228453284297e-05,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.02595653656620466,0.19992451440060688,0.10362408305628872,0.009926103055477142,0.04714963396158962,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,4755.607972695,0.00023945900011312915,"[0.000984361439340659, 0.006039450234461886, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[0.000984361439340659, 0.006039450234461886, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[0.000984361439340659, 0.006039450234461886, 0.0018650328676106751]","[0.000984361439340659, 0.006039450234461886, 0.0018650328676106751]","[0.027915232941375726, 0.2, 0.10648081068331411]","[0.0009843614393406572, 7.227118747502037e-05, 0.0018650328676106803]",0,0.00639705199096198,0.00639705199096198,0.00639705199096198,0.0,False,True,False,0.6,,"[0.000984361439340659, 0.006039450234461886, 0.0018650328676106751]","[0.000984361439340659, 0.006039450234461886, 0.0018650328676106751]",0.00639705199096198,0.00639705199096198,0.00639705199096198,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.02693087150203507,0.199927728812525,0.10461577781570343,0.009949096478521824,0.0471424275142739,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,4756.512401405,0.0001515140002084081,"[0.0009102591548078142, 0.00598350347636733, 0.0019436041373193397, 0.0, 0.0, 0.0, 0.0]","[0.0009102591548078142, 0.00598350347636733, 0.0019436041373193397, 0.0, 0.0, 0.0, 0.0]","[0.0009102591548078142, 0.00598350347636733, 0.0019436041373193397]","[0.0009102591548078142, 0.00598350347636733, 0.0019436041373193397]","[0.028816022770288385, 0.2, 0.10755060501604201]","[0.0009102591548078159, 6.575841134923155e-05, 0.001943604137319338]",0,0.006356766679941637,0.006356766679941637,0.006356766679941637,0.0,False,True,False,0.6,,"[0.0009102591548078142, 0.00598350347636733, 0.0019436041373193397]","[0.0009102591548078142, 0.00598350347636733, 0.0019436041373193397]",0.006356766679941637,0.006356766679941637,0.006356766679941637,0.0,0.00012163318929432494,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.02790576361548057,0.19993424158865078,0.10560700087872267,0.009968831203877926,0.04715207423837486,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,4757.44480674,0.0001851170000009006,"[0.000984361439340659, 0.006039450234461886, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[0.000984361439340659, 0.006039450234461886, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[0.000984361439340659, 0.006039450234461886, 0.0018650328676106751]","[0.000984361439340659, 0.006039450234461886, 0.0018650328676106751]","[0.029790818606929385, 0.2, 0.10852587388925808]","[0.0009843614393406606, 6.451842396565377e-05, 0.0018650328676106803]",0,0.00639705199096198,0.00639705199096198,0.00639705199096198,0.0,False,True,False,0.6,,"[0.000984361439340659, 0.006039450234461886, 0.0018650328676106751]","[0.000984361439340659, 0.006039450234461886, 0.0018650328676106751]",0.00639705199096198,0.00639705199096198,0.00639705199096198,0.0,0.00012163318929432494,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.028806457167588725,0.19993548157603436,0.1066608410216474,0.009994794614613056,0.04718366467926775,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,4758.440563385,0.00024220399973273743,"[0.000984361439340659, 0.00581566320208367, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[0.000984361439340659, 0.00581566320208367, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[0.000984361439340659, 0.00581566320208367, 0.0018650328676106751]","[0.000984361439340659, 0.00581566320208367, 0.0018650328676106751]","[0.0307665934630817, 0.2, 0.10951205957553832]","[0.0009843614393406572, 5.569408572850265e-05, 0.0018650328676106803]",0,0.00618621479748311,0.00618621479748311,0.00618621479748311,0.0,False,True,False,0.6,,"[0.000984361439340659, 0.00581566320208367, 0.0018650328676106751]","[0.000984361439340659, 0.00581566320208367, 0.0018650328676106751]",0.00618621479748311,0.00618621479748311,0.00618621479748311,0.0,0.00022378703237821602,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.029782232023741043,0.1999443059142715,0.10764702670792764,0.00982869602739811,0.04722978526806357,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
24,4759.381836474,0.0002064869995592744,"[0.000984361439340659, 0.00581566320208367, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[0.000984361439340659, 0.00581566320208367, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[0.000984361439340659, 0.00581566320208367, 0.0018650328676106751]","[0.000984361439340659, 0.00581566320208367, 0.0018650328676106751]","[0.03174308909755639, 0.2, 0.11]","[0.0009843614393406572, 4.924152488691713e-05, 0.0013748894189561933]",0,0.00618621479748311,0.00618621479748311,0.00618621479748311,0.0,False,True,False,0.6,,"[0.000984361439340659, 0.00581566320208367, 0.0018650328676106751]","[0.000984361439340659, 0.00581566320208367, 0.0018650328676106751]",0.00618621479748311,0.00618621479748311,0.00618621479748311,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.03075872765821573,0.1999507584751131,0.10862511058104381,0.010029922239482403,0.04729842380118025,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
