step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,5297.809582062,0.00014212599944585236,"[0.0007620545857421283, 0.002794538264977745, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[0.0007620545857421283, 0.002794538264977745, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[0.0007620545857421283, 0.002794538264977745, 0.000607892552271996]","[0.0007620545857421283, 0.002794538264977745, 0.000607892552271996]","[0.0477440801454437, 0.2, 0.09624516380486231]","[0.0007620545857421265, 0.0023445180929553278, 0.0006078925522719908]",0,0.0029596798240997613,0.0029596798240997613,0.0029596798240997613,0.0,False,True,False,0.6,,"[0.0007620545857421283, 0.002794538264977745, 0.000607892552271996]","[0.0007620545857421283, 0.002794538264977745, 0.000607892552271996]",0.0029596798240997613,0.0029596798240997613,0.0029596798240997613,0.0,0.0005307271029070527,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04698202555970157,0.19765548190704468,0.09563727125259032,0.009977083653211594,0.014901803385577596,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,5298.663319188,0.00019071699989581248,"[0.0006138500166764389, 0.0026266979906940835, -0.012827794567910115, 0.0, 0.0, 0.0, 0.0]","[0.0006138500166764389, 0.0026266979906940835, -0.012827794567910115, 0.0, 0.0, 0.0, 0.0]","[0.0006138500166764389, 0.0026266979906940835, -0.012827794567910115]","[0.0006138500166764389, 0.0026266979906940835, -0.012827794567910115]","[0.04827463044725124, 0.2, 0.08263466423212402]","[0.0006138500166764371, 0.00030909057656125505, -0.012827794567910111]",0,0.013108343436673997,0.013108343436673997,0.013108343436673997,0.0,False,True,False,0.6,,"[0.0006138500166764389, 0.0026266979906940835, -0.012827794567910115]","[0.0006138500166764389, 0.0026266979906940835, -0.012827794567910115]",0.013108343436673997,0.013108343436673997,0.013108343436673997,0.0,0.013437552728952955,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.047660780430574805,0.19969090942343876,0.09546245880003414,0.009977083653211594,0.015948147605296205,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,5299.402404646,0.00017692100027488777,"[9.513402494653461e-05, 0.0003328809088173636, -0.014949218850044133, 0.0, 0.0, 0.0, 0.0]","[9.513402494653461e-05, 0.0003328809088173636, -0.014949218850044133, 0.0, 0.0, 0.0, 0.0]","[9.513402494653461e-05, 0.0003328809088173636, -0.014949218850044133]","[9.513402494653461e-05, 0.0003328809088173636, -0.014949218850044133]","[0.048318850626469755, 0.2, 0.06825214965405813]","[9.513402494653461e-05, 0.00013251622031387744, -0.014949218850044133]",0,0.014953227223869516,0.014953227223869516,0.014953227223869516,0.0,False,True,False,0.6,,"[9.513402494653461e-05, 0.0003328809088173636, -0.014949218850044133]","[9.513402494653461e-05, 0.0003328809088173636, -0.014949218850044133]",0.014953227223869516,0.014953227223869516,0.014953227223869516,0.0,0.0031671918271575536,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04822371660152322,0.19986748377968613,0.08320136850410226,0.009977083653211594,0.015741184734607706,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,5300.15486341,0.0002034210001511383,"[-0.000201275113184839, -0.0009538945273573819, -0.011413511713154103, 0.0, 0.0, 0.0, 0.0]","[-0.000201275113184839, -0.0009538945273573819, -0.011413511713154103, 0.0, 0.0, 0.0, 0.0]","[-0.000201275113184839, -0.0009538945273573819, -0.011413511713154103]","[-0.000201275113184839, -0.0009538945273573819, -0.011413511713154103]","[0.04808398091164063, 0.1989066637215828, 0.05765098246454979]","[-0.00020127511318483726, -0.0009538945273573907, -0.011413511713154106]",0,0.01145507206729036,0.01145507206729036,0.01145507206729036,0.0,False,True,False,0.6,,"[-0.000201275113184839, -0.0009538945273573819, -0.011413511713154103]","[-0.000201275113184839, -0.0009538945273573819, -0.011413511713154103]",0.01145507206729036,0.01145507206729036,0.01145507206729036,0.0,0.003774238248728554,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04828525602482547,0.1998605582489402,0.0690644941777039,0.009977083653211594,0.015698723239962336,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,5300.90595956,0.00021291899975039996,"[-0.00027537739771768197, -0.0012895750759247071, -0.008349232194516077, 0.0, 0.0, 0.0, 0.0]","[-0.00027537739771768197, -0.0012895750759247071, -0.008349232194516077, 0.0, 0.0, 0.0, 0.0]","[-0.00027537739771768197, -0.0012895750759247071, -0.008349232194516077]","[-0.00027537739771768197, -0.0012895750759247071, -0.008349232194516077]","[0.047778831377156564, 0.1974937474107527, 0.04972389178237603]","[-0.00027537739771768543, -0.0012895750759246982, -0.008349232194516075]",0,0.00845272233221722,0.00845272233221722,0.00845272233221722,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0012895750759247071, -0.008349232194516077]","[-0.00027537739771768197, -0.0012895750759247071, -0.008349232194516077]",0.00845272233221722,0.00845272233221722,0.00845272233221722,0.0,0.0030835015076376955,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04805420877487425,0.1987833224866774,0.058073123976892106,0.009977083653211594,0.014997314150751883,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,5301.626738093,0.0001553209995108773,"[-0.00034947968225052667, -0.0012895750759247071, -0.008349232194516077, 0.0, 0.0, 0.0, 0.0]","[-0.00034947968225052667, -0.0012895750759247071, -0.008349232194516077, 0.0, 0.0, 0.0, 0.0]","[-0.00034947968225052667, -0.0012895750759247071, -0.008349232194516077]","[-0.00034947968225052667, -0.0012895750759247071, -0.008349232194516077]","[0.047395801079363496, 0.19606544456678687, 0.041510537650221314]","[-0.00034947968225052667, -0.0012895750759246982, -0.008349232194516075]",0,0.008455460848628884,0.008455460848628884,0.008455460848628884,0.0,False,True,False,0.6,,"[-0.00034947968225052667, -0.0012895750759247071, -0.008349232194516077]","[-0.00034947968225052667, -0.0012895750759247071, -0.008349232194516077]",0.008455460848628884,0.008455460848628884,0.008455460848628884,0.0,7.41022845328447e-05,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04774528076161402,0.19735501964271157,0.04985976984473739,0.009977083653211594,0.014148035102486804,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,5302.332396925,0.00023891800083220005,"[-0.00034947968225052667, -0.0012895750759247071, -0.004656382518208713, 0.0, 0.0, 0.0, 0.0]","[-0.00034947968225052667, -0.0012895750759247071, -0.004656382518208713, 0.0, 0.0, 0.0, 0.0]","[-0.00034947968225052667, -0.0012895750759247071, -0.004656382518208713]","[-0.00034947968225052667, -0.0012895750759247071, -0.004656382518208713]","[0.04700625389678445, 0.19461000909235784, 0.03700858590317099]","[-0.00034947968225052667, -0.0012895750759246982, -0.004656382518208713]",0,0.004844278902027819,0.004844278902027819,0.004844278902027819,0.0,False,True,False,0.6,,"[-0.00034947968225052667, -0.0012895750759247071, -0.004656382518208713]","[-0.00034947968225052667, -0.0012895750759247071, -0.004656382518208713]",0.004844278902027819,0.004844278902027819,0.004844278902027819,0.0,0.003692849676307364,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04735573357903498,0.19589958416828254,0.041664968421379706,0.009977083653211594,0.013449028086611182,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,5303.087710788,0.00014674500016553793,"[-0.00027537739771768197, -0.0011776815597355993, -0.004499239978791378, 0.0, 0.0, 0.0, 0.0]","[-0.00027537739771768197, -0.0011776815597355993, -0.004499239978791378, 0.0, 0.0, 0.0, 0.0]","[-0.00027537739771768197, -0.0011776815597355993, -0.004499239978791378]","[-0.00027537739771768197, -0.0011776815597355993, -0.004499239978791378]","[0.04668044697015983, 0.1932235220624889, 0.03230591534142634]","[-0.00027537739771768543, -0.001177681559735605, -0.0044992399787913764]",0,0.004658962003930669,0.004658962003930669,0.004658962003930669,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0011776815597355993, -0.004499239978791378]","[-0.00027537739771768197, -0.0011776815597355993, -0.004499239978791378]",0.004658962003930669,0.004658962003930669,0.004658962003930669,0.0,0.0002066520874142754,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04695582436787751,0.19440120362222452,0.03680515532021772,0.009977083653211594,0.012873822922139488,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,5303.911482042,0.00024111200036713853,"[-0.00012717282865199603, -0.0009538945273573819, -0.003320670933161369, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.0009538945273573819, -0.003320670933161369, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.0009538945273573819, -0.003320670933161369]","[-0.00012717282865199603, -0.0009538945273573819, -0.003320670933161369]","[0.0464861608481931, 0.19202941370481424, 0.028783216476255567]","[-0.00012717282865199603, -0.0009538945273573907, -0.003320670933161369]",0,0.996084431355466,0.0034573028713163834,0.0034573028713163834,0.0,False,True,False,0.6,,"[-0.00012717282865199603, -0.0009538945273573819, -0.003320670933161369]","[-0.00012717282865199603, -0.0009538945273573819, -0.003320670933161369]",0.0034573028713163834,0.0034573028713163834,0.0034573028713163834,0.0,0.0012087473786816772,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.046613333676845094,0.19298330823217164,0.032103887409416935,0.009977083653211594,0.012451504833673065,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,5305.714794172,0.00019255999995948514,"[-0.000201275113184839, -0.0005622672206955026, 0.002493603025280013, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.000201275113184839, -0.0005622672206955026, 0.002493603025280013, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.000201275113184839, -0.0005622672206955026, 0.002493603025280013]","[-0.000201275113184839, -0.0005622672206955026, 0.002493603025280013]","[0.05610923808586628, 0.18947539580701495, 0.03192380352382558]","[-0.00020127511318483726, -0.0005622672206954948, 0.0024936030252800147]",0,0.9960817316655016,0.0025641201505276325,0.0025641201505276325,0.0,False,True,False,0.6,,"[-0.000201275113184839, -0.0005622672206955026, 0.002493603025280013]","[-0.000201275113184839, -0.0005622672206955026, 0.002493603025280013]",0.0025641201505276325,0.0025641201505276325,0.0025641201505276325,0.0,0.005827919419458872,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.056310513199051115,0.19003766302771044,0.029430200498545566,0.01010874006897211,0.0030748057474854784,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,5307.480302614,0.00014575299974239897,"[-0.000201275113184839, -0.0005622672206955026, 0.002493603025280013, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.000201275113184839, -0.0005622672206955026, 0.002493603025280013, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.000201275113184839, -0.0005622672206955026, 0.002493603025280013]","[-0.000201275113184839, -0.0005622672206955026, 0.002493603025280013]","[0.05547764827408603, 0.1885482467299117, 0.033509912570207724]","[-0.00020127511318483726, -0.0005622672206954948, 0.002493603025280011]",0,0.9960817316655016,0.0025641201505276325,0.0025641201505276325,0.0,False,True,False,0.6,,"[-0.000201275113184839, -0.0005622672206955026, 0.002493603025280013]","[-0.000201275113184839, -0.0005622672206955026, 0.002493603025280013]",0.0025641201505276325,0.0025641201505276325,0.0025641201505276325,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.055678923387270866,0.18911051395060718,0.031016309544927713,0.009918413124978542,0.002711189936435103,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,5309.203704497,0.0002424039994366467,"[-0.000201275113184839, -0.0005622672206955026, 0.002493603025280013, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.000201275113184839, -0.0005622672206955026, 0.002493603025280013, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.000201275113184839, -0.0005622672206955026, 0.002493603025280013]","[-0.000201275113184839, -0.0005622672206955026, 0.002493603025280013]","[0.05489317900517236, 0.18708530767278791, 0.03454243660318508]","[-0.00020127511318483726, -0.0005622672206954948, 0.002493603025280011]",0,0.9960817316655016,0.0025641201505276325,0.0025641201505276325,0.0,False,True,False,0.6,,"[-0.000201275113184839, -0.0005622672206955026, 0.002493603025280013]","[-0.000201275113184839, -0.0005622672206955026, 0.002493603025280013]",0.0025641201505276325,0.0025641201505276325,0.0025641201505276325,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.0550944541183572,0.1876475748934834,0.03204883357790507,0.009973687119781971,0.0026161784540056398,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,5310.890234858,0.00014802799978497205,"[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345]","[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345]","[0.054338634268020755, 0.18472955166263708, 0.03539406942257095]","[-0.00027537739771768543, -0.0006182139787900554, 0.0024150317555713466]",0,0.9960815889500283,0.0025080669080316037,0.0025080669080316037,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345]","[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345]",0.0025080669080316037,0.0025080669080316037,0.0025080669080316037,0.0,0.00012163318929432588,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05461401166573844,0.18534776564142713,0.032979037666999604,0.010048974305391312,0.0036329379821167115,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,5311.778938976,0.00020670799949584762,"[-0.000201275113184839, -0.0005622672206955026, 0.002415031755571345, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.000201275113184839, -0.0005622672206955026, 0.002415031755571345, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.000201275113184839, -0.0005622672206955026, 0.002415031755571345]","[-0.000201275113184839, -0.0005622672206955026, 0.002415031755571345]","[0.05406464288302038, 0.18396319257108207, 0.037070447283898224]","[-0.00020127511318483726, -0.0005622672206954948, 0.0024150317555713466]",0,0.9960815380680825,0.0024877770155450484,0.0024877770155450484,0.0,False,True,False,0.6,,"[-0.000201275113184839, -0.0005622672206955026, 0.002415031755571345]","[-0.000201275113184839, -0.0005622672206955026, 0.002415031755571345]",0.0024877770155450484,0.0024877770155450484,0.0024877770155450484,0.0,9.285035441115477e-05,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05426591799620522,0.18452545979177756,0.03465541552832688,0.010133917443454266,0.004395937605793709,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
