step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,4201.187939734,0.00019679900015034946,"[0.003207429975325967, 0.007997586767771282, 0.002257889216154012, 0.0, 0.0, 0.0, 0.0]","[0.003207429975325967, 0.007997586767771282, 0.002257889216154012, 0.0, 0.0, 0.0, 0.0]","[0.003207429975325967, 0.007997586767771282, 0.002257889216154012]","[0.003207429975325967, 0.007997586767771282, 0.002257889216154012]","[0.06846562728265164, 0.2, 0.08915272217812237]","[0.0032074299753259705, 0.00024644249498717574, 0.0022578892161540104]",0,0.008907696945174685,0.008907696945174685,0.008907696945174685,0.0,False,True,False,0.6,,"[0.003207429975325967, 0.007997586767771282, 0.002257889216154012]","[0.003207429975325967, 0.007997586767771282, 0.002257889216154012]",0.008907696945174685,0.008907696945174685,0.008907696945174685,0.0,0.0015291442023022078,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.06525819730732567,0.19975355750501284,0.08689483296196836,0.009977083653211594,0.022789897917514387,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,4202.077272334,0.00023025200061965734,"[0.0029851231217274347, 0.007438119186825741, 0.0019436041373193397, 0.0, 0.0, 0.0, 0.0]","[0.0029851231217274347, 0.007438119186825741, 0.0019436041373193397, 0.0, 0.0, 0.0, 0.0]","[0.0029851231217274347, 0.007438119186825741, 0.0019436041373193397]","[0.0029851231217274347, 0.007438119186825741, 0.0019436041373193397]","[0.07137072387193241, 0.2, 0.09009159103308113]","[0.00298512312172744, 0.00023110373051110633, 0.001943604137319338]",0,0.008247070639439304,0.008247070639439304,0.008247070639439304,0.0,False,True,False,0.6,,"[0.0029851231217274347, 0.007438119186825741, 0.0019436041373193397]","[0.0029851231217274347, 0.007438119186825741, 0.0019436041373193397]",0.008247070639439304,0.008247070639439304,0.008247070639439304,0.0,0.0006791166483484638,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.06838560075020497,0.1997688962694889,0.0881479868957618,0.009977083653211594,0.020507099053259172,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,4202.961120009,0.00026335299935453804,"[0.0025405094145303734, 0.006822704847785644, 0.0019436041373193397, 0.0, 0.0, 0.0, 0.0]","[0.0025405094145303734, 0.006822704847785644, 0.0019436041373193397, 0.0, 0.0, 0.0, 0.0]","[0.0025405094145303734, 0.006822704847785644, 0.0019436041373193397]","[0.0025405094145303734, 0.006822704847785644, 0.0019436041373193397]","[0.07383189451155205, 0.2, 0.0910540276630929]","[0.0025405094145303786, 0.00021525112920825484, 0.001943604137319338]",0,0.007535322592160209,0.007535322592160209,0.007535322592160209,0.0,False,True,False,0.6,,"[0.0025405094145303734, 0.006822704847785644, 0.0019436041373193397]","[0.0025405094145303734, 0.006822704847785644, 0.0019436041373193397]",0.007535322592160209,0.007535322592160209,0.007535322592160209,0.0,0.0007592207566470194,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07129138509702167,0.19978474887079176,0.08911042352577356,0.009977083653211594,0.018606207446258398,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,4203.776667609,0.00020156800019321963,"[0.0025405094145303734, 0.0064870242992183195, 0.0019436041373193397, 0.0, 0.0, 0.0, 0.0]","[0.0025405094145303734, 0.0064870242992183195, 0.0019436041373193397, 0.0, 0.0, 0.0, 0.0]","[0.0025405094145303734, 0.0064870242992183195, 0.0019436041373193397]","[0.0025405094145303734, 0.0064870242992183195, 0.0019436041373193397]","[0.0762961838076412, 0.2, 0.09201045310295056]","[0.0025405094145303786, 0.00020455547859266066, 0.001943604137319338]",0,0.00723279125832975,0.00723279125832975,0.00723279125832975,0.0,False,True,False,0.6,,"[0.0025405094145303734, 0.0064870242992183195, 0.0019436041373193397]","[0.0025405094145303734, 0.0064870242992183195, 0.0019436041373193397]",0.00723279125832975,0.00723279125832975,0.00723279125832975,0.0,0.0003356805485673249,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07375567439311081,0.19979544452140735,0.09006684896563122,0.009977083653211594,0.017217795254038937,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,4204.634973293,0.000290463999590429,"[0.002095895707333312, 0.005591876169705452, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[0.002095895707333312, 0.005591876169705452, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[0.002095895707333312, 0.005591876169705452, 0.0014721765190673381]","[0.002095895707333312, 0.005591876169705452, 0.0014721765190673381]","[0.0783123697971945, 0.2, 0.09248863458160905]","[0.0020958957073333173, 0.00019508764344383644, 0.0014721765190673364]",0,0.006150541571002601,0.006150541571002601,0.006150541571002601,0.0,False,True,False,0.6,,"[0.002095895707333312, 0.005591876169705452, 0.0014721765190673381]","[0.002095895707333312, 0.005591876169705452, 0.0014721765190673381]",0.006150541571002601,0.006150541571002601,0.006150541571002601,0.0,0.0011050862055281727,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07621647408986118,0.19980491235655617,0.09101645806254172,0.009977083653211594,0.016091618471700587,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,4205.435664601,0.00023910799973236863,"[0.0018735888537347797, 0.0048645683144762485, 0.0015507477887760062, 0.0, 0.0, 0.0, 0.0]","[0.0018735888537347797, 0.0048645683144762485, 0.0015507477887760062, 0.0, 0.0, 0.0, 0.0]","[0.0018735888537347797, 0.0048645683144762485, 0.0015507477887760062]","[0.0018735888537347797, 0.0048645683144762485, 0.0015507477887760062]","[0.08011486487077951, 0.2, 0.09308902491869553]","[0.0018735888537347867, 0.00018010952039490546, 0.001550747788776008]",0,0.005438674359017937,0.005438674359017937,0.005438674359017937,0.0,False,True,False,0.6,,"[0.0018735888537347797, 0.0048645683144762485, 0.0015507477887760062]","[0.0018735888537347797, 0.0048645683144762485, 0.0015507477887760062]",0.005438674359017937,0.005438674359017937,0.005438674359017937,0.0,0.0007645721011511049,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07824127601704473,0.1998198904796051,0.09153827712991952,0.009977083653211594,0.01539299603098822,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,4206.233951665,0.00015616299970133696,"[0.0016512820001362508, 0.00408131370115249, 0.001079320170524001, 0.0, 0.0, 0.0, 0.0]","[0.0016512820001362508, 0.00408131370115249, 0.001079320170524001, 0.0, 0.0, 0.0, 0.0]","[0.0016512820001362508, 0.00408131370115249, 0.001079320170524001]","[0.0016512820001362508, 0.00408131370115249, 0.001079320170524001]","[0.08168020769082841, 0.2, 0.09319648045413541]","[0.001651282000136256, 0.00016097278934693038, 0.0010793201705240063]",0,0.004533076858127267,0.004533076858127267,0.004533076858127267,0.0,False,True,False,0.6,,"[0.0016512820001362508, 0.00408131370115249, 0.001079320170524001]","[0.0016512820001362508, 0.00408131370115249, 0.001079320170524001]",0.004533076858127267,0.004533076858127267,0.004533076858127267,0.0,0.0009408252365347067,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08002892569069216,0.19983902721065308,0.0921171602836114,0.009977083653211594,0.014972168939709488,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,4206.998092288,0.00023064199922373518,"[0.0013548728620048755, 0.003354005845923287, 0.001079320170524001, 0.0, 0.0, 0.0, 0.0]","[0.0013548728620048755, 0.003354005845923287, 0.001079320170524001, 0.0, 0.0, 0.0, 0.0]","[0.0013548728620048755, 0.003354005845923287, 0.001079320170524001]","[0.0013548728620048755, 0.003354005845923287, 0.001079320170524001]","[0.0829599211690692, 0.2, 0.09334434557142623]","[0.0013548728620048772, 0.00015978477577568984, 0.0010793201705240063]",0,0.0037749129416696256,0.0037749129416696256,0.0037749129416696256,0.0,False,True,False,0.6,,"[0.0013548728620048755, 0.003354005845923287, 0.001079320170524001]","[0.0013548728620048755, 0.003354005845923287, 0.001079320170524001]",0.0037749129416696256,0.0037749129416696256,0.0037749129416696256,0.0,0.0007853884984171133,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08160504830706432,0.19984021522422432,0.09226502540090223,0.009977083653211594,0.014787304821911847,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,4207.755032392,0.0002494469999874127,"[0.0012066682929391878, 0.0032980590878287325, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[0.0012066682929391878, 0.0032980590878287325, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[0.0012066682929391878, 0.0032980590878287325, 0.001000748900815333]","[0.0012066682929391878, 0.0032980590878287325, 0.001000748900815333]","[0.08410397450449489, 0.2, 0.0934156149576935]","[0.0012066682929391809, 0.00015009591627385133, 0.0010007489008153347]",0,0.0036516763929019726,0.0036516763929019726,0.0036516763929019726,0.0,False,True,False,0.6,,"[0.0012066682929391878, 0.0032980590878287325, 0.001000748900815333]","[0.0012066682929391878, 0.0032980590878287325, 0.001000748900815333]",0.0036516763929019726,0.0036516763929019726,0.0036516763929019726,0.0,0.00017682782150122485,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08289730621155571,0.19984990408372616,0.09241486605687817,0.009977083653211594,0.01475138395726803,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,4208.495503583,0.00016831500033731572,"[0.000984361439340659, 0.0025707512325995295, 0.0008436063613980003, 0.0, 0.0, 0.0, 0.0]","[0.000984361439340659, 0.0025707512325995295, 0.0008436063613980003, 0.0, 0.0, 0.0, 0.0]","[0.000984361439340659, 0.0025707512325995295, 0.0008436063613980003]","[0.000984361439340659, 0.0025707512325995295, 0.0008436063613980003]","[0.0850277269722, 0.2, 0.09332046575889104]","[0.0009843614393406641, 0.00014338332130323095, 0.0008436063613980055]",0,0.0028791319935292975,0.0028791319935292975,0.0028791319935292975,0.0,False,True,False,0.6,,"[0.000984361439340659, 0.0025707512325995295, 0.0008436063613980003]","[0.000984361439340659, 0.0025707512325995295, 0.0008436063613980003]",0.0028791319935292975,0.0028791319935292975,0.0028791319935292975,0.0,0.000776589229341683,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08404336553285933,0.19985661667869678,0.09247685939749303,0.009977083653211594,0.014815949281706585,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,4209.380054897,0.00028810000003431924,"[0.0009102591548078142, 0.002346964200221312, 0.0007650350916893322, 0.0, 0.0, 0.0, 0.0]","[0.0009102591548078142, 0.002346964200221312, 0.0007650350916893322, 0.0, 0.0, 0.0, 0.0]","[0.0009102591548078142, 0.002346964200221312, 0.0007650350916893322]","[0.0009102591548078142, 0.002346964200221312, 0.0007650350916893322]","[0.08587938562671946, 0.2, 0.09316842803567786]","[0.0009102591548078159, 0.0001372486249876237, 0.0007650350916893339]",0,0.0026309867687899923,0.0026309867687899923,0.0026309867687899923,0.0,False,True,False,0.6,,"[0.0009102591548078142, 0.002346964200221312, 0.0007650350916893322]","[0.0009102591548078142, 0.002346964200221312, 0.0007650350916893322]",0.0026309867687899923,0.0026309867687899923,0.0026309867687899923,0.0,0.0002484858725506708,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08496912647191164,0.1998627513750124,0.09240339294398853,0.009977083653211594,0.014931560589323403,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,4210.212190245,0.00019786000029853312,"[0.0008361568702749712, 0.002123177167843096, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[0.0008361568702749712, 0.002123177167843096, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[0.0008361568702749712, 0.002123177167843096, 0.000607892552271996]","[0.0008361568702749712, 0.002123177167843096, 0.000607892552271996]","[0.08665766116547058, 0.2, 0.0928592390717166]","[0.0008361568702749678, 0.0001342610137194944, 0.0006078925522719908]",0,0.0023614768584227174,0.0023614768584227174,0.0023614768584227174,0.0,False,True,False,0.6,,"[0.0008361568702749712, 0.002123177167843096, 0.000607892552271996]","[0.0008361568702749712, 0.002123177167843096, 0.000607892552271996]",0.0023614768584227174,0.0023614768584227174,0.0023614768584227174,0.0,0.00028331177548447255,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08582150429519561,0.19986573898628052,0.09225134651944461,0.009977083653211594,0.015090133754273163,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,4211.033220397,0.0002513409999664873,"[0.0008361568702749712, 0.002123177167843096, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[0.0008361568702749712, 0.002123177167843096, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[0.0008361568702749712, 0.002123177167843096, 0.000607892552271996]","[0.0008361568702749712, 0.002123177167843096, 0.000607892552271996]","[0.08743468492590495, 0.2, 0.09254921739434724]","[0.0008361568702749678, 0.00013599394774765905, 0.0006078925522719908]",0,0.0023614768584227174,0.0023614768584227174,0.0023614768584227174,0.0,False,True,False,0.6,,"[0.0008361568702749712, 0.002123177167843096, 0.000607892552271996]","[0.0008361568702749712, 0.002123177167843096, 0.000607892552271996]",0.0023614768584227174,0.0023614768584227174,0.0023614768584227174,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08659852805562998,0.19986400605225235,0.09194132484207525,0.009977083653211594,0.01527904789446414,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,4211.966033157,0.0001574949992573238,"[0.0007620545857421283, 0.0018434433773703248, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.0]","[0.0007620545857421283, 0.0018434433773703248, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.0]","[0.0007620545857421283, 0.0018434433773703248, 0.0006864638219806641]","[0.0007620545857421283, 0.0018434433773703248, 0.0006864638219806641]","[0.08813797633609971, 0.2, 0.09231876905748689]","[0.0007620545857421335, 0.00013394082372572558, 0.0006864638219806624]",0,0.0021095599674124973,0.0021095599674124973,0.0021095599674124973,0.0,False,True,False,0.6,,"[0.0007620545857421283, 0.0018434433773703248, 0.0006864638219806641]","[0.0007620545857421283, 0.0018434433773703248, 0.0006864638219806641]",0.0021095599674124973,0.0021095599674124973,0.0021095599674124973,0.0,0.00029985927787694517,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08737592175035758,0.19986605917627429,0.09163230523550622,0.009977083653211594,0.01550116187285819,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
24,4212.708193744,0.00025547800032654777,"[0.0007620545857421283, 0.0018434433773703248, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.0]","[0.0007620545857421283, 0.0018434433773703248, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.0]","[0.0007620545857421283, 0.0018434433773703248, 0.0006864638219806641]","[0.0007620545857421283, 0.0018434433773703248, 0.0006864638219806641]","[0.08884154670984132, 0.2, 0.0920781185482313]","[0.0007620545857421335, 0.0001322840769848177, 0.0006864638219806624]",0,0.0021095599674124973,0.0021095599674124973,0.0021095599674124973,0.0,False,True,False,0.6,,"[0.0007620545857421283, 0.0018434433773703248, 0.0006864638219806641]","[0.0007620545857421283, 0.0018434433773703248, 0.0006864638219806641]",0.0021095599674124973,0.0021095599674124973,0.0021095599674124973,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08807949212409918,0.1998677159230152,0.09139165472625063,0.009977083653211594,0.015732813003987284,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
