step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,4055.109796238,0.0002465679999659187,"[-0.001554004905982776, 0.0031542183232137616, 0.0006667539341758712, 0.0, 0.0, 0.0, 0.0]","[-0.001554004905982776, 0.0031542183232137616, 0.0006667539341758712, 0.0, 0.0, 0.0, 0.0]","[-0.001554004905982776, 0.0031542183232137616, 0.0006667539341758712]","[-0.001554004905982776, 0.0031542183232137616, 0.0006667539341758712]","[-0.07225649721167449, 0.19009180684913024, 0.09591753299245076]","[-0.0015540049059827726, 0.0031542183232137755, 0.0006667539341758677]",0,0.003578908393219219,0.003578908393219219,0.003578908393219219,0.0,False,True,False,0.6,,"[-0.001554004905982776, 0.0031542183232137616, 0.0006667539341758712]","[-0.001554004905982776, 0.0031542183232137616, 0.0006667539341758712]",0.003578908393219219,0.003578908393219219,0.003578908393219219,0.0,0.0007715070492982143,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07070249230569171,0.18693758852591646,0.09525077905827489,0.009977084584534168,0.033061091392053696,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,4056.063749262,0.0002294670002811472,"[-0.001263647767824715, 0.002648597876472838, 0.000745633156796665, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.002648597876472838, 0.000745633156796665, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.002648597876472838, 0.000745633156796665]","[-0.001263647767824715, 0.002648597876472838, 0.000745633156796665]","[-0.07337027691091727, 0.19234663266736962, 0.09589816553045326]","[-0.0012636477678247132, 0.0026485978764728413, 0.0007456331567966684]",0,0.0030278449757045636,0.0030278449757045636,0.0030278449757045636,0.0,False,True,False,0.6,,"[-0.001263647767824715, 0.002648597876472838, 0.000745633156796665]","[-0.001263647767824715, 0.002648597876472838, 0.000745633156796665]",0.0030278449757045636,0.0030278449757045636,0.0030278449757045636,0.0,0.0005883716815101586,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07210662914309256,0.18969803479089678,0.09515253237365659,0.009977084584534168,0.034407444603594975,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,4057.252693255,0.00023332399996434106,"[-0.0011910584832852, 0.002536237777197077, -0.012348317798254462, 0.0, 0.0, 0.0, 0.0]","[-0.0011910584832852, 0.002536237777197077, -0.012348317798254462, 0.0, 0.0, 0.0, 0.0]","[-0.0011910584832852, 0.002536237777197077, -0.012348317798254462]","[-0.0011910584832852, 0.002536237777197077, -0.012348317798254462]","[-0.07443006736301089, 0.1945391197115329, 0.08274934801350516]","[-0.0011910584832851984, 0.002536237777197081, -0.01234831779825446]",0,0.012662230246673576,0.012662230246673576,0.012662230246673576,0.0,False,True,False,0.6,,"[-0.0011910584832852, 0.002536237777197077, -0.012348317798254462]","[-0.0011910584832852, 0.002536237777197077, -0.012348317798254462]",0.012662230246673576,0.012662230246673576,0.012662230246673576,0.0,0.01309463422969208,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07323900887972569,0.19200288193433582,0.09509766581175962,0.009977084584534168,0.035719687815095574,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,4058.547030014,0.00019334899980094633,"[-0.004602754856642404, 0.009277843733742725, 0.002559855277074828, 0.0, 0.0, 0.0, 0.0]","[-0.004602754856642404, 0.009277843733742725, 0.002559855277074828, 0.0, 0.0, 0.0, 0.0]","[-0.004602754856642404, 0.009277843733742725, 0.002559855277074828]","[-0.004602754856642404, 0.009277843733742725, 0.002559855277074828]","[-0.07888650822376217, 0.2, 0.08585263768948556]","[-0.00460275485664241, 0.00579707091958892, 0.002559855277074821]",0,0.010668486099614238,0.010668486099614238,0.010668486099614238,0.0,False,True,False,0.6,,"[-0.004602754856642404, 0.009277843733742725, 0.002559855277074828]","[-0.004602754856642404, 0.009277843733742725, 0.002559855277074828]",0.010668486099614238,0.010668486099614238,0.010668486099614238,0.0,0.01671354383310983,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07428375336711976,0.1942029290804111,0.08329278241241074,0.009977084584534168,0.03711205127518088,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,4059.592626672,0.00016619999996692059,"[-0.00017480849973199042, 0.00034521584131974137, -0.01503021136736132, 0.0, 0.0, 0.0, 0.0]","[-0.00017480849973199042, 0.00034521584131974137, -0.01503021136736132, 0.0, 0.0, 0.0, 0.0]","[-0.00017480849973199042, 0.00034521584131974137, -0.015]","[-0.00017480849973199042, 0.00034521584131974137, -0.015]","[-0.07875945626144905, 0.19958210113369185, 0.06976383620609479]","[-0.00017480849973199042, 0.0003452158413197459, -0.015]",0,0.015035191576306372,0.015004990236207308,0.015004990236207308,3.0211367361320657e-05,False,True,False,0.6,,"[-0.00017480849973199042, 0.00034521584131974137, -0.01503021136736132]","[-0.00017480849973199042, 0.00034521584131974137, -0.01503021136736132]",0.015035191576306372,0.015035191576306372,0.015035191576306372,0.0,0.020219025559108292,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07858464776171706,0.1992368852923721,0.08476383620609479,0.009977084584534168,0.03999752918181026,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,4060.658579158,0.00023117000000638654,"[-2.9629930652960712e-05, 6.43155931303388e-05, -0.014399177586395001, 0.0, 0.0, 0.0, 0.0]","[-2.9629930652960712e-05, 6.43155931303388e-05, -0.014399177586395001, 0.0, 0.0, 0.0, 0.0]","[-2.9629930652960712e-05, 6.43155931303388e-05, -0.014399177586395001]","[-2.9629930652960712e-05, 6.43155931303388e-05, -0.014399177586395001]","[-0.0787250312338279, 0.19948442172166617, 0.05609698115743003]","[-2.9629930652960712e-05, 6.431559313033186e-05, -0.014399177586395001]",0,0.014399351707380801,0.014399351707380801,0.014399351707380801,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, 6.43155931303388e-05, -0.014399177586395001]","[-2.9629930652960712e-05, 6.43155931303388e-05, -0.014399177586395001]",0.014399351707380801,0.014399351707380801,0.014399351707380801,0.0,0.0007058224982765503,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07869540130317494,0.19942010612853583,0.07049615874382503,0.009977084584534168,0.040134183206054844,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,4062.169545425,0.00017972400019061752,"[0.0005510843456631598, -0.0011716454989030305, -0.008009960554111017, 0.0, 0.0, 0.0, 0.0]","[0.0005510843456631598, -0.0011716454989030305, -0.008009960554111017, 0.0, 0.0, 0.0, 0.0]","[0.0005510843456631598, -0.0011716454989030305, -0.008009960554111017]","[0.0005510843456631598, -0.0011716454989030305, -0.008009960554111017]","[-0.07809381053488348, 0.19812038164917223, 0.04875210947069829]","[0.0005510843456631581, -0.001171645498903029, -0.008009960554111017]",0,0.008113933399378454,0.008113933399378454,0.008113933399378454,0.0,False,True,False,0.6,,"[0.0005510843456631598, -0.0011716454989030305, -0.008009960554111017]","[0.0005510843456631598, -0.0011716454989030305, -0.008009960554111017]",0.008113933399378454,0.008113933399378454,0.008113933399378454,0.0,0.006533523029527441,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07864489488054664,0.19929202714807526,0.056762070024809305,0.009977084584534168,0.04002972823669471,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,4063.754065735,0.0001846139998633589,"[0.0005510843456631598, -0.0011716454989030305, -0.00588022154334969, 0.0, 0.0, 0.0, 0.0]","[0.0005510843456631598, -0.0011716454989030305, -0.00588022154334969, 0.0, 0.0, 0.0, 0.0]","[0.0005510843456631598, -0.0011716454989030305, -0.00588022154334969]","[0.0005510843456631598, -0.0011716454989030305, -0.00588022154334969]","[-0.07749377792472839, 0.19677814793691586, 0.04285541774814489]","[0.0005510843456631581, -0.001171645498903029, -0.00588022154334969]",0,0.00602108399958085,0.00602108399958085,0.00602108399958085,0.0,False,True,False,0.6,,"[0.0005510843456631598, -0.0011716454989030305, -0.00588022154334969]","[0.0005510843456631598, -0.0011716454989030305, -0.00588022154334969]",0.00602108399958085,0.00602108399958085,0.00602108399958085,0.0,0.002129739010761328,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07804486227039155,0.1979497934358189,0.04873563929149458,0.009977084584534168,0.03897241411554982,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,4065.407647112,0.00012993099971936317,"[0.0005510843456631598, -0.0011716454989030305, -0.00588022154334969, 0.0, 0.0, 0.0, 0.0]","[0.0005510843456631598, -0.0011716454989030305, -0.00588022154334969, 0.0, 0.0, 0.0, 0.0]","[0.0005510843456631598, -0.0011716454989030305, -0.00588022154334969]","[0.0005510843456631598, -0.0011716454989030305, -0.00588022154334969]","[-0.07688078482451481, 0.1954007519130849, 0.03677232616459811]","[0.0005510843456631581, -0.001171645498903029, -0.00588022154334969]",0,0.00602108399958085,0.00602108399958085,0.00602108399958085,0.0,False,True,False,0.6,,"[0.0005510843456631598, -0.0011716454989030305, -0.00588022154334969]","[0.0005510843456631598, -0.0011716454989030305, -0.00588022154334969]",0.00602108399958085,0.00602108399958085,0.00602108399958085,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07743186917017797,0.19657239741198793,0.0426525477079478,0.009977084584534168,0.03791498487711484,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,4067.061694074,0.00020924899990859558,"[0.000478495061123645, -0.0010592853996272693, -0.004460395536175473, 0.0, 0.0, 0.0, 0.0]","[0.000478495061123645, -0.0010592853996272693, -0.004460395536175473, 0.0, 0.0, 0.0, 0.0]","[0.000478495061123645, -0.0010592853996272693, -0.004460395536175473]","[0.000478495061123645, -0.0010592853996272693, -0.004460395536175473]","[-0.07633252353681146, 0.19411324656408668, 0.03213081582682923]","[0.00047849506112364326, -0.0010592853996272689, -0.004460395536175471]",0,0.004609356942190235,0.004609356942190235,0.004609356942190235,0.0,False,True,False,0.6,,"[0.000478495061123645, -0.0010592853996272693, -0.004460395536175473]","[0.000478495061123645, -0.0010592853996272693, -0.004460395536175473]",0.004609356942190235,0.004609356942190235,0.004609356942190235,0.0,0.0014261135602705336,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0768110185979351,0.19517253196371395,0.0365912113630047,0.009977084584534168,0.036871538559408536,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,4068.753118606,0.00013209600001573563,"[0.000478495061123645, -0.0007783851514378675, -0.003198327974242833, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000478495061123645, -0.0007783851514378675, -0.003198327974242833, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000478495061123645, -0.0007783851514378675, -0.003198327974242833]","[0.000478495061123645, -0.0007783851514378675, -0.003198327974242833]","[-0.07600895624117975, 0.1937170486128377, 0.029527557943649606]","[0.00047849506112364326, -0.0007783851514378548, -0.003198327974242833]",0,0.9960839852082736,0.003326280625311541,0.003326280625311541,0.0,False,True,False,0.6,,"[0.000478495061123645, -0.0007783851514378675, -0.003198327974242833]","[0.000478495061123645, -0.0007783851514378675, -0.003198327974242833]",0.003326280625311541,0.003326280625311541,0.003326280625311541,0.0,0.0012929499140784475,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07648745130230339,0.19449543376427555,0.03272588591789244,0.009945543482899666,0.03638901847100035,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,4071.572529367,0.00023792199999661534,"[0.000478495061123645, -0.0008907452507136279, 0.0008245123794174518, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000478495061123645, -0.0008907452507136279, 0.0008245123794174518, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000478495061123645, -0.0008907452507136279, 0.0008245123794174518]","[0.000478495061123645, -0.0008907452507136279, 0.0008245123794174518]","[-0.07814688829749801, 0.1922044770498718, 0.031690659055385706]","[0.00047849506112364326, -0.0008907452507136149, 0.0008245123794174553]",0,0.9960792858256249,0.0013046858966821219,0.0013046858966821219,0.0,False,True,False,0.6,,"[0.000478495061123645, -0.0008907452507136279, 0.0008245123794174518]","[0.000478495061123645, -0.0008907452507136279, 0.0008245123794174518]",0.0013046858966821219,0.0013046858966821219,0.0013046858966821219,0.0,0.004024409186818217,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07862538335862165,0.19309522230058543,0.03086614667596825,0.009701072238385677,0.03424556604419207,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,4073.62207066,0.00016154099967025104,"[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[-0.0800450932358336, 0.19109219982940767, 0.03327853197460612]","[0.000115548638426069, -0.0003289447543348145, 0.001376666937762977]",0,0.9960794437260487,0.001420129570418213,0.001420129570418213,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]",0.001420129570418213,0.001420129570418213,0.001420129570418213,0.0,0.0008673088030120434,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08016064187425967,0.1914211445837425,0.03190186503684314,0.009850524365901947,0.032118866841327025,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,4075.587228677,0.00014389699981620652,"[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[-0.07989253562736731, 0.19039173610504323, 0.03387526388984233]","[0.000115548638426069, -0.0003289447543348145, 0.001376666937762984]",0,0.9960794437260487,0.001420129570418213,0.001420129570418213,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]",0.001420129570418213,0.001420129570418213,0.001420129570418213,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08000808426579338,0.19072068085937804,0.032498596952079344,0.010090932250022888,0.031523857831776525,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
