step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,3227.455843755,0.00025916200002029655,"[-0.0036590941576287095, 0.012985727009842832, 0.0019288214961085091, 0.0, 0.0, 0.0, 0.0]","[-0.0036590941576287095, 0.012985727009842832, 0.0019288214961085091, 0.0, 0.0, 0.0, 0.0]","[-0.0036590941576287095, 0.012985727009842832, 0.0019288214961085091]","[-0.0036590941576287095, 0.012985727009842832, 0.0019288214961085091]","[-0.05175101638548609, 0.2, 0.06766691897297356]","[-0.0036590941576287103, 0.000316607794814211, 0.0019288214961085126]",0,0.013628588642717354,0.013628588642717354,0.013628588642717354,0.0,False,True,False,0.6,,"[-0.0036590941576287095, 0.012985727009842832, 0.0019288214961085091]","[-0.0036590941576287095, 0.012985727009842832, 0.0019288214961085091]",0.013628588642717354,0.013628588642717354,0.013628588642717354,0.0,0.004022840353660283,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.04809192222785738,0.1996833922051858,0.06573809747686504,0.009977084584534168,0.05119128170726537,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,3228.494016787,0.00018885200006479863,"[-0.00394945129578677, 0.012985727009842832, 0.0019288214961085091, 0.0, 0.0, 0.0, 0.0]","[-0.00394945129578677, 0.012985727009842832, 0.0019288214961085091, 0.0, 0.0, 0.0, 0.0]","[-0.00394945129578677, 0.012985727009842832, 0.0019288214961085091]","[-0.00394945129578677, 0.012985727009842832, 0.0019288214961085091]","[-0.05561590543226638, 0.2, 0.0687060127818415]","[-0.00394945129578677, 0.00032259380672094995, 0.0019288214961085126]",0,0.01370939910702886,0.01370939910702886,0.01370939910702886,0.0,False,True,False,0.6,,"[-0.00394945129578677, 0.012985727009842832, 0.0019288214961085091]","[-0.00394945129578677, 0.012985727009842832, 0.0019288214961085091]",0.01370939910702886,0.01370939910702886,0.01370939910702886,0.0,0.0002903571381580603,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.05166645413647961,0.19967740619327906,0.06677719128573299,0.009977084584534168,0.049688014399590516,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,3229.104387618,0.00021843600006832276,"[-0.00394945129578677, 0.012985727009842832, 0.0023232176092124607, 0.0, 0.0, 0.0, 0.0]","[-0.00394945129578677, 0.012985727009842832, 0.0023232176092124607, 0.0, 0.0, 0.0, 0.0]","[-0.00394945129578677, 0.012985727009842832, 0.0023232176092124607]","[-0.00394945129578677, 0.012985727009842832, 0.0023232176092124607]","[-0.05947238627022139, 0.2, 0.07012709399981266]","[-0.00394945129578677, 0.0003300809732357801, 0.0023232176092124607]",0,0.013770425250213165,0.013770425250213165,0.013770425250213165,0.0,False,True,False,0.6,,"[-0.00394945129578677, 0.012985727009842832, 0.0023232176092124607]","[-0.00394945129578677, 0.012985727009842832, 0.0023232176092124607]",0.013770425250213165,0.013770425250213165,0.013770425250213165,0.0,0.00039439611310395153,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.05552293497443462,0.19966991902676423,0.0678038763906002,0.009977084584534168,0.04831190666325321,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,3230.002415676,0.00013038299994150293,"[-0.00394945129578677, 0.012985727009842832, 0.0023232176092124607, 0.0, 0.0, 0.0, 0.0]","[-0.00394945129578677, 0.012985727009842832, 0.0023232176092124607, 0.0, 0.0, 0.0, 0.0]","[-0.00394945129578677, 0.012985727009842832, 0.0023232176092124607]","[-0.00394945129578677, 0.012985727009842832, 0.0023232176092124607]","[-0.0633213381223702, 0.2, 0.07149238150798115]","[-0.003949451295786763, 0.00033401510323710637, 0.0023232176092124607]",0,0.013770425250213165,0.013770425250213165,0.013770425250213165,0.0,False,True,False,0.6,,"[-0.00394945129578677, 0.012985727009842832, 0.0023232176092124607]","[-0.00394945129578677, 0.012985727009842832, 0.0023232176092124607]",0.013770425250213165,0.013770425250213165,0.013770425250213165,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.05937188682658344,0.1996659848967629,0.06916916389876869,0.009977084584534168,0.04720995232200418,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,3231.167612929,0.00014411900019695167,"[-0.00394945129578677, 0.012985727009842832, 0.0029542513901787797, 0.0, 0.0, 0.0, 0.0]","[-0.00394945129578677, 0.012985727009842832, 0.0029542513901787797, 0.0, 0.0, 0.0, 0.0]","[-0.00394945129578677, 0.012985727009842832, 0.0029542513901787797]","[-0.00394945129578677, 0.012985727009842832, 0.0029542513901787797]","[-0.06715897978848148, 0.2, 0.07348268922251193]","[-0.003949451295786763, 0.000327930374730917, 0.002954251390178783]",0,0.013890819730610815,0.013890819730610815,0.013890819730610815,0.0,False,True,False,0.6,,"[-0.00394945129578677, 0.012985727009842832, 0.0029542513901787797]","[-0.00394945129578677, 0.012985727009842832, 0.0029542513901787797]",0.013890819730610815,0.013890819730610815,0.013890819730610815,0.0,0.000631033780966319,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.06320952849269472,0.1996720696252691,0.07052843783233315,0.009977084584534168,0.046394091308257335,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,3232.425485241,0.00013876899993192637,"[-0.00394945129578677, 0.012985727009842832, 0.0029542513901787797, 0.0, 0.0, 0.0, 0.0]","[-0.00394945129578677, 0.012985727009842832, 0.0029542513901787797, 0.0, 0.0, 0.0, 0.0]","[-0.00394945129578677, 0.012985727009842832, 0.0029542513901787797]","[-0.00394945129578677, 0.012985727009842832, 0.0029542513901787797]","[-0.07099903015501446, 0.2, 0.075399001486919]","[-0.003949451295786777, 0.00032232098953988153, 0.002954251390178783]",0,0.013890819730610815,0.013890819730610815,0.013890819730610815,0.0,False,True,False,0.6,,"[-0.00394945129578677, 0.012985727009842832, 0.0029542513901787797]","[-0.00394945129578677, 0.012985727009842832, 0.0029542513901787797]",0.013890819730610815,0.013890819730610815,0.013890819730610815,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.06704957885922769,0.19967767901046013,0.07244475009674022,0.009977084584534168,0.045885972586050185,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,3233.710583297,0.00014240500013329438,"[-0.004602754856642404, 0.012592466662377668, 0.0039008020616282564, 0.0, 0.0, 0.0, 0.0]","[-0.004602754856642404, 0.012592466662377668, 0.0039008020616282564, 0.0, 0.0, 0.0, 0.0]","[-0.004602754856642404, 0.012592466662377668, 0.0039008020616282564]","[-0.004602754856642404, 0.012592466662377668, 0.0039008020616282564]","[-0.07548802556613005, 0.2, 0.07824947943805925]","[-0.00460275485664241, 0.00031717070278819426, 0.003900802061628253]",0,0.013963231203322584,0.013963231203322584,0.013963231203322584,0.0,False,True,False,0.6,,"[-0.004602754856642404, 0.012592466662377668, 0.0039008020616282564]","[-0.004602754856642404, 0.012592466662377668, 0.0039008020616282564]",0.013963231203322584,0.013963231203322584,0.013963231203322584,0.0,0.0012154906075887745,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.07088527070948764,0.19968282929721182,0.074348677376431,0.009977084584534168,0.045696495404002384,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,3235.015433043,0.00012753700002576807,"[-0.004602754856642404, 0.011693585868171583, 0.0039008020616282564, 0.0, 0.0, 0.0, 0.0]","[-0.004602754856642404, 0.011693585868171583, 0.0039008020616282564, 0.0, 0.0, 0.0, 0.0]","[-0.004602754856642404, 0.011693585868171583, 0.0039008020616282564]","[-0.004602754856642404, 0.011693585868171583, 0.0039008020616282564]","[-0.07995000546531661, 0.2, 0.08098996864641057]","[-0.00460275485664241, 0.00032200201302004516, 0.003900802061628253]",0,0.013158326620457886,0.013158326620457886,0.013158326620457886,0.0,False,True,False,0.6,,"[-0.004602754856642404, 0.011693585868171583, 0.0039008020616282564]","[-0.004602754856642404, 0.011693585868171583, 0.0039008020616282564]",0.013158326620457886,0.013158326620457886,0.013158326620457886,0.0,0.0008988807942060858,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.0753472506086742,0.19967799798697997,0.07708916658478232,0.009977084584534168,0.04589114011564877,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,3236.402124468,0.0002231650000794616,"[-0.004602754856642404, 0.010289084627224573, 0.0034275267259035215, 0.0, 0.0, 0.0, 0.0]","[-0.004602754856642404, 0.010289084627224573, 0.0034275267259035215, 0.0, 0.0, 0.0, 0.0]","[-0.004602754856642404, 0.010289084627224573, 0.0034275267259035215]","[-0.004602754856642404, 0.010289084627224573, 0.0034275267259035215]","[-0.08441292372101568, 0.2, 0.0832392498542458]","[-0.00460275485664241, 0.0003133921596282785, 0.003427526725903518]",0,0.011781279819837792,0.011781279819837792,0.011781279819837792,0.0,False,True,False,0.6,,"[-0.004602754856642404, 0.010289084627224573, 0.0034275267259035215]","[-0.004602754856642404, 0.010289084627224573, 0.0034275267259035215]",0.011781279819837792,0.011781279819837792,0.011781279819837792,0.0,0.0014820975943665284,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.07981016886437327,0.19968660784037173,0.07981172312834228,0.009977084584534168,0.046501936519661106,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,3237.768586707,0.0002237759999843547,"[-0.0036590941576287095, 0.00871604323736392, 0.0027176137223164087, 0.0, 0.0, 0.0, 0.0]","[-0.0036590941576287095, 0.00871604323736392, 0.0027176137223164087, 0.0, 0.0, 0.0, 0.0]","[-0.0036590941576287095, 0.00871604323736392, 0.0027176137223164087]","[-0.0036590941576287095, 0.00871604323736392, 0.0027176137223164087]","[-0.08792866940810996, 0.2, 0.08480150000099419]","[-0.0036590941576287034, 0.0003075082359164094, 0.0027176137223164087]",0,0.009835842826810132,0.009835842826810132,0.009835842826810132,0.0,False,True,False,0.6,,"[-0.0036590941576287095, 0.00871604323736392, 0.0027176137223164087]","[-0.0036590941576287095, 0.00871604323736392, 0.0027176137223164087]",0.009835842826810132,0.009835842826810132,0.009835842826810132,0.0,0.001966959888187816,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.08426957525048126,0.1996924917640836,0.08208388627867778,0.009977084584534168,0.04752742280182353,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,3238.971492472,0.0001417439998476766,"[-0.0036590941576287095, 0.007985702592071476, 0.002559855277074828, 0.0, 0.0, 0.0, 0.0]","[-0.0036590941576287095, 0.007985702592071476, 0.002559855277074828, 0.0, 0.0, 0.0, 0.0]","[-0.0036590941576287095, 0.007985702592071476, 0.002559855277074828]","[-0.0036590941576287095, 0.007985702592071476, 0.002559855277074828]","[-0.09144614176648856, 0.2, 0.08625525101550935]","[-0.0036590941576287034, 0.0002686918344570466, 0.002559855277074821]",0,0.009149495886822262,0.009149495886822262,0.009149495886822262,0.0,False,True,False,0.6,,"[-0.0036590941576287095, 0.007985702592071476, 0.002559855277074828]","[-0.0036590941576287095, 0.007985702592071476, 0.002559855277074828]",0.009149495886822262,0.009149495886822262,0.009149495886822262,0.0,0.0007471848400571469,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.08778704760885986,0.19973130816554296,0.08369539573843453,0.009977083653211594,0.04857830382711715,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,3240.36723224,0.00024090800025078352,"[-0.0030783798813125898, 0.007648622294244194, 0.002559855277074828, 0.0, 0.0, 0.0, 0.0]","[-0.0030783798813125898, 0.007648622294244194, 0.002559855277074828, 0.0, 0.0, 0.0, 0.0]","[-0.0030783798813125898, 0.007648622294244194, 0.002559855277074828]","[-0.0030783798813125898, 0.007648622294244194, 0.002559855277074828]","[-0.09440044436542626, 0.2, 0.08770913538600442]","[-0.0030783798813125846, 0.00026903203712358437, 0.002559855277074835]",0,0.00863311674502594,0.00863311674502594,0.00863311674502594,0.0,False,True,False,0.6,,"[-0.0030783798813125898, 0.007648622294244194, 0.002559855277074828]","[-0.0030783798813125898, 0.007648622294244194, 0.002559855277074828]",0.00863311674502594,0.00863311674502594,0.00863311674502594,0.0,0.0006714552836196046,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.09132206448411367,0.19973096796287643,0.08514928010892958,0.009977083653211594,0.04989865396773264,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,3241.740771437,0.0002235659999314521,"[-0.0024250763204569543, 0.005794680656194141, 0.0029542513901787797, 0.0, 0.0, 0.0, 0.0]","[-0.0024250763204569543, 0.005794680656194141, 0.0029542513901787797, 0.0, 0.0, 0.0, 0.0]","[-0.0024250763204569543, 0.005794680656194141, 0.0029542513901787797]","[-0.0024250763204569543, 0.005794680656194141, 0.0029542513901787797]","[-0.09670993005722009, 0.2, 0.08953892974942028]","[-0.002425076320456951, 0.00024302711417600875, 0.002954251390178783]",0,0.006941679936707313,0.006941679936707313,0.006941679936707313,0.0,False,True,False,0.6,,"[-0.0024250763204569543, 0.005794680656194141, 0.0029542513901787797]","[-0.0024250763204569543, 0.005794680656194141, 0.0029542513901787797]",0.006941679936707313,0.006941679936707313,0.006941679936707313,0.0,0.002004857459759639,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.09428485373676314,0.199756972885824,0.0865846783592415,0.009977083653211594,0.05114395724950652,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,3242.877481845,0.00014358699991134927,"[-0.0019169513286803504, 0.003996919067781967, 0.001534425383004561, 0.0, 0.0, 0.0, 0.0]","[-0.0019169513286803504, 0.003996919067781967, 0.001534425383004561, 0.0, 0.0, 0.0, 0.0]","[-0.0019169513286803504, 0.003996919067781967, 0.001534425383004561]","[-0.0019169513286803504, 0.003996919067781967, 0.001534425383004561]","[-0.09852271411752166, 0.2, 0.08989406517610345]","[-0.001916951328680347, 0.00021402202357587163, 0.0015344253830045645]",0,0.004690898174863437,0.004690898174863437,0.004690898174863437,0.0,False,True,False,0.6,,"[-0.0019169513286803504, 0.003996919067781967, 0.001534425383004561]","[-0.0019169513286803504, 0.003996919067781967, 0.001534425383004561]",0.004690898174863437,0.004690898174863437,0.004690898174863437,0.0,0.0023464960316792608,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.09660576278884131,0.19978597797642414,0.08835963979309888,0.009977083653211594,0.05220870781875305,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
24,3244.07491238,0.00030399499974009814,"[-0.0018443620441408346, 0.003996919067781967, 0.001534425383004561, 0.0, 0.0, 0.0, 0.0]","[-0.0018443620441408346, 0.003996919067781967, 0.001534425383004561, 0.0, 0.0, 0.0, 0.0]","[-0.0018443620441408346, 0.003996919067781967, 0.001534425383004561]","[-0.0018443620441408346, 0.003996919067781967, 0.001534425383004561]","[-0.10027125610322031, 0.2, 0.0903766591478865]","[-0.001844362044140832, 0.0001934292046023578, 0.0015344253830045645]",0,0.004661705121548887,0.004661705121548887,0.004661705121548887,0.0,False,True,False,0.6,,"[-0.0018443620441408346, 0.003996919067781967, 0.001534425383004561]","[-0.0018443620441408346, 0.003996919067781967, 0.001534425383004561]",0.004661705121548887,0.004661705121548887,0.004661705121548887,0.0,7.258928453951572e-05,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.09842689405907948,0.19980657079539765,0.08884223376488194,0.009977083653211594,0.053102157013469486,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
