step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,3505.975444494,0.00013176499987821444,"[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932]","[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932]","[0.0035750841230658055, 0.2, 0.09398246701832458]","[0.00018813792296558385, 0.00012394216907862798, 0.0020865799413501]",0,0.00956625379751223,0.00956625379751223,0.00956625379751223,0.0,False,True,False,0.6,,"[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932]","[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932]",0.00956625379751223,0.00956625379751223,0.00956625379751223,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0033869462001002216,0.19987605783092138,0.09189588707697448,0.009977083653211594,0.044601059810189504,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,3507.280431673,0.0001931690003402764,"[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932]","[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932]","[0.0037599475652447074, 0.2, 0.09519876531220883]","[0.00018813792296558385, 0.00011712090755056082, 0.0020865799413500863]",0,0.00956625379751223,0.00956625379751223,0.00956625379751223,0.0,False,True,False,0.6,,"[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932]","[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932]",0.00956625379751223,0.00956625379751223,0.00956625379751223,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0035718096422791236,0.19988287909244945,0.09311218537085875,0.009977083653211594,0.04457253681823617,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,3508.53161888,0.00018507499999032007,"[0.00018813792296558385, 0.007704802343882074, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.007704802343882074, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.007704802343882074, 0.0020865799413500932]","[0.00018813792296558385, 0.007704802343882074, 0.0020865799413500932]","[0.003944798252806513, 0.2, 0.09642293452748815]","[0.00018813792296558385, 0.00011196346853331596, 0.0020865799413501]",0,0.007984559529992438,0.007984559529992438,0.007984559529992438,0.0,False,True,False,0.6,,"[0.00018813792296558385, 0.007704802343882074, 0.0020865799413500932]","[0.00018813792296558385, 0.007704802343882074, 0.0020865799413500932]",0.007984559529992438,0.007984559529992438,0.007984559529992438,0.0,0.0016292214394985315,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.003756660329840929,0.1998880365314667,0.09433635458613805,0.009977083653211594,0.044546418671554684,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,3509.810068308,0.00024584699986007763,"[0.00018813792296558385, 0.007704802343882074, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.007704802343882074, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.007704802343882074, 0.0020865799413500932]","[0.00018813792296558385, 0.007704802343882074, 0.0020865799413500932]","[0.004129679680025054, 0.2, 0.09764568088638659]","[0.00018813792296558385, 0.00010606325764855873, 0.0020865799413501]",0,0.007984559529992438,0.007984559529992438,0.007984559529992438,0.0,False,True,False,0.6,,"[0.00018813792296558385, 0.007704802343882074, 0.0020865799413500932]","[0.00018813792296558385, 0.007704802343882074, 0.0020865799413500932]",0.007984559529992438,0.007984559529992438,0.007984559529992438,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0039415417570594705,0.19989393674235145,0.09555910094503649,0.009977083653211594,0.04452031152873137,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,3511.131775012,0.00013264699964565807,"[0.00018813792296558385, 0.007704802343882074, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.007704802343882074, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.007704802343882074, 0.0020865799413500932]","[0.00018813792296558385, 0.007704802343882074, 0.0020865799413500932]","[0.004314600529617051, 0.2, 0.09885899876952498]","[0.00018813792296558385, 9.911171401427721e-05, 0.0020865799413501]",0,0.007984559529992438,0.007984559529992438,0.007984559529992438,0.0,False,True,False,0.6,,"[0.00018813792296558385, 0.007704802343882074, 0.0020865799413500932]","[0.00018813792296558385, 0.007704802343882074, 0.0020865799413500932]",0.007984559529992438,0.007984559529992438,0.007984559529992438,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.004126462606651467,0.19990088828598573,0.09677241882817487,0.009977083653211594,0.04449390828193932,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,3512.468586182,0.0002308490002178587,"[0.00018813792296558385, 0.007704802343882074, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.007704802343882074, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.007704802343882074, 0.0020865799413500932]","[0.00018813792296558385, 0.007704802343882074, 0.0020865799413500932]","[0.00449936216166093, 0.2, 0.10007250780836471]","[0.00018813792296558385, 0.00010045098098357408, 0.0020865799413500863]",0,0.007984559529992438,0.007984559529992438,0.007984559529992438,0.0,False,True,False,0.6,,"[0.00018813792296558385, 0.007704802343882074, 0.0020865799413500932]","[0.00018813792296558385, 0.007704802343882074, 0.0020865799413500932]",0.007984559529992438,0.007984559529992438,0.007984559529992438,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.004311224238695346,0.19989954901901644,0.09798592786701463,0.009977083653211594,0.044476525123021436,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,3513.681684777,0.00018512499991629738,"[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708]","[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708]","[0.0046843794085239645, 0.2, 0.10065784406294956]","[0.00018813792296558385, 9.066354349654415e-05, 0.0014555461603837777]",0,0.00784334046572992,0.00784334046572992,0.00784334046572992,0.0,False,True,False,0.6,,"[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708]","[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708]",0.00784334046572992,0.00784334046572992,0.00784334046572992,0.0,0.0006310337809663225,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.004496241485558381,0.19990933645650347,0.09920229790256578,0.009977083653211594,0.04444880246575796,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,3514.882949809,0.0001965659998859337,"[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708]","[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708]","[0.004869315380269153, 0.2, 0.10130120980297813]","[0.00018813792296558385, 8.563170464909176e-05, 0.0014555461603837777]",0,0.00784334046572992,0.00784334046572992,0.00784334046572992,0.0,False,True,False,0.6,,"[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708]","[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708]",0.00784334046572992,0.00784334046572992,0.00784334046572992,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.004681177457303569,0.19991436829535092,0.09984566364259435,0.009977083653211594,0.044426578522211005,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,3516.08471138,0.00023112999997465522,"[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708]","[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708]","[0.005054255385656502, 0.2, 0.10193523670996121]","[0.00018813792296558385, 8.095965667914706e-05, 0.0014555461603837777]",0,0.00784334046572992,0.00784334046572992,0.00784334046572992,0.0,False,True,False,0.6,,"[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708]","[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708]",0.00784334046572992,0.00784334046572992,0.00784334046572992,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.004866117462690918,0.19991904034332086,0.10047969054957744,0.009977083653211594,0.04440547232304644,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,3517.194734527,0.00013562200001615565,"[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708]","[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708]","[0.005239131405192034, 0.2, 0.10256903046593482]","[0.00018813792296558385, 7.94854561837477e-05, 0.0014555461603837777]",0,0.00784334046572992,0.00784334046572992,0.00784334046572992,0.0,False,True,False,0.6,,"[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708]","[0.00018813792296558385, 0.007704802343882074, 0.0014555461603837708]",0.00784334046572992,0.00784334046572992,0.00784334046572992,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.00505099348222645,0.19992051454381626,0.10111348430555105,0.009977083653211594,0.044388319347626035,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,3518.294317435,0.00013038200040682568,"[0.00018813792296558385, 0.006974461698589628, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.006974461698589628, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.006974461698589628, 0.0012977877151421902]","[0.00018813792296558385, 0.006974461698589628, 0.0012977877151421902]","[0.005423926297449948, 0.2, 0.10304554413399786]","[0.00018813792296558385, 8.154201386656457e-05, 0.0012977877151421902]",0,0.0070966727990464315,0.0070966727990464315,0.0070966727990464315,0.0,False,True,False,0.6,,"[0.00018813792296558385, 0.006974461698589628, 0.0012977877151421902]","[0.00018813792296558385, 0.006974461698589628, 0.0012977877151421902]",0.0070966727990464315,0.0070966727990464315,0.0070966727990464315,0.0,0.0007471848400571486,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.005235788374484364,0.19991845798613345,0.10174775641885567,0.009977083653211594,0.04437545628960365,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,3519.484504187,0.00017870300007416517,"[0.00018813792296558385, 0.006974461698589628, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.006974461698589628, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.006974461698589628, 0.0012977877151421902]","[0.00018813792296558385, 0.006974461698589628, 0.0012977877151421902]","[0.005608982863239716, 0.2, 0.10354361650165986]","[0.00018813792296558385, 7.418997552532947e-05, 0.0012977877151421902]",0,0.0070966727990464315,0.0070966727990464315,0.0070966727990464315,0.0,False,True,False,0.6,,"[0.00018813792296558385, 0.006974461698589628, 0.0012977877151421902]","[0.00018813792296558385, 0.006974461698589628, 0.0012977877151421902]",0.0070966727990464315,0.0070966727990464315,0.0070966727990464315,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.005420844940274132,0.19992581002447468,0.10224582878651767,0.009977083653211594,0.04435395741553091,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,3520.566507307,0.00017407399991498096,"[0.00018813792296558385, 0.006974461698589628, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.006974461698589628, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.006974461698589628, 0.0012977877151421902]","[0.00018813792296558385, 0.006974461698589628, 0.0012977877151421902]","[0.005793937802019757, 0.2, 0.10404102609914426]","[0.00018813792296558385, 7.12264823801434e-05, 0.0012977877151421902]",0,0.0070966727990464315,0.0070966727990464315,0.0070966727990464315,0.0,False,True,False,0.6,,"[0.00018813792296558385, 0.006974461698589628, 0.0012977877151421902]","[0.00018813792296558385, 0.006974461698589628, 0.0012977877151421902]",0.0070966727990464315,0.0070966727990464315,0.0070966727990464315,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.005605799879054173,0.19992877351761987,0.10274323838400207,0.009977083653211594,0.04433760662897294,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,3521.610471515,0.0002295369999956165,"[0.00018813792296558385, 0.005738500606556261, 0.0010611500472798227, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.005738500606556261, 0.0010611500472798227, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.005738500606556261, 0.0010611500472798227]","[0.00018813792296558385, 0.005738500606556261, 0.0010611500472798227]","[0.005978896344299527, 0.2, 0.10430114624217995]","[0.00018813792296558385, 6.866203261482462e-05, 0.0010611500472798158]",0,0.005838820472693637,0.005838820472693637,0.005838820472693637,0.0,False,True,False,0.6,,"[0.00018813792296558385, 0.005738500606556261, 0.0010611500472798227]","[0.00018813792296558385, 0.005738500606556261, 0.0010611500472798227]",0.005838820472693637,0.005838820472693637,0.005838820472693637,0.0,0.0012584105875554509,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0057907584213339434,0.1999313379673852,0.10323999619490014,0.009977083653211594,0.04432241975801,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
24,3522.783465515,0.00019123599986414774,"[0.00033331649204461355, 0.0067497415000381065, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.0067497415000381065, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[0.00033331649204461355, 0.0067497415000381065, 0.0012189084925213999]","[0.00033331649204461355, 0.0067497415000381065, 0.0012189084925213999]","[0.006308999249739891, 0.2, 0.10473975584982964]","[0.00033331649204461355, 6.778766354689769e-05, 0.0012189084925214033]",0,0.006867011585423924,0.006867011585423924,0.006867011585423924,0.0,False,True,False,0.6,,"[0.00033331649204461355, 0.0067497415000381065, 0.0012189084925213999]","[0.00033331649204461355, 0.0067497415000381065, 0.0012189084925213999]",0.006867011585423924,0.006867011585423924,0.006867011585423924,0.0,0.0010337178960503858,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.005975682757695278,0.1999322123364531,0.10352084735730824,0.009977083653211594,0.04430968887098489,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
