step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,4997.570943819,0.0002401000001555076,"[0.0009140307683607341, 0.0027609579757485988, 0.0005878747115550809, 0.0, 0.0, 0.0, 0.0]","[0.0009140307683607341, 0.0027609579757485988, 0.0005878747115550809, 0.0, 0.0, 0.0, 0.0]","[0.0009140307683607341, 0.0027609579757485988, 0.0005878747115550809]","[0.0009140307683607341, 0.0027609579757485988, 0.0005878747115550809]","[0.053180768481793525, 0.19095510861155407, 0.09571062405620118]","[0.0009140307683607324, 0.0027609579757486014, 0.0005878747115550809]",0,0.0029671430477558516,0.0029671430477558516,0.0029671430477558516,0.0,False,True,False,0.6,,"[0.0009140307683607341, 0.0027609579757485988, 0.0005878747115550809]","[0.0009140307683607341, 0.0027609579757485988, 0.0005878747115550809]",0.0029671430477558516,0.0029671430477558516,0.0029671430477558516,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05226673771343279,0.18819415063580547,0.0951227493446461,0.009977083653211594,0.022556096618339877,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,4998.38670153,0.00014848799946776126,"[0.0008414414838212175, 0.002817138025386479, 0.0005878747115550809, 0.0, 0.0, 0.0, 0.0]","[0.0008414414838212175, 0.002817138025386479, 0.0005878747115550809, 0.0, 0.0, 0.0, 0.0]","[0.0008414414838212175, 0.002817138025386479, 0.0005878747115550809]","[0.0008414414838212175, 0.002817138025386479, 0.0005878747115550809]","[0.053904014606771064, 0.19342133881287904, 0.09559843915583313]","[0.0008414414838212175, 0.0028171380253864675, 0.0005878747115550809]",0,0.00299831404313485,0.00299831404313485,0.00299831404313485,0.0,False,True,False,0.6,,"[0.0008414414838212175, 0.002817138025386479, 0.0005878747115550809]","[0.0008414414838212175, 0.002817138025386479, 0.0005878747115550809]",0.00299831404313485,0.00299831404313485,0.00299831404313485,0.0,9.178998968990883e-05,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.053062573122949847,0.19060420078749257,0.09501056444427805,0.009977083653211594,0.024380453391291357,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,4999.831939692,0.00019026700010726927,"[0.0008414414838212175, 0.002817138025386479, 0.0005878747115550809, 0.0, 0.0, 0.0, 0.0]","[0.0008414414838212175, 0.002817138025386479, 0.0005878747115550809, 0.0, 0.0, 0.0, 0.0]","[0.0008414414838212175, 0.002817138025386479, 0.0005878747115550809]","[0.0008414414838212175, 0.002817138025386479, 0.0005878747115550809]","[0.05464576564879396, 0.19588057567732575, 0.0954547847359331]","[0.0008414414838212175, 0.0028171380253864675, 0.0005878747115550809]",0,0.00299831404313485,0.00299831404313485,0.00299831404313485,0.0,False,True,False,0.6,,"[0.0008414414838212175, 0.002817138025386479, 0.0005878747115550809]","[0.0008414414838212175, 0.002817138025386479, 0.0005878747115550809]",0.00299831404313485,0.00299831404313485,0.00299831404313485,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.053804324164972744,0.19306343765193928,0.09486691002437801,0.009977083653211594,0.026388070747377996,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,5000.958807731,0.00013764800041826675,"[0.0008414414838212175, 0.002704777926110718, -0.012111680130392093, 0.0, 0.0, 0.0, 0.0]","[0.0008414414838212175, 0.002704777926110718, -0.012111680130392093, 0.0, 0.0, 0.0, 0.0]","[0.0008414414838212175, 0.002704777926110718, -0.012111680130392093]","[0.0008414414838212175, 0.002704777926110718, -0.012111680130392093]","[0.055387628011015176, 0.1982282164160018, 0.0825860267336137]","[0.0008414414838212175, 0.0027047779261107074, -0.012111680130392086]",0,0.012438514500582682,0.012438514500582682,0.012438514500582682,0.0,False,True,False,0.6,,"[0.0008414414838212175, 0.002704777926110718, -0.012111680130392093]","[0.0008414414838212175, 0.002704777926110718, -0.012111680130392093]",0.012438514500582682,0.012438514500582682,0.012438514500582682,0.0,0.012700051888694516,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05454618652719396,0.1955234384898911,0.09469770686400579,0.009977083653211594,0.02848666212296643,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,5002.492905666,0.00023601299926667707,"[0.000115548638426069, 0.0005137559902333819, -0.01503021136736132, 0.0, 0.0, 0.0, 0.0]","[0.000115548638426069, 0.0005137559902333819, -0.01503021136736132, 0.0, 0.0, 0.0, 0.0]","[0.000115548638426069, 0.0005137559902333819, -0.015]","[0.000115548638426069, 0.0005137559902333819, -0.015]","[0.0553852729351942, 0.1983949238373602, 0.06814595770546422]","[0.000115548638426069, 0.0005137559902333722, -0.015]",0,0.015039433182567095,0.015009240377358969,0.015009240377358969,3.0211367361320657e-05,False,True,False,0.6,,"[0.000115548638426069, 0.0005137559902333819, -0.01503021136736132]","[0.000115548638426069, 0.0005137559902333819, -0.01503021136736132]",0.015039433182567095,0.015039433182567095,0.015039433182567095,0.0,0.0037209302771829336,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05526972429676813,0.19788116784712684,0.08314595770546422,0.009977083653211594,0.030562461745137617,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,5003.305278082,0.00023201499971037265,"[-0.00031998706881102186, -0.0009469253003515081, -0.011638404794667353, 0.0, 0.0, 0.0, 0.0]","[-0.00031998706881102186, -0.0009469253003515081, -0.011638404794667353, 0.0, 0.0, 0.0, 0.0]","[-0.00031998706881102186, -0.0009469253003515081, -0.011638404794667353]","[-0.00031998706881102186, -0.0009469253003515081, -0.011638404794667353]","[0.055017716975151836, 0.19727713881851602, 0.05733816953159032]","[-0.0003199870688110201, -0.0009469253003515088, -0.01163840479466735]",0,0.01168124674053194,0.01168124674053194,0.01168124674053194,0.0,False,True,False,0.6,,"[-0.00031998706881102186, -0.0009469253003515081, -0.011638404794667353]","[-0.00031998706881102186, -0.0009469253003515081, -0.011638404794667353]",0.01168124674053194,0.01168124674053194,0.01168124674053194,0.0,0.003718552542524208,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.055337704043962856,0.19822406411886753,0.06897657432625767,0.009977083653211594,0.030878176176358033,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,5004.731255192,0.00017199299963976955,"[-0.0003925763533505367, -0.001284005598178791, -0.008483235889835756, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, -0.001284005598178791, -0.008483235889835756, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, -0.001284005598178791, -0.008483235889835756]","[-0.0003925763533505367, -0.001284005598178791, -0.008483235889835756]","[0.054594444296154704, 0.19588281487079706, 0.04931081444584476]","[-0.000392576353350535, -0.001284005598178789, -0.00848323588983576]",0,0.008588834480414786,0.008588834480414786,0.008588834480414786,0.0,False,True,False,0.6,,"[-0.0003925763533505367, -0.001284005598178791, -0.008483235889835756]","[-0.0003925763533505367, -0.001284005598178791, -0.008483235889835756]",0.008588834480414786,0.008588834480414786,0.008588834480414786,0.0,0.003173953866934664,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05498702064950524,0.19716682046897585,0.05779405033568052,0.009977083653211594,0.029943874848560367,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,5005.52679664,0.0002387770000495948,"[-0.00046516563789005157, -0.001284005598178791, -0.0061168592112120605, 0.0, 0.0, 0.0, 0.0]","[-0.00046516563789005157, -0.001284005598178791, -0.0061168592112120605, 0.0, 0.0, 0.0, 0.0]","[-0.00046516563789005157, -0.001284005598178791, -0.0061168592112120605]","[-0.00046516563789005157, -0.001284005598178791, -0.0061168592112120605]","[0.05409109056393163, 0.19446167906336811, 0.04333840617980683]","[-0.00046516563789004983, -0.001284005598178789, -0.006116859211212064]",0,0.006267456905046732,0.006267456905046732,0.006267456905046732,0.0,False,True,False,0.6,,"[-0.00046516563789005157, -0.001284005598178791, -0.0061168592112120605]","[-0.00046516563789005157, -0.001284005598178791, -0.0061168592112120605]",0.006267456905046732,0.006267456905046732,0.006267456905046732,0.0,0.0023674897654190757,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05455625620182168,0.1957456846615469,0.049455265391018896,0.009977083653211594,0.028696430789975972,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,5007.007164342,0.00022336800066113938,"[-0.0003925763533505367, -0.001284005598178791, -0.0061168592112120605, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, -0.001284005598178791, -0.0061168592112120605, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, -0.001284005598178791, -0.0061168592112120605]","[-0.0003925763533505367, -0.001284005598178791, -0.0061168592112120605]","[0.053650131941733015, 0.19300360958488005, 0.03714353115388895]","[-0.000392576353350535, -0.001284005598178789, -0.006116859211212064]",0,0.00626248777876287,0.00626248777876287,0.00626248777876287,0.0,False,True,False,0.6,,"[-0.0003925763533505367, -0.001284005598178791, -0.0061168592112120605]","[-0.0003925763533505367, -0.001284005598178791, -0.0061168592112120605]",0.00626248777876287,0.00626248777876287,0.00626248777876287,0.0,7.258928453951485e-05,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05404270829508355,0.19428761518305884,0.043260390365101015,0.009977083653211594,0.027464022150473864,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,5007.925847582,0.00023700400015513878,"[-0.0003925763533505367, -0.001284005598178791, -0.004618153981417052, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, -0.001284005598178791, -0.004618153981417052, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, -0.001284005598178791, -0.004618153981417052]","[-0.0003925763533505367, -0.001284005598178791, -0.004618153981417052]","[0.05320320512218096, 0.19152403794326117, 0.032468387525627154]","[-0.000392576353350535, -0.001284005598178789, -0.004618153981417052]",0,0.004809379665345901,0.004809379665345901,0.004809379665345901,0.0,False,True,False,0.6,,"[-0.0003925763533505367, -0.001284005598178791, -0.004618153981417052]","[-0.0003925763533505367, -0.001284005598178791, -0.004618153981417052]",0.004809379665345901,0.004809379665345901,0.004809379665345901,0.0,0.001498705229795009,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.0535957814755315,0.19280804354143996,0.037086541507044206,0.009977083653211594,0.026221114348318756,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,5009.385476436,0.00023267699998541502,"[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234]","[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234]","[0.05318808981958209, 0.1908624331065659, 0.02971414290162559]","[-0.00010221921519247557, -0.001003105349989375, -0.0032772071968636234]",0,0.9960843328763485,0.0034288126403037287,0.0034288126403037287,0.0,False,True,False,0.6,,"[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234]","[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234]",0.0034288126403037287,0.0034288126403037287,0.0034288126403037287,0.0,0.001400482236987098,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.053290309034774566,0.19186553845655527,0.03299135009848921,0.009957333095371723,0.0254544583476264,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,5011.509805911,0.0001838750004026224,"[-0.00031998706881102186, -0.0011716454989030305, 0.0005878747115550809, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00031998706881102186, -0.0011716454989030305, 0.0005878747115550809, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00031998706881102186, -0.0011716454989030305, 0.0005878747115550809]","[-0.00031998706881102186, -0.0011716454989030305, 0.0005878747115550809]","[0.06104466587888197, 0.18683699454738195, 0.030667723159404935]","[-0.0003199870688110201, -0.001171645498903029, 0.0005878747115550809]",0,0.9960793453270547,0.001349348574606269,0.001349348574606269,0.0,False,True,False,0.6,,"[-0.00031998706881102186, -0.0011716454989030305, 0.0005878747115550809]","[-0.00031998706881102186, -0.0011716454989030305, 0.0005878747115550809]",0.001349348574606269,0.001349348574606269,0.001349348574606269,0.0,0.0038748789372896587,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06136465294769299,0.18800864004628498,0.030079848447849854,0.009245314635336399,0.01979165554993716,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,5014.387762974,0.00019410400000197114,"[-0.00017480849973199042, -0.0004974849032484648, 0.001771063050866932, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00017480849973199042, -0.0004974849032484648, 0.001771063050866932, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00017480849973199042, -0.0004974849032484648, 0.001771063050866932]","[-0.00017480849973199042, -0.0004974849032484648, 0.001771063050866932]","[0.05498645975467816, 0.1885764024642203, 0.03261542179840096]","[-0.00017480849973199042, -0.0004974849032484685, 0.001771063050866932]",0,0.9960801454497367,0.00184789436134341,0.00184789436134341,0.0,False,True,False,0.6,,"[-0.00017480849973199042, -0.0004974849032484648, 0.001771063050866932]","[-0.00017480849973199042, -0.0004974849032484648, 0.001771063050866932]",0.00184789436134341,0.00184789436134341,0.00184789436134341,0.0,0.0013694904059308667,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05516126825441015,0.18907388736746877,0.03084435874753403,0.010000974871218204,0.02217526557034728,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,5016.134350335,0.00014846799967926927,"[-0.00017480849973199042, -0.0006098450025242261, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00017480849973199042, -0.0006098450025242261, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00017480849973199042, -0.0006098450025242261, 0.0024809760544540413]","[-0.00017480849973199042, -0.0006098450025242261, 0.0024809760544540413]","[0.05577744891818291, 0.18750947039632604, 0.0344826967283715]","[-0.00017480849973199042, -0.0006098450025242286, 0.0024809760544540413]",0,0.9960817231315507,0.002560802827524342,0.002560802827524342,0.0,False,True,False,0.6,,"[-0.00017480849973199042, -0.0006098450025242261, 0.0024809760544540413]","[-0.00017480849973199042, -0.0006098450025242261, 0.0024809760544540413]",0.002560802827524342,0.002560802827524342,0.002560802827524342,0.0,0.0007187497927452431,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.0559522574179149,0.18811931539885027,0.03200172067391746,0.009974906221032143,0.021009773386596906,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
