step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,3654.004104227,0.00015039900017654872,"[-0.00024739778427150527, 0.008996943485553324, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.008996943485553324, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.008996943485553324, 0.0020865799413500932]","[-0.00024739778427150527, 0.008996943485553324, 0.0020865799413500932]","[-0.004946680074896759, 0.2, 0.09238808522063674]","[-0.00024739778427150527, 0.00013184221626000303, 0.0020865799413500863]",0,0.00923904830583472,0.00923904830583472,0.00923904830583472,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.008996943485553324, 0.0020865799413500932]","[-0.00024739778427150527, 0.008996943485553324, 0.0020865799413500932]",0.00923904830583472,0.00923904830583472,0.00923904830583472,0.0,0.00033708029782728195,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.004699282290625254,0.19986815778374,0.09030150527928665,0.009977083653211594,0.03622166065599288,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,3655.337521141,0.00013653300038640737,"[-0.00024739778427150527, 0.007985702592071476, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.007985702592071476, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.007985702592071476, 0.0020865799413500932]","[-0.00024739778427150527, 0.007985702592071476, 0.0020865799413500932]","[-0.005190902606946177, 0.2, 0.09361513329294874]","[-0.00024739778427150527, 0.00012590972132572875, 0.0020865799413500863]",0,0.008257509758052006,0.008257509758052006,0.008257509758052006,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.007985702592071476, 0.0020865799413500932]","[-0.00024739778427150527, 0.007985702592071476, 0.0020865799413500932]",0.008257509758052006,0.008257509758052006,0.008257509758052006,0.0,0.0010112408934818476,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.004943504822674672,0.19987409027867428,0.09152855335159865,0.009977083653211594,0.036145023611229114,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,3656.694188429,0.00013148400012141792,"[-0.00024739778427150527, 0.007985702592071476, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.007985702592071476, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.007985702592071476, 0.0020865799413500932]","[-0.00024739778427150527, 0.007985702592071476, 0.0020865799413500932]","[-0.005435146830724879, 0.2, 0.0948308212569487]","[-0.00024739778427150527, 0.00011914364303150515, 0.0020865799413501]",0,0.008257509758052006,0.008257509758052006,0.008257509758052006,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.007985702592071476, 0.0020865799413500932]","[-0.00024739778427150527, 0.007985702592071476, 0.0020865799413500932]",0.008257509758052006,0.008257509758052006,0.008257509758052006,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.0051877490464533734,0.1998808563569685,0.0927442413155986,0.009977083653211594,0.03606907230846286,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,3657.992691158,0.00015071999996507657,"[-0.00024739778427150527, 0.007760982393519954, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.007760982393519954, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.007760982393519954, 0.0020865799413500932]","[-0.00024739778427150527, 0.007760982393519954, 0.0020865799413500932]","[-0.005679384288787299, 0.2, 0.09605502975085928]","[-0.00024739778427150527, 0.00011404022718150553, 0.0020865799413500863]",0,0.008040389867900295,0.008040389867900295,0.008040389867900295,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.007760982393519954, 0.0020865799413500932]","[-0.00024739778427150527, 0.007760982393519954, 0.0020865799413500932]",0.008040389867900295,0.008040389867900295,0.008040389867900295,0.0,0.00022472019855152188,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.0054319865045157935,0.1998859597728185,0.09396844980950919,0.009977083653211594,0.03599621974954382,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,3659.120703324,0.00015084100004969514,"[-0.00024739778427150527, 0.007760982393519954, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.007760982393519954, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.007760982393519954, 0.0020865799413500932]","[-0.00024739778427150527, 0.007760982393519954, 0.0020865799413500932]","[-0.005923649334414566, 0.2, 0.09727778931254305]","[-0.00024739778427150527, 0.00010816119972995031, 0.0020865799413500863]",0,0.008040389867900295,0.008040389867900295,0.008040389867900295,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.007760982393519954, 0.0020865799413500932]","[-0.00024739778427150527, 0.007760982393519954, 0.0020865799413500932]",0.008040389867900295,0.008040389867900295,0.008040389867900295,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.005676251550143061,0.19989183880027006,0.09519120937119296,0.009977083653211594,0.03592412620060168,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,3660.307301452,0.00013381899998421432,"[-0.00024739778427150527, 0.007480082145330552, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.007480082145330552, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.007480082145330552, 0.0014555461603837708]","[-0.00024739778427150527, 0.007480082145330552, 0.0014555461603837708]","[-0.006167987876174359, 0.2, 0.09785971596346538]","[-0.00024739778427150527, 0.00010121340355359609, 0.0014555461603837777]",0,0.00762439828377055,0.00762439828377055,0.00762439828377055,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.007480082145330552, 0.0014555461603837708]","[-0.00024739778427150527, 0.007480082145330552, 0.0014555461603837708]",0.00762439828377055,0.00762439828377055,0.00762439828377055,0.0,0.0006907304699761841,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.005920590091902854,0.19989878659644642,0.0964041698030816,0.009977083653211594,0.035852502260724416,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,3661.348443363,0.00023997700009203982,"[-0.00024739778427150527, 0.006974461698589628, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.006974461698589628, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.006974461698589628, 0.0012977877151421902]","[-0.00024739778427150527, 0.006974461698589628, 0.0012977877151421902]","[-0.006412173242106862, 0.2, 0.09834708371584736]","[-0.00024739778427150527, 0.00010202282269661245, 0.0012977877151421902]",0,0.007098491008822238,0.007098491008822238,0.007098491008822238,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.006974461698589628, 0.0012977877151421902]","[-0.00024739778427150527, 0.006974461698589628, 0.0012977877151421902]",0.007098491008822238,0.007098491008822238,0.007098491008822238,0.0,0.0005296600449415948,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.006164775457835356,0.1998979771773034,0.09704929600070517,0.009977083653211594,0.03578994226688482,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,3662.442862111,0.0002397759999439586,"[-0.00024739778427150527, 0.0066935614504002264, 0.0016921838282461417, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.0066935614504002264, 0.0016921838282461417, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.0066935614504002264, 0.0016921838282461417]","[-0.00024739778427150527, 0.0066935614504002264, 0.0016921838282461417]","[-0.006656371558094199, 0.2, 0.09924484448323968]","[-0.00024739778427150527, 9.769416676480569e-05, 0.0016921838282461382]",0,0.006908578483488785,0.006908578483488785,0.006908578483488785,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.0066935614504002264, 0.0016921838282461417]","[-0.00024739778427150527, 0.0066935614504002264, 0.0016921838282461417]",0.006908578483488785,0.006908578483488785,0.006908578483488785,0.0,0.00048420372103524,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.0064089737738226935,0.1999023058332352,0.09755266065499354,0.009977083653211594,0.035723963269164896,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,3663.664804065,0.0002411489999758487,"[-0.00024739778427150527, 0.006300301102935064, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.006300301102935064, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.006300301102935064, 0.001140029269900613]","[-0.00024739778427150527, 0.006300301102935064, 0.001140029269900613]","[-0.006900637936860073, 0.2, 0.09954382631826576]","[-0.00024739778427150527, 9.214822571865233e-05, 0.0011400292699006165]",0,0.006407391543173974,0.006407391543173974,0.006407391543173974,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.006300301102935064, 0.001140029269900613]","[-0.00024739778427150527, 0.006300301102935064, 0.001140029269900613]",0.006407391543173974,0.006407391543173974,0.006407391543173974,0.0,0.0006778852094493333,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.006653240152588568,0.19990785177428136,0.09840379704836515,0.009977083653211594,0.03565833780676355,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,3664.922451212,0.00018978300022354233,"[-0.00024739778427150527, 0.006300301102935064, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.006300301102935064, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.006300301102935064, 0.001140029269900613]","[-0.00024739778427150527, 0.006300301102935064, 0.001140029269900613]","[-0.00714480897235622, 0.2, 0.09990224463419901]","[-0.00024739778427150527, 9.153583909424223e-05, 0.0011400292699006165]",0,0.006407391543173974,0.006407391543173974,0.006407391543173974,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.006300301102935064, 0.001140029269900613]","[-0.00024739778427150527, 0.006300301102935064, 0.001140029269900613]",0.006407391543173974,0.006407391543173974,0.006407391543173974,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.0068974111880847145,0.19990846416090577,0.0987622153642984,0.009977083653211594,0.03559908409711309,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,3666.220840357,0.0002472200003467151,"[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]","[-0.007388927734660076, 0.2, 0.10026013697376983]","[-0.00024739778427150527, 8.987022969714209e-05, 0.0011400292699006165]",0,0.005855874111636891,0.005855874111636891,0.005855874111636891,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]",0.005855874111636891,0.005855874111636891,0.005855874111636891,0.0,0.000561800496378803,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.0071415299503885706,0.19991012977030287,0.09912010770386921,0.009977083653211594,0.03554039630786328,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,3667.532613126,0.0002269820001856715,"[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]","[-0.0076330018479524794, 0.2, 0.1006175191644486]","[-0.00024739778427150527, 8.810931911332198e-05, 0.0011400292699006165]",0,0.005855874111636891,0.005855874111636891,0.005855874111636891,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]",0.005855874111636891,0.005855874111636891,0.005855874111636891,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.007385604063680974,0.1999118906808867,0.09947748989454798,0.009977083653211594,0.03548320818241183,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,3668.826523099,0.00016441599973404664,"[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]","[-0.007877036006094719, 0.2, 0.10097438795968142]","[-0.00024739778427150527, 8.633855692843917e-05, 0.0011400292699006165]",0,0.005855874111636891,0.005855874111636891,0.005855874111636891,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]",0.005855874111636891,0.005855874111636891,0.005855874111636891,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.007629638221823214,0.19991366144307157,0.0998343586897808,0.009977083653211594,0.03542760845787435,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,3670.012995261,0.00025302999983978225,"[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]","[-0.008121034630271955, 0.2, 0.10133074023922192]","[-0.00024739778427150527, 8.456567370737633e-05, 0.0011400292699006165]",0,0.005855874111636891,0.005855874111636891,0.005855874111636891,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]",0.005855874111636891,0.005855874111636891,0.005855874111636891,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.00787363684600045,0.19991543432629263,0.1001907109693213,0.009977083653211594,0.03537361042280862,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
24,3671.282792399,0.00017668899999989662,"[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]","[-0.008365002118099757, 0.2, 0.10168657293469179]","[-0.00024739778427150527, 8.279136749114735e-05, 0.0011400292699006165]",0,0.005855874111636891,0.005855874111636891,0.005855874111636891,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]","[-0.00024739778427150527, 0.005738500606556261, 0.001140029269900613]",0.005855874111636891,0.005855874111636891,0.005855874111636891,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.008117604333828252,0.19991720863250886,0.10054654366479117,0.009977083653211594,0.03532122047173489,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
