step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,4442.308991607,0.00018376699972577626,"[-0.00249766560499647, 0.005513780408004738, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.0]","[-0.00249766560499647, 0.005513780408004738, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.0]","[-0.00249766560499647, 0.005513780408004738, 0.0013766669377629805]","[-0.00249766560499647, 0.005513780408004738, 0.0013766669377629805]","[-0.07103365661730994, 0.2, 0.09305968977853185]","[-0.0024976656049964657, 0.0003195763350654357, 0.001376666937762977]",0,0.006207682314649242,0.006207682314649242,0.006207682314649242,0.0,False,True,False,0.6,,"[-0.00249766560499647, 0.005513780408004738, 0.0013766669377629805]","[-0.00249766560499647, 0.005513780408004738, 0.0013766669377629805]",0.006207682314649242,0.006207682314649242,0.006207682314649242,0.0,0.0012553852921957161,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.06853599101231347,0.19968042366493458,0.09168302284076887,0.009977083653211594,0.025309604147431927,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,4443.505920342,0.0002155880001737387,"[-0.0019169513286803504, 0.004614899613798651, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[-0.0019169513286803504, 0.004614899613798651, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[-0.0019169513286803504, 0.004614899613798651, 0.0012189084925213999]","[-0.0019169513286803504, 0.004614899613798651, 0.0012189084925213999]","[-0.0728803781539131, 0.2, 0.09335781478987902]","[-0.001916951328680347, 0.00019570193643425604, 0.0012189084925214033]",0,0.005143708657681643,0.005143708657681643,0.005143708657681643,0.0,False,True,False,0.6,,"[-0.0019169513286803504, 0.004614899613798651, 0.0012189084925213999]","[-0.0019169513286803504, 0.004614899613798651, 0.0012189084925213999]",0.005143708657681643,0.005143708657681643,0.005143708657681643,0.0,0.001081713215207691,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07096342682523275,0.19980429806356576,0.09213890629735762,0.009977083653211594,0.023472872747912807,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,4445.009113251,0.00013049600056547206,"[-0.0017717727596013198, 0.004333999365609249, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.0017717727596013198, 0.004333999365609249, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.0017717727596013198, 0.004333999365609249, 0.001140029269900613]","[-0.0017717727596013198, 0.004333999365609249, 0.001140029269900613]","[-0.0745901949859633, 0.2, 0.0935843323585262]","[-0.0017717727596013172, 0.00016850483524569193, 0.0011400292699006165]",0,0.004818962123631683,0.004818962123631683,0.004818962123631683,0.0,False,True,False,0.6,,"[-0.0017717727596013198, 0.004333999365609249, 0.001140029269900613]","[-0.0017717727596013198, 0.004333999365609249, 0.001140029269900613]",0.004818962123631683,0.004818962123631683,0.004818962123631683,0.0,0.0003258890886696916,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07281842222636198,0.19983149516475432,0.09244430308862558,0.009977083653211594,0.022100447728239898,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,4446.409145582,0.00018092200025421334,"[-0.001699183475061805, 0.003996919067781967, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.001699183475061805, 0.003996919067781967, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.001699183475061805, 0.003996919067781967, 0.001140029269900613]","[-0.001699183475061805, 0.003996919067781967, 0.001140029269900613]","[-0.07622869481895544, 0.2, 0.09381139158073211]","[-0.0016991834750618023, 0.00016134446300911098, 0.0011400292699006165]",0,0.004490239776732676,0.004490239776732676,0.004490239776732676,0.0,False,True,False,0.6,,"[-0.001699183475061805, 0.003996919067781967, 0.001140029269900613]","[-0.001699183475061805, 0.003996919067781967, 0.001140029269900613]",0.004490239776732676,0.004490239776732676,0.004490239776732676,0.0,0.0003448076730777431,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07452951134389364,0.1998386555369909,0.09267136231083149,0.009977083653211594,0.02088774265286139,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,4447.696403076,0.00018320599974686047,"[-0.001263647767824715, 0.0027609579757485988, 0.0006667539341758712, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.0027609579757485988, 0.0006667539341758712, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.0027609579757485988, 0.0006667539341758712]","[-0.001263647767824715, 0.0027609579757485988, 0.0006667539341758712]","[-0.07741400947452456, 0.2, 0.09355864777129888]","[-0.0012636477678247132, 0.00015095395226458197, 0.0006667539341758677]",0,0.0031087385598852126,0.0031087385598852126,0.0031087385598852126,0.0,False,True,False,0.6,,"[-0.001263647767824715, 0.0027609579757485988, 0.0006667539341758712]","[-0.001263647767824715, 0.0027609579757485988, 0.0006667539341758712]",0.0031087385598852126,0.0031087385598852126,0.0031087385598852126,0.0,0.0013932985023691787,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07615036170669985,0.19984904604773543,0.09289189383712301,0.009977083653211594,0.019809713215640207,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,4449.113797904,0.00017824699989432702,"[-0.001263647767824715, 0.0031542183232137616, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.0031542183232137616, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.0031542183232137616, 0.0009033916020382421]","[-0.001263647767824715, 0.0031542183232137616, 0.0009033916020382421]","[-0.07861755137119858, 0.2, 0.09358440358692724]","[-0.0012636477678247132, 0.00014405334635111955, 0.0009033916020382421]",0,0.0035159657703480334,0.0035159657703480334,0.0035159657703480334,0.0,False,True,False,0.6,,"[-0.001263647767824715, 0.0031542183232137616, 0.0009033916020382421]","[-0.001263647767824715, 0.0031542183232137616, 0.0009033916020382421]",0.0035159657703480334,0.0035159657703480334,0.0035159657703480334,0.0,0.00045896741359247105,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07735390360337387,0.1998559466536489,0.092681011984889,0.009977083653211594,0.01905838793252524,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,4450.164150825,0.00017417899925931124,"[-0.0009007013451271407, 0.001974437280818272, 0.000508995488934294, 0.0, 0.0, 0.0, 0.0]","[-0.0009007013451271407, 0.001974437280818272, 0.000508995488934294, 0.0, 0.0, 0.0, 0.0]","[-0.0009007013451271407, 0.001974437280818272, 0.000508995488934294]","[-0.0009007013451271407, 0.001974437280818272, 0.000508995488934294]","[-0.07946026241669983, 0.2, 0.09318620469068958]","[-0.000900701345127139, 0.00014407607984756599, 0.000508995488934294]",0,0.0022290674948853284,0.0022290674948853284,0.0022290674948853284,0.0,False,True,False,0.6,,"[-0.0009007013451271407, 0.001974437280818272, 0.000508995488934294]","[-0.0009007013451271407, 0.001974437280818272, 0.000508995488934294]",0.0022290674948853284,0.0022290674948853284,0.0022290674948853284,0.0,0.0012958247210854777,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07855956107157269,0.19985592392015245,0.09267720920175529,0.009977083653211594,0.018348388938064425,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,4451.535049066,0.0002327900001546368,"[-0.0009007013451271407, 0.001974437280818272, -0.014478056809015791, 0.0, 0.0, 0.0, 0.0]","[-0.0009007013451271407, 0.001974437280818272, -0.014478056809015791, 0.0, 0.0, 0.0, 0.0]","[-0.0009007013451271407, 0.001974437280818272, -0.014478056809015791]","[-0.0009007013451271407, 0.001974437280818272, -0.014478056809015791]","[-0.08030701001438699, 0.2, 0.07783387467812518]","[-0.000900701345127139, 0.00013516670169572143, -0.014478056809015788]",0,0.014639801721816023,0.014639801721816023,0.014639801721816023,0.0,False,True,False,0.6,,"[-0.0009007013451271407, 0.001974437280818272, -0.014478056809015791]","[-0.0009007013451271407, 0.001974437280818272, -0.014478056809015791]",0.014639801721816023,0.014639801721816023,0.014639801721816023,0.0,0.014987052297950085,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07940630866925985,0.1998648332983043,0.09231193148714097,0.009977083653211594,0.01788906040218896,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,4453.268367132,0.00023500399947806727,"[-2.9629930652960712e-05, 6.43155931303388e-05, -0.014399177586395001, 0.0, 0.0, 0.0, 0.0]","[-2.9629930652960712e-05, 6.43155931303388e-05, -0.014399177586395001, 0.0, 0.0, 0.0, 0.0]","[-2.9629930652960712e-05, 6.43155931303388e-05, -0.014399177586395001]","[-2.9629930652960712e-05, 6.43155931303388e-05, -0.014399177586395001]","[-0.08028118750817165, 0.199927110959258, 0.06409746605468573]","[-2.9629930652960712e-05, 6.431559313033186e-05, -0.014399177586395001]",0,0.014399351707380801,0.014399351707380801,0.014399351707380801,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, 6.43155931303388e-05, -0.014399177586395001]","[-2.9629930652960712e-05, 6.43155931303388e-05, -0.014399177586395001]",0.014399351707380801,0.014399351707380801,0.014399351707380801,0.0,0.002100845592291615,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08025155757751869,0.19986279536612767,0.07849664364108073,0.009977083653211594,0.01745000780864664,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,4454.711023347,0.00014329099940368906,"[0.0004059057765841284, -0.0008907452507136279, -0.010770733345838664, 0.0, 0.0, 0.0, 0.0]","[0.0004059057765841284, -0.0008907452507136279, -0.010770733345838664, 0.0, 0.0, 0.0, 0.0]","[0.0004059057765841284, -0.0008907452507136279, -0.010770733345838664]","[0.0004059057765841284, -0.0008907452507136279, -0.010770733345838664]","[-0.07980757323241681, 0.1988765673045328, 0.05396728431065764]","[0.0004059057765841284, -0.0008907452507136149, -0.010770733345838668]",0,0.010815122903060057,0.010815122903060057,0.010815122903060057,0.0,False,True,False,0.6,,"[0.0004059057765841284, -0.0008907452507136279, -0.010770733345838664]","[0.0004059057765841284, -0.0008907452507136279, -0.010770733345838664]",0.010815122903060057,0.010815122903060057,0.010815122903060057,0.0,0.003777226518829512,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08021347900900094,0.1997673125552464,0.06473801765649631,0.009977083653211594,0.017386512382773927,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,4456.208730973,0.00019528900065779453,"[0.000478495061123645, -0.0011716454989030305, -0.008009960554111017, 0.0, 0.0, 0.0, 0.0]","[0.000478495061123645, -0.0011716454989030305, -0.008009960554111017, 0.0, 0.0, 0.0, 0.0]","[0.000478495061123645, -0.0011716454989030305, -0.008009960554111017]","[0.000478495061123645, -0.0011716454989030305, -0.008009960554111017]","[-0.0792697784724594, 0.19755721987912173, 0.046212060962989174]","[0.00047849506112364326, -0.001171645498903029, -0.008009960554111017]",0,0.008109326653738516,0.008109326653738516,0.008109326653738516,0.0,False,True,False,0.6,,"[0.000478495061123645, -0.0011716454989030305, -0.008009960554111017]","[0.000478495061123645, -0.0011716454989030305, -0.008009960554111017]",0.008109326653738516,0.008109326653738516,0.008109326653738516,0.0,0.0027759756052974406,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07974827353358305,0.19872886537802475,0.05422202151710019,0.009977083653211594,0.01674927783863514,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,4457.851780319,0.00026869800058193505,"[0.000478495061123645, -0.0011716454989030305, -0.00588022154334969, 0.0, 0.0, 0.0, 0.0]","[0.000478495061123645, -0.0011716454989030305, -0.00588022154334969, 0.0, 0.0, 0.0, 0.0]","[0.000478495061123645, -0.0011716454989030305, -0.00588022154334969]","[0.000478495061123645, -0.0011716454989030305, -0.00588022154334969]","[-0.07872924814436566, 0.1962102095432734, 0.04033602268235514]","[0.00047849506112364326, -0.001171645498903029, -0.00588022154334969]",0,0.00601487457038742,0.00601487457038742,0.00601487457038742,0.0,False,True,False,0.6,,"[0.000478495061123645, -0.0011716454989030305, -0.00588022154334969]","[0.000478495061123645, -0.0011716454989030305, -0.00588022154334969]",0.00601487457038742,0.00601487457038742,0.00601487457038742,0.0,0.002129739010761328,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.0792077432054893,0.19738185504217642,0.046216244225704826,0.009977083653211594,0.015967095248671098,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,4459.326135819,0.00019012899974768516,"[0.000478495061123645, -0.0011716454989030305, -0.00588022154334969, 0.0, 0.0, 0.0, 0.0]","[0.000478495061123645, -0.0011716454989030305, -0.00588022154334969, 0.0, 0.0, 0.0, 0.0]","[0.000478495061123645, -0.0011716454989030305, -0.00588022154334969]","[0.000478495061123645, -0.0011716454989030305, -0.00588022154334969]","[-0.07817268046880758, 0.19482323435575838, 0.03425498332090217]","[0.00047849506112364326, -0.001171645498903029, -0.00588022154334969]",0,0.00601487457038742,0.00601487457038742,0.00601487457038742,0.0,False,True,False,0.6,,"[0.000478495061123645, -0.0011716454989030305, -0.00588022154334969]","[0.000478495061123645, -0.0011716454989030305, -0.00588022154334969]",0.00601487457038742,0.00601487457038742,0.00601487457038742,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07865117552993123,0.1959948798546614,0.04013520486425186,0.009977083653211594,0.015264379897153747,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,4460.270254316,0.0001937159995577531,"[0.000478495061123645, -0.0007783851514378675, -0.003198327974242833, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000478495061123645, -0.0007783851514378675, -0.003198327974242833, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000478495061123645, -0.0007783851514378675, -0.003198327974242833]","[0.000478495061123645, -0.0007783851514378675, -0.003198327974242833]","[-0.07760759415970497, 0.19380831979745405, 0.030877645824299867]","[0.00047849506112364326, -0.0007783851514378548, -0.003198327974242833]",0,0.9960839852082736,0.003326280625311541,0.003326280625311541,0.0,False,True,False,0.6,,"[0.000478495061123645, -0.0007783851514378675, -0.003198327974242833]","[0.000478495061123645, -0.0007783851514378675, -0.003198327974242833]",0.003326280625311541,0.003326280625311541,0.003326280625311541,0.0,0.0027105731528415046,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07808608922082862,0.1945867049488919,0.0340759737985427,0.009977083653211594,0.014672734112330488,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
24,4462.831828729,0.00023624599998584017,"[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[-0.08104274156222567, 0.19259497554916338, 0.033078640119155636]","[0.000115548638426069, -0.0003289447543348145, 0.001376666937762977]",0,0.9960794437260487,0.001420129570418213,0.001420129570418213,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]","[0.000115548638426069, -0.0003289447543348243, 0.0013766669377629805]",0.001420129570418213,0.001420129570418213,0.001420129570418213,0.0,0.004611323586691373,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08115829020065174,0.1929239203034982,0.03170197318139266,0.009910345077514648,0.011308904824176721,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
