step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,3854.484747561,0.00023139999984778115,"[0.0006962629147421878, 0.007873342492795714, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.007873342492795714, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.007873342492795714, 0.0014555461603837708]","[0.0006962629147421878, 0.007873342492795714, 0.0014555461603837708]","[0.013360796842942986, 0.2, 0.0979491699312374]","[0.0006962629147421878, 0.00010791932972831209, 0.0014555461603837638]",0,0.008036971984542179,0.008036971984542179,0.008036971984542179,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.007873342492795714, 0.0014555461603837708]","[0.0006962629147421878, 0.007873342492795714, 0.0014555461603837708]",0.008036971984542179,0.008036971984542179,0.008036971984542179,0.0,0.0015911610431962556,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.012664533928200798,0.1998920806702717,0.09649362377085363,0.009959854185581207,0.049202751731343586,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,3856.113408562,0.00022709199993187212,"[0.0006962629147421878, 0.007873342492795714, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.007873342492795714, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.007873342492795714, 0.0014555461603837708]","[0.0006962629147421878, 0.007873342492795714, 0.0014555461603837708]","[0.014041279259885683, 0.2, 0.0985930583335542]","[0.0006962629147421878, 0.00010228329319375562, 0.0014555461603837638]",0,0.008036971984542179,0.008036971984542179,0.008036971984542179,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.007873342492795714, 0.0014555461603837708]","[0.0006962629147421878, 0.007873342492795714, 0.0014555461603837708]",0.008036971984542179,0.008036971984542179,0.008036971984542179,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.013345016345143495,0.19989771670680626,0.09713751217317043,0.01000057253986597,0.0490084299905191,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,3857.712971232,0.00025768899968170444,"[0.000986620052900249, 0.00865986318772604, 0.001771063050866932, 0.0, 0.0, 0.0, 0.0]","[0.000986620052900249, 0.00865986318772604, 0.001771063050866932, 0.0, 0.0, 0.0, 0.0]","[0.000986620052900249, 0.00865986318772604, 0.001771063050866932]","[0.000986620052900249, 0.00865986318772604, 0.001771063050866932]","[0.015012191230900385, 0.2, 0.09954976994158277]","[0.000986620052900249, 0.0001004802214192857, 0.001771063050866925]",0,0.008894004378740973,0.008894004378740973,0.008894004378740973,0.0,False,True,False,0.6,,"[0.000986620052900249, 0.00865986318772604, 0.001771063050866932]","[0.000986620052900249, 0.00865986318772604, 0.001771063050866932]",0.008894004378740973,0.008894004378740973,0.008894004378740973,0.0,0.0008958085618106053,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.014025571178000136,0.19989951977858073,0.09777870689071584,0.009956113994121552,0.04882650486197378,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,3859.440485384,0.00014234499985832372,"[0.0006962629147421878, 0.0067497415000381065, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.0067497415000381065, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.0067497415000381065, 0.0012977877151421902]","[0.0006962629147421878, 0.0067497415000381065, 0.0012977877151421902]","[0.015700902083727167, 0.2, 0.1000026880863229]","[0.0006962629147421861, 9.66947039113264e-05, 0.0012977877151421902]",0,0.006908548712816313,0.006908548712816313,0.006908548712816313,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.0067497415000381065, 0.0012977877151421902]","[0.0006962629147421878, 0.0067497415000381065, 0.0012977877151421902]",0.006908548712816313,0.006908548712816313,0.006908548712816313,0.0,0.0019891861835586193,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.01500463916898498,0.19990330529608868,0.09870490037118071,0.009890953078866005,0.04857915586469077,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,3861.243901471,0.00014080100027058506,"[0.0006962629147421878, 0.0067497415000381065, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.0067497415000381065, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.0067497415000381065, 0.0012977877151421902]","[0.0006962629147421878, 0.0067497415000381065, 0.0012977877151421902]","[0.016382576674762197, 0.2, 0.10049913318374804]","[0.0006962629147421878, 9.263210562338031e-05, 0.0012977877151421902]",0,0.006908548712816313,0.006908548712816313,0.006908548712816313,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.0067497415000381065, 0.0012977877151421902]","[0.0006962629147421878, 0.0067497415000381065, 0.0012977877151421902]",0.006908548712816313,0.006908548712816313,0.006908548712816313,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.01568631376002001,0.19990736789437663,0.09920134546860584,0.009978767484426498,0.04841649556624719,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,3862.98826659,0.00014767399989068508,"[0.0006962629147421878, 0.0067497415000381065, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.0067497415000381065, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.0067497415000381065, 0.0012977877151421902]","[0.0006962629147421878, 0.0067497415000381065, 0.0012977877151421902]","[0.017064420935839653, 0.2, 0.1009944362762638]","[0.0006962629147421878, 9.014028262940843e-05, 0.0012977877151421902]",0,0.006908548712816313,0.006908548712816313,0.006908548712816313,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.0067497415000381065, 0.0012977877151421902]","[0.0006962629147421878, 0.0067497415000381065, 0.0012977877151421902]",0.006908548712816313,0.006908548712816313,0.006908548712816313,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.016368158021097465,0.1999098597173706,0.0996966485611216,0.009964180178940296,0.04826441506229054,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,3864.786759117,0.00013186499973016907,"[0.0006962629147421878, 0.0067497415000381065, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.0067497415000381065, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.0067497415000381065, 0.0013766669377629805]","[0.0006962629147421878, 0.0067497415000381065, 0.0013766669377629805]","[0.017746465291224943, 0.2, 0.10156527579311311]","[0.0006962629147421878, 8.99367289689812e-05, 0.001376666937762977]",0,0.00692379983977813,0.00692379983977813,0.00692379983977813,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.0067497415000381065, 0.0013766669377629805]","[0.0006962629147421878, 0.0067497415000381065, 0.0013766669377629805]",0.00692379983977813,0.00692379983977813,0.00692379983977813,0.0,7.887922262079031e-05,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.017050202376482755,0.19991006327103103,0.10018860885535014,0.009960601106286049,0.04812371867741946,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,3866.582982672,0.00015296399988073972,"[0.0006962629147421878, 0.0067497415000381065, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.0067497415000381065, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.0067497415000381065, 0.0012977877151421902]","[0.0006962629147421878, 0.0067497415000381065, 0.0012977877151421902]","[0.018429412027644913, 0.2, 0.1020426395718168]","[0.0006962629147421878, 8.401684144551669e-05, 0.0012977877151421902]",0,0.006908548712816313,0.006908548712816313,0.006908548712816313,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.0067497415000381065, 0.0012977877151421902]","[0.0006962629147421878, 0.0067497415000381065, 0.0012977877151421902]",0.006908548712816313,0.006908548712816313,0.006908548712816313,0.0,7.887922262079031e-05,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.017733149112902725,0.1999159831585545,0.10074485185667462,0.00990515947341919,0.04798651911058378,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,3868.38452141,0.0001297919998251018,"[0.0006962629147421878, 0.0067497415000381065, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.0067497415000381065, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.0067497415000381065, 0.0013766669377629805]","[0.0006962629147421878, 0.0067497415000381065, 0.0013766669377629805]","[0.01911252687381448, 0.2, 0.10260320679278427]","[0.0006962629147421878, 8.11747200227253e-05, 0.001376666937762977]",0,0.00692379983977813,0.00692379983977813,0.00692379983977813,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.0067497415000381065, 0.0013766669377629805]","[0.0006962629147421878, 0.0067497415000381065, 0.0013766669377629805]",0.00692379983977813,0.00692379983977813,0.00692379983977813,0.0,7.887922262079031e-05,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.018416263959072292,0.19991882527997729,0.1012265398550213,0.009902054443955421,0.04786167671946546,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,3870.048736562,0.0001326659998994728,"[0.0006962629147421878, 0.0067497415000381065, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.0067497415000381065, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.0067497415000381065, 0.0013766669377629805]","[0.0006962629147421878, 0.0067497415000381065, 0.0013766669377629805]","[0.019795870050252892, 0.2, 0.10316353598137679]","[0.0006962629147421878, 8.059623569420249e-05, 0.001376666937762977]",0,0.00692379983977813,0.00692379983977813,0.00692379983977813,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.0067497415000381065, 0.0013766669377629805]","[0.0006962629147421878, 0.0067497415000381065, 0.0013766669377629805]",0.00692379983977813,0.00692379983977813,0.00692379983977813,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.019099607135510704,0.1999194037643058,0.10178686904361381,0.010033588856458664,0.047748481666665336,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,3871.618522023,0.00013776700006928877,"[0.0006962629147421878, 0.005738500606556261, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.005738500606556261, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.005738500606556261, 0.001140029269900613]","[0.0006962629147421878, 0.005738500606556261, 0.001140029269900613]","[0.020479389891752915, 0.2, 0.10348206626978315]","[0.0006962629147421878, 8.275051999168115e-05, 0.0011400292699006165]",0,0.0058919299040401,0.0058919299040401,0.0058919299040401,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.005738500606556261, 0.001140029269900613]","[0.0006962629147421878, 0.005738500606556261, 0.001140029269900613]",0.0058919299040401,0.0058919299040401,0.0058919299040401,0.0,0.0010385593533839567,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.019783126977010727,0.19991724948000833,0.10234203699988254,0.00993383303284645,0.047647498390051765,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,3873.221287212,0.0003117500000371365,"[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421]","[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421]","[0.021164272401491574, 0.2, 0.10358010133038695]","[0.0006962629147421878, 7.595006134281101e-05, 0.0009033916020382421]",0,0.004590317083170947,0.004590317083170947,0.004590317083170947,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421]","[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421]",0.004590317083170947,0.004590317083170947,0.004590317083170947,0.0,0.0013136308902621094,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.020468009486749386,0.1999240499386572,0.1026767097283487,0.009966684505343437,0.0475470700655273,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,3874.838951548,0.00018824000017048093,"[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421]","[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421]","[0.02184898048443385, 0.2, 0.10370884108221108]","[0.0006962629147421878, 7.572106717515514e-05, 0.0009033916020382421]",0,0.004590317083170947,0.004590317083170947,0.004590317083170947,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421]","[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421]",0.004590317083170947,0.004590317083170947,0.004590317083170947,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.021152717569691663,0.19992427893282486,0.10280544948017284,0.010008423589169979,0.04746286289535711,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,3876.589834694,0.0001903540000967041,"[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421]","[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421]","[0.022534222127003393, 0.2, 0.10383568534791023]","[0.0006962629147421878, 7.51041766196281e-05, 0.0009033916020382421]",0,0.004590317083170947,0.004590317083170947,0.004590317083170947,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421]","[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421]",0.004590317083170947,0.004590317083170947,0.004590317083170947,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.021837959212261206,0.19992489582338038,0.10293229374587198,0.009989743120968342,0.04738796040510924,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
24,3878.34994843,0.0002592820001154905,"[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421]","[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421]","[0.02321993973755567, 0.2, 0.10396266008178406]","[0.0006962629147421878, 7.480282948341133e-05, 0.0009033916020382421]",0,0.004590317083170947,0.004590317083170947,0.004590317083170947,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421]","[0.0006962629147421878, 0.004446359464885011, 0.0009033916020382421]",0.004590317083170947,0.004590317083170947,0.004590317083170947,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.022523676822813483,0.1999251971705166,0.10305926847974582,0.010002066381275654,0.04732313575430231,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
