step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
11,4826.105709884,0.00016395799957535928,"[0.000115548638426069, 0.0005137559902333819, -0.01503021136736132, 0.0, 0.0, 0.0, 0.0]","[0.000115548638426069, 0.0005137559902333819, -0.01503021136736132, 0.0, 0.0, 0.0, 0.0]","[0.000115548638426069, 0.0005137559902333819, -0.015]","[0.000115548638426069, 0.0005137559902333819, -0.015]","[0.04856613337634758, 0.2, 0.06705149046596848]","[0.000115548638426069, 0.00015407290454694245, -0.015]",0,0.015039433182567095,0.015009240377358969,0.015009240377358969,3.0211367361320657e-05,False,True,False,0.6,,"[0.000115548638426069, 0.0005137559902333819, -0.01503021136736132]","[0.000115548638426069, 0.0005137559902333819, -0.01503021136736132]",0.015039433182567095,0.015039433182567095,0.015039433182567095,0.0,0.0034645441769639196,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.048450584737921513,0.19984592709545307,0.08205149046596848,0.009977083653211594,0.015588495871778917,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,4827.778296753,0.00016036099987104535,"[-0.00024739778427150527, -0.0009469253003515081, -0.011165129458942614, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, -0.0009469253003515081, -0.011165129458942614, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, -0.0009469253003515081, -0.011165129458942614]","[-0.00024739778427150527, -0.0009469253003515081, -0.011165129458942614]","[0.0482699262558095, 0.19890473969028027, 0.05670416527304116]","[-0.00024739778427150527, -0.0009469253003515088, -0.011165129458942616]",0,0.01120794312186926,0.01120794312186926,0.01120794312186926,0.0,False,True,False,0.6,,"[-0.00024739778427150527, -0.0009469253003515081, -0.011165129458942614]","[-0.00024739778427150527, -0.0009469253003515081, -0.011165129458942614]",0.01120794312186926,0.01120794312186926,0.01120794312186926,0.0,0.004147791954425787,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04851732404008101,0.19985166499063178,0.06786929473198378,0.009977083653211594,0.01555368484811684,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,4829.537323639,0.0001450930003557005,"[-0.00024739778427150527, -0.001284005598178791, -0.008483235889835756, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, -0.001284005598178791, -0.008483235889835756, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, -0.001284005598178791, -0.008483235889835756]","[-0.00024739778427150527, -0.001284005598178791, -0.008483235889835756]","[0.04800955544952725, 0.197495318256541, 0.04862128587587118]","[-0.00024739778427150527, -0.001284005598178789, -0.00848323588983576]",0,0.00858342397895003,0.00858342397895003,0.00858342397895003,0.0,False,True,False,0.6,,"[-0.00024739778427150527, -0.001284005598178791, -0.008483235889835756]","[-0.00024739778427150527, -0.001284005598178791, -0.008483235889835756]",0.00858342397895003,0.00858342397895003,0.00858342397895003,0.0,0.0027029939406517456,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.048256953233798756,0.1987793238547198,0.05710452176570694,0.009977083653211594,0.014864828923885446,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,4831.229310648,0.0002827809994414565,"[-0.00031998706881102186, -0.001284005598178791, -0.008167718999352598, 0.0, 0.0, 0.0, 0.0]","[-0.00031998706881102186, -0.001284005598178791, -0.008167718999352598, 0.0, 0.0, 0.0, 0.0]","[-0.00031998706881102186, -0.001284005598178791, -0.008167718999352598]","[-0.00031998706881102186, -0.001284005598178791, -0.008167718999352598]","[0.047653389179563986, 0.19606246902813773, 0.040594873620319785]","[-0.0003199870688110201, -0.001284005598178789, -0.008167718999352598]",0,0.008274218739720757,0.008274218739720757,0.008274218739720757,0.0,False,True,False,0.6,,"[-0.00031998706881102186, -0.001284005598178791, -0.008167718999352598]","[-0.00031998706881102186, -0.001284005598178791, -0.008167718999352598]",0.008274218739720757,0.008274218739720757,0.008274218739720757,0.0,0.000323759343355709,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.047973376248375006,0.19734647462631652,0.04876259261967238,0.009977083653211594,0.013982567587857259,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,4832.975237485,0.0002439579993733787,"[-0.00031998706881102186, -0.001284005598178791, -0.004618153981417052, 0.0, 0.0, 0.0, 0.0]","[-0.00031998706881102186, -0.001284005598178791, -0.004618153981417052, 0.0, 0.0, 0.0, 0.0]","[-0.00031998706881102186, -0.001284005598178791, -0.004618153981417052]","[-0.00031998706881102186, -0.001284005598178791, -0.004618153981417052]","[0.047298581731632275, 0.19460286383714082, 0.03611146363234021]","[-0.0003199870688110201, -0.001284005598178789, -0.004618153981417052]",0,0.004803999198213808,0.004803999198213808,0.004803999198213808,0.0,False,True,False,0.6,,"[-0.00031998706881102186, -0.001284005598178791, -0.004618153981417052]","[-0.00031998706881102186, -0.001284005598178791, -0.004618153981417052]",0.004803999198213808,0.004803999198213808,0.004803999198213808,0.0,0.0035495650179355465,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.047618568800443295,0.1958868694353196,0.04072961761375726,0.009977083653211594,0.013239955497901058,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,4834.362238826,0.00017863599987322232,"[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261]","[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261]","[0.04700568488191361, 0.19321181904004872, 0.031363601259844276]","[-0.00024739778427150527, -0.001171645498903029, -0.004539274758796258]",0,0.004694568582373362,0.004694568582373362,0.004694568582373362,0.0,False,True,False,0.6,,"[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261]","[-0.00024739778427150527, -0.0011716454989030305, -0.004539274758796261]",0.004694568582373362,0.004694568582373362,0.004694568582373362,0.0,0.00015529303880238115,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.047253082666185116,0.19438346453895175,0.035902876018640534,0.009977083653211594,0.012617151062533976,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,4835.790362061,0.0002739849996942212,"[-2.9629930652960712e-05, -0.0009469253003515081, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0009469253003515081, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -0.0009469253003515081, -0.0032772071968636234]","[-2.9629930652960712e-05, -0.0009469253003515081, -0.0032772071968636234]","[0.04691773141457133, 0.1920252276361631, 0.02789036011627668]","[-2.9629930652960712e-05, -0.0009469253003515088, -0.0032772071968636234]",0,0.9960842730803786,0.003411397436302464,0.003411397436302464,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -0.0009469253003515081, -0.0032772071968636234]","[-2.9629930652960712e-05, -0.0009469253003515081, -0.0032772071968636234]",0.003411397436302464,0.003411397436302464,0.003411397436302464,0.0,0.0013002832524451188,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.046947361345224294,0.1929721529365146,0.031167567313140302,0.009977083653211594,0.012150210501989871,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,4837.28276106,0.0003174359999320586,"[-0.00031998706881102186, -0.0010592853996272693, 0.0006667539341758712, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00031998706881102186, -0.0010592853996272693, 0.0006667539341758712, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00031998706881102186, -0.0010592853996272693, 0.0006667539341758712]","[-0.00031998706881102186, -0.0010592853996272693, 0.0006667539341758712]","[0.057976432680300005, 0.18859934835081044, 0.03067350960741703]","[-0.0003199870688110201, -0.0010592853996272689, 0.0006667539341758712]",0,0.9960792691767502,0.0012919125708842588,0.0012919125708842588,0.0,False,True,False,0.6,,"[-0.00031998706881102186, -0.0010592853996272693, 0.0006667539341758712]","[-0.00031998706881102186, -0.0010592853996272693, 0.0006667539341758712]",0.0012919125708842588,0.0012919125708842588,0.0012919125708842588,0.0,0.00395623071404322,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.058296419749111025,0.1896586337504377,0.03000675567324116,0.009672730229794979,0.002448472699284138,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,4839.467535329,0.00023133399918151554,"[-0.00024739778427150527, -0.0005536649528863451, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00024739778427150527, -0.0005536649528863451, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00024739778427150527, -0.0005536649528863451, 0.0024809760544540413]","[-0.00024739778427150527, -0.0005536649528863451, 0.0024809760544540413]","[0.05746460748866568, 0.18828337989485877, 0.032942263619272216]","[-0.00024739778427150527, -0.0005536649528863347, 0.0024809760544540448]",0,0.9960817057040674,0.0025540150208037994,0.0025540150208037994,0.0,False,True,False,0.6,,"[-0.00024739778427150527, -0.0005536649528863451, 0.0024809760544540413]","[-0.00024739778427150527, -0.0005536649528863451, 0.0024809760544540413]",0.0025540150208037994,0.0025540150208037994,0.0025540150208037994,0.0,0.0018847607652163892,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.057712005272937184,0.1888370448477451,0.03046128756481817,0.00996848288923502,0.0015497281910686297,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,4841.489761763,0.0001381189995299792,"[-0.00031998706881102186, -0.0005536649528863451, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00031998706881102186, -0.0005536649528863451, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00031998706881102186, -0.0005536649528863451, 0.0024809760544540413]","[-0.00031998706881102186, -0.0005536649528863451, 0.0024809760544540413]","[0.05706190760307546, 0.1870350417982217, 0.03424016268519003]","[-0.0003199870688110201, -0.0005536649528863347, 0.0024809760544540413]",0,0.9960817263781044,0.00256206533621515,0.00256206533621515,0.0,False,True,False,0.6,,"[-0.00031998706881102186, -0.0005536649528863451, 0.0024809760544540413]","[-0.00031998706881102186, -0.0005536649528863451, 0.0024809760544540413]",0.00256206533621515,0.00256206533621515,0.00256206533621515,0.0,7.258928453951659e-05,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05738189467188648,0.18758870675110803,0.031759186630735986,0.009971436113119125,0.00042781307650141087,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,4844.013330802,0.0001328189991909312,"[-0.00024739778427150527, -0.0006098450025242261, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00024739778427150527, -0.0006098450025242261, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00024739778427150527, -0.0006098450025242261, 0.0024809760544540413]","[-0.00024739778427150527, -0.0006098450025242261, 0.0024809760544540413]","[0.056685576733394215, 0.18521837775694022, 0.035305559569657724]","[-0.00024739778427150527, -0.0006098450025242286, 0.0024809760544540413]",0,0.9960817385156558,0.0025667798451640854,0.0025667798451640854,0.0,False,True,False,0.6,,"[-0.00024739778427150527, -0.0006098450025242261, 0.0024809760544540413]","[-0.00024739778427150527, -0.0006098450025242261, 0.0024809760544540413]",0.0025667798451640854,0.0025667798451640854,0.0025667798451640854,0.0,9.178998968990942e-05,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05693297451766572,0.18582822275946445,0.03282458351520368,0.010476636700332165,0.0016420295101714979,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,4845.712733521,0.00023244700059876777,"[0.0006236736302026747, 0.002142977429731914, -0.01416253991853263, 0.0, 0.0, 0.0, 0.0]","[0.0006236736302026747, 0.002142977429731914, -0.01416253991853263, 0.0, 0.0, 0.0, 0.0]","[0.0006236736302026747, 0.002142977429731914, -0.01416253991853263]","[0.0006236736302026747, 0.002142977429731914, -0.01416253991853263]","[0.06604082447733124, 0.2, 0.05417534997484999]","[0.000623673630202673, -0.014046117947798475, -0.014162539918532627]",0,0.014337323948540077,0.014337323948540077,0.014337323948540077,0.0,False,True,False,0.6,,"[0.0006236736302026747, 0.002142977429731914, -0.01416253991853263]","[0.0006236736302026747, 0.002142977429731914, -0.01416253991853263]",0.014337323948540077,0.014337323948540077,0.014337323948540077,0.0,0.016892111197115332,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06541715084712857,0.2140461179477985,0.06833788989338262,0.009977083653211594,0.027853119097048525,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,4847.287475682,0.0001378090000798693,"[-0.0003925763533505367, -0.001284005598178791, -0.008246598221973388, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, -0.001284005598178791, -0.008246598221973388, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, -0.001284005598178791, -0.008246598221973388]","[-0.0003925763533505367, -0.001284005598178791, -0.008246598221973388]","[0.06588565385496739, 0.1994859800298934, 0.04608106921873088]","[-0.000392576353350535, -0.001284005598178789, -0.008246598221973392]",0,0.008355188136961319,0.008355188136961319,0.008355188136961319,0.0,False,True,False,0.6,,"[-0.0003925763533505367, -0.001284005598178791, -0.008246598221973388]","[-0.0003925763533505367, -0.001284005598178791, -0.008246598221973388]",0.008355188136961319,0.008355188136961319,0.008355188136961319,0.0,0.006911970982270409,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06627823020831793,0.2007699856280722,0.054327667440704275,0.009977083653211594,0.01598772164719865,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
