step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,4636.412674124,0.00018434699995850679,"[-0.0048931119948004646, 0.012985727009842832, 0.0029542513901787797, 0.0, 0.0, 0.0, 0.0]","[-0.0048931119948004646, 0.012985727009842832, 0.0029542513901787797, 0.0, 0.0, 0.0, 0.0]","[-0.0048931119948004646, 0.012985727009842832, 0.0029542513901787797]","[-0.0048931119948004646, 0.012985727009842832, 0.0029542513901787797]","[-0.07193933414617211, 0.2, 0.08013447725915025]","[-0.00489311199480047, 0.0003336405705735568, 0.002954251390178783]",0,0.014187996766428835,0.014187996766428835,0.014187996766428835,0.0,False,True,False,0.6,,"[-0.0048931119948004646, 0.012985727009842832, 0.0029542513901787797]","[-0.0048931119948004646, 0.012985727009842832, 0.0029542513901787797]",0.014187996766428835,0.014187996766428835,0.014187996766428835,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.06704622215137164,0.19966635942942645,0.07718022586897147,0.009977083653211594,0.04956214565158122,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,4638.127793777,0.0001545309996799915,"[-0.0048931119948004646, 0.011300325520706419, 0.0029542513901787797, 0.0, 0.0, 0.0, 0.0]","[-0.0048931119948004646, 0.011300325520706419, 0.0029542513901787797, 0.0, 0.0, 0.0, 0.0]","[-0.0048931119948004646, 0.011300325520706419, 0.0029542513901787797]","[-0.0048931119948004646, 0.011300325520706419, 0.0029542513901787797]","[-0.0767011442742295, 0.2, 0.08203039560404979]","[-0.00489311199480047, 0.0003187328689207014, 0.002954251390178783]",0,0.012663629145863449,0.012663629145863449,0.012663629145863449,0.0,False,True,False,0.6,,"[-0.0048931119948004646, 0.011300325520706419, 0.0029542513901787797]","[-0.0048931119948004646, 0.011300325520706419, 0.0029542513901787797]",0.012663629145863449,0.012663629145863449,0.012663629145863449,0.0,0.0016854014891364132,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.07180803227942903,0.1996812671310793,0.079076144213871,0.009977083653211594,0.046576174852177826,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,4639.808825463,0.0002729640000325162,"[-0.0048931119948004646, 0.010289084627224573, 0.0034275267259035215, 0.0, 0.0, 0.0, 0.0]","[-0.0048931119948004646, 0.010289084627224573, 0.0034275267259035215, 0.0, 0.0, 0.0, 0.0]","[-0.0048931119948004646, 0.010289084627224573, 0.0034275267259035215]","[-0.0048931119948004646, 0.010289084627224573, 0.0034275267259035215]","[-0.08145943389901118, 0.2, 0.08437404005629083]","[-0.00489311199480047, 0.0003219708614393135, 0.003427526725903518]",0,0.011897720240307894,0.011897720240307894,0.011897720240307894,0.0,False,True,False,0.6,,"[-0.0048931119948004646, 0.010289084627224573, 0.0034275267259035215]","[-0.0048931119948004646, 0.010289084627224573, 0.0034275267259035215]",0.011897720240307894,0.011897720240307894,0.011897720240307894,0.0,0.0011165113918161914,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.07656632190421071,0.1996780291385607,0.08094651333038731,0.009977083653211594,0.043922036215706006,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,4641.541579956,0.0001501930000813445,"[-0.004747933425721434, 0.010289084627224573, 0.0034275267259035215, 0.0, 0.0, 0.0, 0.0]","[-0.004747933425721434, 0.010289084627224573, 0.0034275267259035215, 0.0, 0.0, 0.0, 0.0]","[-0.004747933425721434, 0.010289084627224573, 0.0034275267259035215]","[-0.004747933425721434, 0.010289084627224573, 0.0034275267259035215]","[-0.08607828648060305, 0.2, 0.08665754778219181]","[-0.00474793342572144, 0.00031331236421616726, 0.003427526725903518]",0,0.011838753048275601,0.011838753048275601,0.011838753048275601,0.0,False,True,False,0.6,,"[-0.004747933425721434, 0.010289084627224573, 0.0034275267259035215]","[-0.004747933425721434, 0.010289084627224573, 0.0034275267259035215]",0.011838753048275601,0.011838753048275601,0.011838753048275601,0.0,0.00014517856907903057,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.08133035305488161,0.19968668763578384,0.0832300210562883,0.009977083653211594,0.041630915249721685,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,4643.273754817,0.0001313580005444237,"[-0.0036590941576287095, 0.007985702592071476, 0.002559855277074828, 0.0, 0.0, 0.0, 0.0]","[-0.0036590941576287095, 0.007985702592071476, 0.002559855277074828, 0.0, 0.0, 0.0, 0.0]","[-0.0036590941576287095, 0.007985702592071476, 0.002559855277074828]","[-0.0036590941576287095, 0.007985702592071476, 0.002559855277074828]","[-0.08960511562060165, 0.2, 0.0880486712666507]","[-0.0036590941576287034, 0.00030401818475603304, 0.002559855277074835]",0,0.009149495886822262,0.009149495886822262,0.009149495886822262,0.0,False,True,False,0.6,,"[-0.0036590941576287095, 0.007985702592071476, 0.002559855277074828]","[-0.0036590941576287095, 0.007985702592071476, 0.002559855277074828]",0.009149495886822262,0.009149495886822262,0.009149495886822262,0.0,0.002691466792423642,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.08594602146297295,0.19969598181524398,0.08548881598957586,0.009977083653211594,0.039830278513009666,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,4645.020140758,0.000177665000592242,"[-0.0036590941576287095, 0.007985702592071476, 0.002559855277074828, 0.0, 0.0, 0.0, 0.0]","[-0.0036590941576287095, 0.007985702592071476, 0.002559855277074828, 0.0, 0.0, 0.0, 0.0]","[-0.0036590941576287095, 0.007985702592071476, 0.002559855277074828]","[-0.0036590941576287095, 0.007985702592071476, 0.002559855277074828]","[-0.09314370798868558, 0.2, 0.0895009343977447]","[-0.0036590941576287034, 0.0002665814135404676, 0.002559855277074821]",0,0.009149495886822262,0.009149495886822262,0.009149495886822262,0.0,False,True,False,0.6,,"[-0.0036590941576287095, 0.007985702592071476, 0.002559855277074828]","[-0.0036590941576287095, 0.007985702592071476, 0.002559855277074828]",0.009149495886822262,0.009149495886822262,0.009149495886822262,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.08948461383105688,0.19973341858645954,0.08694107912066988,0.009977083653211594,0.038737348131126906,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,4646.716106637,0.00026614099988364615,"[-0.0024250763204569543, 0.005794680656194141, 0.0018499422734877223, 0.0, 0.0, 0.0, 0.0]","[-0.0024250763204569543, 0.005794680656194141, 0.0018499422734877223, 0.0, 0.0, 0.0, 0.0]","[-0.0024250763204569543, 0.005794680656194141, 0.0018499422734877223]","[-0.0024250763204569543, 0.005794680656194141, 0.0018499422734877223]","[-0.09544962161104902, 0.2, 0.09023026953447501]","[-0.002425076320456951, 0.0002535743824435832, 0.0018499422734877258]",0,0.006548404804419815,0.006548404804419815,0.006548404804419815,0.0,False,True,False,0.6,,"[-0.0024250763204569543, 0.005794680656194141, 0.0018499422734877223]","[-0.0024250763204569543, 0.005794680656194141, 0.0018499422734877223]",0.006548404804419815,0.006548404804419815,0.006548404804419815,0.0,0.0026129205151737373,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.09302454529059206,0.19974642561755643,0.08838032726098728,0.009977083653211594,0.037968009898431444,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,4648.29229591,0.00013944300008006394,"[-0.002062129897759381, 0.004333999365609249, 0.001534425383004561, 0.0, 0.0, 0.0, 0.0]","[-0.002062129897759381, 0.004333999365609249, 0.001534425383004561, 0.0, 0.0, 0.0, 0.0]","[-0.002062129897759381, 0.004333999365609249, 0.001534425383004561]","[-0.002062129897759381, 0.004333999365609249, 0.001534425383004561]","[-0.09741216138294227, 0.2, 0.09069846427110118]","[-0.0020621298977593766, 0.00020724018116807796, 0.0015344253830045645]",0,0.005038887920200566,0.005038887920200566,0.005038887920200566,0.0,False,True,False,0.6,,"[-0.002062129897759381, 0.004333999365609249, 0.001534425383004561]","[-0.002062129897759381, 0.004333999365609249, 0.001534425383004561]",0.005038887920200566,0.005038887920200566,0.005038887920200566,0.0,0.001537813657955304,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.0953500314851829,0.19979275981883193,0.08916403888809661,0.009977083653211594,0.03759809625383142,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,4650.026753923,0.0002444000001560198,"[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561, 0.0, 0.0, 0.0, 0.0]","[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561, 0.0, 0.0, 0.0, 0.0]","[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561]","[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561]","[-0.09901856785681415, 0.2, 0.09119442559660144]","[-0.0016991834750618023, 0.00018929206808879218, 0.0015344253830045645]",0,0.0046061966710433545,0.0046061966710433545,0.0046061966710433545,0.0,False,True,False,0.6,,"[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561]","[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561]",0.0046061966710433545,0.0046061966710433545,0.0046061966710433545,0.0,0.0004953314374560701,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.09731938438175235,0.19981070793191122,0.08966000021359688,0.009977083653211594,0.037416524511419025,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,4651.77995198,0.00015432100008183625,"[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561, 0.0, 0.0, 0.0, 0.0]","[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561, 0.0, 0.0, 0.0, 0.0]","[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561]","[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561]","[-0.10063146849578776, 0.2, 0.09167283070313142]","[-0.0016991834750618023, 0.0001716132616788879, 0.0015344253830045645]",0,0.0046061966710433545,0.0046061966710433545,0.0046061966710433545,0.0,False,True,False,0.6,,"[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561]","[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561]",0.0046061966710433545,0.0046061966710433545,0.0046061966710433545,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.09893228502072596,0.19982838673832112,0.09013840532012686,0.009977083653211594,0.03734162411922483,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,4653.514815624,0.000260570000136795,"[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561, 0.0, 0.0, 0.0, 0.0]","[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561, 0.0, 0.0, 0.0, 0.0]","[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561]","[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561]","[-0.10224566469513528, 0.2, 0.09214244203547015]","[-0.0016991834750618023, 0.00016796747731595563, 0.0015344253830045645]",0,0.0046061966710433545,0.0046061966710433545,0.0046061966710433545,0.0,False,True,False,0.6,,"[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561]","[-0.001699183475061805, 0.003996919067781967, 0.001534425383004561]",0.0046061966710433545,0.0046061966710433545,0.0046061966710433545,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10054648122007348,0.19983203252268406,0.09060801665246558,0.009977083653211594,0.03735038772887086,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,4655.290152697,0.00013174800005799625,"[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]","[-0.10342346553196792, 0.2, 0.09228552930288467]","[-0.0012636477678247132, 0.00016699754650095766, 0.0012189084925214033]",0,0.003367268975673144,0.003367268975673144,0.003367268975673144,0.0,False,True,False,0.6,,"[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]",0.003367268975673144,0.003367268975673144,0.003367268975673144,0.0,0.0012456811194621836,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10215981776414321,0.19983300245349905,0.09106662081036326,0.009977083653211594,0.037431436719022534,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,4656.929477223,0.0002469950004524435,"[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]","[-0.10460262328446296, 0.2, 0.09245660990037437]","[-0.0012636477678247132, 0.0001442867022137806, 0.0012189084925214033]",0,0.003367268975673144,0.003367268975673144,0.003367268975673144,0.0,False,True,False,0.6,,"[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]",0.003367268975673144,0.003367268975673144,0.003367268975673144,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10333897551663825,0.19985571329778623,0.09123770140785296,0.009977083653211594,0.03751256875875702,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,4658.514102528,0.0002294409996466129,"[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]","[-0.10577711924822109, 0.2, 0.09261443181913019]","[-0.0012636477678247132, 0.00014143816680847743, 0.0012189084925214033]",0,0.003367268975673144,0.003367268975673144,0.003367268975673144,0.0,False,True,False,0.6,,"[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]",0.003367268975673144,0.003367268975673144,0.003367268975673144,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10451347148039637,0.19985856183319153,0.09139552332660879,0.009977083653211594,0.037649561315399524,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
24,4660.182384965,0.00018257299961987883,"[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]","[-0.10695660515345475, 0.2, 0.09277426085487876]","[-0.0012636477678247132, 0.00013996012570591243, 0.0012189084925214033]",0,0.003367268975673144,0.003367268975673144,0.003367268975673144,0.0,False,True,False,0.6,,"[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]","[-0.001263647767824715, 0.002873318075024359, 0.0012189084925213999]",0.003367268975673144,0.003367268975673144,0.003367268975673144,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10569295738563003,0.1998600398742941,0.09155535236235736,0.009977083653211594,0.03782472112103003,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
