step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,3109.051381459,0.0001500389998909668,"[0.003745012865401817, 0.010626164925051853, 0.0027964929449372025, 0.0, 0.0, 0.0, 0.0]","[0.003745012865401817, 0.010626164925051853, 0.0027964929449372025, 0.0, 0.0, 0.0, 0.0]","[0.003745012865401817, 0.010626164925051853, 0.0027964929449372025]","[0.003745012865401817, 0.010626164925051853, 0.0027964929449372025]","[0.06658806998784703, 0.2, 0.08778655358289766]","[0.0037450128654018117, 0.0002529977079057666, 0.0027964929449371956]",0,0.011608655183418574,0.011608655183418574,0.011608655183418574,0.0,False,True,False,0.6,,"[0.003745012865401817, 0.010626164925051853, 0.0027964929449372025]","[0.003745012865401817, 0.010626164925051853, 0.0027964929449372025]",0.011608655183418574,0.011608655183418574,0.011608655183418574,0.0,0.0006826299471342714,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.06284305712244521,0.19974700229209424,0.08499006063796047,0.009977083653211594,0.02467664151128467,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,3109.875917348,0.00018195900020145928,"[0.0033094771581647295, 0.007985702592071476, 0.002402096831833251, 0.0, 0.0, 0.0, 0.0]","[0.0033094771581647295, 0.007985702592071476, 0.002402096831833251, 0.0, 0.0, 0.0, 0.0]","[0.0033094771581647295, 0.007985702592071476, 0.002402096831833251]","[0.0033094771581647295, 0.007985702592071476, 0.002402096831833251]","[0.06981493679689729, 0.2, 0.08915771545406657]","[0.0033094771581647225, 0.0002448634967814334, 0.0024020968318332475]",0,0.008971853439447978,0.008971853439447978,0.008971853439447978,0.0,False,True,False,0.6,,"[0.0033094771581647295, 0.007985702592071476, 0.002402096831833251]","[0.0033094771581647295, 0.007985702592071476, 0.002402096831833251]",0.008971853439447978,0.008971853439447978,0.008971853439447978,0.0,0.002705047315334464,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.06650545963873257,0.19975513650321858,0.08675561862223333,0.009977083653211594,0.021857507379038486,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,3110.663318777,0.0002092190002258576,"[0.0028739414509276386, 0.007480082145330552, 0.0022443383865916704, 0.0, 0.0, 0.0, 0.0]","[0.0028739414509276386, 0.007480082145330552, 0.0022443383865916704, 0.0, 0.0, 0.0, 0.0]","[0.0028739414509276386, 0.007480082145330552, 0.0022443383865916704]","[0.0028739414509276386, 0.007480082145330552, 0.0022443383865916704]","[0.07260789480230206, 0.2, 0.09039509589027304]","[0.0028739414509276334, 0.00022929144370675836, 0.002244338386591674]",0,0.008321551727759786,0.008321551727759786,0.008321551727759786,0.0,False,True,False,0.6,,"[0.0028739414509276386, 0.007480082145330552, 0.0022443383865916704]","[0.0028739414509276386, 0.007480082145330552, 0.0022443383865916704]",0.008321551727759786,0.008321551727759786,0.008321551727759786,0.0,0.0006857339976157264,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.06973395335137443,0.19977070855629325,0.08815075750368137,0.009977083653211594,0.019598602227026675,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,3111.447512072,0.00017654900011621066,"[0.0024384057436905478, 0.006075580904383542, 0.0019288214961085091, 0.0, 0.0, 0.0, 0.0]","[0.0024384057436905478, 0.006075580904383542, 0.0019288214961085091, 0.0, 0.0, 0.0, 0.0]","[0.0024384057436905478, 0.006075580904383542, 0.0019288214961085091]","[0.0024384057436905478, 0.006075580904383542, 0.0019288214961085091]","[0.0749538749335385, 0.2, 0.09132024906725415]","[0.0024384057436905443, 0.0002066119022117452, 0.0019288214961085126]",0,0.006824870567301863,0.006824870567301863,0.006824870567301863,0.0,False,True,False,0.6,,"[0.0024384057436905478, 0.006075580904383542, 0.0019288214961085091]","[0.0024384057436905478, 0.006075580904383542, 0.0019288214961085091]",0.006824870567301863,0.006824870567301863,0.006824870567301863,0.0,0.0015039501309153734,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07251546918984796,0.19979338809778827,0.08939142757114564,0.009977083653211594,0.017884847347027596,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,3112.280584733,0.0001483259998167341,"[0.0020754593209929752, 0.004895799861988054, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.0]","[0.0020754593209929752, 0.004895799861988054, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.0]","[0.0020754593209929752, 0.004895799861988054, 0.0013766669377629805]","[0.0020754593209929752, 0.004895799861988054, 0.0013766669377629805]","[0.0769545007553074, 0.2, 0.09170039284148432]","[0.00207545932099297, 0.0001978755801088361, 0.001376666937762977]",0,0.005492868061338136,0.005492868061338136,0.005492868061338136,0.0,False,True,False,0.6,,"[0.0020754593209929752, 0.004895799861988054, 0.0013766669377629805]","[0.0020754593209929752, 0.004895799861988054, 0.0013766669377629805]",0.005492868061338136,0.005492868061338136,0.005492868061338136,0.0,0.0013522159849840905,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07487904143431443,0.19980212441989118,0.09032372590372134,0.009977083653211594,0.016666004567218347,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,3113.07167945,0.00024154900029316195,"[0.0017125128982953992, 0.003996919067781967, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[0.0017125128982953992, 0.003996919067781967, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[0.0017125128982953992, 0.003996919067781967, 0.001140029269900613]","[0.0017125128982953992, 0.003996919067781967, 0.001140029269900613]","[0.07859638515046122, 0.2, 0.09189848274050783]","[0.0017125128982953958, 0.00018209288319881445, 0.0011400292699006165]",0,0.004495300790543087,0.004495300790543087,0.004495300790543087,0.0,False,True,False,0.6,,"[0.0017125128982953992, 0.003996919067781967, 0.001140029269900613]","[0.0017125128982953992, 0.003996919067781967, 0.001140029269900613]",0.004495300790543087,0.004495300790543087,0.004495300790543087,0.0,0.000997854785924722,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07688387225216582,0.1998179071168012,0.09075845347060721,0.009977083653211594,0.015828640961049013,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,3113.918052819,0.00017618799984120415,"[0.0016399236137558844, 0.003996919067781967, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[0.0016399236137558844, 0.003996919067781967, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[0.0016399236137558844, 0.003996919067781967, 0.001140029269900613]","[0.0016399236137558844, 0.003996919067781967, 0.001140029269900613]","[0.08015978834845808, 0.2, 0.09211818011619667]","[0.001639923613755881, 0.0001659624830199491, 0.0011400292699006165]",0,0.004468151545055668,0.004468151545055668,0.004468151545055668,0.0,False,True,False,0.6,,"[0.0016399236137558844, 0.003996919067781967, 0.001140029269900613]","[0.0016399236137558844, 0.003996919067781967, 0.001140029269900613]",0.004468151545055668,0.004468151545055668,0.004468151545055668,0.0,7.258928453951485e-05,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0785198647347022,0.19983403751698006,0.09097815084629605,0.009977083653211594,0.015303682007606553,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,3114.751369578,0.00018597600001157844,"[0.001422155760137338, 0.0032103983728516416, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.0]","[0.001422155760137338, 0.0032103983728516416, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.0]","[0.001422155760137338, 0.0032103983728516416, 0.0009822708246590324]","[0.001422155760137338, 0.0032103983728516416, 0.0009822708246590324]","[0.08151061667073142, 0.2, 0.09216683881199768]","[0.0014221557601373364, 0.0001628518438857307, 0.000982270824659029]",0,0.003646099380362062,0.003646099380362062,0.003646099380362062,0.0,False,True,False,0.6,,"[0.001422155760137338, 0.0032103983728516416, 0.0009822708246590324]","[0.001422155760137338, 0.0032103983728516416, 0.0009822708246590324]",0.003646099380362062,0.003646099380362062,0.003646099380362062,0.0,0.0008312192061474229,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08008846091059409,0.19983714815611428,0.09118456798733865,0.009977083653211594,0.01496410824432568,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,3115.589110477,0.00019211700009691413,"[0.001422155760137338, 0.0032103983728516416, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.0]","[0.001422155760137338, 0.0032103983728516416, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.0]","[0.001422155760137338, 0.0032103983728516416, 0.0009822708246590324]","[0.001422155760137338, 0.0032103983728516416, 0.0009822708246590324]","[0.0828681772140761, 0.2, 0.09222426115024544]","[0.0014221557601373364, 0.00015757697340515464, 0.000982270824659029]",0,0.003646099380362062,0.003646099380362062,0.003646099380362062,0.0,False,True,False,0.6,,"[0.001422155760137338, 0.0032103983728516416, 0.0009822708246590324]","[0.001422155760137338, 0.0032103983728516416, 0.0009822708246590324]",0.003646099380362062,0.003646099380362062,0.003646099380362062,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08144602145393877,0.19984242302659486,0.09124199032558641,0.009977083653211594,0.014796128445320867,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,3116.458777678,0.00014238499989005504,"[0.0012769771910583084, 0.0032103983728516416, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.0]","[0.0012769771910583084, 0.0032103983728516416, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.0]","[0.0012769771910583084, 0.0032103983728516416, 0.0009822708246590324]","[0.0012769771910583084, 0.0032103983728516416, 0.0009822708246590324]","[0.08407938273681093, 0.2, 0.09227474803330282]","[0.0012769771910583066, 0.00015783562518098537, 0.000982270824659029]",0,0.0035919610844033336,0.0035919610844033336,0.0035919610844033336,0.0,False,True,False,0.6,,"[0.0012769771910583084, 0.0032103983728516416, 0.0009822708246590324]","[0.0012769771910583084, 0.0032103983728516416, 0.0009822708246590324]",0.0035919610844033336,0.0035919610844033336,0.0035919610844033336,0.0,0.0001451785690790297,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08280240554575262,0.19984216437481903,0.0912924772086438,0.009977083653211594,0.01475720051182009,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,3117.306804088,0.00014596200026062434,"[0.0012043879065187935, 0.0032103983728516416, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.0]","[0.0012043879065187935, 0.0032103983728516416, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.0]","[0.0012043879065187935, 0.0032103983728516416, 0.0009822708246590324]","[0.0012043879065187935, 0.0032103983728516416, 0.0009822708246590324]","[0.08521918638460822, 0.2, 0.09232000771764443]","[0.0012043879065187918, 0.00015283702484814032, 0.000982270824659029]",0,0.0035668002347697472,0.0035668002347697472,0.0035668002347697472,0.0,False,True,False,0.6,,"[0.0012043879065187935, 0.0032103983728516416, 0.0009822708246590324]","[0.0012043879065187935, 0.0032103983728516416, 0.0009822708246590324]",0.0035668002347697472,0.0035668002347697472,0.0035668002347697472,0.0,7.258928453951485e-05,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08401479847808943,0.19984716297515187,0.0913377368929854,0.009977083653211594,0.014822506765236169,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,3118.101574441,0.00016075899975476204,"[0.0010592093374397638, 0.002648597876472838, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[0.0010592093374397638, 0.002648597876472838, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[0.0010592093374397638, 0.002648597876472838, 0.0009033916020382421]","[0.0010592093374397638, 0.002648597876472838, 0.0009033916020382421]","[0.0862133098467938, 0.2, 0.09228909617555962]","[0.001059209337439762, 0.00015201776091380848, 0.0009033916020382421]",0,0.0029921750480894713,0.0029921750480894713,0.0029921750480894713,0.0,False,True,False,0.6,,"[0.0010592093374397638, 0.002648597876472838, 0.0009033916020382421]","[0.0010592093374397638, 0.002648597876472838, 0.0009033916020382421]",0.0029921750480894713,0.0029921750480894713,0.0029921750480894713,0.0,0.000585592474689152,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08515410050935404,0.1998479822390862,0.09138570457352138,0.009977083653211594,0.014977172797630535,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,3118.942314195,0.00026154699980907026,"[0.0009140307683607341, 0.002030617330456153, 0.0006667539341758712, 0.0, 0.0, 0.0, 0.0]","[0.0009140307683607341, 0.002030617330456153, 0.0006667539341758712, 0.0, 0.0, 0.0, 0.0]","[0.0009140307683607341, 0.002030617330456153, 0.0006667539341758712]","[0.0009140307683607341, 0.002030617330456153, 0.0006667539341758712]","[0.08706498869582903, 0.2, 0.09201774440220353]","[0.0009140307683607324, 0.00014401935062968718, 0.0006667539341758677]",0,0.002324525714419608,0.002324525714419608,0.002324525714419608,0.0,False,True,False,0.6,,"[0.0009140307683607341, 0.002030617330456153, 0.0006667539341758712]","[0.0009140307683607341, 0.002030617330456153, 0.0006667539341758712]",0.002324525714419608,0.002324525714419608,0.002324525714419608,0.0,0.0006774763154725456,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0861509579274683,0.19985598064937032,0.09135099046802767,0.009977083653211594,0.01517442470096486,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,3119.77170746,0.0001922480000757787,"[0.0008414414838212175, 0.0018620771815425119, 0.000508995488934294, 0.0, 0.0, 0.0, 0.0]","[0.0008414414838212175, 0.0018620771815425119, 0.000508995488934294, 0.0, 0.0, 0.0, 0.0]","[0.0008414414838212175, 0.0018620771815425119, 0.000508995488934294]","[0.0008414414838212175, 0.0018620771815425119, 0.000508995488934294]","[0.08784532427619969, 0.2, 0.09160664967022474]","[0.0008414414838212175, 0.00013984294983324097, 0.000508995488934294]",0,0.0021058090151939274,0.0021058090151939274,0.0021058090151939274,0.0,False,True,False,0.6,,"[0.0008414414838212175, 0.0018620771815425119, 0.000508995488934294]","[0.0008414414838212175, 0.0018620771815425119, 0.000508995488934294]",0.0021058090151939274,0.0021058090151939274,0.0021058090151939274,0.0,0.00024199734104082826,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08700388279237847,0.19986015705016677,0.09109765418129044,0.009977083653211594,0.015395074697040887,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
24,3120.616625124,0.00012652499981413712,"[0.0008414414838212175, 0.0018620771815425119, 0.000508995488934294, 0.0, 0.0, 0.0, 0.0]","[0.0008414414838212175, 0.0018620771815425119, 0.000508995488934294, 0.0, 0.0, 0.0, 0.0]","[0.0008414414838212175, 0.0018620771815425119, 0.000508995488934294]","[0.0008414414838212175, 0.0018620771815425119, 0.000508995488934294]","[0.08862353760381966, 0.2, 0.09120149853068263]","[0.0008414414838212175, 0.00014347988818425028, 0.000508995488934294]",0,0.0021058090151939274,0.0021058090151939274,0.0021058090151939274,0.0,False,True,False,0.6,,"[0.0008414414838212175, 0.0018620771815425119, 0.000508995488934294]","[0.0008414414838212175, 0.0018620771815425119, 0.000508995488934294]",0.0021058090151939274,0.0021058090151939274,0.0021058090151939274,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08778209611999845,0.19985652011181576,0.09069250304174833,0.009977083653211594,0.015641341291151602,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
