step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
18,17898.712733864,0.0001857370007201098,"[0.0014975748935385867, 0.0035594898055481073, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.0]","[0.0014975748935385867, 0.0035594898055481073, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.0]","[0.0014975748935385867, 0.0035594898055481073, 0.0009258057484677149]","[0.0014975748935385867, 0.0035594898055481073, 0.0009258057484677149]","[0.07899511442038804, 0.2, 0.09788525150327794]","[0.0014975748935385919, 0.0001408583800958374, 0.0009258057484677201]",0,0.003971122576986749,0.003971122576986749,0.003971122576986749,0.0,False,True,False,0.6,,"[0.0014975748935385867, 0.0035594898055481073, 0.0009258057484677149]","[0.0014975748935385867, 0.0035594898055481073, 0.0009258057484677149]",0.003971122576986749,0.003971122576986749,0.003971122576986749,0.0,0.0007379638075508833,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07749753952684944,0.19985914161990417,0.09695944575481022,0.009977083653211594,0.01558042762221169,0.0
19,17899.956081365,0.0001489690002927091,"[0.0014975748935385867, 0.0035594898055481073, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.0]","[0.0014975748935385867, 0.0035594898055481073, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.0]","[0.0014975748935385867, 0.0035594898055481073, 0.0009258057484677149]","[0.0014975748935385867, 0.0035594898055481073, 0.0009258057484677149]","[0.0804214418680508, 0.2, 0.09789445385059137]","[0.0014975748935385919, 0.000124194490723456, 0.0009258057484677201]",0,0.003971122576986749,0.003971122576986749,0.003971122576986749,0.0,False,True,False,0.6,,"[0.0014975748935385867, 0.0035594898055481073, 0.0009258057484677149]","[0.0014975748935385867, 0.0035594898055481073, 0.0009258057484677149]",0.003971122576986749,0.003971122576986749,0.003971122576986749,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0789238669745122,0.19987580550927656,0.09696864810212365,0.009977083653211594,0.015161699122167202,0.0
20,17901.502562567,0.00019190900275134481,"[0.001276663994854885, 0.00300021121145555, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.0]","[0.001276663994854885, 0.00300021121145555, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.0]","[0.001276663994854885, 0.00300021121145555, 0.0009258057484677149]","[0.001276663994854885, 0.00300021121145555, 0.0009258057484677149]","[0.08162779950904106, 0.2, 0.09791153041485746]","[0.0012766639948548902, 0.00012276831948548894, 0.0009258057484677201]",0,0.003389432777471517,0.003389432777471517,0.003389432777471517,0.0,False,True,False,0.6,,"[0.001276663994854885, 0.00300021121145555, 0.0009258057484677149]","[0.001276663994854885, 0.00300021121145555, 0.0009258057484677149]",0.003389432777471517,0.003389432777471517,0.003389432777471517,0.0,0.0006013270083468627,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08035113551418617,0.19987723168051452,0.09698572466638974,0.009977083653211594,0.014883484651891883,0.0
21,17902.811819751,0.00021248699704301544,"[0.0010557530961711834, 0.0024968604767722485, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.0]","[0.0010557530961711834, 0.0024968604767722485, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.0]","[0.0010557530961711834, 0.0024968604767722485, 0.0008553815178627879]","[0.0010557530961711834, 0.0024968604767722485, 0.0008553815178627879]","[0.08262523424610063, 0.2, 0.09783632237977562]","[0.0010557530961711886, 0.00012271486895246153, 0.0008553815178627827]",0,0.0028426403890825912,0.0028426403890825912,0.0028426403890825912,0.0,False,True,False,0.6,,"[0.0010557530961711834, 0.0024968604767722485, 0.0008553815178627879]","[0.0010557530961711834, 0.0024968604767722485, 0.0008553815178627879]",0.0028426403890825912,0.0028426403890825912,0.0028426403890825912,0.0,0.0005541869355368783,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08156948114992944,0.19987728513104755,0.09698094086191283,0.009977083653211594,0.01475263498094191,0.0
22,17903.738976418,0.00031299499823944643,"[0.00090847916371538, 0.0024968604767722485, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0024968604767722485, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0024968604767722485, 0.0007849572872578644]","[0.00090847916371538, 0.0024968604767722485, 0.0007849572872578644]","[0.08348603920788489, 0.2, 0.09769792775914964]","[0.0009084791637153783, 0.00011473389864152805, 0.0007849572872578592]",0,0.0027705242417621185,0.0027705242417621185,0.0027705242417621185,0.0,False,True,False,0.6,,"[0.00090847916371538, 0.0024968604767722485, 0.0007849572872578644]","[0.00090847916371538, 0.0024968604767722485, 0.0007849572872578644]",0.0027705242417621185,0.0027705242417621185,0.0027705242417621185,0.0,0.00016324577616983537,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08257756004416951,0.19988526610135848,0.09691297047189178,0.009977083653211594,0.014711982856910433,0.0
23,17904.928269435,0.00015361799887614325,"[0.00090847916371538, 0.0024968604767722485, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0024968604767722485, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0024968604767722485, 0.0007849572872578644]","[0.00090847916371538, 0.0024968604767722485, 0.0007849572872578644]","[0.08434839522853325, 0.2, 0.097562379439934]","[0.0009084791637153783, 0.00010993315863794262, 0.0007849572872578592]",0,0.0027705242417621185,0.0027705242417621185,0.0027705242417621185,0.0,False,True,False,0.6,,"[0.00090847916371538, 0.0024968604767722485, 0.0007849572872578644]","[0.00090847916371538, 0.0024968604767722485, 0.0007849572872578644]",0.0027705242417621185,0.0027705242417621185,0.0027705242417621185,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08343991606481788,0.19989006684136207,0.09677742215267614,0.009977083653211594,0.01473399047491364,0.0
24,17905.816191231,0.0001451419993827585,"[0.00090847916371538, 0.0024968604767722485, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0024968604767722485, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0024968604767722485, 0.0007849572872578644]","[0.00090847916371538, 0.0024968604767722485, 0.0007849572872578644]","[0.08521023652224946, 0.2, 0.0974232561608284]","[0.0009084791637153783, 0.00011002914025201593, 0.0007849572872578592]",0,0.0027705242417621185,0.0027705242417621185,0.0027705242417621185,0.0,False,True,False,0.6,,"[0.00090847916371538, 0.0024968604767722485, 0.0007849572872578644]","[0.00090847916371538, 0.0024968604767722485, 0.0007849572872578644]",0.0027705242417621185,0.0027705242417621185,0.0027705242417621185,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08430175735853408,0.199889970859748,0.09663829887357055,0.009977083653211594,0.014811079675900278,0.0
25,17906.681402292,0.00019007599985343404,"[0.0007612052312595784, 0.0018816540232704352, 0.0005032603648381633, 0.0, 0.0, 0.0, 0.0]","[0.0007612052312595784, 0.0018816540232704352, 0.0005032603648381633, 0.0, 0.0, 0.0, 0.0]","[0.0007612052312595784, 0.0018816540232704352, 0.0005032603648381633]","[0.0007612052312595784, 0.0018816540232704352, 0.0005032603648381633]","[0.08592412289990727, 0.2, 0.0969988354973913]","[0.0007612052312595818, 0.0001105157206188756, 0.000503260364838165]",0,0.0020912499282017454,0.0020912499282017454,0.0020912499282017454,0.0,False,True,False,0.6,,"[0.0007612052312595784, 0.0018816540232704352, 0.0005032603648381633]","[0.0007612052312595784, 0.0018816540232704352, 0.0005032603648381633]",0.0020912499282017454,0.0020912499282017454,0.0020912499282017454,0.0,0.0006924750881526394,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08516291766864768,0.19988948427938114,0.09649557513255314,0.009977083653211594,0.01493784320810867,0.0
26,17908.033271098,0.00016258400137303397,"[0.0006875682650316784, 0.0016020147262241567, 0.0005032603648381633, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, 0.0016020147262241567, 0.0005032603648381633, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, 0.0016020147262241567, 0.0005032603648381633]","[0.0006875682650316784, 0.0016020147262241567, 0.0005032603648381633]","[0.0865644620884506, 0.2, 0.09660310284464753]","[0.0006875682650316767, 0.00010948859358564378, 0.000503260364838165]",0,0.0018145170974490081,0.0018145170974490081,0.0018145170974490081,0.0,False,True,False,0.6,,"[0.0006875682650316784, 0.0016020147262241567, 0.0005032603648381633]","[0.0006875682650316784, 0.0016020147262241567, 0.0005032603648381633]",0.0018145170974490081,0.0018145170974490081,0.0018145170974490081,0.0,0.00028917216195164033,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08587689382341893,0.19989051140641437,0.09609984247980936,0.009977083653211594,0.015078071494254311,0.0
27,17909.310233654,0.00014908899902366102,"[0.0006139312988037784, 0.0013783032885871327, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, 0.0013783032885871327, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, 0.0013783032885871327, 0.00036241190362831105]","[0.0006139312988037784, 0.0013783032885871327, 0.00036241190362831105]","[0.08713044037274831, 0.2, 0.09606017869246569]","[0.0006139312988037715, 0.00011039826271963538, 0.000362411903628318]",0,0.0015517647962473228,0.0015517647962473228,0.0015517647962473228,0.0,False,True,False,0.6,,"[0.0006139312988037784, 0.0013783032885871327, 0.00036241190362831105]","[0.0006139312988037784, 0.0013783032885871327, 0.00036241190362831105]",0.0015517647962473228,0.0015517647962473228,0.0015517647962473228,0.0,0.00027442211855106764,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08651650907394454,0.19988960173728038,0.09569776678883737,0.009977083653211594,0.015232811415659795,0.0
