step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
10,19443.435167621,0.0001905960016301833,"[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139]","[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139]","[0.05194805576853315, 0.18820007681064554, 0.09569549303818765]","[0.0009084791637153783, 0.0029442833520463008, 0.0006441088260480121]",0,0.003147858800491997,0.003147858800491997,0.003147858800491997,0.0,False,True,False,0.6,,"[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139]","[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139]",0.003147858800491997,0.003147858800491997,0.003147858800491997,0.0,0.0018403456627137547,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05103957660481777,0.18525579345859924,0.09505138421213964,0.009977083653211594,0.020683470728060704,0.0
11,19444.201223986,0.00019195899949409068,"[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139]","[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139]","[0.052753468579887525, 0.19077081851631505, 0.09565905529891042]","[0.0009084791637153783, 0.0029442833520463008, 0.0006441088260480121]",0,0.003147858800491997,0.003147858800491997,0.003147858800491997,0.0,False,True,False,0.6,,"[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139]","[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139]",0.003147858800491997,0.003147858800491997,0.003147858800491997,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.051844989416172146,0.18782653516426875,0.0950149464728624,0.009977083653211594,0.022435826245247963,0.0
12,19444.826556836,0.0001907359983306378,"[0.00090847916371538, 0.0029442833520462947, -0.011750555760418887, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0029442833520462947, -0.011750555760418887, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0029442833520462947, -0.011750555760418887]","[0.00090847916371538, 0.0029442833520462947, -0.011750555760418887]","[0.05355885229343734, 0.19334212780714286, 0.08320917164037876]","[0.0009084791637153783, 0.0029442833520463008, -0.01175055576041889]",0,0.012147826946691143,0.012147826946691143,0.012147826946691143,0.0,False,True,False,0.6,,"[0.00090847916371538, 0.0029442833520462947, -0.011750555760418887]","[0.00090847916371538, 0.0029442833520462947, -0.011750555760418887]",0.012147826946691143,0.012147826946691143,0.012147826946691143,0.0,0.0123946645864669,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05265037312972196,0.19039784445509655,0.09495972740079765,0.009977083653211594,0.024361181247196086,0.0
13,19445.445716149,0.00018889300190494396,"[0.00017210950143637174, 0.0005953132568575525, -0.014990070368245463, 0.0, 0.0, 0.0, 0.0]","[0.00017210950143637174, 0.0005953132568575525, -0.014990070368245463, 0.0, 0.0, 0.0, 0.0]","[0.00017210950143637174, 0.0005953132568575525, -0.014990070368245463]","[0.00017210950143637174, 0.0005953132568575525, -0.014990070368245463]","[0.053627103439306656, 0.19356200127840723, 0.06879552415392345]","[0.0001721095014363752, 0.0005953132568575492, -0.01499007036824547]",0,0.015002874031305659,0.015002874031305659,0.015002874031305659,0.0,False,True,False,0.6,,"[0.00017210950143637174, 0.0005953132568575525, -0.014990070368245463]","[0.00017210950143637174, 0.0005953132568575525, -0.014990070368245463]",0.015002874031305659,0.015002874031305659,0.015002874031305659,0.0,0.004068704423024322,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05345499393787028,0.19296668802154968,0.08378559452216892,0.009977083653211594,0.026419331851843423,0.0
14,19446.067390192,0.0001762589999998454,"[-0.00026971229593103496, -0.0009706668066016086, -0.012102676913443515, 0.0, 0.0, 0.0, 0.0]","[-0.00026971229593103496, -0.0009706668066016086, -0.012102676913443515, 0.0, 0.0, 0.0, 0.0]","[-0.00026971229593103496, -0.0009706668066016086, -0.012102676913443515]","[-0.00026971229593103496, -0.0009706668066016086, -0.012102676913443515]","[0.05330267384122841, 0.19241985299973513, 0.057571601072304295]","[-0.00026971229593103496, -0.0009706668066016, -0.012102676913443515]",0,0.012144534871423163,0.012144534871423163,0.012144534871423163,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0009706668066016086, -0.012102676913443515]","[-0.00026971229593103496, -0.0009706668066016086, -0.012102676913443515]",0.012144534871423163,0.012144534871423163,0.012144534871423163,0.0,0.0033142934424419414,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05357238613715944,0.19339051980633673,0.06967427798574781,0.009977083653211594,0.02677503064797751,0.0
15,19446.702151556,0.0001911369981826283,"[-0.0003433492621589349, -0.0014180896818756547, -0.008792738075012014, 0.0, 0.0, 0.0, 0.0]","[-0.0003433492621589349, -0.0014180896818756547, -0.008127467841274605, 0.0, 0.0, 0.0, 0.0]","[-0.0003433492621589349, -0.0014180896818756547, -0.008127467841274605]","[-0.0003433492621589349, -0.0014180896818756547, -0.008127467841274605]","[0.05293406057670462, 0.1909078383880932, 0.05]","[-0.0003433492621589332, -0.0014180896818756505, -0.008127467841274605]",0,0.008912974246424886,0.008257396718858806,0.008257396718858806,0.0,False,True,False,0.6,,"[-0.0003433492621589349, -0.0014180896818756547, -0.008127467841274605]","[-0.0003433492621589349, -0.0014180896818756547, -0.008127467841274605]",0.008257396718858806,0.008257396718858806,0.008257396718858806,0.0,0.004000986978180228,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05327740983886355,0.19232592806996884,0.05812746784127461,0.009977083653211594,0.02588652377563227,0.0
16,19447.318657832,0.0001877210015663877,"[-0.0004169862283868349, -0.0014180896818756547, -0.008792738075012014, 0.0, 0.0, 0.0, 0.0]","[-0.0004169862283868349, -0.0014180896818756547, -0.0001553075306487267, 0.0, 0.0, 0.0, 0.0]","[-0.0004169862283868349, -0.0014180896818756547, -0.0001553075306487267]","[-0.0004169862283868349, -0.0014180896818756547, -0.0001553075306487267]","[0.052484717383663046, 0.18937303024188393, 0.05]","[-0.00041698622838683835, -0.0014180896818756505, -0.0001553075306487267]",0,0.008916114552666561,0.001486262523776563,0.001486262523776563,0.0,False,True,False,0.6,,"[-0.0004169862283868349, -0.0014180896818756547, -0.0001553075306487267]","[-0.0004169862283868349, -0.0014180896818756547, -0.0001553075306487267]",0.001486262523776563,0.001486262523776563,0.001486262523776563,0.0,0.007972500387024998,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.052901703612049884,0.19079111992375958,0.05015530753064873,0.009977083653211594,0.02461632039811391,0.0
17,19447.92441145,0.00023887600036687218,"[-0.0004169862283868349, -0.0014180896818756547, -0.008792738075012014, 0.0, 0.0, 0.0, 0.0]","[-0.0004169862283868349, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004169862283868349, -0.0014180896818756547, 0.0]","[-0.0004169862283868349, -0.0014180896818756547, 0.0]","[0.05202733593113476, 0.18780927015621537, 0.049399624893390275]","[-0.0004169862283868314, -0.0014180896818756505, 0.0]",0,0.008916114552666561,0.001478125793194366,0.001478125793194366,0.0,False,True,False,0.6,,"[-0.0004169862283868349, -0.0014180896818756547, 0.0]","[-0.0004169862283868349, -0.0014180896818756547, 0.0]",0.001478125793194366,0.001478125793194366,0.001478125793194366,0.0,0.0001553075306487267,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05244432215952159,0.18922735983809102,0.049399624893390275,0.009977083653211594,0.02339414517136066,0.0
18,19448.530088709,0.00017444599870941602,"[-0.0004906231946147366, -0.0014180896818756547, -0.008792738075012014, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[0.05149685160440535, 0.1862473726546751, 0.04880537058051166]","[-0.0004906231946147366, -0.0014180896818756505, 0.0]",0,0.008919861676096897,0.0015005630493038823,0.0015005630493038823,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]",0.0015005630493038823,0.0015005630493038823,0.0015005630493038823,0.0,7.36369662279017e-05,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.051987474799020085,0.18766546233655074,0.04880537058051166,0.009977083653211594,0.02222562831488554,0.0
19,19449.12773099,0.00018985499991686083,"[-0.0004906231946147366, -0.0014180896818756547, -0.008792738075012014, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[0.0509677295665922, 0.18469005199391764, 0.0482319230006785]","[-0.0004906231946147366, -0.0014180896818756505, 0.0]",0,0.008919861676096897,0.0015005630493038823,0.0015005630493038823,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]",0.0015005630493038823,0.0015005630493038823,0.0015005630493038823,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05145835276120694,0.1861081416757933,0.0482319230006785,0.009977083653211594,0.02116061242113295,0.0
20,19449.670421905,0.00014806599938310683,"[-0.0004906231946147366, -0.0014180896818756547, -0.008792738075012014, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[0.05043942956260321, 0.18313543855471467, 0.0476776095709578]","[-0.0004906231946147366, -0.0014180896818756505, 0.0]",0,0.008919861676096897,0.0015005630493038823,0.0015005630493038823,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]",0.0015005630493038823,0.0015005630493038823,0.0015005630493038823,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.050930052757217945,0.18455352823659033,0.0476776095709578,0.009977083653211594,0.02017531842246486,0.0
21,19450.300621076,0.0002389170003880281,"[-0.0004906231946147366, -0.0014180896818756547, -0.006680011156864245, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[0.04991140657669221, 0.1815815597364899, 0.047134826810607676]","[-0.0004906231946147366, -0.0014180896818756505, 0.0]",0,0.006846476358008326,0.0015005630493038823,0.0015005630493038823,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]",0.0015005630493038823,0.0015005630493038823,0.0015005630493038823,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05040202977130695,0.18299964941836555,0.047134826810607676,0.009977083653211594,0.01928009387487237,0.0
22,19450.899544555,0.000188051002623979,"[-0.0004906231946147366, -0.0014180896818756547, -0.006680011156864245, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[0.04938451106349922, 0.18003150809100466, 0.04661264573886109]","[-0.0004906231946147366, -0.0014180896818756505, 0.0]",0,0.006846476358008326,0.0015005630493038823,0.0015005630493038823,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]",0.0015005630493038823,0.0015005630493038823,0.0015005630493038823,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.049875134258113955,0.1814495977728803,0.04661264573886109,0.009977083653211594,0.018489425666305237,0.0
23,19451.552684687,0.0001906059987959452,"[-0.0004906231946147366, -0.0014180896818756547, -0.006680011156864245, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[0.048859738196279055, 0.17848892213993406, 0.04610144346985713]","[-0.0004906231946147366, -0.0014180896818756505, 0.0]",0,0.006846476358008326,0.0015005630493038823,0.0015005630493038823,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]",0.0015005630493038823,0.0015005630493038823,0.0015005630493038823,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04935036139089379,0.1799070118218097,0.04610144346985713,0.009977083653211594,0.01781776169768446,0.0
24,19452.184887696,0.00020583399964380078,"[-0.0004169862283868349, -0.0014180896818756547, -0.00675043538746917, 0.0, 0.0, 0.0, 0.0]","[-0.0004169862283868349, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004169862283868349, -0.0014180896818756547, 0.0]","[-0.0004169862283868349, -0.0014180896818756547, 0.0]","[0.04840819828435132, 0.17694459932471648, 0.045611171467591534]","[-0.00041698622838683835, -0.0014180896818756505, 0.0]",0,0.00691037146475517,0.001478125793194366,0.001478125793194366,0.0,False,True,False,0.6,,"[-0.0004169862283868349, -0.0014180896818756547, 0.0]","[-0.0004169862283868349, -0.0014180896818756547, 0.0]",0.001478125793194366,0.001478125793194366,0.001478125793194366,0.0,7.36369662279017e-05,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04882518451273816,0.17836268900659213,0.045611171467591534,0.009977083653211594,0.017273464990474146,0.0
25,19452.850719588,0.00023953799973241985,"[-0.0004906231946147366, -0.0014180896818756547, -0.006680011156864245, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, -0.006680011156864245, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, -0.006680011156864245]","[-0.0004906231946147366, -0.0014180896818756547, -0.006680011156864245]","[0.04788252962736586, 0.17539847888095536, 0.0384470376843319]","[-0.0004906231946147366, -0.0014180896818756505, -0.006680011156864243]",0,0.006846476358008326,0.006846476358008326,0.006846476358008326,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0014180896818756547, -0.006680011156864245]","[-0.0004906231946147366, -0.0014180896818756547, -0.006680011156864245]",0.006846476358008326,0.006846476358008326,0.006846476358008326,0.0,0.0066804170123298465,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.0483731528219806,0.176816568562831,0.04512704884119614,0.009977083653211594,0.01680597678316912,0.0
26,19453.532145318,0.00019010499818250537,"[-0.0004169862283868349, -0.0014180896818756547, -0.0049194053917411065, 0.0, 0.0, 0.0, 0.0]","[-0.0004169862283868349, -0.0014180896818756547, -0.0049194053917411065, 0.0, 0.0, 0.0, 0.0]","[-0.0004169862283868349, -0.0014180896818756547, -0.0049194053917411065]","[-0.0004169862283868349, -0.0014180896818756547, -0.0049194053917411065]","[0.04743523162369086, 0.17386920715465545, 0.033710221273243225]","[-0.0004169862283868314, -0.0014180896818756505, -0.0049194053917411065]",0,0.005136672587268722,0.005136672587268722,0.005136672587268722,0.0,False,True,False,0.6,,"[-0.0004169862283868349, -0.0014180896818756547, -0.0049194053917411065]","[-0.0004169862283868349, -0.0014180896818756547, -0.0049194053917411065]",0.005136672587268722,0.005136672587268722,0.005136672587268722,0.0,0.0017621450175794504,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04785221785207769,0.1752872968365311,0.03862962666498433,0.009977083653211594,0.016552831662800426,0.0
27,19454.234530683,0.00019000500105903484,"[0.0028966772518687033, 0.004957686290779501, 0.000996229979072642, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0028966772518687033, 0.004957686290779501, 0.000996229979072642, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0028966772518687033, 0.004957686290779501, 0.000996229979072642]","[0.0028966772518687033, 0.004957686290779501, 0.000996229979072642]","[0.05034934479871904, 0.17874882590848407, 0.034774232098150684]","[0.0028966772518687067, 0.0049576862907795005, 0.0009962299790726437]",0,0.9960954790140494,0.00582768106801322,0.00582768106801322,0.0,False,True,False,0.6,,"[0.0028966772518687033, 0.004957686290779501, 0.000996229979072642]","[0.0028966772518687033, 0.004957686290779501, 0.000996229979072642]",0.00582768106801322,0.00582768106801322,0.00582768106801322,0.0,0.009307288904632153,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04745266754685033,0.17379113961770457,0.03377800211907804,0.009977083653211594,0.016351897514235124,0.996078431372549
