step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
10,18788.16084667,0.00014272599946707487,"[-0.002331547350312258, 0.003671345524366619, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.002331547350312258, 0.003671345524366619, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.002331547350312258, 0.003671345524366619, 0.0007849572872578644]","[-0.002331547350312258, 0.003671345524366619, 0.0007849572872578644]","[-0.07423365075828404, 0.18373533003328987, 0.09799802095512174]","[-0.0023315473503122547, 0.003671345524366626, 0.0007849572872578592]",0,0.004419394636016809,0.004419394636016809,0.004419394636016809,0.0,False,True,False,0.6,,"[-0.002331547350312258, 0.003671345524366619, 0.0007849572872578644]","[-0.002331547350312258, 0.003671345524366619, 0.0007849572872578644]",0.004419394636016809,0.004419394636016809,0.004419394636016809,0.0,0.001635386731091502,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07190210340797179,0.18006398450892325,0.09721306366786388,0.009977084584534168,0.027225413724525103,0.0
11,18790.365873796,0.0002506769997125957,"[-0.0016688146542611507, 0.002552788336181505, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[-0.0016688146542611507, 0.002552788336181505, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[-0.0016688146542611507, 0.002552788336181505, 0.0005736845954430886]","[-0.0016688146542611507, 0.002552788336181505, 0.0005736845954430886]","[-0.07570990208220295, 0.18583766068527824, 0.09784723924869242]","[-0.0016688146542611498, 0.0025527883361814996, 0.0005736845954430886]",0,0.003103350552978152,0.003103350552978152,0.003103350552978152,0.0,False,True,False,0.6,,"[-0.0016688146542611507, 0.002552788336181505, 0.0005736845954430886]","[-0.0016688146542611507, 0.002552788336181505, 0.0005736845954430886]",0.003103350552978152,0.003103350552978152,0.003103350552978152,0.0,0.0013172019435008513,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0740410874279418,0.18328487234909674,0.09727355465324933,0.009977084584534168,0.02811926244806825,0.0
12,18791.748441879,0.0003042979988094885,"[-0.0010797189244379432, 0.0021053654609074577, 0.0005032603648381633, 0.0, 0.0, 0.0, 0.0]","[-0.0010797189244379432, 0.0021053654609074577, 0.0005032603648381633, 0.0, 0.0, 0.0, 0.0]","[-0.0010797189244379432, 0.0021053654609074577, 0.0005032603648381633]","[-0.0010797189244379432, 0.0021053654609074577, 0.0005032603648381633]","[-0.07665113963708431, 0.18760374822954834, 0.09762380347866244]","[-0.0010797189244379363, 0.002105365460907449, 0.000503260364838165]",0,0.002419013781396985,0.002419013781396985,0.002419013781396985,0.0,False,True,False,0.6,,"[-0.0010797189244379432, 0.0021053654609074577, 0.0005032603648381633]","[-0.0010797189244379432, 0.0021053654609074577, 0.0005032603648381633]",0.002419013781396985,0.002419013781396985,0.002419013781396985,0.0,0.0007430885414745194,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07557142071264637,0.1854983827686409,0.09712054311382427,0.009977084584534168,0.028983816544175502,0.0
13,18793.272915008,0.0002807540004141629,"[-0.0012269928568937449, 0.0026087161955907602, -0.012102676913443515, 0.0, 0.0, 0.0, 0.0]","[-0.0012269928568937449, 0.0026087161955907602, -0.012102676913443515, 0.0, 0.0, 0.0, 0.0]","[-0.0012269928568937449, 0.0026087161955907602, -0.012102676913443515]","[-0.0012269928568937449, 0.0026087161955907602, -0.012102676913443515]","[-0.07774500575733172, 0.18993468663846835, 0.08478701470347974]","[-0.0012269928568937466, 0.002608716195590749, -0.012102676913443508]",0,0.012441290131300872,0.012441290131300872,0.012441290131300872,0.0,False,True,False,0.6,,"[-0.0012269928568937449, 0.0026087161955907602, -0.012102676913443515]","[-0.0012269928568937449, 0.0026087161955907602, -0.012102676913443515]",0.012441290131300872,0.012441290131300872,0.012441290131300872,0.0,0.012616842165821799,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07651801290043797,0.1873259704428776,0.09688969161692325,0.009977084584534168,0.030022125889947307,0.0
14,18794.485313697,0.0002110639979946427,"[-0.00026971229593103496, 0.0005953132568575525, -0.014919646137640538, 0.0, 0.0, 0.0, 0.0]","[-0.00026971229593103496, 0.0005953132568575525, -0.014919646137640538, 0.0, 0.0, 0.0, 0.0]","[-0.00026971229593103496, 0.0005953132568575525, -0.014919646137640538]","[-0.00026971229593103496, 0.0005953132568575525, -0.014919646137640538]","[-0.07787725978162902, 0.19019472485016659, 0.07041981331582682]","[-0.00026971229593103496, 0.0005953132568575492, -0.014919646137640533]",0,0.014933954046694363,0.014933954046694363,0.014933954046694363,0.0,False,True,False,0.6,,"[-0.00026971229593103496, 0.0005953132568575525, -0.014919646137640538]","[-0.00026971229593103496, 0.0005953132568575525, -0.014919646137640538]",0.014933954046694363,0.014933954046694363,0.014933954046694363,0.0,0.0035924216172617844,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07760754748569798,0.18959941159330904,0.08533945945346735,0.009977084584534168,0.031493747786331225,0.0
15,18796.801680881,0.00029731500035268255,"[0.00046665736634797506, -0.000914738947192353, -0.011328010376789334, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, -0.000914738947192353, -0.011328010376789334, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, -0.000914738947192353, -0.011328010376789334]","[0.00046665736634797506, -0.000914738947192353, -0.011328010376789334]","[-0.07734173543725538, 0.18911213494013185, 0.059907925849966556]","[0.00046665736634797506, -0.0009147389471923506, -0.011328010376789335]",0,0.011374459790940589,0.011374459790940589,0.011374459790940589,0.0,False,True,False,0.6,,"[0.00046665736634797506, -0.000914738947192353, -0.011328010376789334]","[0.00046665736634797506, -0.000914738947192353, -0.011328010376789334]",0.011374459790940589,0.011374459790940589,0.011374459790940589,0.0,0.003965141280850669,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07780839280360335,0.1900268738873242,0.07123593622675589,0.009977084584534168,0.03178694203026999,0.0
16,18797.993885655,0.0002996100010932423,"[0.00046665736634797506, -0.000914738947192353, -0.011328010376789334, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, -0.000914738947192353, -0.010322626222563205, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, -0.000914738947192353, -0.010322626222563205]","[0.00046665736634797506, -0.000914738947192353, -0.010322626222563205]","[-0.07683398782890513, 0.1880969965619035, 0.05]","[0.00046665736634797506, -0.0009147389471923506, -0.010322626222563205]",0,0.011374459790940589,0.010373578387896189,0.010373578387896189,0.0,False,True,False,0.6,,"[0.00046665736634797506, -0.000914738947192353, -0.010322626222563205]","[0.00046665736634797506, -0.000914738947192353, -0.010322626222563205]",0.010373578387896189,0.010373578387896189,0.010373578387896189,0.0,0.0010053841542261282,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0773006451952531,0.18901173550909586,0.06032262622256321,0.009977084584534168,0.0311121991458999,0.0
17,18799.048070242,0.00022674300271319225,"[0.0006139312988037784, -0.0013062339630571435, -0.00837019269138246, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, -0.0013062339630571435, -0.00033976339611319073, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, -0.0013062339630571435, -0.00033976339611319073]","[0.0006139312988037784, -0.0013062339630571435, -0.00033976339611319073]","[-0.07616188841321239, 0.18664839974055444, 0.05]","[0.0006139312988037715, -0.0013062339630571518, -0.00033976339611319073]",0,0.008493720297771009,0.0014827669982951583,0.0014827669982951583,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0013062339630571435, -0.00033976339611319073]","[0.0006139312988037784, -0.0013062339630571435, -0.00033976339611319073]",0.0014827669982951583,0.0014827669982951583,0.0014827669982951583,0.0,0.009991621898888366,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07677581971201616,0.1879546337036116,0.050339763396113194,0.009977084584534168,0.030436734403269983,0.0
18,18801.268701174,0.0002767569967545569,"[0.0006139312988037784, -0.0013062339630571435, -0.00837019269138246, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, -0.0013062339630571435, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, -0.0013062339630571435, 0.0]","[0.0006139312988037784, -0.0013062339630571435, 0.0]","[-0.07549790915323798, 0.18518681707106624, 0.04937506800478479]","[0.0006139312988037715, -0.0013062339630571518, 0.0]",0,0.008493720297771009,0.0014433152136296718,0.0014433152136296718,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0013062339630571435, 0.0]","[0.0006139312988037784, -0.0013062339630571435, 0.0]",0.0014433152136296718,0.0014433152136296718,0.0014433152136296718,0.0,0.00033976339611319073,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07611184045204175,0.1864930510341234,0.04937506800478479,0.009977084584534168,0.029522238649123025,0.0
19,18802.78086877,0.0002621289968374185,"[0.0006139312988037784, -0.0014180896818756547, -0.008792738075012014, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, -0.0014180896818756547, 0.0]","[0.0006139312988037784, -0.0014180896818756547, 0.0]","[-0.07483543751554847, 0.18361461361660478, 0.04873186525582584]","[0.0006139312988037715, -0.0014180896818756505, 0.0]",0,0.008927493088278426,0.0015452799052252928,0.0015452799052252928,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0014180896818756547, 0.0]","[0.0006139312988037784, -0.0014180896818756547, 0.0]",0.0015452799052252928,0.0015452799052252928,0.0015452799052252928,0.0,0.00011185571881851112,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07544936881435224,0.18503270329848043,0.04873186525582584,0.009977084584534168,0.02866868266837321,0.0
20,18803.785005119,0.0002931970011559315,"[0.0006139312988037784, -0.0014180896818756547, -0.008863162305616939, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, -0.0014180896818756547, 0.0]","[0.0006139312988037784, -0.0014180896818756547, 0.0]","[-0.07416569763098974, 0.18205948628647128, 0.04810932763429271]","[0.0006139312988037715, -0.0014180896818756505, 0.0]",0,0.008996862566539629,0.0015452799052252928,0.0015452799052252928,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0014180896818756547, 0.0]","[0.0006139312988037784, -0.0014180896818756547, 0.0]",0.0015452799052252928,0.0015452799052252928,0.0015452799052252928,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0747796289297935,0.18347757596834693,0.04810932763429271,0.009977084584534168,0.027810738213630472,0.0
21,18804.756461513,0.0003182139989803545,"[0.0006875682650316784, -0.0014180896818756547, -0.008792738075012014, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[-0.07342303849879073, 0.1805060551375999, 0.04750572773032404]","[0.0006875682650316767, -0.0014180896818756505, 0.0]",0,0.008932859078743314,0.0015759849190017231,0.0015759849190017231,0.0,False,True,False,0.6,,"[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]",0.0015759849190017231,0.0015759849190017231,0.0015759849190017231,0.0,7.363696622789996e-05,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0741106067638224,0.18192414481947555,0.04750572773032404,0.009977084584534168,0.027032551204501275,0.0
22,18805.841845123,0.0003021340016857721,"[0.0006875682650316784, -0.0014180896818756547, -0.006468738465049469, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[-0.07267976389458015, 0.17895085556242063, 0.04691195225954141]","[0.0006875682650316767, -0.0014180896818756505, 0.0]",0,0.006657950570117762,0.0015759849190017231,0.0015759849190017231,0.0,False,True,False,0.6,,"[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]",0.0015759849190017231,0.0015759849190017231,0.0015759849190017231,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07336733215961183,0.18036894524429628,0.04691195225954141,0.009977084584534168,0.02639067632780324,0.0
23,18807.308975686,0.00031724200016469695,"[0.0006875682650316784, -0.0014180896818756547, -0.006468738465049469, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[-0.07193782432436523, 0.1773987345103976, 0.04633970011518304]","[0.0006875682650316767, -0.0014180896818756505, 0.0]",0,0.006657950570117762,0.0015759849190017231,0.0015759849190017231,0.0,False,True,False,0.6,,"[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]",0.0015759849190017231,0.0015759849190017231,0.0015759849190017231,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0726253925893969,0.17881682419227324,0.04633970011518304,0.009977084584534168,0.025849070578615838,0.0
24,18808.375129869,0.00021275800099829212,"[0.0006875682650316784, -0.0014180896818756547, -0.006680011156864245, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[-0.07119882827041071, 0.17585366479026515, 0.04578635580009292]","[0.0006875682650316767, -0.0014180896818756505, 0.0]",0,0.006863401308444062,0.0015759849190017231,0.0015759849190017231,0.0,False,True,False,0.6,,"[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]",0.0015759849190017231,0.0015759849190017231,0.0015759849190017231,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07188639653544239,0.1772717544721408,0.04578635580009292,0.009977084584534168,0.025414670749032465,0.0
25,18810.590055859,0.00022854700000607409,"[0.0006875682650316784, -0.0014180896818756547, -0.006680011156864245, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[-0.07045864377539217, 0.17430545917048318, 0.04524595055178162]","[0.0006875682650316767, -0.0014180896818756505, 0.0]",0,0.006863401308444062,0.0015759849190017231,0.0015759849190017231,0.0,False,True,False,0.6,,"[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]",0.0015759849190017231,0.0015759849190017231,0.0015759849190017231,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07114621204042385,0.17572354885235883,0.04524595055178162,0.009977084584534168,0.025089102161164296,0.0
26,18811.893295407,0.00023365599918179214,"[0.0006875682650316784, -0.0014180896818756547, -0.006680011156864245, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[-0.06972039175832419, 0.17276182513110133, 0.04472819293721844]","[0.0006875682650316767, -0.0014180896818756505, 0.0]",0,0.006863401308444062,0.0015759849190017231,0.0015759849190017231,0.0,False,True,False,0.6,,"[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]",0.0015759849190017231,0.0015759849190017231,0.0015759849190017231,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07040796002335586,0.17417991481297698,0.04472819293721844,0.009977084584534168,0.024878576269060478,0.0
27,18813.014793312,0.000332871000864543,"[0.0006875682650316784, -0.0014180896818756547, -0.006680011156864245, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[-0.06898229146777822, 0.17121836149391012, 0.04421847919277919]","[0.0006875682650316767, -0.0014180896818756505, 0.0]",0,0.006863401308444062,0.0015759849190017231,0.0015759849190017231,0.0,False,True,False,0.6,,"[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]",0.0015759849190017231,0.0015759849190017231,0.0015759849190017231,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0696698597328099,0.17263645117578577,0.04421847919277919,0.009977084584534168,0.024784608001174595,0.0
