step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,2136.891031921,0.00023965399986991542,"[0.0013548728620048755, 0.011522232527728193, 0.002807888104114682, 0.0, 0.0, 0.0, 0.0]","[0.0013548728620048755, 0.011522232527728193, 0.002807888104114682, 0.0, 0.0, 0.0, 0.0]","[0.0013548728620048755, 0.011522232527728193, 0.002807888104114682]","[0.0013548728620048755, 0.011522232527728193, 0.002807888104114682]","[0.018151010850067872, 0.2, 0.09506344906985834]","[0.0013548728620048772, 0.00013082836690131439, 0.0028078881041146836]",0,0.011936572309522681,0.011936572309522681,0.011936572309522681,0.0,False,True,False,0.6,,"[0.0013548728620048755, 0.011522232527728193, 0.002807888104114682]","[0.0013548728620048755, 0.011522232527728193, 0.002807888104114682]",0.011936572309522681,0.011936572309522681,0.011936572309522681,0.0,0.0014086919028028014,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.016796137988062995,0.1998691716330987,0.09225556096574365,0.009893925860524178,0.04821500408411281,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,2137.686166398,0.0001912370003083197,"[0.0013548728620048755, 0.011242498737255422, 0.002572174294988681, 0.0, 0.0, 0.0, 0.0]","[0.0013548728620048755, 0.011242498737255422, 0.002572174294988681, 0.0, 0.0, 0.0, 0.0]","[0.0013548728620048755, 0.011242498737255422, 0.002572174294988681]","[0.0013548728620048755, 0.011242498737255422, 0.002572174294988681]","[0.019494387688324545, 0.2, 0.09669908887718395]","[0.0013548728620048772, 0.00012215601195320058, 0.0025721742949886828]",0,0.011612301190254564,0.011612301190254564,0.011612301190254564,0.0,False,True,False,0.6,,"[0.0013548728620048755, 0.011242498737255422, 0.002572174294988681]","[0.0013548728620048755, 0.011242498737255422, 0.002572174294988681]",0.011612301190254564,0.011612301190254564,0.011612301190254564,0.0,0.00036580321669574354,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.018139514826319668,0.1998778439880468,0.09412691458219527,0.0099687734618783,0.047950318397236014,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,2138.520201168,0.00018677900015973137,"[0.0012066682929391878, 0.009172468687756919, 0.0027293168344060138, 0.0, 0.0, 0.0, 0.0]","[0.0012066682929391878, 0.009172468687756919, 0.0027293168344060138, 0.0, 0.0, 0.0, 0.0]","[0.0012066682929391878, 0.009172468687756919, 0.0027293168344060138]","[0.0012066682929391878, 0.009172468687756919, 0.0027293168344060138]","[0.02068949735806177, 0.2, 0.09850394714023708]","[0.0012066682929391878, 0.00011440144093763371, 0.002729316834406012]",0,0.00964569336956333,0.00964569336956333,0.00964569336956333,0.0,False,True,False,0.6,,"[0.0012066682929391878, 0.009172468687756919, 0.0027293168344060138]","[0.0012066682929391878, 0.009172468687756919, 0.0027293168344060138]",0.00964569336956333,0.00964569336956333,0.00964569336956333,0.0,0.0020812695110949105,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.01948282906512258,0.19988559855906238,0.09577463030583107,0.00988972932100296,0.047722913015118856,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,2139.379447506,0.0001668029999564169,"[0.0012066682929391878, 0.007941640009676728, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[0.0012066682929391878, 0.007941640009676728, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[0.0012066682929391878, 0.007941640009676728, 0.002179317946445344]","[0.0012066682929391878, 0.007941640009676728, 0.002179317946445344]","[0.021872153322146887, 0.2, 0.09974768265094053]","[0.0012066682929391878, 0.0001039798113229018, 0.002179317946445339]",0,0.00832316773375268,0.00832316773375268,0.00832316773375268,0.0,False,True,False,0.6,,"[0.0012066682929391878, 0.007941640009676728, 0.002179317946445344]","[0.0012066682929391878, 0.007941640009676728, 0.002179317946445344]",0.00832316773375268,0.00832316773375268,0.00832316773375268,0.0,0.0013481238858289704,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.0206654850292077,0.1998960201886771,0.09756836470449519,0.010007627308368683,0.04754966022773292,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,2140.174516907,0.00018885300005422323,"[0.0010584637238735019, 0.006822704847785644, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[0.0010584637238735019, 0.006822704847785644, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[0.0010584637238735019, 0.006822704847785644, 0.001786461597902007]","[0.0010584637238735019, 0.006822704847785644, 0.001786461597902007]","[0.02290760509645762, 0.2, 0.10064272865534946]","[0.0010584637238735019, 9.82253789936216e-05, 0.0017864615979020088]",0,0.007131696287387208,0.007131696287387208,0.007131696287387208,0.0,False,True,False,0.6,,"[0.0010584637238735019, 0.006822704847785644, 0.001786461597902007]","[0.0010584637238735019, 0.006822704847785644, 0.001786461597902007]",0.007131696287387208,0.007131696287387208,0.007131696287387208,0.0,0.0011951220027256527,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.02184914137258412,0.1999017746210064,0.09885626705744745,0.009972686879336834,0.047409832252533306,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,2141.053603983,0.00017729199998939293,"[0.0010584637238735019, 0.006822704847785644, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[0.0010584637238735019, 0.006822704847785644, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[0.0010584637238735019, 0.006822704847785644, 0.001786461597902007]","[0.0010584637238735019, 0.006822704847785644, 0.001786461597902007]","[0.023954889039336447, 0.2, 0.1015756882987445]","[0.0010584637238735019, 9.487463007432084e-05, 0.0017864615979020088]",0,0.007131696287387208,0.007131696287387208,0.007131696287387208,0.0,False,True,False,0.6,,"[0.0010584637238735019, 0.006822704847785644, 0.001786461597902007]","[0.0010584637238735019, 0.006822704847785644, 0.001786461597902007]",0.007131696287387208,0.007131696287387208,0.007131696287387208,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.022896425315462945,0.1999051253699257,0.09978922670084249,0.009909060783684254,0.04731220427211937,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,2141.940283056,0.00024278099999719416,"[0.0010584637238735019, 0.006095396992556439, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[0.0010584637238735019, 0.006095396992556439, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[0.0010584637238735019, 0.006095396992556439, 0.0018650328676106751]","[0.0010584637238735019, 0.006095396992556439, 0.0018650328676106751]","[0.025001463268532004, 0.2, 0.10257852171130473]","[0.0010584637238735019, 9.66533631850397e-05, 0.0018650328676106803]",0,0.006461621897704193,0.006461621897704193,0.006461621897704193,0.0,False,True,False,0.6,,"[0.0010584637238735019, 0.006095396992556439, 0.0018650328676106751]","[0.0010584637238735019, 0.006095396992556439, 0.0018650328676106751]",0.006461621897704193,0.006461621897704193,0.006461621897704193,0.0,0.0007315395824572575,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.023942999544658502,0.19990334663681497,0.10071348884369405,0.010000438429415226,0.04724276084102577,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,2142.768874918,0.00016688300001987955,"[0.0010584637238735019, 0.006095396992556439, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[0.0010584637238735019, 0.006095396992556439, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[0.0010584637238735019, 0.006095396992556439, 0.0018650328676106751]","[0.0010584637238735019, 0.006095396992556439, 0.0018650328676106751]","[0.026048819516114884, 0.2, 0.10357810337307062]","[0.0010584637238735019, 8.635214559277182e-05, 0.0018650328676106803]",0,0.006461621897704193,0.006461621897704193,0.006461621897704193,0.0,False,True,False,0.6,,"[0.0010584637238735019, 0.006095396992556439, 0.0018650328676106751]","[0.0010584637238735019, 0.006095396992556439, 0.0018650328676106751]",0.006461621897704193,0.006461621897704193,0.006461621897704193,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.024990355792241382,0.19991364785440724,0.10171307050545994,0.009951756335794926,0.04718432871231155,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,2143.575300196,0.00024243999996542698,"[0.0010584637238735019, 0.006095396992556439, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[0.0010584637238735019, 0.006095396992556439, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[0.0010584637238735019, 0.006095396992556439, 0.0018650328676106751]","[0.0010584637238735019, 0.006095396992556439, 0.0018650328676106751]","[0.027096410730225826, 0.2, 0.10457521007091822]","[0.0010584637238735019, 8.107477555707732e-05, 0.0018650328676106803]",0,0.006461621897704193,0.006461621897704193,0.006461621897704193,0.0,False,True,False,0.6,,"[0.0010584637238735019, 0.006095396992556439, 0.0018650328676106751]","[0.0010584637238735019, 0.006095396992556439, 0.0018650328676106751]",0.006461621897704193,0.006461621897704193,0.006461621897704193,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.026037947006352324,0.19991892522444293,0.10271017720330754,0.009966886602342129,0.04715411824920844,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,2144.362942664,0.00025843899993560626,"[0.0010584637238735019, 0.005927556718272777, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[0.0010584637238735019, 0.005927556718272777, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[0.0010584637238735019, 0.005927556718272777, 0.0014721765190673381]","[0.0010584637238735019, 0.005927556718272777, 0.0014721765190673381]","[0.02814359761838236, 0.2, 0.10517166344691804]","[0.0010584637238735019, 8.092494245925952e-05, 0.0014721765190673364]",0,0.006198675488069214,0.006198675488069214,0.006198675488069214,0.0,False,True,False,0.6,,"[0.0010584637238735019, 0.005927556718272777, 0.0014721765190673381]","[0.0010584637238735019, 0.005927556718272777, 0.0014721765190673381]",0.006198675488069214,0.006198675488069214,0.006198675488069214,0.0,0.0004272077577273368,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.027085133894508857,0.19991907505754075,0.1036994869278507,0.009933115914463997,0.04715229527370291,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,2145.115432045,0.00024019600004976382,"[0.000984361439340659, 0.006039450234461886, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[0.000984361439340659, 0.006039450234461886, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[0.000984361439340659, 0.006039450234461886, 0.0018650328676106751]","[0.000984361439340659, 0.006039450234461886, 0.0018650328676106751]","[0.029117138055069526, 0.2, 0.10619355864157852]","[0.0009843614393406606, 7.469815315028216e-05, 0.0018650328676106803]",0,0.00639705199096198,0.00639705199096198,0.00639705199096198,0.0,False,True,False,0.6,,"[0.000984361439340659, 0.006039450234461886, 0.0018650328676106751]","[0.000984361439340659, 0.006039450234461886, 0.0018650328676106751]",0.00639705199096198,0.00639705199096198,0.00639705199096198,0.0,0.0004151474655215333,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.028132776615728865,0.19992530184684973,0.10432852577396784,0.009771488606929779,0.04716766451107423,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,2145.903852701,0.00020622400006686803,"[0.0009102591548078142, 0.00581566320208367, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[0.0009102591548078142, 0.00581566320208367, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[0.0009102591548078142, 0.00581566320208367, 0.001786461597902007]","[0.0009102591548078142, 0.00581566320208367, 0.001786461597902007]","[0.030017368878506423, 0.2, 0.10710021196160535]","[0.0009102591548078159, 6.68876383492778e-05, 0.0017864615979020088]",0,0.006151581524271634,0.006151581524271634,0.006151581524271634,0.0,False,True,False,0.6,,"[0.0009102591548078142, 0.00581566320208367, 0.001786461597902007]","[0.0009102591548078142, 0.00581566320208367, 0.001786461597902007]",0.006151581524271634,0.006151581524271634,0.006151581524271634,0.0,0.00024848587255066963,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.029107109723698607,0.19993311236165073,0.10531375036370334,0.009962559677660465,0.047200810671014254,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,2146.708871414,0.0002069659999506257,"[0.0010584637238735019, 0.005927556718272777, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[0.0010584637238735019, 0.005927556718272777, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[0.0010584637238735019, 0.005927556718272777, 0.0014721765190673381]","[0.0010584637238735019, 0.005927556718272777, 0.0014721765190673381]","[0.031047400500808144, 0.2, 0.10769964833430516]","[0.0010584637238735019, 6.117751060680243e-05, 0.0014721765190673364]",0,0.006198675488069214,0.006198675488069214,0.006198675488069214,0.0,False,True,False,0.6,,"[0.0010584637238735019, 0.005927556718272777, 0.0014721765190673381]","[0.0010584637238735019, 0.005927556718272777, 0.0014721765190673381]",0.006198675488069214,0.006198675488069214,0.006198675488069214,0.0,0.00036504775582822343,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.029988936776934642,0.1999388224893932,0.10622747181523783,0.009965755976736546,0.04724947093810238,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,2147.533230667,0.0002419989996269578,"[0.0010584637238735019, 0.00581566320208367, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[0.0010584637238735019, 0.00581566320208367, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[0.0010584637238735019, 0.00581566320208367, 0.001786461597902007]","[0.0010584637238735019, 0.00581566320208367, 0.001786461597902007]","[0.03209609298463577, 0.2, 0.10864231462355613]","[0.0010584637238734984, 6.0948373886843266e-05, 0.0017864615979020088]",0,0.006175251328942396,0.006175251328942396,0.006175251328942396,0.0,False,True,False,0.6,,"[0.0010584637238735019, 0.00581566320208367, 0.001786461597902007]","[0.0010584637238735019, 0.00581566320208367, 0.001786461597902007]",0.006175251328942396,0.006175251328942396,0.006175251328942396,0.0,0.000333609456915232,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.03103762926076227,0.19993905162611317,0.10685585302565412,0.009873311966657639,0.04733520059124389,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
24,2148.418174437,0.0001880419999906735,"[0.0010584637238735019, 0.00581566320208367, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[0.0010584637238735019, 0.00581566320208367, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[0.0010584637238735019, 0.00581566320208367, 0.001786461597902007]","[0.0010584637238735019, 0.00581566320208367, 0.001786461597902007]","[0.03314502832209171, 0.2, 0.10955087984072648]","[0.0010584637238734984, 5.7432458666378805e-05, 0.0017864615979020088]",0,0.006175251328942396,0.006175251328942396,0.006175251328942396,0.0,False,True,False,0.6,,"[0.0010584637238735019, 0.00581566320208367, 0.001786461597902007]","[0.0010584637238735019, 0.00581566320208367, 0.001786461597902007]",0.006175251328942396,0.006175251328942396,0.006175251328942396,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.03208656459821821,0.19994256754133363,0.10776441824282447,0.009949952363967896,0.0474407239012713,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
