step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,2347.121678263,0.0001875940001809795,"[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379]","[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379]","[0.002595805488589715, 0.1715340192271544, 0.041051334217461724]","[2.103174041368991e-05, -0.0012895750759246982, -0.004734953787917377]",0,0.004907467125133309,0.004907467125133309,0.004907467125133309,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379]","[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379]",0.004907467125133309,0.004907467125133309,0.004907467125133309,0.0,0.0017285679335906825,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0025747737481760253,0.1728235943030791,0.0457862880053791,0.009977083653211594,0.012685307628584455,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,2347.895683693,0.00014634799981649849,"[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379]","[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379]","[0.0026151745692917436, 0.17013491334840922, 0.036380151448682264]","[2.103174041368991e-05, -0.0012895750759246982, -0.004734953787917377]",0,0.004907467125133309,0.004907467125133309,0.004907467125133309,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379]","[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379]",0.004907467125133309,0.004907467125133309,0.004907467125133309,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0025941428288780537,0.17142448842433392,0.04111510523659964,0.009977083653211594,0.011560612062324983,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,2348.64036763,0.00019398599988562637,"[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379]","[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379]","[0.002634415866935483, 0.16872935463105382, 0.03172160211067229]","[2.103174041368991e-05, -0.0012895750759246982, -0.004734953787917377]",0,0.004907467125133309,0.004907467125133309,0.004907467125133309,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379]","[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379]",0.004907467125133309,0.004907467125133309,0.004907467125133309,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.002613384126521793,0.17001892970697852,0.03645655589858967,0.009977083653211594,0.010497559347850266,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,2349.270518034,0.0002343999999538937,"[2.103174041368991e-05, -0.0011217348016410444, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.0011217348016410444, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.0011217348016410444, -0.0033992422028700352]","[2.103174041368991e-05, -0.0011217348016410444, -0.0033992422028700352]","[0.0026534388865643013, 0.16747962697733246, 0.02840048640458266]","[2.103174041368991e-05, -0.0011217348016410444, -0.003399242202870037]",0,0.9960848633647893,0.0035796059633834325,0.0035796059633834325,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0011217348016410444, -0.0033992422028700352]","[2.103174041368991e-05, -0.0011217348016410444, -0.0033992422028700352]",0.0035796059633834325,0.0035796059633834325,0.0035796059633834325,0.0,0.001346215360223357,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0026324071461506114,0.1686013617789735,0.0317997286074527,0.009977083653211594,0.009516181130537293,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,2350.951666699,0.00018976800038217334,"[-5.307054411915306e-05, -0.0005063204626009487, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, -0.0005063204626009487, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, -0.0005063204626009487, 0.001786461597902007]","[-5.307054411915306e-05, -0.0005063204626009487, 0.001786461597902007]","[0.010124641802073947, 0.16791423390186924, 0.030760794124759745]","[-5.307054411915306e-05, -0.0005063204626009621, 0.0017864615979020053]",0,0.9960801634745731,0.0018575849736365048,0.0018575849736365048,0.0,False,True,False,0.6,,"[-5.307054411915306e-05, -0.0005063204626009487, 0.001786461597902007]","[-5.307054411915306e-05, -0.0005063204626009487, 0.001786461597902007]",0.0018575849736365048,0.0018575849736365048,0.0018575849736365048,0.0,0.00522261906198516,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0101777123461931,0.1684205543644702,0.02897433252685774,0.010057954117655754,0.005945872423430522,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,2352.463479457,0.00023718499960523332,"[-5.307054411915306e-05, -0.0005063204626009487, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, -0.0005063204626009487, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, -0.0005063204626009487, 0.001786461597902007]","[-5.307054411915306e-05, -0.0005063204626009487, 0.001786461597902007]","[0.009337694804868511, 0.1673448474396203, 0.03211745430099187]","[-5.307054411915306e-05, -0.0005063204626009621, 0.0017864615979020088]",0,0.9960801634745731,0.0018575849736365048,0.0018575849736365048,0.0,False,True,False,0.6,,"[-5.307054411915306e-05, -0.0005063204626009487, 0.001786461597902007]","[-5.307054411915306e-05, -0.0005063204626009487, 0.001786461597902007]",0.0018575849736365048,0.0018575849736365048,0.0018575849736365048,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.009390765348987664,0.16785116790222127,0.030330992703089858,0.009953567758202553,0.005396731703603704,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,2354.234917339,0.0002491170002940635,"[-5.307054411915306e-05, -0.0006741607368846114, 0.002415031755571345, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, -0.0006741607368846114, 0.002415031755571345, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, -0.0006741607368846114, 0.002415031755571345]","[-5.307054411915306e-05, -0.0006741607368846114, 0.002415031755571345]","[0.009184654708947188, 0.16598963497210667, 0.03377518612753858]","[-5.307054411915306e-05, -0.0006741607368846159, 0.0024150317555713466]",0,0.9960815885926012,0.002507924951474409,0.002507924951474409,0.0,False,True,False,0.6,,"[-5.307054411915306e-05, -0.0006741607368846114, 0.002415031755571345]","[-5.307054411915306e-05, -0.0006741607368846114, 0.002415031755571345]",0.002507924951474409,0.002507924951474409,0.002507924951474409,0.0,0.0006505926534968493,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.009237725253066341,0.16666379570899129,0.031360154371967236,0.009953662753105164,0.004238538498838702,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,2355.921801426,0.0002583239997875353,"[-5.307054411915306e-05, -0.00039442694641184084, 0.001315033979650002, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, -0.00039442694641184084, 0.001315033979650002, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, -0.00039442694641184084, 0.001315033979650002]","[-5.307054411915306e-05, -0.00039442694641184084, 0.001315033979650002]","[0.00910288152334987, 0.16378035974629476, 0.0341143771632888]","[-5.307054411915306e-05, -0.00039442694641184106, 0.0013150339796500002]",0,0.9960793789397832,0.0013739372133918617,0.0013739372133918617,0.0,False,True,False,0.6,,"[-5.307054411915306e-05, -0.00039442694641184084, 0.001315033979650002]","[-5.307054411915306e-05, -0.00039442694641184084, 0.001315033979650002]",0.0013739372133918617,0.0013739372133918617,0.0013739372133918617,0.0,0.0011350092953646524,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.009155952067469024,0.1641747866927066,0.0327993431836388,0.010046755895018578,0.0018582366093992083,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,2357.540437074,0.0001574990001245169,"[2.103174041368991e-05, -0.00039442694641184084, 0.001315033979650002, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.00039442694641184084, 0.001315033979650002, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.00039442694641184084, 0.001315033979650002]","[2.103174041368991e-05, -0.00039442694641184084, 0.001315033979650002]","[0.009093500596706489, 0.16282894528438832, 0.03475430374821949]","[2.103174041368991e-05, -0.00039442694641184106, 0.0013150339796500002]",0,0.9960793777480366,0.0013730729470041712,0.0013730729470041712,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.00039442694641184084, 0.001315033979650002]","[2.103174041368991e-05, -0.00039442694641184084, 0.001315033979650002]",0.0013730729470041712,0.0013730729470041712,0.0013730729470041712,0.0,7.410228453284297e-05,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.009072468856292799,0.16322337223080016,0.033439269768569486,0.011180330999195576,0.001126183853761479,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,2358.662981414,0.0002625209999678191,"[-0.009538162964323133, 0.005535929411610898, 0.0002936074734373288, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.005535929411610898, 0.0002936074734373288, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.005535929411610898, 0.0002936074734373288]","[-0.009538162964323133, 0.005535929411610898, 0.0002936074734373288]","[0.0029935611949440943, 0.2, 0.097842660166751]","[-0.009538162964323133, -0.026957781032293238, 0.0002936074734373323]",0,0.011032192553286146,0.011032192553286146,0.011032192553286146,0.0,False,True,False,0.6,,"[-0.009538162964323133, 0.005535929411610898, 0.0002936074734373288]","[-0.009538162964323133, 0.005535929411610898, 0.0002936074734373288]",0.011032192553286146,0.011032192553286146,0.011032192553286146,0.0,0.011295602774699678,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.012531724159267227,0.22695778103229325,0.09754905269331367,0.009977083653211594,0.064530381222487,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,2359.401997966,0.0001689699997768912,"[2.103174041368991e-05, -0.0012895750759247071, -0.0052849526758780505, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.0052849526758780505, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.0052849526758780505]","[2.103174041368991e-05, -0.0012895750759247071, -0.0052849526758780505]","[0.0030504930443810445, 0.2, 0.0876524867519409]","[2.103174041368991e-05, -0.002273512804009864, -0.005284952675878057]",0,0.005440052481072367,0.005440052481072367,0.005440052481072367,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0012895750759247071, -0.0052849526758780505]","[2.103174041368991e-05, -0.0012895750759247071, -0.0052849526758780505]",0.005440052481072367,0.005440052481072367,0.005440052481072367,0.0,0.013003309126986362,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0030294613039673545,0.20227351280400988,0.09293743942781896,0.009977083653211594,0.04038514525886671,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,2360.118100831,0.00014922399986971868,"[2.103174041368991e-05, 0.012920901480092046, -0.005206381406169384, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.012920901480092046, -0.005206381406169384, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.012920901480092046, -0.005206381406169384]","[2.103174041368991e-05, 0.012920901480092046, -0.005206381406169384]","[0.003072725594515584, 0.2, 0.08231487074732]","[2.103174041368991e-05, -8.011157788467838e-05, -0.005206381406169386]",0,0.013930417967127044,0.013930417967127044,0.013930417967127044,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.012920901480092046, -0.005206381406169384]","[2.103174041368991e-05, 0.012920901480092046, -0.005206381406169384]",0.013930417967127044,0.013930417967127044,0.013930417967127044,0.0,0.014210693768902537,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.003051693854101894,0.2000801115778847,0.08752125215348938,0.009977083653211594,0.03822172513708609,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,2360.820125915,0.000235341999996308,"[2.103174041368991e-05, 0.012920901480092046, -0.005206381406169384, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.012920901480092046, -0.005206381406169384, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.012920901480092046, -0.005206381406169384]","[2.103174041368991e-05, 0.012920901480092046, -0.005206381406169384]","[0.003091729589366284, 0.2, 0.07694466104676657]","[2.103174041368991e-05, 0.00013408896949576588, -0.005206381406169386]",0,0.013930417967127044,0.013930417967127044,0.013930417967127044,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.012920901480092046, -0.005206381406169384]","[2.103174041368991e-05, 0.012920901480092046, -0.005206381406169384]",0.013930417967127044,0.013930417967127044,0.013930417967127044,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0030706978489525943,0.19986591103050425,0.08215104245293596,0.009977083653211594,0.03800760085855856,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,2361.571989092,0.00017310800012637628,"[2.103174041368991e-05, -0.0012895750759247071, -0.005206381406169384, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.005206381406169384, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.005206381406169384]","[2.103174041368991e-05, -0.0012895750759247071, -0.005206381406169384]","[0.003091015726776858, 0.19852922209410956, 0.07157775860022]","[2.103174041368991e-05, -0.0012895750759246982, -0.005206381406169386]",0,0.005363753681616759,0.005363753681616759,0.005363753681616759,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0012895750759247071, -0.005206381406169384]","[2.103174041368991e-05, -0.0012895750759247071, -0.005206381406169384]",0.005363753681616759,0.005363753681616759,0.005363753681616759,0.0,0.014210476556016753,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.003069983986363168,0.19981879717003426,0.07678414000638939,0.009977083653211594,0.037961387774330065,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
