step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,1937.564181944,0.000245751999955246,"[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]","[0.0031896199859198365, 0.2, 0.09034744519023892]","[0.00016923630947937758, 0.00014810693575442735, 0.002886459373823355]",0,0.013240467654256918,0.013240467654256918,0.013240467654256918,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]",0.013240467654256918,0.013240467654256918,0.013240467654256918,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.003020383676440459,0.19985189306424558,0.08746098581641557,0.009977083653211594,0.04467038171409912,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,1938.341029582,0.00019127900009152654,"[9.513402494653461e-05, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[9.513402494653461e-05, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[9.513402494653461e-05, 0.012920901480092046, 0.00288645937382335]","[9.513402494653461e-05, 0.012920901480092046, 0.00288645937382335]","[0.0032825467157709563, 0.2, 0.092297045479367]","[9.513402494653461e-05, 0.00013437193453122442, 0.002886459373823355]",0,0.013239727839260142,0.013239727839260142,0.013239727839260142,0.0,False,True,False,0.6,,"[9.513402494653461e-05, 0.012920901480092046, 0.00288645937382335]","[9.513402494653461e-05, 0.012920901480092046, 0.00288645937382335]",0.013239727839260142,0.013239727839260142,0.013239727839260142,0.0,7.410228453284297e-05,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0031874126908244217,0.1998656280654688,0.08941058610554364,0.009977083653211594,0.04463572973578839,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,1939.192173464,0.00024073300005511555,"[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]","[0.00344969087776828, 0.2, 0.09425038818944971]","[0.00016923630947937758, 0.00012485135712222983, 0.002886459373823355]",0,0.013240467654256918,0.013240467654256918,0.013240467654256918,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]",0.013240467654256918,0.013240467654256918,0.013240467654256918,0.0,7.410228453284297e-05,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0032804545682889024,0.19987514864287778,0.09136392881562636,0.009977083653211594,0.04461483286831077,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,1940.014592298,0.00024030100007621513,"[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]","[0.003616870449305167, 0.2, 0.0962015748549192]","[0.00016923630947937758, 0.00011550335999091499, 0.002886459373823355]",0,0.013240467654256918,0.013240467654256918,0.013240467654256918,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]",0.013240467654256918,0.013240467654256918,0.013240467654256918,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0034476341398257896,0.1998844966400091,0.09331511548109585,0.009977083653211594,0.04458545761576597,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,1940.733219941,0.00023972100007085828,"[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]","[0.0037840764285538204, 0.2, 0.09814803109151111]","[0.00016923630947937758, 0.0001087040284053209, 0.002886459373823355]",0,0.013240467654256918,0.013240467654256918,0.013240467654256918,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]",0.013240467654256918,0.013240467654256918,0.013240467654256918,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.003614840119074443,0.1998912959715947,0.09526157171768776,0.009977083653211594,0.04455922105097739,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,1941.443704736,0.00018999700000676967,"[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681]","[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681]","[0.003951419213239358, 0.2, 0.09978049346240614]","[0.00016923630947937801, 9.667928988504881e-05, 0.0025721742949886828]",0,0.01153423163411575,0.01153423163411575,0.01153423163411575,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681]","[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681]",0.01153423163411575,0.01153423163411575,0.01153423163411575,0.0,0.001707574559994268,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.00378218290375998,0.19990332071011496,0.09720831916741746,0.009977083653211594,0.04452838956155059,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,1942.479446924,0.0001911389999804669,"[0.00024333859401222055, 0.007997586767771282, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.007997586767771282, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.007997586767771282, 0.002179317946445344]","[0.00024333859401222055, 0.007997586767771282, 0.002179317946445344]","[0.004192945882571055, 0.2, 0.10104556601651324]","[0.00024333859401222055, 8.857429973685438e-05, 0.002179317946445339]",0,0.00829277001315392,0.00829277001315392,0.00829277001315392,0.0,False,True,False,0.6,,"[0.00024333859401222055, 0.007997586767771282, 0.002179317946445344]","[0.00024333859401222055, 0.007997586767771282, 0.002179317946445344]",0.00829277001315392,0.00829277001315392,0.00829277001315392,0.0,0.0032694465814362577,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.003949607288558835,0.19991142570026316,0.0988662480700679,0.009977083653211594,0.0445020576402557,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,1943.219601446,0.0001598909998392628,"[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915]","[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915]","[0.00443449492349564, 0.2, 0.09809357952510254]","[0.00024333859401222055, 8.152006702438763e-05, -0.0020635306178226898]",0,0.008263096658641833,0.008263096658641833,0.008263096658641833,0.0,False,True,False,0.6,,"[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915]","[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915]",0.008263096658641833,0.008263096658641833,0.008263096658641833,0.0,0.0042428485642680355,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.004191156329483419,0.19991847993297562,0.10015711014292523,0.009977083653211594,0.0444697685742597,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,1943.973375003,0.00024405899989687896,"[0.00024333859401222055, 0.011242498737255422, 0.002572174294988681, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.011242498737255422, 0.002572174294988681, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.011242498737255422, 0.002572174294988681]","[0.00024333859401222055, 0.011242498737255422, 0.002572174294988681]","[0.00467567441401072, 0.2, 0.1001818352702157]","[0.00024333859401222055, 9.511990711363882e-05, 0.0025721742949886828]",0,0.011535556862688775,0.011535556862688775,0.011535556862688775,0.0,False,True,False,0.6,,"[0.00024333859401222055, 0.011242498737255422, 0.002572174294988681]","[0.00024333859401222055, 0.011242498737255422, 0.002572174294988681]",0.011535556862688775,0.011535556862688775,0.011535556862688775,0.0,0.0056585522643486244,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0044323358199985,0.19990488009288637,0.09760966097522701,0.009977083653211594,0.04445936336293909,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,1944.807824969,0.0002714600000217615,"[0.00024333859401222055, 0.007997586767771282, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.007997586767771282, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.007997586767771282, 0.002179317946445344]","[0.00024333859401222055, 0.007997586767771282, 0.002179317946445344]","[0.004916929279578567, 0.2, 0.10143728199915694]","[0.00024333859401222055, 8.556330810002843e-05, 0.002179317946445339]",0,0.00829277001315392,0.00829277001315392,0.00829277001315392,0.0,False,True,False,0.6,,"[0.00024333859401222055, 0.007997586767771282, 0.002179317946445344]","[0.00024333859401222055, 0.007997586767771282, 0.002179317946445344]",0.00829277001315392,0.00829277001315392,0.00829277001315392,0.0,0.0032686067062729107,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.004673590685566347,0.19991443669189998,0.0992579640527116,0.009977083653211594,0.04442720162051072,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,1945.552822128,0.00020792100008293346,"[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915]","[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915]","[0.00515821749061714, 0.2, 0.09848893719349686]","[0.00024333859401222055, 8.012764055628785e-05, -0.0020635306178226898]",0,0.008263096658641833,0.008263096658641833,0.008263096658641833,0.0,False,True,False,0.6,,"[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915]","[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915]",0.008263096658641833,0.008263096658641833,0.008263096658641833,0.0,0.0042428485642680355,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.00491487889660492,0.19991987235944372,0.10055246781131955,0.009977083653211594,0.0444004325298659,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,1946.228838013,0.0002126099998349673,"[0.00024333859401222055, 0.010347350607742556, 0.002415031755571345, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.010347350607742556, 0.002415031755571345, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.010347350607742556, 0.002415031755571345]","[0.00024333859401222055, 0.010347350607742556, 0.002415031755571345]","[0.005399086143290518, 0.2, 0.10041884822487296]","[0.00024333859401222055, 9.382889410172734e-05, 0.0024150317555713396]",0,0.010628229234040075,0.010628229234040075,0.010628229234040075,0.0,False,True,False,0.6,,"[0.00024333859401222055, 0.010347350607742556, 0.002415031755571345]","[0.00024333859401222055, 0.010347350607742556, 0.002415031755571345]",0.010628229234040075,0.010628229234040075,0.010628229234040075,0.0,0.00505755979065175,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.005155747549278298,0.19990617110589828,0.09800381646930162,0.009977083653211594,0.044394068664716575,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,1946.96878521,0.0001588989998708712,"[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915]","[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915]","[0.005640018669682853, 0.2, 0.09745543591292882]","[0.00024333859401222055, 8.60837837400874e-05, -0.0020635306178226898]",0,0.008263096658641833,0.008263096658641833,0.008263096658641833,0.0,False,True,False,0.6,,"[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915]","[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915]",0.008263096658641833,0.008263096658641833,0.008263096658641833,0.0,0.00505755979065175,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.005396680075670632,0.19991391621625992,0.09951896653075151,0.009977083653211594,0.04436762441182749,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,1947.747202714,0.00018229300007988058,"[0.00024333859401222055, 0.011242498737255422, 0.002572174294988681, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.011242498737255422, 0.002572174294988681, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.011242498737255422, 0.002572174294988681]","[0.00024333859401222055, 0.011242498737255422, 0.002572174294988681]","[0.005880513985059076, 0.2, 0.099543751858826]","[0.00024333859401222055, 9.906077577534478e-05, 0.0025721742949886828]",0,0.011535556862688775,0.011535556862688775,0.011535556862688775,0.0,False,True,False,0.6,,"[0.00024333859401222055, 0.011242498737255422, 0.002572174294988681]","[0.00024333859401222055, 0.011242498737255422, 0.002572174294988681]",0.011535556862688775,0.011535556862688775,0.011535556862688775,0.0,0.0056585522643486244,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.005637175391046856,0.19990093922422467,0.09697157756383731,0.009977083653211594,0.04436317712059765,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
24,1948.489615275,0.000185609000027398,"[0.00024333859401222055, 0.008445160832527715, 0.0023364604858626802, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.008445160832527715, 0.0023364604858626802, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.008445160832527715, 0.0023364604858626802]","[0.00024333859401222055, 0.008445160832527715, 0.0023364604858626802]","[0.006121094664948074, 0.2, 0.10096591391843601]","[0.00024333859401222055, 9.096566633770564e-05, 0.002336460485862682]",0,0.008765785918022052,0.008765785918022052,0.008765785918022052,0.0,False,True,False,0.6,,"[0.00024333859401222055, 0.008445160832527715, 0.0023364604858626802]","[0.00024333859401222055, 0.008445160832527715, 0.0023364604858626802]",0.008765785918022052,0.008765785918022052,0.008765785918022052,0.0,0.0028072513875745226,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.005877756070935853,0.1999090343336623,0.09862945343257333,0.009977083653211594,0.04433900292024357,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
