step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,2555.175346598,0.0002383800001553027,"[-0.005610741884082422, 0.012920901480092046, 0.002807888104114682, 0.0, 0.0, 0.0, 0.0]","[-0.005610741884082422, 0.012920901480092046, 0.002807888104114682, 0.0, 0.0, 0.0, 0.0]","[-0.005610741884082422, 0.012920901480092046, 0.002807888104114682]","[-0.005610741884082422, 0.012920901480092046, 0.002807888104114682]","[-0.0721137672000114, 0.2, 0.07427842682142875]","[-0.005610741884082421, 0.00037547464460579993, 0.0028078881041146836]",0,0.014363647000440741,0.014363647000440741,0.014363647000440741,0.0,False,True,False,0.6,,"[-0.005610741884082422, 0.012920901480092046, 0.002807888104114682]","[-0.005610741884082422, 0.012920901480092046, 0.002807888104114682]",0.014363647000440741,0.014363647000440741,0.014363647000440741,0.0,0.002199995551842686,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.06650302531592898,0.1996245253553942,0.07147053871731407,0.009977083653211594,0.049950439562322445,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,2555.961181154,0.00024090500028250972,"[-0.005610741884082422, 0.012920901480092046, 0.002807888104114682, 0.0, 0.0, 0.0, 0.0]","[-0.005610741884082422, 0.012920901480092046, 0.002807888104114682, 0.0, 0.0, 0.0, 0.0]","[-0.005610741884082422, 0.012920901480092046, 0.002807888104114682]","[-0.005610741884082422, 0.012920901480092046, 0.002807888104114682]","[-0.07758791452868, 0.2, 0.07604500967867724]","[-0.005610741884082421, 0.00037407076508139125, 0.0028078881041146836]",0,0.014363647000440741,0.014363647000440741,0.014363647000440741,0.0,False,True,False,0.6,,"[-0.005610741884082422, 0.012920901480092046, 0.002807888104114682]","[-0.005610741884082422, 0.012920901480092046, 0.002807888104114682]",0.014363647000440741,0.014363647000440741,0.014363647000440741,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.07197717264459758,0.19962592923491862,0.07323712157456255,0.009977083653211594,0.04652062882805228,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,2556.666809477,0.00031491200024902355,"[-0.004351003047024081, 0.011522232527728193, 0.0038293146103273567, 0.0, 0.0, 0.0, 0.0]","[-0.004351003047024081, 0.011522232527728193, 0.0038293146103273567, 0.0, 0.0, 0.0, 0.0]","[-0.004351003047024081, 0.011522232527728193, 0.0038293146103273567]","[-0.004351003047024081, 0.011522232527728193, 0.0038293146103273567]","[-0.08179203153554351, 0.2, 0.07881012947096448]","[-0.004351003047024085, 0.00037422215073615317, 0.0038293146103273584]",0,0.012897934730921731,0.012897934730921731,0.012897934730921731,0.0,False,True,False,0.6,,"[-0.004351003047024081, 0.011522232527728193, 0.0038293146103273567]","[-0.004351003047024081, 0.011522232527728193, 0.0038293146103273567]",0.012897934730921731,0.012897934730921731,0.012897934730921731,0.0,0.0021416182861316653,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.07744102848851943,0.19962577784926386,0.07498081486063712,0.009977083653211594,0.043517740092832324,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,2557.394944511,0.00027875499972651596,"[-0.0033876733480971144, 0.009452202478229688, 0.0038293146103273567, 0.0, 0.0, 0.0, 0.0]","[-0.0033876733480971144, 0.009452202478229688, 0.0038293146103273567, 0.0, 0.0, 0.0, 0.0]","[-0.0033876733480971144, 0.009452202478229688, 0.0038293146103273567]","[-0.0033876733480971144, 0.009452202478229688, 0.0038293146103273567]","[-0.08504283969005627, 0.2, 0.08145362248770156]","[-0.0033876733480971144, 0.00033154516523500877, 0.0038293146103273584]",0,0.010746353464674683,0.010746353464674683,0.010746353464674683,0.0,False,True,False,0.6,,"[-0.0033876733480971144, 0.009452202478229688, 0.0038293146103273567]","[-0.0033876733480971144, 0.009452202478229688, 0.0038293146103273567]",0.010746353464674683,0.010746353464674683,0.010746353464674683,0.0,0.002283205753904256,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.08165516634195916,0.199668454834765,0.0776243078773742,0.009977083653211594,0.04150702544174015,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,2558.170127289,0.000255923000167968,"[-0.0033876733480971144, 0.008724894623000485, 0.0038293146103273567, 0.0, 0.0, 0.0, 0.0]","[-0.0033876733480971144, 0.008724894623000485, 0.0038293146103273567, 0.0, 0.0, 0.0, 0.0]","[-0.0033876733480971144, 0.008724894623000485, 0.0038293146103273567]","[-0.0033876733480971144, 0.008724894623000485, 0.0038293146103273567]","[-0.0883093136432482, 0.2, 0.08409003363544441]","[-0.0033876733480971144, 0.00028275621668921724, 0.0038293146103273584]",0,0.010112554933385373,0.010112554933385373,0.010112554933385373,0.0,False,True,False,0.6,,"[-0.0033876733480971144, 0.008724894623000485, 0.0038293146103273567]","[-0.0033876733480971144, 0.008724894623000485, 0.0038293146103273567]",0.010112554933385373,0.010112554933385373,0.010112554933385373,0.0,0.0007273078552292034,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.08492164029515109,0.1997172437833108,0.08026071902511706,0.009977083653211594,0.04016937471018125,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,2558.884382964,0.0001716669999041187,"[-0.00309126420996574, 0.007829746493487617, 0.003279315722366687, 0.0, 0.0, 0.0, 0.0]","[-0.00309126420996574, 0.007829746493487617, 0.003279315722366687, 0.0, 0.0, 0.0, 0.0]","[-0.00309126420996574, 0.007829746493487617, 0.003279315722366687]","[-0.00309126420996574, 0.007829746493487617, 0.003279315722366687]","[-0.0912812244731841, 0.2, 0.08614707201978337]","[-0.0030912642099657356, 0.00026810772863916643, 0.0032793157223666852]",0,0.009034088563604969,0.009034088563604969,0.009034088563604969,0.0,False,True,False,0.6,,"[-0.00309126420996574, 0.007829746493487617, 0.003279315722366687]","[-0.00309126420996574, 0.007829746493487617, 0.003279315722366687]",0.009034088563604969,0.009034088563604969,0.009034088563604969,0.0,0.001091626001749749,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.08818996026321836,0.19973189227136084,0.08286775629741669,0.009977083653211594,0.03909196778342096,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,2559.638706516,0.00021888399987801677,"[-0.0027207527873015225, 0.006598917815407428, 0.003279315722366687, 0.0, 0.0, 0.0, 0.0]","[-0.0027207527873015225, 0.006598917815407428, 0.003279315722366687, 0.0, 0.0, 0.0, 0.0]","[-0.0027207527873015225, 0.006598917815407428, 0.003279315722366687]","[-0.0027207527873015225, 0.006598917815407428, 0.003279315722366687]","[-0.09387801860143972, 0.2, 0.0882522223508807]","[-0.0027207527873015225, 0.0002450192704898657, 0.0032793157223666852]",0,0.007855069934193578,0.007855069934193578,0.007855069934193578,0.0,False,True,False,0.6,,"[-0.0027207527873015225, 0.006598917815407428, 0.003279315722366687]","[-0.0027207527873015225, 0.006598917815407428, 0.003279315722366687]",0.007855069934193578,0.007855069934193578,0.007855069934193578,0.0,0.001285386303454836,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.0911572658141382,0.19975498072951015,0.08497290662851402,0.009977083653211594,0.03831998373378056,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,2560.648198768,0.00014408600009119255,"[-0.0026466505027686778, 0.0064870242992183195, 0.002493603025280013, 0.0, 0.0, 0.0, 0.0]","[-0.0026466505027686778, 0.0064870242992183195, 0.002493603025280013, 0.0, 0.0, 0.0, 0.0]","[-0.0026466505027686778, 0.0064870242992183195, 0.002493603025280013]","[-0.0026466505027686778, 0.0064870242992183195, 0.002493603025280013]","[-0.09641820913901795, 0.2, 0.08955755886660373]","[-0.0026466505027686743, 0.00022516997971611108, 0.002493603025280011]",0,0.007436686035469041,0.007436686035469041,0.007436686035469041,0.0,False,True,False,0.6,,"[-0.0026466505027686778, 0.0064870242992183195, 0.002493603025280013]","[-0.0026466505027686778, 0.0064870242992183195, 0.002493603025280013]",0.007436686035469041,0.007436686035469041,0.007436686035469041,0.0,0.0007970920586114032,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.09377155863624928,0.1997748300202839,0.08706395584132372,0.009977083653211594,0.03782062384532605,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,2561.941215501,0.0002391520001765457,"[-0.002350241364637304, 0.005647822927800007, 0.0027293168344060138, 0.0, 0.0, 0.0, 0.0]","[-0.002350241364637304, 0.005647822927800007, 0.0027293168344060138, 0.0, 0.0, 0.0, 0.0]","[-0.002350241364637304, 0.005647822927800007, 0.0027293168344060138]","[-0.002350241364637304, 0.005647822927800007, 0.0027293168344060138]","[-0.09866378309149171, 0.2, 0.09114730264318179]","[-0.0023502413646373094, 0.00021555259011343808, 0.002729316834406012]",0,0.0066985601944304215,0.0066985601944304215,0.0066985601944304215,0.0,False,True,False,0.6,,"[-0.002350241364637304, 0.005647822927800007, 0.0027293168344060138]","[-0.002350241364637304, 0.005647822927800007, 0.0027293168344060138]",0.0066985601944304215,0.0066985601944304215,0.0066985601944304215,0.0,0.0009206944763442695,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.0963135417268544,0.19978444740988657,0.08841798580877577,0.009977083653211594,0.03751348335927828,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,2562.711301906,0.00019890700014002505,"[-0.002053832226505929, 0.0048645683144762485, 0.0023364604858626802, 0.0, 0.0, 0.0, 0.0]","[-0.002053832226505929, 0.0048645683144762485, 0.0023364604858626802, 0.0, 0.0, 0.0, 0.0]","[-0.002053832226505929, 0.0048645683144762485, 0.0023364604858626802]","[-0.002053832226505929, 0.0048645683144762485, 0.0023364604858626802]","[-0.10061997190957163, 0.2, 0.0923199246595036]","[-0.0020538322265059306, 0.0001965967805580282, 0.002336460485862682]",0,0.00577419252388057,0.00577419252388057,0.00577419252388057,0.0,False,True,False,0.6,,"[-0.002053832226505929, 0.0048645683144762485, 0.0023364604858626802]","[-0.002053832226505929, 0.0048645683144762485, 0.0023364604858626802]",0.00577419252388057,0.00577419252388057,0.00577419252388057,0.0,0.0009250309600502768,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.0985661396830657,0.19980340321944198,0.08998346417364092,0.009977083653211594,0.037373493967492954,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,2563.474230618,0.00023591599983774358,"[-0.002053832226505929, 0.004640781282098031, 0.0020221754070280113, 0.0, 0.0, 0.0, 0.0]","[-0.002053832226505929, 0.004640781282098031, 0.0020221754070280113, 0.0, 0.0, 0.0, 0.0]","[-0.002053832226505929, 0.004640781282098031, 0.0020221754070280113]","[-0.002053832226505929, 0.004640781282098031, 0.0020221754070280113]","[-0.10258115529146042, 0.2, 0.09319788064596361]","[-0.0020538322265059306, 0.00018301868055276005, 0.0020221754070280096]",0,0.005462991039686469,0.005462991039686469,0.005462991039686469,0.0,False,True,False,0.6,,"[-0.002053832226505929, 0.004640781282098031, 0.0020221754070280113]","[-0.002053832226505929, 0.004640781282098031, 0.0020221754070280113]",0.005462991039686469,0.005462991039686469,0.005462991039686469,0.0,0.00038581828188768286,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10052732306495449,0.19981698131944725,0.0911757052389356,0.009977083653211594,0.03736487637011094,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,2564.218100966,0.00014193300012266263,"[-0.002053832226505929, 0.00447294100781437, 0.0020221754070280113, 0.0, 0.0, 0.0, 0.0]","[-0.002053832226505929, 0.00447294100781437, 0.0020221754070280113, 0.0, 0.0, 0.0, 0.0]","[-0.002053832226505929, 0.00447294100781437, 0.0020221754070280113]","[-0.002053832226505929, 0.00447294100781437, 0.0020221754070280113]","[-0.10452664040686457, 0.2, 0.09409887498423243]","[-0.0020538322265059306, 0.0001636684528082133, 0.0020221754070280096]",0,0.005321148508622047,0.005321148508622047,0.005321148508622047,0.0,False,True,False,0.6,,"[-0.002053832226505929, 0.00447294100781437, 0.0020221754070280113]","[-0.002053832226505929, 0.00447294100781437, 0.0020221754070280113]",0.005321148508622047,0.005321148508622047,0.005321148508622047,0.0,0.00016784027428366072,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10247280818035864,0.1998363315471918,0.09207669957720442,0.009977083653211594,0.037452058812626594,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,2564.968893291,0.00020089100007680827,"[-0.001979729941973086, 0.004025366943057936, 0.002257889216154012, 0.0, 0.0, 0.0, 0.0]","[-0.001979729941973086, 0.004025366943057936, 0.002257889216154012, 0.0, 0.0, 0.0, 0.0]","[-0.001979729941973086, 0.004025366943057936, 0.002257889216154012]","[-0.001979729941973086, 0.004025366943057936, 0.002257889216154012]","[-0.10640535467720512, 0.2, 0.09522754728393665]","[-0.0019797299419730824, 0.00016036418578474487, 0.0022578892161540104]",0,0.005022048723562221,0.005022048723562221,0.005022048723562221,0.0,False,True,False,0.6,,"[-0.001979729941973086, 0.004025366943057936, 0.002257889216154012]","[-0.001979729941973086, 0.004025366943057936, 0.002257889216154012]",0.005022048723562221,0.005022048723562221,0.005022048723562221,0.0,0.0005112481704889236,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10442562473523204,0.19983963581421527,0.09296965806778264,0.009977083653211594,0.03765661303479212,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,2565.610885698,0.00015144999997573905,"[-0.0017574230883745552, 0.0038575266687742743, 0.0020221754070280113, 0.0, 0.0, 0.0, 0.0]","[-0.0017574230883745552, 0.0038575266687742743, 0.0020221754070280113, 0.0, 0.0, 0.0, 0.0]","[-0.0017574230883745552, 0.0038575266687742743, 0.0020221754070280113]","[-0.0017574230883745552, 0.0038575266687742743, 0.0020221754070280113]","[-0.10807270226355106, 0.2, 0.09607525247771022]","[-0.0017574230883745517, 0.0001571197070751873, 0.0020221754070280096]",0,0.004696620198466724,0.004696620198466724,0.004696620198466724,0.0,False,True,False,0.6,,"[-0.0017574230883745552, 0.0038575266687742743, 0.0020221754070280113]","[-0.0017574230883745552, 0.0038575266687742743, 0.0020221754070280113]",0.004696620198466724,0.004696620198466724,0.004696620198466724,0.0,0.0003648995678829754,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10631527917517651,0.19984288029292482,0.09405307707068221,0.009977083653211594,0.03794924006181452,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
24,2566.360680337,0.00023559500004921574,"[-0.0017574230883745552, 0.0038575266687742743, 0.0020221754070280113, 0.0, 0.0, 0.0, 0.0]","[-0.0017574230883745552, 0.0038575266687742743, 0.0020221754070280113, 0.0, 0.0, 0.0, 0.0]","[-0.0017574230883745552, 0.0038575266687742743, 0.0020221754070280113]","[-0.0017574230883745552, 0.0038575266687742743, 0.0020221754070280113]","[-0.1097456437315936, 0.2, 0.0969438691496121]","[-0.0017574230883745517, 0.00014099245514040404, 0.0020221754070280096]",0,0.004696620198466724,0.004696620198466724,0.004696620198466724,0.0,False,True,False,0.6,,"[-0.0017574230883745552, 0.0038575266687742743, 0.0020221754070280113]","[-0.0017574230883745552, 0.0038575266687742743, 0.0020221754070280113]",0.004696620198466724,0.004696620198466724,0.004696620198466724,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10798822064321904,0.1998590075448596,0.09492169374258409,0.009977083653211594,0.03827143428094233,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
