step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,2646.213469718,0.00014558000020770123,"[0.0006879523012092836, 0.0026266979906940835, -0.00151353172986202, 0.0, 0.0, 0.0, 0.0]","[0.0006879523012092836, 0.0026266979906940835, -0.00151353172986202, 0.0, 0.0, 0.0, 0.0]","[0.0006879523012092836, 0.0026266979906940835, -0.00151353172986202]","[0.0006879523012092836, 0.0026266979906940835, -0.00151353172986202]","[0.04789038008161857, 0.2, 0.09446240611298914]","[0.0006879523012092853, 0.002432861777797307, -0.0015135317298620166]",0,0.003108632979358387,0.003108632979358387,0.003108632979358387,0.0,False,True,False,0.6,,"[0.0006879523012092836, 0.0026266979906940835, -0.00151353172986202]","[0.0006879523012092836, 0.0026266979906940835, -0.00151353172986202]",0.003108632979358387,0.003108632979358387,0.003108632979358387,0.0,0.0023108713698582,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.047202427780409284,0.1975671382222027,0.09597593784285116,0.009977083653211594,0.014682302148371105,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,2647.314623195,0.00019203600004402688,"[0.0006138500166764389, 0.0025707512325995295, -0.012827794567910115, 0.0, 0.0, 0.0, 0.0]","[0.0006138500166764389, 0.0025707512325995295, -0.012827794567910115, 0.0, 0.0, 0.0, 0.0]","[0.0006138500166764389, 0.0025707512325995295, -0.012827794567910115]","[0.0006138500166764389, 0.0025707512325995295, -0.012827794567910115]","[0.048426538360975144, 0.2, 0.08105770813833776]","[0.0006138500166764371, 0.00032464271354837315, -0.012827794567910111]",0,0.013097247314584462,0.013097247314584462,0.013097247314584462,0.0,False,True,False,0.6,,"[0.0006138500166764389, 0.0025707512325995295, -0.012827794567910115]","[0.0006138500166764389, 0.0025707512325995295, -0.012827794567910115]",0.013097247314584462,0.013097247314584462,0.013097247314584462,0.0,0.011314643819261408,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04781268834429871,0.19967535728645164,0.09388550270624788,0.009977083653211594,0.015840934019930943,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,2648.057979249,0.00026508100017963443,"[9.513402494653461e-05, 0.0003328809088173636, -0.014949218850044133, 0.0, 0.0, 0.0, 0.0]","[9.513402494653461e-05, 0.0003328809088173636, -0.014949218850044133, 0.0, 0.0, 0.0, 0.0]","[9.513402494653461e-05, 0.0003328809088173636, -0.014949218850044133]","[9.513402494653461e-05, 0.0003328809088173636, -0.014949218850044133]","[0.04847263431456165, 0.2, 0.06667557705256946]","[9.513402494653461e-05, 0.00014130435946022035, -0.014949218850044133]",0,0.014953227223869516,0.014953227223869516,0.014953227223869516,0.0,False,True,False,0.6,,"[9.513402494653461e-05, 0.0003328809088173636, -0.014949218850044133]","[9.513402494653461e-05, 0.0003328809088173636, -0.014949218850044133]",0.014953227223869516,0.014953227223869516,0.014953227223869516,0.0,0.003126910751999338,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.048377500289615114,0.1998586956405398,0.0816247959026136,0.009977083653211594,0.01564216433544915,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,2648.860235201,0.0001667290002842492,"[-0.000201275113184839, -0.0009538945273573819, -0.011413511713154103, 0.0, 0.0, 0.0, 0.0]","[-0.000201275113184839, -0.0009538945273573819, -0.011413511713154103, 0.0, 0.0, 0.0, 0.0]","[-0.000201275113184839, -0.0009538945273573819, -0.011413511713154103]","[-0.000201275113184839, -0.0009538945273573819, -0.011413511713154103]","[0.048236294242767715, 0.19890104069901435, 0.05607859135489565]","[-0.00020127511318483726, -0.0009538945273573907, -0.011413511713154106]",0,0.01145507206729036,0.01145507206729036,0.01145507206729036,0.0,False,True,False,0.6,,"[-0.000201275113184839, -0.0009538945273573819, -0.011413511713154103]","[-0.000201275113184839, -0.0009538945273573819, -0.011413511713154103]",0.01145507206729036,0.01145507206729036,0.01145507206729036,0.0,0.003774238248728554,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04843756935595255,0.19985493522637174,0.06749210306804976,0.009977083653211594,0.015603464597614561,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,2649.597626195,0.00021857499996258412,"[-0.00027537739771768197, -0.0012895750759247071, -0.008349232194516077, 0.0, 0.0, 0.0, 0.0]","[-0.00027537739771768197, -0.0012895750759247071, -0.008349232194516077, 0.0, 0.0, 0.0, 0.0]","[-0.00027537739771768197, -0.0012895750759247071, -0.008349232194516077]","[-0.00027537739771768197, -0.0012895750759247071, -0.008349232194516077]","[0.04792985846212962, 0.19748321936498753, 0.0481572236029352]","[-0.00027537739771768543, -0.0012895750759246982, -0.008349232194516075]",0,0.00845272233221722,0.00845272233221722,0.00845272233221722,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0012895750759247071, -0.008349232194516077]","[-0.00027537739771768197, -0.0012895750759247071, -0.008349232194516077]",0.00845272233221722,0.00845272233221722,0.00845272233221722,0.0,0.0030835015076376955,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.048205235859847304,0.19877279444091223,0.056506455797451276,0.009977083653211594,0.0148926509136074,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,2650.367125777,0.00015682999992350233,"[-0.00034947968225052667, -0.0012895750759247071, -0.008349232194516077, 0.0, 0.0, 0.0, 0.0]","[-0.00034947968225052667, -0.0012895750759247071, -0.008349232194516077, 0.0, 0.0, 0.0, 0.0]","[-0.00034947968225052667, -0.0012895750759247071, -0.008349232194516077]","[-0.00034947968225052667, -0.0012895750759247071, -0.008349232194516077]","[0.047545479701040075, 0.19604981048309186, 0.039948231893219124]","[-0.00034947968225052667, -0.0012895750759246982, -0.008349232194516075]",0,0.008455460848628884,0.008455460848628884,0.008455460848628884,0.0,False,True,False,0.6,,"[-0.00034947968225052667, -0.0012895750759247071, -0.008349232194516077]","[-0.00034947968225052667, -0.0012895750759247071, -0.008349232194516077]",0.008455460848628884,0.008455460848628884,0.008455460848628884,0.0,7.41022845328447e-05,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.0478949593832906,0.19733938555901656,0.0482974640877352,0.009977083653211594,0.014032070593841275,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,2651.06007839,0.00017441299996789894,"[-0.00027537739771768197, -0.0012895750759247071, -0.004656382518208713, 0.0, 0.0, 0.0, 0.0]","[-0.00027537739771768197, -0.0012895750759247071, -0.004656382518208713, 0.0, 0.0, 0.0, 0.0]","[-0.00027537739771768197, -0.0012895750759247071, -0.004656382518208713]","[-0.00027537739771768197, -0.0012895750759247071, -0.004656382518208713]","[0.04722688937728356, 0.19458194724439218, 0.03544459671104712]","[-0.0002753773977176785, -0.0012895750759246982, -0.004656382518208713]",0,0.004839497364758007,0.004839497364758007,0.004839497364758007,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0012895750759247071, -0.004656382518208713]","[-0.00027537739771768197, -0.0012895750759247071, -0.004656382518208713]",0.004839497364758007,0.004839497364758007,0.004839497364758007,0.0,0.0036935930853812782,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04750226677500124,0.19587152232031688,0.04010097922925583,0.009977083653211594,0.013318704829395567,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,2651.83368357,0.00019415899987507146,"[-0.00012717282865199603, -0.0010098412854519358, -0.003320670933161369, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.0010098412854519358, -0.003320670933161369, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.0010098412854519358, -0.003320670933161369]","[-0.00012717282865199603, -0.0010098412854519358, -0.003320670933161369]","[0.04704708720118804, 0.19335533187717396, 0.03192089024091781]","[-0.00012717282865199603, -0.0010098412854519234, -0.0033206709331613724]",0,0.9960844865037275,0.0034731553084325737,0.0034731553084325737,0.0,False,True,False,0.6,,"[-0.00012717282865199603, -0.0010098412854519358, -0.003320670933161369]","[-0.00012717282865199603, -0.0010098412854519358, -0.003320670933161369]",0.0034731553084325737,0.0034731553084325737,0.0034731553084325737,0.0,0.001372713016713216,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.047174260029840036,0.1943651731626259,0.03524156117407918,0.009977083653211594,0.012672178944193268,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,2653.173526802,0.00014847499960524146,"[-0.000201275113184839, -0.00045037370450639485, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.000201275113184839, -0.00045037370450639485, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.000201275113184839, -0.00045037370450639485, 0.001786461597902007]","[-0.000201275113184839, -0.00045037370450639485, 0.001786461597902007]","[0.047479555251995126, 0.193264993731183, 0.03425905291690906]","[-0.00020127511318483726, -0.0004503737045064016, 0.0017864615979020088]",0,0.9960801555290536,0.0018533195044775671,0.0018533195044775671,0.0,False,True,False,0.6,,"[-0.000201275113184839, -0.00045037370450639485, 0.001786461597902007]","[-0.000201275113184839, -0.00045037370450639485, 0.001786461597902007]",0.0018533195044775671,0.0018533195044775671,0.0018533195044775671,0.0,0.005138219323126237,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04768083036517996,0.1937153674356894,0.03247259131900705,0.00995184388011694,0.011891812221481916,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,2654.126745862,0.00019033299986404018,"[-0.000201275113184839, -0.00045037370450639485, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.000201275113184839, -0.00045037370450639485, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.000201275113184839, -0.00045037370450639485, 0.001786461597902007]","[-0.000201275113184839, -0.00045037370450639485, 0.001786461597902007]","[0.04739160039866562, 0.19268715432759762, 0.03548559913680686]","[-0.00020127511318483726, -0.0004503737045064016, 0.0017864615979020088]",0,0.9960801555290536,0.0018533195044775671,0.0018533195044775671,0.0,False,True,False,0.6,,"[-0.000201275113184839, -0.00045037370450639485, 0.001786461597902007]","[-0.000201275113184839, -0.00045037370450639485, 0.001786461597902007]",0.0018533195044775671,0.0018533195044775671,0.0018533195044775671,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04759287551185046,0.19313752803210402,0.03369913753890485,0.009975210763514042,0.011665688505026915,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,2654.925312288,0.00024158799988072133,"[-0.00012717282865199603, -0.00045037370450639485, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00045037370450639485, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00045037370450639485, 0.001786461597902007]","[-0.00012717282865199603, -0.00045037370450639485, 0.001786461597902007]","[0.04718974536705591, 0.1919489739468475, 0.036493007308359075]","[-0.00012717282865199603, -0.0004503737045064016, 0.0017864615979020088]",0,0.9960801433117923,0.0018467415744593924,0.0018467415744593924,0.0,False,True,False,0.6,,"[-0.00012717282865199603, -0.00045037370450639485, 0.001786461597902007]","[-0.00012717282865199603, -0.00045037370450639485, 0.001786461597902007]",0.0018467415744593924,0.0018467415744593924,0.0018467415744593924,0.0,7.410228453284297e-05,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04731691819570791,0.1923993476513539,0.03470654571045707,0.009977072477340698,0.01156040902661471,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,2655.784501899,0.00015034799980639946,"[-0.00012717282865199603, -0.00045037370450639485, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00045037370450639485, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00045037370450639485, 0.001786461597902007]","[-0.00012717282865199603, -0.00045037370450639485, 0.001786461597902007]","[0.04700595587442891, 0.1912017352894899, 0.037503413818824]","[-0.00012717282865199603, -0.0004503737045064016, 0.0017864615979020088]",0,0.9960801433117923,0.0018467415744593924,0.0018467415744593924,0.0,False,True,False,0.6,,"[-0.00012717282865199603, -0.00045037370450639485, 0.001786461597902007]","[-0.00012717282865199603, -0.00045037370450639485, 0.001786461597902007]",0.0018467415744593924,0.0018467415744593924,0.0018467415744593924,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04713312870308091,0.1916521089939963,0.03571695222092199,0.009977072477340698,0.01141959195651636,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,2656.593372002,0.00024081600031422568,"[-0.00012717282865199603, -0.00045037370450639485, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00045037370450639485, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00045037370450639485, 0.001786461597902007]","[-0.00012717282865199603, -0.00045037370450639485, 0.001786461597902007]","[0.046825411148175754, 0.1904676064816608, 0.0385228290592409]","[-0.00012717282865199603, -0.0004503737045064016, 0.0017864615979020088]",0,0.9960801433117923,0.0018467415744593924,0.0018467415744593924,0.0,False,True,False,0.6,,"[-0.00012717282865199603, -0.00045037370450639485, 0.001786461597902007]","[-0.00012717282865199603, -0.00045037370450639485, 0.001786461597902007]",0.0018467415744593924,0.0018467415744593924,0.0018467415744593924,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04695258397682775,0.1909179801861672,0.03673636746133889,0.009977072477340698,0.01133052275599982,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,2657.349308302,0.00016317200015691924,"[-0.00012717282865199603, -0.00045037370450639485, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00045037370450639485, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00045037370450639485, 0.001786461597902007]","[-0.00012717282865199603, -0.00045037370450639485, 0.001786461597902007]","[0.046643902276034564, 0.18972955841840408, 0.03953857048370791]","[-0.00012717282865199603, -0.0004503737045064016, 0.0017864615979020088]",0,0.9960801433117923,0.0018467415744593924,0.0018467415744593924,0.0,False,True,False,0.6,,"[-0.00012717282865199603, -0.00045037370450639485, 0.001786461597902007]","[-0.00012717282865199603, -0.00045037370450639485, 0.001786461597902007]",0.0018467415744593924,0.0018467415744593924,0.0018467415744593924,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04677107510468656,0.19017993212291048,0.0377521088858059,0.009977072477340698,0.01129140614451754,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
