step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,2240.380350875,0.00014049599985810346,"[-0.002276139080104461, 0.002794538264977745, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[-0.002276139080104461, 0.002794538264977745, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[-0.002276139080104461, 0.002794538264977745, 0.000607892552271996]","[-0.002276139080104461, 0.002794538264977745, 0.000607892552271996]","[-0.07699037465884859, 0.18029996184696076, 0.09716897468743706]","[-0.002276139080104461, 0.0027945382649777473, 0.0006078925522719908]",0,0.003655104182032486,0.003655104182032486,0.003655104182032486,0.0,False,True,False,0.6,,"[-0.002276139080104461, 0.002794538264977745, 0.000607892552271996]","[-0.002276139080104461, 0.002794538264977745, 0.000607892552271996]",0.003655104182032486,0.003655104182032486,0.003655104182032486,0.0,0.0011000350511007869,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07471423557874413,0.177505423581983,0.09656108213516507,0.009977084584534168,0.023423886985152673,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,2241.136801163,0.00014590599994335207,"[-0.002053832226505929, 0.002794538264977745, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[-0.002053832226505929, 0.002794538264977745, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[-0.002053832226505929, 0.002794538264977745, 0.000607892552271996]","[-0.002053832226505929, 0.002794538264977745, 0.000607892552271996]","[-0.07887912065278152, 0.18270885555273572, 0.09708514824109173]","[-0.0020538322265059306, 0.0027945382649777473, 0.0006078925522719908]",0,0.003520966384981102,0.003520966384981102,0.003520966384981102,0.0,False,True,False,0.6,,"[-0.002053832226505929, 0.002794538264977745, 0.000607892552271996]","[-0.002053832226505929, 0.002794538264977745, 0.000607892552271996]",0.003520966384981102,0.003520966384981102,0.003520966384981102,0.0,0.00022230685359853238,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07682528842627559,0.17991431728775797,0.09647725568881974,0.009977084584534168,0.023747600674920287,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,2242.084481456,0.000162766999892483,"[-0.0017574230883745552, 0.0025707512325995295, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[-0.0017574230883745552, 0.0025707512325995295, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[-0.0017574230883745552, 0.0025707512325995295, 0.000607892552271996]","[-0.0017574230883745552, 0.0025707512325995295, 0.000607892552271996]","[-0.0804745556013468, 0.18490517095053927, 0.09698057629450582]","[-0.0017574230883745517, 0.002570751232599533, 0.0006078925522719908]",0,0.003172826999155756,0.003172826999155756,0.003172826999155756,0.0,False,True,False,0.6,,"[-0.0017574230883745552, 0.0025707512325995295, 0.000607892552271996]","[-0.0017574230883745552, 0.0025707512325995295, 0.000607892552271996]",0.003172826999155756,0.003172826999155756,0.003172826999155756,0.0,0.00037140141764461837,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07871713251297224,0.18233441971793973,0.09637268374223383,0.009977084584534168,0.024614923449302595,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,2242.86340065,0.00024085999984890805,"[-0.0014610139502431799, 0.0025707512325995295, -0.0013563891904446856, 0.0, 0.0, 0.0, 0.0]","[-0.0014610139502431799, 0.0025707512325995295, -0.0013563891904446856, 0.0, 0.0, 0.0, 0.0]","[-0.0014610139502431799, 0.0025707512325995295, -0.0013563891904446856]","[-0.0014610139502431799, 0.0025707512325995295, -0.0013563891904446856]","[-0.0817834881783984, 0.18712709581660936, 0.09487828887990382]","[-0.0014610139502431868, 0.002570751232599533, -0.0013563891904446873]",0,0.003253170038389074,0.003253170038389074,0.003253170038389074,0.0,False,True,False,0.6,,"[-0.0014610139502431799, 0.0025707512325995295, -0.0013563891904446856]","[-0.0014610139502431799, 0.0025707512325995295, -0.0013563891904446856]",0.003253170038389074,0.003253170038389074,0.003253170038389074,0.0,0.0019865198569201034,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08032247422815521,0.18455634458400982,0.09623467807034851,0.009977084584534168,0.025768725388381056,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,2243.669703839,0.00023978700028237654,"[-0.001312809381177494, 0.0025707512325995295, -0.01204208187082344, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0025707512325995295, -0.01204208187082344, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0025707512325995295, -0.01204208187082344]","[-0.001312809381177494, 0.0025707512325995295, -0.01204208187082344]","[-0.08294674601004276, 0.18935609151735955, 0.0822703328373619]","[-0.0013128093811774905, 0.002570751232599533, -0.012042081870823437]",0,0.012383213078794785,0.012383213078794785,0.012383213078794785,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0025707512325995295, -0.01204208187082344]","[-0.001312809381177494, 0.0025707512325995295, -0.01204208187082344]",0.012383213078794785,0.012383213078794785,0.012383213078794785,0.0,0.010686720388116836,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08163393662886527,0.18678534028476002,0.09431241470818534,0.009977084584534168,0.027266054831532664,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,2244.442501451,0.0001919309997902019,"[-0.000201275113184839, 0.0003888276669119176, -0.0150277901197528, 0.0, 0.0, 0.0, 0.0]","[-0.000201275113184839, 0.0003888276669119176, -0.0150277901197528, 0.0, 0.0, 0.0, 0.0]","[-0.000201275113184839, 0.0003888276669119176, -0.015]","[-0.000201275113184839, 0.0003888276669119176, -0.015]","[-0.08299825101696912, 0.1894035364016816, 0.06780776101081955]","[-0.00020127511318483726, 0.00038882766691192283, -0.015]",0,0.015034166904390932,0.015006388593720468,0.015006388593720468,2.7790119752801185e-05,False,True,False,0.6,,"[-0.000201275113184839, 0.0003888276669119176, -0.0150277901197528]","[-0.000201275113184839, 0.0003888276669119176, -0.0150277901197528]",0.015034166904390932,0.015034166904390932,0.015034166904390932,0.0,0.0038614443700705743,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08279697590378428,0.18901470873476967,0.08280776101081955,0.009977084584534168,0.028963728564866384,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,2245.193689933,0.0002825660003509256,"[0.00039154316307790996, -0.000897947769262828, -0.011649225522280104, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, -0.000897947769262828, -0.011649225522280104, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, -0.000897947769262828, -0.011649225522280104]","[0.00039154316307790996, -0.000897947769262828, -0.011649225522280104]","[-0.08253808858003937, 0.18834930253667964, 0.05697714922604402]","[0.0003915431630779065, -0.0008979477692628302, -0.011649225522280107]",0,0.011690340949425697,0.011690340949425697,0.011690340949425697,0.0,False,True,False,0.6,,"[0.00039154316307790996, -0.000897947769262828, -0.011649225522280104]","[0.00039154316307790996, -0.000897947769262828, -0.011649225522280104]",0.011690340949425697,0.011690340949425697,0.011690340949425697,0.0,0.0036635943103883227,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08292963174311728,0.18924725030594247,0.06862637474832413,0.009977084584534168,0.029144153425919087,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,2245.902665504,0.0002012269997067051,"[0.0006138500166764389, -0.0012895750759247071, -0.008663517273350747, 0.0, 0.0, 0.0, 0.0]","[0.0006138500166764389, -0.0012895750759247071, -0.008663517273350747, 0.0, 0.0, 0.0, 0.0]","[0.0006138500166764389, -0.0012895750759247071, -0.008663517273350747]","[0.0006138500166764389, -0.0012895750759247071, -0.008663517273350747]","[-0.08187426286555874, 0.1869499456979906, 0.04875482178905778]","[0.0006138500166764371, -0.0012895750759246982, -0.008663517273350747]",0,0.008780452566073496,0.008780452566073496,0.008780452566073496,0.0,False,True,False,0.6,,"[0.0006138500166764389, -0.0012895750759247071, -0.008663517273350747]","[0.0006138500166764389, -0.0012895750759247071, -0.008663517273350747]",0.008780452566073496,0.008780452566073496,0.008780452566073496,0.0,0.0030194777747492895,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08248811288223518,0.1882395207739153,0.05741833906240853,0.009977084584534168,0.028328095959594037,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,2246.659927247,0.00030796200007898733,"[0.0006138500166764389, -0.0012895750759247071, -0.008349232194516077, 0.0, 0.0, 0.0, 0.0]","[0.0006138500166764389, -0.0012895750759247071, -0.008349232194516077, 0.0, 0.0, 0.0, 0.0]","[0.0006138500166764389, -0.0012895750759247071, -0.008349232194516077]","[0.0006138500166764389, -0.0012895750759247071, -0.008349232194516077]","[-0.08120542678528539, 0.18553483364762355, 0.040560367678557224]","[0.0006138500166764371, -0.0012895750759246982, -0.008349232194516075]",0,0.008470507302243687,0.008470507302243687,0.008470507302243687,0.0,False,True,False,0.6,,"[0.0006138500166764389, -0.0012895750759247071, -0.008349232194516077]","[0.0006138500166764389, -0.0012895750759247071, -0.008349232194516077]",0.008470507302243687,0.008470507302243687,0.008470507302243687,0.0,0.00031428507883467065,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08181927680196183,0.18682440872354825,0.0489095998730733,0.009977084584534168,0.02723380245402418,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,2247.507402575,0.00019078800005445373,"[0.0006138500166764389, -0.0011776815597355993, -0.004577811248500046, 0.0, 0.0, 0.0, 0.0]","[0.0006138500166764389, -0.0011776815597355993, -0.004577811248500046, 0.0, 0.0, 0.0, 0.0]","[0.0006138500166764389, -0.0011776815597355993, -0.004577811248500046]","[0.0006138500166764389, -0.0011776815597355993, -0.004577811248500046]","[-0.08052477969879553, 0.18420453699388808, 0.036133729563407456]","[0.0006138500166764371, -0.001177681559735605, -0.004577811248500048]",0,0.0047665607649550095,0.0047665607649550095,0.0047665607649550095,0.0,False,True,False,0.6,,"[0.0006138500166764389, -0.0011776815597355993, -0.004577811248500046]","[0.0006138500166764389, -0.0011776815597355993, -0.004577811248500046]",0.0047665607649550095,0.0047665607649550095,0.0047665607649550095,0.0,0.0037730804538219976,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08113862971547196,0.1853822185536237,0.040711540811907504,0.009977084584534168,0.026167456618241474,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,2248.347251573,0.00023948699981701793,"[0.0005397477321435959, -0.000842001011168274, -0.003320670933161369, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0005397477321435959, -0.000842001011168274, -0.003320670933161369, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0005397477321435959, -0.000842001011168274, -0.003320670933161369]","[0.0005397477321435959, -0.000842001011168274, -0.003320670933161369]","[-0.07989757381535609, 0.183162392620843, 0.0326042364485654]","[0.0005397477321436028, -0.0008420010111682696, -0.0033206709331613654]",0,0.9960844686041247,0.0034680179877713073,0.0034680179877713073,0.0,False,True,False,0.6,,"[0.0005397477321435959, -0.000842001011168274, -0.003320670933161369]","[0.0005397477321435959, -0.000842001011168274, -0.003320670933161369]",0.0034680179877713073,0.0034680179877713073,0.0034680179877713073,0.0,0.001303293655209476,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08043732154749969,0.18400439363201126,0.03592490738172677,0.009977084584534168,0.025223833038647055,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,2249.671713416,0.0002401380002083897,"[0.00016923630947937758, -0.00033848018831728684, 0.001315033979650002, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00016923630947937758, -0.00033848018831728684, 0.001315033979650002, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00016923630947937758, -0.00033848018831728684, 0.001315033979650002]","[0.00016923630947937758, -0.00033848018831728684, 0.001315033979650002]","[-0.07908364266669436, 0.1831537508835334, 0.0339324894230238]","[0.00016923630947937585, -0.00033848018831728055, 0.0013150339796500002]",0,0.9960793713202437,0.0013684020366703739,0.0013684020366703739,0.0,False,True,False,0.6,,"[0.00016923630947937758, -0.00033848018831728684, 0.001315033979650002]","[0.00016923630947937758, -0.00033848018831728684, 0.001315033979650002]",0.0013684020366703739,0.0013684020366703739,0.0013684020366703739,0.0,0.004677667364406396,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07925287897617374,0.18349223107185067,0.0326174554433738,0.00997629202902317,0.02533321454501963,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,2250.554339413,0.0002380440000706585,"[0.00024333859401222055, -0.00045037370450639485, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00024333859401222055, -0.00045037370450639485, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00024333859401222055, -0.00045037370450639485, 0.001786461597902007]","[0.00024333859401222055, -0.00045037370450639485, 0.001786461597902007]","[-0.07867859429956503, 0.18244873083952878, 0.03499603207132347]","[0.00024333859401222402, -0.0004503737045064016, 0.0017864615979020088]",0,0.9960801649168524,0.0018583581963187963,0.0018583581963187963,0.0,False,True,False,0.6,,"[0.00024333859401222055, -0.00045037370450639485, 0.001786461597902007]","[0.00024333859401222055, -0.00045037370450639485, 0.001786461597902007]",0.0018583581963187963,0.0018583581963187963,0.0018583581963187963,0.0,0.0004901584506962079,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07892193289357725,0.18289910454403518,0.03320957047342146,0.00997710321098566,0.02498876222276482,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,2251.397635668,0.0001884939997580659,"[0.00016923630947937758, -0.00033848018831728684, 0.001315033979650002, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00016923630947937758, -0.00033848018831728684, 0.001315033979650002, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00016923630947937758, -0.00033848018831728684, 0.001315033979650002]","[0.00016923630947937758, -0.00033848018831728684, 0.001315033979650002]","[-0.07838773043363191, 0.18182813187964997, 0.03552524585949312]","[0.00016923630947937585, -0.00033848018831728055, 0.0013150339796500002]",0,0.9960793713202437,0.0013684020366703739,0.0013684020366703739,0.0,False,True,False,0.6,,"[0.00016923630947937758, -0.00033848018831728684, 0.001315033979650002]","[0.00016923630947937758, -0.00033848018831728684, 0.001315033979650002]",0.0013684020366703739,0.0013684020366703739,0.0013684020366703739,0.0,0.0004901584506962079,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07855696674311129,0.18216661206796725,0.03421021187984312,0.009977083653211594,0.02455899573021536,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
