step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,2456.574787764,0.00035904099968320224,"[-0.002053832226505929, 0.004025366943057936, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[-0.002053832226505929, 0.004025366943057936, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[-0.002053832226505929, 0.004025366943057936, 0.001000748900815333]","[-0.002053832226505929, 0.004025366943057936, 0.001000748900815333]","[-0.07355734747888021, 0.2, 0.09203913931444913]","[-0.0020538322265059306, 0.0011512933037639839, 0.0010007489008153347]",0,0.004628531538553128,0.004628531538553128,0.004628531538553128,0.0,False,True,False,0.6,,"[-0.002053832226505929, 0.004025366943057936, 0.001000748900815333]","[-0.002053832226505929, 0.004025366943057936, 0.001000748900815333]",0.004628531538553128,0.004628531538553128,0.004628531538553128,0.0,0.0004997428144550712,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07150351525237428,0.19884870669623603,0.09103839041363379,0.009977083653211594,0.02244889349507838,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,2457.389412257,0.00019111199981125537,"[-0.001905627657440242, 0.00380157991067972, 0.0008436063613980003, 0.0, 0.0, 0.0, 0.0]","[-0.001905627657440242, 0.00380157991067972, 0.0008436063613980003, 0.0, 0.0, 0.0, 0.0]","[-0.001905627657440242, 0.00380157991067972, 0.0008436063613980003]","[-0.001905627657440242, 0.00380157991067972, 0.0008436063613980003]","[-0.07536830712045108, 0.2, 0.0919885252270052]","[-0.001905627657440248, 0.00025599766617490083, 0.0008436063613980055]",0,0.004335331392070966,0.004335331392070966,0.004335331392070966,0.0,False,True,False,0.6,,"[-0.001905627657440242, 0.00380157991067972, 0.0008436063613980003]","[-0.001905627657440242, 0.00380157991067972, 0.0008436063613980003]",0.004335331392070966,0.004335331392070966,0.004335331392070966,0.0,0.00031102895017525746,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07346267946301083,0.1997440023338251,0.09114491886560719,0.009977083653211594,0.021573144705997874,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,2458.224345075,0.0001913729997795599,"[-0.001312809381177494, 0.00313021881354507, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.00313021881354507, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.00313021881354507, 0.0006864638219806641]","[-0.001312809381177494, 0.00313021881354507, 0.0006864638219806641]","[-0.07661115459433365, 0.2, 0.09179607497854489]","[-0.0013128093811774905, 0.00018420794182832934, 0.0006864638219806624]",0,0.0034630868991215686,0.0034630868991215686,0.0034630868991215686,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.00313021881354507, 0.0006864638219806641]","[-0.001312809381177494, 0.00313021881354507, 0.0006864638219806641]",0.0034630868991215686,0.0034630868991215686,0.0034630868991215686,0.0,0.000909314582040509,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07529834521315616,0.19981579205817168,0.09110961115656423,0.009977083653211594,0.020346833271524662,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,2458.998927326,0.00019402700036152964,"[-0.001238707096644651, 0.0025707512325995295, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.0025707512325995295, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.0025707512325995295, 0.000607892552271996]","[-0.001238707096644651, 0.0025707512325995295, 0.000607892552271996]","[-0.0777885374168806, 0.2, 0.09152496352935625]","[-0.0012387070966446562, 0.00015912375258569922, 0.0006078925522719908]",0,0.0029176515429875415,0.0029176515429875415,0.0029176515429875415,0.0,False,True,False,0.6,,"[-0.001238707096644651, 0.0025707512325995295, 0.000607892552271996]","[-0.001238707096644651, 0.0025707512325995295, 0.000607892552271996]",0.0029176515429875415,0.0029176515429875415,0.0029176515429875415,0.0,0.0005697969525415818,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07654983032023595,0.1998408762474143,0.09091707097708426,0.009977083653211594,0.019547250340315656,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,2459.808496098,0.00016242899982898962,"[-0.0009422979585132756, 0.002123177167843096, -0.014006363613540124, 0.0, 0.0, 0.0, 0.0]","[-0.0009422979585132756, 0.002123177167843096, -0.014006363613540124, 0.0, 0.0, 0.0, 0.0]","[-0.0009422979585132756, 0.002123177167843096, -0.014006363613540124]","[-0.0009422979585132756, 0.002123177167843096, -0.014006363613540124]","[-0.07866975931320214, 0.2, 0.07664240797516123]","[-0.0009422979585132774, 0.00015612867073688808, -0.01400636361354013]",0,0.014197676866423228,0.014197676866423228,0.014197676866423228,0.0,False,True,False,0.6,,"[-0.0009422979585132756, 0.002123177167843096, -0.014006363613540124]","[-0.0009422979585132756, 0.002123177167843096, -0.014006363613540124]",0.014197676866423228,0.014197676866423228,0.014197676866423228,0.0,0.014624112424369144,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07772746135468886,0.19984387132926312,0.09064877158870135,0.009977083653211594,0.01882333355557116,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,2460.585806044,0.0002465640000082203,"[-5.307054411915306e-05, 0.0001090938764391463, -0.014556362501500796, 0.0, 0.0, 0.0, 0.0]","[-5.307054411915306e-05, 0.0001090938764391463, -0.014556362501500796, 0.0, 0.0, 0.0, 0.0]","[-5.307054411915306e-05, 0.0001090938764391463, -0.014556362501500796]","[-5.307054411915306e-05, 0.0001090938764391463, -0.014556362501500796]","[-0.07866123523078432, 0.19995343589516243, 0.06269252021590552]","[-5.3070544119154794e-05, 0.00010909387643914803, -0.014556362501500789]",0,0.014556868043354248,0.014556868043354248,0.014556868043354248,0.0,False,True,False,0.6,,"[-5.307054411915306e-05, 0.0001090938764391463, -0.014556362501500796]","[-5.307054411915306e-05, 0.0001090938764391463, -0.014556362501500796]",0.014556868043354248,0.014556868043354248,0.014556868043354248,0.0,0.002269307311930361,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07860816468666516,0.19984434201872328,0.0772488827174063,0.009977083653211594,0.018311304242266093,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,2461.318984346,0.0002044269999714743,"[0.00039154316307790996, -0.000897947769262828, -0.011099226634319434, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, -0.000897947769262828, -0.011099226634319434, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, -0.000897947769262828, -0.011099226634319434]","[0.00039154316307790996, -0.000897947769262828, -0.011099226634319434]","[-0.0781948654501577, 0.19889040704424668, 0.052264336786782564]","[0.0003915431630779065, -0.0008979477692628302, -0.011099226634319434]",0,0.011142371745946329,0.011142371745946329,0.011142371745946329,0.0,False,True,False,0.6,,"[0.00039154316307790996, -0.000897947769262828, -0.011099226634319434]","[0.00039154316307790996, -0.000897947769262828, -0.011099226634319434]",0.011142371745946329,0.011142371745946329,0.011142371745946329,0.0,0.0036281679438743574,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07858640861323561,0.1997883548135095,0.063363563421102,0.009977083653211594,0.018277523846548016,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,2462.100885093,0.00016291999963868875,"[0.0004656454476107529, -0.0011217348016410444, -0.007877804576264073, 0.0, 0.0, 0.0, 0.0]","[0.0004656454476107529, -0.0011217348016410444, -0.007877804576264073, 0.0, 0.0, 0.0, 0.0]","[0.0004656454476107529, -0.0011217348016410444, -0.007877804576264073]","[0.0004656454476107529, -0.0011217348016410444, -0.007877804576264073]","[-0.07767046671759134, 0.19761931274627748, 0.04469161791065441]","[0.00046564544761075466, -0.0011217348016410444, -0.007877804576264073]",0,0.007970879474054319,0.007970879474054319,0.007970879474054319,0.0,False,True,False,0.6,,"[0.0004656454476107529, -0.0011217348016410444, -0.007877804576264073]","[0.0004656454476107529, -0.0011217348016410444, -0.007877804576264073]",0.007970879474054319,0.007970879474054319,0.007970879474054319,0.0,0.0032300358915280294,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.0781361121652021,0.19874104754791852,0.05256942248691848,0.009977083653211594,0.017697857944442792,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,2462.912957047,0.00025411800015717745,"[0.0004656454476107529, -0.0011776815597355993, -0.00591352283354739, 0.0, 0.0, 0.0, 0.0]","[0.0004656454476107529, -0.0011776815597355993, -0.00591352283354739, 0.0, 0.0, 0.0, 0.0]","[0.0004656454476107529, -0.0011776815597355993, -0.00591352283354739]","[0.0004656454476107529, -0.0011776815597355993, -0.00591352283354739]","[-0.07712904413190577, 0.19624884586819746, 0.03876085594632635]","[0.00046564544761075466, -0.001177681559735605, -0.005913522833547388]",0,0.006047603809932347,0.006047603809932347,0.006047603809932347,0.0,False,True,False,0.6,,"[0.0004656454476107529, -0.0011776815597355993, -0.00591352283354739]","[0.0004656454476107529, -0.0011776815597355993, -0.00591352283354739]",0.006047603809932347,0.006047603809932347,0.006047603809932347,0.0,0.0019650783201977935,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07759468957951653,0.19742652742793307,0.044674378779873736,0.009977083653211594,0.017034587544144882,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,2463.832893281,0.00021037799979239935,"[0.0004656454476107529, -0.0010657880435464904, -0.004420668709082712, 0.0, 0.0, 0.0, 0.0]","[0.0004656454476107529, -0.0010657880435464904, -0.004420668709082712, 0.0, 0.0, 0.0, 0.0]","[0.0004656454476107529, -0.0010657880435464904, -0.004420668709082712]","[0.0004656454476107529, -0.0010657880435464904, -0.004420668709082712]","[-0.07657889391211166, 0.19496095636826347, 0.034148303657041724]","[0.00046564544761075466, -0.001065788043546484, -0.004420668709082712]",0,0.0045711094574632846,0.0045711094574632846,0.0045711094574632846,0.0,False,True,False,0.6,,"[0.0004656454476107529, -0.0010657880435464904, -0.004420668709082712]","[0.0004656454476107529, -0.0010657880435464904, -0.004420668709082712]",0.0045711094574632846,0.0045711094574632846,0.0045711094574632846,0.0,0.0014970416146174305,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07704453935972241,0.19602674441180995,0.038568972366124436,0.009977083653211594,0.01641522939139531,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,2464.569993776,0.0001486440000917355,"[0.0004656454476107529, -0.0006741607368846114, -0.003084957124035368, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0004656454476107529, -0.0006741607368846114, -0.003084957124035368, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0004656454476107529, -0.0006741607368846114, -0.003084957124035368]","[0.0004656454476107529, -0.0006741607368846114, -0.003084957124035368]","[-0.07601466263659339, 0.19403575461213013, 0.03074512924964719]","[0.00046564544761075466, -0.0006741607368846159, -0.003084957124035368]",0,0.9960835455545067,0.0031919083381535237,0.0031919083381535237,0.0,False,True,False,0.6,,"[0.0004656454476107529, -0.0006741607368846114, -0.003084957124035368]","[0.0004656454476107529, -0.0006741607368846114, -0.003084957124035368]",0.0031919083381535237,0.0031919083381535237,0.0031919083381535237,0.0,0.0013919401516419177,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07648030808420414,0.19470991534901474,0.03383008637368256,0.009977083653211594,0.015976983923635158,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,2465.599806053,0.0002600590000838565,"[0.00016923630947937758, -0.00045037370450639485, 0.002493603025280013, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00016923630947937758, -0.00045037370450639485, 0.002493603025280013, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00016923630947937758, -0.00045037370450639485, 0.002493603025280013]","[0.00016923630947937758, -0.00045037370450639485, 0.002493603025280013]","[-0.08808850306813695, 0.18837005672078327, 0.03366460793645323]","[0.00016923630947937585, -0.0004503737045064016, 0.002493603025280011]",0,0.9960816688299448,0.0025395931662064784,0.0025395931662064784,0.0,False,True,False,0.6,,"[0.00016923630947937758, -0.00045037370450639485, 0.002493603025280013]","[0.00016923630947937758, -0.00045037370450639485, 0.002493603025280013]",0.0025395931662064784,0.0025395931662064784,0.0025395931662064784,0.0,0.00559090979649628,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08825773937761633,0.18882043042528968,0.031171004911173215,0.00987345352768898,0.004135104177053032,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,2467.410501291,0.0002652190000844712,"[0.00016923630947937758, -0.0005063204626009487, 0.002493603025280013, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00016923630947937758, -0.0005063204626009487, 0.002493603025280013, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00016923630947937758, -0.0005063204626009487, 0.002493603025280013]","[0.00016923630947937758, -0.0005063204626009487, 0.002493603025280013]","[-0.08781445636822997, 0.18723729208777587, 0.03525531341458465]","[0.00016923630947937585, -0.0005063204626009621, 0.002493603025280011]",0,0.9960816956971877,0.002550109289222772,0.002550109289222772,0.0,False,True,False,0.6,,"[0.00016923630947937758, -0.0005063204626009487, 0.002493603025280013]","[0.00016923630947937758, -0.0005063204626009487, 0.002493603025280013]",0.002550109289222772,0.002550109289222772,0.002550109289222772,0.0,5.59467580945539e-05,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08798369267770935,0.18774361255037683,0.03276171038930464,0.009903907775878906,0.0031547315896762827,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,2469.01384036,0.00015922300008242019,"[0.00016923630947937758, -0.00039442694641184084, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00016923630947937758, -0.00039442694641184084, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00016923630947937758, -0.00039442694641184084, 0.0018650328676106751]","[0.00016923630947937758, -0.00039442694641184084, 0.0018650328676106751]","[-0.08701341079603267, 0.1864418298918113, 0.0361876402078054]","[0.00016923630947937585, -0.00039442694641184106, 0.0018650328676106734]",0,0.9960802698611894,0.001913781895036649,0.001913781895036649,0.0,False,True,False,0.6,,"[0.00016923630947937758, -0.00039442694641184084, 0.0018650328676106751]","[0.00016923630947937758, -0.00039442694641184084, 0.0018650328676106751]",0.001913781895036649,0.001913781895036649,0.001913781895036649,0.0,0.0006384517225895928,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08718264710551205,0.18683625683822314,0.034322607340194725,0.010011175647377968,0.0027497275818120625,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
