step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,2033.816967441,0.0002585259999250411,"[-0.0005717865358490573, 0.011578179285822747, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.011578179285822747, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.011578179285822747, 0.002179317946445344]","[-0.0005717865358490573, 0.011578179285822747, 0.002179317946445344]","[-0.006866242221642484, 0.2, 0.09540926584231972]","[-0.0005717865358490573, 0.00011701732127894493, 0.002179317946445339]",0,0.01179536358612705,0.01179536358612705,0.01179536358612705,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.011578179285822747, 0.002179317946445344]","[-0.0005717865358490573, 0.011578179285822747, 0.002179317946445344]",0.01179536358612705,0.01179536358612705,0.01179536358612705,0.0,0.0012305209768599418,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.006294455685793426,0.19988298267872107,0.09322994789587438,0.009977083653211594,0.035771443470956274,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,2034.709288233,0.00017164299993055465,"[-0.0005717865358490573, 0.010347350607742556, 0.002415031755571345, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.010347350607742556, 0.002415031755571345, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.010347350607742556, 0.002415031755571345]","[-0.0005717865358490573, 0.010347350607742556, 0.002415031755571345]","[-0.007421091182390057, 0.2, 0.09695242072885256]","[-0.0005717865358490573, 0.00011177855501037781, 0.0024150317555713396]",0,0.010640816830607814,0.010640816830607814,0.010640816830607814,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.010347350607742556, 0.002415031755571345]","[-0.0005717865358490573, 0.010347350607742556, 0.002415031755571345]",0.010640816830607814,0.010640816830607814,0.010640816830607814,0.0,0.0012531960080519402,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.006849304646541,0.19988822144498963,0.09453738897328122,0.009977083653211594,0.03563017640640422,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,2035.503615805,0.0001915800000915624,"[-0.0005717865358490573, 0.010347350607742556, 0.002415031755571345, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.010347350607742556, 0.002415031755571345, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.010347350607742556, 0.002415031755571345]","[-0.0005717865358490573, 0.010347350607742556, 0.002415031755571345]","[-0.007976170175466119, 0.2, 0.09847174355423216]","[-0.0005717865358490573, 0.0001041499803982604, 0.0024150317555713396]",0,0.010640816830607814,0.010640816830607814,0.010640816830607814,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.010347350607742556, 0.002415031755571345]","[-0.0005717865358490573, 0.010347350607742556, 0.002415031755571345]",0.010640816830607814,0.010640816830607814,0.010640816830607814,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.007404383639617061,0.19989585001960175,0.09605671179866082,0.009977083653211594,0.0354946408157892,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,2036.528379537,0.00018830399994840263,"[-0.0005717865358490573, 0.008445160832527715, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.008445160832527715, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.008445160832527715, 0.0018650328676106751]","[-0.0005717865358490573, 0.008445160832527715, 0.0018650328676106751]","[-0.00853116793382869, 0.2, 0.0994335705458068]","[-0.0005717865358490573, 0.00010244518461530183, 0.0018650328676106803]",0,0.008667527267168336,0.008667527267168336,0.008667527267168336,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.008445160832527715, 0.0018650328676106751]","[-0.0005717865358490573, 0.008445160832527715, 0.0018650328676106751]",0.008667527267168336,0.008667527267168336,0.008667527267168336,0.0,0.0019801072490372483,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.007959381397979633,0.1998975548153847,0.09756853767819612,0.009977083653211594,0.035373110717759206,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,2037.422066412,0.00018914599991148862,"[-0.0005717865358490573, 0.008445160832527715, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.008445160832527715, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.008445160832527715, 0.0018650328676106751]","[-0.0005717865358490573, 0.008445160832527715, 0.0018650328676106751]","[-0.009086393933561449, 0.2, 0.10044507035031743]","[-0.0005717865358490573, 9.838023447494848e-05, 0.0018650328676106803]",0,0.008667527267168336,0.008667527267168336,0.008667527267168336,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.008445160832527715, 0.0018650328676106751]","[-0.0005717865358490573, 0.008445160832527715, 0.0018650328676106751]",0.008667527267168336,0.008667527267168336,0.008667527267168336,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.008514607397712391,0.19990161976552506,0.09858003748270674,0.009977083653211594,0.035257538851775475,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,2038.219558233,0.00024489999987054034,"[-0.0005717865358490573, 0.007885693251582173, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.007885693251582173, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.007885693251582173, 0.001786461597902007]","[-0.0005717865358490573, 0.007885693251582173, 0.001786461597902007]","[-0.009642098590077204, 0.2, 0.10137489982064188]","[-0.0005717865358490573, 8.7241375735847e-05, 0.0017864615979020088]",0,0.00810571051428593,0.00810571051428593,0.00810571051428593,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.007885693251582173, 0.001786461597902007]","[-0.0005717865358490573, 0.007885693251582173, 0.001786461597902007]",0.00810571051428593,0.00810571051428593,0.00810571051428593,0.0,0.0005649578909553256,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.009070312054228147,0.19991275862426416,0.09958843822273987,0.009977083653211594,0.03514331272354903,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,2039.060884351,0.00016793500003586814,"[-0.0005717865358490573, 0.006990545122069305, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.006990545122069305, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.006990545122069305, 0.001786461597902007]","[-0.0005717865358490573, 0.006990545122069305, 0.001786461597902007]","[-0.010197744839134588, 0.2, 0.10230658705156342]","[-0.0005717865358490573, 8.149578638133592e-05, 0.0017864615979020088]",0,0.0072378246723061625,0.0072378246723061625,0.0072378246723061625,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.006990545122069305, 0.001786461597902007]","[-0.0005717865358490573, 0.006990545122069305, 0.001786461597902007]",0.0072378246723061625,0.0072378246723061625,0.0072378246723061625,0.0,0.0008951481295128676,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.00962595830328553,0.19991850421361868,0.10052012545366142,0.009977083653211594,0.03504286311757509,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,2039.777454665,0.00023970100005499262,"[-0.0005717865358490573, 0.006654864573501982, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.006654864573501982, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.006654864573501982, 0.00139360524935867]","[-0.0005717865358490573, 0.006654864573501982, 0.00139360524935867]","[-0.01075349971807857, 0.2, 0.1028469901622642]","[-0.0005717865358490573, 7.716619819764237e-05, 0.0013936052493586648]",0,0.006823217563970097,0.006823217563970097,0.006823217563970097,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.006654864573501982, 0.00139360524935867]","[-0.0005717865358490573, 0.006654864573501982, 0.00139360524935867]",0.006823217563970097,0.006823217563970097,0.006823217563970097,0.0,0.0005167374006952302,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.010181713182229513,0.19992283380180237,0.10145338491290554,0.009977083653211594,0.034952344917305124,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,2040.4934656,0.00014187600004333945,"[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867]","[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867]","[-0.011309263149275562, 0.2, 0.10343031365837248]","[-0.0005717865358490573, 7.599488147408406e-05, 0.0013936052493586648]",0,0.006115963054332411,0.006115963054332411,0.006115963054332411,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867]","[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867]",0.006115963054332411,0.006115963054332411,0.006115963054332411,0.0,0.0007273078552292051,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.010737476613426505,0.19992400511852593,0.10203670840901381,0.009977083653211594,0.03487358038505981,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,2041.285150748,0.0002707589999317861,"[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867]","[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867]","[-0.01186523308541399, 0.2, 0.10401156632722272]","[-0.0005717865358490573, 7.426099038182477e-05, 0.0013936052493586648]",0,0.006115963054332411,0.006115963054332411,0.006115963054332411,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867]","[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867]",0.006115963054332411,0.006115963054332411,0.006115963054332411,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.011293446549564932,0.1999257390096182,0.10261796107786406,0.009977083653211594,0.03480293074200929,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,2042.116487823,0.0001790170001640945,"[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867]","[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867]","[-0.012421211374605053, 0.2, 0.10458746225846963]","[-0.0005717865358490573, 7.548758710010373e-05, 0.0013936052493586648]",0,0.006115963054332411,0.006115963054332411,0.006115963054332411,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867]","[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867]",0.006115963054332411,0.006115963054332411,0.006115963054332411,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.011849424838755996,0.1999245124128999,0.10319385700911096,0.009977083653211594,0.03474398066360437,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,2043.00921938,0.00021492399991984712,"[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867]","[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867]","[-0.012977903644397238, 0.2, 0.10516774250984144]","[-0.0005717865358490573, 6.803945075781193e-05, 0.0013936052493586648]",0,0.006115963054332411,0.006115963054332411,0.006115963054332411,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867]","[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867]",0.006115963054332411,0.006115963054332411,0.006115963054332411,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.01240611710854818,0.1999319605492422,0.10377413726048278,0.009977083653211594,0.034685137245801995,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,2044.077157167,0.000189976999990904,"[-0.0005717865358490573, 0.005368089137327236, 0.0016293190584846743, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.005368089137327236, 0.0016293190584846743, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.005368089137327236, 0.0016293190584846743]","[-0.0005717865358490573, 0.005368089137327236, 0.0016293190584846743]","[-0.013534561559812665, 0.2, 0.10598268982590928]","[-0.0005717865358490573, 6.471691338319485e-05, 0.0016293190584846795]",0,0.005638971663628956,0.005638971663628956,0.005638971663628956,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.005368089137327236, 0.0016293190584846743]","[-0.0005717865358490573, 0.005368089137327236, 0.0016293190584846743]",0.005638971663628956,0.005638971663628956,0.005638971663628956,0.0,0.0006070955229136069,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.012962775023963608,0.19993528308661682,0.1043533707674246,0.009977083653211594,0.03463926259583043,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,2044.872109794,0.0001548410000395961,"[-0.0005717865358490573, 0.005368089137327236, 0.0016293190584846743, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.005368089137327236, 0.0016293190584846743, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.005368089137327236, 0.0016293190584846743]","[-0.0005717865358490573, 0.005368089137327236, 0.0016293190584846743]","[-0.014091502479475684, 0.2, 0.10677475322327681]","[-0.0005717865358490573, 6.046410553797732e-05, 0.0016293190584846795]",0,0.005638971663628956,0.005638971663628956,0.005638971663628956,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.005368089137327236, 0.0016293190584846743]","[-0.0005717865358490573, 0.005368089137327236, 0.0016293190584846743]",0.005638971663628956,0.005638971663628956,0.005638971663628956,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.013519715943626626,0.19993953589446203,0.10514543416479213,0.009977083653211594,0.034601339886245225,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
24,2045.666600986,0.0002401619999545801,"[-0.0005717865358490573, 0.005368089137327236, 0.0016293190584846743, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.005368089137327236, 0.0016293190584846743, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.005368089137327236, 0.0016293190584846743]","[-0.0005717865358490573, 0.005368089137327236, 0.0016293190584846743]","[-0.014648659459662108, 0.2, 0.10756550597075372]","[-0.0005717865358490573, 5.641962674918233e-05, 0.0016293190584846795]",0,0.005638971663628956,0.005638971663628956,0.005638971663628956,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.005368089137327236, 0.0016293190584846743]","[-0.0005717865358490573, 0.005368089137327236, 0.0016293190584846743]",0.005638971663628956,0.005638971663628956,0.005638971663628956,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.014076872923813051,0.19994358037325083,0.10593618691226904,0.009977083653211594,0.03457254958751068,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
