step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,1708.666734574,0.0002394900000126654,"[-0.003980491624359863, 0.012920901480092046, 0.002807888104114682, 0.0, 0.0, 0.0, 0.0]","[-0.003980491624359863, 0.012920901480092046, 0.002807888104114682, 0.0, 0.0, 0.0, 0.0]","[-0.003980491624359863, 0.012920901480092046, 0.002807888104114682]","[-0.003980491624359863, 0.012920901480092046, 0.002807888104114682]","[-0.05417684803106376, 0.2, 0.076655881937385]","[-0.003980491624359865, 0.0002944812012132536, 0.0028078881041146836]",0,0.013808629339477274,0.013808629339477274,0.013808629339477274,0.0,False,True,False,0.6,,"[-0.003980491624359863, 0.012920901480092046, 0.002807888104114682]","[-0.003980491624359863, 0.012920901480092046, 0.002807888104114682]",0.013808629339477274,0.013808629339477274,0.013808629339477274,0.0,0.0017285679335906808,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.0501963564067039,0.19970551879878676,0.07384799383327031,0.009977084584534168,0.05025763418185315,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,1709.344295449,0.0001876520000223536,"[-0.0033876733480971144, 0.012920901480092046, 0.002807888104114682, 0.0, 0.0, 0.0, 0.0]","[-0.0033876733480971144, 0.012920901480092046, 0.002807888104114682, 0.0, 0.0, 0.0, 0.0]","[-0.0033876733480971144, 0.012920901480092046, 0.002807888104114682]","[-0.0033876733480971144, 0.012920901480092046, 0.002807888104114682]","[-0.05748318313916727, 0.2, 0.07847538648701068]","[-0.0033876733480971144, 0.0002958661203684432, 0.0028078881041146836]",0,0.013649551691424927,0.013649551691424927,0.013649551691424927,0.0,False,True,False,0.6,,"[-0.0033876733480971144, 0.012920901480092046, 0.002807888104114682]","[-0.0033876733480971144, 0.012920901480092046, 0.002807888104114682]",0.013649551691424927,0.013649551691424927,0.013649551691424927,0.0,0.000592818276262749,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.054095509791070154,0.19970413387963157,0.07566749838289599,0.009977084584534168,0.04876080152530144,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,1710.085848875,0.00020536500005619018,"[-0.0033876733480971144, 0.012920901480092046, 0.002807888104114682, 0.0, 0.0, 0.0, 0.0]","[-0.0033876733480971144, 0.012920901480092046, 0.002807888104114682, 0.0, 0.0, 0.0, 0.0]","[-0.0033876733480971144, 0.012920901480092046, 0.002807888104114682]","[-0.0033876733480971144, 0.012920901480092046, 0.002807888104114682]","[-0.06078970094737759, 0.2, 0.0802839068882619]","[-0.0033876733480971144, 0.0002788895235826261, 0.0028078881041146836]",0,0.013649551691424927,0.013649551691424927,0.013649551691424927,0.0,False,True,False,0.6,,"[-0.0033876733480971144, 0.012920901480092046, 0.002807888104114682]","[-0.0033876733480971144, 0.012920901480092046, 0.002807888104114682]",0.013649551691424927,0.013649551691424927,0.013649551691424927,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.057402027599280474,0.19972111047641739,0.07747601878414721,0.009977084584534168,0.04768749112772733,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,1710.849688434,0.00018775300009110651,"[-0.0033876733480971144, 0.012585220931524721, 0.003986457149744689, 0.0, 0.0, 0.0, 0.0]","[-0.0033876733480971144, 0.012585220931524721, 0.003986457149744689, 0.0, 0.0, 0.0, 0.0]","[-0.0033876733480971144, 0.012585220931524721, 0.003986457149744689]","[-0.0033876733480971144, 0.012585220931524721, 0.003986457149744689]","[-0.064095274030783, 0.2, 0.08326060388028197]","[-0.0033876733480971144, 0.000266827732773256, 0.003986457149744688]",0,0.01362923171772518,0.01362923171772518,0.01362923171772518,0.0,False,True,False,0.6,,"[-0.0033876733480971144, 0.012585220931524721, 0.003986457149744689]","[-0.0033876733480971144, 0.012585220931524721, 0.003986457149744689]",0.01362923171772518,0.01362923171772518,0.01362923171772518,0.0,0.0012254413188740158,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.06070760068268588,0.19973317226722676,0.07927414673053729,0.009977084584534168,0.046828548621860554,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,1711.619512052,0.00019011800009138824,"[-0.0033876733480971144, 0.011522232527728193, 0.0038293146103273567, 0.0, 0.0, 0.0, 0.0]","[-0.0033876733480971144, 0.011522232527728193, 0.0038293146103273567, 0.0, 0.0, 0.0, 0.0]","[-0.0033876733480971144, 0.011522232527728193, 0.0038293146103273567]","[-0.0033876733480971144, 0.011522232527728193, 0.0038293146103273567]","[-0.06740082445612998, 0.2, 0.08596056164202522]","[-0.0033876733480971144, 0.00025316495200045086, 0.0038293146103273584]",0,0.012605626661190299,0.012605626661190299,0.012605626661190299,0.0,False,True,False,0.6,,"[-0.0033876733480971144, 0.011522232527728193, 0.0038293146103273567]","[-0.0033876733480971144, 0.011522232527728193, 0.0038293146103273567]",0.012605626661190299,0.012605626661190299,0.012605626661190299,0.0,0.0010745408900085743,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.06401315110803286,0.19974683504799956,0.08213124703169786,0.009977084584534168,0.04618914645186813,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,1712.319847839,0.00025350600003548607,"[-0.00309126420996574, 0.010067616817269785, 0.003200744452658019, 0.0, 0.0, 0.0, 0.0]","[-0.00309126420996574, 0.010067616817269785, 0.003200744452658019, 0.0, 0.0, 0.0, 0.0]","[-0.00309126420996574, 0.010067616817269785, 0.003200744452658019]","[-0.00309126420996574, 0.010067616817269785, 0.003200744452658019]","[-0.0704085517641279, 0.2, 0.0880315655449426]","[-0.0030912642099657356, 0.0002449399279139952, 0.0032007444526580137]",0,0.011007160753182883,0.011007160753182883,0.011007160753182883,0.0,False,True,False,0.6,,"[-0.00309126420996574, 0.010067616817269785, 0.003200744452658019]","[-0.00309126420996574, 0.010067616817269785, 0.003200744452658019]",0.011007160753182883,0.011007160753182883,0.011007160753182883,0.0,0.0016120997752597885,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.06731728755416216,0.19975506007208602,0.08483082109228458,0.009977084584534168,0.04578561204725026,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,1713.059535303,0.00019106899981125025,"[-0.0027207527873015225, 0.008445160832527715, 0.003279315722366687, 0.0, 0.0, 0.0, 0.0]","[-0.0027207527873015225, 0.008445160832527715, 0.003279315722366687, 0.0, 0.0, 0.0, 0.0]","[-0.0027207527873015225, 0.008445160832527715, 0.003279315722366687]","[-0.0027207527873015225, 0.008445160832527715, 0.003279315722366687]","[-0.07304817353427236, 0.2, 0.09022928866669422]","[-0.0027207527873015225, 0.00022789910497325594, 0.0032793157223666852]",0,0.009459236164925293,0.009459236164925293,0.009459236164925293,0.0,False,True,False,0.6,,"[-0.0027207527873015225, 0.008445160832527715, 0.003279315722366687]","[-0.0027207527873015225, 0.008445160832527715, 0.003279315722366687]",0.009459236164925293,0.009459236164925293,0.009459236164925293,0.0,0.0016660779036928772,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.07032742074697083,0.19977210089502676,0.08694997294432753,0.009977084584534168,0.04561409591795372,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,1713.838691537,0.00019083899996985565,"[-0.002424343649170148, 0.007829746493487617, 0.003200744452658019, 0.0, 0.0, 0.0, 0.0]","[-0.002424343649170148, 0.007829746493487617, 0.003200744452658019, 0.0, 0.0, 0.0, 0.0]","[-0.002424343649170148, 0.007829746493487617, 0.003200744452658019]","[-0.002424343649170148, 0.007829746493487617, 0.003200744452658019]","[-0.07539609365920531, 0.2, 0.09232943436288679]","[-0.0024243436491701437, 0.00020709619278216906, 0.0032007444526580137]",0,0.008799269136284805,0.008799269136284805,0.008799269136284805,0.0,False,True,False,0.6,,"[-0.002424343649170148, 0.007829746493487617, 0.003200744452658019]","[-0.002424343649170148, 0.007829746493487617, 0.003200744452658019]",0.008799269136284805,0.008799269136284805,0.008799269136284805,0.0,0.0006875802718865464,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.07297175001003517,0.19979290380721784,0.08912868991022878,0.009977084584534168,0.04562121444144457,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,1714.602616991,0.00024087199994937691,"[-0.002424343649170148, 0.0072702789125420764, 0.0027293168344060138, 0.0, 0.0, 0.0, 0.0]","[-0.002424343649170148, 0.0072702789125420764, 0.0027293168344060138, 0.0, 0.0, 0.0, 0.0]","[-0.002424343649170148, 0.0072702789125420764, 0.0027293168344060138]","[-0.002424343649170148, 0.0072702789125420764, 0.0027293168344060138]","[-0.07774891760882008, 0.2, 0.09395466651392125]","[-0.0024243436491701437, 0.0001878800182724405, 0.002729316834406012]",0,0.008135328387840143,0.008135328387840143,0.008135328387840143,0.0,False,True,False,0.6,,"[-0.002424343649170148, 0.0072702789125420764, 0.0027293168344060138]","[-0.002424343649170148, 0.0072702789125420764, 0.0027293168344060138]",0.008135328387840143,0.008135328387840143,0.008135328387840143,0.0,0.0007316064333914879,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.07532457395964993,0.19981211998172757,0.09122534967951523,0.009977084584534168,0.04575551150879047,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,1715.356381614,0.00024136399997587432,"[-0.002053832226505929, 0.006039450234461886, 0.002257889216154012, 0.0, 0.0, 0.0, 0.0]","[-0.002053832226505929, 0.006039450234461886, 0.002257889216154012, 0.0, 0.0, 0.0, 0.0]","[-0.002053832226505929, 0.006039450234461886, 0.002257889216154012]","[-0.002053832226505929, 0.006039450234461886, 0.002257889216154012]","[-0.07971291751381235, 0.2, 0.09514131646516355]","[-0.0020538322265059306, 0.0001724453024107564, 0.0022578892161540104]",0,0.006766923204943337,0.006766923204943337,0.006766923204943337,0.0,False,True,False,0.6,,"[-0.002053832226505929, 0.006039450234461886, 0.002257889216154012]","[-0.002053832226505929, 0.006039450234461886, 0.002257889216154012]",0.006766923204943337,0.006766923204943337,0.006766923204943337,0.0,0.0013691099109859838,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.07765908528730642,0.19982755469758925,0.09288342724900954,0.009977084584534168,0.04601105489656212,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,1716.151666694,0.0001651300001412892,"[-0.001979729941973086, 0.006039450234461886, 0.002257889216154012, 0.0, 0.0, 0.0, 0.0]","[-0.001979729941973086, 0.006039450234461886, 0.002257889216154012, 0.0, 0.0, 0.0, 0.0]","[-0.001979729941973086, 0.006039450234461886, 0.002257889216154012]","[-0.001979729941973086, 0.006039450234461886, 0.002257889216154012]","[-0.08162763542054617, 0.2, 0.09635150305444469]","[-0.0019797299419730824, 0.00016164259023793148, 0.0022578892161540104]",0,0.006744801960777726,0.006744801960777726,0.006744801960777726,0.0,False,True,False,0.6,,"[-0.001979729941973086, 0.006039450234461886, 0.002257889216154012]","[-0.001979729941973086, 0.006039450234461886, 0.002257889216154012]",0.006744801960777726,0.006744801960777726,0.006744801960777726,0.0,7.410228453284297e-05,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.07964790547857309,0.19983835740976208,0.09409361383829068,0.009977083653211594,0.04632286080973154,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,1716.893559702,0.00024002100008146954,"[-0.001905627657440242, 0.005479982653516345, 0.002415031755571345, 0.0, 0.0, 0.0, 0.0]","[-0.001905627657440242, 0.005479982653516345, 0.002415031755571345, 0.0, 0.0, 0.0, 0.0]","[-0.001905627657440242, 0.005479982653516345, 0.002415031755571345]","[-0.001905627657440242, 0.005479982653516345, 0.002415031755571345]","[-0.08346821870105048, 0.2, 0.09771536637091618]","[-0.001905627657440248, 0.0001579849422676527, 0.0024150317555713396]",0,0.006284425592849296,0.006284425592849296,0.006284425592849296,0.0,False,True,False,0.6,,"[-0.001905627657440242, 0.005479982653516345, 0.002415031755571345]","[-0.001905627657440242, 0.005479982653516345, 0.002415031755571345]",0.006284425592849296,0.006284425592849296,0.006284425592849296,0.0,0.0005858232672031472,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.08156259104361023,0.19984201505773236,0.09530033461534484,0.009977083653211594,0.04670773734104227,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,1717.636337936,0.0001884939999854396,"[-0.0016833208038417122, 0.0048645683144762485, 0.0020221754070280113, 0.0, 0.0, 0.0, 0.0]","[-0.0016833208038417122, 0.0048645683144762485, 0.0020221754070280113, 0.0, 0.0, 0.0, 0.0]","[-0.0016833208038417122, 0.0048645683144762485, 0.0020221754070280113]","[-0.0016833208038417122, 0.0048645683144762485, 0.0020221754070280113]","[-0.08508942131322467, 0.2, 0.09866186374367451]","[-0.0016833208038417175, 0.00014754647430245682, 0.0020221754070280096]",0,0.005530532270192581,0.005530532270192581,0.005530532270192581,0.0,False,True,False,0.6,,"[-0.0016833208038417122, 0.0048645683144762485, 0.0020221754070280113]","[-0.0016833208038417122, 0.0048645683144762485, 0.0020221754070280113]",0.005530532270192581,0.005530532270192581,0.005530532270192581,0.0,0.0007632111480080973,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.08340610050938295,0.19985245352569755,0.0966396883366465,0.009977083653211594,0.047142183461422495,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,1718.380377052,0.00018665099992176692,"[-0.001386911665710337, 0.00380157991067972, 0.0020221754070280113, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.00380157991067972, 0.0020221754070280113, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.00380157991067972, 0.0020221754070280113]","[-0.001386911665710337, 0.00380157991067972, 0.0020221754070280113]","[-0.08641978804538342, 0.2, 0.09964288804244775]","[-0.0013869116657103386, 0.00013178675155711694, 0.0020221754070280096]",0,0.0045237956587975935,0.0045237956587975935,0.0045237956587975935,0.0,False,True,False,0.6,,"[-0.001386911665710337, 0.00380157991067972, 0.0020221754070280113]","[-0.001386911665710337, 0.00380157991067972, 0.0020221754070280113]",0.0045237956587975935,0.0045237956587975935,0.0045237956587975935,0.0,0.0011035409932456867,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.08503287637967308,0.1998682132484429,0.09762071263541974,0.009977083653211594,0.04757535274152824,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
24,1719.181323753,0.0001895969999168301,"[-0.001386911665710337, 0.00380157991067972, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.00380157991067972, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.00380157991067972, 0.0018650328676106751]","[-0.001386911665710337, 0.00380157991067972, 0.0018650328676106751]","[-0.08774131654243958, 0.2, 0.10046006776307978]","[-0.0013869116657103386, 0.00010935283979060517, 0.0018650328676106803]",0,0.004455769449044143,0.004455769449044143,0.004455769449044143,0.0,False,True,False,0.6,,"[-0.001386911665710337, 0.00380157991067972, 0.0018650328676106751]","[-0.001386911665710337, 0.00380157991067972, 0.0018650328676106751]",0.004455769449044143,0.004455769449044143,0.004455769449044143,0.0,0.0001571425394173362,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.08635440487672924,0.1998906471602094,0.0985950348954691,0.009977083653211594,0.04795586128091713,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
