step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,1600.74453629,0.00023824699997021526,"[0.0030592254062602776, 0.008333267316338606, 0.0023364604858626802, 0.0, 0.0, 0.0, 0.0]","[0.0030592254062602776, 0.008333267316338606, 0.0023364604858626802, 0.0, 0.0, 0.0, 0.0]","[0.0030592254062602776, 0.008333267316338606, 0.0023364604858626802]","[0.0030592254062602776, 0.008333267316338606, 0.0023364604858626802]","[0.0685314617753745, 0.2, 0.0893616398132413]","[0.003059225406260274, 0.00023893005052214034, 0.002336460485862682]",0,0.009179392782415582,0.009179392782415582,0.009179392782415582,0.0,False,True,False,0.6,,"[0.0030592254062602776, 0.008333267316338606, 0.0023364604858626802]","[0.0030592254062602776, 0.008333267316338606, 0.0023364604858626802]",0.009179392782415582,0.009179392782415582,0.009179392782415582,0.0,0.0012065946666413576,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.06547223636911423,0.19976106994947787,0.08702517932737862,0.009977083653211594,0.022622987697218103,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,1601.518618218,0.00018623000005391077,"[0.0029851231217274347, 0.007438119186825741, 0.0019436041373193397, 0.0, 0.0, 0.0, 0.0]","[0.0029851231217274347, 0.007438119186825741, 0.0019436041373193397, 0.0, 0.0, 0.0, 0.0]","[0.0029851231217274347, 0.007438119186825741, 0.0019436041373193397]","[0.0029851231217274347, 0.007438119186825741, 0.0019436041373193397]","[0.07144025925787041, 0.2, 0.09030855694249576]","[0.00298512312172744, 0.00022020896564298176, 0.001943604137319338]",0,0.008247070639439304,0.008247070639439304,0.008247070639439304,0.0,False,True,False,0.6,,"[0.0029851231217274347, 0.007438119186825741, 0.0019436041373193397]","[0.0029851231217274347, 0.007438119186825741, 0.0019436041373193397]",0.008247070639439304,0.008247070639439304,0.008247070639439304,0.0,0.0009803659688780385,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.06845513613614297,0.19977979103435703,0.08836495280517642,0.009977083653211594,0.020451233562649957,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,1602.321433634,0.00014580300012312364,"[0.0025405094145303734, 0.006822704847785644, 0.0019436041373193397, 0.0, 0.0, 0.0, 0.0]","[0.0025405094145303734, 0.006822704847785644, 0.0019436041373193397, 0.0, 0.0, 0.0, 0.0]","[0.0025405094145303734, 0.006822704847785644, 0.0019436041373193397]","[0.0025405094145303734, 0.006822704847785644, 0.0019436041373193397]","[0.07389914346880012, 0.2, 0.09127833704999899]","[0.0025405094145303786, 0.0002127649793339237, 0.001943604137319338]",0,0.007535322592160209,0.007535322592160209,0.007535322592160209,0.0,False,True,False,0.6,,"[0.0025405094145303734, 0.006822704847785644, 0.0019436041373193397]","[0.0025405094145303734, 0.006822704847785644, 0.0019436041373193397]",0.007535322592160209,0.007535322592160209,0.007535322592160209,0.0,0.0007592207566470194,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07135863405426975,0.1997872350206661,0.08933473291267965,0.009977083653211594,0.018563604767764034,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,1603.133902926,0.00018664100002752093,"[0.0025405094145303734, 0.0064870242992183195, 0.0019436041373193397, 0.0, 0.0, 0.0, 0.0]","[0.0025405094145303734, 0.0064870242992183195, 0.0019436041373193397, 0.0, 0.0, 0.0, 0.0]","[0.0025405094145303734, 0.0064870242992183195, 0.0019436041373193397]","[0.0025405094145303734, 0.0064870242992183195, 0.0019436041373193397]","[0.07636589431031482, 0.2, 0.09224025189441461]","[0.0025405094145303786, 0.00019770703431559733, 0.001943604137319338]",0,0.00723279125832975,0.00723279125832975,0.00723279125832975,0.0,False,True,False,0.6,,"[0.0025405094145303734, 0.0064870242992183195, 0.0019436041373193397]","[0.0025405094145303734, 0.0064870242992183195, 0.0019436041373193397]",0.00723279125832975,0.00723279125832975,0.00723279125832975,0.0,0.0003356805485673249,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07382538489578444,0.1998022929656844,0.09029664775709527,0.009977083653211594,0.01717638997159458,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,1604.012624274,0.00017346499998893705,"[0.002095895707333312, 0.006039450234461886, 0.0019436041373193397, 0.0, 0.0, 0.0, 0.0]","[0.002095895707333312, 0.006039450234461886, 0.0019436041373193397, 0.0, 0.0, 0.0, 0.0]","[0.002095895707333312, 0.006039450234461886, 0.0019436041373193397]","[0.002095895707333312, 0.006039450234461886, 0.0019436041373193397]","[0.07838179106893947, 0.2, 0.09319173944934883]","[0.0020958957073333173, 0.0001906557827921207, 0.001943604137319338]",0,0.006681716470575864,0.006681716470575864,0.006681716470575864,0.0,False,True,False,0.6,,"[0.002095895707333312, 0.006039450234461886, 0.0019436041373193397]","[0.002095895707333312, 0.006039450234461886, 0.0019436041373193397]",0.006681716470575864,0.006681716470575864,0.006681716470575864,0.0,0.0006308754964888956,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07628589536160615,0.1998093442172079,0.0912481353120295,0.009977083653211594,0.01606033597099631,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,1604.876211611,0.00018411600012768758,"[0.0018735888537347797, 0.0048645683144762485, 0.0015507477887760062, 0.0, 0.0, 0.0, 0.0]","[0.0018735888537347797, 0.0048645683144762485, 0.0015507477887760062, 0.0, 0.0, 0.0, 0.0]","[0.0018735888537347797, 0.0048645683144762485, 0.0015507477887760062]","[0.0018735888537347797, 0.0048645683144762485, 0.0015507477887760062]","[0.08018628709550527, 0.2, 0.09374164734740376]","[0.0018735888537347867, 0.00017483462716830211, 0.001550747788776008]",0,0.005438674359017937,0.005438674359017937,0.005438674359017937,0.0,False,True,False,0.6,,"[0.0018735888537347797, 0.0048645683144762485, 0.0015507477887760062]","[0.0018735888537347797, 0.0048645683144762485, 0.0015507477887760062]",0.005438674359017937,0.005438674359017937,0.005438674359017937,0.0,0.0012586119233730536,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07831269824177048,0.1998251653728317,0.09219089955862775,0.009977083653211594,0.015368081258633565,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,1605.631514914,0.0001882639999166713,"[0.0016512820001362508, 0.00408131370115249, 0.001079320170524001, 0.0, 0.0, 0.0, 0.0]","[0.0016512820001362508, 0.00408131370115249, 0.001079320170524001, 0.0, 0.0, 0.0, 0.0]","[0.0016512820001362508, 0.00408131370115249, 0.001079320170524001]","[0.0016512820001362508, 0.00408131370115249, 0.001079320170524001]","[0.08175166349147907, 0.2, 0.09384820907277443]","[0.001651282000136256, 0.0001568161313519889, 0.0010793201705240063]",0,0.004533076858127267,0.004533076858127267,0.004533076858127267,0.0,False,True,False,0.6,,"[0.0016512820001362508, 0.00408131370115249, 0.001079320170524001]","[0.0016512820001362508, 0.00408131370115249, 0.001079320170524001]",0.004533076858127267,0.004533076858127267,0.004533076858127267,0.0,0.0009408252365347067,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08010038149134281,0.19984318386864802,0.09276888890225042,0.009977083653211594,0.014956196922942304,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,1606.36685113,0.0001397519999954966,"[0.0013548728620048755, 0.003354005845923287, 0.001079320170524001, 0.0, 0.0, 0.0, 0.0]","[0.0013548728620048755, 0.003354005845923287, 0.001079320170524001, 0.0, 0.0, 0.0, 0.0]","[0.0013548728620048755, 0.003354005845923287, 0.001079320170524001]","[0.0013548728620048755, 0.003354005845923287, 0.001079320170524001]","[0.08303127639689452, 0.2, 0.09399852880294654]","[0.0013548728620048772, 0.00015689421304271312, 0.0010793201705240063]",0,0.0037749129416696256,0.0037749129416696256,0.0037749129416696256,0.0,False,True,False,0.6,,"[0.0013548728620048755, 0.003354005845923287, 0.001079320170524001]","[0.0013548728620048755, 0.003354005845923287, 0.001079320170524001]",0.0037749129416696256,0.0037749129416696256,0.0037749129416696256,0.0,0.0007853884984171133,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08167640353488964,0.1998431057869573,0.09291920863242253,0.009977083653211594,0.014780025649183943,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,1607.233262733,0.0001447219999590743,"[0.0012066682929391878, 0.0032980590878287325, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[0.0012066682929391878, 0.0032980590878287325, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[0.0012066682929391878, 0.0032980590878287325, 0.001000748900815333]","[0.0012066682929391878, 0.0032980590878287325, 0.001000748900815333]","[0.08417703420880918, 0.2, 0.09405743712753836]","[0.0012066682929391809, 0.00014586084293413681, 0.0010007489008153347]",0,0.0036516763929019726,0.0036516763929019726,0.0036516763929019726,0.0,False,True,False,0.6,,"[0.0012066682929391878, 0.0032980590878287325, 0.001000748900815333]","[0.0012066682929391878, 0.0032980590878287325, 0.001000748900815333]",0.0036516763929019726,0.0036516763929019726,0.0036516763929019726,0.0,0.00017682782150122485,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08297036591587,0.19985413915706587,0.09305668822672303,0.009977083653211594,0.014749045992916234,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,1608.109356542,0.00018724200003816804,"[0.0009102591548078142, 0.002346964200221312, 0.0007650350916893322, 0.0, 0.0, 0.0, 0.0]","[0.0009102591548078142, 0.002346964200221312, 0.0007650350916893322, 0.0, 0.0, 0.0, 0.0]","[0.0009102591548078142, 0.002346964200221312, 0.0007650350916893322]","[0.0009102591548078142, 0.002346964200221312, 0.0007650350916893322]","[0.08502799234600034, 0.2, 0.09388325504445788]","[0.0009102591548078159, 0.00014015003116446545, 0.0007650350916893339]",0,0.0026309867687899923,0.0026309867687899923,0.0026309867687899923,0.0,False,True,False,0.6,,"[0.0009102591548078142, 0.002346964200221312, 0.0007650350916893322]","[0.0009102591548078142, 0.002346964200221312, 0.0007650350916893322]",0.0026309867687899923,0.0026309867687899923,0.0026309867687899923,0.0,0.0010237191324838292,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08411773319119252,0.19985984996883555,0.09311821995276855,0.009977083653211594,0.01482040901115902,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,1608.999757855,0.00026176199980909587,"[0.0009102591548078142, 0.002346964200221312, 0.0007650350916893322, 0.0, 0.0, 0.0, 0.0]","[0.0009102591548078142, 0.002346964200221312, 0.0007650350916893322, 0.0, 0.0, 0.0, 0.0]","[0.0009102591548078142, 0.002346964200221312, 0.0007650350916893322]","[0.0009102591548078142, 0.002346964200221312, 0.0007650350916893322]","[0.08588249315776365, 0.2, 0.0937265257705938]","[0.0009102591548078159, 0.00013061196641458994, 0.0007650350916893339]",0,0.0026309867687899923,0.0026309867687899923,0.0026309867687899923,0.0,False,True,False,0.6,,"[0.0009102591548078142, 0.002346964200221312, 0.0007650350916893322]","[0.0009102591548078142, 0.002346964200221312, 0.0007650350916893322]",0.0026309867687899923,0.0026309867687899923,0.0026309867687899923,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08497223400295584,0.19986938803358542,0.09296149067890447,0.009977083653211594,0.01492551533739208,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,1610.230053372,0.00019293200011816225,"[0.0008361568702749712, 0.002123177167843096, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[0.0008361568702749712, 0.002123177167843096, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[0.0008361568702749712, 0.002123177167843096, 0.000607892552271996]","[0.0008361568702749712, 0.002123177167843096, 0.000607892552271996]","[0.0866623505796474, 0.2, 0.09341050305522308]","[0.0008361568702749678, 0.00013057036078034656, 0.0006078925522719908]",0,0.0023614768584227174,0.0023614768584227174,0.0023614768584227174,0.0,False,True,False,0.6,,"[0.0008361568702749712, 0.002123177167843096, 0.000607892552271996]","[0.0008361568702749712, 0.002123177167843096, 0.000607892552271996]",0.0023614768584227174,0.0023614768584227174,0.0023614768584227174,0.0,0.00028331177548447255,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08582619370937243,0.19986942963921966,0.09280261050295109,0.009977083653211594,0.015087548082920956,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,1611.293492756,0.00019747100009226415,"[0.0008361568702749712, 0.002123177167843096, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[0.0008361568702749712, 0.002123177167843096, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[0.0008361568702749712, 0.002123177167843096, 0.000607892552271996]","[0.0008361568702749712, 0.002123177167843096, 0.000607892552271996]","[0.08744107578279957, 0.2, 0.09310101704913025]","[0.0008361568702749678, 0.0001320589328175914, 0.0006078925522719908]",0,0.0023614768584227174,0.0023614768584227174,0.0023614768584227174,0.0,False,True,False,0.6,,"[0.0008361568702749712, 0.002123177167843096, 0.000607892552271996]","[0.0008361568702749712, 0.002123177167843096, 0.000607892552271996]",0.0023614768584227174,0.0023614768584227174,0.0023614768584227174,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0866049189125246,0.19986794106718242,0.09249312449685826,0.009977083653211594,0.015276948088505351,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,1612.1654546,0.00017109100008383393,"[0.0006879523012092836, 0.0017315498611812168, 0.0005293212825633314, 0.0, 0.0, 0.0, 0.0]","[0.0006879523012092836, 0.0017315498611812168, 0.0005293212825633314, 0.0, 0.0, 0.0, 0.0]","[0.0006879523012092836, 0.0017315498611812168, 0.0005293212825633314]","[0.0006879523012092836, 0.0017315498611812168, 0.0005293212825633314]","[0.08807159270873, 0.2, 0.09271289941273288]","[0.0006879523012092853, 0.00013089284023337644, 0.0005293212825633331]",0,0.0019369368370368535,0.0019369368370368535,0.0019369368370368535,0.0,False,True,False,0.6,,"[0.0006879523012092836, 0.0017315498611812168, 0.0005293212825633314]","[0.0006879523012092836, 0.0017315498611812168, 0.0005293212825633314]",0.0019369368370368535,0.0019369368370368535,0.0019369368370368535,0.0,0.0004260398878495013,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08738364040752071,0.19986910715976663,0.09218357813016954,0.009977083653211594,0.015500669974053957,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
24,1613.078844036,0.0002105549999669165,"[0.0007620545857421283, 0.0018434433773703248, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.0]","[0.0007620545857421283, 0.0018434433773703248, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.0]","[0.0007620545857421283, 0.0018434433773703248, 0.0006864638219806641]","[0.0007620545857421283, 0.0018434433773703248, 0.0006864638219806641]","[0.08877726833070698, 0.2, 0.09248651581722338]","[0.0007620545857421335, 0.000127650665478235, 0.0006864638219806624]",0,0.0021095599674124973,0.0021095599674124973,0.0021095599674124973,0.0,False,True,False,0.6,,"[0.0007620545857421283, 0.0018434433773703248, 0.0006864638219806641]","[0.0007620545857421283, 0.0018434433773703248, 0.0006864638219806641]",0.0021095599674124973,0.0021095599674124973,0.0021095599674124973,0.0,0.00020665208741427418,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08801521374496485,0.19987234933452178,0.09180005199524272,0.009977083653211594,0.015705997329204285,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
