step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,1806.572606326,0.00019305199998598255,"[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[0.002838213313617581, 0.1659068708506861, 0.05085985810649255]","[2.103174041368991e-05, -0.0012895750759246982, -0.0064635217215080615]",0,0.006590945247455601,0.006590945247455601,0.006590945247455601,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]",0.006590945247455601,0.006590945247455601,0.006590945247455601,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0028171815732038912,0.1671964459266108,0.05732337982800061,0.009977083653211594,0.01151768316757707,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,1807.358494302,0.00018934599984277156,"[-5.307054411915306e-05, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[-5.307054411915306e-05, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[-5.307054411915306e-05, -0.0012895750759247071, -0.0064635217215080615]","[-5.307054411915306e-05, -0.0012895750759247071, -0.0064635217215080615]","[0.002784242030785364, 0.16456383854969792, 0.04467414783643267]","[-5.307054411915306e-05, -0.0012895750759246982, -0.0064635217215080615]",0,0.006591125351827702,0.006591125351827702,0.006591125351827702,0.0,False,True,False,0.6,,"[-5.307054411915306e-05, -0.0012895750759247071, -0.0064635217215080615]","[-5.307054411915306e-05, -0.0012895750759247071, -0.0064635217215080615]",0.006591125351827702,0.006591125351827702,0.006591125351827702,0.0,7.410228453284297e-05,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.002837312574904517,0.16585341362562261,0.05113766955794073,0.009977083653211594,0.012289019927269305,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,1808.141881426,0.00020789099994544813,"[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[0.0028042256686213823, 0.16321045471101087, 0.03849791727458608]","[2.103174041368991e-05, -0.0012895750759246982, -0.0064635217215080615]",0,0.006590945247455601,0.006590945247455601,0.006590945247455601,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]",0.006590945247455601,0.006590945247455601,0.006590945247455601,0.0,7.410228453284297e-05,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0027831939282076923,0.16450002978693556,0.044961438996094144,0.009977083653211594,0.01321393506896618,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,1808.98511706,0.00019354400001247996,"[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379]","[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379]","[0.002824052906700001, 0.16185052509943162, 0.03405797830112449]","[2.103174041368991e-05, -0.0012895750759246982, -0.004734953787917377]",0,0.004907467125133309,0.004907467125133309,0.004907467125133309,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379]","[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379]",0.004907467125133309,0.004907467125133309,0.004907467125133309,0.0,0.0017285679335906825,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0028030211662863113,0.16314010017535632,0.038792932089041866,0.009977083653211594,0.014162214521164462,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,1809.680425948,0.0001557329999286594,"[2.103174041368991e-05, -0.0011217348016410444, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.0011217348016410444, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.0011217348016410444, -0.0033992422028700352]","[2.103174041368991e-05, -0.0011217348016410444, -0.0033992422028700352]","[0.0028434851034302277, 0.16063759537143868, 0.0307887693868842]","[2.103174041368991e-05, -0.0011217348016410444, -0.003399242202870037]",0,0.9960848633647893,0.0035796059633834325,0.0035796059633834325,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0011217348016410444, -0.0033992422028700352]","[2.103174041368991e-05, -0.0011217348016410444, -0.0033992422028700352]",0.0035796059633834325,0.0035796059633834325,0.0035796059633834325,0.0,0.001346215360223357,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0028224533630165378,0.16175933017307972,0.034188011589754236,0.009977083653211594,0.015189632387036764,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,1810.603419806,0.0002476050001405383,"[-5.307054411915306e-05, -0.0006741607368846114, 0.002415031755571345, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, -0.0006741607368846114, 0.002415031755571345, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, -0.0006741607368846114, 0.002415031755571345]","[-5.307054411915306e-05, -0.0006741607368846114, 0.002415031755571345]","[0.003731022929445554, 0.1606734316126049, 0.03369836087669448]","[-5.307054411915306e-05, -0.0006741607368846159, 0.0024150317555713466]",0,0.9960815885926012,0.002507924951474409,0.002507924951474409,0.0,False,True,False,0.6,,"[-5.307054411915306e-05, -0.0006741607368846114, 0.002415031755571345]","[-5.307054411915306e-05, -0.0006741607368846114, 0.002415031755571345]",0.002507924951474409,0.002507924951474409,0.002507924951474409,0.0,0.005831946103645435,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.003784093473564707,0.1613475923494895,0.03128332912112313,0.00995191466063261,0.014932162874810818,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,1811.569651196,0.00019511699997565302,"[-5.307054411915306e-05, -0.0006741607368846114, 0.002415031755571345, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, -0.0006741607368846114, 0.002415031755571345, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, -0.0006741607368846114, 0.002415031755571345]","[-5.307054411915306e-05, -0.0006741607368846114, 0.002415031755571345]","[0.0036878946911340174, 0.15986179363116287, 0.03558567358284142]","[-5.307054411915306e-05, -0.0006741607368846159, 0.0024150317555713466]",0,0.9960815885926012,0.002507924951474409,0.002507924951474409,0.0,False,True,False,0.6,,"[-5.307054411915306e-05, -0.0006741607368846114, 0.002415031755571345]","[-5.307054411915306e-05, -0.0006741607368846114, 0.002415031755571345]",0.002507924951474409,0.002507924951474409,0.002507924951474409,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0037409652352531704,0.1605359543680475,0.03317064182727007,0.009976998902857304,0.015624137532220467,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,1812.351488212,0.00014868899984321615,"[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]","[0.003631067290377054, 0.1599763944701165, 0.035103160249225294]","[-5.307054411915306e-05, 0.0002769341507228018, 5.789366431132453e-05]",0,0.9960784729660012,0.0002878553158395012,0.0002878553158395012,0.0,False,True,False,0.6,,"[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]",0.0002878553158395012,0.0002878553158395012,0.0002878553158395012,0.0,0.002541787061596997,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.003684137834496207,0.1596994603193937,0.03504526658491397,0.009977081790566444,0.01635557626008851,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,1813.221847726,0.00020364299984976242,"[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]","[0.0035824952300288625, 0.16000330813731956, 0.034843036036220916]","[-5.307054411915306e-05, 0.0002769341507228018, 5.789366431132453e-05]",0,0.9960784729660012,0.0002878553158395012,0.0002878553158395012,0.0,False,True,False,0.6,,"[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]",0.0002878553158395012,0.0002878553158395012,0.0002878553158395012,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0036355657741480155,0.15972637398659675,0.03478514237190959,0.009977081790566444,0.0163589934507165,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,1813.990501553,0.00024401799987572304,"[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]","[0.0035338700436613967, 0.1600298380661343, 0.03458242969809761]","[-5.307054411915306e-05, 0.0002769341507228018, 5.789366431132453e-05]",0,0.9960784729660012,0.0002878553158395012,0.0002878553158395012,0.0,False,True,False,0.6,,"[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]",0.0002878553158395012,0.0002878553158395012,0.0002878553158395012,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0035869405877805498,0.1597529039154115,0.03452453603378629,0.009977081790566444,0.016362949691350284,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,1814.799879433,0.0002030820000982203,"[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]","[0.0034852110466420507, 0.1600555498851214, 0.034321527478479955]","[-5.307054411915306e-05, 0.0002769341507228018, 5.789366431132453e-05]",0,0.9960784729660012,0.0002878553158395012,0.0002878553158395012,0.0,False,True,False,0.6,,"[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]",0.0002878553158395012,0.0002878553158395012,0.0002878553158395012,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0035382815907612037,0.1597786157343986,0.03426363381416863,0.009977081790566444,0.01636779696557561,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,1815.665158173,0.00024654300000293006,"[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]","[0.0034365189849172965, 0.16008044244001193, 0.03406033414916763]","[-5.307054411915306e-05, 0.0002769341507228018, 5.789366431132453e-05]",0,0.9960784729660012,0.0002878553158395012,0.0002878553158395012,0.0,False,True,False,0.6,,"[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]",0.0002878553158395012,0.0002878553158395012,0.0002878553158395012,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0034895895290364496,0.15980350828928913,0.0340024404848563,0.009977081790566444,0.016373531486954373,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,1816.444926192,0.000305884999988848,"[-5.307054411915306e-05, -0.0006741607368846114, 0.002415031755571345, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, -0.0006741607368846114, 0.002415031755571345, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, -0.0006741607368846114, 0.002415031755571345]","[-5.307054411915306e-05, -0.0006741607368846114, 0.002415031755571345]","[0.0033877945838130846, 0.15915341977471784, 0.03615599268420698]","[-5.307054411915306e-05, -0.0006741607368846159, 0.0024150317555713466]",0,0.9960815885926012,0.002507924951474409,0.002507924951474409,0.0,False,True,False,0.6,,"[-5.307054411915306e-05, -0.0006741607368846114, 0.002415031755571345]","[-5.307054411915306e-05, -0.0006741607368846114, 0.002415031755571345]",0.002507924951474409,0.002507924951474409,0.002507924951474409,0.0,0.002541787061596997,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0034408651279322377,0.15982758051160245,0.033740960928635634,0.009977081790566444,0.016380149376602645,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,1817.310121938,0.00024179399997592554,"[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]","[0.003331375271338974, 0.15927358077093107, 0.035679014169407865]","[-5.307054411915306e-05, 0.0002769341507228018, 5.789366431132453e-05]",0,0.9960784729660012,0.0002878553158395012,0.0002878553158395012,0.0,False,True,False,0.6,,"[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]",0.0002878553158395012,0.0002878553158395012,0.0002878553158395012,0.0,0.002541787061596997,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.003384445815458127,0.15899664662020827,0.03562112050509654,0.009977081790566444,0.017109965713536443,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
