step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,2758.429739664,0.00018204800016974332,"[0.00016923630947937758, 0.0005566679411955794, -0.0150277901197528, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.0005566679411955794, -0.0150277901197528, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.0005566679411955794, -0.015]","[0.00016923630947937758, 0.0005566679411955794, -0.015]","[0.05336582418937139, 0.18631350050220277, 0.06725064801239246]","[0.00016923630947937585, 0.0005566679411955766, -0.015]",0,0.015039049039368847,0.015011279763071539,0.015011279763071539,2.7790119752801185e-05,False,True,False,0.6,,"[0.00016923630947937758, 0.0005566679411955794, -0.0150277901197528]","[0.00016923630947937758, 0.0005566679411955794, -0.0150277901197528]",0.015039049039368847,0.015039049039368847,0.015039049039368847,0.0,0.003778088252338854,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05319658787989202,0.1857568325610072,0.08225064801239246,0.009977083653211594,0.019969948673549443,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,2759.406985536,0.0002630580002005445,"[-0.00027537739771768197, -0.0009538945273573819, -0.011884939331406108, 0.0, 0.0, 0.0, 0.0]","[-0.00027537739771768197, -0.0009538945273573819, -0.011884939331406108, 0.0, 0.0, 0.0, 0.0]","[-0.00027537739771768197, -0.0009538945273573819, -0.011884939331406108]","[-0.00027537739771768197, -0.0009538945273573819, -0.011884939331406108]","[0.05303706320046067, 0.18520766229805546, 0.05633100831762804]","[-0.0002753773977176785, -0.0009538945273573907, -0.011884939331406108]",0,0.011926337677246103,0.011926337677246103,0.011926337677246103,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0009538945273573819, -0.011884939331406108]","[-0.00027537739771768197, -0.0009538945273573819, -0.011884939331406108]",0.011926337677246103,0.011926337677246103,0.011926337677246103,0.0,0.0035152512567154792,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05331244059817835,0.18616155682541285,0.06821594764903414,0.009977083653211594,0.020270499971201034,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,2760.223707949,0.00018887099986386602,"[-0.00034947968225052667, -0.0012895750759247071, -0.008742088543059415, 0.0, 0.0, 0.0, 0.0]","[-0.00034947968225052667, -0.0012895750759247071, -0.008742088543059415, 0.0, 0.0, 0.0, 0.0]","[-0.00034947968225052667, -0.0012895750759247071, -0.008742088543059415]","[-0.00034947968225052667, -0.0012895750759247071, -0.008742088543059415]","[0.05266538859157041, 0.1838331280664507, 0.04819549997753873]","[-0.00034947968225052667, -0.0012895750759246982, -0.008742088543059419]",0,0.008843599494518215,0.008843599494518215,0.008843599494518215,0.0,False,True,False,0.6,,"[-0.00034947968225052667, -0.0012895750759247071, -0.008742088543059415]","[-0.00034947968225052667, -0.0012895750759247071, -0.008742088543059415]",0.008843599494518215,0.008843599494518215,0.008843599494518215,0.0,0.0031615951127667934,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05301486827382094,0.1851227031423754,0.05693758852059815,0.009977083653211594,0.019508098739320034,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,2761.086350663,0.0001899130002129823,"[-0.00042358196678336964, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[-0.00042358196678336964, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[-0.00042358196678336964, -0.0012895750759247071, -0.0064635217215080615]","[-0.00042358196678336964, -0.0012895750759247071, -0.0064635217215080615]","[0.052192159366652266, 0.18243953612722383, 0.04202331692111263]","[-0.0004235819667833679, -0.0012895750759246982, -0.0064635217215080615]",0,0.0066045089600542456,0.0066045089600542456,0.0066045089600542456,0.0,False,True,False,0.6,,"[-0.00042358196678336964, -0.0012895750759247071, -0.0064635217215080615]","[-0.00042358196678336964, -0.0012895750759247071, -0.0064635217215080615]",0.0066045089600542456,0.0066045089600542456,0.0066045089600542456,0.0,0.0022797714597844287,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.052615741333435634,0.18372911120314853,0.04848683864262069,0.009977083653211594,0.018535090569717198,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,2761.848017658,0.00018419199977870448,"[-0.00034947968225052667, -0.0012895750759247071, -0.004734953787917379, 0.0, 0.0, 0.0, 0.0]","[-0.00034947968225052667, -0.0012895750759247071, -0.004734953787917379, 0.0, 0.0, 0.0, 0.0]","[-0.00034947968225052667, -0.0012895750759247071, -0.004734953787917379]","[-0.00034947968225052667, -0.0012895750759247071, -0.004734953787917379]","[0.05180164749443734, 0.18100643885584494, 0.03736420506808096]","[-0.00034947968225052667, -0.0012895750759246982, -0.004734953787917377]",0,0.00491985033293344,0.00491985033293344,0.00491985033293344,0.0,False,True,False,0.6,,"[-0.00034947968225052667, -0.0012895750759247071, -0.004734953787917379]","[-0.00034947968225052667, -0.0012895750759247071, -0.004734953787917379]",0.00491985033293344,0.00491985033293344,0.00491985033293344,0.0,0.0017301555564777835,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.052151127176687864,0.18229601393176964,0.04209915885599834,0.009977083653211594,0.017635839415687016,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,2762.616363873,0.00019065400010731537,"[-0.00027537739771768197, -0.0012895750759247071, -0.004734953787917379, 0.0, 0.0, 0.0, 0.0]","[-0.00027537739771768197, -0.0012895750759247071, -0.004734953787917379, 0.0, 0.0, 0.0, 0.0]","[-0.00027537739771768197, -0.0012895750759247071, -0.004734953787917379]","[-0.00027537739771768197, -0.0012895750759247071, -0.004734953787917379]","[0.05145775218367618, 0.17954540926648105, 0.03254653776664449]","[-0.0002753773977176785, -0.0012895750759246982, -0.004734953787917377]",0,0.004915142313436419,0.004915142313436419,0.004915142313436419,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0012895750759247071, -0.004734953787917379]","[-0.00027537739771768197, -0.0012895750759247071, -0.004734953787917379]",0.004915142313436419,0.004915142313436419,0.004915142313436419,0.0,7.41022845328447e-05,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05173312958139386,0.18083498434240575,0.03728149155456187,0.009977083653211594,0.016771839071862325,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,2763.52084139,0.0001954029999069462,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[0.05128096098220199, 0.17881829514446482, 0.02959589408033131]","[-0.0002753773977176785, -0.001065788043546484, -0.003399242202870037]",0,0.9960848397752154,0.0035730357427141905,0.0035730357427141905,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]",0.0035730357427141905,0.0035730357427141905,0.0035730357427141905,0.0,0.0013543286433839966,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.051556338379919665,0.1798840831880113,0.032995136283201346,0.009977083653211594,0.016194677648345302,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,2765.288200675,0.00023951499997565406,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[0.05096534242264586, 0.17859006766133836, 0.02746640704547551]","[-0.00027537739771768543, -0.001065788043546484, -0.003399242202870037]",0,0.9960848397752154,0.0035730357427141905,0.0035730357427141905,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]",0.0035730357427141905,0.0035730357427141905,0.0035730357427141905,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.051240719820363545,0.17965585570488485,0.030865649248345547,0.009937162511050701,0.016255614678315034,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,2766.669745526,0.00024213899996539112,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[0.05597592513303379, 0.17710944144023305, 0.0253320091783812]","[-0.00027537739771768543, -0.001065788043546484, -0.003399242202870037]",0,0.9960848397752154,0.0035730357427141905,0.0035730357427141905,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]",0.0035730357427141905,0.0035730357427141905,0.0035730357427141905,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.056251302530751474,0.17817522948377953,0.028731251381251238,0.00988931953907013,0.011897231838306528,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,2768.107579597,0.00024085699988063425,"[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345]","[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345]","[0.0638533434059035, 0.17588889695982207, 0.028706928429552324]","[-0.00027537739771768543, -0.0006182139787900554, 0.0024150317555713466]",0,0.9960815889500283,0.0025080669080316037,0.0025080669080316037,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345]","[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345]",0.0025080669080316037,0.0025080669080316037,0.0025080669080316037,0.0,0.00583147530280736,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06412872080362118,0.17650711093861213,0.026291896673980977,0.010291185230016708,0.008334112767816922,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,2769.702134785,0.00015783299977556453,"[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345]","[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345]","[0.06340245870275134, 0.17552668037217892, 0.030700617224113345]","[-0.00027537739771768543, -0.0006182139787900554, 0.002415031755571343]",0,0.9960815889500283,0.0025080669080316037,0.0025080669080316037,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345]","[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345]",0.0025080669080316037,0.0025080669080316037,0.0025080669080316037,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06367783610046902,0.17614489435096897,0.028285585468542002,0.010153375566005707,0.007916373853570562,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,2771.027808421,0.00018916099998023128,"[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345]","[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345]","[0.06295688428079951, 0.17439929925138253, 0.03208175964960425]","[-0.00027537739771768543, -0.0006182139787900554, 0.002415031755571343]",0,0.9960815889500283,0.0025080669080316037,0.0025080669080316037,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345]","[-0.00027537739771768197, -0.0006182139787900574, 0.002415031755571345]",0.0025080669080316037,0.0025080669080316037,0.0025080669080316037,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.0632322616785172,0.1750175132301726,0.029666727894032904,0.010370985604822636,0.006756177043666961,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,2772.347510336,0.00023682899973209715,"[-0.000201275113184839, -0.0005063204626009487, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.000201275113184839, -0.0005063204626009487, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.000201275113184839, -0.0005063204626009487, 0.001786461597902007]","[-0.000201275113184839, -0.0005063204626009487, 0.001786461597902007]","[0.06257792553888412, 0.17340025742813203, 0.03284887912039865]","[-0.00020127511318483726, -0.0005063204626009621, 0.0017864615979020053]",0,0.9960801823963373,0.0018677037031645573,0.0018677037031645573,0.0,False,True,False,0.6,,"[-0.000201275113184839, -0.0005063204626009487, 0.001786461597902007]","[-0.000201275113184839, -0.0005063204626009487, 0.001786461597902007]",0.0018677037031645573,0.0018677037031645573,0.0018677037031645573,0.0,0.0006427376997271943,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06277920065206896,0.173906577890733,0.03106241752249664,0.011668501421809196,0.0056345281692695105,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,2773.68139824,0.00023617900023964467,"[-0.000201275113184839, -0.0005063204626009487, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.000201275113184839, -0.0005063204626009487, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.000201275113184839, -0.0005063204626009487, 0.001786461597902007]","[-0.000201275113184839, -0.0005063204626009487, 0.001786461597902007]","[0.0622140195007436, 0.17239210459539955, 0.03368828267445012]","[-0.00020127511318483726, -0.0005063204626009621, 0.0017864615979020088]",0,0.9960801823963373,0.0018677037031645573,0.0018677037031645573,0.0,False,True,False,0.6,,"[-0.000201275113184839, -0.0005063204626009487, 0.001786461597902007]","[-0.000201275113184839, -0.0005063204626009487, 0.001786461597902007]",0.0018677037031645573,0.0018677037031645573,0.0018677037031645573,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06241529461392844,0.17289842505800052,0.03190182107654811,0.012504411861300468,0.004645917769624246,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
