step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
10,5712.700332044,0.0002189289998568711,"[9.847253520847178e-05, 0.0029442833520462947, -0.0011869211696800535, 0.0, 0.0, 0.0, 0.0]","[9.847253520847178e-05, 0.0029442833520462947, -0.0011869211696800535, 0.0, 0.0, 0.0, 0.0]","[9.847253520847178e-05, 0.0029442833520462947, -0.0011869211696800535]","[9.847253520847178e-05, 0.0029442833520462947, -0.0011869211696800535]","[0.005745484078813712, 0.18132671869674005, 0.09321752236235191]","[9.847253520847178e-05, 0.0029442833520463008, -0.0011869211696800552]",0,0.0031760483561120434,0.0031760483561120434,0.0031760483561120434,0.0,False,True,False,0.6,,"[9.847253520847178e-05, 0.0029442833520462947, -0.0011869211696800535]","[9.847253520847178e-05, 0.0029442833520462947, -0.0011869211696800535]",0.0031760483561120434,0.0031760483561120434,0.0031760483561120434,0.0,0.0020869562485496826,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.00564701154360524,0.17838243534469375,0.09440444353203196,0.009977083653211594,0.008372978038463359,0.0
11,5713.744297143,0.00014772600025025895,"[9.847253520847178e-05, 0.0029442833520462947, -0.0011869211696800535, 0.0, 0.0, 0.0, 0.0]","[9.847253520847178e-05, 0.0029442833520462947, -0.0011869211696800535, 0.0, 0.0, 0.0, 0.0]","[9.847253520847178e-05, 0.0029442833520462947, -0.0011869211696800535]","[9.847253520847178e-05, 0.0029442833520462947, -0.0011869211696800535]","[0.005826339555861876, 0.18387900739064444, 0.0916525637603804]","[9.847253520847178e-05, 0.0029442833520463008, -0.0011869211696800552]",0,0.0031760483561120434,0.0031760483561120434,0.0031760483561120434,0.0,False,True,False,0.6,,"[9.847253520847178e-05, 0.0029442833520462947, -0.0011869211696800535]","[9.847253520847178e-05, 0.0029442833520462947, -0.0011869211696800535]",0.0031760483561120434,0.0031760483561120434,0.0031760483561120434,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0057278670206534045,0.18093472403859814,0.09283948493006046,0.009977083653211594,0.01002102857883685,0.0
12,5715.147560837,0.00019148799947288353,"[9.847253520847178e-05, 0.0029442833520462947, -0.011961828452233664, 0.0, 0.0, 0.0, 0.0]","[9.847253520847178e-05, 0.0029442833520462947, -0.011961828452233664, 0.0, 0.0, 0.0, 0.0]","[9.847253520847178e-05, 0.0029442833520462947, -0.011961828452233664]","[9.847253520847178e-05, 0.0029442833520462947, -0.011961828452233664]","[0.005907146900428041, 0.18643162315458803, 0.07929178178443318]","[9.847253520847178e-05, 0.0029442833520463008, -0.011961828452233661]",0,0.012319246779653136,0.012319246779653136,0.012319246779653136,0.0,False,True,False,0.6,,"[9.847253520847178e-05, 0.0029442833520462947, -0.011961828452233664]","[9.847253520847178e-05, 0.0029442833520462947, -0.011961828452233664]",0.012319246779653136,0.012319246779653136,0.012319246779653136,0.0,0.010774907282553611,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.00580867436521957,0.18348733980254173,0.09125361023666684,0.009977083653211594,0.011990991021013257,0.0
13,5716.109996618,0.00019940200036216993,"[2.4835568980570086e-05, 0.0005953132568575525, -0.014990070368245463, 0.0, 0.0, 0.0, 0.0]","[2.4835568980570086e-05, 0.0005953132568575525, -0.014990070368245463, 0.0, 0.0, 0.0, 0.0]","[2.4835568980570086e-05, 0.0005953132568575525, -0.014990070368245463]","[2.4835568980570086e-05, 0.0005953132568575525, -0.014990070368245463]","[0.0059150255779099655, 0.1866546549382593, 0.0650500684558839]","[2.4835568980570086e-05, 0.0005953132568575492, -0.01499007036824547]",0,0.01500190735620733,0.01500190735620733,0.01500190735620733,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, 0.0005953132568575525, -0.014990070368245463]","[2.4835568980570086e-05, 0.0005953132568575525, -0.014990070368245463]",0.01500190735620733,0.01500190735620733,0.01500190735620733,0.0,0.003833188230804361,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.005890190008929395,0.18605934168140176,0.08004013882412937,0.009977083653211594,0.01416575217561854,0.0
14,5718.167610342,0.00018869299947255058,"[-4.880139724733161e-05, -0.0009706668066016086, -0.012243525374653366, 0.0, 0.0, 0.0, 0.0]","[-4.880139724733161e-05, -0.0009706668066016086, -0.012243525374653366, 0.0, 0.0, 0.0, 0.0]","[-4.880139724733161e-05, -0.0009706668066016086, -0.012243525374653366]","[-4.880139724733161e-05, -0.0009706668066016086, -0.012243525374653366]","[0.005855493570570633, 0.18553539145952108, 0.0538544942333295]","[-4.880139724733161e-05, -0.0009706668066016, -0.012243525374653369]",0,0.012282039294253715,0.012282039294253715,0.012282039294253715,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0009706668066016086, -0.012243525374653366]","[-4.880139724733161e-05, -0.0009706668066016086, -0.012243525374653366]",0.012282039294253715,0.012282039294253715,0.012282039294253715,0.0,0.0031624714012576656,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.005904294967817965,0.18650605826612268,0.06609801960798287,0.009977083653211594,0.014556753577006512,0.0
15,5719.49921602,0.0001875910002127057,"[2.4835568980570086e-05, -0.0014180896818756547, -0.009074434997431716, 0.0, 0.0, 0.0, 0.0]","[2.4835568980570086e-05, -0.0014180896818756547, -0.009074434997431716, 0.0, 0.0, 0.0, 0.0]","[2.4835568980570086e-05, -0.0014180896818756547, -0.009074434997431716]","[2.4835568980570086e-05, -0.0014180896818756547, -0.009074434997431716]","[0.0058958258378289516, 0.18403796972872358, 0.04549883425353757]","[2.4835568980570086e-05, -0.0014180896818756505, -0.00907443499743172]",0,0.009184604818605007,0.009184604818605007,0.009184604818605007,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0014180896818756547, -0.009074434997431716]","[2.4835568980570086e-05, -0.0014180896818756547, -0.009074434997431716]",0.009184604818605007,0.009184604818605007,0.009184604818605007,0.0,0.003201365872735042,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0058709902688483815,0.18545605941059923,0.05457326925096929,0.009977083653211594,0.013643239057250641,0.0
16,5721.367697803,0.00018569700023363112,"[-4.880139724733161e-05, -0.0014180896818756547, -0.006680011156864245, 0.0, 0.0, 0.0, 0.0]","[-4.880139724733161e-05, -0.0014180896818756547, -0.006680011156864245, 0.0, 0.0, 0.0, 0.0]","[-4.880139724733161e-05, -0.0014180896818756547, -0.006680011156864245]","[-4.880139724733161e-05, -0.0014180896818756547, -0.006680011156864245]","[0.005831149374747287, 0.18253119175003238, 0.03921266523682417]","[-4.880139724733161e-05, -0.0014180896818756505, -0.006680011156864243]",0,0.006829048907281766,0.006829048907281766,0.006829048907281766,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0014180896818756547, -0.006680011156864245]","[-4.880139724733161e-05, -0.0014180896818756547, -0.006680011156864245]",0.006829048907281766,0.006829048907281766,0.006829048907281766,0.0,0.0023955558709980295,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0058799507719946185,0.18394928143190803,0.045892676393688416,0.009977083653211594,0.012340061111720356,0.0
17,5722.695783371,0.00019039600010728464,"[2.4835568980570086e-05, -0.0014180896818756547, -0.0049194053917411065, 0.0, 0.0, 0.0, 0.0]","[2.4835568980570086e-05, -0.0014180896818756547, -0.0049194053917411065, 0.0, 0.0, 0.0, 0.0]","[2.4835568980570086e-05, -0.0014180896818756547, -0.0049194053917411065]","[2.4835568980570086e-05, -0.0014180896818756547, -0.0049194053917411065]","[0.0058553590949854415, 0.18098496456002425, 0.03445534844827879]","[2.4835568980570086e-05, -0.0014180896818756505, -0.0049194053917411065]",0,0.005119779737412563,0.005119779737412563,0.005119779737412563,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0014180896818756547, -0.0049194053917411065]","[2.4835568980570086e-05, -0.0014180896818756547, -0.0049194053917411065]",0.005119779737412563,0.005119779737412563,0.005119779737412563,0.0,0.0017621450175794504,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.005830523526004871,0.1824030542418999,0.0393747538400199,0.009977083653211594,0.01109159876422546,0.0
18,5724.040931991,0.00018857299983210396,"[9.847253520847178e-05, -0.0011943782442386316, -0.003510920779642596, 0.0, 0.0, 0.0, 0.996078431372549]","[9.847253520847178e-05, -0.0011943782442386316, -0.003510920779642596, 0.0, 0.0, 0.0, 0.996078431372549]","[9.847253520847178e-05, -0.0011943782442386316, -0.003510920779642596]","[9.847253520847178e-05, -0.0011943782442386316, -0.003510920779642596]","[0.005934426941675016, 0.17963526959809756, 0.030943457058544607]","[9.847253520847178e-05, -0.0011943782442386253, -0.0035109207796425942]",0,0.9960853398411952,0.0037098249219373026,0.0037098249219373026,0.0,False,True,False,0.6,,"[9.847253520847178e-05, -0.0011943782442386316, -0.003510920779642596]","[9.847253520847178e-05, -0.0011943782442386316, -0.003510920779642596]",0.0037098249219373026,0.0037098249219373026,0.0037098249219373026,0.0,0.0014280399548483103,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.005835954406466544,0.18082964784233618,0.0344543778381872,0.009977083653211594,0.00987059560947039,0.996078431372549
19,5726.569062615,0.0002397879998170538,"[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865]","[0.005992950320287487, 0.1796131589919584, 0.029339698356873865]","[-4.880139724733161e-05, -0.0007469553689645747, -0.0023841330899637865]",0,0.9960815658670168,0.002498882648356778,0.002498882648356778,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865]",0.002498882648356778,0.002498882648356778,0.002498882648356778,0.0,0.0012212810233976454,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.006041751717534819,0.18036011436092297,0.03172383144683765,0.009920123964548111,0.009385633154716265,0.996078431372549
20,5729.539157814,0.000243735000367451,"[-4.880139724733161e-05, -0.0007469553689645855, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023137088593588612]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023137088593588612]","[0.0055486620671604155, 0.17968182889386536, 0.027951934846003314]","[-4.880139724733161e-05, -0.0007469553689645747, -0.0023137088593588595]",0,0.9960813997953096,0.0024317838278666948,0.0024317838278666948,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0007469553689645855, -0.0023137088593588612]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023137088593588612]",0.0024317838278666948,0.0024317838278666948,0.0024317838278666948,0.0,7.042423060492527e-05,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.005597463464407747,0.18042878426282993,0.030265643705362173,0.009808703325688839,0.009743234399313933,0.996078431372549
21,5732.498812013,0.0002094609999403474,"[-4.880139724733161e-05, -0.0007469553689645855, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023137088593588612]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023137088593588612]","[0.00565348582624967, 0.17956210030218905, 0.026853445140353607]","[-4.880139724733161e-05, -0.0007469553689645747, -0.002313708859358863]",0,0.9960813997953096,0.0024317838278666948,0.0024317838278666948,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0007469553689645855, -0.0023137088593588612]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023137088593588612]",0.0024317838278666948,0.0024317838278666948,0.0024317838278666948,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.005702287223497002,0.18030905567115363,0.02916715399971247,0.00959748774766922,0.00958440714785043,0.996078431372549
22,5734.704707431,0.0002412309995634132,"[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195]","[0.005547419396789624, 0.179382134867237, 0.029347959831611703]","[-4.880139724733161e-05, -0.0007469553689645747, 0.0012075026708874212]",0,0.9960794445385356,0.0014206993347638914,0.0014206993347638914,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195]",0.0014206993347638914,0.0014206993347638914,0.0014206993347638914,0.0,0.0035212115302462807,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.005596220794036956,0.18012909023620158,0.028140457160724282,0.00962004903703928,0.009533509422396185,0.996078431372549
23,5736.814847799,0.0002593750004962203,"[-4.880139724733161e-05, -0.0007469553689645855, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023137088593588612]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023137088593588612]","[0.005355099526404261, 0.17932732296588635, 0.027607808141909926]","[-4.880139724733161e-05, -0.0007469553689645747, -0.002313708859358863]",0,0.9960813997953096,0.0024317838278666948,0.0024317838278666948,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0007469553689645855, -0.0023137088593588612]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023137088593588612]",0.0024317838278666948,0.0024317838278666948,0.0024317838278666948,0.0,0.0035212115302462807,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.005403900923651592,0.18007427833485093,0.02992151700126879,0.009866769425570965,0.009635307059587303,0.996078431372549
24,5738.947528649,0.00024200200004997896,"[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195]","[0.00576344827735273, 0.1792584312224492, 0.030123588879722676]","[-4.880139724733161e-05, -0.0007469553689645747, 0.0012075026708874212]",0,0.9960794445385356,0.0014206993347638914,0.0014206993347638914,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195]",0.0014206993347638914,0.0014206993347638914,0.0014206993347638914,0.0,0.0035212115302462807,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.005812249674600062,0.18000538659141377,0.028916086208835255,0.009673384949564934,0.009292388951573837,0.996078431372549
25,5740.873100789,0.00021484199987753527,"[-4.880139724733161e-05, -0.0007469553689645855, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023137088593588612]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023137088593588612]","[0.005796420817695044, 0.1792156531280942, 0.02828732418915865]","[-4.880139724733161e-05, -0.0007469553689645747, -0.0023137088593588595]",0,0.9960813997953096,0.0024317838278666948,0.0024317838278666948,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0007469553689645855, -0.0023137088593588612]","[-4.880139724733161e-05, -0.0007469553689645855, -0.0023137088593588612]",0.0024317838278666948,0.0024317838278666948,0.0024317838278666948,0.0,0.0035212115302462807,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.005845222214942375,0.17996260849705878,0.03060103304851751,0.009967570193111897,0.009238905748888764,0.996078431372549
