step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
13,5904.657855144,0.00025634900066506816,"[0.0003193834338921734, 0.011613101560480937, 0.0026864115135908553, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.011613101560480937, 0.0026864115135908553, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.011613101560480937, 0.0026864115135908553]","[0.0003193834338921734, 0.011613101560480937, 0.0026864115135908553]","[0.0056897514974645425, 0.2, 0.09561338872865693]","[0.0003193834338921734, 0.00011804277297228216, 0.00268641151359085]",0,0.011924048827988044,0.011924048827988044,0.011924048827988044,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.011613101560480937, 0.0026864115135908553]","[0.0003193834338921734, 0.011613101560480937, 0.0026864115135908553]",0.011924048827988044,0.011924048827988044,0.011924048827988044,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.005370368063572369,0.19988195722702773,0.09292697721506608,0.009977083653211594,0.04440147359325878,0.0
14,5905.560899489,0.00025693000043247594,"[0.0003193834338921734, 0.010326760794068053, 0.002334290360566227, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.010326760794068053, 0.002334290360566227, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.010326760794068053, 0.002334290360566227]","[0.0003193834338921734, 0.010326760794068053, 0.002334290360566227]","[0.005997871129703938, 0.2, 0.0970231985422526]","[0.0003193834338921734, 0.00011570180682662912, 0.0023342903605662324]",0,0.010592115263873323,0.010592115263873323,0.010592115263873323,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.010326760794068053, 0.002334290360566227]","[0.0003193834338921734, 0.010326760794068053, 0.002334290360566227]",0.010592115263873323,0.010592115263873323,0.010592115263873323,0.0,0.001333664828112025,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.005678487695811764,0.19988429819317338,0.09468890818168636,0.009977083653211594,0.044376922547750164,0.0
15,5906.461291877,0.00022926800011191517,"[0.0003193834338921734, 0.009487842902929217, 0.0014891995933071205, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.009487842902929217, 0.0014891995933071205, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.009487842902929217, 0.0014891995933071205]","[0.0003193834338921734, 0.009487842902929217, 0.0014891995933071205]","[0.006306320035752852, 0.2, 0.09762462107915815]","[0.0003193834338921734, 0.00010361506347614236, 0.0014891995933071223]",0,0.009609312366512766,0.009609312366512766,0.009609312366512766,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.009487842902929217, 0.0014891995933071205]","[0.0003193834338921734, 0.009487842902929217, 0.0014891995933071205]",0.009609312366512766,0.009609312366512766,0.009609312366512766,0.0,0.0011907819418262178,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0059869366018606785,0.19989638493652387,0.09613542148585102,0.009977083653211594,0.04434475100379824,0.0
16,5907.548919818,0.00025379399994562846,"[0.0003193834338921734, 0.009487842902929217, 0.0014891995933071205, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.009487842902929217, 0.0014891995933071205, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.009487842902929217, 0.0014891995933071205]","[0.0003193834338921734, 0.009487842902929217, 0.0014891995933071205]","[0.0066143838918830515, 0.2, 0.09829797336417503]","[0.0003193834338921734, 0.00010594046984566119, 0.0014891995933071223]",0,0.009609312366512766,0.009609312366512766,0.009609312366512766,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.009487842902929217, 0.0014891995933071205]","[0.0003193834338921734, 0.009487842902929217, 0.0014891995933071205]",0.009609312366512766,0.009609312366512766,0.009609312366512766,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.006295000457990878,0.19989405953015435,0.09680877377086791,0.009977083653211594,0.04432911797037034,0.0
17,5908.706373288,0.00018930400074168574,"[0.0003193834338921734, 0.00523732558782578, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.00523732558782578, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.00523732558782578, 0.000996229979072642]","[0.0003193834338921734, 0.00523732558782578, 0.000996229979072642]","[0.006922833920982362, 0.2, 0.09847439969193254]","[0.0003193834338921734, 9.708935967311927e-05, 0.0009962299790726437]",0,0.005340792006991331,0.005340792006991331,0.005340792006991331,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.00523732558782578, 0.000996229979072642]","[0.0003193834338921734, 0.00523732558782578, 0.000996229979072642]",0.005340792006991331,0.005340792006991331,0.005340792006991331,0.0,0.004279008820574295,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.006603450487090189,0.1999029106403269,0.0974781697128599,0.009977083653211594,0.044304438940570526,0.0
18,5909.564734523,0.00015155300025071483,"[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642]","[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642]","[0.007230829706420074, 0.2, 0.09869638460981]","[0.0003193834338921734, 0.00010315757840126394, 0.0009962299790726437]",0,0.004902820407149164,0.004902820407149164,0.004902820407149164,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642]","[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642]",0.004902820407149164,0.004902820407149164,0.004902820407149164,0.0,0.0004474228752740462,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0069114462725279,0.19989684242159875,0.09770015463073736,0.009977083653211594,0.044296821934281465,0.0
19,5911.488637991,0.00018743999953585444,"[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642]","[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642]","[0.007539298889730971, 0.2, 0.09892495117479833]","[0.0003193834338921734, 9.642643166035691e-05, 0.0009962299790726437]",0,0.004902820407149164,0.004902820407149164,0.004902820407149164,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642]","[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642]",0.004902820407149164,0.004902820407149164,0.004902820407149164,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.007219915455838798,0.19990357356833965,0.09792872119572568,0.009977083653211594,0.04427853820002433,0.0
20,5912.763835368,0.00020768800004589139,"[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642]","[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642]","[0.007847630413250086, 0.2, 0.09915313187668195]","[0.0003193834338921734, 9.480206951989478e-05, 0.0009962299790726437]",0,0.004902820407149164,0.004902820407149164,0.004902820407149164,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642]","[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642]",0.004902820407149164,0.004902820407149164,0.004902820407149164,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.007528246979357913,0.19990519793048012,0.09815690189760931,0.009977083653211594,0.04426750638168922,0.0
21,5915.183495925,0.00018724999972619116,"[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642]","[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642]","[0.008155984433496355, 0.2, 0.09938092783725976]","[0.0003193834338921734, 9.364675258263788e-05, 0.0009962299790726437]",0,0.004902820407149164,0.004902820407149164,0.004902820407149164,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642]","[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642]",0.004902820407149164,0.004902820407149164,0.004902820407149164,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.007836600999604182,0.19990635324741737,0.09838469785818711,0.009977083653211594,0.044259088442683205,0.0
22,5916.717925051,0.00034451400006219046,"[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642]","[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642]","[0.00846437749563724, 0.2, 0.09960833492365925]","[0.0003193834338921734, 9.253464691860724e-05, 0.0009962299790726437]",0,0.004902820407149164,0.004902820407149164,0.004902820407149164,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642]","[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642]",0.004902820407149164,0.004902820407149164,0.004902820407149164,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.008144994061745067,0.1999074653530814,0.09861210494458661,0.009977083653211594,0.04425286029398274,0.0
23,5918.137736534,0.00014247699982661288,"[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642]","[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642]","[0.008772812512867911, 0.2, 0.09983534861454192]","[0.0003193834338921734, 9.142667018491313e-05, 0.0009962299790726437]",0,0.004902820407149164,0.004902820407149164,0.004902820407149164,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642]","[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642]",0.004902820407149164,0.004902820407149164,0.004902820407149164,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.008453429078975738,0.1999085733298151,0.09883911863546928,0.009977083653211594,0.044248784573811165,0.0
24,5919.191064489,0.000188342999535962,"[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642]","[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642]","[0.00908129109343629, 0.2, 0.10006196436923005]","[0.0003193834338921734, 9.031923400698583e-05, 0.0009962299790726437]",0,0.004902820407149164,0.004902820407149164,0.004902820407149164,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642]","[0.0003193834338921734, 0.004789902712551734, 0.000996229979072642]",0.004902820407149164,0.004902820407149164,0.004902820407149164,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.008761907659544117,0.19990968076599303,0.09906573439015741,0.009977083653211594,0.044246859167006526,0.0
25,5920.578676355,0.0001860979991761269,"[0.00046665736634797506, 0.005349181306644291, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.005349181306644291, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.005349181306644291, 0.0012075026708874195]","[0.00046665736634797506, 0.005349181306644291, 0.0012075026708874195]","[0.009537088653817954, 0.2, 0.10049945035336362]","[0.00046665736634797506, 8.921201142630952e-05, 0.0012075026708874143]",0,0.005503596319600467,0.005503596319600467,0.005503596319600467,0.0,False,True,False,0.6,,"[0.00046665736634797506, 0.005349181306644291, 0.0012075026708874195]","[0.00046665736634797506, 0.005349181306644291, 0.0012075026708874195]",0.005503596319600467,0.005503596319600467,0.005503596319600467,0.0,0.0006157258377701923,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.009070431287469979,0.1999107879885737,0.0992919476824762,0.009977083653211594,0.0442470849500122,0.0
26,5921.462831792,0.00016331500046362635,"[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879]","[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879]","[0.00985214025134993, 0.2, 0.10056487301301781]","[0.0003193834338921734, 8.794913554810435e-05, 0.0008553815178627827]",0,0.004328032318575555,0.004328032318575555,0.004328032318575555,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879]","[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879]",0.004328032318575555,0.004328032318575555,0.004328032318575555,0.0,0.0011818837086739883,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.009532756817457756,0.1999120508644519,0.09970949149515503,0.009977083653211594,0.04425184655967975,0.0
27,5922.571906937,0.0001892039999802364,"[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879]","[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879]","[0.010160858220624019, 0.2, 0.10065819777222854]","[0.0003193834338921734, 8.626614045439962e-05, 0.0008553815178627827]",0,0.004328032318575555,0.004328032318575555,0.004328032318575555,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879]","[0.0003193834338921734, 0.004230624118459177, 0.0008553815178627879]",0.004328032318575555,0.004328032318575555,0.004328032318575555,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.009841474786731846,0.1999137338595456,0.09980281625436575,0.009977083653211594,0.04425687569176411,0.0
