step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
25,7065.015474782,0.00018628900033945683,"[-0.0004906231946147366, -0.0014180896818756547, -0.0049194053917411065, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[0.04762798621171638, 0.17527201106610657, 0.040556759247830386]","[-0.0004906231946147366, -0.0014180896818756505, 0.0]",0,0.005143174007675381,0.0015005630493038823,0.0015005630493038823,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]",0.0015005630493038823,0.0015005630493038823,0.0015005630493038823,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.048118609406331114,0.17669010074798222,0.040556759247830386,0.009977083653211594,0.01696254782461995,0.0
26,7067.464875499,0.0002594459992906195,"[-0.0004906231946147366, -0.0014180896818756547, -0.0049194053917411065, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[0.04709974627406244, 0.17371547924027897, 0.040087249320485865]","[-0.0004906231946147366, -0.0014180896818756505, 0.0]",0,0.005143174007675381,0.0015005630493038823,0.0015005630493038823,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]",0.0015005630493038823,0.0015005630493038823,0.0015005630493038823,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.047590369468677174,0.17513356892215462,0.040087249320485865,0.009977083653211594,0.01672672777531208,0.0
27,7069.297588763,0.00018638900019141147,"[-0.0004169862283868349, -0.0014180896818756547, -0.0049194053917411065, 0.0, 0.0, 0.0, 0.0]","[-0.0004169862283868349, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004169862283868349, -0.0014180896818756547, 0.0]","[-0.0004169862283868349, -0.0014180896818756547, 0.0]","[0.046646118428117805, 0.1721622318396211, 0.03963122893909315]","[-0.00041698622838683835, -0.0014180896818756505, 0.0]",0,0.005136672587268722,0.001478125793194366,0.001478125793194366,0.0,False,True,False,0.6,,"[-0.0004169862283868349, -0.0014180896818756547, 0.0]","[-0.0004169862283868349, -0.0014180896818756547, 0.0]",0.001478125793194366,0.001478125793194366,0.001478125793194366,0.0,7.36369662279017e-05,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.047063104656504644,0.17358032152149674,0.03963122893909315,0.009977083653211594,0.01665072217573003,0.0
28,7071.824251888,0.00024021900026127696,"[0.0029703142180966067, 0.0037832012431851317, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.0]","[0.0029703142180966067, 0.0037832012431851317, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.0]","[0.0029703142180966067, 0.0037832012431851317, 0.0009258057484677149]","[0.0029703142180966067, 0.0037832012431851317, 0.0009258057484677149]","[0.049581657092805445, 0.17581714439894272, 0.040114897053706536]","[0.002970314218096605, 0.0037832012431851247, 0.0009258057484677132]",0,0.0048982133972051735,0.0048982133972051735,0.0048982133972051735,0.0,False,True,False,0.6,,"[0.0029703142180966067, 0.0037832012431851317, 0.0009258057484677149]","[0.0029703142180966067, 0.0037832012431851317, 0.0009258057484677149]",0.0048982133972051735,0.0048982133972051735,0.0048982133972051735,0.0,0.006275695012168969,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04661134287470884,0.1720339431557576,0.03918909130523882,0.009977083653211594,0.016663894268543436,0.0
29,7075.185865915,0.00034401299944875063,"[-0.0003433492621589349, -0.0014180896818756547, -0.004989829622346032, 0.0, 0.0, 0.0, 0.0]","[-0.0003433492621589349, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0003433492621589349, -0.0014180896818756547, 0.0]","[-0.0003433492621589349, -0.0014180896818756547, 0.0]","[0.049048003327726325, 0.17372608045212665, 0.039548666912898704]","[-0.0003433492621589332, -0.0014180896818756505, 0.0]",0,0.005198775502145599,0.0014590637620293641,0.0014590637620293641,0.0,False,True,False,0.6,,"[-0.0003433492621589349, -0.0014180896818756547, 0.0]","[-0.0003433492621589349, -0.0014180896818756547, 0.0]",0.0014590637620293641,0.0014590637620293641,0.0014590637620293641,0.0,0.006236257630293574,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04939135258988526,0.1751441701340023,0.039548666912898704,0.009977083653211594,0.015107129094586941,0.0
30,7077.234526625,0.00023627199971087975,"[-0.0004906231946147366, -0.0014180896818756547, -0.0049194053917411065, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, -0.0049194053917411065, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, -0.0049194053917411065]","[-0.0004906231946147366, -0.0014180896818756547, -0.0049194053917411065]","[0.04851783126800266, 0.17216806393249937, 0.034169236396270335]","[-0.0004906231946147366, -0.0014180896818756505, -0.0049194053917411065]",0,0.005143174007675381,0.005143174007675381,0.005143174007675381,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0014180896818756547, -0.0049194053917411065]","[-0.0004906231946147366, -0.0014180896818756547, -0.0049194053917411065]",0.005143174007675381,0.005143174007675381,0.005143174007675381,0.0,0.0049216093932241784,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.049008454462617396,0.17358615361437502,0.03908864178801144,0.009977083653211594,0.014821932753055597,0.0
31,7079.120919442,0.00022582300061912974,"[0.0029703142180966067, -0.0011384503848293752, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0029703142180966067, -0.0011384503848293752, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0029703142180966067, -0.0011384503848293752, 0.0009258057484677149]","[0.0029703142180966067, -0.0011384503848293752, 0.0009258057484677149]","[0.05145119127592695, 0.1708983909499357, 0.035118277871242914]","[0.002970314218096605, -0.0011384503848293759, 0.0009258057484677132]",0,0.996083940939575,0.0033129974519822488,0.0033129974519822488,0.0,False,True,False,0.6,,"[0.0029703142180966067, -0.0011384503848293752, 0.0009258057484677149]","[0.0029703142180966067, -0.0011384503848293752, 0.0009258057484677149]",0.0033129974519822488,0.0033129974519822488,0.0033129974519822488,0.0,0.006798733645671003,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04848087705783034,0.17203684133476507,0.0341924721227752,0.009977083653211594,0.0148493445627874,0.996078431372549
32,7083.258792219,0.00026294200051779626,"[-0.0004169862283868349, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0004169862283868349, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0004169862283868349, -0.0011943782442386316, -0.0035813450102475212]","[-0.0004169862283868349, -0.0011943782442386316, -0.0035813450102475212]","[0.050956354493266395, 0.16944888571494313, 0.03100836813712304]","[-0.00041698622838683835, -0.0011943782442386253, -0.0035813450102475212]",0,0.9960856729692408,0.003798216553515564,0.003798216553515564,0.0,False,True,False,0.6,,"[-0.0004169862283868349, -0.0011943782442386316, -0.0035813450102475212]","[-0.0004169862283868349, -0.0011943782442386316, -0.0035813450102475212]",0.003798216553515564,0.003798216553515564,0.003798216553515564,0.0,0.005638380991205929,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.051373340721653234,0.17064326395918175,0.03458971314737056,0.009977083653211594,0.011714230336845433,0.996078431372549
33,7086.433956654,0.0002093920002153027,"[-0.0003433492621589349, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0003433492621589349, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0003433492621589349, -0.0011943782442386316, -0.0035813450102475212]","[-0.0003433492621589349, -0.0011943782442386316, -0.0035813450102475212]","[0.050915253860081215, 0.16902880789807306, 0.028122676456541474]","[-0.0003433492621589332, -0.0011943782442386253, -0.0035813450102475212]",0,0.9960856448648311,0.003790838982146361,0.003790838982146361,0.0,False,True,False,0.6,,"[-0.0003433492621589349, -0.0011943782442386316, -0.0035813450102475212]","[-0.0003433492621589349, -0.0011943782442386316, -0.0035813450102475212]",0.003790838982146361,0.003790838982146361,0.003790838982146361,0.0,7.363696622789996e-05,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05125860312224015,0.1702231861423117,0.031704021466788995,0.009950951673090458,0.011749615015623712,0.996078431372549
34,7090.155378259,0.00016374599999835482,"[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865]","[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865]","[0.050838905959430206, 0.16938212808833988, 0.026878267276462923]","[-0.00026971229593103496, -0.0007469553689645747, -0.0023841330899637865]",0,0.9960816011869883,0.0025129221309984286,0.0025129221309984286,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865]","[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865]",0.0025129221309984286,0.0025129221309984286,0.0025129221309984286,0.0,0.0012802054578008996,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05110861825536124,0.17012908345730446,0.02926240036642671,0.009877122938632965,0.011882477641536743,0.996078431372549
35,7093.397473052,0.00023710299956292147,"[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]","[0.05070474296978423, 0.16960533558030014, 0.02924797996737287]","[-0.00026971229593103496, -0.0007469553689645747, 0.0012075026708874212]",0,0.9960794798585824,0.0014452507554060167,0.0014452507554060167,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]",0.0014452507554060167,0.0014452507554060167,0.0014452507554060167,0.0,0.003591635760851206,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.050974455265715264,0.1703522909492647,0.02804047729648545,0.00982487853616476,0.012051520545748727,0.996078431372549
36,7095.238614905,0.0001625340000828146,"[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865]","[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865]","[0.05068039918234424, 0.1694760521840066, 0.027351521464685377]","[-0.00026971229593103496, -0.0007469553689645747, -0.0023841330899637865]",0,0.9960816011869883,0.0025129221309984286,0.0025129221309984286,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865]","[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865]",0.0025129221309984286,0.0025129221309984286,0.0025129221309984286,0.0,0.003591635760851206,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05095011147827527,0.17022300755297118,0.029735654554649164,0.009873714298009872,0.012053905094191573,0.996078431372549
37,7097.419013583,0.0001446209998903214,"[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]","[0.05061940219564106, 0.16954536761717826, 0.029627781394419288]","[-0.00026971229593103496, -0.0007469553689645747, 0.0012075026708874177]",0,0.9960794798585824,0.0014452507554060167,0.0014452507554060167,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]",0.0014452507554060167,0.0014452507554060167,0.0014452507554060167,0.0,0.003591635760851206,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.050889114491572095,0.17029232298614283,0.02842027872353187,0.009833034127950668,0.012125456096124594,0.996078431372549
38,7098.80371483,0.00014741599989065435,"[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865]","[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865]","[0.05065608628239524, 0.16936916062362542, 0.02767106169021138]","[-0.00026971229593103496, -0.0007469553689645747, -0.0023841330899637865]",0,0.9960816011869883,0.0025129221309984286,0.0025129221309984286,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865]","[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865]",0.0025129221309984286,0.0025129221309984286,0.0025129221309984286,0.0,0.003591635760851206,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05092579857832628,0.17011611599259,0.030055194780175168,0.009886586107313633,0.012061096603124436,0.996078431372549
39,7100.42746543,0.0001775820001057582,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[0.050613623286854176, 0.168974030525791, 0.025108756266790183]","[-0.00026971229593103496, -0.0011943782442386253, -0.0035813450102475212]",0,0.9960856222041322,0.0037848799446365223,0.0037848799446365223,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]",0.0037848799446365223,0.0037848799446365223,0.0037848799446365223,0.0,0.0012780859170603367,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05088333558278521,0.17016840877002962,0.028690101277037704,0.009846438653767109,0.012111138419472868,0.996078431372549
40,7101.717155961,0.00014512200050376123,"[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]","[0.050579671375805955, 0.1694849667754013, 0.027900734451742425]","[-0.00026971229593103496, -0.0007469553689645747, 0.0012075026708874212]",0,0.9960794798585824,0.0014452507554060167,0.0014452507554060167,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]",0.0014452507554060167,0.0014452507554060167,0.0014452507554060167,0.0,0.004809703664720935,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05084938367173699,0.1702319221443659,0.026693231780855003,0.009797779843211174,0.012154750206728024,0.996078431372549
41,7102.95958778,0.0002355110000280547,"[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]","[0.05053751676514597, 0.16939459454647404, 0.029761096968266974]","[-0.00026971229593103496, -0.0007469553689645747, 0.0012075026708874212]",0,0.9960794798585824,0.0014452507554060167,0.0014452507554060167,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]",0.0014452507554060167,0.0014452507554060167,0.0014452507554060167,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05080722906107701,0.17014154991543862,0.028553594297379553,0.009840050712227821,0.012182162532963068,0.996078431372549
42,7104.250570972,0.0001879520004877122,"[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865]","[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865]","[0.05059294677441769, 0.1692030968735719, 0.02778052266229169]","[-0.00026971229593103496, -0.0007469553689645747, -0.0023841330899637865]",0,0.9960816011869883,0.0025129221309984286,0.0025129221309984286,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865]","[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865]",0.0025129221309984286,0.0025129221309984286,0.0025129221309984286,0.0,0.003591635760851206,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.050862659070348724,0.16995005224253648,0.030164655752255475,0.009921365417540073,0.0120993570834381,0.996078431372549
43,7106.154463193,0.00016251499982899986,"[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865]","[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865]","[0.05054774536124445, 0.16924874154016026, 0.02638346000326521]","[-0.00026971229593103496, -0.0007469553689645747, -0.0023841330899637865]",0,0.9960816011869883,0.0025129221309984286,0.0025129221309984286,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865]","[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865]",0.0025129221309984286,0.0025129221309984286,0.0025129221309984286,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.050817457657175484,0.16999569690912483,0.028767593093228995,0.009856820106506348,0.01215051306791942,0.996078431372549
44,7108.624068,0.00018988499959959881,"[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]","[0.05048368104819321, 0.16935130989718497, 0.02877011163441017]","[-0.00026971229593103496, -0.0007469553689645747, 0.0012075026708874177]",0,0.9960794798585824,0.0014452507554060167,0.0014452507554060167,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]",0.0014452507554060167,0.0014452507554060167,0.0014452507554060167,0.0,0.003591635760851206,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.050753393344124244,0.17009826526614955,0.027562608963522753,0.009819375351071358,0.012228826105735998,0.996078431372549
45,7110.464525506,0.00018660899968381273,"[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865]","[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865]","[0.050526704145027135, 0.16918800401480164, 0.02691706414064617]","[-0.00026971229593103496, -0.0007469553689645747, -0.0023841330899637865]",0,0.9960816011869883,0.0025129221309984286,0.0025129221309984286,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865]","[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865]",0.0025129221309984286,0.0025129221309984286,0.0025129221309984286,0.0,0.003591635760851206,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05079641644095817,0.1699349593837662,0.029301197230609956,0.00989195890724659,0.012162891137339878,0.996078431372549
46,7113.012032344,0.00023884700021881144,"[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]","[0.050488696444858636, 0.16923846167191506, 0.02921893204229712]","[-0.00026971229593103496, -0.0007469553689645747, 0.0012075026708874212]",0,0.9960794798585824,0.0014452507554060167,0.0014452507554060167,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]","[-0.00026971229593103496, -0.0007469553689645855, 0.0012075026708874195]",0.0014452507554060167,0.0014452507554060167,0.0014452507554060167,0.0,0.003591635760851206,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05075840874078967,0.16998541704087963,0.0280114293714097,0.00984054896980524,0.01220752123269968,0.996078431372549
47,7114.346303223,0.00023756399968988262,"[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865]","[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865]","[0.05053530671724246, 0.16906714012716154, 0.02730434877045427]","[-0.00026971229593103496, -0.0007469553689645747, -0.0023841330899637865]",0,0.9960816011869883,0.0025129221309984286,0.0025129221309984286,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865]","[-0.00026971229593103496, -0.0007469553689645855, -0.0023841330899637865]",0.0025129221309984286,0.0025129221309984286,0.0025129221309984286,0.0,0.003591635760851206,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.0508050190131735,0.1698140954961261,0.029688481860418055,0.009956282563507557,0.012138427598882595,0.996078431372549
48,7115.761894732,0.00024035000024014153,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[0.05050704683294178, 0.16866475828521635, 0.024764960855859552]","[-0.00026971229593103496, -0.0011943782442386253, -0.0035813450102475212]",0,0.9960856222041322,0.0037848799446365223,0.0037848799446365223,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]",0.0037848799446365223,0.0037848799446365223,0.0037848799446365223,0.0,0.0012780859170603367,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05077675912887281,0.16985913652945497,0.028346305866107074,0.009883731603622437,0.012172248481905245,0.996078431372549
49,7117.660940444,0.00015893700037850067,"[-0.00026971229593103496, -0.0005232439313275625, 0.001277926901492343, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0005232439313275625, 0.001277926901492343, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0005232439313275625, 0.001277926901492343]","[-0.00026971229593103496, -0.0005232439313275625, 0.001277926901492343]","[0.049119703519999246, 0.1691769715708819, 0.026651658290842137]","[-0.00026971229593103496, -0.0005232439313275494, 0.0012779269014923413]",0,0.9960794250820051,0.001406991862025269,0.001406991862025269,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0005232439313275625, 0.001277926901492343]","[-0.00026971229593103496, -0.0005232439313275625, 0.001277926901492343]",0.001406991862025269,0.001406991862025269,0.001406991862025269,0.0,0.004905399553368778,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04938941581593028,0.16970021550220946,0.025373731389349796,0.010334637947380543,0.01353127073876494,0.996078431372549
50,7118.715511737,0.00015790599991305498,"[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[0.048539813119309654, 0.1688167440318763, 0.027248865285956048]","[-0.00026971229593103496, -0.0005232439313275494, 0.0009258057484677132]",0,0.9960790355643553,0.0010971076602336613,0.0010971076602336613,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]",0.0010971076602336613,0.0010971076602336613,0.0010971076602336613,0.0,0.00035212115302462807,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04880952541524069,0.16933998796320385,0.026323059537488334,0.010349007323384285,0.014076163303741887,0.996078431372549
51,7119.936858708,0.00019021600019186735,"[-0.00026971229593103496, -0.0005232439313275625, 0.001277926901492343, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0005232439313275625, 0.001277926901492343, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0005232439313275625, 0.001277926901492343]","[-0.00026971229593103496, -0.0005232439313275625, 0.001277926901492343]","[0.04819917085335269, 0.168046922962604, 0.02801621389540951]","[-0.00026971229593103496, -0.0005232439313275494, 0.0012779269014923447]",0,0.9960794250820051,0.001406991862025269,0.001406991862025269,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0005232439313275625, 0.001277926901492343]","[-0.00026971229593103496, -0.0005232439313275625, 0.001277926901492343]",0.001406991862025269,0.001406991862025269,0.001406991862025269,0.0,0.00035212115302462807,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04846888314928372,0.16857016689393156,0.026738286993917164,0.010349510237574577,0.014379347660613735,0.996078431372549
