step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,6640.247895822,0.00020831500023632543,"[-0.002053832226505929, 0.004025366943057936, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[-0.002053832226505929, 0.004025366943057936, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[-0.002053832226505929, 0.004025366943057936, 0.001000748900815333]","[-0.002053832226505929, 0.004025366943057936, 0.001000748900815333]","[-0.07318230969975467, 0.2, 0.09204492031763681]","[-0.0020538322265059306, 0.0009896267206581655, 0.0010007489008153347]",0,0.004628531538553128,0.004628531538553128,0.004628531538553128,0.0,False,True,False,0.6,,"[-0.002053832226505929, 0.004025366943057936, 0.001000748900815333]","[-0.002053832226505929, 0.004025366943057936, 0.001000748900815333]",0.004628531538553128,0.004628531538553128,0.004628531538553128,0.0,0.0004997428144550712,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07112847747324874,0.19901037327934185,0.09104417141682147,0.009977083653211594,0.022842521051140097,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,6641.119131981,0.00017428200044378173,"[-0.001905627657440242, 0.00380157991067972, 0.0008436063613980003, 0.0, 0.0, 0.0, 0.0]","[-0.001905627657440242, 0.00380157991067972, 0.0008436063613980003, 0.0, 0.0, 0.0, 0.0]","[-0.001905627657440242, 0.00380157991067972, 0.0008436063613980003]","[-0.001905627657440242, 0.00380157991067972, 0.0008436063613980003]","[-0.07499854846000029, 0.2, 0.09199674373040817]","[-0.001905627657440248, 0.00024284381290140544, 0.0008436063613980055]",0,0.004335331392070966,0.004335331392070966,0.004335331392070966,0.0,False,True,False,0.6,,"[-0.001905627657440242, 0.00380157991067972, 0.0008436063613980003]","[-0.001905627657440242, 0.00380157991067972, 0.0008436063613980003]",0.004335331392070966,0.004335331392070966,0.004335331392070966,0.0,0.00031102895017525746,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07309292080256004,0.1997571561870986,0.09115313736901016,0.009977083653211594,0.021849494943472856,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,6642.036128198,0.00024111699985951418,"[-0.001386911665710337, 0.00313021881354507, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.00313021881354507, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.00313021881354507, 0.0006864638219806641]","[-0.001386911665710337, 0.00313021881354507, 0.0006864638219806641]","[-0.07631668942155698, 0.2, 0.09180468411358429]","[-0.0013869116657103386, 0.00018193588603060418, 0.0006864638219806624]",0,0.003491851424107736,0.003491851424107736,0.003491851424107736,0.0,False,True,False,0.6,,"[-0.001386911665710337, 0.00313021881354507, 0.0006864638219806641]","[-0.001386911665710337, 0.00313021881354507, 0.0006864638219806641]",0.003491851424107736,0.003491851424107736,0.003491851424107736,0.0,0.0008628358943140397,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07492977775584664,0.1998180641139694,0.09111822029160363,0.009977083653211594,0.02059796827088867,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,6642.896504366,0.00017361200025334256,"[-0.001238707096644651, 0.0025707512325995295, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.0025707512325995295, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.0025707512325995295, 0.000607892552271996]","[-0.001238707096644651, 0.0025707512325995295, 0.000607892552271996]","[-0.0774936916769016, 0.2, 0.09153522870097479]","[-0.0012387070966446562, 0.0001606755623701217, 0.0006078925522719908]",0,0.0029176515429875415,0.0029176515429875415,0.0029176515429875415,0.0,False,True,False,0.6,,"[-0.001238707096644651, 0.0025707512325995295, 0.000607892552271996]","[-0.001238707096644651, 0.0025707512325995295, 0.000607892552271996]",0.0029176515429875415,0.0029176515429875415,0.0029176515429875415,0.0,0.0005840736364916951,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07625498458025694,0.1998393244376299,0.0909273361487028,0.009977083653211594,0.019734729648958723,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,6643.910572606,0.00023956299992278218,"[-0.0010905025275789633, 0.002291017442126758, -0.013377793455870785, 0.0, 0.0, 0.0, 0.0]","[-0.0010905025275789633, 0.002291017442126758, -0.013377793455870785, 0.0, 0.0, 0.0, 0.0]","[-0.0010905025275789633, 0.002291017442126758, -0.013377793455870785]","[-0.0010905025275789633, 0.002291017442126758, -0.013377793455870785]","[-0.07852377102330398, 0.2, 0.07728369768416106]","[-0.0010905025275789598, 0.00015503775025757505, -0.013377793455870785]",0,0.01361628857033826,0.01361628857033826,0.01361628857033826,0.0,False,True,False,0.6,,"[-0.0010905025275789633, 0.002291017442126758, -0.013377793455870785]","[-0.0010905025275789633, 0.002291017442126758, -0.013377793455870785]",0.01361628857033826,0.01361628857033826,0.01361628857033826,0.0,0.013989268340631147,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07743326849572502,0.19984496224974244,0.09066149114003184,0.009977083653211594,0.019001387374628344,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,6644.817283163,0.0001457999997001025,"[-5.307054411915306e-05, 0.0001090938764391463, -0.014556362501500796, 0.0, 0.0, 0.0, 0.0]","[-5.307054411915306e-05, 0.0001090938764391463, -0.014556362501500796, 0.0, 0.0, 0.0, 0.0]","[-5.307054411915306e-05, 0.0001090938764391463, -0.014556362501500796]","[-5.307054411915306e-05, 0.0001090938764391463, -0.014556362501500796]","[-0.07851215405022449, 0.199945370224894, 0.06326469196735651]","[-5.3070544119154794e-05, 0.00010909387643914803, -0.014556362501500789]",0,0.014556868043354248,0.014556868043354248,0.014556868043354248,0.0,False,True,False,0.6,,"[-5.307054411915306e-05, 0.0001090938764391463, -0.014556362501500796]","[-5.307054411915306e-05, 0.0001090938764391463, -0.014556362501500796]",0.014556868043354248,0.014556868043354248,0.014556868043354248,0.0,0.002688137005832391,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07845908350610534,0.19983627634845486,0.0778210544688573,0.009977083653211594,0.018389462412354528,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,6645.682411009,0.00013983899953018408,"[0.00039154316307790996, -0.000897947769262828, -0.011099226634319434, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, -0.000897947769262828, -0.011099226634319434, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, -0.000897947769262828, -0.011099226634319434]","[0.00039154316307790996, -0.000897947769262828, -0.011099226634319434]","[-0.07804690467021444, 0.1988849911680024, 0.05283672618621013]","[0.0003915431630779065, -0.0008979477692628302, -0.011099226634319434]",0,0.011142371745946329,0.011142371745946329,0.011142371745946329,0.0,False,True,False,0.6,,"[0.00039154316307790996, -0.000897947769262828, -0.011099226634319434]","[0.00039154316307790996, -0.000897947769262828, -0.011099226634319434]",0.011142371745946329,0.011142371745946329,0.011142371745946329,0.0,0.0036281679438743574,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07843844783329235,0.19978293893726523,0.06393595282052957,0.009977083653211594,0.01835755448776235,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,6646.627929091,0.00016213000071729766,"[0.0004656454476107529, -0.0011217348016410444, -0.007877804576264073, 0.0, 0.0, 0.0, 0.0]","[0.0004656454476107529, -0.0011217348016410444, -0.007877804576264073, 0.0, 0.0, 0.0, 0.0]","[0.0004656454476107529, -0.0011217348016410444, -0.007877804576264073]","[0.0004656454476107529, -0.0011217348016410444, -0.007877804576264073]","[-0.0775228333642449, 0.1976144529433558, 0.04525698411977661]","[0.00046564544761075466, -0.0011217348016410444, -0.007877804576264073]",0,0.007970879474054319,0.007970879474054319,0.007970879474054319,0.0,False,True,False,0.6,,"[0.0004656454476107529, -0.0011217348016410444, -0.007877804576264073]","[0.0004656454476107529, -0.0011217348016410444, -0.007877804576264073]",0.007970879474054319,0.007970879474054319,0.007970879474054319,0.0,0.0032300358915280294,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07798847881185565,0.19873618774499685,0.053134788696040686,0.009977083653211594,0.0177847987573701,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,6647.57595888,0.0002766919997156947,"[0.0004656454476107529, -0.0011776815597355993, -0.00591352283354739, 0.0, 0.0, 0.0, 0.0]","[0.0004656454476107529, -0.0011776815597355993, -0.00591352283354739, 0.0, 0.0, 0.0, 0.0]","[0.0004656454476107529, -0.0011776815597355993, -0.00591352283354739]","[0.0004656454476107529, -0.0011776815597355993, -0.00591352283354739]","[-0.07698462339165459, 0.19625181373666337, 0.03933165998237451]","[0.00046564544761075466, -0.001177681559735605, -0.005913522833547388]",0,0.006047603809932347,0.006047603809932347,0.006047603809932347,0.0,False,True,False,0.6,,"[0.0004656454476107529, -0.0011776815597355993, -0.00591352283354739]","[0.0004656454476107529, -0.0011776815597355993, -0.00591352283354739]",0.006047603809932347,0.006047603809932347,0.006047603809932347,0.0,0.0019650783201977935,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07745026883926534,0.19742949529639897,0.0452451828159219,0.009977083653211594,0.017133568122197636,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,6648.764391398,0.0001409010001225397,"[0.0004656454476107529, -0.0010657880435464904, -0.004420668709082712, 0.0, 0.0, 0.0, 0.0]","[0.0004656454476107529, -0.0010657880435464904, -0.004420668709082712, 0.0, 0.0, 0.0, 0.0]","[0.0004656454476107529, -0.0010657880435464904, -0.004420668709082712]","[0.0004656454476107529, -0.0010657880435464904, -0.004420668709082712]","[-0.07643576789096387, 0.19496459345248665, 0.034718552782654094]","[0.00046564544761075466, -0.001065788043546484, -0.004420668709082712]",0,0.0045711094574632846,0.0045711094574632846,0.0045711094574632846,0.0,False,True,False,0.6,,"[0.0004656454476107529, -0.0010657880435464904, -0.004420668709082712]","[0.0004656454476107529, -0.0010657880435464904, -0.004420668709082712]",0.0045711094574632846,0.0045711094574632846,0.0045711094574632846,0.0,0.0014970416146174305,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07690141333857463,0.19603038149603313,0.039139221491736806,0.009977083653211594,0.0165219909271645,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,6649.675648022,0.00024203799966926454,"[0.0004656454476107529, -0.0006741607368846114, -0.003084957124035368, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0004656454476107529, -0.0006741607368846114, -0.003084957124035368, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0004656454476107529, -0.0006741607368846114, -0.003084957124035368]","[0.0004656454476107529, -0.0006741607368846114, -0.003084957124035368]","[-0.07587272265235127, 0.19404194234483532, 0.03131567737717211]","[0.00046564544761075466, -0.0006741607368846159, -0.0030849571240353646]",0,0.9960835455545067,0.0031919083381535237,0.0031919083381535237,0.0,False,True,False,0.6,,"[0.0004656454476107529, -0.0006741607368846114, -0.003084957124035368]","[0.0004656454476107529, -0.0006741607368846114, -0.003084957124035368]",0.0031919083381535237,0.0031919083381535237,0.0031919083381535237,0.0,0.0013919401516419177,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07633836809996203,0.19471610308171994,0.03440063450120748,0.009977083653211594,0.016092024684484008,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,6650.979984777,0.00016155899993464118,"[0.00016923630947937758, -0.00039442694641184084, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00016923630947937758, -0.00039442694641184084, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00016923630947937758, -0.00039442694641184084, 0.0018650328676106751]","[0.00016923630947937758, -0.00039442694641184084, 0.0018650328676106751]","[-0.08453835919383572, 0.19048292089466642, 0.03388384305155351]","[0.00016923630947937585, -0.00039442694641184106, 0.0018650328676106734]",0,0.9960802698611894,0.001913781895036649,0.001913781895036649,0.0,False,True,False,0.6,,"[0.00016923630947937758, -0.00039442694641184084, 0.0018650328676106751]","[0.00016923630947937758, -0.00039442694641184084, 0.0018650328676106751]",0.001913781895036649,0.001913781895036649,0.001913781895036649,0.0,0.0049667404087687175,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.0847075955033151,0.19087734784107827,0.032018810183942835,0.009927239269018173,0.007466724117403588,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,6652.532703211,0.00018375000036030542,"[0.00016923630947937758, -0.00039442694641184084, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00016923630947937758, -0.00039442694641184084, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00016923630947937758, -0.00039442694641184084, 0.0018650328676106751]","[0.00016923630947937758, -0.00039442694641184084, 0.0018650328676106751]","[-0.0849321964684344, 0.18988259009388106, 0.035329584630571266]","[0.00016923630947937585, -0.00039442694641184106, 0.0018650328676106734]",0,0.9960802698611894,0.001913781895036649,0.001913781895036649,0.0,False,True,False,0.6,,"[0.00016923630947937758, -0.00039442694641184084, 0.0018650328676106751]","[0.00016923630947937758, -0.00039442694641184084, 0.0018650328676106751]",0.001913781895036649,0.001913781895036649,0.001913781895036649,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08510143277791378,0.1902770170402929,0.03346455176296059,0.009972662664949894,0.006749028035848101,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,6653.483461342,0.00018845900012820493,"[0.00016923630947937758, -0.00039442694641184084, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00016923630947937758, -0.00039442694641184084, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00016923630947937758, -0.00039442694641184084, 0.0018650328676106751]","[0.00016923630947937758, -0.00039442694641184084, 0.0018650328676106751]","[-0.08462705137471789, 0.18918416485611392, 0.03631400478697707]","[0.00016923630947937585, -0.00039442694641184106, 0.0018650328676106734]",0,0.9960802698611894,0.001913781895036649,0.001913781895036649,0.0,False,True,False,0.6,,"[0.00016923630947937758, -0.00039442694641184084, 0.0018650328676106751]","[0.00016923630947937758, -0.00039442694641184084, 0.0018650328676106751]",0.001913781895036649,0.001913781895036649,0.001913781895036649,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08479628768419727,0.18957859180252576,0.0344489719193664,0.00997708085924387,0.0063849348240306815,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
