step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
12,6762.057086205,0.0001696540002740221,"[-0.004351003047024081, 0.011522232527728193, 0.0038293146103273567, 0.0, 0.0, 0.0, 0.0]","[-0.004351003047024081, 0.011522232527728193, 0.0038293146103273567, 0.0, 0.0, 0.0, 0.0]","[-0.004351003047024081, 0.011522232527728193, 0.0038293146103273567]","[-0.004351003047024081, 0.011522232527728193, 0.0038293146103273567]","[-0.08193749121520365, 0.2, 0.07922778413241076]","[-0.004351003047024085, 0.0003757917811204048, 0.0038293146103273584]",0,0.012897934730921731,0.012897934730921731,0.012897934730921731,0.0,False,True,False,0.6,,"[-0.004351003047024081, 0.011522232527728193, 0.0038293146103273567]","[-0.004351003047024081, 0.011522232527728193, 0.0038293146103273567]",0.012897934730921731,0.012897934730921731,0.012897934730921731,0.0,0.0022320151390052365,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.07758648816817956,0.1996242082188796,0.0753984695220834,0.009977083653211594,0.04344570413738088,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,6763.426209967,0.00023193999913928565,"[-0.0033876733480971144, 0.009452202478229688, 0.0038293146103273567, 0.0, 0.0, 0.0, 0.0]","[-0.0033876733480971144, 0.009452202478229688, 0.0038293146103273567, 0.0, 0.0, 0.0, 0.0]","[-0.0033876733480971144, 0.009452202478229688, 0.0038293146103273567]","[-0.0033876733480971144, 0.009452202478229688, 0.0038293146103273567]","[-0.08519084202249654, 0.2, 0.08187867032695827]","[-0.0033876733480971144, 0.00032475008804797034, 0.0038293146103273584]",0,0.010746353464674683,0.010746353464674683,0.010746353464674683,0.0,False,True,False,0.6,,"[-0.0033876733480971144, 0.009452202478229688, 0.0038293146103273567]","[-0.0033876733480971144, 0.009452202478229688, 0.0038293146103273567]",0.010746353464674683,0.010746353464674683,0.010746353464674683,0.0,0.002283205753904256,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.08180316867439942,0.19967524991195204,0.07804935571663091,0.009977083653211594,0.04143763354759462,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,6764.788160356,0.00018626499968377175,"[-0.00309126420996574, 0.008445160832527715, 0.003672172070910024, 0.0, 0.0, 0.0, 0.0]","[-0.00309126420996574, 0.008445160832527715, 0.003672172070910024, 0.0, 0.0, 0.0, 0.0]","[-0.00309126420996574, 0.008445160832527715, 0.003672172070910024]","[-0.00309126420996574, 0.008445160832527715, 0.003672172070910024]","[-0.08816175289389112, 0.2, 0.08435693876465128]","[-0.0030912642099657356, 0.0002802768182328663, 0.003672172070910029]",0,0.0097139849506496,0.0097139849506496,0.0097139849506496,0.0,False,True,False,0.6,,"[-0.00309126420996574, 0.008445160832527715, 0.003672172070910024]","[-0.00309126420996574, 0.008445160832527715, 0.003672172070910024]",0.0097139849506496,0.0097139849506496,0.0097139849506496,0.0,0.001061454205814104,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.08507048868392539,0.19971972318176714,0.08068476669374125,0.009977083653211594,0.04011345650481867,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,6765.65748184,0.00023359299939329503,"[-0.00309126420996574, 0.007829746493487617, 0.003279315722366687, 0.0, 0.0, 0.0, 0.0]","[-0.00309126420996574, 0.007829746493487617, 0.003279315722366687, 0.0, 0.0, 0.0, 0.0]","[-0.00309126420996574, 0.007829746493487617, 0.003279315722366687]","[-0.00309126420996574, 0.007829746493487617, 0.003279315722366687]","[-0.09113750324225961, 0.2, 0.08643527941487765]","[-0.0030912642099657356, 0.00026005593524464077, 0.0032793157223666852]",0,0.009034088563604969,0.009034088563604969,0.009034088563604969,0.0,False,True,False,0.6,,"[-0.00309126420996574, 0.007829746493487617, 0.003279315722366687]","[-0.00309126420996574, 0.007829746493487617, 0.003279315722366687]",0.009034088563604969,0.009034088563604969,0.009034088563604969,0.0,0.0007301170586193453,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.08804623903229387,0.19973994406475537,0.08315596369251096,0.009977083653211594,0.03912591355250523,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,6766.558193849,0.0001887599992187461,"[-0.0027207527873015225, 0.006598917815407428, 0.003279315722366687, 0.0, 0.0, 0.0, 0.0]","[-0.0027207527873015225, 0.006598917815407428, 0.003279315722366687, 0.0, 0.0, 0.0, 0.0]","[-0.0027207527873015225, 0.006598917815407428, 0.003279315722366687]","[-0.0027207527873015225, 0.006598917815407428, 0.003279315722366687]","[-0.09373087493025886, 0.2, 0.0885408350352403]","[-0.0027207527873015225, 0.00024090651358216197, 0.0032793157223666852]",0,0.007855069934193578,0.007855069934193578,0.007855069934193578,0.0,False,True,False,0.6,,"[-0.0027207527873015225, 0.006598917815407428, 0.003279315722366687]","[-0.0027207527873015225, 0.006598917815407428, 0.003279315722366687]",0.007855069934193578,0.007855069934193578,0.007855069934193578,0.0,0.001285386303454836,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.09101012214295734,0.19975909348641785,0.08526151931287361,0.009977083653211594,0.038348092750256586,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,6767.493677348,0.0002425599996058736,"[-0.002424343649170148, 0.006039450234461886, 0.003200744452658019, 0.0, 0.0, 0.0, 0.0]","[-0.002424343649170148, 0.006039450234461886, 0.003200744452658019, 0.0, 0.0, 0.0, 0.0]","[-0.002424343649170148, 0.006039450234461886, 0.003200744452658019]","[-0.002424343649170148, 0.006039450234461886, 0.003200744452658019]","[-0.09604975341397949, 0.2, 0.0905537805422113]","[-0.0024243436491701437, 0.00022339925122627502, 0.0032007444526580137]",0,0.0072523903862819206,0.0072523903862819206,0.0072523903862819206,0.0,False,True,False,0.6,,"[-0.002424343649170148, 0.006039450234461886, 0.003200744452658019]","[-0.002424343649170148, 0.006039450234461886, 0.003200744452658019]",0.0072523903862819206,0.0072523903862819206,0.0072523903862819206,0.0,0.0006379935702814518,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.09362540976480935,0.19977660074877374,0.08735303608955329,0.009977083653211594,0.03784110197258325,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,6768.227633072,0.00018564400033938,"[-0.002350241364637304, 0.005647822927800007, 0.002572174294988681, 0.0, 0.0, 0.0, 0.0]","[-0.002350241364637304, 0.005647822927800007, 0.002572174294988681, 0.0, 0.0, 0.0, 0.0]","[-0.002350241364637304, 0.005647822927800007, 0.002572174294988681]","[-0.002350241364637304, 0.005647822927800007, 0.002572174294988681]","[-0.09830184931541928, 0.2, 0.09193138708300302]","[-0.0023502413646373094, 0.00020295148667148766, 0.0025721742949886828]",0,0.006636084606124019,0.006636084606124019,0.006636084606124019,0.0,False,True,False,0.6,,"[-0.002350241364637304, 0.005647822927800007, 0.002572174294988681]","[-0.002350241364637304, 0.005647822927800007, 0.002572174294988681]",0.006636084606124019,0.006636084606124019,0.006636084606124019,0.0,0.0007442872691432252,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.09595160795078198,0.19979704851332852,0.08935921278801434,0.009977083653211594,0.037532952558528454,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,6769.619430731,0.00016914400021050824,"[-0.002053832226505929, 0.0048645683144762485, 0.0023364604858626802, 0.0, 0.0, 0.0, 0.0]","[-0.002053832226505929, 0.0048645683144762485, 0.0023364604858626802, 0.0, 0.0, 0.0, 0.0]","[-0.002053832226505929, 0.0048645683144762485, 0.0023364604858626802]","[-0.002053832226505929, 0.0048645683144762485, 0.0023364604858626802]","[-0.10025812468480937, 0.2, 0.09311290297551007]","[-0.0020538322265059306, 0.00019713822002220827, 0.002336460485862682]",0,0.00577419252388057,0.00577419252388057,0.00577419252388057,0.0,False,True,False,0.6,,"[-0.002053832226505929, 0.0048645683144762485, 0.0023364604858626802]","[-0.002053832226505929, 0.0048645683144762485, 0.0023364604858626802]",0.00577419252388057,0.00577419252388057,0.00577419252388057,0.0,0.0008700041185381965,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.09820429245830344,0.1998028617799778,0.09077644248964739,0.009977083653211594,0.0373843651181222,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,6770.543354514,0.00023961499937286135,"[-0.002053832226505929, 0.004640781282098031, 0.0020221754070280113, 0.0, 0.0, 0.0, 0.0]","[-0.002053832226505929, 0.004640781282098031, 0.0020221754070280113, 0.0, 0.0, 0.0, 0.0]","[-0.002053832226505929, 0.004640781282098031, 0.0020221754070280113]","[-0.002053832226505929, 0.004640781282098031, 0.0020221754070280113]","[-0.10222372539419279, 0.2, 0.09399752202560542]","[-0.0020538322265059306, 0.00017486609604677739, 0.0020221754070280096]",0,0.005462991039686469,0.005462991039686469,0.005462991039686469,0.0,False,True,False,0.6,,"[-0.002053832226505929, 0.004640781282098031, 0.0020221754070280113]","[-0.002053832226505929, 0.004640781282098031, 0.0020221754070280113]",0.005462991039686469,0.005462991039686469,0.005462991039686469,0.0,0.00038581828188768286,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10016989316768686,0.19982513390395323,0.09197534661857741,0.009977083653211594,0.03734815030083585,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,6771.437057915,0.00024301099983858876,"[-0.001979729941973086, 0.004025366943057936, 0.002257889216154012, 0.0, 0.0, 0.0, 0.0]","[-0.001979729941973086, 0.004025366943057936, 0.002257889216154012, 0.0, 0.0, 0.0, 0.0]","[-0.001979729941973086, 0.004025366943057936, 0.002257889216154012]","[-0.001979729941973086, 0.004025366943057936, 0.002257889216154012]","[-0.10411666245356602, 0.2, 0.09513546260010403]","[-0.0019797299419730824, 0.00016868062161495834, 0.0022578892161540104]",0,0.005022048723562221,0.005022048723562221,0.005022048723562221,0.0,False,True,False,0.6,,"[-0.001979729941973086, 0.004025366943057936, 0.002257889216154012]","[-0.001979729941973086, 0.004025366943057936, 0.002257889216154012]",0.005022048723562221,0.005022048723562221,0.005022048723562221,0.0,0.0006631643514859884,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10213693251159293,0.19983131937838505,0.09287757338395002,0.009977083653211594,0.03743146706766399,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,6772.351781742,0.0001926969998748973,"[-0.001979729941973086, 0.004025366943057936, 0.002257889216154012, 0.0, 0.0, 0.0, 0.0]","[-0.001979729941973086, 0.004025366943057936, 0.002257889216154012, 0.0, 0.0, 0.0, 0.0]","[-0.001979729941973086, 0.004025366943057936, 0.002257889216154012]","[-0.001979729941973086, 0.004025366943057936, 0.002257889216154012]","[-0.1059963142397157, 0.2, 0.09624074237720283]","[-0.0019797299419730824, 0.00015047809932947076, 0.0022578892161540104]",0,0.005022048723562221,0.005022048723562221,0.005022048723562221,0.0,False,True,False,0.6,,"[-0.001979729941973086, 0.004025366943057936, 0.002257889216154012]","[-0.001979729941973086, 0.004025366943057936, 0.002257889216154012]",0.005022048723562221,0.005022048723562221,0.005022048723562221,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10401658429774262,0.19984952190067054,0.09398285316104882,0.009977083653211594,0.037594963834300894,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,6773.19203878,0.00018839899985323427,"[-0.0017574230883745552, 0.004025366943057936, 0.002257889216154012, 0.0, 0.0, 0.0, 0.0]","[-0.0017574230883745552, 0.004025366943057936, 0.002257889216154012, 0.0, 0.0, 0.0, 0.0]","[-0.0017574230883745552, 0.004025366943057936, 0.002257889216154012]","[-0.0017574230883745552, 0.004025366943057936, 0.002257889216154012]","[-0.10765919571660268, 0.2, 0.09732892798881561]","[-0.0017574230883745517, 0.0001496733792248628, 0.0022578892161540104]",0,0.004938641376961901,0.004938641376961901,0.004938641376961901,0.0,False,True,False,0.6,,"[-0.0017574230883745552, 0.004025366943057936, 0.002257889216154012]","[-0.0017574230883745552, 0.004025366943057936, 0.002257889216154012]",0.004938641376961901,0.004938641376961901,0.004938641376961901,0.0,0.00022230685359853064,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10590177262822813,0.19985032662077515,0.0950710387726616,0.009977083653211594,0.03786930480087452,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
24,6774.056232124,0.00023478499952034326,"[-0.0016092185193088675, 0.003354005845923287, 0.0016293190584846743, 0.0, 0.0, 0.0, 0.0]","[-0.0016092185193088675, 0.003354005845923287, 0.0016293190584846743, 0.0, 0.0, 0.0, 0.0]","[-0.0016092185193088675, 0.003354005845923287, 0.0016293190584846743]","[-0.0016092185193088675, 0.003354005845923287, 0.0016293190584846743]","[-0.10918250045630623, 0.2, 0.09778441893437159]","[-0.0016092185193088693, 0.0001308738963353151, 0.0016293190584846795]",0,0.004061233809043207,0.004061233809043207,0.004061233809043207,0.0,False,True,False,0.6,,"[-0.0016092185193088675, 0.003354005845923287, 0.0016293190584846743]","[-0.0016092185193088675, 0.003354005845923287, 0.0016293190584846743]",0.004061233809043207,0.004061233809043207,0.004061233809043207,0.0,0.0009315528756599072,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10757328193699736,0.1998691261036647,0.09615509987588691,0.009977083653211594,0.03817114352963488,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
