step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,6147.953914028,0.00026577799962979043,"[-0.0004976842513162143, 0.011242498737255422, 0.002100746676736676, 0.0, 0.0, 0.0, 0.0]","[-0.0004976842513162143, 0.011242498737255422, 0.002100746676736676, 0.0, 0.0, 0.0, 0.0]","[-0.0004976842513162143, 0.011242498737255422, 0.002100746676736676]","[-0.0004976842513162143, 0.011242498737255422, 0.002100746676736676]","[-0.00628548339674872, 0.2, 0.09533581520169729]","[-0.0004976842513162143, 0.00012211654179003495, 0.002100746676736681]",0,0.011447908283656806,0.011447908283656806,0.011447908283656806,0.0,False,True,False,0.6,,"[-0.0004976842513162143, 0.011242498737255422, 0.002100746676736676]","[-0.0004976842513162143, 0.011242498737255422, 0.002100746676736676]",0.011447908283656806,0.011447908283656806,0.011447908283656806,0.0,0.0015557144125277552,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.005787799145432506,0.19987788345820998,0.09323506852496061,0.009977083653211594,0.03590774949725882,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,6148.887744216,0.0001878319999377709,"[-0.0005717865358490573, 0.010347350607742556, 0.002415031755571345, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.010347350607742556, 0.002415031755571345, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.010347350607742556, 0.002415031755571345]","[-0.0005717865358490573, 0.010347350607742556, 0.002415031755571345]","[-0.006852829310955524, 0.2, 0.09688389457107205]","[-0.0005717865358490573, 0.00011251430428110831, 0.0024150317555713396]",0,0.010640816830607814,0.010640816830607814,0.010640816830607814,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.010347350607742556, 0.002415031755571345]","[-0.0005717865358490573, 0.010347350607742556, 0.002415031755571345]",0.010640816830607814,0.010640816830607814,0.010640816830607814,0.0,0.0009516072893381402,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.0062810427751064666,0.1998874856957189,0.09446886281550071,0.009977083653211594,0.03577047915920251,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,6149.806293791,0.0002426250002827146,"[-0.0005717865358490573, 0.010347350607742556, 0.002415031755571345, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.010347350607742556, 0.002415031755571345, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.010347350607742556, 0.002415031755571345]","[-0.0005717865358490573, 0.010347350607742556, 0.002415031755571345]","[-0.007407775175233408, 0.2, 0.09840347887411185]","[-0.0005717865358490573, 0.00010441952359518947, 0.0024150317555713396]",0,0.010640816830607814,0.010640816830607814,0.010640816830607814,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.010347350607742556, 0.002415031755571345]","[-0.0005717865358490573, 0.010347350607742556, 0.002415031755571345]",0.010640816830607814,0.010640816830607814,0.010640816830607814,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.0068359886393843505,0.19989558047640482,0.09598844711854052,0.009977083653211594,0.0356262033737052,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,6150.651596449,0.00023015100032353075,"[-0.0005717865358490573, 0.008445160832527715, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.008445160832527715, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.008445160832527715, 0.0018650328676106751]","[-0.0005717865358490573, 0.008445160832527715, 0.0018650328676106751]","[-0.007962723480680754, 0.2, 0.09936748899335013]","[-0.0005717865358490582, 0.00010074579239521819, 0.0018650328676106803]",0,0.008667527267168336,0.008667527267168336,0.008667527267168336,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.008445160832527715, 0.0018650328676106751]","[-0.0005717865358490573, 0.008445160832527715, 0.0018650328676106751]",0.008667527267168336,0.008667527267168336,0.008667527267168336,0.0,0.0019801072490372483,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.007390936944831695,0.1998992542076048,0.09750245612573945,0.009977083653211594,0.03549432969318362,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,6151.602598771,0.0002396990003035171,"[-0.0005717865358490573, 0.008445160832527715, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.008445160832527715, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.008445160832527715, 0.0018650328676106751]","[-0.0005717865358490573, 0.008445160832527715, 0.0018650328676106751]","[-0.008517881506570483, 0.2, 0.10038263744615074]","[-0.0005717865358490573, 9.506432396980125e-05, 0.0018650328676106803]",0,0.008667527267168336,0.008667527267168336,0.008667527267168336,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.008445160832527715, 0.0018650328676106751]","[-0.0005717865358490573, 0.008445160832527715, 0.0018650328676106751]",0.008667527267168336,0.008667527267168336,0.008667527267168336,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.007946094970721426,0.1999049356760302,0.09851760457854006,0.009977083653211594,0.03536866529190311,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,6152.508378834,0.0001485580005464726,"[-0.0005717865358490573, 0.007885693251582173, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.007885693251582173, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.007885693251582173, 0.001786461597902007]","[-0.0005717865358490573, 0.007885693251582173, 0.001786461597902007]","[-0.009073252035469034, 0.2, 0.10131965010192867]","[-0.0005717865358490573, 8.810234740661005e-05, 0.0017864615979020088]",0,0.00810571051428593,0.00810571051428593,0.00810571051428593,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.007885693251582173, 0.001786461597902007]","[-0.0005717865358490573, 0.007885693251582173, 0.001786461597902007]",0.00810571051428593,0.00810571051428593,0.00810571051428593,0.0,0.0005649578909553256,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.008501465499619977,0.1999118976525934,0.09953318850402666,0.009977083653211594,0.03525000035292209,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,6153.504059305,0.0002912239997385768,"[-0.0005717865358490573, 0.006990545122069305, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.006990545122069305, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.006990545122069305, 0.001786461597902007]","[-0.0005717865358490573, 0.006990545122069305, 0.001786461597902007]","[-0.009628690602449181, 0.2, 0.10226252717872283]","[-0.0005717865358490573, 8.336994447522006e-05, 0.0017864615979020088]",0,0.0072378246723061625,0.0072378246723061625,0.0072378246723061625,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.006990545122069305, 0.001786461597902007]","[-0.0005717865358490573, 0.006990545122069305, 0.001786461597902007]",0.0072378246723061625,0.0072378246723061625,0.0072378246723061625,0.0,0.0008951481295128676,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.009056904066600124,0.1999166300555248,0.10047606558082083,0.009977083653211594,0.0351418960498958,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,6154.415039222,0.00019257199983258033,"[-0.0005717865358490573, 0.006598917815407428, 0.0016293190584846743, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.006598917815407428, 0.0016293190584846743, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.006598917815407428, 0.0016293190584846743]","[-0.0005717865358490573, 0.006598917815407428, 0.0016293190584846743]","[-0.01018434991892813, 0.2, 0.10303930159163327]","[-0.0005717865358490573, 7.750307234691278e-05, 0.0016293190584846795]",0,0.006821094983316183,0.006821094983316183,0.006821094983316183,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.006598917815407428, 0.0016293190584846743]","[-0.0005717865358490573, 0.006598917815407428, 0.0016293190584846743]",0.006821094983316183,0.006821094983316183,0.006821094983316183,0.0,0.0004219783466219133,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.009612563383079073,0.1999224969276531,0.10140998253314859,0.009977083653211594,0.03504110862017884,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,6155.274439141,0.00018850400010705926,"[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867]","[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867]","[-0.010739932955465832, 0.2, 0.10359918937044348]","[-0.0005717865358490573, 7.667093922172907e-05, 0.0013936052493586648]",0,0.006115963054332411,0.006115963054332411,0.006115963054332411,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867]","[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867]",0.006115963054332411,0.006115963054332411,0.006115963054332411,0.0,0.0007115382790535822,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.010168146419616775,0.19992332906077828,0.10220558412108481,0.009977083653211594,0.034953857811321466,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,6156.183808198,0.00015930099925753893,"[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867]","[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867]","[-0.011295857229276215, 0.2, 0.10418161238429206]","[-0.0005717865358490573, 7.246951255024392e-05, 0.0013936052493586648]",0,0.006115963054332411,0.006115963054332411,0.006115963054332411,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867]","[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867]",0.006115963054332411,0.006115963054332411,0.006115963054332411,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.010724070693427158,0.19992753048744977,0.1027880071349334,0.009977083653211594,0.03487185573928066,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,6157.021103098,0.00019327300014992943,"[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867]","[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867]","[-0.011851703294339938, 0.2, 0.10475913955484494]","[-0.0005717865358490573, 7.303121251547862e-05, 0.0013936052493586648]",0,0.006115963054332411,0.006115963054332411,0.006115963054332411,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867]","[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867]",0.006115963054332411,0.006115963054332411,0.006115963054332411,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.01127991675849088,0.19992696878748453,0.10336553430548627,0.009977083653211594,0.034803282991938966,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,6157.927789629,0.00019022800006496254,"[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867]","[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867]","[-0.01240811512714441, 0.2, 0.10533954602424841]","[-0.0005717865358490573, 6.691707095657362e-05, 0.0013936052493586648]",0,0.006115963054332411,0.006115963054332411,0.006115963054332411,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867]","[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867]",0.006115963054332411,0.006115963054332411,0.006115963054332411,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.011836328591295353,0.19993308292904344,0.10394594077488975,0.009977083653211594,0.034736769883753606,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,6158.76940709,0.00018716200065682642,"[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867]","[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867]","[-0.012964562988780038, 0.2, 0.10591892191728274]","[-0.0005717865358490573, 6.37188667226285e-05, 0.0013936052493586648]",0,0.006115963054332411,0.006115963054332411,0.006115963054332411,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867]","[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867]",0.006115963054332411,0.006115963054332411,0.006115963054332411,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.01239277645293098,0.19993628113327738,0.10452531666792407,0.009977083653211594,0.03468196117985859,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,6159.67191381,0.0003334100001666229,"[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867]","[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867]","[-0.013521202421547241, 0.2, 0.10649725588692452]","[-0.0005717865358490573, 6.078845874463168e-05, 0.0013936052493586648]",0,0.006115963054332411,0.006115963054332411,0.006115963054332411,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867]","[-0.0005717865358490573, 0.005927556718272777, 0.00139360524935867]",0.006115963054332411,0.006115963054332411,0.006115963054332411,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.012949415885698184,0.19993921154125538,0.10510365063756585,0.009977083653211594,0.034636260802398136,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
24,6160.585943649,0.0003108990003966028,"[-0.0005717865358490573, 0.005368089137327236, 0.0016293190584846743, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.005368089137327236, 0.0016293190584846743, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.005368089137327236, 0.0016293190584846743]","[-0.0005717865358490573, 0.005368089137327236, 0.0016293190584846743]","[-0.014078180738043112, 0.2, 0.10730072145610264]","[-0.0005717865358490573, 5.603934200185123e-05, 0.0016293190584846795]",0,0.005638971663628956,0.005638971663628956,0.005638971663628956,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.005368089137327236, 0.0016293190584846743]","[-0.0005717865358490573, 0.005368089137327236, 0.0016293190584846743]",0.005638971663628956,0.005638971663628956,0.005638971663628956,0.0,0.0006070955229136069,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.013506394202194055,0.19994396065799816,0.10567140239761796,0.009977083653211594,0.0345976226466551,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
