step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,6512.157431017,0.00019183499989594566,"[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379]","[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379]","[0.002595805488589715, 0.1715340192271544, 0.041051334217461724]","[2.103174041368991e-05, -0.0012895750759246982, -0.004734953787917377]",0,0.004907467125133309,0.004907467125133309,0.004907467125133309,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379]","[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379]",0.004907467125133309,0.004907467125133309,0.004907467125133309,0.0,0.0017285679335906825,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0025747737481760253,0.1728235943030791,0.0457862880053791,0.009977083653211594,0.012685307628584455,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,6513.058573162,0.00023794999924575677,"[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379]","[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379]","[0.0026151745692917436, 0.17013491334840922, 0.036380151448682264]","[2.103174041368991e-05, -0.0012895750759246982, -0.004734953787917377]",0,0.004907467125133309,0.004907467125133309,0.004907467125133309,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379]","[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379]",0.004907467125133309,0.004907467125133309,0.004907467125133309,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0025941428288780537,0.17142448842433392,0.04111510523659964,0.009977083653211594,0.011560612062324983,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,6513.997418246,0.0001898909995361464,"[-5.307054411915306e-05, -0.0012895750759247071, -0.004734953787917379, 0.0, 0.0, 0.0, 0.0]","[-5.307054411915306e-05, -0.0012895750759247071, -0.004734953787917379, 0.0, 0.0, 0.0, 0.0]","[-5.307054411915306e-05, -0.0012895750759247071, -0.004734953787917379]","[-5.307054411915306e-05, -0.0012895750759247071, -0.004734953787917379]","[0.00256031358240264, 0.16872935463105382, 0.03172160211067229]","[-5.307054411915306e-05, -0.0012895750759246982, -0.004734953787917377]",0,0.004907709010608967,0.004907709010608967,0.004907709010608967,0.0,False,True,False,0.6,,"[-5.307054411915306e-05, -0.0012895750759247071, -0.004734953787917379]","[-5.307054411915306e-05, -0.0012895750759247071, -0.004734953787917379]",0.004907709010608967,0.004907709010608967,0.004907709010608967,0.0,7.410228453284297e-05,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.002613384126521793,0.17001892970697852,0.03645655589858967,0.009977083653211594,0.010497559347850266,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,6514.86654087,0.00019114400038233725,"[2.103174041368991e-05, -0.0011217348016410444, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.0011217348016410444, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.0011217348016410444, -0.0033992422028700352]","[2.103174041368991e-05, -0.0011217348016410444, -0.0033992422028700352]","[0.0025794164840692245, 0.16747973425842327, 0.02840048899593861]","[2.103174041368991e-05, -0.0011217348016410444, -0.003399242202870037]",0,0.9960848633647893,0.0035796059633834325,0.0035796059633834325,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0011217348016410444, -0.0033992422028700352]","[2.103174041368991e-05, -0.0011217348016410444, -0.0033992422028700352]",0.0035796059633834325,0.0035796059633834325,0.0035796059633834325,0.0,0.0013482532939601108,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0025583847436555346,0.16860146906006432,0.03179973119880865,0.009977083653211594,0.009573045455628905,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,6516.735269784,0.0001484240001445869,"[-5.307054411915306e-05, -0.0005063204626009487, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, -0.0005063204626009487, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, -0.0005063204626009487, 0.001786461597902007]","[-5.307054411915306e-05, -0.0005063204626009487, 0.001786461597902007]","[0.009870254208462426, 0.16794170627656466, 0.030761580539123867]","[-5.307054411915306e-05, -0.0005063204626009621, 0.0017864615979020088]",0,0.9960801634745731,0.0018575849736365048,0.0018575849736365048,0.0,False,True,False,0.6,,"[-5.307054411915306e-05, -0.0005063204626009487, 0.001786461597902007]","[-5.307054411915306e-05, -0.0005063204626009487, 0.001786461597902007]",0.0018575849736365048,0.0018575849736365048,0.0018575849736365048,0.0,0.00522261906198516,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.00992332475258158,0.16844802673916562,0.02897511894122186,0.010066375136375427,0.005967703995681288,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,6519.0751491,0.0002367569995840313,"[-5.307054411915306e-05, -0.0005063204626009487, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, -0.0005063204626009487, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, -0.0005063204626009487, 0.001786461597902007]","[-5.307054411915306e-05, -0.0005063204626009487, 0.001786461597902007]","[0.00904276832940631, 0.16740958469967476, 0.03213784931268946]","[-5.307054411915306e-05, -0.0005063204626009621, 0.0017864615979020053]",0,0.9960801634745731,0.0018575849736365048,0.0018575849736365048,0.0,False,True,False,0.6,,"[-5.307054411915306e-05, -0.0005063204626009487, 0.001786461597902007]","[-5.307054411915306e-05, -0.0005063204626009487, 0.001786461597902007]",0.0018575849736365048,0.0018575849736365048,0.0018575849736365048,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.009095838873525462,0.16791590516227572,0.030351387714787455,0.010000081732869148,0.005497517508827607,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,6521.125185204,0.00019032199998036958,"[-5.307054411915306e-05, -0.0006741607368846114, 0.002415031755571345, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, -0.0006741607368846114, 0.002415031755571345, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, -0.0006741607368846114, 0.002415031755571345]","[-5.307054411915306e-05, -0.0006741607368846114, 0.002415031755571345]","[0.008934472970663583, 0.16606733160245737, 0.03377988892905002]","[-5.307054411915306e-05, -0.0006741607368846159, 0.0024150317555713466]",0,0.9960815885926012,0.002507924951474409,0.002507924951474409,0.0,False,True,False,0.6,,"[-5.307054411915306e-05, -0.0006741607368846114, 0.002415031755571345]","[-5.307054411915306e-05, -0.0006741607368846114, 0.002415031755571345]",0.002507924951474409,0.002507924951474409,0.002507924951474409,0.0,0.0006505926534968493,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.008987543514782736,0.166741492339342,0.03136485717347867,0.009969212114810944,0.004361728215262784,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,6523.16159076,0.00024142599977494683,"[-5.307054411915306e-05, -0.00039442694641184084, 0.001315033979650002, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, -0.00039442694641184084, 0.001315033979650002, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, -0.00039442694641184084, 0.001315033979650002]","[-5.307054411915306e-05, -0.00039442694641184084, 0.001315033979650002]","[0.008846464238510507, 0.16392224846018366, 0.03410677022576437]","[-5.307054411915306e-05, -0.00039442694641184106, 0.0013150339796500002]",0,0.9960793789397832,0.0013739372133918617,0.0013739372133918617,0.0,False,True,False,0.6,,"[-5.307054411915306e-05, -0.00039442694641184084, 0.001315033979650002]","[-5.307054411915306e-05, -0.00039442694641184084, 0.001315033979650002]",0.0013739372133918617,0.0013739372133918617,0.0013739372133918617,0.0,0.0011350092953646524,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.00889953478262966,0.1643166754065955,0.03279173624611437,0.010019605979323387,0.002100228141497885,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,6525.110655221,0.00018823799928213703,"[2.103174041368991e-05, -0.00039442694641184084, 0.001315033979650002, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.00039442694641184084, 0.001315033979650002, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.00039442694641184084, 0.001315033979650002]","[2.103174041368991e-05, -0.00039442694641184084, 0.001315033979650002]","[0.01078576720788098, 0.16221241215540688, 0.034967379968158865]","[2.103174041368991e-05, -0.00039442694641184106, 0.0013150339796500002]",0,0.9960793777480366,0.0013730729470041712,0.0013730729470041712,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.00039442694641184084, 0.001315033979650002]","[2.103174041368991e-05, -0.00039442694641184084, 0.001315033979650002]",0.0013730729470041712,0.0013730729470041712,0.0013730729470041712,0.0,7.410228453284297e-05,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.01076473546746729,0.16260683910181872,0.033652345988508865,0.010088912211358547,0.000855405733335894,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,6527.42636039,0.00023271999998542015,"[0.005726907649442649, 0.002794538264977745, -0.0006492477630666797, 0.0, 0.0, 0.0, 0.0]","[0.005726907649442649, 0.002794538264977745, -0.0006492477630666797, 0.0, 0.0, 0.0, 0.0]","[0.005726907649442649, 0.002794538264977745, -0.0006492477630666797]","[0.005726907649442649, 0.002794538264977745, -0.0006492477630666797]","[0.014382684574636609, 0.18459289004590304, 0.11]","[0.005726907649442649, 0.0027945382649777473, -0.13713588296710844]",0,0.006405344487029299,0.006405344487029299,0.006405344487029299,0.0,False,True,False,0.6,,"[0.005726907649442649, 0.002794538264977745, -0.0006492477630666797]","[0.005726907649442649, 0.002794538264977745, -0.0006492477630666797]",0.006405344487029299,0.006405344487029299,0.006405344487029299,0.0,0.006825314774679638,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.00865577692519396,0.1817983517809253,0.24713588296710845,0.009955833666026592,0.019359267715615858,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,6528.269834761,0.0001432149992979248,"[-0.009538162964323133, 0.005591876169705452, 0.0012364627099413338, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.005591876169705452, 0.0012364627099413338, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.005591876169705452, 0.0012364627099413338]","[-0.009538162964323133, 0.005591876169705452, 0.0012364627099413338]","[0.00565612511813071, 0.2, 0.11]","[-0.009538162964323133, 0.004945018121044614, -0.0020748727557036994]",0,0.011125397604777128,0.011125397604777128,0.011125397604777128,0.0,False,True,False,0.6,,"[-0.009538162964323133, 0.005591876169705452, 0.0012364627099413338]","[-0.009538162964323133, 0.005591876169705452, 0.0012364627099413338]",0.011125397604777128,0.011125397604777128,0.011125397604777128,0.0,0.015633406032739446,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.015194288082453843,0.1950549818789554,0.1120748727557037,0.009977083653211594,0.03299908695347577,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,6529.179048184,0.0002258969998365501,"[0.009283817307019143, 0.005591876169705452, -0.00025639141452334265, 0.0, 0.0, 0.0, 0.0]","[0.009283817307019143, 0.005591876169705452, -0.00025639141452334265, 0.0, 0.0, 0.0, 0.0]","[0.009283817307019143, 0.005591876169705452, -0.00025639141452334265]","[0.009283817307019143, 0.005591876169705452, -0.00025639141452334265]","[0.01492487907836794, 0.2, 0.10918131383240944]","[0.009283817307019143, 0.0006595461345075826, -0.0002563914145233409]",0,0.01084085233940898,0.01084085233940898,0.01084085233940898,0.0,False,True,False,0.6,,"[0.009283817307019143, 0.005591876169705452, -0.00025639141452334265]","[0.009283817307019143, 0.005591876169705452, -0.00025639141452334265]",0.01084085233940898,0.01084085233940898,0.01084085233940898,0.0,0.018881089872455167,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0056410617713487975,0.19934045386549243,0.10943770524693278,0.009977083653211594,0.037107514651769535,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,6530.088570416,0.00023985400002857205,"[-0.009538162964323133, 0.005591876169705452, 0.001315033979650002, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.005591876169705452, 0.001315033979650002, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.005591876169705452, 0.001315033979650002]","[-0.009538162964323133, 0.005591876169705452, 0.001315033979650002]","[0.005370515762366527, 0.2, 0.10982818085068845]","[-0.009538162964323133, 0.0001395364512380981, 0.0013150339796500071]",0,0.011134403719954621,0.011134403719954621,0.011134403719954621,0.0,False,True,False,0.6,,"[-0.009538162964323133, 0.005591876169705452, 0.001315033979650002]","[-0.009538162964323133, 0.005591876169705452, 0.001315033979650002]",0.011134403719954621,0.011134403719954621,0.011134403719954621,0.0,0.018887464602329526,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.01490867872668966,0.1998604635487619,0.10851314687103844,0.009977083653211594,0.03771172643870029,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,6530.998139947,0.00015599800008203601,"[0.009283817307019143, 0.005591876169705452, -0.00025639141452334265, 0.0, 0.0, 0.0, 0.0]","[0.009283817307019143, 0.005591876169705452, -0.00025639141452334265, 0.0, 0.0, 0.0, 0.0]","[0.009283817307019143, 0.005591876169705452, -0.00025639141452334265]","[0.009283817307019143, 0.005591876169705452, -0.00025639141452334265]","[0.01465753178883435, 0.2, 0.10875942128139145]","[0.009283817307019143, 1.7541504602480718e-06, -0.0002563914145233409]",0,0.01084085233940898,0.01084085233940898,0.01084085233940898,0.0,False,True,False,0.6,,"[0.009283817307019143, 0.005591876169705452, -0.00025639141452334265]","[0.009283817307019143, 0.005591876169705452, -0.00025639141452334265]",0.01084085233940898,0.01084085233940898,0.01084085233940898,0.0,0.018887464602329526,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0053737144818152074,0.19999824584953976,0.10901581269591479,0.009977083653211594,0.03779221683920162,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
