step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,5664.794625236,0.00016313500054820906,"[0.00328153225985881, 0.008445160832527715, 0.0020221754070280113, 0.0, 0.0, 0.0, 0.0]","[0.00328153225985881, 0.008445160832527715, 0.0020221754070280113, 0.0, 0.0, 0.0, 0.0]","[0.00328153225985881, 0.008445160832527715, 0.0020221754070280113]","[0.00328153225985881, 0.008445160832527715, 0.0020221754070280113]","[0.06853968684880445, 0.2, 0.0888450487161561]","[0.003281532259858805, 0.00024647773180086485, 0.0020221754070280096]",0,0.00928323159446877,0.00928323159446877,0.00928323159446877,0.0,False,True,False,0.6,,"[0.00328153225985881, 0.008445160832527715, 0.0020221754070280113]","[0.00328153225985881, 0.008445160832527715, 0.0020221754070280113]",0.00928323159446877,0.00928323159446877,0.00928323159446877,0.0,0.0011426931788951927,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.06525815458894564,0.19975352226819915,0.08682287330912809,0.009977083653211594,0.022789953282788773,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,5665.652391611,0.00023991899979591835,"[0.0029851231217274347, 0.007438119186825741, 0.0019436041373193397, 0.0, 0.0, 0.0, 0.0]","[0.0029851231217274347, 0.007438119186825741, 0.0019436041373193397, 0.0, 0.0, 0.0, 0.0]","[0.0029851231217274347, 0.007438119186825741, 0.0019436041373193397]","[0.0029851231217274347, 0.007438119186825741, 0.0019436041373193397]","[0.07144519716374068, 0.2, 0.08982135570915366]","[0.00298512312172744, 0.00022958595956315553, 0.001943604137319338]",0,0.008247070639439304,0.008247070639439304,0.008247070639439304,0.0,False,True,False,0.6,,"[0.0029851231217274347, 0.007438119186825741, 0.0019436041373193397]","[0.0029851231217274347, 0.007438119186825741, 0.0019436041373193397]",0.008247070639439304,0.008247070639439304,0.008247070639439304,0.0,0.00105269401906231,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.06846007404201324,0.19977041404043686,0.08787775157183432,0.009977083653211594,0.02045462645219153,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,5666.570270608,0.00024048999966908013,"[0.0025405094145303734, 0.006878651605880198, 0.0019436041373193397, 0.0, 0.0, 0.0, 0.0]","[0.0025405094145303734, 0.006878651605880198, 0.0019436041373193397, 0.0, 0.0, 0.0, 0.0]","[0.0025405094145303734, 0.006878651605880198, 0.0019436041373193397]","[0.0025405094145303734, 0.006878651605880198, 0.0019436041373193397]","[0.07390592219781665, 0.2, 0.0907936190526126]","[0.0025405094145303786, 0.000216999120467104, 0.001943604137319338]",0,0.0075860156236986845,0.0075860156236986845,0.0075860156236986845,0.0,False,True,False,0.6,,"[0.0025405094145303734, 0.006878651605880198, 0.0019436041373193397]","[0.0025405094145303734, 0.006878651605880198, 0.0019436041373193397]",0.0075860156236986845,0.0075860156236986845,0.0075860156236986845,0.0,0.0007146225036734929,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07136541278328627,0.1997830008795329,0.08885001491529326,0.009977083653211594,0.018562897388319757,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,5667.449963902,0.0001645680004003225,"[0.0025405094145303734, 0.0064870242992183195, 0.0019436041373193397, 0.0, 0.0, 0.0, 0.0]","[0.0025405094145303734, 0.0064870242992183195, 0.0019436041373193397, 0.0, 0.0, 0.0, 0.0]","[0.0025405094145303734, 0.0064870242992183195, 0.0019436041373193397]","[0.0025405094145303734, 0.0064870242992183195, 0.0019436041373193397]","[0.07635085463702504, 0.2, 0.09175052888524593]","[0.0025405094145303786, 0.00019851187386590863, 0.001943604137319338]",0,0.00723279125832975,0.00723279125832975,0.00723279125832975,0.0,False,True,False,0.6,,"[0.0025405094145303734, 0.0064870242992183195, 0.0019436041373193397]","[0.0025405094145303734, 0.0064870242992183195, 0.0019436041373193397]",0.00723279125832975,0.00723279125832975,0.00723279125832975,0.0,0.0003916273066618785,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07381034522249466,0.1998014881261341,0.08980692474792659,0.009977083653211594,0.017184728063800423,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,5668.367385542,0.00018125899987353478,"[0.002095895707333312, 0.006039450234461886, 0.0019436041373193397, 0.0, 0.0, 0.0, 0.0]","[0.002095895707333312, 0.006039450234461886, 0.0019436041373193397, 0.0, 0.0, 0.0, 0.0]","[0.002095895707333312, 0.006039450234461886, 0.0019436041373193397]","[0.002095895707333312, 0.006039450234461886, 0.0019436041373193397]","[0.07836597685645284, 0.2, 0.09270254512822705]","[0.0020958957073333173, 0.00019312991666922685, 0.001943604137319338]",0,0.006681716470575864,0.006681716470575864,0.006681716470575864,0.0,False,True,False,0.6,,"[0.002095895707333312, 0.006039450234461886, 0.0019436041373193397]","[0.002095895707333312, 0.006039450234461886, 0.0019436041373193397]",0.006681716470575864,0.006681716470575864,0.006681716470575864,0.0,0.0006308754964888956,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07627008114911953,0.19980687008333078,0.09075894099090771,0.009977083653211594,0.016068789036900233,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,5669.367708764,0.00014438099969993345,"[0.0018735888537347797, 0.0048645683144762485, 0.0015507477887760062, 0.0, 0.0, 0.0, 0.0]","[0.0018735888537347797, 0.0048645683144762485, 0.0015507477887760062, 0.0, 0.0, 0.0, 0.0]","[0.0018735888537347797, 0.0048645683144762485, 0.0015507477887760062]","[0.0018735888537347797, 0.0048645683144762485, 0.0015507477887760062]","[0.08016947881231173, 0.2, 0.0932529821049001]","[0.0018735888537347867, 0.00017740769424723357, 0.001550747788776008]",0,0.005438674359017937,0.005438674359017937,0.005438674359017937,0.0,False,True,False,0.6,,"[0.0018735888537347797, 0.0048645683144762485, 0.0015507477887760062]","[0.0018735888537347797, 0.0048645683144762485, 0.0015507477887760062]",0.005438674359017937,0.005438674359017937,0.005438674359017937,0.0,0.0012586119233730536,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07829588995857695,0.19982259230575278,0.09170223431612409,0.009977083653211594,0.01537519790786827,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,5670.27202437,0.00016829500054882374,"[0.0016512820001362508, 0.00408131370115249, 0.001079320170524001, 0.0, 0.0, 0.0, 0.0]","[0.0016512820001362508, 0.00408131370115249, 0.001079320170524001, 0.0, 0.0, 0.0, 0.0]","[0.0016512820001362508, 0.00408131370115249, 0.001079320170524001]","[0.0016512820001362508, 0.00408131370115249, 0.001079320170524001]","[0.08173460087134926, 0.2, 0.09336007307094824]","[0.001651282000136256, 0.00015972107207623543, 0.0010793201705240063]",0,0.004533076858127267,0.004533076858127267,0.004533076858127267,0.0,False,True,False,0.6,,"[0.0016512820001362508, 0.00408131370115249, 0.001079320170524001]","[0.0016512820001362508, 0.00408131370115249, 0.001079320170524001]",0.004533076858127267,0.004533076858127267,0.004533076858127267,0.0,0.0009408252365347067,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.080083318871213,0.19984027892792378,0.09228075290042423,0.009977083653211594,0.014961867431743122,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,5671.212616111,0.00024051099990174407,"[0.0013548728620048755, 0.003577792878301504, 0.001079320170524001, 0.0, 0.0, 0.0, 0.0]","[0.0013548728620048755, 0.003577792878301504, 0.001079320170524001, 0.0, 0.0, 0.0, 0.0]","[0.0013548728620048755, 0.003577792878301504, 0.001079320170524001]","[0.0013548728620048755, 0.003577792878301504, 0.001079320170524001]","[0.08301432648086154, 0.2, 0.09350853054605235]","[0.0013548728620048772, 0.0001592534070445073, 0.0010793201705240063]",0,0.003975074135500142,0.003975074135500142,0.003975074135500142,0.0,False,True,False,0.6,,"[0.0013548728620048755, 0.003577792878301504, 0.001079320170524001]","[0.0013548728620048755, 0.003577792878301504, 0.001079320170524001]",0.003975074135500142,0.003975074135500142,0.003975074135500142,0.0,0.0005842872548775292,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08165945361885667,0.1998407465929555,0.09242921037552834,0.009977083653211594,0.014783393360886488,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,5672.050780829,0.00026050799988297513,"[0.0012066682929391878, 0.0032980590878287325, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[0.0012066682929391878, 0.0032980590878287325, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[0.0012066682929391878, 0.0032980590878287325, 0.001000748900815333]","[0.0012066682929391878, 0.0032980590878287325, 0.001000748900815333]","[0.08415901613466617, 0.2, 0.09356796399217034]","[0.0012066682929391809, 0.00014846474000293486, 0.0010007489008153347]",0,0.0036516763929019726,0.0036516763929019726,0.0036516763929019726,0.0,False,True,False,0.6,,"[0.0012066682929391878, 0.0032980590878287325, 0.001000748900815333]","[0.0012066682929391878, 0.0032980590878287325, 0.001000748900815333]",0.0036516763929019726,0.0036516763929019726,0.0036516763929019726,0.0,0.00032617331627195196,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08295234784172699,0.19985153525999708,0.092567215091355,0.009977083653211594,0.01475114774770573,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,5672.953460439,0.00014413999997486826,"[0.0009102591548078142, 0.002346964200221312, 0.0007650350916893322, 0.0, 0.0, 0.0, 0.0]","[0.0009102591548078142, 0.002346964200221312, 0.0007650350916893322, 0.0, 0.0, 0.0, 0.0]","[0.0009102591548078142, 0.002346964200221312, 0.0007650350916893322]","[0.0009102591548078142, 0.002346964200221312, 0.0007650350916893322]","[0.0850090001232427, 0.2, 0.09339386516921765]","[0.0009102591548078159, 0.00014249583964620616, 0.0007650350916893339]",0,0.0026309867687899923,0.0026309867687899923,0.0026309867687899923,0.0,False,True,False,0.6,,"[0.0009102591548078142, 0.002346964200221312, 0.0007650350916893322]","[0.0009102591548078142, 0.002346964200221312, 0.0007650350916893322]",0.0026309867687899923,0.0026309867687899923,0.0026309867687899923,0.0,0.0010237191324838292,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08409874096843488,0.1998575041603538,0.09262883007752831,0.009977083653211594,0.014820746419582783,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,5673.852103419,0.00014810700031375745,"[0.0009102591548078142, 0.002346964200221312, 0.0007650350916893322, 0.0, 0.0, 0.0, 0.0]","[0.0009102591548078142, 0.002346964200221312, 0.0007650350916893322, 0.0, 0.0, 0.0, 0.0]","[0.0009102591548078142, 0.002346964200221312, 0.0007650350916893322]","[0.0009102591548078142, 0.002346964200221312, 0.0007650350916893322]","[0.08586208320970923, 0.2, 0.09324880583024907]","[0.0009102591548078159, 0.00013397700477907337, 0.0007650350916893339]",0,0.0026309867687899923,0.0026309867687899923,0.0026309867687899923,0.0,False,True,False,0.6,,"[0.0009102591548078142, 0.002346964200221312, 0.0007650350916893322]","[0.0009102591548078142, 0.002346964200221312, 0.0007650350916893322]",0.0026309867687899923,0.0026309867687899923,0.0026309867687899923,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08495182405490141,0.19986602299522094,0.09248377073855973,0.009977083653211594,0.0149255393736364,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,5674.776618257,0.0002104739996866556,"[0.0009102591548078142, 0.002346964200221312, 0.0007650350916893322, 0.0, 0.0, 0.0, 0.0]","[0.0009102591548078142, 0.002346964200221312, 0.0007650350916893322, 0.0, 0.0, 0.0, 0.0]","[0.0009102591548078142, 0.002346964200221312, 0.0007650350916893322]","[0.0009102591548078142, 0.002346964200221312, 0.0007650350916893322]","[0.08671491732440896, 0.2, 0.09309078450364394]","[0.0009102591548078159, 0.00013322424490519458, 0.0007650350916893339]",0,0.0026309867687899923,0.0026309867687899923,0.0026309867687899923,0.0,False,True,False,0.6,,"[0.0009102591548078142, 0.002346964200221312, 0.0007650350916893322]","[0.0009102591548078142, 0.002346964200221312, 0.0007650350916893322]",0.0026309867687899923,0.0026309867687899923,0.0026309867687899923,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08580465816960114,0.19986677575509482,0.09232574941195461,0.009977083653211594,0.015085479392290177,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,5675.650852044,0.00014606399963668082,"[0.0008361568702749712, 0.002123177167843096, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[0.0008361568702749712, 0.002123177167843096, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[0.0008361568702749712, 0.002123177167843096, 0.000607892552271996]","[0.0008361568702749712, 0.002123177167843096, 0.000607892552271996]","[0.08749273640709135, 0.2, 0.09277605334298591]","[0.0008361568702749678, 0.00013401989838965345, 0.0006078925522719908]",0,0.0023614768584227174,0.0023614768584227174,0.0023614768584227174,0.0,False,True,False,0.6,,"[0.0008361568702749712, 0.002123177167843096, 0.000607892552271996]","[0.0008361568702749712, 0.002123177167843096, 0.000607892552271996]",0.0023614768584227174,0.0023614768584227174,0.0023614768584227174,0.0,0.00028331177548447255,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08665657953681638,0.19986598010161036,0.09216816079071392,0.009977083653211594,0.015292626555323914,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,5676.541784506,0.00014155499957269058,"[0.0007620545857421283, 0.0018993901354648788, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.0]","[0.0007620545857421283, 0.0018993901354648788, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.0]","[0.0007620545857421283, 0.0018993901354648788, 0.0006864638219806641]","[0.0007620545857421283, 0.0018993901354648788, 0.0006864638219806641]","[0.0881965555199762, 0.2, 0.0925451508717258]","[0.0007620545857421335, 0.00013264514186031584, 0.0006864638219806624]",0,0.002158620544987052,0.002158620544987052,0.002158620544987052,0.0,False,True,False,0.6,,"[0.0007620545857421283, 0.0018993901354648788, 0.0006864638219806641]","[0.0007620545857421283, 0.0018993901354648788, 0.0006864638219806641]",0.002158620544987052,0.002158620544987052,0.002158620544987052,0.0,0.00024848587255067034,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08743450093423406,0.1998673548581397,0.09185868704974513,0.009977083653211594,0.015518264895566347,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
24,5677.492023022,0.00023989000055735232,"[0.0007620545857421283, 0.0018434433773703248, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.0]","[0.0007620545857421283, 0.0018434433773703248, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.0]","[0.0007620545857421283, 0.0018434433773703248, 0.0006864638219806641]","[0.0007620545857421283, 0.0018434433773703248, 0.0006864638219806641]","[0.08890063461072734, 0.2, 0.09230403191538768]","[0.0007620545857421335, 0.0001310423107363512, 0.0006864638219806624]",0,0.0021095599674124973,0.0021095599674124973,0.0021095599674124973,0.0,False,True,False,0.6,,"[0.0007620545857421283, 0.0018434433773703248, 0.0006864638219806641]","[0.0007620545857421283, 0.0018434433773703248, 0.0006864638219806641]",0.0021095599674124973,0.0021095599674124973,0.0021095599674124973,0.0,5.5946758094554006e-05,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0881385800249852,0.19986895768926366,0.09161756809340701,0.009977083653211594,0.01575251209210684,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
