step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,6261.186700062,0.00024065099933068268,"[0.0013548728620048755, 0.011522232527728193, 0.002807888104114682, 0.0, 0.0, 0.0, 0.0]","[0.0013548728620048755, 0.011522232527728193, 0.002807888104114682, 0.0, 0.0, 0.0, 0.0]","[0.0013548728620048755, 0.011522232527728193, 0.002807888104114682]","[0.0013548728620048755, 0.011522232527728193, 0.002807888104114682]","[0.01800673011460502, 0.2, 0.09506996274142085]","[0.0013548728620048738, 0.00013055947528356482, 0.0028078881041146836]",0,0.011936572309522681,0.011936572309522681,0.011936572309522681,0.0,False,True,False,0.6,,"[0.0013548728620048755, 0.011522232527728193, 0.002807888104114682]","[0.0013548728620048755, 0.011522232527728193, 0.002807888104114682]",0.011936572309522681,0.011936572309522681,0.011936572309522681,0.0,0.0014008741138054593,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.016651857252600145,0.19986944052471645,0.09226207463730617,0.009970721788704395,0.04824439564744516,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,6262.051432244,0.00016607499946985627,"[0.0013548728620048755, 0.011242498737255422, 0.002572174294988681, 0.0, 0.0, 0.0, 0.0]","[0.0013548728620048755, 0.011242498737255422, 0.002572174294988681, 0.0, 0.0, 0.0, 0.0]","[0.0013548728620048755, 0.011242498737255422, 0.002572174294988681]","[0.0013548728620048755, 0.011242498737255422, 0.002572174294988681]","[0.019350206281391724, 0.2, 0.09670572560657274]","[0.0013548728620048772, 0.0001220307337659321, 0.0025721742949886828]",0,0.011612301190254564,0.011612301190254564,0.011612301190254564,0.0,False,True,False,0.6,,"[0.0013548728620048755, 0.011242498737255422, 0.002572174294988681]","[0.0013548728620048755, 0.011242498737255422, 0.002572174294988681]",0.011612301190254564,0.011612301190254564,0.011612301190254564,0.0,0.00036580321669574354,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.017995333419386847,0.19987796926623408,0.09413355131158406,0.009994505904614925,0.04797595567245798,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,6262.970478381,0.00018714399993768893,"[0.0012066682929391878, 0.009787883026797013, 0.002257889216154012, 0.0, 0.0, 0.0, 0.0]","[0.0012066682929391878, 0.009787883026797013, 0.002257889216154012, 0.0, 0.0, 0.0, 0.0]","[0.0012066682929391878, 0.009787883026797013, 0.002257889216154012]","[0.0012066682929391878, 0.009787883026797013, 0.002257889216154012]","[0.020545419018606747, 0.2, 0.09803836833632172]","[0.0012066682929391878, 0.0001141879966149173, 0.0022578892161540104]",0,0.01011715208089067,0.01011715208089067,0.01011715208089067,0.0,False,True,False,0.6,,"[0.0012066682929391878, 0.009787883026797013, 0.002257889216154012]","[0.0012066682929391878, 0.009787883026797013, 0.002257889216154012]",0.01011715208089067,0.01011715208089067,0.01011715208089067,0.0,0.0014955422328314506,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.01933875072566756,0.1998858120033851,0.09578047912016771,0.010079814121127129,0.047744513094472175,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,6263.925876214,0.00035621300048660487,"[0.0011325660084063448, 0.007941640009676728, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[0.0011325660084063448, 0.007941640009676728, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[0.0011325660084063448, 0.007941640009676728, 0.002179317946445344]","[0.0011325660084063448, 0.007941640009676728, 0.002179317946445344]","[0.021653517147019262, 0.2, 0.09932451800966821]","[0.0011325660084063466, 0.00010653322970149981, 0.002179317946445339]",0,0.008312747952295583,0.008312747952295583,0.008312747952295583,0.0,False,True,False,0.6,,"[0.0011325660084063448, 0.007941640009676728, 0.002179317946445344]","[0.0011325660084063448, 0.007941640009676728, 0.002179317946445344]",0.008312747952295583,0.008312747952295583,0.008312747952295583,0.0,0.0018493993271497728,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.020520951138612915,0.1998934667702985,0.09714520006322287,0.00996764563024044,0.04757055946835818,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,6264.944223119,0.00019164100012858398,"[0.0011325660084063448, 0.007661906219203957, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[0.0011325660084063448, 0.007661906219203957, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[0.0011325660084063448, 0.007661906219203957, 0.002179317946445344]","[0.0011325660084063448, 0.007661906219203957, 0.002179317946445344]","[0.022774178637702022, 0.2, 0.10061296525773883]","[0.0011325660084063431, 0.00010556987210685875, 0.002179317946445339]",0,0.008045926881781396,0.008045926881781396,0.008045926881781396,0.0,False,True,False,0.6,,"[0.0011325660084063448, 0.007661906219203957, 0.002179317946445344]","[0.0011325660084063448, 0.007661906219203957, 0.002179317946445344]",0.008045926881781396,0.008045926881781396,0.008045926881781396,0.0,0.00027973379047277133,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.02164161262929568,0.19989443012789315,0.09843364731129349,0.009999566711485386,0.04743854282430879,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,6265.9183277,0.00024526000015612226,"[0.0010584637238735019, 0.006878651605880198, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[0.0010584637238735019, 0.006878651605880198, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[0.0010584637238735019, 0.006878651605880198, 0.001786461597902007]","[0.0010584637238735019, 0.006878651605880198, 0.001786461597902007]","[0.02382085534423822, 0.2, 0.10150518534211456]","[0.0010584637238735019, 0.00010054638522596915, 0.0017864615979020088]",0,0.0071852375333466174,0.0071852375333466174,0.0071852375333466174,0.0,False,True,False,0.6,,"[0.0010584637238735019, 0.006878651605880198, 0.001786461597902007]","[0.0010584637238735019, 0.006878651605880198, 0.001786461597902007]",0.0071852375333466174,0.0071852375333466174,0.0071852375333466174,0.0,0.0008793833341931953,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.022762391620364718,0.19989945361477404,0.09971872374421255,0.009948424994945526,0.04732864218207759,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,6267.218986185,0.0001553350002723164,"[0.0010584637238735019, 0.006319184024934657, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[0.0010584637238735019, 0.006319184024934657, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[0.0010584637238735019, 0.006319184024934657, 0.002179317946445344]","[0.0010584637238735019, 0.006319184024934657, 0.002179317946445344]","[0.02486753206687275, 0.2, 0.10282375824259848]","[0.0010584637238735019, 9.633912133763523e-05, 0.002179317946445339]",0,0.006767707064245931,0.006767707064245931,0.006767707064245931,0.0,False,True,False,0.6,,"[0.0010584637238735019, 0.006319184024934657, 0.002179317946445344]","[0.0010584637238735019, 0.006319184024934657, 0.002179317946445344]",0.006767707064245931,0.006767707064245931,0.006767707064245931,0.0,0.0006836227649221895,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.02380906834299925,0.19990366087866238,0.10064444029615315,0.009882843121886253,0.04725027339409858,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,6268.431389849,0.0002338089998374926,"[0.0010584637238735019, 0.006095396992556439, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[0.0010584637238735019, 0.006095396992556439, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[0.0010584637238735019, 0.006095396992556439, 0.0018650328676106751]","[0.0010584637238735019, 0.006095396992556439, 0.0018650328676106751]","[0.025915142254604364, 0.2, 0.10379431211893651]","[0.0010584637238735019, 8.475596390014606e-05, 0.0018650328676106803]",0,0.006461621897704193,0.006461621897704193,0.006461621897704193,0.0,False,True,False,0.6,,"[0.0010584637238735019, 0.006095396992556439, 0.0018650328676106751]","[0.0010584637238735019, 0.006095396992556439, 0.0018650328676106751]",0.006461621897704193,0.006461621897704193,0.006461621897704193,0.0,0.00038581828188768286,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.024856678530730862,0.19991524403609987,0.10192927925132583,0.009996156208217144,0.047187587521191066,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,6269.637546884,0.0001880350000647013,"[0.000984361439340659, 0.006039450234461886, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[0.000984361439340659, 0.006039450234461886, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[0.000984361439340659, 0.006039450234461886, 0.0018650328676106751]","[0.000984361439340659, 0.006039450234461886, 0.0018650328676106751]","[0.026888839391084447, 0.2, 0.10479136144963302]","[0.0009843614393406606, 7.988518415658064e-05, 0.0018650328676106803]",0,0.00639705199096198,0.00639705199096198,0.00639705199096198,0.0,False,True,False,0.6,,"[0.000984361439340659, 0.006039450234461886, 0.0018650328676106751]","[0.000984361439340659, 0.006039450234461886, 0.0018650328676106751]",0.00639705199096198,0.00639705199096198,0.00639705199096198,0.0,9.285035441115405e-05,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.025904477951743787,0.19992011481584343,0.10292632858202234,0.010007121600210667,0.04715481292571049,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,6270.841075389,0.00019062999945163028,"[0.0009102591548078142, 0.00598350347636733, 0.0019436041373193397, 0.0, 0.0, 0.0, 0.0]","[0.0009102591548078142, 0.00598350347636733, 0.0019436041373193397, 0.0, 0.0, 0.0, 0.0]","[0.0009102591548078142, 0.00598350347636733, 0.0019436041373193397]","[0.0009102591548078142, 0.00598350347636733, 0.0019436041373193397]","[0.02778894460517284, 0.2, 0.10585981568129642]","[0.0009102591548078125, 7.336106943148235e-05, 0.001943604137319338]",0,0.006356766679941637,0.006356766679941637,0.006356766679941637,0.0,False,True,False,0.6,,"[0.0009102591548078142, 0.00598350347636733, 0.0019436041373193397]","[0.0009102591548078142, 0.00598350347636733, 0.0019436041373193397]",0.006356766679941637,0.006356766679941637,0.006356766679941637,0.0,0.00012163318929432494,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.026878685450365026,0.19992663893056853,0.10391621154397708,0.00999467447400093,0.04714322082072522,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,6271.825631644,0.00023843799954192946,"[0.0009102591548078142, 0.00598350347636733, 0.0019436041373193397, 0.0, 0.0, 0.0, 0.0]","[0.0009102591548078142, 0.00598350347636733, 0.0019436041373193397, 0.0, 0.0, 0.0, 0.0]","[0.0009102591548078142, 0.00598350347636733, 0.0019436041373193397]","[0.0009102591548078142, 0.00598350347636733, 0.0019436041373193397]","[0.028689514393438066, 0.2, 0.10692329483176918]","[0.0009102591548078159, 6.779435907011688e-05, 0.001943604137319338]",0,0.006356766679941637,0.006356766679941637,0.006356766679941637,0.0,False,True,False,0.6,,"[0.0009102591548078142, 0.00598350347636733, 0.0019436041373193397]","[0.0009102591548078142, 0.00598350347636733, 0.0019436041373193397]",0.006356766679941637,0.006356766679941637,0.006356766679941637,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.02777925523863025,0.1999322056409299,0.10497969069444985,0.009993668645620346,0.04715087478974887,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,6272.658943238,0.0002566310004112893,"[0.000984361439340659, 0.006095396992556439, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[0.000984361439340659, 0.006095396992556439, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[0.000984361439340659, 0.006095396992556439, 0.0018650328676106751]","[0.000984361439340659, 0.006095396992556439, 0.0018650328676106751]","[0.029664648641000102, 0.2, 0.107905691165447]","[0.0009843614393406606, 6.244456589118985e-05, 0.0018650328676106803]",0,0.006449897637745501,0.006449897637745501,0.006449897637745501,0.0,False,True,False,0.6,,"[0.000984361439340659, 0.006095396992556439, 0.0018650328676106751]","[0.000984361439340659, 0.006095396992556439, 0.0018650328676106751]",0.006449897637745501,0.006449897637745501,0.006449897637745501,0.0,0.00015551447508762895,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.02868028720165944,0.19993755543410882,0.10604065829783632,0.009980738162994385,0.04717595963300894,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,6273.631477452,0.00018989799991686596,"[0.000984361439340659, 0.006095396992556439, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[0.000984361439340659, 0.006095396992556439, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[0.000984361439340659, 0.006095396992556439, 0.0018650328676106751]","[0.000984361439340659, 0.006095396992556439, 0.0018650328676106751]","[0.030639284396651943, 0.2, 0.10888662660643283]","[0.0009843614393406572, 6.360861273752016e-05, 0.0018650328676106803]",0,0.006449897637745501,0.006449897637745501,0.006449897637745501,0.0,False,True,False,0.6,,"[0.000984361439340659, 0.006095396992556439, 0.0018650328676106751]","[0.000984361439340659, 0.006095396992556439, 0.0018650328676106751]",0.006449897637745501,0.006449897637745501,0.006449897637745501,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.029654922957311286,0.1999363913872625,0.10702159373882215,0.00997550506144762,0.04722937609305791,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,6274.672674629,0.00014241100052458933,"[0.000984361439340659, 0.00581566320208367, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[0.000984361439340659, 0.00581566320208367, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[0.000984361439340659, 0.00581566320208367, 0.0018650328676106751]","[0.000984361439340659, 0.00581566320208367, 0.0018650328676106751]","[0.031615292481885555, 0.2, 0.1098625724408142]","[0.0009843614393406606, 5.263166373536965e-05, 0.0018650328676106803]",0,0.00618621479748311,0.00618621479748311,0.00618621479748311,0.0,False,True,False,0.6,,"[0.000984361439340659, 0.00581566320208367, 0.0018650328676106751]","[0.000984361439340659, 0.00581566320208367, 0.0018650328676106751]",0.00618621479748311,0.00618621479748311,0.00618621479748311,0.0,0.0002797337904727696,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.030630931042544895,0.19994736833626464,0.10799753957320352,0.009906798601150513,0.04729083629563962,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
24,6275.78669317,0.00023123499977373285,"[0.0010584637238735019, 0.00581566320208367, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[0.0010584637238735019, 0.00581566320208367, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[0.0010584637238735019, 0.00581566320208367, 0.001786461597902007]","[0.0010584637238735019, 0.00581566320208367, 0.001786461597902007]","[0.032665226847962844, 0.2, 0.11]","[0.0010584637238734984, 5.21170619116329e-05, 0.0010250559237331563]",0,0.006175251328942396,0.006175251328942396,0.006175251328942396,0.0,False,True,False,0.6,,"[0.0010584637238735019, 0.00581566320208367, 0.001786461597902007]","[0.0010584637238735019, 0.00581566320208367, 0.001786461597902007]",0.006175251328942396,0.006175251328942396,0.006175251328942396,0.0,0.00010800274531982361,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.031606763124089346,0.19994788293808838,0.10897494407626684,0.00997044239193201,0.04738271831114254,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
