step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,5889.451981566,0.00019740000061574392,"[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[0.0029033286031880895, 0.1659068734442187, 0.050859622155724545]","[2.103174041368991e-05, -0.0012895750759246982, -0.0064635217215080615]",0,0.006590945247455601,0.006590945247455601,0.006590945247455601,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]",0.006590945247455601,0.006590945247455601,0.006590945247455601,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0028822968627743996,0.1671964485201434,0.057323143877232606,0.009977083653211594,0.011463260329361596,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,5890.332622708,0.00023606300055689644,"[-5.307054411915306e-05, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[-5.307054411915306e-05, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[-5.307054411915306e-05, -0.0012895750759247071, -0.0064635217215080615]","[-5.307054411915306e-05, -0.0012895750759247071, -0.0064635217215080615]","[0.0028493360929273477, 0.16456383571645247, 0.0446739035224776]","[-5.307054411915306e-05, -0.0012895750759246982, -0.0064635217215080615]",0,0.006591125351827702,0.006591125351827702,0.006591125351827702,0.0,False,True,False,0.6,,"[-5.307054411915306e-05, -0.0012895750759247071, -0.0064635217215080615]","[-5.307054411915306e-05, -0.0012895750759247071, -0.0064635217215080615]",0.006591125351827702,0.006591125351827702,0.006591125351827702,0.0,7.410228453284297e-05,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.002902406637046501,0.16585341079237717,0.05113742524398566,0.009977083653211594,0.012238154511044042,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,5891.224732398,0.00017796399970393395,"[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379]","[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379]","[0.002869294695837286, 0.1632104725296006, 0.0402262341452605]","[2.103174041368991e-05, -0.0012895750759246982, -0.004734953787917377]",0,0.004907467125133309,0.004907467125133309,0.004907467125133309,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379]","[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379]",0.004907467125133309,0.004907467125133309,0.004907467125133309,0.0,0.0017301555564777835,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.002848262955423596,0.1645000476055253,0.044961187933177875,0.009977083653211594,0.013166380143564372,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,5892.132728562,0.0002426250002827146,"[-5.307054411915306e-05, -0.0012895750759247071, -0.004734953787917379, 0.0, 0.0, 0.0, 0.0]","[-5.307054411915306e-05, -0.0012895750759247071, -0.004734953787917379, 0.0, 0.0, 0.0, 0.0]","[-5.307054411915306e-05, -0.0012895750759247071, -0.004734953787917379]","[-5.307054411915306e-05, -0.0012895750759247071, -0.004734953787917379]","[0.0028147411868833043, 0.16183680746819254, 0.03560895908403253]","[-5.307054411915306e-05, -0.0012895750759246982, -0.004734953787917377]",0,0.004907709010608967,0.004907709010608967,0.004907709010608967,0.0,False,True,False,0.6,,"[-5.307054411915306e-05, -0.0012895750759247071, -0.004734953787917379]","[-5.307054411915306e-05, -0.0012895750759247071, -0.004734953787917379]",0.004907709010608967,0.004907709010608967,0.004907709010608967,0.0,7.410228453284297e-05,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0028678117310024574,0.16312638254411724,0.04034391287194991,0.009977083653211594,0.014128220488038051,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,5892.983145817,0.00015126299967960222,"[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379]","[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379]","[0.0028342293641305675, 0.16045763357246554, 0.031000547434533947]","[2.103174041368991e-05, -0.0012895750759246982, -0.004734953787917377]",0,0.9960905203239222,0.004907467125133309,0.004907467125133309,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379]","[2.103174041368991e-05, -0.0012895750759247071, -0.004734953787917379]",0.004907467125133309,0.004907467125133309,0.004907467125133309,0.0,7.410228453284297e-05,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0028131976237168775,0.16174720864839023,0.035735501222451324,0.009977083653211594,0.0152048744902243,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,5894.016027501,0.00014931999976397492,"[-5.307054411915306e-05, -0.0006741607368846114, 0.002415031755571345, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, -0.0006741607368846114, 0.002415031755571345, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, -0.0006741607368846114, 0.002415031755571345]","[-5.307054411915306e-05, -0.0006741607368846114, 0.002415031755571345]","[0.0027931084126952294, 0.16042520741611563, 0.03395751076272516]","[-5.307054411915306e-05, -0.0006741607368846159, 0.0024150317555713466]",0,0.9960815885926012,0.002507924951474409,0.002507924951474409,0.0,False,True,False,0.6,,"[-5.307054411915306e-05, -0.0006741607368846114, 0.002415031755571345]","[-5.307054411915306e-05, -0.0006741607368846114, 0.002415031755571345]",0.002507924951474409,0.002507924951474409,0.002507924951474409,0.0,0.007176804249062872,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0028461789568143825,0.16109936815300024,0.03154247900715381,0.009957663714885712,0.015691024416230593,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,5894.723548321,0.00014271700001700083,"[-5.307054411915306e-05, -0.0006741607368846114, 0.002415031755571345, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, -0.0006741607368846114, 0.002415031755571345, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, -0.0006741607368846114, 0.002415031755571345]","[-5.307054411915306e-05, -0.0006741607368846114, 0.002415031755571345]","[0.002737457149391525, 0.15960500107495895, 0.03583995355204498]","[-5.307054411915306e-05, -0.0006741607368846159, 0.0024150317555713466]",0,0.9960815885926012,0.002507924951474409,0.002507924951474409,0.0,False,True,False,0.6,,"[-5.307054411915306e-05, -0.0006741607368846114, 0.002415031755571345]","[-5.307054411915306e-05, -0.0006741607368846114, 0.002415031755571345]",0.002507924951474409,0.002507924951474409,0.002507924951474409,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0027905276935106782,0.16027916181184357,0.03342492179647363,0.009977078065276146,0.016380009401047425,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,5895.757498978,0.0001825320005082176,"[-5.307054411915306e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, -0.00022658667212817818, 0.0006864638219806641]","[-5.307054411915306e-05, -0.00022658667212817818, 0.0006864638219806641]","[0.002681632225193791, 0.15921844836105856, 0.03598892612398185]","[-5.307054411915306e-05, -0.00022658667212818728, 0.0006864638219806624]",0,0.9960786951020383,0.0007248383140587467,0.0007248383140587467,0.0,False,True,False,0.6,,"[-5.307054411915306e-05, -0.00022658667212817818, 0.0006864638219806641]","[-5.307054411915306e-05, -0.00022658667212817818, 0.0006864638219806641]",0.0007248383140587467,0.0007248383140587467,0.0007248383140587467,0.0,0.0017855726376937323,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.002734702769312944,0.15944503503318674,0.03530246230200119,0.009977078065276146,0.017092322250077164,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,5896.694873344,0.0003583309999157791,"[-5.307054411915306e-05, -0.00039442694641184084, 0.001315033979650002, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, -0.00039442694641184084, 0.001315033979650002, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, -0.00039442694641184084, 0.001315033979650002]","[-5.307054411915306e-05, -0.00039442694641184084, 0.001315033979650002]","[0.0026253388514643973, 0.15862387454075141, 0.036930915841354856]","[-5.307054411915306e-05, -0.00039442694641184106, 0.0013150339796500002]",0,0.9960793789397832,0.0013739372133918617,0.0013739372133918617,0.0,False,True,False,0.6,,"[-5.307054411915306e-05, -0.00039442694641184084, 0.001315033979650002]","[-5.307054411915306e-05, -0.00039442694641184084, 0.001315033979650002]",0.0013739372133918617,0.0013739372133918617,0.0013739372133918617,0.0,0.0006505926534968493,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0026784093955835504,0.15901830148716325,0.035615881861704855,0.009977078065276146,0.017476474183101234,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,5897.628288281,0.00014961000033508753,"[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]","[0.002569326454288357, 0.15872303541937535, 0.036564858800153525]","[-5.307054411915306e-05, 0.0002769341507228018, 5.789366431132453e-05]",0,0.9960784729660012,0.0002878553158395012,0.0002878553158395012,0.0,False,True,False,0.6,,"[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]",0.0002878553158395012,0.0002878553158395012,0.0002878553158395012,0.0,0.0014251763031974906,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0026223969984075102,0.15844610126865255,0.0365069651358422,0.009977078065276146,0.01798421494834222,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,5898.488775644,0.0001696879999144585,"[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]","[0.0025211144226044047, 0.15875912497111375, 0.036313175865954554]","[-5.307054411915306e-05, 0.0002769341507228018, 5.789366431132453e-05]",0,0.9960784729660012,0.0002878553158395012,0.0002878553158395012,0.0,False,True,False,0.6,,"[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]",0.0002878553158395012,0.0002878553158395012,0.0002878553158395012,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0025741849667235577,0.15848219082039094,0.03625528220164323,0.009977078065276146,0.017980449165224646,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,5899.446825265,0.00026773199988383567,"[-5.307054411915306e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, -0.00022658667212817818, 0.0006864638219806641]","[-5.307054411915306e-05, -0.00022658667212817818, 0.0006864638219806641]","[0.002472851715216039, 0.1582909015594168, 0.03668963581931807]","[-5.307054411915306e-05, -0.00022658667212818728, 0.0006864638219806624]",0,0.9960786951020383,0.0007248383140587467,0.0007248383140587467,0.0,False,True,False,0.6,,"[-5.307054411915306e-05, -0.00022658667212817818, 0.0006864638219806641]","[-5.307054411915306e-05, -0.00022658667212817818, 0.0006864638219806641]",0.0007248383140587467,0.0007248383140587467,0.0007248383140587467,0.0,0.0008053779622990633,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.002525922259335192,0.158517488231545,0.03600317199733741,0.009977078065276146,0.017977572741235844,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,5900.301173546,0.0001861989994722535,"[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]","[0.0024174480477416236, 0.15837473750926268, 0.03638306318776036]","[-5.307054411915306e-05, 0.0002769341507228018, 5.789366431132453e-05]",0,0.9960784729660012,0.0002878553158395012,0.0002878553158395012,0.0,False,True,False,0.6,,"[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]",0.0002878553158395012,0.0002878553158395012,0.0002878553158395012,0.0,0.0008053779622990633,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0024705185918607766,0.15809780335853987,0.03632516952344904,0.009977078065276146,0.018359000666279754,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,5901.214136603,0.00023855699964769883,"[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]","[0.002369317658339365, 0.1584116533624553, 0.03613334301963325]","[-5.307054411915306e-05, 0.0002769341507228018, 5.789366431132453e-05]",0,0.9960784729660012,0.0002878553158395012,0.0002878553158395012,0.0,False,True,False,0.6,,"[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]","[-5.307054411915306e-05, 0.00027693415072280896, 5.789366431132627e-05]",0.0002878553158395012,0.0002878553158395012,0.0002878553158395012,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.002422388202458518,0.1581347192117325,0.03607544935532193,0.009977078065276146,0.01835428927300796,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
