step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
11,5780.903330326,0.00018475699926057132,"[-0.0033876733480971144, 0.012920901480092046, 0.002807888104114682, 0.0, 0.0, 0.0, 0.0]","[-0.0033876733480971144, 0.012920901480092046, 0.002807888104114682, 0.0, 0.0, 0.0, 0.0]","[-0.0033876733480971144, 0.012920901480092046, 0.002807888104114682]","[-0.0033876733480971144, 0.012920901480092046, 0.002807888104114682]","[-0.057268717389901795, 0.2, 0.07943397526388707]","[-0.0033876733480971144, 0.0002811566642497709, 0.0028078881041146836]",0,0.013649551691424927,0.013649551691424927,0.013649551691424927,0.0,False,True,False,0.6,,"[-0.0033876733480971144, 0.012920901480092046, 0.002807888104114682]","[-0.0033876733480971144, 0.012920901480092046, 0.002807888104114682]",0.013649551691424927,0.013649551691424927,0.013649551691424927,0.0,0.0002964091381313745,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.05388104404180468,0.19971884333575024,0.07662608715977239,0.009977084584534168,0.04882254859941934,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,5781.834956482,0.00023128300017560832,"[-0.0033876733480971144, 0.012920901480092046, 0.002807888104114682, 0.0, 0.0, 0.0, 0.0]","[-0.0033876733480971144, 0.012920901480092046, 0.002807888104114682, 0.0, 0.0, 0.0, 0.0]","[-0.0033876733480971144, 0.012920901480092046, 0.002807888104114682]","[-0.0033876733480971144, 0.012920901480092046, 0.002807888104114682]","[-0.06057879280928875, 0.2, 0.0812368408985337]","[-0.0033876733480971144, 0.0002675033388457315, 0.0028078881041146836]",0,0.013649551691424927,0.013649551691424927,0.013649551691424927,0.0,False,True,False,0.6,,"[-0.0033876733480971144, 0.012920901480092046, 0.002807888104114682]","[-0.0033876733480971144, 0.012920901480092046, 0.002807888104114682]",0.013649551691424927,0.013649551691424927,0.013649551691424927,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.05719111946119164,0.19973249666115428,0.07842895279441901,0.009977084584534168,0.0477379140840888,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,5782.721395786,0.00014481099969998468,"[-0.0033876733480971144, 0.012585220931524721, 0.003986457149744689, 0.0, 0.0, 0.0, 0.0]","[-0.0033876733480971144, 0.012585220931524721, 0.003986457149744689, 0.0, 0.0, 0.0, 0.0]","[-0.0033876733480971144, 0.012585220931524721, 0.003986457149744689]","[-0.0033876733480971144, 0.012585220931524721, 0.003986457149744689]","[-0.0638863257537425, 0.2, 0.08421697851818807]","[-0.0033876733480971144, 0.00026128156665022884, 0.003986457149744688]",0,0.01362923171772518,0.01362923171772518,0.01362923171772518,0.0,False,True,False,0.6,,"[-0.0033876733480971144, 0.012585220931524721, 0.003986457149744689]","[-0.0033876733480971144, 0.012585220931524721, 0.003986457149744689]",0.01362923171772518,0.01362923171772518,0.01362923171772518,0.0,0.0012254413188740158,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.06049865240564539,0.19973871843334978,0.08023052136844339,0.009977084584534168,0.04687026500714883,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,5783.688751582,0.0002329360004296177,"[-0.0033876733480971144, 0.011522232527728193, 0.003593600801201356, 0.0, 0.0, 0.0, 0.0]","[-0.0033876733480971144, 0.011522232527728193, 0.003593600801201356, 0.0, 0.0, 0.0, 0.0]","[-0.0033876733480971144, 0.011522232527728193, 0.003593600801201356]","[-0.0033876733480971144, 0.011522232527728193, 0.003593600801201356]","[-0.06719205792990114, 0.2, 0.08667630177679567]","[-0.0033876733480971144, 0.00025342099139089025, 0.0035936008012013576]",0,0.012536033657215513,0.012536033657215513,0.012536033657215513,0.0,False,True,False,0.6,,"[-0.0033876733480971144, 0.011522232527728193, 0.003593600801201356]","[-0.0033876733480971144, 0.011522232527728193, 0.003593600801201356]",0.012536033657215513,0.012536033657215513,0.012536033657215513,0.0,0.0011332609837088243,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.06380438458180403,0.19974657900860912,0.08308270097559431,0.009977084584534168,0.04622219834398275,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,5784.61765246,0.00019182000050932402,"[-0.0033876733480971144, 0.010067616817269785, 0.003200744452658019, 0.0, 0.0, 0.0, 0.0]","[-0.0033876733480971144, 0.010067616817269785, 0.003200744452658019, 0.0, 0.0, 0.0, 0.0]","[-0.0033876733480971144, 0.010067616817269785, 0.003200744452658019]","[-0.0033876733480971144, 0.010067616817269785, 0.003200744452658019]","[-0.07049815635732508, 0.2, 0.08877137007663403]","[-0.0033876733480971144, 0.00023985379619287372, 0.0032007444526580137]",0,0.011094052647432406,0.011094052647432406,0.011094052647432406,0.0,False,True,False,0.6,,"[-0.0033876733480971144, 0.010067616817269785, 0.003200744452658019]","[-0.0033876733480971144, 0.010067616817269785, 0.003200744452658019]",0.011094052647432406,0.011094052647432406,0.011094052647432406,0.0,0.001506732549493514,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.06711048300922796,0.19976014620380714,0.08557062562397602,0.009977084584534168,0.04579840274660442,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,5785.539195274,0.00018833299964171601,"[-0.0027207527873015225, 0.008445160832527715, 0.003279315722366687, 0.0, 0.0, 0.0, 0.0]","[-0.0027207527873015225, 0.008445160832527715, 0.003279315722366687, 0.0, 0.0, 0.0, 0.0]","[-0.0027207527873015225, 0.008445160832527715, 0.003279315722366687]","[-0.0027207527873015225, 0.008445160832527715, 0.003279315722366687]","[-0.07313603843160801, 0.2, 0.0909679250986061]","[-0.0027207527873015225, 0.0002322726880064352, 0.0032793157223666852]",0,0.009459236164925293,0.009459236164925293,0.009459236164925293,0.0,False,True,False,0.6,,"[-0.0027207527873015225, 0.008445160832527715, 0.003279315722366687]","[-0.0027207527873015225, 0.008445160832527715, 0.003279315722366687]",0.009459236164925293,0.009459236164925293,0.009459236164925293,0.0,0.0017559384673902717,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.07041528564430649,0.19976772731199358,0.08768860937623942,0.009977084584534168,0.045616934171567154,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,5786.383906938,0.00020519499958027154,"[-0.002424343649170148, 0.007550012703014848, 0.002493603025280013, 0.0, 0.0, 0.0, 0.0]","[-0.002424343649170148, 0.007550012703014848, 0.002493603025280013, 0.0, 0.0, 0.0, 0.0]","[-0.002424343649170148, 0.007550012703014848, 0.002493603025280013]","[-0.002424343649170148, 0.007550012703014848, 0.002493603025280013]","[-0.0754850370484296, 0.2, 0.09235353968099738]","[-0.0024243436491701437, 0.00020389806845128033, 0.002493603025280011]",0,0.008312532104758623,0.008312532104758623,0.008312532104758623,0.0,False,True,False,0.6,,"[-0.002424343649170148, 0.007550012703014848, 0.002493603025280013]","[-0.002424343649170148, 0.007550012703014848, 0.002493603025280013]",0.008312532104758623,0.008312532104758623,0.008312532104758623,0.0,0.0012273927624445995,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.07306069339925945,0.19979610193154873,0.08985993665571737,0.009977084584534168,0.04562162207586602,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,5787.306680118,0.0001863489997049328,"[-0.002424343649170148, 0.00704649188016386, 0.002572174294988681, 0.0, 0.0, 0.0, 0.0]","[-0.002424343649170148, 0.00704649188016386, 0.002572174294988681, 0.0, 0.0, 0.0, 0.0]","[-0.002424343649170148, 0.00704649188016386, 0.002572174294988681]","[-0.002424343649170148, 0.00704649188016386, 0.002572174294988681]","[-0.07783714298849095, 0.2, 0.09388543612201901]","[-0.0024243436491701437, 0.000189546304182997, 0.0025721742949886828]",0,0.007883309619080514,0.007883309619080514,0.007883309619080514,0.0,False,True,False,0.6,,"[-0.002424343649170148, 0.00704649188016386, 0.002572174294988681]","[-0.002424343649170148, 0.00704649188016386, 0.002572174294988681]",0.007883309619080514,0.007883309619080514,0.007883309619080514,0.0,0.0005096142300487376,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.07541279933932081,0.19981045369581701,0.09131326182703033,0.009977084584534168,0.04576526946835775,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,5788.156848926,0.00019896300000254996,"[-0.002053832226505929, 0.006039450234461886, 0.0023364604858626802, 0.0, 0.0, 0.0, 0.0]","[-0.002053832226505929, 0.006039450234461886, 0.0023364604858626802, 0.0, 0.0, 0.0, 0.0]","[-0.002053832226505929, 0.006039450234461886, 0.0023364604858626802]","[-0.002053832226505929, 0.006039450234461886, 0.0023364604858626802]","[-0.07980202712762464, 0.2, 0.09516479030315754]","[-0.0020538322265059306, 0.0001736027371035398, 0.002336460485862682]",0,0.006793543519487727,0.006793543519487727,0.006793543519487727,0.0,False,True,False,0.6,,"[-0.002053832226505929, 0.006039450234461886, 0.0023364604858626802]","[-0.002053832226505929, 0.006039450234461886, 0.0023364604858626802]",0.006793543519487727,0.006793543519487727,0.006793543519487727,0.0,0.001098623042865702,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.07774819490111871,0.19982639726289647,0.09282832981729486,0.009977084584534168,0.04602485612017853,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,5789.076900244,0.0002555390001361957,"[-0.001979729941973086, 0.006039450234461886, 0.002257889216154012, 0.0, 0.0, 0.0, 0.0]","[-0.001979729941973086, 0.006039450234461886, 0.002257889216154012, 0.0, 0.0, 0.0, 0.0]","[-0.001979729941973086, 0.006039450234461886, 0.002257889216154012]","[-0.001979729941973086, 0.006039450234461886, 0.002257889216154012]","[-0.08171592012693374, 0.2, 0.09636860354358355]","[-0.0019797299419730824, 0.00016353145279293657, 0.0022578892161540104]",0,0.006744801960777726,0.006744801960777726,0.006744801960777726,0.0,False,True,False,0.6,,"[-0.001979729941973086, 0.006039450234461886, 0.002257889216154012]","[-0.001979729941973086, 0.006039450234461886, 0.002257889216154012]",0.006744801960777726,0.006744801960777726,0.006744801960777726,0.0,0.00010800274531982361,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.07973619018496066,0.19983646854720707,0.09411071432742954,0.009977083653211594,0.04634095971292195,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,5789.985430457,0.00024054100049397675,"[-0.001905627657440242, 0.005479982653516345, 0.002415031755571345, 0.0, 0.0, 0.0, 0.0]","[-0.001905627657440242, 0.005479982653516345, 0.002415031755571345, 0.0, 0.0, 0.0, 0.0]","[-0.001905627657440242, 0.005479982653516345, 0.002415031755571345]","[-0.001905627657440242, 0.005479982653516345, 0.002415031755571345]","[-0.08355857125938956, 0.2, 0.09772650341511971]","[-0.001905627657440248, 0.00015275315434051806, 0.0024150317555713396]",0,0.006284425592849296,0.006284425592849296,0.006284425592849296,0.0,False,True,False,0.6,,"[-0.001905627657440242, 0.005479982653516345, 0.002415031755571345]","[-0.001905627657440242, 0.005479982653516345, 0.002415031755571345]",0.006284425592849296,0.006284425592849296,0.006284425592849296,0.0,0.0005858232672031472,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.08165294360194932,0.1998472468456595,0.09531147165954837,0.009977083653211594,0.04672282938645324,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,5790.92231797,0.00023812600011297036,"[-0.0016833208038417122, 0.0048645683144762485, 0.0020221754070280113, 0.0, 0.0, 0.0, 0.0]","[-0.0016833208038417122, 0.0048645683144762485, 0.0020221754070280113, 0.0, 0.0, 0.0, 0.0]","[-0.0016833208038417122, 0.0048645683144762485, 0.0020221754070280113]","[-0.0016833208038417122, 0.0048645683144762485, 0.0020221754070280113]","[-0.08518150545108115, 0.2, 0.09867281261205253]","[-0.0016833208038417175, 0.00014324090189338223, 0.0020221754070280096]",0,0.005530532270192581,0.005530532270192581,0.005530532270192581,0.0,False,True,False,0.6,,"[-0.0016833208038417122, 0.0048645683144762485, 0.0020221754070280113]","[-0.0016833208038417122, 0.0048645683144762485, 0.0020221754070280113]",0.005530532270192581,0.005530532270192581,0.005530532270192581,0.0,0.0007632111480080973,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.08349818464723943,0.19985675909810663,0.09665063720502452,0.009977083653211594,0.04716201632386428,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,5791.802122382,0.0001899760000014794,"[-0.001386911665710337, 0.00380157991067972, 0.0020221754070280113, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.00380157991067972, 0.0020221754070280113, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.00380157991067972, 0.0020221754070280113]","[-0.001386911665710337, 0.00380157991067972, 0.0020221754070280113]","[-0.08651197984286829, 0.2, 0.09965342921322969]","[-0.0013869116657103386, 0.00013139058049008168, 0.0020221754070280096]",0,0.0045237956587975935,0.0045237956587975935,0.0045237956587975935,0.0,False,True,False,0.6,,"[-0.001386911665710337, 0.00380157991067972, 0.0020221754070280113]","[-0.001386911665710337, 0.00380157991067972, 0.0020221754070280113]",0.0045237956587975935,0.0045237956587975935,0.0045237956587975935,0.0,0.0011035409932456867,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.08512506817715795,0.19986860941950993,0.09763125380620168,0.009977083653211594,0.0476019229579297,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
24,5792.651330091,0.00015317700035666348,"[-0.001386911665710337, 0.00380157991067972, 0.0020221754070280113, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.00380157991067972, 0.0020221754070280113, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.00380157991067972, 0.0020221754070280113]","[-0.001386911665710337, 0.00380157991067972, 0.0020221754070280113]","[-0.08783378158259088, 0.2, 0.10062733432623762]","[-0.0013869116657103386, 0.00010936999031285755, 0.0020221754070280096]",0,0.0045237956587975935,0.0045237956587975935,0.0045237956587975935,0.0,False,True,False,0.6,,"[-0.001386911665710337, 0.00380157991067972, 0.0020221754070280113]","[-0.001386911665710337, 0.00380157991067972, 0.0020221754070280113]",0.0045237956587975935,0.0045237956587975935,0.0045237956587975935,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.08644686991688054,0.19989063000968715,0.09860515891920961,0.009977083653211594,0.047985238871362614,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
