step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,6035.249928506,0.00020261999998183455,"[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]","[0.003317023262675861, 0.2, 0.09041207754747903]","[0.00016923630947937758, 0.00014934601282751148, 0.002886459373823355]",0,0.013240467654256918,0.013240467654256918,0.013240467654256918,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]",0.013240467654256918,0.013240467654256918,0.013240467654256918,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0031477869531964836,0.1998506539871725,0.08752561817365567,0.009977083653211594,0.0446555198831105,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,6036.184459665,0.00014436099991144147,"[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]","[0.0034839673778078997, 0.2, 0.09236370460883009]","[0.00016923630947937758, 0.00013433279426000588, 0.002886459373823355]",0,0.013240467654256918,0.013240467654256918,0.013240467654256918,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]",0.013240467654256918,0.013240467654256918,0.013240467654256918,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.003314731068328522,0.19986566720574,0.08947724523500673,0.009977083653211594,0.044620074394538675,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,6037.129245618,0.00013984199995320523,"[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]","[0.003650967446983301, 0.2, 0.09431694441889465]","[0.00016923630947937758, 0.00012467327080931123, 0.002886459373823355]",0,0.013240467654256918,0.013240467654256918,0.013240467654256918,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]",0.013240467654256918,0.013240467654256918,0.013240467654256918,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0034817311375039232,0.1998753267291907,0.0914304850450713,0.009977083653211594,0.044590540858144026,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,6038.092516004,0.00021521300004678778,"[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]","[0.0038180362765991337, 0.2, 0.09626802264511047]","[0.00016923630947937758, 0.00011520460250302733, 0.002886459373823355]",0,0.013240467654256918,0.013240467654256918,0.013240467654256918,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]",0.013240467654256918,0.013240467654256918,0.013240467654256918,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.003648799967119756,0.19988479539749698,0.09338156327128712,0.009977083653211594,0.04456179747921418,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,6039.023145234,0.0001935319996846374,"[0.00016923630947937758, 0.011298445495349975, 0.002572174294988681, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.011298445495349975, 0.002572174294988681, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.011298445495349975, 0.002572174294988681]","[0.00016923630947937758, 0.011298445495349975, 0.002572174294988681]","[0.00398511958624339, 0.2, 0.09789913194428636]","[0.00016923630947937758, 0.0001094035720125841, 0.0025721742949886828]",0,0.011588770087616756,0.011588770087616756,0.011588770087616756,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.011298445495349975, 0.002572174294988681]","[0.00016923630947937758, 0.011298445495349975, 0.002572174294988681]",0.011588770087616756,0.011588770087616756,0.011588770087616756,0.0,0.0016526156640923736,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0038158832767640127,0.19989059642798743,0.09532695764929768,0.009977083653211594,0.04453730801920961,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,6039.892906672,0.0002553690001150244,"[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681]","[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681]","[0.0041523319888673174, 0.2, 0.09956102927635668]","[0.00016923630947937758, 9.846716233222197e-05, 0.0025721742949886828]",0,0.01153423163411575,0.01153423163411575,0.01153423163411575,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681]","[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681]",0.01153423163411575,0.01153423163411575,0.01153423163411575,0.0,5.594675809455357e-05,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.00398309567938794,0.1999015328376678,0.096988854981368,0.009977083653211594,0.044508313095169214,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,6040.807143858,0.00015820699991309084,"[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681]","[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681]","[0.0043196382019624726, 0.2, 0.10122091027055989]","[0.00016923630947937758, 8.998162830259337e-05, 0.0025721742949886828]",0,0.01153423163411575,0.01153423163411575,0.01153423163411575,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681]","[0.00016923630947937758, 0.011242498737255422, 0.002572174294988681]",0.01153423163411575,0.01153423163411575,0.01153423163411575,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.004150401892483095,0.19991001837169742,0.09864873597557121,0.009977083653211594,0.04448235879318906,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,6041.681377088,0.00018653900042409077,"[0.00016923630947937758, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.007997586767771282, -0.0020635306178226915]","[0.00016923630947937758, 0.007997586767771282, -0.0020635306178226915]","[0.004487065193621289, 0.2, 0.09823799337687841]","[0.00016923630947937758, 8.09092861499272e-05, -0.0020635306178226898]",0,0.00826124649475902,0.00826124649475902,0.00826124649475902,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.007997586767771282, -0.0020635306178226915]","[0.00016923630947937758, 0.007997586767771282, -0.0020635306178226915]",0.00826124649475902,0.00826124649475902,0.00826124649475902,0.0,0.0056585522643486244,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.004317828884141912,0.19991909071385008,0.1003015239947011,0.009977083653211594,0.044456424699559724,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,6042.845640017,0.00019200899987481534,"[0.00024333859401222055, 0.010347350607742556, 0.002415031755571345, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.010347350607742556, 0.002415031755571345, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.010347350607742556, 0.002415031755571345]","[0.00024333859401222055, 0.010347350607742556, 0.002415031755571345]","[0.004728220361803067, 0.2, 0.10017791456081261]","[0.00024333859401222055, 9.60473945391116e-05, 0.0024150317555713396]",0,0.010628229234040075,0.010628229234040075,0.010628229234040075,0.0,False,True,False,0.6,,"[0.00024333859401222055, 0.010347350607742556, 0.002415031755571345]","[0.00024333859401222055, 0.010347350607742556, 0.002415031755571345]",0.010628229234040075,0.010628229234040075,0.010628229234040075,0.0,0.005058102626933379,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.004484881767790846,0.1999039526054609,0.09776288280524127,0.009977083653211594,0.04445524394472403,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,6043.769374519,0.00018926499978988431,"[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915]","[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915]","[0.004969412134775332, 0.2, 0.09721495012195981]","[0.00024333859401222055, 8.732832240429533e-05, -0.0020635306178226898]",0,0.008263096658641833,0.008263096658641833,0.008263096658641833,0.0,False,True,False,0.6,,"[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915]","[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915]",0.008263096658641833,0.008263096658641833,0.008263096658641833,0.0,0.00505755979065175,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.004726073540763111,0.19991267167759572,0.0992784807397825,0.009977083653211594,0.04442420419447219,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,6044.758459069,0.00020987300013075583,"[0.00024333859401222055, 0.011242498737255422, 0.002572174294988681, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.011242498737255422, 0.002572174294988681, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.011242498737255422, 0.002572174294988681]","[0.00024333859401222055, 0.011242498737255422, 0.002572174294988681]","[0.00521033411484192, 0.2, 0.09930848601561179]","[0.00024333859401222055, 9.525746533975421e-05, 0.0025721742949886828]",0,0.011535556862688775,0.011535556862688775,0.011535556862688775,0.0,False,True,False,0.6,,"[0.00024333859401222055, 0.011242498737255422, 0.002572174294988681]","[0.00024333859401222055, 0.011242498737255422, 0.002572174294988681]",0.011535556862688775,0.011535556862688775,0.011535556862688775,0.0,0.0056585522643486244,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0049669955208297,0.19990474253466026,0.09673631172062311,0.009977083653211594,0.044411066169638046,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,6045.740378133,0.00018787199951475486,"[0.00024333859401222055, 0.010347350607742556, 0.002415031755571345, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.010347350607742556, 0.002415031755571345, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.010347350607742556, 0.002415031755571345]","[0.00024333859401222055, 0.010347350607742556, 0.002415031755571345]","[0.0054512195834675115, 0.2, 0.10081033259845674]","[0.00024333859401222055, 9.095685621884897e-05, 0.0024150317555713396]",0,0.010628229234040075,0.010628229234040075,0.010628229234040075,0.0,False,True,False,0.6,,"[0.00024333859401222055, 0.010347350607742556, 0.002415031755571345]","[0.00024333859401222055, 0.010347350607742556, 0.002415031755571345]",0.010628229234040075,0.010628229234040075,0.010628229234040075,0.0,0.0009088365922787833,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.005207880989455291,0.19990904314378116,0.0983953008428854,0.009977083653211594,0.044387044581590346,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,6046.598333674,0.00014822799948888132,"[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915]","[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915]","[0.0056921829096131344, 0.2, 0.09784729257410196]","[0.00024333859401222055, 8.413196515943966e-05, -0.0020635306178226898]",0,0.008263096658641833,0.008263096658641833,0.008263096658641833,0.0,False,True,False,0.6,,"[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915]","[0.00024333859401222055, 0.007997586767771282, -0.0020635306178226915]",0.008263096658641833,0.008263096658641833,0.008263096658641833,0.0,0.00505755979065175,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.005448844315600914,0.19991586803484057,0.09991082319192465,0.009977083653211594,0.04436179522241842,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,6047.503873407,0.00019517599957907805,"[0.00024333859401222055, 0.010347350607742556, 0.002415031755571345, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.010347350607742556, 0.002415031755571345, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.010347350607742556, 0.002415031755571345]","[0.00024333859401222055, 0.010347350607742556, 0.002415031755571345]","[0.005932672640773048, 0.2, 0.09978769014267642]","[0.00024333859401222055, 9.834383260159951e-05, 0.0024150317555713396]",0,0.010628229234040075,0.010628229234040075,0.010628229234040075,0.0,False,True,False,0.6,,"[0.00024333859401222055, 0.010347350607742556, 0.002415031755571345]","[0.00024333859401222055, 0.010347350607742556, 0.002415031755571345]",0.010628229234040075,0.010628229234040075,0.010628229234040075,0.0,0.00505755979065175,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.005689334046760828,0.1999016561673984,0.09737265838710508,0.009977083653211594,0.044358861959808614,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
24,6048.647948022,0.00020841000059590442,"[0.00024333859401222055, 0.007997586767771282, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.007997586767771282, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[0.00024333859401222055, 0.007997586767771282, 0.002179317946445344]","[0.00024333859401222055, 0.007997586767771282, 0.002179317946445344]","[0.006173277213908808, 0.2, 0.10106771451316972]","[0.00024333859401222055, 8.940196449214177e-05, 0.002179317946445339]",0,0.00829277001315392,0.00829277001315392,0.00829277001315392,0.0,False,True,False,0.6,,"[0.00024333859401222055, 0.007997586767771282, 0.002179317946445344]","[0.00024333859401222055, 0.007997586767771282, 0.002179317946445344]",0.00829277001315392,0.00829277001315392,0.00829277001315392,0.0,0.0023615569236097693,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.005929938619896587,0.19991059803550787,0.09888839656672438,0.009977083653211594,0.0443341219931868,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
