step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,6999.317194663,0.00023552800030302024,"[0.00016923630947937758, 0.0005566679411955794, -0.0150277901197528, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.0005566679411955794, -0.0150277901197528, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.0005566679411955794, -0.015]","[0.00016923630947937758, 0.0005566679411955794, -0.015]","[0.0533708371433932, 0.18616385778527209, 0.06726218830742228]","[0.00016923630947937585, 0.0005566679411955766, -0.015]",0,0.015039049039368847,0.015011279763071539,0.015011279763071539,2.7790119752801185e-05,False,True,False,0.6,,"[0.00016923630947937758, 0.0005566679411955794, -0.0150277901197528]","[0.00016923630947937758, 0.0005566679411955794, -0.0150277901197528]",0.015039049039368847,0.015039049039368847,0.015039049039368847,0.0,0.003778088252338854,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05320160083391382,0.1856071898440765,0.08226218830742228,0.009977083653211594,0.01983662539868785,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,7000.154672838,0.0001926180002556066,"[-0.00027537739771768197, -0.0009538945273573819, -0.011884939331406108, 0.0, 0.0, 0.0, 0.0]","[-0.00027537739771768197, -0.0009538945273573819, -0.011884939331406108, 0.0, 0.0, 0.0, 0.0]","[-0.00027537739771768197, -0.0009538945273573819, -0.011884939331406108]","[-0.00027537739771768197, -0.0009538945273573819, -0.011884939331406108]","[0.053042288116707165, 0.18505839555744089, 0.05634469251885765]","[-0.0002753773977176785, -0.0009538945273573907, -0.011884939331406108]",0,0.011926337677246103,0.011926337677246103,0.011926337677246103,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0009538945273573819, -0.011884939331406108]","[-0.00027537739771768197, -0.0009538945273573819, -0.011884939331406108]",0.011926337677246103,0.011926337677246103,0.011926337677246103,0.0,0.0035152512567154792,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05331766551442484,0.18601229008479828,0.06822963185026376,0.009977083653211594,0.020136418751329006,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,7001.065964241,0.00026995200005330844,"[-0.00034947968225052667, -0.0012895750759247071, -0.008742088543059415, 0.0, 0.0, 0.0, 0.0]","[-0.00034947968225052667, -0.0012895750759247071, -0.008742088543059415, 0.0, 0.0, 0.0, 0.0]","[-0.00034947968225052667, -0.0012895750759247071, -0.008742088543059415]","[-0.00034947968225052667, -0.0012895750759247071, -0.008742088543059415]","[0.052671020036413906, 0.18368621444505928, 0.04821928803660734]","[-0.00034947968225052667, -0.0012895750759246982, -0.008742088543059412]",0,0.008843599494518215,0.008843599494518215,0.008843599494518215,0.0,False,True,False,0.6,,"[-0.00034947968225052667, -0.0012895750759247071, -0.008742088543059415]","[-0.00034947968225052667, -0.0012895750759247071, -0.008742088543059415]",0.008843599494518215,0.008843599494518215,0.008843599494518215,0.0,0.0031615951127667934,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05302049971866443,0.18497578952098398,0.05696137657966675,0.009977083653211594,0.019378486699368327,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,7001.902783212,0.00018646599983185297,"[-0.00042358196678336964, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[-0.00042358196678336964, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[-0.00042358196678336964, -0.0012895750759247071, -0.0064635217215080615]","[-0.00042358196678336964, -0.0012895750759247071, -0.0064635217215080615]","[0.05221626253926707, 0.18228783547902655, 0.04204845794174014]","[-0.0004235819667833679, -0.0012895750759246982, -0.0064635217215080615]",0,0.0066045089600542456,0.0066045089600542456,0.0066045089600542456,0.0,False,True,False,0.6,,"[-0.00042358196678336964, -0.0012895750759247071, -0.0064635217215080615]","[-0.00042358196678336964, -0.0012895750759247071, -0.0064635217215080615]",0.0066045089600542456,0.0066045089600542456,0.0066045089600542456,0.0,0.0022797714597844287,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.052639844506050436,0.18357741055495125,0.0485119796632482,0.009977083653211594,0.018395392867909085,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,7002.891704201,0.0001895220002552378,"[-0.00034947968225052667, -0.0012895750759247071, -0.006384950451799393, 0.0, 0.0, 0.0, 0.0]","[-0.00034947968225052667, -0.0012895750759247071, -0.006384950451799393, 0.0, 0.0, 0.0, 0.0]","[-0.00034947968225052667, -0.0012895750759247071, -0.006384950451799393]","[-0.00034947968225052667, -0.0012895750759247071, -0.006384950451799393]","[0.05182584365905149, 0.18085524859313282, 0.03574063504506142]","[-0.00034947968225052667, -0.0012895750759246982, -0.00638495045179939]",0,0.006523245526322417,0.006523245526322417,0.006523245526322417,0.0,False,True,False,0.6,,"[-0.00034947968225052667, -0.0012895750759247071, -0.006384950451799393]","[-0.00034947968225052667, -0.0012895750759247071, -0.006384950451799393]",0.006523245526322417,0.006523245526322417,0.006523245526322417,0.0,0.00010800274531982361,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05217532334130202,0.18214482366905752,0.04212558549686081,0.009977083653211594,0.01750109454570478,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,7003.870407993,0.0001910049995785812,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[0.051504290880622264, 0.1796283192242449, 0.032433311684691164]","[-0.00027537739771768543, -0.001065788043546484, -0.003399242202870037]",0,0.9960848397752154,0.0035730357427141905,0.0035730357427141905,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]","[-0.00027537739771768197, -0.0010657880435464904, -0.0033992422028700352]",0.0035730357427141905,0.0035730357427141905,0.0035730357427141905,0.0,0.002995000088841142,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05177966827833995,0.1806941072677914,0.0358325538875612,0.009977083653211594,0.01663558745909846,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,7005.621915689,0.00016242199944827007,"[-0.000201275113184839, -0.0005063204626009487, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.000201275113184839, -0.0005063204626009487, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.000201275113184839, -0.0005063204626009487, 0.001786461597902007]","[-0.000201275113184839, -0.0005063204626009487, 0.001786461597902007]","[0.05092142318013136, 0.17952205199322088, 0.03454038256478373]","[-0.00020127511318483726, -0.0005063204626009621, 0.0017864615979020088]",0,0.9960801823963373,0.0018677037031645573,0.0018677037031645573,0.0,False,True,False,0.6,,"[-0.000201275113184839, -0.0005063204626009487, 0.001786461597902007]","[-0.000201275113184839, -0.0005063204626009487, 0.001786461597902007]",0.0018677037031645573,0.0018677037031645573,0.0018677037031645573,0.0,0.00521632236657625,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.0511226982933162,0.18002837245582184,0.03275392096688172,0.009941264986991882,0.01660174329337101,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,7006.80422179,0.0001947820001078071,"[-0.000201275113184839, -0.0005063204626009487, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.000201275113184839, -0.0005063204626009487, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.000201275113184839, -0.0005063204626009487, 0.001786461597902007]","[-0.000201275113184839, -0.0005063204626009487, 0.001786461597902007]","[0.05058109881620744, 0.17892227730295004, 0.03577984652861088]","[-0.00020127511318483726, -0.0005063204626009621, 0.0017864615979020088]",0,0.9960801823963373,0.0018677037031645573,0.0018677037031645573,0.0,False,True,False,0.6,,"[-0.000201275113184839, -0.0005063204626009487, 0.001786461597902007]","[-0.000201275113184839, -0.0005063204626009487, 0.001786461597902007]",0.0018677037031645573,0.0018677037031645573,0.0018677037031645573,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05078237392939228,0.179428597765551,0.03399338493070887,0.009976017288863659,0.016430778271749377,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,7007.714710369,0.00018940199970529648,"[-0.00012717282865199603, -0.00039442694641184084, 0.001315033979650002, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00039442694641184084, 0.001315033979650002, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00039442694641184084, 0.001315033979650002]","[-0.00012717282865199603, -0.00039442694641184084, 0.001315033979650002]","[0.05038717153260215, 0.17827112397217018, 0.036418696113829974]","[-0.00012717282865199603, -0.00039442694641184106, 0.0013150339796500002]",0,0.9960793856442919,0.0013787892921100166,0.0013787892921100166,0.0,False,True,False,0.6,,"[-0.00012717282865199603, -0.00039442694641184084, 0.001315033979650002]","[-0.00012717282865199603, -0.00039442694641184084, 0.001315033979650002]",0.0013787892921100166,0.0013787892921100166,0.0013787892921100166,0.0,0.0004901584506962079,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05051434436125415,0.17866555091858202,0.03510366213417997,0.0099770687520504,0.016126548504041025,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,7008.677804268,0.00018911100050900131,"[-0.00012717282865199603, -0.00039442694641184084, 0.001315033979650002, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00039442694641184084, 0.001315033979650002, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00039442694641184084, 0.001315033979650002]","[-0.00012717282865199603, -0.00039442694641184084, 0.001315033979650002]","[0.05020103547886747, 0.1776127941953053, 0.03711428579899232]","[-0.00012717282865199603, -0.00039442694641184106, 0.0013150339796500002]",0,0.9960793856442919,0.0013787892921100166,0.0013787892921100166,0.0,False,True,False,0.6,,"[-0.00012717282865199603, -0.00039442694641184084, 0.001315033979650002]","[-0.00012717282865199603, -0.00039442694641184084, 0.001315033979650002]",0.0013787892921100166,0.0013787892921100166,0.0013787892921100166,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05032820830751947,0.17800722114171713,0.03579925181934232,0.0099770687520504,0.015856854391685583,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,7009.621448973,0.0001903140000649728,"[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333]","[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333]","[0.05001826822514338, 0.17707825283126974, 0.037502225373339935]","[-0.00012717282865199603, -0.00028253343022272004, 0.0010007489008153347]",0,0.9960789822810378,0.0010476146381298188,0.0010476146381298188,0.0,False,True,False,0.6,,"[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333]","[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333]",0.0010476146381298188,0.0010476146381298188,0.0010476146381298188,0.0,0.0003336094569152322,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05014544105379538,0.17736078626149246,0.0365014764725246,0.0099770687520504,0.015616679441995868,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,7010.589867746,0.00020093399962206604,"[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333]","[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333]","[0.049816028888922725, 0.176529962249541, 0.03791388514719501]","[-0.00012717282865199603, -0.00028253343022272004, 0.0010007489008153347]",0,0.9960789822810378,0.0010476146381298188,0.0010476146381298188,0.0,False,True,False,0.6,,"[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333]","[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333]",0.0010476146381298188,0.0010476146381298188,0.0010476146381298188,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04994320171757472,0.17681249567976373,0.03691313624637967,0.0099770687520504,0.01547232518723111,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,7011.560042948,0.00019182699998054886,"[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333]","[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333]","[0.0496179637442441, 0.1759962099716506, 0.03834095944482835]","[-0.00012717282865199603, -0.00028253343022272004, 0.0010007489008153347]",0,0.9960789822810378,0.0010476146381298188,0.0010476146381298188,0.0,False,True,False,0.6,,"[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333]","[-0.00012717282865199603, -0.00028253343022273305, 0.001000748900815333]",0.0010476146381298188,0.0010476146381298188,0.0010476146381298188,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.049745136572896094,0.17627874340187333,0.037340210544013014,0.0099770687520504,0.015352891154270517,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,7012.525166896,0.00020428999960131478,"[-0.00012717282865199603, -0.00033848018831728684, 0.0035150295314926878, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00033848018831728684, 0.0035150295314926878, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00033848018831728684, 0.0035150295314926878]","[-0.00012717282865199603, -0.00033848018831728684, 0.0035150295314926878]","[0.049420060367402575, 0.17540684443334148, 0.04128654112941862]","[-0.00012717282865199603, -0.00033848018831728055, 0.003515029531492686]",0,0.9960846990191002,0.003533578126134522,0.003533578126134522,0.0,False,True,False,0.6,,"[-0.00012717282865199603, -0.00033848018831728684, 0.0035150295314926878]","[-0.00012717282865199603, -0.00033848018831728684, 0.0035150295314926878]",0.003533578126134522,0.003533578126134522,0.003533578126134522,0.0,0.00251490300599061,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04954723319605457,0.17574532462165876,0.03777151159792593,0.0099770687520504,0.01525380645532905,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
