step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
10,6873.89379063,0.00024905300051614176,"[0.0006879523012092836, 0.0026266979906940835, -0.00151353172986202, 0.0, 0.0, 0.0, 0.0]","[0.0006879523012092836, 0.0026266979906940835, -0.00151353172986202, 0.0, 0.0, 0.0, 0.0]","[0.0006879523012092836, 0.0026266979906940835, -0.00151353172986202]","[0.0006879523012092836, 0.0026266979906940835, -0.00151353172986202]","[0.047901006487233826, 0.2, 0.09440649452797402]","[0.0006879523012092853, 0.002433778013686383, -0.0015135317298620166]",0,0.003108632979358387,0.003108632979358387,0.003108632979358387,0.0,False,True,False,0.6,,"[0.0006879523012092836, 0.0026266979906940835, -0.00151353172986202]","[0.0006879523012092836, 0.0026266979906940835, -0.00151353172986202]",0.003108632979358387,0.003108632979358387,0.003108632979358387,0.0,0.0023108713698582,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04721305418602454,0.19756622198631363,0.09592002625783604,0.009977083653211594,0.014674074866891866,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,6874.907518003,0.00018871099928219337,"[0.0006138500166764389, 0.0025707512325995295, -0.012827794567910115, 0.0, 0.0, 0.0, 0.0]","[0.0006138500166764389, 0.0025707512325995295, -0.012827794567910115, 0.0, 0.0, 0.0, 0.0]","[0.0006138500166764389, 0.0025707512325995295, -0.012827794567910115]","[0.0006138500166764389, 0.0025707512325995295, -0.012827794567910115]","[0.048437068056212645, 0.2, 0.08100183057600112]","[0.0006138500166764371, 0.0003249749389294121, -0.012827794567910111]",0,0.013097247314584462,0.013097247314584462,0.013097247314584462,0.0,False,True,False,0.6,,"[0.0006138500166764389, 0.0025707512325995295, -0.012827794567910115]","[0.0006138500166764389, 0.0025707512325995295, -0.012827794567910115]",0.013097247314584462,0.013097247314584462,0.013097247314584462,0.0,0.011314643819261408,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04782321803953621,0.1996750250610706,0.09382962514391123,0.009977083653211594,0.01583411349136332,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
12,6876.064471141,0.00018662600086827297,"[9.513402494653461e-05, 0.0003328809088173636, -0.014949218850044133, 0.0, 0.0, 0.0, 0.0]","[9.513402494653461e-05, 0.0003328809088173636, -0.014949218850044133, 0.0, 0.0, 0.0, 0.0]","[9.513402494653461e-05, 0.0003328809088173636, -0.014949218850044133]","[9.513402494653461e-05, 0.0003328809088173636, -0.014949218850044133]","[0.04848391379408716, 0.2, 0.06662223625298999]","[9.513402494653461e-05, 0.00013862823859206452, -0.014949218850044133]",0,0.014953227223869516,0.014953227223869516,0.014953227223869516,0.0,False,True,False,0.6,,"[9.513402494653461e-05, 0.0003328809088173636, -0.014949218850044133]","[9.513402494653461e-05, 0.0003328809088173636, -0.014949218850044133]",0.014953227223869516,0.014953227223869516,0.014953227223869516,0.0,0.003126910751999338,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.048388779769140626,0.19986137176140795,0.08157145510303412,0.009977083653211594,0.01563760656713063,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
13,6877.141117523,0.00018942099995911121,"[-0.000201275113184839, -0.0009538945273573819, -0.011413511713154103, 0.0, 0.0, 0.0, 0.0]","[-0.000201275113184839, -0.0009538945273573819, -0.011413511713154103, 0.0, 0.0, 0.0, 0.0]","[-0.000201275113184839, -0.0009538945273573819, -0.011413511713154103]","[-0.000201275113184839, -0.0009538945273573819, -0.011413511713154103]","[0.048247579784598496, 0.19890110063192265, 0.05602528953857784]","[-0.00020127511318483726, -0.0009538945273573907, -0.011413511713154106]",0,0.01145507206729036,0.01145507206729036,0.01145507206729036,0.0,False,True,False,0.6,,"[-0.000201275113184839, -0.0009538945273573819, -0.011413511713154103]","[-0.000201275113184839, -0.0009538945273573819, -0.011413511713154103]",0.01145507206729036,0.01145507206729036,0.01145507206729036,0.0,0.003774238248728554,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04844885489778333,0.19985499515928004,0.06743880125173195,0.009977083653211594,0.01559682659957864,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
14,6878.22843856,0.00023994599996512989,"[-0.00027537739771768197, -0.0012895750759247071, -0.008349232194516077, 0.0, 0.0, 0.0, 0.0]","[-0.00027537739771768197, -0.0012895750759247071, -0.008349232194516077, 0.0, 0.0, 0.0, 0.0]","[-0.00027537739771768197, -0.0012895750759247071, -0.008349232194516077]","[-0.00027537739771768197, -0.0012895750759247071, -0.008349232194516077]","[0.04794304200116334, 0.19749113338184401, 0.04811016580699971]","[-0.0002753773977176785, -0.0012895750759246982, -0.008349232194516075]",0,0.00845272233221722,0.00845272233221722,0.00845272233221722,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0012895750759247071, -0.008349232194516077]","[-0.00027537739771768197, -0.0012895750759247071, -0.008349232194516077]",0.00845272233221722,0.00845272233221722,0.00845272233221722,0.0,0.0030835015076376955,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04821841939888102,0.1987807084577687,0.05645939800151579,0.009977083653211594,0.0148903694876224,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
15,6879.206790131,0.00019295799938845448,"[-0.00034947968225052667, -0.0012895750759247071, -0.008349232194516077, 0.0, 0.0, 0.0, 0.0]","[-0.00034947968225052667, -0.0012895750759247071, -0.008349232194516077, 0.0, 0.0, 0.0, 0.0]","[-0.00034947968225052667, -0.0012895750759247071, -0.008349232194516077]","[-0.00034947968225052667, -0.0012895750759247071, -0.008349232194516077]","[0.047557903291144, 0.19605462809230464, 0.03989035190274865]","[-0.00034947968225052667, -0.0012895750759246982, -0.008349232194516075]",0,0.008455460848628884,0.008455460848628884,0.008455460848628884,0.0,False,True,False,0.6,,"[-0.00034947968225052667, -0.0012895750759247071, -0.008349232194516077]","[-0.00034947968225052667, -0.0012895750759247071, -0.008349232194516077]",0.008455460848628884,0.008455460848628884,0.008455460848628884,0.0,7.41022845328447e-05,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04790738297339453,0.19734420316822934,0.048239584097264726,0.009977083653211594,0.014026858562868122,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
16,6880.105097872,0.0002372699991610716,"[-0.00027537739771768197, -0.0012895750759247071, -0.004656382518208713, 0.0, 0.0, 0.0, 0.0]","[-0.00027537739771768197, -0.0012895750759247071, -0.004656382518208713, 0.0, 0.0, 0.0, 0.0]","[-0.00027537739771768197, -0.0012895750759247071, -0.004656382518208713]","[-0.00027537739771768197, -0.0012895750759247071, -0.004656382518208713]","[0.04724078162122258, 0.1945928612536701, 0.03538913009409898]","[-0.00027537739771768543, -0.0012895750759246982, -0.004656382518208713]",0,0.004839497364758007,0.004839497364758007,0.004839497364758007,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0012895750759247071, -0.004656382518208713]","[-0.00027537739771768197, -0.0012895750759247071, -0.004656382518208713]",0.004839497364758007,0.004839497364758007,0.004839497364758007,0.0,0.0036935930853812782,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04751615901894027,0.1958824363295948,0.040045512612307696,0.009977083653211594,0.013315128207718943,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
17,6881.030051353,0.00014792399997531902,"[-0.00012717282865199603, -0.0010098412854519358, -0.003320670933161369, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.0010098412854519358, -0.003320670933161369, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.0010098412854519358, -0.003320670933161369]","[-0.00012717282865199603, -0.0010098412854519358, -0.003320670933161369]","[0.047060902167732954, 0.1933659793748196, 0.03186530272282284]","[-0.00012717282865199603, -0.0010098412854519234, -0.0033206709331613654]",0,0.9960844865037275,0.0034731553084325737,0.0034731553084325737,0.0,False,True,False,0.6,,"[-0.00012717282865199603, -0.0010098412854519358, -0.003320670933161369]","[-0.00012717282865199603, -0.0010098412854519358, -0.003320670933161369]",0.0034731553084325737,0.0034731553084325737,0.0034731553084325737,0.0,0.001372713016713216,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04718807499638495,0.19437582066027154,0.03518597365598421,0.009977083653211594,0.012666677153098146,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
18,6882.56265463,0.00015779400018800516,"[-0.000201275113184839, -0.00045037370450639485, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.000201275113184839, -0.00045037370450639485, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.000201275113184839, -0.00045037370450639485, 0.001786461597902007]","[-0.000201275113184839, -0.00045037370450639485, 0.001786461597902007]","[0.04766997903565087, 0.1932417059003761, 0.0342195913178257]","[-0.00020127511318483726, -0.0004503737045064016, 0.0017864615979020088]",0,0.9960801555290536,0.0018533195044775671,0.0018533195044775671,0.0,False,True,False,0.6,,"[-0.000201275113184839, -0.00045037370450639485, 0.001786461597902007]","[-0.000201275113184839, -0.00045037370450639485, 0.001786461597902007]",0.0018533195044775671,0.0018533195044775671,0.0018533195044775671,0.0,0.005138219323126237,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04787125414883571,0.1936920796048825,0.03243312971992369,0.009949849918484688,0.01171931207425686,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
19,6883.652366124,0.00023772199983795872,"[-0.000201275113184839, -0.00045037370450639485, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.000201275113184839, -0.00045037370450639485, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.000201275113184839, -0.00045037370450639485, 0.001786461597902007]","[-0.000201275113184839, -0.00045037370450639485, 0.001786461597902007]","[0.0476066517244654, 0.19267137105407312, 0.03546226989515634]","[-0.00020127511318483726, -0.0004503737045064016, 0.0017864615979020088]",0,0.9960801555290536,0.0018533195044775671,0.0018533195044775671,0.0,False,True,False,0.6,,"[-0.000201275113184839, -0.00045037370450639485, 0.001786461597902007]","[-0.000201275113184839, -0.00045037370450639485, 0.001786461597902007]",0.0018533195044775671,0.0018533195044775671,0.0018533195044775671,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.047807926837650234,0.19312174475857952,0.033675808297254334,0.009975005872547626,0.011472103234814181,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
20,6884.617896179,0.00015897499997663544,"[-0.00012717282865199603, -0.00045037370450639485, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00045037370450639485, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00045037370450639485, 0.001786461597902007]","[-0.00012717282865199603, -0.00045037370450639485, 0.001786461597902007]","[0.04740657030448245, 0.19192593756889043, 0.03646749842596019]","[-0.00012717282865199603, -0.0004503737045064016, 0.0017864615979020088]",0,0.9960801433117923,0.0018467415744593924,0.0018467415744593924,0.0,False,True,False,0.6,,"[-0.00012717282865199603, -0.00045037370450639485, 0.001786461597902007]","[-0.00012717282865199603, -0.00045037370450639485, 0.001786461597902007]",0.0018467415744593924,0.0018467415744593924,0.0018467415744593924,0.0,7.410228453284297e-05,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.047533743133134444,0.19237631127339683,0.03468103682805818,0.009977071546018124,0.011355996085122878,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
21,6885.641523957,0.0002396950003458187,"[-0.00012717282865199603, -0.00045037370450639485, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00045037370450639485, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00045037370450639485, 0.001786461597902007]","[-0.00012717282865199603, -0.00045037370450639485, 0.001786461597902007]","[0.047221917768547894, 0.1911786949988479, 0.03747762444907147]","[-0.00012717282865199603, -0.0004503737045064016, 0.0017864615979020088]",0,0.9960801433117923,0.0018467415744593924,0.0018467415744593924,0.0,False,True,False,0.6,,"[-0.00012717282865199603, -0.00045037370450639485, 0.001786461597902007]","[-0.00012717282865199603, -0.00045037370450639485, 0.001786461597902007]",0.0018467415744593924,0.0018467415744593924,0.0018467415744593924,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04734909059719989,0.1916290687033543,0.03569116285116946,0.009977071546018124,0.011211387289874895,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
22,6886.617512681,0.00023766199956298806,"[-0.00012717282865199603, -0.00045037370450639485, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00045037370450639485, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00045037370450639485, 0.001786461597902007]","[-0.00012717282865199603, -0.00045037370450639485, 0.001786461597902007]","[0.04704064921312447, 0.19044507296439353, 0.03849718260815546]","[-0.00012717282865199603, -0.0004503737045064016, 0.0017864615979020088]",0,0.9960801433117923,0.0018467415744593924,0.0018467415744593924,0.0,False,True,False,0.6,,"[-0.00012717282865199603, -0.00045037370450639485, 0.001786461597902007]","[-0.00012717282865199603, -0.00045037370450639485, 0.001786461597902007]",0.0018467415744593924,0.0018467415744593924,0.0018467415744593924,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04716782204177647,0.19089544666889993,0.03671072101025345,0.009977071546018124,0.011119514391767853,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
23,6887.592082566,0.00021646200002578553,"[-0.00012717282865199603, -0.00045037370450639485, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00045037370450639485, 0.001786461597902007, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00012717282865199603, -0.00045037370450639485, 0.001786461597902007]","[-0.00012717282865199603, -0.00045037370450639485, 0.001786461597902007]","[0.04685831641061396, 0.1897071449615115, 0.03951297253046499]","[-0.00012717282865199603, -0.0004503737045064016, 0.0017864615979020088]",0,0.9960801433117923,0.0018467415744593924,0.0018467415744593924,0.0,False,True,False,0.6,,"[-0.00012717282865199603, -0.00045037370450639485, 0.001786461597902007]","[-0.00012717282865199603, -0.00045037370450639485, 0.001786461597902007]",0.0018467415744593924,0.0018467415744593924,0.0018467415744593924,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04698548923926595,0.1901575186660179,0.03772651093256298,0.009977071546018124,0.011078454516656296,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
