step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
10,9426.275588398,0.00014025199925526977,"[0.0014975748935385867, 0.008089646417697823, 0.0014891995933071205, 0.0, 0.0, 0.0, 0.0]","[0.0014975748935385867, 0.008089646417697823, 0.0014891995933071205, 0.0, 0.0, 0.0, 0.0]","[0.0014975748935385867, 0.008089646417697823, 0.0014891995933071205]","[0.0014975748935385867, 0.008089646417697823, 0.0014891995933071205]","[0.02009889991624872, 0.2, 0.0943553597150408]","[0.001497574893538585, 0.00012961650884463216, 0.0014891995933071223]",0,0.008360790940684645,0.008360790940684645,0.008360790940684645,0.0,False,True,False,0.6,,"[0.0014975748935385867, 0.008089646417697823, 0.0014891995933071205]","[0.0014975748935385867, 0.008089646417697823, 0.0014891995933071205]",0.008360790940684645,0.008360790940684645,0.008360790940684645,0.0,0.004904535751208501,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.018601325022710134,0.19987038349115538,0.09286616012173368,0.00992472656071186,0.04787799245556148,0.0
11,9427.046308953,0.00017907499932334758,"[0.0014975748935385867, 0.008089646417697823, 0.0014891995933071205, 0.0, 0.0, 0.0, 0.0]","[0.0014975748935385867, 0.008089646417697823, 0.0014891995933071205, 0.0, 0.0, 0.0, 0.0]","[0.0014975748935385867, 0.008089646417697823, 0.0014891995933071205]","[0.0014975748935385867, 0.008089646417697823, 0.0014891995933071205]","[0.021583054098172197, 0.2, 0.09502849317225705]","[0.001497574893538585, 0.00012914814477149594, 0.0014891995933071223]",0,0.008360790940684645,0.008360790940684645,0.008360790940684645,0.0,False,True,False,0.6,,"[0.0014975748935385867, 0.008089646417697823, 0.0014891995933071205]","[0.0014975748935385867, 0.008089646417697823, 0.0014891995933071205]",0.008360790940684645,0.008360790940684645,0.008360790940684645,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.020085479204633612,0.19987085185522852,0.09353929357894993,0.00996811781078577,0.04765090406496734,0.0
12,9428.072238802,0.00018380300025455654,"[0.0010557530961711834, 0.00920820360588294, 0.001700472285121898, 0.0, 0.0, 0.0, 0.0]","[0.0010557530961711834, 0.00920820360588294, 0.001700472285121898, 0.0, 0.0, 0.0, 0.0]","[0.0010557530961711834, 0.00920820360588294, 0.001700472285121898]","[0.0010557530961711834, 0.00920820360588294, 0.001700472285121898]","[0.022624670074654872, 0.2, 0.09591054360045916]","[0.0010557530961711817, 0.00012691193458985728, 0.0017004722851218929]",0,0.009423228440398668,0.009423228440398668,0.009423228440398668,0.0,False,True,False,0.6,,"[0.0010557530961711834, 0.00920820360588294, 0.001700472285121898]","[0.0010557530961711834, 0.00920820360588294, 0.001700472285121898]",0.009423228440398668,0.009423228440398668,0.009423228440398668,0.0,0.001221070364138045,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.02156891697848369,0.19987308806541015,0.09421007131533726,0.009999087080359459,0.047467472750375835,0.0
13,9430.26376754,0.00014155499957269058,"[0.0014975748935385867, 0.008089646417697823, 0.0014891995933071205, 0.0, 0.0, 0.0, 0.0]","[0.0014975748935385867, 0.008089646417697823, 0.0014891995933071205, 0.0, 0.0, 0.0, 0.0]","[0.0014975748935385867, 0.008089646417697823, 0.0014891995933071205]","[0.0014975748935385867, 0.008089646417697823, 0.0014891995933071205]","[0.024108167026958248, 0.2, 0.09655714510124003]","[0.0014975748935385884, 0.00012170378290890516, 0.0014891995933071223]",0,0.008360790940684645,0.008360790940684645,0.008360790940684645,0.0,False,True,False,0.6,,"[0.0014975748935385867, 0.008089646417697823, 0.0014891995933071205]","[0.0014975748935385867, 0.008089646417697823, 0.0014891995933071205]",0.008360790940684645,0.008360790940684645,0.008360790940684645,0.0,0.001221070364138045,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.02261059213341966,0.1998782962170911,0.0950679455079329,0.009988726116716862,0.047362391536157886,0.0
14,9431.862906171,0.0001726320006127935,"[0.0010557530961711834, 0.006355882776010896, 0.00134835113209727, 0.0, 0.0, 0.0, 0.0]","[0.0010557530961711834, 0.006355882776010896, 0.00134835113209727, 0.0, 0.0, 0.0, 0.0]","[0.0010557530961711834, 0.006355882776010896, 0.00134835113209727]","[0.0010557530961711834, 0.006355882776010896, 0.00134835113209727]","[0.02514895883823068, 0.2, 0.09708022415514812]","[0.0010557530961711817, 0.00012046275333266188, 0.0013483511320972752]",0,0.006582545954104309,0.006582545954104309,0.006582545954104309,0.0,False,True,False,0.6,,"[0.0010557530961711834, 0.006355882776010896, 0.00134835113209727]","[0.0010557530961711834, 0.006355882776010896, 0.00134835113209727]",0.006582545954104309,0.006582545954104309,0.006582545954104309,0.0,0.0017947092117916094,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.024093205742059497,0.19987953724666735,0.09573187302305085,0.00998970028012991,0.04725820868293864,0.0
15,9432.556532448,0.00018604800061439164,"[0.0010557530961711834, 0.006355882776010896, 0.00134835113209727, 0.0, 0.0, 0.0, 0.0]","[0.0010557530961711834, 0.006355882776010896, 0.00134835113209727, 0.0, 0.0, 0.0, 0.0]","[0.0010557530961711834, 0.006355882776010896, 0.00134835113209727]","[0.0010557530961711834, 0.006355882776010896, 0.00134835113209727]","[0.02619014634661645, 0.2, 0.09760975710270592]","[0.0010557530961711852, 0.00011339289805459285, 0.0013483511320972752]",0,0.006582545954104309,0.006582545954104309,0.006582545954104309,0.0,False,True,False,0.6,,"[0.0010557530961711834, 0.006355882776010896, 0.00134835113209727]","[0.0010557530961711834, 0.006355882776010896, 0.00134835113209727]",0.006582545954104309,0.006582545954104309,0.006582545954104309,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.025134393250445263,0.19988660710194542,0.09626140597060864,0.00999915786087513,0.04720654909119096,0.0
16,9433.584203639,0.00024134100021910854,"[0.0010557530961711834, 0.0066355220730571745, 0.0014187753627021935, 0.0, 0.0, 0.0, 0.0]","[0.0010557530961711834, 0.0066355220730571745, 0.0014187753627021935, 0.0, 0.0, 0.0, 0.0]","[0.0010557530961711834, 0.0066355220730571745, 0.0014187753627021935]","[0.0010557530961711834, 0.0066355220730571745, 0.0014187753627021935]","[0.027231140119904344, 0.2, 0.09820533671213412]","[0.0010557530961711817, 0.00011036462629596122, 0.0014187753627021987]",0,0.0068671457907863555,0.0068671457907863555,0.0068671457907863555,0.0,False,True,False,0.6,,"[0.0010557530961711834, 0.0066355220730571745, 0.0014187753627021935]","[0.0010557530961711834, 0.0066355220730571745, 0.0014187753627021935]",0.0068671457907863555,0.0068671457907863555,0.0068671457907863555,0.0,0.0002883707833828386,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.026175387023733163,0.19988963537370405,0.09678656134943192,0.009966865181922913,0.04718186126217929,0.0
17,9434.783285445,0.00023633199998585042,"[0.0010557530961711834, 0.0066355220730571745, 0.0014187753627021935, 0.0, 0.0, 0.0, 0.0]","[0.0010557530961711834, 0.0066355220730571745, 0.0014187753627021935, 0.0, 0.0, 0.0, 0.0]","[0.0010557530961711834, 0.0066355220730571745, 0.0014187753627021935]","[0.0010557530961711834, 0.0066355220730571745, 0.0014187753627021935]","[0.02827178200785617, 0.2, 0.09880169165819401]","[0.0010557530961711852, 0.00010872724452454241, 0.0014187753627021987]",0,0.0068671457907863555,0.0068671457907863555,0.0068671457907863555,0.0,False,True,False,0.6,,"[0.0010557530961711834, 0.0066355220730571745, 0.0014187753627021935]","[0.0010557530961711834, 0.0066355220730571745, 0.0014187753627021935]",0.0068671457907863555,0.0068671457907863555,0.0068671457907863555,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.027216028911684984,0.19989127275547547,0.09738291629549181,0.009969377890229225,0.04718152149642813,0.0
18,9437.410387393,0.00017010800002026372,"[0.0010557530961711834, 0.0066355220730571745, 0.0014187753627021935, 0.0, 0.0, 0.0, 0.0]","[0.0010557530961711834, 0.0066355220730571745, 0.0014187753627021935, 0.0, 0.0, 0.0, 0.0]","[0.0010557530961711834, 0.0066355220730571745, 0.0014187753627021935]","[0.0010557530961711834, 0.0066355220730571745, 0.0014187753627021935]","[0.029312313612878532, 0.2, 0.09939083405920071]","[0.0010557530961711817, 0.0001055080174161005, 0.0014187753627021987]",0,0.0068671457907863555,0.0068671457907863555,0.0068671457907863555,0.0,False,True,False,0.6,,"[0.0010557530961711834, 0.0066355220730571745, 0.0014187753627021935]","[0.0010557530961711834, 0.0066355220730571745, 0.0014187753627021935]",0.0068671457907863555,0.0068671457907863555,0.0068671457907863555,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.02825656051670735,0.1998944919825839,0.09797205869649851,0.009993310086429119,0.04720254420730367,0.0
19,9439.183037587,0.00024088000100164209,"[0.0010557530961711834, 0.0066355220730571745, 0.00134835113209727, 0.0, 0.0, 0.0, 0.0]","[0.0010557530961711834, 0.0066355220730571745, 0.00134835113209727, 0.0, 0.0, 0.0, 0.0]","[0.0010557530961711834, 0.0066355220730571745, 0.00134835113209727]","[0.0010557530961711834, 0.0066355220730571745, 0.00134835113209727]","[0.030352597516718566, 0.2, 0.09991251859639598]","[0.0010557530961711852, 0.00010345388335658567, 0.0013483511320972752]",0,0.006852942328484314,0.006852942328484314,0.006852942328484314,0.0,False,True,False,0.6,,"[0.0010557530961711834, 0.0066355220730571745, 0.00134835113209727]","[0.0010557530961711834, 0.0066355220730571745, 0.00134835113209727]",0.006852942328484314,0.006852942328484314,0.006852942328484314,0.0,7.042423060492353e-05,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.02929684442054738,0.19989654611664343,0.0985641674642987,0.009978491812944412,0.0472476287586904,0.0
20,9440.202871466,0.0002782100000331411,"[0.0010557530961711834, 0.0066355220730571745, 0.00134835113209727, 0.0, 0.0, 0.0, 0.0]","[0.0010557530961711834, 0.0066355220730571745, 0.00134835113209727, 0.0, 0.0, 0.0, 0.0]","[0.0010557530961711834, 0.0066355220730571745, 0.00134835113209727]","[0.0010557530961711834, 0.0066355220730571745, 0.00134835113209727]","[0.03139271182266837, 0.2, 0.10043728371111657]","[0.0010557530961711817, 0.0001010310803982728, 0.0013483511320972752]",0,0.006852942328484314,0.006852942328484314,0.006852942328484314,0.0,False,True,False,0.6,,"[0.0010557530961711834, 0.0066355220730571745, 0.00134835113209727]","[0.0010557530961711834, 0.0066355220730571745, 0.00134835113209727]",0.006852942328484314,0.006852942328484314,0.006852942328484314,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.030336958726497186,0.19989896891960174,0.0990889325790193,0.009996498934924603,0.04731516692347596,0.0
21,9441.268550949,0.0001748769991536392,"[0.0010557530961711834, 0.005572892744281316, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[0.0010557530961711834, 0.005572892744281316, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[0.0010557530961711834, 0.005572892744281316, 0.0010666542096775655]","[0.0010557530961711834, 0.005572892744281316, 0.0010666542096775655]","[0.03243211708710438, 0.2, 0.10067583879573841]","[0.0010557530961711817, 0.00010220216317474717, 0.0010666542096775672]",0,0.005771438238633525,0.005771438238633525,0.005771438238633525,0.0,False,True,False,0.6,,"[0.0010557530961711834, 0.005572892744281316, 0.0010666542096775655]","[0.0010557530961711834, 0.005572892744281316, 0.0010666542096775655]",0.005771438238633525,0.005771438238633525,0.005771438238633525,0.0,0.0010993335465068668,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.0313763639909332,0.19989779783682526,0.09960918458606084,0.009946908801794052,0.047408940392032355,0.0
22,9442.021757497,0.00018707900017034262,"[0.0010557530961711834, 0.004230624118459177, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.0]","[0.0010557530961711834, 0.004230624118459177, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.0]","[0.0010557530961711834, 0.004230624118459177, 0.0009258057484677149]","[0.0010557530961711834, 0.004230624118459177, 0.0009258057484677149]","[0.033471637906600314, 0.2, 0.10080083391612255]","[0.0010557530961711817, 9.823005794729056e-05, 0.0009258057484677201]",0,0.0044575678700003426,0.0044575678700003426,0.0044575678700003426,0.0,False,True,False,0.6,,"[0.0010557530961711834, 0.004230624118459177, 0.0009258057484677149]","[0.0010557530961711834, 0.004230624118459177, 0.0009258057484677149]",0.0044575678700003426,0.0044575678700003426,0.0044575678700003426,0.0,0.0013496382303756942,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.03241588481042913,0.19990176994205272,0.09987502816765483,0.010003610514104366,0.047520175645055,0.0
23,9443.124076066,0.00015439799972227775,"[0.0010557530961711834, 0.004230624118459177, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.0]","[0.0010557530961711834, 0.004230624118459177, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.0]","[0.0010557530961711834, 0.004230624118459177, 0.0009258057484677149]","[0.0010557530961711834, 0.004230624118459177, 0.0009258057484677149]","[0.03451058546779205, 0.2, 0.10094395582105524]","[0.0010557530961711817, 9.861100633273834e-05, 0.0009258057484677201]",0,0.0044575678700003426,0.0044575678700003426,0.0044575678700003426,0.0,False,True,False,0.6,,"[0.0010557530961711834, 0.004230624118459177, 0.0009258057484677149]","[0.0010557530961711834, 0.004230624118459177, 0.0009258057484677149]",0.0044575678700003426,0.0044575678700003426,0.0044575678700003426,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.03345483237162087,0.19990138899366727,0.10001815007258752,0.0099420677870512,0.04765805921765727,0.0
24,9443.956855892,0.00015955799972289242,"[0.0010557530961711834, 0.0051254698690072695, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[0.0010557530961711834, 0.0051254698690072695, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[0.0010557530961711834, 0.0051254698690072695, 0.0010666542096775655]","[0.0010557530961711834, 0.0051254698690072695, 0.0010666542096775655]","[0.035549145928814155, 0.2, 0.10122372292082356]","[0.0010557530961711817, 9.788837739543865e-05, 0.0010666542096775672]",0,0.005340674787065704,0.005340674787065704,0.005340674787065704,0.0,False,True,False,0.6,,"[0.0010557530961711834, 0.0051254698690072695, 0.0010666542096775655]","[0.0010557530961711834, 0.0051254698690072695, 0.0010666542096775655]",0.005340674787065704,0.005340674787065704,0.005340674787065704,0.0,0.0009058626862274224,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.03449339283264297,0.19990211162260457,0.10015706871114599,0.00998307578265667,0.047816971451381696,0.0
25,9444.722468071,0.00018994499987456948,"[0.0010557530961711834, 0.0051254698690072695, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[0.0010557530961711834, 0.0051254698690072695, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[0.0010557530961711834, 0.0051254698690072695, 0.0010666542096775655]","[0.0010557530961711834, 0.0051254698690072695, 0.0010666542096775655]","[0.03658753445881261, 0.2, 0.10148371551060961]","[0.0010557530961711817, 9.599260675366428e-05, 0.0010666542096775672]",0,0.005340674787065704,0.005340674787065704,0.005340674787065704,0.0,False,True,False,0.6,,"[0.0010557530961711834, 0.0051254698690072695, 0.0010666542096775655]","[0.0010557530961711834, 0.0051254698690072695, 0.0010666542096775655]",0.005340674787065704,0.005340674787065704,0.005340674787065704,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.03553178136264143,0.19990400739324635,0.10041706130093205,0.009979000315070152,0.04799664991278936,0.0
26,9445.641764833,0.00017102999845519662,"[0.0010557530961711834, 0.0051254698690072695, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[0.0010557530961711834, 0.0051254698690072695, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[0.0010557530961711834, 0.0051254698690072695, 0.0010666542096775655]","[0.0010557530961711834, 0.0051254698690072695, 0.0010666542096775655]","[0.03762593815899645, 0.2, 0.1017303762190691]","[0.0010557530961711817, 9.318757703977165e-05, 0.0010666542096775672]",0,0.005340674787065704,0.005340674787065704,0.005340674787065704,0.0,False,True,False,0.6,,"[0.0010557530961711834, 0.0051254698690072695, 0.0010666542096775655]","[0.0010557530961711834, 0.0051254698690072695, 0.0010666542096775655]",0.005340674787065704,0.005340674787065704,0.005340674787065704,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.03657018506282527,0.19990681242296024,0.10066372200939153,0.010019944980740547,0.04819714815639441,0.0
27,9446.531161658,0.0001911670005938504,"[0.0010557530961711834, 0.0038950569620036426, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.0010557530961711834, 0.0038950569620036426, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.0010557530961711834, 0.0038950569620036426, 0.0007849572872578644]","[0.0010557530961711834, 0.0038950569620036426, 0.0007849572872578644]","[0.03864572434494906, 0.2, 0.1016978685464275]","[0.0010557530961711817, 8.923202279648157e-05, 0.0007849572872578592]",0,0.004111233547263803,0.004111233547263803,0.004111233547263803,0.0,False,True,False,0.6,,"[0.0010557530961711834, 0.0038950569620036426, 0.0007849572872578644]","[0.0010557530961711834, 0.0038950569620036426, 0.0007849572872578644]",0.004111233547263803,0.004111233547263803,0.004111233547263803,0.0,0.0012622476293587747,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.03758997124877788,0.19991076797720353,0.10091291125916964,0.009950041770935059,0.04841375483922644,0.0
