step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
10,9516.712804153,0.00014436899982683826,"[-0.002331547350312258, 0.003671345524366619, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.002331547350312258, 0.003671345524366619, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.002331547350312258, 0.003671345524366619, 0.0007849572872578644]","[-0.002331547350312258, 0.003671345524366619, 0.0007849572872578644]","[-0.07423365075828404, 0.18373533003328987, 0.09799802095512174]","[-0.0023315473503122547, 0.003671345524366626, 0.0007849572872578592]",0,0.004419394636016809,0.004419394636016809,0.004419394636016809,0.0,False,True,False,0.6,,"[-0.002331547350312258, 0.003671345524366619, 0.0007849572872578644]","[-0.002331547350312258, 0.003671345524366619, 0.0007849572872578644]",0.004419394636016809,0.004419394636016809,0.004419394636016809,0.0,0.001635386731091502,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07190210340797179,0.18006398450892325,0.09721306366786388,0.009977084584534168,0.027225413724525103,0.0
11,9517.38512655,0.00023165300081018358,"[-0.0016688146542611507, 0.002552788336181505, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[-0.0016688146542611507, 0.002552788336181505, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[-0.0016688146542611507, 0.002552788336181505, 0.0005736845954430886]","[-0.0016688146542611507, 0.002552788336181505, 0.0005736845954430886]","[-0.07570990208220295, 0.18583766068527824, 0.09784723924869242]","[-0.0016688146542611498, 0.0025527883361814996, 0.0005736845954430886]",0,0.003103350552978152,0.003103350552978152,0.003103350552978152,0.0,False,True,False,0.6,,"[-0.0016688146542611507, 0.002552788336181505, 0.0005736845954430886]","[-0.0016688146542611507, 0.002552788336181505, 0.0005736845954430886]",0.003103350552978152,0.003103350552978152,0.003103350552978152,0.0,0.0013172019435008513,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0740410874279418,0.18328487234909674,0.09727355465324933,0.009977084584534168,0.02811926244806825,0.0
12,9518.020363489,0.00023853499988035765,"[-0.0010797189244379432, 0.0021053654609074577, 0.0005032603648381633, 0.0, 0.0, 0.0, 0.0]","[-0.0010797189244379432, 0.0021053654609074577, 0.0005032603648381633, 0.0, 0.0, 0.0, 0.0]","[-0.0010797189244379432, 0.0021053654609074577, 0.0005032603648381633]","[-0.0010797189244379432, 0.0021053654609074577, 0.0005032603648381633]","[-0.07665113963708431, 0.18760374822954834, 0.09762380347866244]","[-0.0010797189244379363, 0.002105365460907449, 0.000503260364838165]",0,0.002419013781396985,0.002419013781396985,0.002419013781396985,0.0,False,True,False,0.6,,"[-0.0010797189244379432, 0.0021053654609074577, 0.0005032603648381633]","[-0.0010797189244379432, 0.0021053654609074577, 0.0005032603648381633]",0.002419013781396985,0.002419013781396985,0.002419013781396985,0.0,0.0007430885414745194,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07557142071264637,0.1854983827686409,0.09712054311382427,0.009977084584534168,0.028983816544175502,0.0
13,9518.694118256,0.00018838200048776343,"[-0.0012269928568937449, 0.0026087161955907602, -0.012102676913443515, 0.0, 0.0, 0.0, 0.0]","[-0.0012269928568937449, 0.0026087161955907602, -0.012102676913443515, 0.0, 0.0, 0.0, 0.0]","[-0.0012269928568937449, 0.0026087161955907602, -0.012102676913443515]","[-0.0012269928568937449, 0.0026087161955907602, -0.012102676913443515]","[-0.07774500575733172, 0.18993468663846835, 0.08478701470347974]","[-0.0012269928568937466, 0.002608716195590749, -0.012102676913443508]",0,0.012441290131300872,0.012441290131300872,0.012441290131300872,0.0,False,True,False,0.6,,"[-0.0012269928568937449, 0.0026087161955907602, -0.012102676913443515]","[-0.0012269928568937449, 0.0026087161955907602, -0.012102676913443515]",0.012441290131300872,0.012441290131300872,0.012441290131300872,0.0,0.012616842165821799,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07651801290043797,0.1873259704428776,0.09688969161692325,0.009977084584534168,0.030022125889947307,0.0
14,9519.312745235,0.0001463230000808835,"[-0.00026971229593103496, 0.0005953132568575525, -0.014919646137640538, 0.0, 0.0, 0.0, 0.0]","[-0.00026971229593103496, 0.0005953132568575525, -0.014919646137640538, 0.0, 0.0, 0.0, 0.0]","[-0.00026971229593103496, 0.0005953132568575525, -0.014919646137640538]","[-0.00026971229593103496, 0.0005953132568575525, -0.014919646137640538]","[-0.07787725978162902, 0.19019472485016659, 0.07041981331582682]","[-0.00026971229593103496, 0.0005953132568575492, -0.014919646137640533]",0,0.014933954046694363,0.014933954046694363,0.014933954046694363,0.0,False,True,False,0.6,,"[-0.00026971229593103496, 0.0005953132568575525, -0.014919646137640538]","[-0.00026971229593103496, 0.0005953132568575525, -0.014919646137640538]",0.014933954046694363,0.014933954046694363,0.014933954046694363,0.0,0.0035924216172617844,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07760754748569798,0.18959941159330904,0.08533945945346735,0.009977084584534168,0.031493747786331225,0.0
15,9519.919718702,0.00016909599980863277,"[0.00046665736634797506, -0.000914738947192353, -0.011328010376789334, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, -0.000914738947192353, -0.011328010376789334, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, -0.000914738947192353, -0.011328010376789334]","[0.00046665736634797506, -0.000914738947192353, -0.011328010376789334]","[-0.07734173543725538, 0.18911213494013185, 0.059907925849966556]","[0.00046665736634797506, -0.0009147389471923506, -0.011328010376789335]",0,0.011374459790940589,0.011374459790940589,0.011374459790940589,0.0,False,True,False,0.6,,"[0.00046665736634797506, -0.000914738947192353, -0.011328010376789334]","[0.00046665736634797506, -0.000914738947192353, -0.011328010376789334]",0.011374459790940589,0.011374459790940589,0.011374459790940589,0.0,0.003965141280850669,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07780839280360335,0.1900268738873242,0.07123593622675589,0.009977084584534168,0.03178694203026999,0.0
16,9520.515668172,0.00018939400069939438,"[0.00046665736634797506, -0.000914738947192353, -0.011328010376789334, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, -0.000914738947192353, -0.011328010376789334, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, -0.000914738947192353, -0.011328010376789334]","[0.00046665736634797506, -0.000914738947192353, -0.011328010376789334]","[-0.07683398782890513, 0.1880969965619035, 0.04899461584577387]","[0.00046665736634797506, -0.0009147389471923506, -0.011328010376789335]",0,0.011374459790940589,0.011374459790940589,0.011374459790940589,0.0,False,True,False,0.6,,"[0.00046665736634797506, -0.000914738947192353, -0.011328010376789334]","[0.00046665736634797506, -0.000914738947192353, -0.011328010376789334]",0.011374459790940589,0.011374459790940589,0.011374459790940589,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0773006451952531,0.18901173550909586,0.06032262622256321,0.009977084584534168,0.0311121991458999,0.0
17,9521.126545076,0.0001402020006935345,"[0.0006139312988037784, -0.0013062339630571435, -0.00837019269138246, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, -0.0013062339630571435, -0.004446715455989361, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, -0.0013062339630571435, -0.004446715455989361]","[0.0006139312988037784, -0.0013062339630571435, -0.004446715455989361]","[-0.07616628375877724, 0.18665917406171303, 0.045]","[0.0006139312988037715, -0.0013062339630571518, -0.004446715455989361]",0,0.008493720297771009,0.004675086860415487,0.004675086860415487,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0013062339630571435, -0.004446715455989361]","[0.0006139312988037784, -0.0013062339630571435, -0.004446715455989361]",0.004675086860415487,0.004675086860415487,0.004675086860415487,0.0,0.006893995774995475,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07678021505758101,0.1879654080247702,0.04944671545598936,0.009977084584534168,0.03044393450404735,0.0
18,9521.768743929,0.00019066599998041056,"[0.0006139312988037784, -0.0014180896818756547, -0.006468738465049469, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, -0.0014180896818756547, 0.0]","[0.0006139312988037784, -0.0014180896818756547, 0.0]","[-0.07549697166064037, 0.18507272397706942, 0.04475656857272256]","[0.0006139312988037715, -0.0014180896818756505, 0.0]",0,0.00665074937993484,0.0015452799052252928,0.0015452799052252928,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0014180896818756547, 0.0]","[0.0006139312988037784, -0.0014180896818756547, 0.0]",0.0015452799052252928,0.0015452799052252928,0.0015452799052252928,0.0,0.0044481220810997394,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07611090295944414,0.18649081365894507,0.04475656857272256,0.009977084584534168,0.029520841994943856,0.0
19,9522.319325969,0.00014040200039744377,"[0.0006139312988037784, -0.0014180896818756547, -0.006468738465049469, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, -0.0014180896818756547, 0.0]","[0.0006139312988037784, -0.0014180896818756547, 0.0]","[-0.0748173219231083, 0.1834934246393234, 0.0441130760946103]","[0.0006139312988037715, -0.0014180896818756505, 0.0]",0,0.00665074937993484,0.0015452799052252928,0.0015452799052252928,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0014180896818756547, 0.0]","[0.0006139312988037784, -0.0014180896818756547, 0.0]",0.0015452799052252928,0.0015452799052252928,0.0015452799052252928,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07543125322191208,0.18491151432119904,0.0441130760946103,0.009977084584534168,0.02857961047292024,0.0
20,9522.935616482,0.00014555199959431775,"[0.0006875682650316784, -0.0013062339630571435, -0.0062574657732346935, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0013062339630571435, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0013062339630571435, 0.0]","[0.0006875682650316784, -0.0013062339630571435, 0.0]","[-0.0740652644629663, 0.18202892044201388, 0.04349353567809865]","[0.0006875682650316767, -0.0013062339630571518, 0.0]",0,0.006429220418412041,0.0014761427049315534,0.0014761427049315534,0.0,False,True,False,0.6,,"[0.0006875682650316784, -0.0013062339630571435, 0.0]","[0.0006875682650316784, -0.0013062339630571435, 0.0]",0.0014761427049315534,0.0014761427049315534,0.0014761427049315534,0.0,0.00013391827592847328,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07475283272799797,0.18333515440507103,0.04349353567809865,0.009977084584534168,0.027714741265066838,0.0
21,9523.627371307,0.00018835199989553075,"[0.0006875682650316784, -0.0014180896818756547, -0.006468738465049469, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[-0.07331123331549867, 0.18044729933722958, 0.0428901008360732]","[0.0006875682650316767, -0.0014180896818756505, 0.0]",0,0.006657950570117762,0.0015759849190017231,0.0015759849190017231,0.0,False,True,False,0.6,,"[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]",0.0015759849190017231,0.0015759849190017231,0.0015759849190017231,0.0,0.00011185571881851112,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07399880158053035,0.18186538901910523,0.0428901008360732,0.009977084584534168,0.02706159545874235,0.0
22,9524.229380747,0.00023953799973241985,"[0.0006875682650316784, -0.0014180896818756547, -0.006468738465049469, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[-0.07256246172605402, 0.1788784046172205, 0.04230914403737127]","[0.0006875682650316767, -0.0014180896818756505, 0.0]",0,0.006657950570117762,0.0015759849190017231,0.0015759849190017231,0.0,False,True,False,0.6,,"[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]",0.0015759849190017231,0.0015759849190017231,0.0015759849190017231,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0732500299910857,0.18029649429909614,0.04230914403737127,0.009977084584534168,0.02642113686540696,0.0
23,9524.820749007,0.0001846249997470295,"[0.0006875682650316784, -0.0014180896818756547, -0.006468738465049469, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[-0.07181702213014174, 0.17731749299353416, 0.04174136833016448]","[0.0006875682650316767, -0.0014180896818756505, 0.0]",0,0.006657950570117762,0.0015759849190017231,0.0015759849190017231,0.0,False,True,False,0.6,,"[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]",0.0015759849190017231,0.0015759849190017231,0.0015759849190017231,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07250459039517342,0.17873558267540982,0.04174136833016448,0.009977084584534168,0.02588462610738203,0.0
24,9525.43419738,0.0001810079993447289,"[0.0006875682650316784, -0.0014180896818756547, -0.006468738465049469, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[-0.07106939609692986, 0.1757509596128289, 0.04118704969255761]","[0.0006875682650316767, -0.0014180896818756505, 0.0]",0,0.006657950570117762,0.0015759849190017231,0.0015759849190017231,0.0,False,True,False,0.6,,"[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]",0.0015759849190017231,0.0015759849190017231,0.0015759849190017231,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07175696436196154,0.17716904929470456,0.04118704969255761,0.009977084584534168,0.025452835428853203,0.0
25,9526.048964105,0.0002071979997708695,"[0.0006875682650316784, -0.0014180896818756547, -0.0049194053917411065, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[-0.07032332547517717, 0.17418803658788495, 0.04065185877946396]","[0.0006875682650316767, -0.0014180896818756505, 0.0]",0,0.005165682711240823,0.0015759849190017231,0.0015759849190017231,0.0,False,True,False,0.6,,"[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]",0.0015759849190017231,0.0015759849190017231,0.0015759849190017231,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07101089374020884,0.1756061262697606,0.04065185877946396,0.009977084584534168,0.025134497816807155,0.0
26,9526.65074009,0.00018685899885895196,"[0.0006875682650316784, -0.0014180896818756547, -0.0049194053917411065, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[-0.06957794373932769, 0.17262658520682517, 0.040128825579732276]","[0.0006875682650316767, -0.0014180896818756505, 0.0]",0,0.005165682711240823,0.0015759849190017231,0.0015759849190017231,0.0,False,True,False,0.6,,"[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]",0.0015759849190017231,0.0015759849190017231,0.0015759849190017231,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07026551200435936,0.17404467488870082,0.040128825579732276,0.009977084584534168,0.0249328118953914,0.0
27,9527.270208156,0.000240008999753627,"[0.0006875682650316784, -0.0014180896818756547, -0.0049194053917411065, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]","[-0.06883379733078317, 0.17106796202533528, 0.039620973465663026]","[0.0006875682650316767, -0.0014180896818756505, 0.0]",0,0.005165682711240823,0.0015759849190017231,0.0015759849190017231,0.0,False,True,False,0.6,,"[0.0006875682650316784, -0.0014180896818756547, 0.0]","[0.0006875682650316784, -0.0014180896818756547, 0.0]",0.0015759849190017231,0.0015759849190017231,0.0015759849190017231,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.06952136559581484,0.17248605170721093,0.039620973465663026,0.009977084584534168,0.024850388992000032,0.0
