step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
13,9755.284271864,0.00015215500025078654,"[-0.0016688146542611507, 0.004118768399640665, 0.0011370784402824925, 0.0, 0.0, 0.0, 0.0]","[-0.0016688146542611507, 0.004118768399640665, 0.0011370784402824925, 0.0, 0.0, 0.0, 0.0]","[-0.0016688146542611507, 0.004118768399640665, 0.0011370784402824925]","[-0.0016688146542611507, 0.004118768399640665, 0.0011370784402824925]","[-0.07219461023539224, 0.2, 0.09588861493655676]","[-0.0016688146542611498, 0.00016809054176836202, 0.0011370784402824907]",0,0.004587171553311535,0.004587171553311535,0.004587171553311535,0.0,False,True,False,0.6,,"[-0.0016688146542611507, 0.004118768399640665, 0.0011370784402824925]","[-0.0016688146542611507, 0.004118768399640665, 0.0011370784402824925]",0.004587171553311535,0.004587171553311535,0.004587171553311535,0.0,0.002280122371381017,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07052579558113109,0.19983190945823165,0.09475153649627427,0.009977083653211594,0.023827727557701923,0.0
14,9756.070857372,0.00026110799990419764,"[-0.001521540721805349, 0.0034476340867295964, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.0]","[-0.001521540721805349, 0.0034476340867295964, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.0]","[-0.001521540721805349, 0.0034476340867295964, 0.0008553815178627879]","[-0.001521540721805349, 0.0034476340867295964, 0.0008553815178627879]","[-0.07365123040378557, 0.2, 0.09583408021259879]","[-0.0015215407218053534, 0.00014665131967267486, 0.0008553815178627827]",0,0.003864316822569419,0.003864316822569419,0.003864316822569419,0.0,False,True,False,0.6,,"[-0.001521540721805349, 0.0034476340867295964, 0.0008553815178627879]","[-0.001521540721805349, 0.0034476340867295964, 0.0008553815178627879]",0.003864316822569419,0.003864316822569419,0.003864316822569419,0.0,0.0007426062437445174,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07212968968198022,0.19985334868032734,0.094978698694736,0.009977083653211594,0.022623286084722506,0.0
15,9756.824111076,0.00023638200036657508,"[-0.0013742667893495483, 0.003391706227320341, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.0]","[-0.0013742667893495483, 0.003391706227320341, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.0]","[-0.0013742667893495483, 0.003391706227320341, 0.0008553815178627879]","[-0.0013742667893495483, 0.003391706227320341, 0.0008553815178627879]","[-0.07497071800091662, 0.2, 0.09580386288060894]","[-0.001374266789349543, 0.00014053777059583328, 0.0008553815178627827]",0,0.003758185450700104,0.003758185450700104,0.003758185450700104,0.0,False,True,False,0.6,,"[-0.0013742667893495483, 0.003391706227320341, 0.0008553815178627879]","[-0.0013742667893495483, 0.003391706227320341, 0.0008553815178627879]",0.003758185450700104,0.003758185450700104,0.003758185450700104,0.0,0.00015753582652557868,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07359645121156708,0.19985946222940418,0.09494848136274615,0.009977083653211594,0.02155796330602477,0.0
16,9757.688769865,0.0002581129992904607,"[-0.0010060819582100432, 0.0023850047579537367, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[-0.0010060819582100432, 0.0023850047579537367, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[-0.0010060819582100432, 0.0023850047579537367, 0.0005736845954430886]","[-0.0010060819582100432, 0.0023850047579537367, 0.0005736845954430886]","[-0.07592476033870481, 0.2, 0.09549688376672785]","[-0.001006081958210045, 0.00013777586449922885, 0.0005736845954430886]",0,0.0026513322343958362,0.0026513322343958362,0.0026513322343958362,0.0,False,True,False,0.6,,"[-0.0010060819582100432, 0.0023850047579537367, 0.0005736845954430886]","[-0.0010060819582100432, 0.0023850047579537367, 0.0005736845954430886]",0.0026513322343958362,0.0026513322343958362,0.0026513322343958362,0.0,0.0011083145196228532,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07491867838049476,0.19986222413550078,0.09492319917128476,0.009977083653211594,0.02063785637228655,0.0
17,9758.482316866,0.00018691900004341733,"[-0.0010060819582100432, 0.0023850047579537367, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[-0.0010060819582100432, 0.0023850047579537367, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[-0.0010060819582100432, 0.0023850047579537367, 0.0005736845954430886]","[-0.0010060819582100432, 0.0023850047579537367, 0.0005736845954430886]","[-0.07688230847937835, 0.2, 0.0952022279812162]","[-0.001006081958210045, 0.00012709660553025803, 0.0005736845954430886]",0,0.0026513322343958362,0.0026513322343958362,0.0026513322343958362,0.0,False,True,False,0.6,,"[-0.0010060819582100432, 0.0023850047579537367, 0.0005736845954430886]","[-0.0010060819582100432, 0.0023850047579537367, 0.0005736845954430886]",0.0026513322343958362,0.0026513322343958362,0.0026513322343958362,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07587622652116831,0.19987290339446975,0.09462854338577312,0.009977083653211594,0.02000624985076522,0.0
18,9759.284666244,0.0001625439999770606,"[-0.0007851710595263399, 0.002161293320316714, 0.0005032603648381633, 0.0, 0.0, 0.0, 0.0]","[-0.0007851710595263399, 0.002161293320316714, 0.0005032603648381633, 0.0, 0.0, 0.0, 0.0]","[-0.0007851710595263399, 0.002161293320316714, 0.0005032603648381633]","[-0.0007851710595263399, 0.002161293320316714, 0.0005032603648381633]","[-0.07761727866887583, 0.2, 0.09483399691321864]","[-0.0007851710595263434, 0.00012984891905415408, 0.000503260364838165]",0,0.002353922981743541,0.002353922981743541,0.002353922981743541,0.0,False,True,False,0.6,,"[-0.0007851710595263399, 0.002161293320316714, 0.0005032603648381633]","[-0.0007851710595263399, 0.002161293320316714, 0.0005032603648381633]",0.002353922981743541,0.002353922981743541,0.002353922981743541,0.0,0.00032219249641039224,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07683210760934948,0.19987015108094586,0.09433073654838048,0.009977083653211594,0.01939193169534932,0.0
19,9760.088532725,0.00018869300038204528,"[-0.0007851710595263399, 0.001769798304451923, -0.014990070368245463, 0.0, 0.0, 0.0, 0.0]","[-0.0007851710595263399, 0.001769798304451923, -0.014990070368245463, 0.0, 0.0, 0.0, 0.0]","[-0.0007851710595263399, 0.001769798304451923, -0.014990070368245463]","[-0.0007851710595263399, 0.001769798304451923, -0.014990070368245463]","[-0.07835457488988438, 0.2, 0.07897589505030753]","[-0.0007851710595263434, 0.00012279537536061258, -0.01499007036824547]",0,0.015114591932173006,0.015114591932173006,0.015114591932173006,0.0,False,True,False,0.6,,"[-0.0007851710595263399, 0.001769798304451923, -0.014990070368245463]","[-0.0007851710595263399, 0.001769798304451923, -0.014990070368245463]",0.015114591932173006,0.015114591932173006,0.015114591932173006,0.0,0.015498276212281177,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07756940383035804,0.1998772046246394,0.093965965418553,0.009977083653211594,0.01894477683027721,0.0
20,9760.870646265,0.00017590899915376212,"[-0.0005642601608426365, -0.000914738947192353, -0.010975889223764707, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, -0.000914738947192353, -0.010975889223764707, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, -0.000914738947192353, -0.010975889223764707]","[-0.0005642601608426365, -0.000914738947192353, -0.010975889223764707]","[-0.07886876904648799, 0.1989583153186223, 0.06870922887958483]","[-0.0005642601608426417, -0.0009147389471923506, -0.010975889223764704]",0,0.011028385245491698,0.011028385245491698,0.011028385245491698,0.0,False,True,False,0.6,,"[-0.0005642601608426365, -0.000914738947192353, -0.010975889223764707]","[-0.0005642601608426365, -0.000914738947192353, -0.010975889223764707]",0.011028385245491698,0.011028385245491698,0.011028385245491698,0.0,0.004834169229694785,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07830450888564534,0.19987305426581464,0.07968511810334954,0.009977083653211594,0.018508298425683006,0.0
21,9761.703733153,0.00023448900174116716,"[0.00039302040012007336, -0.0008588110877830974, -0.010694192301345003, 0.0, 0.0, 0.0, 0.0]","[0.00039302040012007336, -0.0008588110877830974, -0.010694192301345003, 0.0, 0.0, 0.0, 0.0]","[0.00039302040012007336, -0.0008588110877830974, -0.010694192301345003]","[0.00039302040012007336, -0.0008588110877830974, -0.010694192301345003]","[-0.0784285460604211, 0.1979861519230726, 0.05827636040902682]","[0.0003930204001200699, -0.0008588110877831012, -0.010694192301345003]",0,0.010735817178843744,0.010735817178843744,0.010735817178843744,0.0,False,True,False,0.6,,"[0.00039302040012007336, -0.0008588110877830974, -0.010694192301345003]","[0.00039302040012007336, -0.0008588110877830974, -0.010694192301345003]",0.010735817178843744,0.010735817178843744,0.010735817178843744,0.0,0.000999433416469509,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07882156646054117,0.1988449630108557,0.06897055271037182,0.009977083653211594,0.017370951880720673,0.0
22,9762.442714051,0.00015660300050512888,"[0.00046665736634797506, -0.000914738947192353, -0.010694192301345003, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, -0.000914738947192353, -0.010694192301345003, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, -0.000914738947192353, -0.010694192301345003]","[0.00046665736634797506, -0.000914738947192353, -0.010694192301345003]","[-0.07790994301533628, 0.1969403597268619, 0.04784517628363468]","[0.00046665736634797506, -0.0009147389471923506, -0.010694192301345003]",0,0.010743382401144629,0.010743382401144629,0.010743382401144629,0.0,False,True,False,0.6,,"[0.00046665736634797506, -0.000914738947192353, -0.010694192301345003]","[0.00046665736634797506, -0.000914738947192353, -0.010694192301345003]",0.010743382401144629,0.010743382401144629,0.010743382401144629,0.0,9.246798501833265e-05,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07837660038168426,0.19785509867405426,0.058539368584979684,0.009977083653211594,0.01685378787057654,0.0
23,9763.330028171,0.00018697000086831395,"[0.000540294332575875, -0.0011943782442386316, -0.008018071538357832, 0.0, 0.0, 0.0, 0.0]","[0.000540294332575875, -0.0011943782442386316, -0.00313458160193221, 0.0, 0.0, 0.0, 0.0]","[0.000540294332575875, -0.0011943782442386316, -0.00313458160193221]","[0.000540294332575875, -0.0011943782442386316, -0.00313458160193221]","[-0.07730510762316598, 0.19558285430249356, 0.045]","[0.0005402943325758802, -0.0011943782442386253, -0.00313458160193221]",0,0.008124526358523806,0.0033976549523599456,0.0033976549523599456,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0011943782442386316, -0.00313458160193221]","[0.000540294332575875, -0.0011943782442386316, -0.00313458160193221]",0.0033976549523599456,0.0033976549523599456,0.0033976549523599456,0.0,0.0075651394214465185,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07784540195574186,0.19677723254673218,0.04813458160193221,0.009977083653211594,0.016385732538516384,0.0
24,9764.714194889,0.00014428999929805286,"[0.000540294332575875, -0.0011943782442386316, -0.005975768850814991, 0.0, 0.0, 0.0, 0.0]","[0.000540294332575875, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.000540294332575875, -0.0011943782442386316, 0.0]","[0.000540294332575875, -0.0011943782442386316, 0.0]","[-0.07668638984199437, 0.19418998189079187, 0.044541291838790596]","[0.0005402943325758802, -0.0011943782442386253, 0.0]",0,0.006117864882007029,0.0013108994454664195,0.0013108994454664195,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0011943782442386316, 0.0]","[0.000540294332575875, -0.0011943782442386316, 0.0]",0.0013108994454664195,0.0013108994454664195,0.0013108994454664195,0.0,0.00313458160193221,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07722668417457025,0.1953843601350305,0.044541291838790596,0.009977083653211594,0.015845172172996365,0.0
25,9765.525154814,0.00024346499958483037,"[0.000540294332575875, -0.0012503061036478872, -0.006046193081419916, 0.0, 0.0, 0.0, 0.0]","[0.000540294332575875, -0.0012503061036478872, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.000540294332575875, -0.0012503061036478872, 0.0]","[0.000540294332575875, -0.0012503061036478872, 0.0]","[-0.07606770462243587, 0.19274104311295334, 0.04381061003986675]","[0.0005402943325758802, -0.0012503061036478746, 0.0]",0,0.006197712004961414,0.0013620511439122877,0.0013620511439122877,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0012503061036478872, 0.0]","[0.000540294332575875, -0.0012503061036478872, 0.0]",0.0013620511439122877,0.0013620511439122877,0.0013620511439122877,0.0,5.592785940925567e-05,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07660799895501175,0.19399134921660122,0.04381061003986675,0.009977083653211594,0.015436618029808311,0.0
26,9766.48762293,0.00023304599926632363,"[0.000540294332575875, -0.0011943782442386316, -0.005975768850814991, 0.0, 0.0, 0.0, 0.0]","[0.000540294332575875, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.000540294332575875, -0.0011943782442386316, 0.0]","[0.000540294332575875, -0.0011943782442386316, 0.0]","[-0.07545014088478912, 0.19135076553349717, 0.04309976672535308]","[0.0005402943325758802, -0.0011943782442386253, 0.0]",0,0.006117864882007029,0.0013108994454664195,0.0013108994454664195,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0011943782442386316, 0.0]","[0.000540294332575875, -0.0011943782442386316, 0.0]",0.0013108994454664195,0.0013108994454664195,0.0013108994454664195,0.0,5.592785940925567e-05,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.075990435217365,0.1925451437777358,0.04309976672535308,0.009977083653211594,0.015142450830711899,0.0
