step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
10,9986.98022908,0.0001456419995520264,"[0.0007612052312595784, 0.0029442833520462947, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[0.0007612052312595784, 0.0029442833520462947, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[0.0007612052312595784, 0.0029442833520462947, 0.0005736845954430886]","[0.0007612052312595784, 0.0029442833520462947, 0.0005736845954430886]","[0.04644273332061981, 0.2, 0.09589133359620577]","[0.0007612052312595749, 0.0001299656520515058, 0.0005736845954430886]",0,0.003094729693573029,0.003094729693573029,0.003094729693573029,0.0,False,True,False,0.6,,"[0.0007612052312595784, 0.0029442833520462947, 0.0005736845954430886]","[0.0007612052312595784, 0.0029442833520462947, 0.0005736845954430886]",0.003094729693573029,0.003094729693573029,0.003094729693573029,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.045681528089360234,0.1998700343479485,0.09531764900076269,0.009977083653211594,0.017390235583689663,0.0
11,9987.90933271,0.00014356800056702923,"[0.000540294332575875, 0.0026087161955907602, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[0.000540294332575875, 0.0026087161955907602, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[0.000540294332575875, 0.0026087161955907602, 0.0005736845954430886]","[0.000540294332575875, 0.0026087161955907602, 0.0005736845954430886]","[0.046937967723765836, 0.2, 0.0956954763509066]","[0.0005402943325758733, 0.00011676976156907437, 0.0005736845954430886]",0,0.0027251481005625806,0.0027251481005625806,0.0027251481005625806,0.0,False,True,False,0.6,,"[0.000540294332575875, 0.0026087161955907602, 0.0005736845954430886]","[0.000540294332575875, 0.0026087161955907602, 0.0005736845954430886]",0.0027251481005625806,0.0027251481005625806,0.0027251481005625806,0.0,0.0004017548277854226,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04639767339118996,0.19988323023843094,0.09512179175546351,0.009977083653211594,0.01691365974570816,0.0
12,9988.975279757,0.00021365000065998174,"[0.000540294332575875, 0.0026087161955907602, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[0.000540294332575875, 0.0026087161955907602, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[0.000540294332575875, 0.0026087161955907602, 0.0005736845954430886]","[0.000540294332575875, 0.0026087161955907602, 0.0005736845954430886]","[0.04745095012834, 0.2, 0.0954955211765567]","[0.0005402943325758733, 0.00011576238089194835, 0.0005736845954430886]",0,0.0027251481005625806,0.0027251481005625806,0.0027251481005625806,0.0,False,True,False,0.6,,"[0.000540294332575875, 0.0026087161955907602, 0.0005736845954430886]","[0.000540294332575875, 0.0026087161955907602, 0.0005736845954430886]",0.0027251481005625806,0.0027251481005625806,0.0027251481005625806,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.046910655795764124,0.19988423761910806,0.09492183658111361,0.009977083653211594,0.01657646692946468,0.0
13,9989.939978943,0.00020879999829048757,"[0.000540294332575875, 0.0026087161955907602, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[0.000540294332575875, 0.0026087161955907602, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[0.000540294332575875, 0.0026087161955907602, 0.0005736845954430886]","[0.000540294332575875, 0.0026087161955907602, 0.0005736845954430886]","[0.047963340445665296, 0.2, 0.0952991947542338]","[0.0005402943325758733, 0.00011700650193172124, 0.0005736845954430886]",0,0.0027251481005625806,0.0027251481005625806,0.0027251481005625806,0.0,False,True,False,0.6,,"[0.000540294332575875, 0.0026087161955907602, 0.0005736845954430886]","[0.000540294332575875, 0.0026087161955907602, 0.0005736845954430886]",0.0027251481005625806,0.0027251481005625806,0.0027251481005625806,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04742304611308942,0.1998829934980683,0.09472551015879072,0.009977083653211594,0.01624710311671778,0.0
14,9990.877968063,0.00016079099987109657,"[0.000540294332575875, 0.0026087161955907602, -0.001891163475729308, 0.0, 0.0, 0.0, 0.0]","[0.000540294332575875, 0.0026087161955907602, -0.001891163475729308, 0.0, 0.0, 0.0, 0.0]","[0.000540294332575875, 0.0026087161955907602, -0.001891163475729308]","[0.000540294332575875, 0.0026087161955907602, -0.001891163475729308]","[0.04847542653776501, 0.2, 0.09262690864254265]","[0.0005402943325758733, 0.00011702663904764044, -0.0018911634757293044]",0,0.003267080875473348,0.003267080875473348,0.003267080875473348,0.0,False,True,False,0.6,,"[0.000540294332575875, 0.0026087161955907602, -0.001891163475729308]","[0.000540294332575875, 0.0026087161955907602, -0.001891163475729308]",0.003267080875473348,0.003267080875473348,0.003267080875473348,0.0,0.0024648480711723965,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.047935132205189135,0.19988297336095237,0.09451807211827196,0.009977083653211594,0.015928569259857698,0.0
15,9991.750609508,0.00014868799917167053,"[0.000540294332575875, 0.0026087161955907602, -0.012806919219492771, 0.0, 0.0, 0.0, 0.0]","[0.000540294332575875, 0.0026087161955907602, -0.012806919219492771, 0.0, 0.0, 0.0, 0.0]","[0.000540294332575875, 0.0026087161955907602, -0.012806919219492771]","[0.000540294332575875, 0.0026087161955907602, -0.012806919219492771]","[0.04898438892854478, 0.2, 0.07927780832913894]","[0.0005402943325758733, 0.00012875200113265928, -0.012806919219492771]",0,0.01308107404036704,0.01308107404036704,0.01308107404036704,0.0,False,True,False,0.6,,"[0.000540294332575875, 0.0026087161955907602, -0.012806919219492771]","[0.000540294332575875, 0.0026087161955907602, -0.012806919219492771]",0.01308107404036704,0.01308107404036704,0.01308107404036704,0.0,0.010915755743763463,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.048444094595968906,0.19987124799886735,0.09208472754863171,0.009977083653211594,0.015612742911072003,0.0
16,9993.58529204,0.0001416750001226319,"[0.00017210950143637174, 0.0005953132568575525, -0.014990070368245463, 0.0, 0.0, 0.0, 0.0]","[0.00017210950143637174, 0.0005953132568575525, -0.014990070368245463, 0.0, 0.0, 0.0, 0.0]","[0.00017210950143637174, 0.0005953132568575525, -0.014990070368245463]","[0.00017210950143637174, 0.0005953132568575525, -0.014990070368245463]","[0.04912390774271215, 0.2, 0.06486456697615461]","[0.00017210950143636827, 0.00013289326864721063, -0.01499007036824547]",0,0.015002874031305659,0.015002874031305659,0.015002874031305659,0.0,False,True,False,0.6,,"[0.00017210950143637174, 0.0005953132568575525, -0.014990070368245463]","[0.00017210950143637174, 0.0005953132568575525, -0.014990070368245463]",0.015002874031305659,0.015002874031305659,0.015002874031305659,0.0,0.002992574209920439,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04895179824127578,0.1998671067313528,0.07985463734440008,0.009977083653211594,0.015314282938588091,0.0
17,9994.767872217,0.00027397200028644875,"[-0.00026971229593103496, -0.0009706668066016086, -0.011328010376789334, 0.0, 0.0, 0.0, 0.0]","[-0.00026971229593103496, -0.0009706668066016086, -0.011328010376789334, 0.0, 0.0, 0.0, 0.0]","[-0.00026971229593103496, -0.0009706668066016086, -0.011328010376789334]","[-0.00026971229593103496, -0.0009706668066016086, -0.011328010376789334]","[0.04880873730891818, 0.19888020528772507, 0.05436140858524431]","[-0.00026971229593103496, -0.0009706668066016, -0.011328010376789335]",0,0.011372719897573377,0.011372719897573377,0.011372719897573377,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0009706668066016086, -0.011328010376789334]","[-0.00026971229593103496, -0.0009706668066016086, -0.011328010376789334]",0.011372719897573377,0.011372719897573377,0.011372719897573377,0.0,0.004007266330156281,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.049078449604849216,0.19985087209432667,0.06568941896203365,0.009977083653211594,0.015229011303759666,0.0
18,9996.210169796,0.00023538999994343612,"[-0.0003433492621589349, -0.001362161822466399, -0.00837019269138246, 0.0, 0.0, 0.0, 0.0]","[-0.0003433492621589349, -0.001362161822466399, -0.00837019269138246, 0.0, 0.0, 0.0, 0.0]","[-0.0003433492621589349, -0.001362161822466399, -0.00837019269138246]","[-0.0003433492621589349, -0.001362161822466399, -0.00837019269138246]","[0.04843456420779469, 0.19739220982561498, 0.04641077126583848]","[-0.0003433492621589332, -0.0013621618224664012, -0.008370192691382464]",0,0.008487255106174341,0.008487255106174341,0.008487255106174341,0.0,False,True,False,0.6,,"[-0.0003433492621589349, -0.001362161822466399, -0.00837019269138246]","[-0.0003433492621589349, -0.001362161822466399, -0.00837019269138246]",0.008487255106174341,0.008487255106174341,0.008487255106174341,0.0,0.0029845227776560683,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.048777913469953624,0.19875437164808138,0.05478096395722094,0.009977083653211594,0.014520248761060218,0.0
19,9997.961948353,0.0002095219988405006,"[-0.0004169862283868349, -0.0014180896818756547, -0.0062574657732346935, 0.0, 0.0, 0.0, 0.0]","[-0.0004169862283868349, -0.0014180896818756547, -0.0062574657732346935, 0.0, 0.0, 0.0, 0.0]","[-0.0004169862283868349, -0.0014180896818756547, -0.0062574657732346935]","[-0.0004169862283868349, -0.0014180896818756547, -0.0062574657732346935]","[0.047990585046408116, 0.195827418714857, 0.04028917593204261]","[-0.00041698622838683835, -0.0014180896818756505, -0.006257465773234695]",0,0.006429676023230886,0.006429676023230886,0.006429676023230886,0.0,False,True,False,0.6,,"[-0.0004169862283868349, -0.0014180896818756547, -0.0062574657732346935]","[-0.0004169862283868349, -0.0014180896818756547, -0.0062574657732346935]",0.006429676023230886,0.006429676023230886,0.006429676023230886,0.0,0.0021147494789973374,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.048407571274794954,0.19724550839673266,0.04654664170527731,0.009977083653211594,0.013610494846476105,0.0
20,9999.283272487,0.00018799099962052424,"[-0.0003433492621589349, -0.0013062339630571435, -0.004708132699926331, 0.0, 0.0, 0.0, 0.0]","[-0.0003433492621589349, -0.0013062339630571435, -0.004708132699926331, 0.0, 0.0, 0.0, 0.0]","[-0.0003433492621589349, -0.0013062339630571435, -0.004708132699926331]","[-0.0003433492621589349, -0.0013062339630571435, -0.004708132699926331]","[0.04760880142989868, 0.19434388226142194, 0.03552011050874943]","[-0.0003433492621589332, -0.0013062339630571518, -0.004708132699926329]",0,0.004898025051200194,0.004898025051200194,0.004898025051200194,0.0,False,True,False,0.6,,"[-0.0003433492621589349, -0.0013062339630571435, -0.004708132699926331]","[-0.0003433492621589349, -0.0013062339630571435, -0.004708132699926331]",0.004898025051200194,0.004898025051200194,0.004898025051200194,0.0,0.0015551099886100634,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04795215069205761,0.1956501162244791,0.04022824320867576,0.009977083653211594,0.012832593668506836,0.0
21,10000.167835242,0.00014171499969961587,"[-0.00026971229593103496, -0.0011943782442386316, -0.004496860008111553, 0.0, 0.0, 0.0, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, -0.004496860008111553, 0.0, 0.0, 0.0, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, -0.004496860008111553]","[-0.00026971229593103496, -0.0011943782442386316, -0.004496860008111553]","[0.04728709781459299, 0.19293726765024746, 0.03082811875529247]","[-0.00026971229593103496, -0.0011943782442386253, -0.0044968600081115515]",0,0.004660583015615105,0.004660583015615105,0.004660583015615105,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, -0.004496860008111553]","[-0.00026971229593103496, -0.0011943782442386316, -0.004496860008111553]",0.004660583015615105,0.004660583015615105,0.004660583015615105,0.0,0.0002501404704047645,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.047556810110524025,0.1941316458944861,0.03532497876340402,0.009977083653211594,0.012224443646646647,0.0
22,10001.417874037,0.0003517579989420483,"[-4.880139724733161e-05, -0.0009706668066016086, -0.003229223857222893, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0009706668066016086, -0.003229223857222893, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0009706668066016086, -0.003229223857222893]","[-4.880139724733161e-05, -0.0009706668066016086, -0.003229223857222893]","[0.047179687185008756, 0.19172752074369756, 0.0274005021499516]","[-4.8801397247333345e-05, -0.0009706668066016, -0.003229223857222893]",0,0.9960841399741006,0.0033723081629455152,0.0033723081629455152,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0009706668066016086, -0.003229223857222893]","[-4.880139724733161e-05, -0.0009706668066016086, -0.003229223857222893]",0.0033723081629455152,0.0033723081629455152,0.0033723081629455152,0.0,0.001306043584083886,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04722848858225609,0.19269818755029916,0.030629726007174493,0.009977083653211594,0.011774091405292328,0.996078431372549
23,10003.255309172,0.00018640899907040875,"[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0006350996501460737, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00019607532970313327, -0.0006350996501460737, 0.0]","[-0.00019607532970313327, -0.0006350996501460737, 0.0]","[0.058039146096630065, 0.18869654448233295, 0.028051235597149643]","[-0.00019607532970313674, -0.0006350996501460759, 0.0]",0,0.9960811792061046,0.0006646781932137217,0.0006646781932137217,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0006350996501460737, 0.0]","[-0.00019607532970313327, -0.0006350996501460737, 0.0]",0.0006646781932137217,0.0006646781932137217,0.0006646781932137217,0.0,0.0032499510223586675,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.0582352214263332,0.18933164413247902,0.028051235597149643,0.010040718130767345,0.0021166705726793273,1.0
24,10005.591918749,0.00020943200070178136,"[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0006350996501460737, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00019607532970313327, -0.0006350996501460737, 0.0]","[-0.00019607532970313327, -0.0006350996501460737, 0.0]","[0.05794276143406575, 0.18854871557839067, 0.02820521998938851]","[-0.0001960753297031298, -0.0006350996501460759, 0.0]",0,0.9960811792061046,0.0006646781932137217,0.0006646781932137217,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0006350996501460737, 0.0]","[-0.00019607532970313327, -0.0006350996501460737, 0.0]",0.0006646781932137217,0.0006646781932137217,0.0006646781932137217,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05813883676376888,0.18918381522853675,0.02820521998938851,0.01005804818123579,0.001949656129510948,1.0
25,10007.626656522,0.000187731000551139,"[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0006350996501460737, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00019607532970313327, -0.0006350996501460737, 0.0]","[-0.00019607532970313327, -0.0006350996501460737, 0.0]","[0.05787537085654927, 0.18832590859175102, 0.0282983156143224]","[-0.00019607532970313674, -0.0006350996501460759, 0.0]",0,0.9960811792061046,0.0006646781932137217,0.0006646781932137217,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0006350996501460737, 0.0]","[-0.00019607532970313327, -0.0006350996501460737, 0.0]",0.0006646781932137217,0.0006646781932137217,0.0006646781932137217,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05807144618625241,0.1889610082418971,0.0282983156143224,0.01004841923713684,0.0017173431587013631,1.0
26,10009.910228649,0.00015555100071651395,"[-0.00019607532970313327, -0.0006350996501460737, -0.0022432846287539342, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0006350996501460737, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00019607532970313327, -0.0006350996501460737, 0.0]","[-0.00019607532970313327, -0.0006350996501460737, 0.0]","[0.05780172699836321, 0.1880710554740257, 0.028358859229915545]","[-0.0001960753297031298, -0.0006350996501460759, 0.0]",0,0.9960811792061046,0.0006646781932137217,0.0006646781932137217,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0006350996501460737, 0.0]","[-0.00019607532970313327, -0.0006350996501460737, 0.0]",0.0006646781932137217,0.0006646781932137217,0.0006646781932137217,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05799780232806634,0.18870615512417177,0.028358859229915545,0.010042103938758373,0.0014525335557710112,1.0
