step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
10,9096.048952743,0.00016693200086592697,"[9.847253520847178e-05, 0.0029442833520462947, -0.0011869211696800535, 0.0, 0.0, 0.0, 0.0]","[9.847253520847178e-05, 0.0029442833520462947, -0.0011869211696800535, 0.0, 0.0, 0.0, 0.0]","[9.847253520847178e-05, 0.0029442833520462947, -0.0011869211696800535]","[9.847253520847178e-05, 0.0029442833520462947, -0.0011869211696800535]","[0.005745484078813712, 0.18132671869674005, 0.09321752236235191]","[9.847253520847178e-05, 0.0029442833520463008, -0.0011869211696800552]",0,0.0031760483561120434,0.0031760483561120434,0.0031760483561120434,0.0,False,True,False,0.6,,"[9.847253520847178e-05, 0.0029442833520462947, -0.0011869211696800535]","[9.847253520847178e-05, 0.0029442833520462947, -0.0011869211696800535]",0.0031760483561120434,0.0031760483561120434,0.0031760483561120434,0.0,0.0020869562485496826,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.00564701154360524,0.17838243534469375,0.09440444353203196,0.009977083653211594,0.008372978038463359,0.0
11,9096.728449736,0.00019016500118596014,"[9.847253520847178e-05, 0.0029442833520462947, -0.0011869211696800535, 0.0, 0.0, 0.0, 0.0]","[9.847253520847178e-05, 0.0029442833520462947, -0.0011869211696800535, 0.0, 0.0, 0.0, 0.0]","[9.847253520847178e-05, 0.0029442833520462947, -0.0011869211696800535]","[9.847253520847178e-05, 0.0029442833520462947, -0.0011869211696800535]","[0.005826339555861876, 0.18387900739064444, 0.0916525637603804]","[9.847253520847178e-05, 0.0029442833520463008, -0.0011869211696800552]",0,0.0031760483561120434,0.0031760483561120434,0.0031760483561120434,0.0,False,True,False,0.6,,"[9.847253520847178e-05, 0.0029442833520462947, -0.0011869211696800535]","[9.847253520847178e-05, 0.0029442833520462947, -0.0011869211696800535]",0.0031760483561120434,0.0031760483561120434,0.0031760483561120434,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0057278670206534045,0.18093472403859814,0.09283948493006046,0.009977083653211594,0.01002102857883685,0.0
12,9097.525867799,0.00028767699950549286,"[9.847253520847178e-05, 0.0029442833520462947, -0.011961828452233664, 0.0, 0.0, 0.0, 0.0]","[9.847253520847178e-05, 0.0029442833520462947, -0.011961828452233664, 0.0, 0.0, 0.0, 0.0]","[9.847253520847178e-05, 0.0029442833520462947, -0.011961828452233664]","[9.847253520847178e-05, 0.0029442833520462947, -0.011961828452233664]","[0.005907146900428041, 0.18643162315458803, 0.07929178178443318]","[9.847253520847178e-05, 0.0029442833520463008, -0.011961828452233661]",0,0.012319246779653136,0.012319246779653136,0.012319246779653136,0.0,False,True,False,0.6,,"[9.847253520847178e-05, 0.0029442833520462947, -0.011961828452233664]","[9.847253520847178e-05, 0.0029442833520462947, -0.011961828452233664]",0.012319246779653136,0.012319246779653136,0.012319246779653136,0.0,0.010774907282553611,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.00580867436521957,0.18348733980254173,0.09125361023666684,0.009977083653211594,0.011990991021013257,0.0
13,9098.070602593,0.0001432980006939033,"[2.4835568980570086e-05, 0.0005953132568575525, -0.014990070368245463, 0.0, 0.0, 0.0, 0.0]","[2.4835568980570086e-05, 0.0005953132568575525, -0.014990070368245463, 0.0, 0.0, 0.0, 0.0]","[2.4835568980570086e-05, 0.0005953132568575525, -0.014990070368245463]","[2.4835568980570086e-05, 0.0005953132568575525, -0.014990070368245463]","[0.0059150255779099655, 0.1866546549382593, 0.0650500684558839]","[2.4835568980570086e-05, 0.0005953132568575492, -0.01499007036824547]",0,0.01500190735620733,0.01500190735620733,0.01500190735620733,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, 0.0005953132568575525, -0.014990070368245463]","[2.4835568980570086e-05, 0.0005953132568575525, -0.014990070368245463]",0.01500190735620733,0.01500190735620733,0.01500190735620733,0.0,0.003833188230804361,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.005890190008929395,0.18605934168140176,0.08004013882412937,0.009977083653211594,0.01416575217561854,0.0
14,9098.660938382,0.00034526499985076953,"[-4.880139724733161e-05, -0.0009706668066016086, -0.012243525374653366, 0.0, 0.0, 0.0, 0.0]","[-4.880139724733161e-05, -0.0009706668066016086, -0.012243525374653366, 0.0, 0.0, 0.0, 0.0]","[-4.880139724733161e-05, -0.0009706668066016086, -0.012243525374653366]","[-4.880139724733161e-05, -0.0009706668066016086, -0.012243525374653366]","[0.005855493570570633, 0.18553539145952108, 0.0538544942333295]","[-4.880139724733161e-05, -0.0009706668066016, -0.012243525374653369]",0,0.012282039294253715,0.012282039294253715,0.012282039294253715,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0009706668066016086, -0.012243525374653366]","[-4.880139724733161e-05, -0.0009706668066016086, -0.012243525374653366]",0.012282039294253715,0.012282039294253715,0.012282039294253715,0.0,0.0031624714012576656,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.005904294967817965,0.18650605826612268,0.06609801960798287,0.009977083653211594,0.014556753577006512,0.0
15,9099.250839259,0.0003554239992809016,"[2.4835568980570086e-05, -0.0014180896818756547, -0.009074434997431716, 0.0, 0.0, 0.0, 0.0]","[2.4835568980570086e-05, -0.0014180896818756547, -0.009074434997431716, 0.0, 0.0, 0.0, 0.0]","[2.4835568980570086e-05, -0.0014180896818756547, -0.009074434997431716]","[2.4835568980570086e-05, -0.0014180896818756547, -0.009074434997431716]","[0.0058958258378289516, 0.18403796972872358, 0.04549883425353757]","[2.4835568980570086e-05, -0.0014180896818756505, -0.00907443499743172]",0,0.009184604818605007,0.009184604818605007,0.009184604818605007,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0014180896818756547, -0.009074434997431716]","[2.4835568980570086e-05, -0.0014180896818756547, -0.009074434997431716]",0.009184604818605007,0.009184604818605007,0.009184604818605007,0.0,0.003201365872735042,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0058709902688483815,0.18545605941059923,0.05457326925096929,0.009977083653211594,0.013643239057250641,0.0
16,9099.871143733,0.0002441159995214548,"[-4.880139724733161e-05, -0.0014180896818756547, -0.006680011156864245, 0.0, 0.0, 0.0, 0.0]","[-4.880139724733161e-05, -0.0014180896818756547, -0.006680011156864245, 0.0, 0.0, 0.0, 0.0]","[-4.880139724733161e-05, -0.0014180896818756547, -0.006680011156864245]","[-4.880139724733161e-05, -0.0014180896818756547, -0.006680011156864245]","[0.005831149374747287, 0.18253119175003238, 0.03921266523682417]","[-4.880139724733161e-05, -0.0014180896818756505, -0.006680011156864243]",0,0.006829048907281766,0.006829048907281766,0.006829048907281766,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0014180896818756547, -0.006680011156864245]","[-4.880139724733161e-05, -0.0014180896818756547, -0.006680011156864245]",0.006829048907281766,0.006829048907281766,0.006829048907281766,0.0,0.0023955558709980295,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0058799507719946185,0.18394928143190803,0.045892676393688416,0.009977083653211594,0.012340061111720356,0.0
17,9100.425533271,0.00019143800091114827,"[2.4835568980570086e-05, -0.0014180896818756547, -0.0049194053917411065, 0.0, 0.0, 0.0, 0.0]","[2.4835568980570086e-05, -0.0014180896818756547, -0.0049194053917411065, 0.0, 0.0, 0.0, 0.0]","[2.4835568980570086e-05, -0.0014180896818756547, -0.0049194053917411065]","[2.4835568980570086e-05, -0.0014180896818756547, -0.0049194053917411065]","[0.0058553590949854415, 0.18098496456002425, 0.03445534844827879]","[2.4835568980570086e-05, -0.0014180896818756505, -0.0049194053917411065]",0,0.005119779737412563,0.005119779737412563,0.005119779737412563,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0014180896818756547, -0.0049194053917411065]","[2.4835568980570086e-05, -0.0014180896818756547, -0.0049194053917411065]",0.005119779737412563,0.005119779737412563,0.005119779737412563,0.0,0.0017621450175794504,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.005830523526004871,0.1824030542418999,0.0393747538400199,0.009977083653211594,0.01109159876422546,0.0
18,9101.011301309,0.00024200200095947366,"[9.847253520847178e-05, -0.0011943782442386316, -0.003510920779642596, 0.0, 0.0, 0.0, 0.996078431372549]","[9.847253520847178e-05, -0.0011943782442386316, -0.003510920779642596, 0.0, 0.0, 0.0, 0.996078431372549]","[9.847253520847178e-05, -0.0011943782442386316, -0.003510920779642596]","[9.847253520847178e-05, -0.0011943782442386316, -0.003510920779642596]","[0.005934426941675016, 0.17963526959809756, 0.030943457058544607]","[9.847253520847178e-05, -0.0011943782442386253, -0.0035109207796425942]",0,0.9960853398411952,0.0037098249219373026,0.0037098249219373026,0.0,False,True,False,0.6,,"[9.847253520847178e-05, -0.0011943782442386316, -0.003510920779642596]","[9.847253520847178e-05, -0.0011943782442386316, -0.003510920779642596]",0.0037098249219373026,0.0037098249219373026,0.0037098249219373026,0.0,0.0014280399548483103,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.005835954406466544,0.18082964784233618,0.0344543778381872,0.009977083653211594,0.00987059560947039,0.996078431372549
19,9102.451584623,0.0002355899996473454,"[-4.880139724733161e-05, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0, 0.0, 0.0, 0.0, 1.0]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0]","[0.005992950320287487, 0.1796131589919584, 0.03172383144683765]","[-4.880139724733161e-05, -0.0007469553689645747, 0.0]",0,0.9960815658670168,0.0007485478605929697,0.0007485478605929697,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0007469553689645855, 0.0]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0]",0.0007485478605929697,0.0007485478605929697,0.0007485478605929697,0.0,0.003542377952932982,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.006041751717534819,0.18036011436092297,0.03172383144683765,0.009920123964548111,0.009385633154716265,1.0
20,9103.702540412,0.00024009899971133564,"[-4.880139724733161e-05, -0.0011943782442386316, -0.003510920779642596, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-4.880139724733161e-05, -0.0011943782442386316, 0.0]","[-4.880139724733161e-05, -0.0011943782442386316, 0.0]","[0.005334178098008728, 0.17916592876298384, 0.03210899831231469]","[-4.880139724733161e-05, -0.0011943782442386253, 0.0]",0,0.9960853361691886,0.001195374822674398,0.001195374822674398,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0011943782442386316, 0.0]","[-4.880139724733161e-05, -0.0011943782442386316, 0.0]",0.001195374822674398,0.001195374822674398,0.001195374822674398,0.0,0.000447422875274046,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.00538297949525606,0.18036030700722247,0.03210899831231469,0.009947966784238815,0.00984753829467707,1.0
21,9105.328859321,0.0002056339999398915,"[2.4835568980570086e-05, -0.0011943782442386316, -0.003510920779642596, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[2.4835568980570086e-05, -0.0011943782442386316, 0.0]","[2.4835568980570086e-05, -0.0011943782442386316, 0.0]","[0.00523326334713232, 0.17874745040472856, 0.032410835411059706]","[2.4835568980570086e-05, -0.0011943782442386253, 0.0]",0,0.9960853352833353,0.0011946364282898563,0.0011946364282898563,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0011943782442386316, 0.0]","[2.4835568980570086e-05, -0.0011943782442386316, 0.0]",0.0011946364282898563,0.0011946364282898563,0.0011946364282898563,0.0,7.36369662279017e-05,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0052084277781517495,0.17994182864896718,0.032410835411059706,0.009967626072466373,0.009690754771072075,1.0
22,9106.803700576,0.00023957700068422128,"[2.4835568980570086e-05, -0.0011943782442386316, -0.003510920779642596, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[2.4835568980570086e-05, -0.0011943782442386316, 0.0]","[2.4835568980570086e-05, -0.0011943782442386316, 0.0]","[0.006150291462027416, 0.17815753973227355, 0.032599778900348576]","[2.4835568980570086e-05, -0.0011943782442386253, 0.0]",0,0.9960853352833353,0.0011946364282898563,0.0011946364282898563,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0011943782442386316, 0.0]","[2.4835568980570086e-05, -0.0011943782442386316, 0.0]",0.0011946364282898563,0.0011946364282898563,0.0011946364282898563,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.006125455893046846,0.17935191797651218,0.032599778900348576,0.009969930164515972,0.008615037597937693,1.0
23,9108.143690205,0.0001879719984572148,"[-4.880139724733161e-05, -0.0011943782442386316, -0.003510920779642596, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-4.880139724733161e-05, -0.0011943782442386316, 0.0]","[-4.880139724733161e-05, -0.0011943782442386316, 0.0]","[0.008547246754786958, 0.17739398386037136, 0.032728179321833493]","[-4.880139724733161e-05, -0.0011943782442386253, 0.0]",0,0.9960853361691886,0.001195374822674398,0.001195374822674398,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0011943782442386316, 0.0]","[-4.880139724733161e-05, -0.0011943782442386316, 0.0]",0.001195374822674398,0.001195374822674398,0.001195374822674398,0.0,7.36369662279017e-05,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.00859604815203429,0.17858836210461,0.032728179321833493,0.009971142746508121,0.0063805583947354515,1.0
24,9109.814135938,0.0002480629991623573,"[-4.880139724733161e-05, -0.0011943782442386316, -0.003510920779642596, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-4.880139724733161e-05, -0.0011943782442386316, 0.0]","[-4.880139724733161e-05, -0.0011943782442386316, 0.0]","[0.009677600889268787, 0.1765910933890985, 0.03280120302192177]","[-4.880139724733161e-05, -0.0011943782442386253, 0.0]",0,0.9960853361691886,0.001195374822674398,0.001195374822674398,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0011943782442386316, 0.0]","[-4.880139724733161e-05, -0.0011943782442386316, 0.0]",0.001195374822674398,0.001195374822674398,0.001195374822674398,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.009726402286516118,0.17778547163333713,0.03280120302192177,0.009974014945328236,0.005074674500697453,1.0
25,9114.427958345,0.0003291349985374836,"[-4.880139724733161e-05, -0.0011943782442386316, -0.003510920779642596, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-4.880139724733161e-05, -0.0011943782442386316, 0.0]","[-4.880139724733161e-05, -0.0011943782442386316, 0.0]","[0.010330604996306817, 0.17576131435417175, 0.03284248615618889]","[-4.880139724733161e-05, -0.0011943782442386253, 0.0]",0,0.9960853361691886,0.001195374822674398,0.001195374822674398,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0011943782442386316, 0.0]","[-4.880139724733161e-05, -0.0011943782442386316, 0.0]",0.001195374822674398,0.001195374822674398,0.001195374822674398,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.010379406393554148,0.17695569259841037,0.03284248615618889,0.009984413161873817,0.004025350750701905,1.0
26,9115.595925157,0.00032259299950965215,"[-4.880139724733161e-05, -0.0011943782442386316, -0.003510920779642596, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-4.880139724733161e-05, -0.0011943782442386316, 0.0]","[-4.880139724733161e-05, -0.0011943782442386316, 0.0]","[0.010606115332304782, 0.17492849561656892, 0.0328628154783798]","[-4.880139724733161e-05, -0.0011943782442386253, 0.0]",0,0.9960853361691886,0.001195374822674398,0.001195374822674398,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0011943782442386316, 0.0]","[-4.880139724733161e-05, -0.0011943782442386316, 0.0]",0.001195374822674398,0.001195374822674398,0.001195374822674398,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.010654916729552114,0.17612287386080755,0.0328628154783798,0.009998532943427563,0.0031754809708576374,1.0
