step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
10,10173.653702057,0.00018644800002221018,"[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139]","[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139]","[0.05194805576853315, 0.18820007681064554, 0.09569549303818765]","[0.0009084791637153783, 0.0029442833520463008, 0.0006441088260480121]",0,0.003147858800491997,0.003147858800491997,0.003147858800491997,0.0,False,True,False,0.6,,"[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139]","[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139]",0.003147858800491997,0.003147858800491997,0.003147858800491997,0.0,0.0018403456627137547,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05103957660481777,0.18525579345859924,0.09505138421213964,0.009977083653211594,0.020683470728060704,0.0
11,10174.544819245,0.0002516610002203379,"[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139]","[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139]","[0.052753468579887525, 0.19077081851631505, 0.09565905529891042]","[0.0009084791637153783, 0.0029442833520463008, 0.0006441088260480121]",0,0.003147858800491997,0.003147858800491997,0.003147858800491997,0.0,False,True,False,0.6,,"[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139]","[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139]",0.003147858800491997,0.003147858800491997,0.003147858800491997,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.051844989416172146,0.18782653516426875,0.0950149464728624,0.009977083653211594,0.022435826245247963,0.0
12,10175.423329043,0.00022718499894835986,"[0.00090847916371538, 0.0029442833520462947, -0.011750555760418887, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0029442833520462947, -0.011750555760418887, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0029442833520462947, -0.011750555760418887]","[0.00090847916371538, 0.0029442833520462947, -0.011750555760418887]","[0.05355885229343734, 0.19334212780714286, 0.08320917164037876]","[0.0009084791637153783, 0.0029442833520463008, -0.01175055576041889]",0,0.012147826946691143,0.012147826946691143,0.012147826946691143,0.0,False,True,False,0.6,,"[0.00090847916371538, 0.0029442833520462947, -0.011750555760418887]","[0.00090847916371538, 0.0029442833520462947, -0.011750555760418887]",0.012147826946691143,0.012147826946691143,0.012147826946691143,0.0,0.0123946645864669,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05265037312972196,0.19039784445509655,0.09495972740079765,0.009977083653211594,0.024361181247196086,0.0
13,10176.242457918,0.00018466499932401348,"[0.00017210950143637174, 0.0005953132568575525, -0.014990070368245463, 0.0, 0.0, 0.0, 0.0]","[0.00017210950143637174, 0.0005953132568575525, -0.014990070368245463, 0.0, 0.0, 0.0, 0.0]","[0.00017210950143637174, 0.0005953132568575525, -0.014990070368245463]","[0.00017210950143637174, 0.0005953132568575525, -0.014990070368245463]","[0.053627103439306656, 0.19356200127840723, 0.06879552415392345]","[0.0001721095014363752, 0.0005953132568575492, -0.01499007036824547]",0,0.015002874031305659,0.015002874031305659,0.015002874031305659,0.0,False,True,False,0.6,,"[0.00017210950143637174, 0.0005953132568575525, -0.014990070368245463]","[0.00017210950143637174, 0.0005953132568575525, -0.014990070368245463]",0.015002874031305659,0.015002874031305659,0.015002874031305659,0.0,0.004068704423024322,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05345499393787028,0.19296668802154968,0.08378559452216892,0.009977083653211594,0.026419331851843423,0.0
14,10177.291765881,0.00017267200018977746,"[-0.00026971229593103496, -0.0009706668066016086, -0.012102676913443515, 0.0, 0.0, 0.0, 0.0]","[-0.00026971229593103496, -0.0009706668066016086, -0.012102676913443515, 0.0, 0.0, 0.0, 0.0]","[-0.00026971229593103496, -0.0009706668066016086, -0.012102676913443515]","[-0.00026971229593103496, -0.0009706668066016086, -0.012102676913443515]","[0.05330267384122841, 0.19241985299973513, 0.057571601072304295]","[-0.00026971229593103496, -0.0009706668066016, -0.012102676913443515]",0,0.012144534871423163,0.012144534871423163,0.012144534871423163,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0009706668066016086, -0.012102676913443515]","[-0.00026971229593103496, -0.0009706668066016086, -0.012102676913443515]",0.012144534871423163,0.012144534871423163,0.012144534871423163,0.0,0.0033142934424419414,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05357238613715944,0.19339051980633673,0.06967427798574781,0.009977083653211594,0.02677503064797751,0.0
15,10178.265046651,0.00023618100021849386,"[-0.0003433492621589349, -0.0014180896818756547, -0.008792738075012014, 0.0, 0.0, 0.0, 0.0]","[-0.0003433492621589349, -0.0014180896818756547, -0.008792738075012014, 0.0, 0.0, 0.0, 0.0]","[-0.0003433492621589349, -0.0014180896818756547, -0.008792738075012014]","[-0.0003433492621589349, -0.0014180896818756547, -0.008792738075012014]","[0.05293406057670462, 0.1909078383880932, 0.049334729766262596]","[-0.0003433492621589332, -0.0014180896818756505, -0.008792738075012012]",0,0.008912974246424886,0.008912974246424886,0.008912974246424886,0.0,False,True,False,0.6,,"[-0.0003433492621589349, -0.0014180896818756547, -0.008792738075012014]","[-0.0003433492621589349, -0.0014180896818756547, -0.008792738075012014]",0.008912974246424886,0.008912974246424886,0.008912974246424886,0.0,0.0033408538947806475,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05327740983886355,0.19232592806996884,0.05812746784127461,0.009977083653211594,0.02588652377563227,0.0
16,10179.226699612,0.0001460130006307736,"[-0.0004906231946147366, -0.0014180896818756547, -0.008792738075012014, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, -0.004562824661044934, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, -0.004562824661044934]","[-0.0004906231946147366, -0.0014180896818756547, -0.004562824661044934]","[0.05241234762157739, 0.18937758692882198, 0.045]","[-0.0004906231946147366, -0.0014180896818756505, -0.004562824661044934]",0,0.008919861676096897,0.004803234155480657,0.004803234155480657,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0014180896818756547, -0.004562824661044934]","[-0.0004906231946147366, -0.0014180896818756547, -0.004562824661044934]",0.004803234155480657,0.004803234155480657,0.004803234155480657,0.0,0.004232476473749102,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05290297081619213,0.19079567661069763,0.04956282466104493,0.009977083653211594,0.024619977107065805,0.0
17,10180.371884935,0.00025471600019955076,"[-0.0004906231946147366, -0.0014180896818756547, -0.006539162695654395, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[0.05188042856511686, 0.1878101993888309, 0.04482944690128772]","[-0.0004906231946147366, -0.0014180896818756505, 0.0]",0,0.006709123506477893,0.0015005630493038823,0.0015005630493038823,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]",0.0015005630493038823,0.0015005630493038823,0.0015005630493038823,0.0,0.004562824661044934,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.0523710517597316,0.18922828907070655,0.04482944690128772,0.009977083653211594,0.02342764365163564,0.0
18,10181.245702401,0.00015188399993348867,"[-0.0004906231946147366, -0.0014180896818756547, -0.006539162695654395, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[0.051345493155461344, 0.18623170561243152, 0.04423372211454708]","[-0.0004906231946147366, -0.0014180896818756505, 0.0]",0,0.006709123506477893,0.0015005630493038823,0.0015005630493038823,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]",0.0015005630493038823,0.0015005630493038823,0.0015005630493038823,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05183611635007608,0.18764979529430717,0.04423372211454708,0.009977083653211594,0.022286337682209317,0.0
19,10182.044589243,0.00014692500008095521,"[-0.0004906231946147366, -0.0014180896818756547, -0.006468738465049469, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[0.05081187709474858, 0.18465768550894215, 0.04366196896775598]","[-0.0004906231946147366, -0.0014180896818756505, 0.0]",0,0.0066405019986554275,0.0015005630493038823,0.0015005630493038823,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]",0.0015005630493038823,0.0015005630493038823,0.0015005630493038823,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05130250028936332,0.1860757751908178,0.04366196896775598,0.009977083653211594,0.02121771943005976,0.0
20,10183.338152753,0.00014144499982648995,"[-0.0004906231946147366, -0.0014180896818756547, -0.006468738465049469, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[0.05027874674868374, 0.1830851223487421, 0.043105533433746214]","[-0.0004906231946147366, -0.0014180896818756505, 0.0]",0,0.0066405019986554275,0.0015005630493038823,0.0015005630493038823,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]",0.0015005630493038823,0.0015005630493038823,0.0015005630493038823,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.050769369943298476,0.18450321203061776,0.043105533433746214,0.009977083653211594,0.020230237779892263,0.0
21,10184.289400882,0.0001879009996628156,"[-0.0004906231946147366, -0.0014180896818756547, -0.006539162695654395, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[0.049746515840963096, 0.18151552341440985, 0.04256650448962999]","[-0.0004906231946147366, -0.0014180896818756505, 0.0]",0,0.006709123506477893,0.0015005630493038823,0.0015005630493038823,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]",0.0015005630493038823,0.0015005630493038823,0.0015005630493038823,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05023713903557783,0.1829336130962855,0.04256650448962999,0.009977083653211594,0.019336804736050348,0.0
22,10185.449559719,0.00023856600091676228,"[-0.0004906231946147366, -0.0014180896818756547, -0.006539162695654395, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[0.04921672112114901, 0.17995450249389822, 0.042042095386323836]","[-0.0004906231946147366, -0.0014180896818756505, 0.0]",0,0.006709123506477893,0.0015005630493038823,0.0015005630493038823,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]",0.0015005630493038823,0.0015005630493038823,0.0015005630493038823,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04970734431576375,0.18137259217577387,0.042042095386323836,0.009977083653211594,0.018553058779865007,0.0
23,10186.624514117,0.00018582799930300098,"[-0.0004906231946147366, -0.0014180896818756547, -0.006539162695654395, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[0.04868645794122936, 0.17839147047788695, 0.041536754913528796]","[-0.0004906231946147366, -0.0014180896818756505, 0.0]",0,0.006709123506477893,0.0015005630493038823,0.0015005630493038823,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]",0.0015005630493038823,0.0015005630493038823,0.0015005630493038823,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.0491770811358441,0.1798095601597626,0.041536754913528796,0.009977083653211594,0.017886343880260103,0.0
24,10187.557814111,0.0002572510002210038,"[-0.0004906231946147366, -0.0014180896818756547, -0.006539162695654395, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[0.048157158738400124, 0.17683166183374502, 0.04104005336435119]","[-0.0004906231946147366, -0.0014180896818756505, 0.0]",0,0.006709123506477893,0.0015005630493038823,0.0015005630493038823,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]",0.0015005630493038823,0.0015005630493038823,0.0015005630493038823,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04864778193301486,0.17824975151562067,0.04104005336435119,0.009977083653211594,0.017352580181932087,0.0
25,10188.447902662,0.00020578400108206552,"[-0.0004906231946147366, -0.0014180896818756547, -0.0049194053917411065, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[0.04762798621171638, 0.17527201106610657, 0.040556759247830386]","[-0.0004906231946147366, -0.0014180896818756505, 0.0]",0,0.005143174007675381,0.0015005630493038823,0.0015005630493038823,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]",0.0015005630493038823,0.0015005630493038823,0.0015005630493038823,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.048118609406331114,0.17669010074798222,0.040556759247830386,0.009977083653211594,0.01696254782461995,0.0
26,10189.690987101,0.0001481870003772201,"[-0.0004906231946147366, -0.0014180896818756547, -0.0049194053917411065, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[0.04709974627406244, 0.17371547924027897, 0.040087249320485865]","[-0.0004906231946147366, -0.0014180896818756505, 0.0]",0,0.005143174007675381,0.0015005630493038823,0.0015005630493038823,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]",0.0015005630493038823,0.0015005630493038823,0.0015005630493038823,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.047590369468677174,0.17513356892215462,0.040087249320485865,0.009977083653211594,0.01672672777531208,0.0
27,10190.570686348,0.00023751399930915795,"[-0.0004169862283868349, -0.0014180896818756547, -0.0049194053917411065, 0.0, 0.0, 0.0, 0.0]","[-0.0004169862283868349, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004169862283868349, -0.0014180896818756547, 0.0]","[-0.0004169862283868349, -0.0014180896818756547, 0.0]","[0.046646118428117805, 0.1721622318396211, 0.03963122893909315]","[-0.00041698622838683835, -0.0014180896818756505, 0.0]",0,0.005136672587268722,0.001478125793194366,0.001478125793194366,0.0,False,True,False,0.6,,"[-0.0004169862283868349, -0.0014180896818756547, 0.0]","[-0.0004169862283868349, -0.0014180896818756547, 0.0]",0.001478125793194366,0.001478125793194366,0.001478125793194366,0.0,7.36369662279017e-05,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.047063104656504644,0.17358032152149674,0.03963122893909315,0.009977083653211594,0.01665072217573003,0.0
