step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
10,8904.079871165,0.00014686499889648985,"[0.0036330469141477133, 0.009152275746473685, 0.002193441899356373, 0.0, 0.0, 0.0, 0.0]","[0.0036330469141477133, 0.009152275746473685, 0.002193441899356373, 0.0, 0.0, 0.0, 0.0]","[0.0036330469141477133, 0.009152275746473685, 0.002193441899356373]","[0.0036330469141477133, 0.009152275746473685, 0.002193441899356373]","[0.06134545396921433, 0.2, 0.09341112650058872]","[0.0036330469141477167, 0.00021482870230668527, 0.0021934418993563715]",0,0.010088328334552794,0.010088328334552794,0.010088328334552794,0.0,False,True,False,0.6,,"[0.0036330469141477133, 0.009152275746473685, 0.002193441899356373]","[0.0036330469141477133, 0.009152275746473685, 0.002193441899356373]",0.010088328334552794,0.010088328334552794,0.010088328334552794,0.0,0.0029462676333471063,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.05771240705506661,0.19978517129769333,0.09121768460123235,0.009977083653211594,0.028919860237468658,0.0
11,8904.935973964,0.0002986979998240713,"[0.0031912251167803083, 0.008648925011790381, 0.0020525934381465227, 0.0, 0.0, 0.0, 0.0]","[0.0031912251167803083, 0.008648925011790381, 0.0020525934381465227, 0.0, 0.0, 0.0, 0.0]","[0.0031912251167803083, 0.008648925011790381, 0.0020525934381465227]","[0.0031912251167803083, 0.008648925011790381, 0.0020525934381465227]","[0.06445711101574855, 0.2, 0.09449850457734969]","[0.0031912251167803066, 0.00020540746255520714, 0.0020525934381465244]",0,0.009444626060774714,0.009444626060774714,0.009444626060774714,0.0,False,True,False,0.6,,"[0.0031912251167803083, 0.008648925011790381, 0.0020525934381465227]","[0.0031912251167803083, 0.008648925011790381, 0.0020525934381465227]",0.009444626060774714,0.009444626060774714,0.009444626060774714,0.0,0.0006844024779034397,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.061265885898968246,0.1997945925374448,0.09244591113920317,0.009977083653211594,0.025926412784134194,0.0
12,8906.104278208,0.00024097999994410202,"[0.0024548554545013, 0.006691449932466429, 0.0014891995933071205, 0.0, 0.0, 0.0, 0.0]","[0.0024548554545013, 0.006691449932466429, 0.0014891995933071205, 0.0, 0.0, 0.0, 0.0]","[0.0024548554545013, 0.006691449932466429, 0.0014891995933071205]","[0.0024548554545013, 0.006691449932466429, 0.0014891995933071205]","[0.06683622418731902, 0.2, 0.09502546464861082]","[0.0024548554545013035, 0.00019067069409522963, 0.0014891995933071223]",0,0.007281451292833445,0.007281451292833445,0.007281451292833445,0.0,False,True,False,0.6,,"[0.0024548554545013, 0.006691449932466429, 0.0014891995933071205]","[0.0024548554545013, 0.006691449932466429, 0.0014891995933071205]",0.007281451292833445,0.007281451292833445,0.007281451292833445,0.0,0.002165955121903992,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.06438136873281772,0.19980932930590478,0.0935362650553037,0.009977083653211594,0.023426939988393906,0.0
13,8907.070180666,0.00024025899983826093,"[0.0024548554545013, 0.006691449932466429, 0.0014891995933071205, 0.0, 0.0, 0.0, 0.0]","[0.0024548554545013, 0.006691449932466429, 0.0014891995933071205, 0.0, 0.0, 0.0, 0.0]","[0.0024548554545013, 0.006691449932466429, 0.0014891995933071205]","[0.0024548554545013, 0.006691449932466429, 0.0014891995933071205]","[0.06922875156194935, 0.2, 0.09559619799501988]","[0.0024548554545013035, 0.00017168633779013343, 0.0014891995933071223]",0,0.007281451292833445,0.007281451292833445,0.007281451292833445,0.0,False,True,False,0.6,,"[0.0024548554545013, 0.006691449932466429, 0.0014891995933071205]","[0.0024548554545013, 0.006691449932466429, 0.0014891995933071205]",0.007281451292833445,0.007281451292833445,0.007281451292833445,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.06677389610744805,0.19982831366220988,0.09410699840171276,0.009977083653211594,0.021611139728432666,0.0
14,8907.920562247,0.00022236500080907717,"[0.0024548554545013, 0.006691449932466429, 0.0014891995933071205, 0.0, 0.0, 0.0, 0.0]","[0.0024548554545013, 0.006691449932466429, 0.0014891995933071205, 0.0, 0.0, 0.0, 0.0]","[0.0024548554545013, 0.006691449932466429, 0.0014891995933071205]","[0.0024548554545013, 0.006691449932466429, 0.0014891995933071205]","[0.07162418061548971, 0.2, 0.0961580653372266]","[0.0024548554545013035, 0.0001696910066210644, 0.0014891995933071223]",0,0.007281451292833445,0.007281451292833445,0.007281451292833445,0.0,False,True,False,0.6,,"[0.0024548554545013, 0.006691449932466429, 0.0014891995933071205]","[0.0024548554545013, 0.006691449932466429, 0.0014891995933071205]",0.007281451292833445,0.007281451292833445,0.007281451292833445,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0691693251609884,0.19983030899337895,0.09466886574391947,0.009977083653211594,0.019928223539891377,0.0
15,8908.778991709,0.00020675700034189504,"[0.002160307589589695, 0.006188099197783128, 0.001630048054516971, 0.0, 0.0, 0.0, 0.0]","[0.002160307589589695, 0.006188099197783128, 0.001630048054516971, 0.0, 0.0, 0.0, 0.0]","[0.002160307589589695, 0.006188099197783128, 0.001630048054516971]","[0.002160307589589695, 0.006188099197783128, 0.001630048054516971]","[0.07372232413604042, 0.2, 0.09684715888517294]","[0.0021603075895896967, 0.0001716671282538107, 0.0016300480545169693]",0,0.006754003051766973,0.006754003051766973,0.006754003051766973,0.0,False,True,False,0.6,,"[0.002160307589589695, 0.006188099197783128, 0.001630048054516971]","[0.002160307589589695, 0.006188099197783128, 0.001630048054516971]",0.006754003051766973,0.006754003051766973,0.006754003051766973,0.0,0.0005999655788921449,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07156201654645072,0.1998283328717462,0.09521711083065597,0.009977083653211594,0.018408705790142553,0.0
16,8909.639208956,0.0001465740006096894,"[0.002160307589589695, 0.005405109166053548, 0.0017708965157268216, 0.0, 0.0, 0.0, 0.0]","[0.002160307589589695, 0.005405109166053548, 0.0017708965157268216, 0.0, 0.0, 0.0, 0.0]","[0.002160307589589695, 0.005405109166053548, 0.0017708965157268216]","[0.002160307589589695, 0.005405109166053548, 0.0017708965157268216]","[0.07581862939521189, 0.2, 0.0976673565436701]","[0.0021603075895896967, 0.00015533085183883077, 0.0017708965157268164]",0,0.006084259071407817,0.006084259071407817,0.006084259071407817,0.0,False,True,False,0.6,,"[0.002160307589589695, 0.005405109166053548, 0.0017708965157268216]","[0.002160307589589695, 0.005405109166053548, 0.0017708965157268216]",0.006084259071407817,0.006084259071407817,0.006084259071407817,0.0,0.0007955574641803523,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07365832180562219,0.19984466914816118,0.09589646002794329,0.009977083653211594,0.01722555274588757,0.0
17,8910.785333678,0.00014612299855798483,"[0.0017921227584501917, 0.004174696259049921, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.0]","[0.0017921227584501917, 0.004174696259049921, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.0]","[0.0017921227584501917, 0.004174696259049921, 0.0012075026708874195]","[0.0017921227584501917, 0.004174696259049921, 0.0012075026708874195]","[0.07755264549939425, 0.2, 0.09789549321932893]","[0.0017921227584501986, 0.0001516989795515289, 0.0012075026708874143]",0,0.004700835621129586,0.004700835621129586,0.004700835621129586,0.0,False,True,False,0.6,,"[0.0017921227584501917, 0.004174696259049921, 0.0012075026708874195]","[0.0017921227584501917, 0.004174696259049921, 0.0012075026708874195]",0.004700835621129586,0.004700835621129586,0.004700835621129586,0.0,0.0014024580621199568,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07576052274094405,0.19984830102044848,0.09668799054844152,0.009977083653211594,0.016237084015615164,0.0
18,8911.686856633,0.00025954400007321965,"[0.0014975748935385867, 0.0035594898055481073, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.0]","[0.0014975748935385867, 0.0035594898055481073, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.0]","[0.0014975748935385867, 0.0035594898055481073, 0.0009258057484677149]","[0.0014975748935385867, 0.0035594898055481073, 0.0009258057484677149]","[0.07899511442038804, 0.2, 0.09788525150327794]","[0.0014975748935385919, 0.0001408583800958374, 0.0009258057484677201]",0,0.003971122576986749,0.003971122576986749,0.003971122576986749,0.0,False,True,False,0.6,,"[0.0014975748935385867, 0.0035594898055481073, 0.0009258057484677149]","[0.0014975748935385867, 0.0035594898055481073, 0.0009258057484677149]",0.003971122576986749,0.003971122576986749,0.003971122576986749,0.0,0.0007379638075508833,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07749753952684944,0.19985914161990417,0.09695944575481022,0.009977083653211594,0.01558042762221169,0.0
19,8912.602438861,0.00022966899996390566,"[0.0014975748935385867, 0.0035594898055481073, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.0]","[0.0014975748935385867, 0.0035594898055481073, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.0]","[0.0014975748935385867, 0.0035594898055481073, 0.0009258057484677149]","[0.0014975748935385867, 0.0035594898055481073, 0.0009258057484677149]","[0.0804214418680508, 0.2, 0.09789445385059137]","[0.0014975748935385919, 0.000124194490723456, 0.0009258057484677201]",0,0.003971122576986749,0.003971122576986749,0.003971122576986749,0.0,False,True,False,0.6,,"[0.0014975748935385867, 0.0035594898055481073, 0.0009258057484677149]","[0.0014975748935385867, 0.0035594898055481073, 0.0009258057484677149]",0.003971122576986749,0.003971122576986749,0.003971122576986749,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0789238669745122,0.19987580550927656,0.09696864810212365,0.009977083653211594,0.015161699122167202,0.0
20,8913.445666127,0.0001775720011210069,"[0.001276663994854885, 0.00300021121145555, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.0]","[0.001276663994854885, 0.00300021121145555, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.0]","[0.001276663994854885, 0.00300021121145555, 0.0009258057484677149]","[0.001276663994854885, 0.00300021121145555, 0.0009258057484677149]","[0.08162779950904106, 0.2, 0.09791153041485746]","[0.0012766639948548902, 0.00012276831948548894, 0.0009258057484677201]",0,0.003389432777471517,0.003389432777471517,0.003389432777471517,0.0,False,True,False,0.6,,"[0.001276663994854885, 0.00300021121145555, 0.0009258057484677149]","[0.001276663994854885, 0.00300021121145555, 0.0009258057484677149]",0.003389432777471517,0.003389432777471517,0.003389432777471517,0.0,0.0006013270083468627,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08035113551418617,0.19987723168051452,0.09698572466638974,0.009977083653211594,0.014883484651891883,0.0
21,8914.697939879,0.0002627499998197891,"[0.0010557530961711834, 0.0024968604767722485, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.0]","[0.0010557530961711834, 0.0024968604767722485, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.0]","[0.0010557530961711834, 0.0024968604767722485, 0.0008553815178627879]","[0.0010557530961711834, 0.0024968604767722485, 0.0008553815178627879]","[0.08262523424610063, 0.2, 0.09783632237977562]","[0.0010557530961711886, 0.00012271486895246153, 0.0008553815178627827]",0,0.0028426403890825912,0.0028426403890825912,0.0028426403890825912,0.0,False,True,False,0.6,,"[0.0010557530961711834, 0.0024968604767722485, 0.0008553815178627879]","[0.0010557530961711834, 0.0024968604767722485, 0.0008553815178627879]",0.0028426403890825912,0.0028426403890825912,0.0028426403890825912,0.0,0.0005541869355368783,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08156948114992944,0.19987728513104755,0.09698094086191283,0.009977083653211594,0.01475263498094191,0.0
22,8915.895272697,0.00024051000036706682,"[0.00090847916371538, 0.0024968604767722485, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0024968604767722485, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0024968604767722485, 0.0007849572872578644]","[0.00090847916371538, 0.0024968604767722485, 0.0007849572872578644]","[0.08348603920788489, 0.2, 0.09769792775914964]","[0.0009084791637153783, 0.00011473389864152805, 0.0007849572872578592]",0,0.0027705242417621185,0.0027705242417621185,0.0027705242417621185,0.0,False,True,False,0.6,,"[0.00090847916371538, 0.0024968604767722485, 0.0007849572872578644]","[0.00090847916371538, 0.0024968604767722485, 0.0007849572872578644]",0.0027705242417621185,0.0027705242417621185,0.0027705242417621185,0.0,0.00016324577616983537,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08257756004416951,0.19988526610135848,0.09691297047189178,0.009977083653211594,0.014711982856910433,0.0
23,8917.172365415,0.00024146100076904986,"[0.00090847916371538, 0.0024968604767722485, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0024968604767722485, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0024968604767722485, 0.0007849572872578644]","[0.00090847916371538, 0.0024968604767722485, 0.0007849572872578644]","[0.08434839522853325, 0.2, 0.097562379439934]","[0.0009084791637153783, 0.00010993315863794262, 0.0007849572872578592]",0,0.0027705242417621185,0.0027705242417621185,0.0027705242417621185,0.0,False,True,False,0.6,,"[0.00090847916371538, 0.0024968604767722485, 0.0007849572872578644]","[0.00090847916371538, 0.0024968604767722485, 0.0007849572872578644]",0.0027705242417621185,0.0027705242417621185,0.0027705242417621185,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08343991606481788,0.19989006684136207,0.09677742215267614,0.009977083653211594,0.01473399047491364,0.0
24,8918.003250447,0.00023781399977451656,"[0.00090847916371538, 0.0024968604767722485, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0024968604767722485, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0024968604767722485, 0.0007849572872578644]","[0.00090847916371538, 0.0024968604767722485, 0.0007849572872578644]","[0.08521023652224946, 0.2, 0.0974232561608284]","[0.0009084791637153783, 0.00011002914025201593, 0.0007849572872578592]",0,0.0027705242417621185,0.0027705242417621185,0.0027705242417621185,0.0,False,True,False,0.6,,"[0.00090847916371538, 0.0024968604767722485, 0.0007849572872578644]","[0.00090847916371538, 0.0024968604767722485, 0.0007849572872578644]",0.0027705242417621185,0.0027705242417621185,0.0027705242417621185,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08430175735853408,0.199889970859748,0.09663829887357055,0.009977083653211594,0.014811079675900278,0.0
25,8918.802418315,0.00014501100122288335,"[0.0007612052312595784, 0.0018816540232704352, 0.0005032603648381633, 0.0, 0.0, 0.0, 0.0]","[0.0007612052312595784, 0.0018816540232704352, 0.0005032603648381633, 0.0, 0.0, 0.0, 0.0]","[0.0007612052312595784, 0.0018816540232704352, 0.0005032603648381633]","[0.0007612052312595784, 0.0018816540232704352, 0.0005032603648381633]","[0.08592412289990727, 0.2, 0.0969988354973913]","[0.0007612052312595818, 0.0001105157206188756, 0.000503260364838165]",0,0.0020912499282017454,0.0020912499282017454,0.0020912499282017454,0.0,False,True,False,0.6,,"[0.0007612052312595784, 0.0018816540232704352, 0.0005032603648381633]","[0.0007612052312595784, 0.0018816540232704352, 0.0005032603648381633]",0.0020912499282017454,0.0020912499282017454,0.0020912499282017454,0.0,0.0006924750881526394,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08516291766864768,0.19988948427938114,0.09649557513255314,0.009977083653211594,0.01493784320810867,0.0
26,8919.679557218,0.00014690500029246323,"[0.0006875682650316784, 0.0016020147262241567, 0.0005032603648381633, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, 0.0016020147262241567, 0.0005032603648381633, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, 0.0016020147262241567, 0.0005032603648381633]","[0.0006875682650316784, 0.0016020147262241567, 0.0005032603648381633]","[0.0865644620884506, 0.2, 0.09660310284464753]","[0.0006875682650316767, 0.00010948859358564378, 0.000503260364838165]",0,0.0018145170974490081,0.0018145170974490081,0.0018145170974490081,0.0,False,True,False,0.6,,"[0.0006875682650316784, 0.0016020147262241567, 0.0005032603648381633]","[0.0006875682650316784, 0.0016020147262241567, 0.0005032603648381633]",0.0018145170974490081,0.0018145170974490081,0.0018145170974490081,0.0,0.00028917216195164033,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08587689382341893,0.19989051140641437,0.09609984247980936,0.009977083653211594,0.015078071494254311,0.0
27,8920.523440815,0.0001407329982612282,"[0.0006139312988037784, 0.0013783032885871327, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, 0.0013783032885871327, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, 0.0013783032885871327, 0.00036241190362831105]","[0.0006139312988037784, 0.0013783032885871327, 0.00036241190362831105]","[0.08713044037274831, 0.2, 0.09606017869246569]","[0.0006139312988037715, 0.00011039826271963538, 0.000362411903628318]",0,0.0015517647962473228,0.0015517647962473228,0.0015517647962473228,0.0,False,True,False,0.6,,"[0.0006139312988037784, 0.0013783032885871327, 0.00036241190362831105]","[0.0006139312988037784, 0.0013783032885871327, 0.00036241190362831105]",0.0015517647962473228,0.0015517647962473228,0.0015517647962473228,0.0,0.00027442211855106764,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08651650907394454,0.19988960173728038,0.09569776678883737,0.009977083653211594,0.015232811415659795,0.0
