step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
10,41179.26644542,0.00022055300360079855,"[-0.004545301682407068, 0.012819330756235231, 0.00041779178266833535, 0.0, 0.0, 0.0, 0.0]","[-0.004545301682407068, 0.012819330756235231, 0.00041779178266833535]","[-0.004545301682407068, 0.012819330756235231, 0.00041779178266833535]","[-0.06510353318078672, 0.2, 0.07039004443576302]","[-0.00454530168240707, 0.0003458740804195837, 0.0004177917826683336]",0,0.013607702171767143,0.013607702171767143,0.013607702171767143,0.0,False,True,False,0.6,,"[-0.004545301682407068, 0.012819330756235231, 0.00041779178266833535]","[-0.004545301682407068, 0.012819330756235231, 0.00041779178266833535]",0.013607702171767143,0.013607702171767143,0.013607702171767143,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.060558231498379654,0.19965412591958043,0.06997225265309469,0.009977083653211594,0.05403627163711642,0.0
11,41179.908487026,0.00020523400598904118,"[-0.004467211203722681, 0.012819330756235231, 0.0007014760750017161, 0.0, 0.0, 0.0, 0.0]","[-0.004467211203722681, 0.012819330756235231, 0.0007014760750017161]","[-0.004467211203722681, 0.012819330756235231, 0.0007014760750017161]","[-0.06945460606513328, 0.2, 0.07029908304816875]","[-0.004467211203722676, 0.0003525383277462879, 0.0007014760750017196]",0,0.013593501596727158,0.013593501596727158,0.013593501596727158,0.0,False,True,False,0.6,,"[-0.004467211203722681, 0.012819330756235231, 0.0007014760750017161]","[-0.004467211203722681, 0.012819330756235231, 0.0007014760750017161]",0.013593501596727158,0.013593501596727158,0.013593501596727158,0.0,0.00029423613064654016,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.0649873948614106,0.19964746167225372,0.06959760697316703,0.009977083653211594,0.0509460477759494,0.0
12,41180.855668208,0.0003167729955748655,"[-0.004545301682407068, 0.012819330756235231, 0.00041779178266833535, 0.0, 0.0, 0.0, 0.0]","[-0.004545301682407068, 0.012819330756235231, 0.00041779178266833535]","[-0.004545301682407068, 0.012819330756235231, 0.00041779178266833535]","[-0.07387209335095113, 0.2, 0.06987780109355994]","[-0.004545301682407063, 0.00036417107039213303, 0.0004177917826683336]",0,0.013607702171767143,0.013607702171767143,0.013607702171767143,0.0,False,True,False,0.6,,"[-0.004545301682407068, 0.012819330756235231, 0.00041779178266833535]","[-0.004545301682407068, 0.012819330756235231, 0.00041779178266833535]",0.013607702171767143,0.013607702171767143,0.013607702171767143,0.0,0.00029423613064654016,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.06932679166854407,0.19963582892960788,0.06946000931089161,0.009977083653211594,0.04812576612643608,0.0
13,41181.477492184,0.00020814999879803509,"[-0.004545301682407068, 0.012819330756235231, 0.00041779178266833535, 0.0, 0.0, 0.0, 0.0]","[-0.004545301682407068, 0.012819330756235231, 0.00041779178266833535]","[-0.004545301682407068, 0.012819330756235231, 0.00041779178266833535]","[-0.07828042306580935, 0.2, 0.06948064387645966]","[-0.004545301682407063, 0.0003671274926509427, 0.0004177917826683336]",0,0.013607702171767143,0.013607702171767143,0.013607702171767143,0.0,False,True,False,0.6,,"[-0.004545301682407068, 0.012819330756235231, 0.00041779178266833535]","[-0.004545301682407068, 0.012819330756235231, 0.00041779178266833535]",0.013607702171767143,0.013607702171767143,0.013607702171767143,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.07373512138340228,0.19963287250734907,0.06906285209379133,0.009977083653211594,0.045498772442119056,0.0
14,41182.394457438,0.00031229599699145183,"[-0.004467211203722681, 0.012819330756235231, 0.0029000293405854367, 0.0, 0.0, 0.0, 0.0]","[-0.004467211203722681, 0.012819330756235231, 0.0029000293405854367]","[-0.004467211203722681, 0.012819330756235231, 0.0029000293405854367]","[-0.0825985968860876, 0.2, 0.07153857055301782]","[-0.004467211203722676, 0.0003772936506288571, 0.0029000293405854333]",0,0.013881692517581578,0.013881692517581578,0.013881692517581578,0.0,False,True,False,0.6,,"[-0.004467211203722681, 0.012819330756235231, 0.0029000293405854367]","[-0.004467211203722681, 0.012819330756235231, 0.0029000293405854367]",0.013881692517581578,0.013881692517581578,0.013881692517581578,0.0,0.002483465606122906,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.07813138568236493,0.19962270634937115,0.06863854121243239,0.009977083653211594,0.04317533596178039,0.0
15,41183.232071057,0.00031827700149733573,"[-0.003998668331616352, 0.012707479245305593, 0.0029000293405854367, 0.0, 0.0, 0.0, 0.0]","[-0.003998668331616352, 0.012707479245305593, 0.0029000293405854367]","[-0.003998668331616352, 0.012707479245305593, 0.0029000293405854367]","[-0.08644449383610213, 0.2, 0.07334940336507459]","[-0.003998668331616356, 0.00036672779786248166, 0.0029000293405854333]",0,0.01363376497422485,0.01363376497422485,0.01363376497422485,0.0,False,True,False,0.6,,"[-0.003998668331616352, 0.012707479245305593, 0.0029000293405854367]","[-0.003998668331616352, 0.012707479245305593, 0.0029000293405854367]",0.01363376497422485,0.01363376497422485,0.01363376497422485,0.0,0.000481708608495728,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.08244582550448577,0.19963327220213753,0.07044937402448916,0.009977083653211594,0.041206251423348876,0.0
16,41183.956049831,0.00026102899573743343,"[-0.0037643968955631884, 0.0076182354980070775, 0.0029000293405854367, 0.0, 0.0, 0.0, 0.0]","[-0.0037643968955631884, 0.0076182354980070775, 0.0029000293405854367]","[-0.0037643968955631884, 0.0076182354980070775, 0.0029000293405854367]","[-0.0900562553157841, 0.2, 0.07513218108556842]","[-0.0037643968955631824, 0.0003504561959618846, 0.0029000293405854333]",0,0.008978773093617932,0.008978773093617932,0.008978773093617932,0.0,False,True,False,0.6,,"[-0.0037643968955631884, 0.0076182354980070775, 0.0029000293405854367]","[-0.0037643968955631884, 0.0076182354980070775, 0.0029000293405854367]",0.008978773093617932,0.008978773093617932,0.008978773093617932,0.0,0.005094632962752807,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.08629185842022091,0.19964954380403813,0.07223215174498299,0.009977083653211594,0.0397581564805929,0.0
17,41184.588787444,0.00021129599917912856,"[-0.002827311151350532, 0.009184156651022006, 0.0029000293405854367, 0.0, 0.0, 0.0, 0.0]","[-0.002827311151350532, 0.009184156651022006, 0.0029000293405854367]","[-0.002827311151350532, 0.009184156651022006, 0.0029000293405854367]","[-0.09272858205782383, 0.2, 0.07690730862558677]","[-0.0028273111513505284, 0.0003292006807047443, 0.0029000293405854333]",0,0.010037559061510881,0.010037559061510881,0.010037559061510881,0.0,False,True,False,0.6,,"[-0.002827311151350532, 0.009184156651022006, 0.0029000293405854367]","[-0.002827311151350532, 0.009184156651022006, 0.0029000293405854367]",0.010037559061510881,0.010037559061510881,0.010037559061510881,0.0,0.001824894174867735,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.0899012709064733,0.19967079931929527,0.07400727928500134,0.009977083653211594,0.0386929127811667,0.0
18,41185.207756565,0.0003355979933985509,"[-0.002827311151350532, 0.009184156651022006, 0.0029000293405854367, 0.0, 0.0, 0.0, 0.0]","[-0.002827311151350532, 0.009184156651022006, 0.0029000293405854367]","[-0.002827311151350532, 0.009184156651022006, 0.0029000293405854367]","[-0.09542017776619223, 0.2, 0.07866419553756523]","[-0.0028273111513505284, 0.0002910137981022298, 0.0029000293405854333]",0,0.010037559061510881,0.010037559061510881,0.010037559061510881,0.0,False,True,False,0.6,,"[-0.002827311151350532, 0.009184156651022006, 0.0029000293405854367]","[-0.002827311151350532, 0.009184156651022006, 0.0029000293405854367]",0.010037559061510881,0.010037559061510881,0.010037559061510881,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.0925928666148417,0.19970898620189778,0.0757641661969798,0.009977083653211594,0.03808029592731255,0.0
19,41185.783522777,0.0002261039990116842,"[-0.002827311151350532, 0.009184156651022006, 0.0029000293405854367, 0.0, 0.0, 0.0, 0.0]","[-0.002827311151350532, 0.009184156651022006, 0.0029000293405854367]","[-0.002827311151350532, 0.009184156651022006, 0.0029000293405854367]","[-0.09811294827742435, 0.2, 0.08041123603693805]","[-0.0028273111513505284, 0.0002803363346909893, 0.0029000293405854333]",0,0.010037559061510881,0.010037559061510881,0.010037559061510881,0.0,False,True,False,0.6,,"[-0.002827311151350532, 0.009184156651022006, 0.0029000293405854367]","[-0.002827311151350532, 0.009184156651022006, 0.0029000293405854367]",0.010037559061510881,0.010037559061510881,0.010037559061510881,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.09528563712607382,0.19971966366530902,0.07751120669635261,0.009977083653211594,0.03767782364906226,0.0
20,41186.630415886,0.0003177859980496578,"[-0.002827311151350532, 0.00403898714825867, 0.002261739682835325, 0.0, 0.0, 0.0, 0.0]","[-0.002827311151350532, 0.00403898714825867, 0.002261739682835325]","[-0.002827311151350532, 0.00403898714825867, 0.002261739682835325]","[-0.10080450519859309, 0.2, 0.08150125640339566]","[-0.0028273111513505284, 0.0002751164608541523, 0.0022617396828353287]",0,0.00542425773016565,0.00542425773016565,0.00542425773016565,0.0,False,True,False,0.6,,"[-0.002827311151350532, 0.00403898714825867, 0.002261739682835325]","[-0.002827311151350532, 0.00403898714825867, 0.002261739682835325]",0.00542425773016565,0.00542425773016565,0.00542425773016565,0.0,0.005184610197435933,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.09797719404724256,0.19972488353914586,0.07923951672056033,0.009977083653211594,0.037470552916386464,0.0
21,41187.653445684,0.0003175550009473227,"[-0.002827311151350532, 0.00403898714825867, 0.002261739682835325, 0.0, 0.0, 0.0, 0.0]","[-0.002827311151350532, 0.00403898714825867, 0.002261739682835325]","[-0.002827311151350532, 0.00403898714825867, 0.002261739682835325]","[-0.10349409331512682, 0.2, 0.08263761406878914]","[-0.0028273111513505284, 0.00026695103557064503, 0.0022617396828353287]",0,0.00542425773016565,0.00542425773016565,0.00542425773016565,0.0,False,True,False,0.6,,"[-0.002827311151350532, 0.00403898714825867, 0.002261739682835325]","[-0.002827311151350532, 0.00403898714825867, 0.002261739682835325]",0.00542425773016565,0.00542425773016565,0.00542425773016565,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1006667821637763,0.19973304896442937,0.08037587438595381,0.009977083653211594,0.037453036862710384,0.0
22,41188.30763234,0.00020011499873362482,"[-0.002671130193981756, 0.006443794633245882, 0.0024745029020853612, 0.0, 0.0, 0.0, 0.0]","[-0.002671130193981756, 0.006443794633245882, 0.0024745029020853612]","[-0.002671130193981756, 0.006443794633245882, 0.0024745029020853612]","[-0.10602922744056345, 0.2, 0.08397218770504633]","[-0.002671130193981755, 0.0002612731867098206, 0.002474502902085368]",0,0.00740139111255974,0.00740139111255974,0.00740139111255974,0.0,False,True,False,0.6,,"[-0.002671130193981756, 0.006443794633245882, 0.0024745029020853612]","[-0.002671130193981756, 0.006443794633245882, 0.0024745029020853612]",0.00740139111255974,0.00740139111255974,0.00740139111255974,0.0,0.0024192477588624085,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1033580972465817,0.1997387268132902,0.08149768480296096,0.009977083653211594,0.03763090745608414,0.0
23,41188.987442143,0.0003177250036969781,"[-0.002671130193981756, 0.006443794633245882, 0.0024745029020853612, 0.0, 0.0, 0.0, 0.0]","[-0.002671130193981756, 0.006443794633245882, 0.0024745029020853612]","[-0.002671130193981756, 0.006443794633245882, 0.0024745029020853612]","[-0.10854986636107694, 0.2, 0.08527240091635141]","[-0.002671130193981755, 0.00023876279564211123, 0.002474502902085368]",0,0.00740139111255974,0.00740139111255974,0.00740139111255974,0.0,False,True,False,0.6,,"[-0.002671130193981756, 0.006443794633245882, 0.0024745029020853612]","[-0.002671130193981756, 0.006443794633245882, 0.0024745029020853612]",0.00740139111255974,0.00740139111255974,0.00740139111255974,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10587873616709519,0.1997612372043579,0.08279789801426604,0.009977083653211594,0.03795318827616691,0.0
24,41189.594385964,0.00025902500055963174,"[-0.002671130193981756, 0.006443794633245882, 0.0024745029020853612, 0.0, 0.0, 0.0, 0.0]","[-0.002671130193981756, 0.006443794633245882, 0.0024745029020853612]","[-0.002671130193981756, 0.006443794633245882, 0.0024745029020853612]","[-0.11108564074894631, 0.2, 0.0865572936634118]","[-0.002671130193981755, 0.0002378485749032211, 0.002474502902085368]",0,0.00740139111255974,0.00740139111255974,0.00740139111255974,0.0,False,True,False,0.6,,"[-0.002671130193981756, 0.006443794633245882, 0.0024745029020853612]","[-0.002671130193981756, 0.006443794633245882, 0.0024745029020853612]",0.00740139111255974,0.00740139111255974,0.00740139111255974,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10841451055496455,0.1997621514250968,0.08408279076132644,0.009977083653211594,0.03846294625764988,0.0
25,41190.4413676,0.0002560700013418682,"[-0.002671130193981756, 0.006443794633245882, 0.0024745029020853612, 0.0, 0.0, 0.0, 0.0]","[-0.002671130193981756, 0.006443794633245882, 0.0024745029020853612]","[-0.002671130193981756, 0.006443794633245882, 0.0024745029020853612]","[-0.11362638399304298, 0.2, 0.08782640558858126]","[-0.002671130193981755, 0.00023340888948814031, 0.0024745029020853543]",0,0.00740139111255974,0.00740139111255974,0.00740139111255974,0.0,False,True,False,0.6,,"[-0.002671130193981756, 0.006443794633245882, 0.0024745029020853612]","[-0.002671130193981756, 0.006443794633245882, 0.0024745029020853612]",0.00740139111255974,0.00740139111255974,0.00740139111255974,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.11095525379906122,0.19976659111051187,0.08535190268649591,0.009977083653211594,0.039128798180461694,0.0
26,41191.064550571,0.0002530839992687106,"[-0.002671130193981756, 0.006443794633245882, 0.0024745029020853612, 0.0, 0.0, 0.0, 0.0]","[-0.002671130193981756, 0.006443794633245882, 0.0024745029020853612]","[-0.002671130193981756, 0.006443794633245882, 0.0024745029020853612]","[-0.11616819819068641, 0.2, 0.08907935857776383]","[-0.002671130193981755, 0.0002263058999187051, 0.002474502902085368]",0,0.00740139111255974,0.00740139111255974,0.00740139111255974,0.0,False,True,False,0.6,,"[-0.002671130193981756, 0.006443794633245882, 0.0024745029020853612]","[-0.002671130193981756, 0.006443794633245882, 0.0024745029020853612]",0.00740139111255974,0.00740139111255974,0.00740139111255974,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.11349706799670466,0.1997736941000813,0.08660485567567847,0.009977083653211594,0.03994332421397302,0.0
27,41192.052336793,0.00030637400050181895,"[-0.002202587321875428, 0.0048778734802309535, 0.0014106868058351742, 0.0, 0.0, 0.0, 0.0]","[-0.002202587321875428, 0.0048778734802309535, 0.0014106868058351742]","[-0.002202587321875428, 0.0048778734802309535, 0.0014106868058351742]","[-0.11824011860480393, 0.2, 0.08924883316405599]","[-0.002202587321875435, 0.00022025816129883635, 0.0014106868058351707]",0,0.005534896373355534,0.005534896373355534,0.005534896373355534,0.0,False,True,False,0.6,,"[-0.002202587321875428, 0.0048778734802309535, 0.0014106868058351742]","[-0.002202587321875428, 0.0048778734802309535, 0.0014106868058351742]",0.005534896373355534,0.005534896373355534,0.005534896373355534,0.0,0.0019502169538546826,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1160375312829285,0.19977974183870117,0.08783814635822082,0.009977083653211594,0.04090026017661548,0.0
28,41192.747738506,0.00025978700432460755,"[-0.002202587321875428, 0.0048778734802309535, 0.0009851603673350987, 0.0, 0.0, 0.0, 0.0]","[-0.002202587321875428, 0.0048778734802309535, 0.0009851603673350987]","[-0.002202587321875428, 0.0048778734802309535, 0.0009851603673350987]","[-0.12032068410277294, 0.2, 0.08908153913394543]","[-0.002202587321875435, 0.00019679224942728557, 0.0009851603673351056]",0,0.005442019987926784,0.005442019987926784,0.005442019987926784,0.0,False,True,False,0.6,,"[-0.002202587321875428, 0.0048778734802309535, 0.0009851603673350987]","[-0.002202587321875428, 0.0048778734802309535, 0.0009851603673350987]",0.005442019987926784,0.005442019987926784,0.005442019987926784,0.0,0.0004255264385000755,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1181180967808975,0.19980320775057273,0.08809637876661032,0.009977083653211594,0.041766245636982335,0.0
29,41193.510938178,0.00023019200307317078,"[-0.0016559539710847126, 0.0029763977944271135, -0.008447342352749888, 0.0, 0.0, 0.0, 0.0]","[-0.0016559539710847126, 0.0029763977944271135, -0.008447342352749888]","[-0.0016559539710847126, 0.0029763977944271135, -0.008447342352749888]","[-0.12185705481286858, 0.2, 0.0795080443587613]","[-0.0016559539710847143, 0.00019775452399248272, -0.008447342352749881]",0,0.009108167774562777,0.009108167774562777,0.009108167774562777,0.0,False,True,False,0.6,,"[-0.0016559539710847126, 0.0029763977944271135, -0.008447342352749888]","[-0.0016559539710847126, 0.0029763977944271135, -0.008447342352749888]",0.009108167774562777,0.009108167774562777,0.009108167774562777,0.0,0.009637765579651257,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.12020110084178387,0.19980224547600753,0.08795538671151118,0.009977083653211594,0.042738646936611814,0.0
30,41194.496445223,0.00026339400210417807,"[-0.002202587321875428, 0.005493056790343962, 0.0019071343174185962, 0.0, 0.0, 0.0, 0.0]","[-0.002202587321875428, 0.005493056790343962, 0.0019071343174185962]","[-0.002202587321875428, 0.005493056790343962, 0.0019071343174185962]","[-0.1239165481043639, 0.2, 0.08120151611763154]","[-0.002202587321875421, 0.00019927336925595895, 0.0019071343174185962]",0,0.006217895553730858,0.006217895553730858,0.006217895553730858,0.0,False,True,False,0.6,,"[-0.002202587321875428, 0.005493056790343962, 0.0019071343174185962]","[-0.002202587321875428, 0.005493056790343962, 0.0019071343174185962]",0.006217895553730858,0.006217895553730858,0.006217895553730858,0.0,0.010669937564718424,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.12171396078248847,0.19980072663074405,0.07929438180021295,0.009977083653211594,0.04349453119395301,0.0
